    6850     1369.8000  0.12784E+01 -0.30379E+00  0.67727E+00 -0.13949E+01  0.28794E+01 -0.28683E+01 -0.25774E+00  0.99483E+00 -0.21468E+01 -0.17675E+01 -0.13829E+01
    6900     1379.8000 -0.24315E+01 -0.27222E+01 -0.17481E+01  0.26084E+01  0.39359E+00  0.94987E+00 -0.28312E+01 -0.15856E+01  0.15560E+01  0.17597E+01  0.23319E+01
    6950     1389.8000  0.21117E+01  0.11425E+01  0.21097E+01  0.63369E+00 -0.20926E+01 -0.15044E+01  0.87240E+00  0.21051E+01 -0.10365E+01 -0.99073E+00  0.13135E+01
    7000     1399.8000  0.32077E+00 -0.12793E+01 -0.31566E+00 -0.14185E+01  0.17004E+01  0.23199E+01 -0.17238E+01 -0.48705E+00  0.26545E+01  0.25551E+01 -0.93799E+00
    7050     1409.8000  0.29827E+01  0.25823E+01 -0.27410E+01  0.25141E+01 -0.79454E+00 -0.15368E+00  0.19236E+01 -0.30664E+01  0.75237E-01 -0.19662E+00  0.26266E+01
    7100     1419.8000  0.14090E+01  0.16332E+00  0.11168E+01  0.14915E-01  0.29927E+01 -0.26291E+01 -0.81095E+00  0.66989E+00 -0.24717E+01 -0.29545E+01 -0.15546E+00
    7150     1429.8000 -0.17395E+01 -0.22546E+01 -0.13086E+01 -0.25466E+01  0.49760E+00  0.11960E+01  0.23205E+01 -0.18042E+01  0.13374E+01  0.63559E+00 -0.29481E+01
    7200     1439.8000  0.24877E+01  0.16076E+01  0.25492E+01  0.11479E+01 -0.19976E+01 -0.12559E+01 -0.13026E+01  0.21716E+01 -0.97001E+00  0.56054E+00  0.56733E+00
    7250     1449.8000  0.62200E+00 -0.81505E+00  0.12375E+00 -0.14508E+01  0.17845E+01  0.25650E+01  0.19624E+01  0.13772E+00 -0.30039E+01 -0.19074E+01 -0.20995E+01
    7300     1459.8000 -0.26494E+01  0.30477E+01 -0.23017E+01  0.22354E+01 -0.72458E+00  0.89808E-01 -0.75145E+00 -0.19099E+01  0.12317E+01  0.16549E+01  0.27283E+01
    7350     1469.8000  0.18636E+01  0.62941E+00  0.15561E+01 -0.34750E+00  0.30461E+01 -0.23841E+01  0.29099E+01  0.20521E+01 -0.10895E+01 -0.10894E+01  0.10241E+01
    7400     1479.8000 -0.10833E+01 -0.17907E+01 -0.86928E+00 -0.28959E+01  0.53235E+00  0.14418E+01  0.33426E+00 -0.42813E+00  0.27135E+01  0.24510E+01 -0.17280E+01
    7450     1489.8000  0.29718E+01  0.20705E+01  0.29885E+01  0.91767E+00 -0.19876E+01 -0.10074E+01 -0.22320E+01 -0.29778E+01  0.16378E+00 -0.30600E+00  0.17507E+01
    7500     1499.8000  0.54188E+00 -0.35036E+00  0.56314E+00 -0.13635E+01  0.17656E+01  0.28147E+01  0.14892E+01  0.72488E+00 -0.24167E+01 -0.30379E+01 -0.10451E+01
    7550     1509.8000 -0.20276E+01 -0.27690E+01 -0.18622E+01  0.29409E+01 -0.77547E+00  0.34016E+00 -0.10800E+01 -0.18676E+01  0.12740E+01  0.52465E+00  0.24813E+01
    7600     1519.8000  0.22469E+01  0.10951E+01  0.19956E+01  0.88839E+00  0.29572E+01 -0.21320E+01  0.26391E+01  0.18235E+01 -0.13181E+01 -0.21586E+01 -0.43336E-01
    7650     1529.8000 -0.82191E+00 -0.13266E+01 -0.42979E+00 -0.14611E+01  0.39837E+00  0.17012E+01  0.85353E-01 -0.75562E+00  0.23860E+01  0.18757E+01 -0.11590E+01
    7700     1539.8000 -0.25745E+01  0.25344E+01 -0.28552E+01  0.23235E+01 -0.21756E+01 -0.74274E+00 -0.24695E+01  0.29810E+01 -0.16060E+00  0.13372E+01  0.27878E+01
    7750     1549.8000  0.88491E+00  0.11427E+00  0.10026E+01 -0.23739E+00  0.15095E+01  0.30707E+01  0.12554E+01  0.50758E+00 -0.26340E+01 -0.12494E+01  0.36851E-01
    7800     1559.8000 -0.15335E+01 -0.23044E+01 -0.14228E+01 -0.28255E+01 -0.11054E+01  0.58460E+00 -0.13138E+01 -0.17988E+01  0.13428E+01  0.23210E+01 -0.27566E+01
    7850     1569.8000  0.29975E+01  0.15580E+01  0.24350E+01  0.85943E+00  0.25516E+01 -0.18825E+01  0.24037E+01  0.24508E+01 -0.69078E+00 -0.40788E+00  0.72805E+00
    7900     1579.8000 -0.52505E+00 -0.86474E+00  0.95871E-02 -0.17372E+01 -0.75073E-01  0.19689E+01 -0.15879E+00  0.40182E+00 -0.27398E+01  0.31403E+01 -0.20506E+01
    7950     1589.8000 -0.21672E+01  0.29972E+01 -0.24158E+01  0.19634E+01 -0.26900E+01 -0.46382E+00 -0.27156E+01 -0.19201E+01  0.12215E+01  0.38386E+00  0.16195E+01
    8000     1599.8000  0.13728E+01  0.57817E+00  0.14420E+01 -0.58455E+00  0.98729E+00 -0.29404E+01  0.10062E+01  0.18826E+01 -0.12590E+01 -0.23678E+01  0.10326E+01
    8050     1609.8000 -0.12853E+01 -0.18414E+01 -0.98341E+00 -0.30532E+01 -0.16098E+01  0.84026E+00 -0.15597E+01 -0.66717E+00  0.24744E+01  0.11442E+01 -0.14697E+01
    8100     1619.8000 -0.25538E+01  0.20199E+01  0.28744E+01  0.94882E+00  0.20873E+01 -0.16156E+01  0.21408E+01  0.30355E+01 -0.10612E+00 -0.16180E+01  0.20329E+01
    8150     1629.8000 -0.50679E+00 -0.40174E+00  0.44902E+00 -0.10336E+01 -0.48168E+00  0.23212E+01 -0.44606E+00  0.44295E+00 -0.26986E+01 -0.11947E+01 -0.78129E+00
    8200     1639.8000 -0.18085E+01 -0.28212E+01 -0.19764E+01 -0.30876E+01 -0.30321E+01 -0.39254E-01 -0.30252E+01 -0.21491E+01  0.99246E+00  0.23098E+01  0.26905E+01
    8250     1649.8000  0.27449E+01  0.10428E+01  0.18815E+01  0.84696E+00  0.71093E+00 -0.24846E+01  0.67685E+00  0.15550E+01 -0.15866E+01 -0.44552E+00 -0.91410E-01
    8300     1659.8000 -0.97781E+00 -0.13790E+01 -0.54392E+00 -0.16507E+01 -0.18232E+01  0.27331E+01 -0.19149E+01 -0.99128E+00  0.21503E+01  0.30819E+01 -0.26370E+01
    8350     1669.8000 -0.23768E+01  0.24821E+01 -0.29693E+01  0.20720E+01  0.19314E+01  0.14854E+01  0.17370E+01  0.28191E+01 -0.32249E+00  0.32226E+00  0.29631E+01
    8400     1679.8000 -0.72377E-01  0.62851E-01  0.88847E+00 -0.51565E+00 -0.58557E+00 -0.98954E+00 -0.97978E+00  0.51391E+00 -0.26277E+01 -0.24264E+01  0.49805E+00
    8450     1689.8000 -0.15930E+01 -0.23550E+01 -0.15369E+01 -0.31134E+01 -0.30936E+01  0.28794E+01  0.24026E+01 -0.15189E+01  0.16227E+01  0.11091E+01 -0.22642E+01
    8500     1699.8000 -0.28210E+01  0.15082E+01  0.23208E+01  0.57358E+00  0.68556E+00  0.50028E+00 -0.77842E+00  0.27137E+01 -0.42788E+00 -0.16555E+01  0.11965E+01
    8550     1709.8000 -0.90860E+00 -0.91301E+00 -0.10457E+00 -0.20087E+01 -0.18198E+01 -0.19212E+01  0.22881E+01  0.39070E+00 -0.27509E+01  0.18712E+01 -0.16220E+01
    8600     1719.8000 -0.19990E+01  0.29502E+01 -0.25300E+01  0.17268E+01  0.19595E+01  0.18771E+01 -0.59656E+00 -0.20901E+01  0.10515E+01 -0.90224E+00  0.18758E+01
    8650     1729.8000 -0.10225E+01  0.53142E+00  0.13278E+01 -0.74162E+00 -0.53799E+00 -0.61239E+00  0.29816E+01  0.16433E+01 -0.14983E+01 -0.53705E+00 -0.64145E+00
    8700     1739.8000 -0.13473E+01 -0.18883E+01 -0.10975E+01 -0.30223E+01 -0.30298E+01 -0.30698E+01  0.34711E+00 -0.93716E+00  0.22044E+01  0.30042E+01 -0.13193E+01
    8750     1749.8000 -0.23613E+01  0.19731E+01  0.27603E+01  0.12768E+01  0.76362E+00  0.77379E+00 -0.22707E+01  0.27536E+01 -0.38800E+00  0.25311E+00  0.23816E+01
    8800     1759.8000 -0.80444E+00 -0.44791E+00  0.33490E+00 -0.77957E+00 -0.17294E+01 -0.16811E+01  0.14060E+01  0.16159E+00 -0.29800E+01 -0.25174E+01 -0.38047E+00
    8850     1769.8000 -0.18169E+01 -0.28666E+01 -0.20905E+01 -0.31279E+01  0.20628E+01  0.21196E+01 -0.11876E+01 -0.24173E+01  0.72428E+00  0.98925E+00  0.30924E+01
    8900     1779.8000 -0.20905E+01  0.99769E+00  0.17673E+01  0.65824E+00 -0.42325E+00 -0.36421E+00  0.25187E+01  0.13197E+01 -0.18219E+01 -0.17912E+01  0.29018E+00
    8950     1789.8000 -0.12526E+01 -0.14235E+01 -0.65807E+00 -0.19016E+01 -0.29065E+01 -0.28271E+01 -0.52325E-01 -0.11527E+01  0.19889E+01  0.17005E+01 -0.24859E+01
    9000     1799.8000 -0.21466E+01  0.24373E+01 -0.30835E+01  0.17943E+01  0.89338E+00  0.10065E+01 -0.26214E+01  0.28263E+01 -0.31528E+00 -0.11334E+01  0.12446E+01
    9050     1809.8000 -0.11054E+01  0.17029E-01  0.77431E+00 -0.80317E+00 -0.15930E+01 -0.14594E+01  0.10835E+01  0.79445E+00 -0.23471E+01  0.21110E+01  0.44021E+00
    9100     1819.8000 -0.16708E+01 -0.24015E+01 -0.16511E+01  0.28842E+01  0.22050E+01  0.23395E+01 -0.14917E+01 -0.12573E+01  0.18843E+01 -0.27857E+01 -0.19721E+01
    9150     1829.8000 -0.22228E+01  0.14617E+01  0.22067E+01  0.30249E+00 -0.27587E+00 -0.14168E+00  0.22183E+01  0.27018E+01 -0.43982E+00  0.33245E+00  0.15546E+01
    9200     1839.8000 -0.11832E+01 -0.96038E+00 -0.21872E+00 -0.22447E+01 -0.27562E+01 -0.26040E+01 -0.35254E+00  0.22053E+00 -0.29211E+01 -0.25213E+01 -0.12436E+01
    9250     1849.8000 -0.19830E+01  0.29020E+01 -0.26441E+01  0.15704E+01  0.10446E+01  0.12249E+01 -0.29187E+01 -0.23294E+01  0.81215E+00  0.95718E+00  0.22467E+01
    9300     1859.8000 -0.13976E+01  0.48341E+00  0.12137E+01 -0.71050E+00 -0.14385E+01 -0.12448E+01  0.79110E+00  0.13732E+01 -0.17683E+01 -0.18432E+01 -0.49787E+00
    9350     1869.8000 -0.14926E+01 -0.19358E+01 -0.12117E+01 -0.26962E+01  0.23635E+01  0.25548E+01 -0.17902E+01 -0.12191E+01  0.19225E+01  0.16424E+01 -0.29351E+01
    9400     1879.8000 -0.23083E+01  0.19250E+01  0.26461E+01  0.15295E+01 -0.11300E+00  0.81756E-01  0.19137E+01  0.24722E+01 -0.66935E+00 -0.11254E+01  0.22845E+01
    9450     1889.8000 -0.98750E+00 -0.49727E+00  0.22077E+00 -0.81896E+00 -0.25898E+01 -0.23699E+01 -0.65988E+00 -0.10644E+00  0.30351E+01  0.24159E+01 -0.14438E+00
    9500     1899.8000 -0.18270E+01 -0.29166E+01 -0.22046E+01  0.29675E+01  0.12150E+01  0.14653E+01  0.30576E+01 -0.26523E+01  0.48931E+00 -0.24419E+00 -0.28963E+01
    9550     1909.8000 -0.18251E+01  0.94805E+00  0.16532E+01  0.40807E+00 -0.12632E+01 -0.99570E+00  0.50101E+00  0.11590E+01 -0.19826E+01 -0.30709E+00  0.57745E+00
    9600     1919.8000 -0.12412E+01 -0.14733E+01 -0.77222E+00 -0.21789E+01  0.25427E+01  0.28145E+01 -0.20769E+01 -0.11444E+01  0.19972E+01 -0.28849E+01 -0.22242E+01
    9650     1929.8000 -0.21536E+01  0.23875E+01  0.30856E+01  0.15071E+01  0.66432E-01  0.34918E+00  0.15802E+01  0.31074E+01 -0.34204E-01  0.67629E+00  0.12965E+01
    9700     1939.8000 -0.85004E+00 -0.32938E-01  0.66015E+00 -0.10885E+01 -0.24114E+01 -0.21006E+01 -0.11311E+01  0.10546E+01 -0.20870E+01 -0.20682E+01 -0.10917E+01
    9750     1949.8000 -0.16707E+01 -0.24514E+01 -0.17653E+01  0.26133E+01  0.13904E+01  0.17357E+01  0.22268E+01 -0.12703E+01  0.18713E+01  0.14857E+01 -0.18090E+01
    9800     1959.8000 -0.23462E+01  0.14118E+01  0.20925E+01  0.66765E-01 -0.10948E+01 -0.72780E+00 -0.12076E+01  0.25313E+01 -0.61028E+00 -0.12355E+01  0.18618E+01
    9850     1969.8000 -0.11074E+01 -0.10097E+01 -0.33285E+00 -0.24006E+01  0.27040E+01  0.30844E+01  0.17870E+01 -0.18851E-01  0.31227E+01  0.23150E+01 -0.89122E+00
    9900     1979.8000 -0.20575E+01  0.28531E+01 -0.27582E+01  0.16018E+01  0.22261E+00  0.62562E+00 -0.10332E+01 -0.25995E+01  0.54214E+00 -0.39430E+00  0.26031E+01
    9950     1989.8000 -0.10439E+01  0.43519E+00  0.10996E+01 -0.38595E+00 -0.22609E+01 -0.18214E+01  0.26117E+01  0.10913E+01 -0.20502E+01 -0.30722E+01 -0.17655E+00
   10000     1999.8000 -0.15021E+01 -0.19831E+01 -0.13258E+01 -0.24445E+01  0.15333E+01  0.20053E+01  0.11977E-01 -0.15004E+01  0.16412E+01  0.10404E+01 -0.28843E+01
