    0.4270602513E+01           -Infinity            Infinity
    0.4273875006E+01           -Infinity            Infinity
    0.4277147498E+01           -Infinity            Infinity
    0.4280419991E+01           -Infinity            Infinity
    0.4283692483E+01           -Infinity            Infinity
    0.4286964975E+01           -Infinity            Infinity
    0.4290237468E+01           -Infinity            Infinity
    0.4293509960E+01           -Infinity            Infinity
    0.4296782452E+01           -Infinity            Infinity
    0.4300054945E+01           -Infinity            Infinity
    0.4303327437E+01           -Infinity            Infinity
    0.4306599929E+01            Infinity            Infinity
    0.4309872422E+01            Infinity            Infinity
    0.4313144914E+01            Infinity            Infinity
    0.4316417406E+01            Infinity            Infinity
    0.4319689899E+01            Infinity            Infinity
    0.4322962391E+01            Infinity            Infinity
    0.4326234883E+01            Infinity            Infinity
    0.4329507376E+01            Infinity            Infinity
    0.4332779868E+01            Infinity            Infinity
    0.4336052360E+01            Infinity            Infinity
    0.4339324853E+01            Infinity            Infinity
    0.4342597345E+01            Infinity            Infinity
    0.4345869837E+01            Infinity            Infinity
    0.4349142330E+01            Infinity            Infinity
    0.4352414822E+01            Infinity            Infinity
    0.4355687315E+01            Infinity            Infinity
    0.4358959807E+01            Infinity            Infinity
    0.4362232299E+01            Infinity            Infinity
    0.4365504792E+01            Infinity            Infinity
    0.4368777284E+01            Infinity            Infinity
    0.4372049776E+01            Infinity            Infinity
    0.4375322269E+01            Infinity            Infinity
    0.4378594761E+01            Infinity            Infinity
    0.4381867253E+01            Infinity            Infinity
    0.4385139746E+01            Infinity            Infinity
    0.4388412238E+01            Infinity            Infinity
    0.4391684730E+01            Infinity            Infinity
    0.4394957223E+01            Infinity            Infinity
    0.4398229715E+01            Infinity           -Infinity
    0.4401502207E+01           -Infinity           -Infinity
    0.4404774700E+01           -Infinity           -Infinity
    0.4408047192E+01           -Infinity           -Infinity
    0.4411319684E+01           -Infinity           -Infinity
    0.4414592177E+01           -Infinity           -Infinity
    0.4417864669E+01           -Infinity           -Infinity
    0.4421137161E+01           -Infinity           -Infinity
    0.4424409654E+01           -Infinity           -Infinity
    0.4427682146E+01           -Infinity           -Infinity
    0.4430954639E+01           -Infinity           -Infinity
    0.4434227131E+01           -Infinity           -Infinity
    0.4437499623E+01           -Infinity           -Infinity
    0.4440772116E+01           -Infinity           -Infinity
    0.4444044608E+01           -Infinity           -Infinity
    0.4447317100E+01           -Infinity           -Infinity
    0.4450589593E+01           -Infinity           -Infinity
    0.4453862085E+01           -Infinity           -Infinity
    0.4457134577E+01           -Infinity           -Infinity
    0.4460407070E+01           -Infinity           -Infinity
    0.4463679562E+01           -Infinity           -Infinity
    0.4466952054E+01           -Infinity           -Infinity
    0.4470224547E+01           -Infinity           -Infinity
    0.4473497039E+01           -Infinity           -Infinity
    0.4476769531E+01           -Infinity           -Infinity
    0.4480042024E+01           -Infinity           -Infinity
    0.4483314516E+01           -Infinity           -Infinity
    0.4486587008E+01           -Infinity           -Infinity
    0.4489859501E+01           -Infinity           -Infinity
    0.4493131993E+01           -Infinity           -Infinity
    0.4496404485E+01           -Infinity           -Infinity
    0.4499676978E+01           -Infinity           -Infinity
    0.4502949470E+01           -Infinity           -Infinity
    0.4506221962E+01           -Infinity           -Infinity
    0.4509494455E+01           -Infinity           -Infinity
    0.4512766947E+01           -Infinity           -Infinity
    0.4516039440E+01           -Infinity           -Infinity
    0.4519311932E+01           -Infinity           -Infinity
    0.4522584424E+01           -Infinity           -Infinity
    0.4525856917E+01           -Infinity           -Infinity
    0.4529129409E+01           -Infinity           -Infinity
    0.4532401901E+01           -Infinity           -Infinity
    0.4535674394E+01           -Infinity           -Infinity
    0.4538946886E+01           -Infinity           -Infinity
    0.4542219378E+01           -Infinity           -Infinity
    0.4545491871E+01           -Infinity           -Infinity
    0.4548764363E+01           -Infinity           -Infinity
    0.4552036855E+01           -Infinity           -Infinity
    0.4555309348E+01           -Infinity            Infinity
    0.4558581840E+01           -Infinity            Infinity
    0.4561854332E+01           -Infinity            Infinity
    0.4565126825E+01           -Infinity            Infinity
    0.4568399317E+01           -Infinity            Infinity
    0.4571671809E+01           -Infinity            Infinity
    0.4574944302E+01           -Infinity            Infinity
    0.4578216794E+01           -Infinity            Infinity
    0.4581489286E+01           -Infinity            Infinity
    0.4584761779E+01           -Infinity            Infinity
    0.4588034271E+01           -Infinity            Infinity
    0.4591306764E+01           -Infinity            Infinity
    0.4594579256E+01           -Infinity            Infinity
    0.4597851748E+01           -Infinity            Infinity
    0.4601124241E+01           -Infinity            Infinity
    0.4604396733E+01           -Infinity            Infinity
    0.4607669225E+01           -Infinity            Infinity
    0.4610941718E+01           -Infinity            Infinity
    0.4614214210E+01           -Infinity            Infinity
    0.4617486702E+01           -Infinity            Infinity
    0.4620759195E+01           -Infinity            Infinity
    0.4624031687E+01           -Infinity            Infinity
    0.4627304179E+01           -Infinity            Infinity
    0.4630576672E+01           -Infinity            Infinity
    0.4633849164E+01           -Infinity            Infinity
    0.4637121656E+01           -Infinity            Infinity
    0.4640394149E+01           -Infinity            Infinity
    0.4643666641E+01           -Infinity            Infinity
    0.4646939133E+01           -Infinity            Infinity
    0.4650211626E+01           -Infinity            Infinity
    0.4653484118E+01           -Infinity            Infinity
    0.4656756610E+01           -Infinity            Infinity
    0.4660029103E+01           -Infinity            Infinity
    0.4663301595E+01           -Infinity            Infinity
    0.4666574088E+01           -Infinity            Infinity
    0.4669846580E+01           -Infinity            Infinity
    0.4673119072E+01           -Infinity            Infinity
    0.4676391565E+01           -Infinity            Infinity
    0.4679664057E+01           -Infinity            Infinity
    0.4682936549E+01           -Infinity            Infinity
    0.4686209042E+01           -Infinity            Infinity
    0.4689481534E+01           -Infinity            Infinity
    0.4692754026E+01           -Infinity            Infinity
    0.4696026519E+01           -Infinity            Infinity
    0.4699299011E+01           -Infinity            Infinity
    0.4702571503E+01           -Infinity            Infinity
    0.4705843996E+01           -Infinity            Infinity
    0.4709116488E+01           -Infinity            Infinity
    0.4712388980E+01           -Infinity            Infinity
    0.4715661473E+01           -Infinity            Infinity
    0.4718933965E+01           -Infinity            Infinity
    0.4722206457E+01           -Infinity            Infinity
    0.4725478950E+01           -Infinity            Infinity
    0.4728751442E+01           -Infinity            Infinity
    0.4732023934E+01           -Infinity            Infinity
    0.4735296427E+01           -Infinity            Infinity
    0.4738568919E+01           -Infinity            Infinity
    0.4741841412E+01           -Infinity            Infinity
    0.4745113904E+01           -Infinity            Infinity
    0.4748386396E+01           -Infinity            Infinity
    0.4751658889E+01           -Infinity            Infinity
    0.4754931381E+01           -Infinity            Infinity
    0.4758203873E+01           -Infinity            Infinity
    0.4761476366E+01           -Infinity            Infinity
    0.4764748858E+01           -Infinity            Infinity
    0.4768021350E+01           -Infinity            Infinity
    0.4771293843E+01           -Infinity            Infinity
    0.4774566335E+01           -Infinity            Infinity
    0.4777838827E+01           -Infinity            Infinity
    0.4781111320E+01           -Infinity            Infinity
    0.4784383812E+01           -Infinity            Infinity
    0.4787656304E+01           -Infinity            Infinity
    0.4790928797E+01           -Infinity            Infinity
    0.4794201289E+01           -Infinity            Infinity
    0.4797473781E+01           -Infinity            Infinity
    0.4800746274E+01           -Infinity            Infinity
    0.4804018766E+01           -Infinity            Infinity
    0.4807291258E+01           -Infinity            Infinity
    0.4810563751E+01           -Infinity            Infinity
    0.4813836243E+01           -Infinity            Infinity
    0.4817108736E+01           -Infinity            Infinity
    0.4820381228E+01           -Infinity            Infinity
    0.4823653720E+01           -Infinity            Infinity
    0.4826926213E+01           -Infinity            Infinity
    0.4830198705E+01           -Infinity            Infinity
    0.4833471197E+01           -Infinity            Infinity
    0.4836743690E+01           -Infinity            Infinity
    0.4840016182E+01           -Infinity            Infinity
    0.4843288674E+01           -Infinity            Infinity
    0.4846561167E+01           -Infinity            Infinity
    0.4849833659E+01           -Infinity            Infinity
    0.4853106151E+01           -Infinity            Infinity
    0.4856378644E+01           -Infinity            Infinity
    0.4859651136E+01           -Infinity            Infinity
    0.4862923628E+01           -Infinity            Infinity
    0.4866196121E+01           -Infinity            Infinity
    0.4869468613E+01           -Infinity            Infinity
    0.4872741105E+01           -Infinity            Infinity
    0.4876013598E+01           -Infinity            Infinity
    0.4879286090E+01           -Infinity            Infinity
    0.4882558582E+01           -Infinity            Infinity
    0.4885831075E+01           -Infinity            Infinity
    0.4889103567E+01           -Infinity            Infinity
    0.4892376059E+01           -Infinity            Infinity
    0.4895648552E+01           -Infinity            Infinity
    0.4898921044E+01           -Infinity            Infinity
    0.4902193537E+01           -Infinity            Infinity
    0.4905466029E+01           -Infinity            Infinity
    0.4908738521E+01           -Infinity            Infinity
    0.4912011014E+01           -Infinity            Infinity
    0.4915283506E+01           -Infinity            Infinity
    0.4918555998E+01           -Infinity            Infinity
    0.4921828491E+01           -Infinity            Infinity
    0.4925100983E+01           -Infinity            Infinity
    0.4928373475E+01           -Infinity            Infinity
    0.4931645968E+01           -Infinity            Infinity
    0.4934918460E+01           -Infinity            Infinity
    0.4938190952E+01           -Infinity            Infinity
    0.4941463445E+01           -Infinity            Infinity
    0.4944735937E+01           -Infinity            Infinity
    0.4948008429E+01           -Infinity            Infinity
    0.4951280922E+01           -Infinity            Infinity
    0.4954553414E+01           -Infinity            Infinity
    0.4957825906E+01           -Infinity            Infinity
    0.4961098399E+01           -Infinity            Infinity
    0.4964370891E+01           -Infinity            Infinity
    0.4967643383E+01           -Infinity            Infinity
    0.4970915876E+01           -Infinity            Infinity
    0.4974188368E+01           -Infinity            Infinity
    0.4977460861E+01           -Infinity            Infinity
    0.4980733353E+01           -Infinity            Infinity
    0.4984005845E+01           -Infinity            Infinity
    0.4987278338E+01           -Infinity            Infinity
    0.4990550830E+01           -Infinity            Infinity
    0.4993823322E+01           -Infinity            Infinity
    0.4997095815E+01           -Infinity            Infinity
    0.5000368307E+01           -Infinity            Infinity
    0.5003640799E+01            Infinity            Infinity
    0.5006913292E+01            Infinity            Infinity
    0.5010185784E+01            Infinity            Infinity
    0.5013458276E+01            Infinity            Infinity
    0.5016730769E+01            Infinity            Infinity
    0.5020003261E+01            Infinity            Infinity
    0.5023275753E+01            Infinity            Infinity
    0.5026548246E+01            Infinity           -Infinity
    0.5029820738E+01           -Infinity           -Infinity
    0.5033093230E+01           -Infinity           -Infinity
    0.5036365723E+01           -Infinity           -Infinity
    0.5039638215E+01           -Infinity           -Infinity
    0.5042910707E+01           -Infinity           -Infinity
    0.5046183200E+01           -Infinity           -Infinity
    0.5049455692E+01           -Infinity           -Infinity
    0.5052728185E+01           -Infinity           -Infinity
    0.5056000677E+01           -Infinity           -Infinity
    0.5059273169E+01           -Infinity           -Infinity
    0.5062545662E+01           -Infinity           -Infinity
    0.5065818154E+01           -Infinity           -Infinity
    0.5069090646E+01           -Infinity           -Infinity
    0.5072363139E+01           -Infinity           -Infinity
    0.5075635631E+01           -Infinity           -Infinity
    0.5078908123E+01           -Infinity           -Infinity
    0.5082180616E+01           -Infinity           -Infinity
    0.5085453108E+01           -Infinity           -Infinity
    0.5088725600E+01           -Infinity           -Infinity
    0.5091998093E+01           -Infinity           -Infinity
    0.5095270585E+01           -Infinity           -Infinity
    0.5098543077E+01           -Infinity           -Infinity
    0.5101815570E+01           -Infinity           -Infinity
    0.5105088062E+01           -Infinity           -Infinity
    0.5108360554E+01           -Infinity           -Infinity
    0.5111633047E+01           -Infinity           -Infinity
    0.5114905539E+01           -Infinity           -Infinity
    0.5118178031E+01           -Infinity           -Infinity
    0.5121450524E+01           -Infinity           -Infinity
    0.5124723016E+01           -Infinity           -Infinity
    0.5127995509E+01           -Infinity           -Infinity
    0.5131268001E+01           -Infinity           -Infinity
    0.5134540493E+01           -Infinity           -Infinity
    0.5137812986E+01           -Infinity           -Infinity
    0.5141085478E+01           -Infinity           -Infinity
    0.5144357970E+01           -Infinity           -Infinity
    0.5147630463E+01           -Infinity           -Infinity
    0.5150902955E+01           -Infinity           -Infinity
    0.5154175447E+01           -Infinity           -Infinity
    0.5157447940E+01           -Infinity           -Infinity
    0.5160720432E+01           -Infinity           -Infinity
    0.5163992924E+01           -Infinity           -Infinity
    0.5167265417E+01           -Infinity           -Infinity
    0.5170537909E+01           -Infinity           -Infinity
    0.5173810401E+01           -Infinity           -Infinity
    0.5177082894E+01           -Infinity           -Infinity
    0.5180355386E+01           -Infinity           -Infinity
    0.5183627878E+01           -Infinity           -Infinity
    0.5186900371E+01           -Infinity           -Infinity
    0.5190172863E+01           -Infinity           -Infinity
    0.5193445355E+01           -Infinity           -Infinity
    0.5196717848E+01           -Infinity           -Infinity
    0.5199990340E+01           -Infinity           -Infinity
    0.5203262833E+01           -Infinity           -Infinity
    0.5206535325E+01           -Infinity           -Infinity
    0.5209807817E+01           -Infinity           -Infinity
    0.5213080310E+01           -Infinity           -Infinity
    0.5216352802E+01           -Infinity            Infinity
    0.5219625294E+01           -Infinity            Infinity
    0.5222897787E+01           -Infinity            Infinity
    0.5226170279E+01           -Infinity            Infinity
    0.5229442771E+01           -Infinity            Infinity
    0.5232715264E+01           -Infinity            Infinity
    0.5235987756E+01           -Infinity            Infinity
    0.5239260248E+01           -Infinity            Infinity
    0.5242532741E+01           -Infinity            Infinity
    0.5245805233E+01           -Infinity            Infinity
    0.5249077725E+01           -Infinity            Infinity
    0.5252350218E+01           -Infinity            Infinity
    0.5255622710E+01           -Infinity            Infinity
    0.5258895202E+01           -Infinity            Infinity
    0.5262167695E+01           -Infinity            Infinity
    0.5265440187E+01           -Infinity            Infinity
    0.5268712679E+01           -Infinity            Infinity
    0.5271985172E+01           -Infinity            Infinity
    0.5275257664E+01           -Infinity            Infinity
    0.5278530157E+01           -Infinity            Infinity
    0.5281802649E+01           -Infinity            Infinity
    0.5285075141E+01           -Infinity            Infinity
    0.5288347634E+01           -Infinity            Infinity
    0.5291620126E+01           -Infinity            Infinity
    0.5294892618E+01           -Infinity            Infinity
    0.5298165111E+01           -Infinity            Infinity
    0.5301437603E+01           -Infinity            Infinity
    0.5304710095E+01           -Infinity            Infinity
    0.5307982588E+01           -Infinity            Infinity
    0.5311255080E+01           -Infinity            Infinity
    0.5314527572E+01           -Infinity            Infinity
    0.5317800065E+01           -Infinity            Infinity
    0.5321072557E+01           -Infinity            Infinity
    0.5324345049E+01           -Infinity            Infinity
    0.5327617542E+01           -Infinity            Infinity
    0.5330890034E+01           -Infinity            Infinity
    0.5334162526E+01           -Infinity            Infinity
    0.5337435019E+01           -Infinity            Infinity
    0.5340707511E+01           -Infinity            Infinity
    0.5343980003E+01           -Infinity            Infinity
    0.5347252496E+01           -Infinity            Infinity
    0.5350524988E+01           -Infinity            Infinity
    0.5353797480E+01           -Infinity            Infinity
    0.5357069973E+01           -Infinity            Infinity
    0.5360342465E+01           -Infinity            Infinity
    0.5363614958E+01           -Infinity            Infinity
    0.5366887450E+01           -Infinity            Infinity
    0.5370159942E+01           -Infinity            Infinity
    0.5373432435E+01           -Infinity            Infinity
    0.5376704927E+01           -Infinity            Infinity
    0.5379977419E+01           -Infinity            Infinity
    0.5383249912E+01           -Infinity            Infinity
    0.5386522404E+01           -Infinity            Infinity
    0.5389794896E+01           -Infinity            Infinity
    0.5393067389E+01           -Infinity            Infinity
    0.5396339881E+01           -Infinity            Infinity
    0.5399612373E+01           -Infinity            Infinity
    0.5402884866E+01           -Infinity            Infinity
    0.5406157358E+01           -Infinity            Infinity
    0.5409429850E+01           -Infinity            Infinity
    0.5412702343E+01           -Infinity            Infinity
    0.5415974835E+01           -Infinity            Infinity
    0.5419247327E+01           -Infinity            Infinity
    0.5422519820E+01           -Infinity            Infinity
    0.5425792312E+01           -Infinity            Infinity
    0.5429064804E+01           -Infinity            Infinity
    0.5432337297E+01           -Infinity            Infinity
    0.5435609789E+01           -Infinity            Infinity
    0.5438882282E+01           -Infinity            Infinity
    0.5442154774E+01           -Infinity            Infinity
    0.5445427266E+01           -Infinity            Infinity
    0.5448699759E+01           -Infinity            Infinity
    0.5451972251E+01           -Infinity            Infinity
    0.5455244743E+01           -Infinity            Infinity
    0.5458517236E+01           -Infinity            Infinity
    0.5461789728E+01           -Infinity            Infinity
    0.5465062220E+01           -Infinity            Infinity
    0.5468334713E+01           -Infinity            Infinity
    0.5471607205E+01           -Infinity            Infinity
    0.5474879697E+01           -Infinity            Infinity
    0.5478152190E+01           -Infinity            Infinity
    0.5481424682E+01           -Infinity            Infinity
    0.5484697174E+01           -Infinity            Infinity
    0.5487969667E+01           -Infinity            Infinity
    0.5491242159E+01           -Infinity            Infinity
    0.5494514651E+01           -Infinity            Infinity
    0.5497787144E+01           -Infinity            Infinity
    0.5501059636E+01           -Infinity            Infinity
    0.5504332128E+01           -Infinity            Infinity
    0.5507604621E+01           -Infinity            Infinity
    0.5510877113E+01           -Infinity            Infinity
    0.5514149606E+01           -Infinity            Infinity
    0.5517422098E+01           -Infinity            Infinity
    0.5520694590E+01           -Infinity            Infinity
    0.5523967083E+01           -Infinity            Infinity
    0.5527239575E+01           -Infinity            Infinity
    0.5530512067E+01           -Infinity            Infinity
    0.5533784560E+01           -Infinity            Infinity
    0.5537057052E+01           -Infinity            Infinity
    0.5540329544E+01           -Infinity            Infinity
    0.5543602037E+01           -Infinity            Infinity
    0.5546874529E+01           -Infinity            Infinity
    0.5550147021E+01           -Infinity            Infinity
    0.5553419514E+01           -Infinity            Infinity
    0.5556692006E+01           -Infinity            Infinity
    0.5559964498E+01           -Infinity            Infinity
    0.5563236991E+01           -Infinity            Infinity
    0.5566509483E+01           -Infinity            Infinity
    0.5569781975E+01           -Infinity            Infinity
    0.5573054468E+01           -Infinity            Infinity
    0.5576326960E+01           -Infinity            Infinity
    0.5579599452E+01           -Infinity            Infinity
    0.5582871945E+01           -Infinity            Infinity
    0.5586144437E+01           -Infinity            Infinity
    0.5589416930E+01           -Infinity            Infinity
    0.5592689422E+01           -Infinity            Infinity
    0.5595961914E+01           -Infinity            Infinity
    0.5599234407E+01           -Infinity            Infinity
    0.5602506899E+01           -Infinity            Infinity
    0.5605779391E+01           -Infinity            Infinity
    0.5609051884E+01           -Infinity            Infinity
    0.5612324376E+01           -Infinity            Infinity
    0.5615596868E+01           -Infinity            Infinity
    0.5618869361E+01           -Infinity            Infinity
    0.5622141853E+01           -Infinity            Infinity
    0.5625414345E+01           -Infinity            Infinity
    0.5628686838E+01           -Infinity            Infinity
    0.5631959330E+01           -Infinity            Infinity
    0.5635231822E+01           -Infinity            Infinity
    0.5638504315E+01           -Infinity            Infinity
    0.5641776807E+01            Infinity            Infinity
    0.5645049299E+01            Infinity            Infinity
    0.5648321792E+01            Infinity            Infinity
    0.5651594284E+01            Infinity            Infinity
    0.5654866776E+01            Infinity           -Infinity
    0.5658139269E+01           -Infinity           -Infinity
    0.5661411761E+01           -Infinity           -Infinity
    0.5664684254E+01           -Infinity           -Infinity
    0.5667956746E+01           -Infinity           -Infinity
    0.5671229238E+01           -Infinity           -Infinity
    0.5674501731E+01           -Infinity           -Infinity
    0.5677774223E+01           -Infinity           -Infinity
    0.5681046715E+01           -Infinity           -Infinity
    0.5684319208E+01           -Infinity           -Infinity
    0.5687591700E+01           -Infinity           -Infinity
    0.5690864192E+01           -Infinity           -Infinity
    0.5694136685E+01           -Infinity           -Infinity
    0.5697409177E+01           -Infinity           -Infinity
    0.5700681669E+01           -Infinity           -Infinity
    0.5703954162E+01           -Infinity           -Infinity
    0.5707226654E+01           -Infinity           -Infinity
    0.5710499146E+01           -Infinity           -Infinity
    0.5713771639E+01           -Infinity           -Infinity
    0.5717044131E+01           -Infinity           -Infinity
    0.5720316623E+01           -Infinity           -Infinity
    0.5723589116E+01           -Infinity           -Infinity
    0.5726861608E+01           -Infinity           -Infinity
    0.5730134100E+01           -Infinity           -Infinity
    0.5733406593E+01           -Infinity           -Infinity
    0.5736679085E+01           -Infinity           -Infinity
    0.5739951577E+01           -Infinity           -Infinity
    0.5743224070E+01           -Infinity           -Infinity
    0.5746496562E+01           -Infinity           -Infinity
    0.5749769055E+01           -Infinity           -Infinity
    0.5753041547E+01           -Infinity           -Infinity
    0.5756314039E+01           -Infinity           -Infinity
    0.5759586532E+01           -Infinity           -Infinity
    0.5762859024E+01           -Infinity           -Infinity
    0.5766131516E+01           -Infinity           -Infinity
    0.5769404009E+01           -Infinity           -Infinity
    0.5772676501E+01           -Infinity           -Infinity
    0.5775948993E+01           -Infinity           -Infinity
    0.5779221486E+01           -Infinity           -Infinity
    0.5782493978E+01           -Infinity           -Infinity
    0.5785766470E+01           -Infinity           -Infinity
    0.5789038963E+01           -Infinity           -Infinity
    0.5792311455E+01           -Infinity           -Infinity
    0.5795583947E+01           -Infinity           -Infinity
    0.5798856440E+01           -Infinity           -Infinity
    0.5802128932E+01           -Infinity           -Infinity
    0.5805401424E+01           -Infinity           -Infinity
    0.5808673917E+01           -Infinity           -Infinity
    0.5811946409E+01           -Infinity           -Infinity
    0.5815218901E+01           -Infinity           -Infinity
    0.5818491394E+01           -Infinity           -Infinity
    0.5821763886E+01           -Infinity           -Infinity
    0.5825036379E+01           -Infinity           -Infinity
    0.5828308871E+01           -Infinity           -Infinity
    0.5831581363E+01           -Infinity           -Infinity
    0.5834853856E+01           -Infinity           -Infinity
    0.5838126348E+01           -Infinity           -Infinity
    0.5841398840E+01           -Infinity           -Infinity
    0.5844671333E+01           -Infinity           -Infinity
    0.5847943825E+01           -Infinity           -Infinity
    0.5851216317E+01           -Infinity           -Infinity
    0.5854488810E+01           -Infinity           -Infinity
    0.5857761302E+01           -Infinity           -Infinity
    0.5861033794E+01           -Infinity           -Infinity
    0.5864306287E+01           -Infinity           -Infinity
    0.5867578779E+01           -Infinity           -Infinity
    0.5870851271E+01           -Infinity           -Infinity
    0.5874123764E+01           -Infinity           -Infinity
    0.5877396256E+01           -Infinity            Infinity
    0.5880668748E+01           -Infinity            Infinity
    0.5883941241E+01           -Infinity            Infinity
    0.5887213733E+01           -Infinity            Infinity
    0.5890486225E+01           -Infinity            Infinity
    0.5893758718E+01           -Infinity            Infinity
    0.5897031210E+01           -Infinity            Infinity
    0.5900303703E+01           -Infinity            Infinity
    0.5903576195E+01           -Infinity            Infinity
    0.5906848687E+01           -Infinity            Infinity
    0.5910121180E+01           -Infinity            Infinity
    0.5913393672E+01           -Infinity            Infinity
    0.5916666164E+01           -Infinity            Infinity
    0.5919938657E+01           -Infinity            Infinity
    0.5923211149E+01           -Infinity            Infinity
    0.5926483641E+01           -Infinity            Infinity
    0.5929756134E+01           -Infinity            Infinity
    0.5933028626E+01           -Infinity            Infinity
    0.5936301118E+01           -Infinity            Infinity
    0.5939573611E+01           -Infinity            Infinity
    0.5942846103E+01           -Infinity            Infinity
    0.5946118595E+01           -Infinity            Infinity
    0.5949391088E+01           -Infinity            Infinity
    0.5952663580E+01           -Infinity            Infinity
    0.5955936072E+01           -Infinity            Infinity
    0.5959208565E+01           -Infinity            Infinity
    0.5962481057E+01           -Infinity            Infinity
    0.5965753549E+01           -Infinity            Infinity
    0.5969026042E+01           -Infinity            Infinity
    0.5972298534E+01           -Infinity            Infinity
    0.5975571027E+01           -Infinity            Infinity
    0.5978843519E+01           -Infinity            Infinity
    0.5982116011E+01           -Infinity            Infinity
    0.5985388504E+01           -Infinity            Infinity
    0.5988660996E+01           -Infinity            Infinity
    0.5991933488E+01           -Infinity            Infinity
    0.5995205981E+01           -Infinity            Infinity
    0.5998478473E+01           -Infinity            Infinity
    0.6001750965E+01           -Infinity            Infinity
    0.6005023458E+01           -Infinity            Infinity
    0.6008295950E+01           -Infinity            Infinity
    0.6011568442E+01           -Infinity            Infinity
    0.6014840935E+01           -Infinity            Infinity
    0.6018113427E+01           -Infinity            Infinity
    0.6021385919E+01           -Infinity            Infinity
    0.6024658412E+01           -Infinity            Infinity
    0.6027930904E+01           -Infinity            Infinity
    0.6031203396E+01           -Infinity            Infinity
    0.6034475889E+01           -Infinity            Infinity
    0.6037748381E+01           -Infinity            Infinity
    0.6041020873E+01           -Infinity            Infinity
    0.6044293366E+01           -Infinity            Infinity
    0.6047565858E+01           -Infinity            Infinity
    0.6050838351E+01           -Infinity            Infinity
    0.6054110843E+01           -Infinity            Infinity
    0.6057383335E+01           -Infinity            Infinity
    0.6060655828E+01           -Infinity            Infinity
    0.6063928320E+01           -Infinity            Infinity
    0.6067200812E+01           -Infinity            Infinity
    0.6070473305E+01           -Infinity            Infinity
    0.6073745797E+01           -Infinity            Infinity
    0.6077018289E+01           -Infinity            Infinity
    0.6080290782E+01           -Infinity            Infinity
    0.6083563274E+01           -Infinity            Infinity
    0.6086835766E+01           -Infinity            Infinity
    0.6090108259E+01           -Infinity            Infinity
    0.6093380751E+01           -Infinity            Infinity
    0.6096653243E+01           -Infinity            Infinity
    0.6099925736E+01           -Infinity            Infinity
    0.6103198228E+01           -Infinity            Infinity
    0.6106470720E+01           -Infinity            Infinity
    0.6109743213E+01           -Infinity            Infinity
    0.6113015705E+01           -Infinity            Infinity
    0.6116288197E+01           -Infinity            Infinity
    0.6119560690E+01           -Infinity            Infinity
    0.6122833182E+01           -Infinity            Infinity
    0.6126105675E+01           -Infinity            Infinity
    0.6129378167E+01           -Infinity            Infinity
    0.6132650659E+01           -Infinity            Infinity
    0.6135923152E+01           -Infinity            Infinity
    0.6139195644E+01           -Infinity            Infinity
    0.6142468136E+01           -Infinity            Infinity
    0.6145740629E+01           -Infinity            Infinity
    0.6149013121E+01           -Infinity            Infinity
    0.6152285613E+01           -Infinity            Infinity
    0.6155558106E+01           -Infinity            Infinity
    0.6158830598E+01           -Infinity            Infinity
    0.6162103090E+01           -Infinity            Infinity
    0.6165375583E+01           -Infinity            Infinity
    0.6168648075E+01           -Infinity            Infinity
    0.6171920567E+01           -Infinity            Infinity
    0.6175193060E+01           -Infinity            Infinity
    0.6178465552E+01           -Infinity            Infinity
    0.6181738044E+01           -Infinity            Infinity
    0.6185010537E+01           -Infinity            Infinity
    0.6188283029E+01           -Infinity            Infinity
    0.6191555521E+01           -Infinity            Infinity
    0.6194828014E+01           -Infinity            Infinity
    0.6198100506E+01           -Infinity            Infinity
    0.6201372998E+01           -Infinity            Infinity
    0.6204645491E+01           -Infinity            Infinity
    0.6207917983E+01           -Infinity            Infinity
    0.6211190476E+01           -Infinity            Infinity
    0.6214462968E+01           -Infinity            Infinity
    0.6217735460E+01           -Infinity            Infinity
    0.6221007953E+01           -Infinity            Infinity
    0.6224280445E+01           -Infinity            Infinity
    0.6227552937E+01           -Infinity            Infinity
    0.6230825430E+01           -Infinity            Infinity
    0.6234097922E+01           -Infinity            Infinity
    0.6237370414E+01           -Infinity            Infinity
    0.6240642907E+01           -Infinity            Infinity
    0.6243915399E+01           -Infinity            Infinity
    0.6247187891E+01           -Infinity            Infinity
    0.6250460384E+01           -Infinity            Infinity
    0.6253732876E+01           -Infinity            Infinity
    0.6257005368E+01           -Infinity            Infinity
    0.6260277861E+01           -Infinity            Infinity
    0.6263550353E+01           -Infinity            Infinity
    0.6266822845E+01           -Infinity            Infinity
    0.6270095338E+01           -Infinity            Infinity
    0.6273367830E+01           -Infinity            Infinity
    0.6276640322E+01            Infinity            Infinity
    0.6279912815E+01            Infinity            Infinity
    0.6283185307E+01            Infinity           -Infinity
    0.6286457800E+01           -Infinity           -Infinity
    0.6289730292E+01           -Infinity           -Infinity
    0.6293002784E+01           -Infinity           -Infinity
    0.6296275277E+01           -Infinity           -Infinity
    0.6299547769E+01           -Infinity           -Infinity
    0.6302820261E+01           -Infinity           -Infinity
    0.6306092754E+01           -Infinity           -Infinity
    0.6309365246E+01           -Infinity           -Infinity
    0.6312637738E+01           -Infinity           -Infinity
    0.6315910231E+01           -Infinity           -Infinity
    0.6319182723E+01           -Infinity           -Infinity
    0.6322455215E+01           -Infinity           -Infinity
    0.6325727708E+01           -Infinity           -Infinity
