     755      150.8000  0.25317E+00  0.69442E+00 -0.31370E+01 -0.29790E+01  0.28765E+00 -0.28277E+01
     756      151.0000  0.25356E+00  0.79663E+00 -0.31251E+01 -0.29747E+01  0.24961E+00 -0.28685E+01
     757      151.2000  0.25396E+00  0.59802E+00  0.31256E+01 -0.29788E+01  0.20243E+00 -0.28973E+01
     758      151.4000  0.25435E+00  0.71076E+00  0.31290E+01 -0.29748E+01  0.15702E+00 -0.29372E+01
     759      151.6000  0.25475E+00  0.50469E+00  0.30982E+01 -0.29774E+01  0.11683E+00 -0.29671E+01
     760      151.8000  0.25514E+00  0.61847E+00  0.31064E+01 -0.29732E+01  0.65053E-01 -0.30061E+01
     761      152.0000  0.25554E+00  0.41322E+00  0.30759E+01 -0.29758E+01  0.31388E-01 -0.30373E+01
     762      152.2000  0.25593E+00  0.52437E+00  0.30896E+01 -0.29714E+01 -0.26750E-01 -0.30752E+01
     763      152.4000  0.25633E+00  0.32432E+00  0.30535E+01 -0.29731E+01 -0.54958E-01 -0.31079E+01
     764      152.6000  0.25672E+00  0.42857E+00  0.30677E+01 -0.29686E+01 -0.11855E+00  0.31384E+01
     765      152.8000  0.25712E+00  0.23906E+00  0.30369E+01 -0.29699E+01 -0.14184E+00  0.31041E+01
     766      153.0000  0.25751E+00  0.32950E+00  0.30468E+01 -0.29650E+01 -0.21093E+00  0.30683E+01
     767      153.2000  0.25791E+00  0.15284E+00  0.30197E+01 -0.29660E+01 -0.22935E+00  0.30323E+01
     768      153.4000  0.25830E+00  0.22845E+00  0.30319E+01 -0.29608E+01 -0.30311E+00  0.29977E+01
     769      153.6000  0.25870E+00  0.71270E-01  0.29953E+01 -0.29611E+01 -0.31813E+00  0.29600E+01
     770      153.8000  0.25909E+00  0.12863E+00  0.30138E+01 -0.29560E+01 -0.39513E+00  0.29264E+01
     771      154.0000  0.25949E+00 -0.87860E-02  0.29819E+01 -0.29559E+01 -0.40799E+00  0.28868E+01
     772      154.2000  0.25988E+00  0.24194E-01  0.29965E+01 -0.29505E+01 -0.48744E+00  0.28542E+01
     773      154.4000  0.26028E+00 -0.86985E-01  0.29678E+01 -0.29492E+01 -0.49862E+00  0.28128E+01
     774      154.6000  0.26066E+00 -0.81780E-01  0.29801E+01 -0.29436E+01 -0.57962E+00  0.27813E+01
     775      154.8000  0.26106E+00 -0.16693E+00  0.29551E+01 -0.29422E+01 -0.59055E+00  0.27379E+01
     776      155.0000  0.26145E+00 -0.18870E+00  0.29579E+01 -0.29364E+01 -0.67155E+00  0.27072E+01
     777      155.2000  0.26185E+00 -0.24620E+00  0.29366E+01 -0.29342E+01 -0.68373E+00  0.26620E+01
     778      155.4000  0.26224E+00 -0.29385E+00  0.29335E+01 -0.29274E+01 -0.76323E+00  0.26319E+01
     779      155.6000  0.26264E+00 -0.32332E+00  0.29239E+01 -0.29246E+01 -0.77781E+00  0.25849E+01
     780      155.8000  0.26303E+00 -0.39928E+00  0.29212E+01 -0.29175E+01 -0.85499E+00  0.25552E+01
     781      156.0000  0.26343E+00 -0.40255E+00  0.29208E+01 -0.29143E+01 -0.87340E+00  0.25064E+01
     782      156.2000  0.26382E+00 -0.50396E+00  0.29098E+01 -0.29074E+01 -0.94712E+00  0.24767E+01
     783      156.4000  0.26422E+00 -0.48111E+00  0.29084E+01 -0.29039E+01 -0.97049E+00  0.24264E+01
     784      156.6000  0.26461E+00 -0.60616E+00  0.28987E+01 -0.28972E+01 -0.10394E+01  0.23962E+01
     785      156.8000  0.26501E+00 -0.56118E+00  0.29005E+01 -0.28937E+01 -0.10687E+01  0.23446E+01
     786      157.0000  0.26540E+00 -0.70671E+00  0.28840E+01 -0.28867E+01 -0.11321E+01  0.23135E+01
     787      157.2000  0.26580E+00 -0.64318E+00  0.28975E+01 -0.28826E+01 -0.11678E+01  0.22607E+01
     788      157.4000  0.26619E+00 -0.80457E+00  0.28885E+01 -0.28759E+01 -0.12252E+01  0.22282E+01
     789      157.6000  0.26659E+00 -0.72836E+00  0.29009E+01 -0.28717E+01 -0.12679E+01  0.21746E+01
     790      157.8000  0.26698E+00 -0.89904E+00  0.28920E+01 -0.28658E+01 -0.13188E+01  0.21400E+01
     791      158.0000  0.26738E+00 -0.81434E+00  0.29068E+01 -0.28607E+01 -0.13690E+01  0.20858E+01
     792      158.2000  0.26777E+00 -0.99285E+00  0.29102E+01 -0.28553E+01 -0.14130E+01  0.20485E+01
     793      158.4000  0.26817E+00 -0.90132E+00  0.29362E+01 -0.28503E+01 -0.14709E+01  0.19940E+01
     794      158.6000  0.26856E+00 -0.10834E+01  0.29238E+01 -0.28448E+01 -0.15080E+01  0.19533E+01
     795      158.8000  0.26896E+00 -0.99216E+00  0.29856E+01 -0.28403E+01 -0.15733E+01  0.18988E+01
     796      159.0000  0.26935E+00 -0.11723E+01  0.29658E+01 -0.28350E+01 -0.16043E+01  0.18539E+01
     797      159.2000  0.26975E+00 -0.10858E+01  0.30238E+01 -0.28309E+01 -0.16760E+01  0.17996E+01
     798      159.4000  0.27014E+00 -0.12591E+01  0.30190E+01 -0.28257E+01 -0.17017E+01  0.17498E+01
     799      159.6000  0.27054E+00 -0.11819E+01  0.30708E+01 -0.28222E+01 -0.17790E+01  0.16959E+01
     800      159.8000  0.27093E+00 -0.13436E+01  0.30698E+01 -0.28170E+01 -0.18002E+01  0.16406E+01
     801      160.0000  0.27133E+00 -0.12806E+01  0.31141E+01 -0.28143E+01 -0.18823E+01  0.15873E+01
     802      160.2000  0.27172E+00 -0.14266E+01  0.31343E+01 -0.28097E+01 -0.19001E+01  0.15255E+01
     803      160.4000  0.27212E+00 -0.13812E+01 -0.31099E+01 -0.28070E+01 -0.19855E+01  0.14730E+01
     804      160.6000  0.27251E+00 -0.15081E+01 -0.30830E+01 -0.28034E+01 -0.20007E+01  0.14045E+01
     805      160.8000  0.27291E+00 -0.14837E+01 -0.30267E+01 -0.28006E+01 -0.20883E+01  0.13525E+01
     806      161.0000  0.27330E+00 -0.15884E+01 -0.29937E+01 -0.27977E+01 -0.21032E+01  0.12768E+01
     807      161.2000  0.27370E+00 -0.15872E+01 -0.29230E+01 -0.27949E+01 -0.21913E+01  0.12253E+01
     808      161.4000  0.27409E+00 -0.16677E+01 -0.28961E+01 -0.27927E+01 -0.22071E+01  0.11427E+01
     809      161.6000  0.27449E+00 -0.16919E+01 -0.28379E+01 -0.27905E+01 -0.22942E+01  0.10910E+01
     810      161.8000  0.27488E+00 -0.17475E+01 -0.27939E+01 -0.27884E+01 -0.23123E+01  0.10017E+01
     811      162.0000  0.27528E+00 -0.17970E+01 -0.27560E+01 -0.27863E+01 -0.23970E+01  0.94928E+00
     812      162.2000  0.27567E+00 -0.18279E+01 -0.27251E+01 -0.27847E+01 -0.24183E+01  0.85445E+00
     813      162.4000  0.27607E+00 -0.19028E+01 -0.26938E+01 -0.27827E+01 -0.24987E+01  0.80066E+00
     814      162.6000  0.27646E+00 -0.19090E+01 -0.26459E+01 -0.27823E+01 -0.25252E+01  0.70180E+00
     815      162.8000  0.27686E+00 -0.20063E+01 -0.25926E+01 -0.27804E+01 -0.26004E+01  0.64583E+00
     816      163.0000  0.27725E+00 -0.19910E+01 -0.25884E+01 -0.27812E+01 -0.26326E+01  0.54549E+00
     817      163.2000  0.27765E+00 -0.21091E+01 -0.25501E+01 -0.27794E+01 -0.27016E+01  0.48633E+00
     818      163.4000  0.27804E+00 -0.20739E+01 -0.25324E+01 -0.27812E+01 -0.27399E+01  0.38705E+00
     819      163.6000  0.27844E+00 -0.22125E+01 -0.25269E+01 -0.27796E+01 -0.28020E+01  0.32460E+00
     820      163.8000  0.27883E+00 -0.21583E+01 -0.24961E+01 -0.27818E+01 -0.28478E+01  0.22821E+00
     821      164.0000  0.27923E+00 -0.23135E+01 -0.24839E+01 -0.27805E+01 -0.29031E+01  0.16189E+00
     822      164.2000  0.27962E+00 -0.22469E+01 -0.24943E+01 -0.27838E+01 -0.29559E+01  0.71355E-01
     823      164.4000  0.28002E+00 -0.24127E+01 -0.24772E+01 -0.27819E+01 -0.30035E+01  0.97908E-03
     824      164.6000  0.28041E+00 -0.23363E+01 -0.24832E+01 -0.27859E+01 -0.30630E+01 -0.81933E-01
     825      164.8000  0.28081E+00 -0.25097E+01 -0.24764E+01 -0.27840E+01 -0.31040E+01 -0.15600E+00
     826      165.0000  0.28120E+00 -0.24262E+01 -0.24813E+01 -0.27889E+01  0.31133E+01 -0.23054E+00
     827      165.2000  0.28160E+00 -0.26023E+01 -0.24657E+01 -0.27866E+01  0.30786E+01 -0.30745E+00
     828      165.4000  0.28199E+00 -0.25217E+01 -0.24737E+01 -0.27928E+01  0.30064E+01 -0.37328E+00
     829      165.6000  0.28239E+00 -0.26934E+01 -0.24612E+01 -0.27898E+01  0.29771E+01 -0.45230E+00
     830      165.8000  0.28278E+00 -0.26187E+01 -0.24696E+01 -0.27969E+01  0.29004E+01 -0.50972E+00
     831      166.0000  0.28318E+00 -0.27826E+01 -0.24506E+01 -0.27937E+01  0.28764E+01 -0.58972E+00
     832      166.2000  0.28357E+00 -0.27153E+01 -0.24761E+01 -0.28016E+01  0.27950E+01 -0.64003E+00
     833      166.4000  0.28397E+00 -0.28684E+01 -0.24526E+01 -0.27985E+01  0.27753E+01 -0.71985E+00
     834      166.6000  0.28436E+00 -0.28145E+01 -0.24809E+01 -0.28064E+01  0.26911E+01 -0.76425E+00
     835      166.8000  0.28476E+00 -0.29538E+01 -0.24581E+01 -0.28037E+01  0.26739E+01 -0.84285E+00
     836      167.0000  0.28514E+00 -0.29188E+01 -0.24889E+01 -0.28115E+01  0.25881E+01 -0.88273E+00
     837      167.2000  0.28554E+00 -0.30385E+01 -0.24631E+01 -0.28092E+01  0.25720E+01 -0.95924E+00
     838      167.4000  0.28593E+00 -0.30228E+01 -0.25016E+01 -0.28172E+01  0.24863E+01 -0.99595E+00
     839      167.6000  0.28633E+00 -0.31228E+01 -0.24675E+01 -0.28148E+01  0.24698E+01 -0.10697E+01
     840      167.8000  0.28672E+00 -0.31295E+01 -0.25025E+01 -0.28231E+01  0.23857E+01 -0.11043E+01
     841      168.0000  0.28712E+00  0.30750E+01 -0.24910E+01 -0.28215E+01  0.23678E+01 -0.11746E+01
     842      168.2000  0.28751E+00  0.30467E+01 -0.25163E+01 -0.28292E+01  0.22861E+01 -0.12084E+01
     843      168.4000  0.28791E+00  0.29908E+01 -0.25190E+01 -0.28278E+01  0.22654E+01 -0.12747E+01
     844      168.6000  0.28830E+00  0.29404E+01 -0.25334E+01 -0.28352E+01  0.21876E+01 -0.13085E+01
     845      168.8000  0.28870E+00  0.29073E+01 -0.25355E+01 -0.28341E+01  0.21632E+01 -0.13707E+01
     846      169.0000  0.28909E+00  0.28350E+01 -0.25489E+01 -0.28421E+01  0.20904E+01 -0.14052E+01
     847      169.2000  0.28949E+00  0.28237E+01 -0.25646E+01 -0.28411E+01  0.20611E+01 -0.14631E+01
     848      169.4000  0.28988E+00  0.27309E+01 -0.25601E+01 -0.28483E+01  0.19938E+01 -0.14988E+01
     849      169.6000  0.29028E+00  0.27410E+01 -0.25776E+01 -0.28482E+01  0.19593E+01 -0.15524E+01
     850      169.8000  0.29067E+00  0.26290E+01 -0.25764E+01 -0.28549E+01  0.18982E+01 -0.15896E+01
     851      170.0000  0.29107E+00  0.26559E+01 -0.26018E+01 -0.28550E+01  0.18579E+01 -0.16389E+01
     852      170.2000  0.29146E+00  0.25275E+01 -0.25831E+01 -0.28617E+01  0.18032E+01 -0.16779E+01
     853      170.4000  0.29186E+00  0.25695E+01 -0.26169E+01 -0.28623E+01  0.17572E+01 -0.17232E+01
     854      170.6000  0.29225E+00  0.24274E+01 -0.26047E+01 -0.28685E+01  0.17089E+01 -0.17641E+01
     855      170.8000  0.29265E+00  0.24830E+01 -0.26441E+01 -0.28696E+01  0.16572E+01 -0.18056E+01
     856      171.0000  0.29304E+00  0.23291E+01 -0.26258E+01 -0.28752E+01  0.16150E+01 -0.18485E+01
     857      171.2000  0.29344E+00  0.23944E+01 -0.26610E+01 -0.28767E+01  0.15579E+01 -0.18862E+01
     858      171.4000  0.29383E+00  0.22334E+01 -0.26421E+01 -0.28822E+01  0.15216E+01 -0.19310E+01
     859      171.6000  0.29423E+00  0.23045E+01 -0.26925E+01 -0.28839E+01  0.14594E+01 -0.19655E+01
     860      171.8000  0.29462E+00  0.21398E+01 -0.26675E+01 -0.28888E+01  0.14283E+01 -0.20122E+01
     861      172.0000  0.29502E+00  0.22117E+01 -0.27181E+01 -0.28910E+01  0.13620E+01 -0.20437E+01
     862      172.2000  0.29541E+00  0.20478E+01 -0.26892E+01 -0.28951E+01  0.13351E+01 -0.20918E+01
     863      172.4000  0.29581E+00  0.21172E+01 -0.27538E+01 -0.28973E+01  0.12656E+01 -0.21208E+01
     864      172.6000  0.29620E+00  0.19580E+01 -0.27183E+01 -0.29008E+01  0.12419E+01 -0.21702E+01
     865      172.8000  0.29660E+00  0.20207E+01 -0.27834E+01 -0.29033E+01  0.11701E+01 -0.21973E+01
     866      173.0000  0.29700E+00  0.18696E+01 -0.27420E+01 -0.29064E+01  0.11491E+01 -0.22475E+01
     867      173.2000  0.29740E+00  0.19216E+01 -0.28033E+01 -0.29092E+01  0.10754E+01 -0.22733E+01
     868      173.4000  0.29779E+00  0.17828E+01 -0.27582E+01 -0.29110E+01  0.10562E+01 -0.23240E+01
     869      173.6000  0.29819E+00  0.18210E+01 -0.28195E+01 -0.29146E+01  0.98172E+00 -0.23486E+01
     870      173.8000  0.29858E+00  0.16973E+01 -0.27714E+01 -0.29151E+01  0.96301E+00 -0.23998E+01
     871      174.0000  0.29898E+00  0.17186E+01 -0.28299E+01 -0.29194E+01  0.88912E+00 -0.24237E+01
     872      174.2000  0.29937E+00  0.16129E+01 -0.27836E+01 -0.29188E+01  0.86993E+00 -0.24748E+01
     873      174.4000  0.29977E+00  0.16147E+01 -0.28432E+01 -0.29238E+01  0.79697E+00 -0.24985E+01
     874      174.6000  0.30016E+00  0.15293E+01 -0.27993E+01 -0.29220E+01  0.77692E+00 -0.25493E+01
     875      174.8000  0.30056E+00  0.15099E+01 -0.28577E+01 -0.29268E+01  0.70590E+00 -0.25730E+01
     876      175.0000  0.30095E+00  0.14466E+01 -0.28140E+01 -0.29242E+01  0.68325E+00 -0.26232E+01
     877      175.2000  0.30135E+00  0.14041E+01 -0.28778E+01 -0.29284E+01  0.61485E+00 -0.26474E+01
     878      175.4000  0.30174E+00  0.13649E+01 -0.28446E+01 -0.29257E+01  0.58990E+00 -0.26969E+01
     879      175.6000  0.30214E+00  0.12980E+01 -0.28961E+01 -0.29298E+01  0.52369E+00 -0.27219E+01
     880      175.8000  0.30253E+00  0.12833E+01 -0.28680E+01 -0.29257E+01  0.49581E+00 -0.27701E+01
     881      176.0000  0.30293E+00  0.11931E+01 -0.29169E+01 -0.29303E+01  0.43394E+00 -0.27966E+01
     882      176.2000  0.30332E+00  0.12007E+01 -0.28929E+01 -0.29255E+01  0.40201E+00 -0.28434E+01
     883      176.4000  0.30372E+00  0.10871E+01 -0.29177E+01 -0.29299E+01  0.34347E+00 -0.28717E+01
     884      176.6000  0.30411E+00  0.11166E+01 -0.29086E+01 -0.29248E+01  0.30766E+00 -0.29165E+01
     885      176.8000  0.30451E+00  0.98417E+00 -0.29332E+01 -0.29288E+01  0.25363E+00 -0.29472E+01
     886      177.0000  0.30490E+00  0.10325E+01 -0.29277E+01 -0.29232E+01  0.21301E+00 -0.29898E+01
     887      177.2000  0.30530E+00  0.88276E+00 -0.29502E+01 -0.29269E+01  0.16385E+00 -0.30229E+01
     888      177.4000  0.30569E+00  0.94656E+00 -0.29534E+01 -0.29204E+01  0.11883E+00 -0.30633E+01
     889      177.6000  0.30609E+00  0.78392E+00 -0.29498E+01 -0.29239E+01  0.73774E-01 -0.30989E+01
     890      177.8000  0.30648E+00  0.85891E+00 -0.29692E+01 -0.29170E+01  0.24418E-01 -0.31371E+01
     891      178.0000  0.30688E+00  0.68608E+00 -0.29581E+01 -0.29200E+01 -0.16194E-01  0.31076E+01
     892      178.2000  0.30727E+00  0.77024E+00 -0.29887E+01 -0.29126E+01 -0.69964E-01  0.30717E+01
     893      178.4000  0.30767E+00  0.59177E+00 -0.29717E+01 -0.29148E+01 -0.10610E+00  0.30303E+01
     894      178.6000  0.30806E+00  0.67777E+00 -0.29979E+01 -0.29073E+01 -0.16471E+00  0.29968E+01
     895      178.8000  0.30846E+00  0.49998E+00 -0.29760E+01 -0.29089E+01 -0.19657E+00  0.29525E+01
     896      179.0000  0.30885E+00  0.58344E+00 -0.30066E+01 -0.29012E+01 -0.25923E+00  0.29211E+01
     897      179.2000  0.30925E+00  0.41138E+00 -0.29768E+01 -0.29026E+01 -0.28755E+00  0.28738E+01
     898      179.4000  0.30963E+00  0.48506E+00 -0.30171E+01 -0.28951E+01 -0.35368E+00  0.28444E+01
     899      179.6000  0.31003E+00  0.32387E+00 -0.29796E+01 -0.28956E+01 -0.37902E+00  0.27943E+01
     900      179.8000  0.31042E+00  0.38513E+00 -0.30221E+01 -0.28879E+01 -0.44881E+00  0.27666E+01
     901      180.0000  0.31082E+00  0.23823E+00 -0.29898E+01 -0.28883E+01 -0.47123E+00  0.27139E+01
     902      180.2000  0.31121E+00  0.28475E+00 -0.30305E+01 -0.28799E+01 -0.54367E+00  0.26877E+01
     903      180.4000  0.31161E+00  0.15366E+00 -0.29908E+01 -0.28794E+01 -0.56470E+00  0.26325E+01
     904      180.6000  0.31200E+00  0.18310E+00 -0.30439E+01 -0.28707E+01 -0.63889E+00  0.26073E+01
     905      180.8000  0.31240E+00  0.71098E-01 -0.30020E+01 -0.28708E+01 -0.65884E+00  0.25498E+01
     906      181.0000  0.31279E+00  0.78044E-01 -0.30517E+01 -0.28619E+01 -0.73412E+00  0.25251E+01
     907      181.2000  0.31319E+00 -0.12206E-01 -0.29977E+01 -0.28613E+01 -0.75367E+00  0.24659E+01
     908      181.4000  0.31358E+00 -0.27707E-01 -0.30530E+01 -0.28530E+01 -0.82945E+00  0.24411E+01
     909      181.6000  0.31398E+00 -0.94846E-01 -0.29933E+01 -0.28514E+01 -0.84971E+00  0.23806E+01
     910      181.8000  0.31437E+00 -0.13568E+00 -0.30610E+01 -0.28438E+01 -0.92469E+00  0.23550E+01
     911      182.0000  0.31477E+00 -0.17689E+00 -0.29845E+01 -0.28414E+01 -0.94681E+00  0.22936E+01
     912      182.2000  0.31516E+00 -0.24338E+00 -0.30702E+01 -0.28344E+01 -0.10203E+01  0.22665E+01
     913      182.4000  0.31556E+00 -0.25922E+00 -0.29929E+01 -0.28309E+01 -0.10450E+01  0.22049E+01
     914      182.6000  0.31595E+00 -0.35042E+00 -0.30721E+01 -0.28245E+01 -0.11160E+01  0.21755E+01
     915      182.8000  0.31635E+00 -0.34099E+00 -0.29936E+01 -0.28202E+01 -0.11443E+01  0.21142E+01
     916      183.0000  0.31674E+00 -0.45559E+00 -0.30864E+01 -0.28141E+01 -0.12120E+01  0.20816E+01
     917      183.2000  0.31714E+00 -0.42298E+00 -0.30090E+01 -0.28096E+01 -0.12444E+01  0.20210E+01
     918      183.4000  0.31753E+00 -0.55844E+00 -0.30989E+01 -0.28036E+01 -0.13082E+01  0.19845E+01
     919      183.6000  0.31794E+00 -0.50546E+00 -0.30235E+01 -0.27989E+01 -0.13455E+01  0.19253E+01
     920      183.8000  0.31833E+00 -0.65876E+00 -0.31048E+01 -0.27933E+01 -0.14046E+01  0.18838E+01
     921      184.0000  0.31873E+00 -0.58913E+00 -0.30388E+01 -0.27893E+01 -0.14473E+01  0.18265E+01
     922      184.2000  0.31912E+00 -0.75681E+00 -0.31076E+01 -0.27841E+01 -0.15013E+01  0.17795E+01
     923      184.4000  0.31952E+00 -0.67424E+00 -0.30488E+01 -0.27795E+01 -0.15499E+01  0.17245E+01
     924      184.6000  0.31991E+00 -0.85317E+00 -0.31061E+01 -0.27756E+01 -0.15984E+01  0.16711E+01
     925      184.8000  0.32031E+00 -0.76204E+00 -0.30465E+01 -0.27709E+01 -0.16534E+01  0.16189E+01
     926      185.0000  0.32070E+00 -0.94743E+00 -0.31106E+01 -0.27677E+01 -0.16961E+01  0.15584E+01
     927      185.2000  0.32110E+00 -0.85241E+00 -0.30408E+01 -0.27630E+01 -0.17572E+01  0.15092E+01
     928      185.4000  0.32149E+00 -0.10393E+01 -0.31081E+01 -0.27599E+01 -0.17947E+01  0.14413E+01
     929      185.6000  0.32189E+00 -0.94486E+00 -0.30391E+01 -0.27554E+01 -0.18614E+01  0.13952E+01
     930      185.8000  0.32228E+00 -0.11286E+01 -0.30995E+01 -0.27535E+01 -0.18940E+01  0.13198E+01
     931      186.0000  0.32268E+00 -0.10396E+01 -0.30406E+01 -0.27485E+01 -0.19653E+01  0.12763E+01
     932      186.2000  0.32307E+00 -0.12155E+01 -0.30813E+01 -0.27471E+01 -0.19938E+01  0.11940E+01
     933      186.4000  0.32347E+00 -0.11375E+01 -0.30312E+01 -0.27423E+01 -0.20699E+01  0.11526E+01
     934      186.6000  0.32386E+00 -0.13005E+01 -0.30614E+01 -0.27421E+01 -0.20948E+01  0.10639E+01
     935      186.8000  0.32426E+00 -0.12378E+01 -0.30198E+01 -0.27375E+01 -0.21744E+01  0.10239E+01
     936      187.0000  0.32465E+00 -0.13840E+01 -0.30550E+01 -0.27375E+01 -0.21966E+01  0.93007E+00
     937      187.2000  0.32505E+00 -0.13404E+01 -0.30018E+01 -0.27335E+01 -0.22781E+01  0.89035E+00
     938      187.4000  0.32544E+00 -0.14659E+01 -0.30468E+01 -0.27339E+01 -0.22994E+01  0.79317E+00
     939      187.6000  0.32584E+00 -0.14446E+01 -0.30027E+01 -0.27306E+01 -0.23824E+01  0.75234E+00
     940      187.8000  0.32623E+00 -0.15468E+01 -0.30264E+01 -0.27315E+01 -0.24027E+01  0.65402E+00
     941      188.0000  0.32663E+00 -0.15508E+01 -0.30067E+01 -0.27280E+01 -0.24856E+01  0.61073E+00
     942      188.2000  0.32702E+00 -0.16272E+01 -0.30214E+01 -0.27299E+01 -0.25066E+01  0.51342E+00
     943      188.4000  0.32742E+00 -0.16576E+01 -0.29885E+01 -0.27269E+01 -0.25891E+01  0.46629E+00
     944      188.6000  0.32781E+00 -0.17073E+01 -0.30089E+01 -0.27292E+01 -0.26112E+01  0.37228E+00
     945      188.8000  0.32821E+00 -0.17647E+01 -0.29758E+01 -0.27268E+01 -0.26919E+01  0.32058E+00
     946      189.0000  0.32860E+00 -0.17869E+01 -0.29836E+01 -0.27295E+01 -0.27172E+01  0.23185E+00
     947      189.2000  0.32900E+00 -0.18720E+01 -0.29661E+01 -0.27272E+01 -0.27943E+01  0.17466E+00
     948      189.4000  0.32939E+00 -0.18669E+01 -0.29503E+01 -0.27305E+01 -0.28233E+01  0.92765E-01
     949      189.6000  0.32979E+00 -0.19782E+01 -0.29408E+01 -0.27284E+01 -0.28960E+01  0.29870E-01
     950      189.8000  0.33018E+00 -0.19475E+01 -0.29247E+01 -0.27328E+01 -0.29302E+01 -0.43676E-01
     951      190.0000  0.33058E+00 -0.20826E+01 -0.29205E+01 -0.27309E+01 -0.29969E+01 -0.11245E+00
     952      190.2000  0.33097E+00 -0.20288E+01 -0.29133E+01 -0.27352E+01 -0.30377E+01 -0.17735E+00
     953      190.4000  0.33137E+00 -0.21856E+01 -0.28878E+01 -0.27334E+01 -0.30978E+01 -0.25097E+00
     954      190.6000  0.33176E+00 -0.21123E+01 -0.28895E+01 -0.27386E+01  0.31387E+01 -0.30759E+00
     955      190.8000  0.33216E+00 -0.22862E+01 -0.28793E+01 -0.27367E+01  0.30848E+01 -0.38523E+00
     956      191.0000  0.33255E+00 -0.21967E+01 -0.28425E+01 -0.27423E+01  0.30321E+01 -0.43414E+00
     957      191.2000  0.33295E+00 -0.23850E+01 -0.28543E+01 -0.27404E+01  0.29842E+01 -0.51455E+00
     958      191.4000  0.33334E+00 -0.22827E+01 -0.28041E+01 -0.27467E+01  0.29255E+01 -0.55681E+00
     959      191.6000  0.33374E+00 -0.24794E+01 -0.28070E+01 -0.27449E+01  0.28843E+01 -0.63860E+00
     960      191.8000  0.33413E+00 -0.23704E+01 -0.27490E+01 -0.27513E+01  0.28194E+01 -0.67550E+00
     961      192.0000  0.33453E+00 -0.25709E+01 -0.27647E+01 -0.27503E+01  0.27841E+01 -0.75738E+00
     962      192.2000  0.33492E+00 -0.24602E+01 -0.27035E+01 -0.27568E+01  0.27138E+01 -0.79047E+00
     963      192.4000  0.33532E+00 -0.26593E+01 -0.27328E+01 -0.27557E+01  0.26840E+01 -0.87118E+00
     964      192.6000  0.33571E+00 -0.25517E+01 -0.26481E+01 -0.27627E+01  0.26089E+01 -0.90184E+00
     965      192.8000  0.33611E+00 -0.27460E+01 -0.27016E+01 -0.27618E+01  0.25838E+01 -0.98035E+00
     966      193.0000  0.33650E+00 -0.26472E+01 -0.26003E+01 -0.27684E+01  0.25047E+01 -0.10097E+01
     967      193.2000  0.33690E+00 -0.28301E+01 -0.26591E+01 -0.27681E+01  0.24836E+01 -0.10852E+01
     968      193.4000  0.33729E+00 -0.27470E+01 -0.25710E+01 -0.27746E+01  0.24019E+01 -0.11144E+01
     969      193.6000  0.33769E+00 -0.29134E+01 -0.26470E+01 -0.27745E+01  0.23835E+01 -0.11862E+01
     970      193.8000  0.33808E+00 -0.28503E+01 -0.25589E+01 -0.27815E+01  0.23004E+01 -0.12161E+01
     971      194.0000  0.33848E+00 -0.29941E+01 -0.26225E+01 -0.27811E+01  0.22832E+01 -0.12836E+01
     972      194.2000  0.33887E+00 -0.29547E+01 -0.25525E+01 -0.27876E+01  0.22000E+01 -0.13149E+01
     973      194.4000  0.33927E+00 -0.30740E+01 -0.26116E+01 -0.27880E+01  0.21830E+01 -0.13778E+01
     974      194.6000  0.33966E+00 -0.30650E+01 -0.25514E+01 -0.27939E+01  0.21008E+01 -0.14112E+01
     975      194.8000  0.34006E+00  0.31285E+01 -0.26120E+01 -0.27948E+01  0.20826E+01 -0.14692E+01
     976      195.0000  0.34045E+00  0.31095E+01 -0.25480E+01 -0.28004E+01  0.20027E+01 -0.15052E+01
     977      195.2000  0.34085E+00  0.30488E+01 -0.26179E+01 -0.28016E+01  0.19822E+01 -0.15582E+01
     978      195.4000  0.34124E+00  0.29964E+01 -0.25539E+01 -0.28066E+01  0.19055E+01 -0.15969E+01
     979      195.6000  0.34164E+00  0.29699E+01 -0.26252E+01 -0.28081E+01  0.18816E+01 -0.16450E+01
     980      195.8000  0.34203E+00  0.28844E+01 -0.25596E+01 -0.28129E+01  0.18091E+01 -0.16866E+01
     981      196.0000  0.34243E+00  0.28902E+01 -0.26372E+01 -0.28149E+01  0.17811E+01 -0.17300E+01
     982      196.2000  0.34282E+00  0.27737E+01 -0.25806E+01 -0.28193E+01  0.17135E+01 -0.17745E+01
     983      196.4000  0.34322E+00  0.28072E+01 -0.26558E+01 -0.28216E+01  0.16805E+01 -0.18135E+01
     984      196.6000  0.34361E+00  0.26653E+01 -0.25950E+01 -0.28253E+01  0.16184E+01 -0.18608E+01
     985      196.8000  0.34401E+00  0.27242E+01 -0.26852E+01 -0.28280E+01  0.15800E+01 -0.18955E+01
     986      197.0000  0.34440E+00  0.25565E+01 -0.26250E+01 -0.28312E+01  0.15234E+01 -0.19454E+01
     987      197.2000  0.34480E+00  0.26390E+01 -0.26974E+01 -0.28342E+01  0.14794E+01 -0.19766E+01
     988      197.4000  0.34519E+00  0.24518E+01 -0.26551E+01 -0.28369E+01  0.14292E+01 -0.20287E+01
     989      197.6000  0.34559E+00  0.25526E+01 -0.27279E+01 -0.28401E+01  0.13794E+01 -0.20566E+01
