     954      190.6000  0.10000E+01  0.00000E+00  0.24065E-39  0.16065E-36  0.00000E+00  0.00000E+00
     955      190.8000  0.10000E+01  0.00000E+00  0.19244E-39  0.16194E-36  0.00000E+00  0.00000E+00
     956      191.0000  0.10000E+01  0.00000E+00  0.23643E-39  0.16289E-36  0.00000E+00  0.00000E+00
     957      191.2000  0.10000E+01  0.00000E+00  0.19048E-39  0.16400E-36  0.00000E+00  0.00000E+00
     958      191.4000  0.10000E+01  0.00000E+00  0.23426E-39  0.16501E-36  0.00000E+00  0.00000E+00
     959      191.6000  0.10000E+01  0.00000E+00  0.19026E-39  0.16591E-36  0.00000E+00  0.00000E+00
     960      191.8000  0.10000E+01  0.00000E+00  0.23511E-39  0.16697E-36  0.00000E+00  0.00000E+00
     961      192.0000  0.10000E+01  0.00000E+00  0.19305E-39  0.16765E-36  0.00000E+00  0.00000E+00
     962      192.2000  0.10000E+01  0.00000E+00  0.23864E-39  0.16875E-36  0.00000E+00  0.00000E+00
     963      192.4000  0.10000E+01  0.00000E+00  0.19816E-39  0.16921E-36  0.00000E+00  0.00000E+00
     964      192.6000  0.10000E+01  0.00000E+00  0.24536E-39  0.17035E-36  0.00000E+00  0.00000E+00
     965      192.8000  0.10000E+01  0.00000E+00  0.20621E-39  0.17056E-36  0.00000E+00  0.00000E+00
     966      193.0000  0.10000E+01  0.00000E+00  0.25446E-39  0.17174E-36  0.00000E+00  0.00000E+00
     967      193.2000  0.10000E+01  0.00000E+00  0.21785E-39  0.17172E-36  0.00000E+00  0.00000E+00
     968      193.4000  0.10000E+01  0.00000E+00  0.26481E-39  0.17291E-36  0.00000E+00  0.00000E+00
     969      193.6000  0.10000E+01  0.00000E+00  0.22990E-39  0.17265E-36  0.00000E+00  0.00000E+00
     970      193.8000  0.10000E+01  0.00000E+00  0.27429E-39  0.17385E-36  0.00000E+00  0.00000E+00
     971      194.0000  0.10000E+01  0.00000E+00  0.24422E-39  0.17335E-36  0.00000E+00  0.00000E+00
     972      194.2000  0.10000E+01  0.00000E+00  0.28472E-39  0.17456E-36  0.00000E+00  0.00000E+00
     973      194.4000  0.10000E+01  0.00000E+00  0.25852E-39  0.17382E-36  0.00000E+00  0.00000E+00
     974      194.6000  0.10000E+01  0.00000E+00  0.29544E-39  0.17503E-36  0.00000E+00  0.00000E+00
     975      194.8000  0.10000E+01  0.00000E+00  0.27242E-39  0.17407E-36  0.00000E+00  0.00000E+00
     976      195.0000  0.10000E+01  0.00000E+00  0.30695E-39  0.17525E-36  0.00000E+00  0.00000E+00
     977      195.2000  0.10000E+01  0.00000E+00  0.28650E-39  0.17409E-36  0.00000E+00  0.00000E+00
     978      195.4000  0.10000E+01  0.00000E+00  0.31707E-39  0.17523E-36  0.00000E+00  0.00000E+00
     979      195.6000  0.10000E+01  0.00000E+00  0.30062E-39  0.17389E-36  0.00000E+00  0.00000E+00
     980      195.8000  0.10000E+01  0.00000E+00  0.32715E-39  0.17497E-36  0.00000E+00  0.00000E+00
     981      196.0000  0.10000E+01  0.00000E+00  0.31443E-39  0.17346E-36  0.00000E+00  0.00000E+00
     982      196.2000  0.10000E+01  0.00000E+00  0.33443E-39  0.17447E-36  0.00000E+00  0.00000E+00
     983      196.4000  0.10000E+01  0.00000E+00  0.32673E-39  0.17280E-36  0.00000E+00  0.00000E+00
     984      196.6000  0.10000E+01  0.00000E+00  0.34186E-39  0.17372E-36  0.00000E+00  0.00000E+00
     985      196.8000  0.10000E+01  0.00000E+00  0.33773E-39  0.17193E-36  0.00000E+00  0.00000E+00
     986      197.0000  0.10000E+01  0.00000E+00  0.34561E-39  0.17275E-36  0.00000E+00  0.00000E+00
     987      197.2000  0.10000E+01  0.00000E+00  0.34852E-39  0.17085E-36  0.00000E+00  0.00000E+00
     988      197.4000  0.10000E+01  0.00000E+00  0.34919E-39  0.17156E-36  0.00000E+00  0.00000E+00
     989      197.6000  0.10000E+01  0.00000E+00  0.35649E-39  0.16956E-36  0.00000E+00  0.00000E+00
     990      197.8000  0.10000E+01  0.00000E+00  0.35217E-39  0.17016E-36  0.00000E+00  0.00000E+00
     991      198.0000  0.10000E+01  0.00000E+00  0.36399E-39  0.16809E-36  0.00000E+00  0.00000E+00
     992      198.2000  0.10000E+01  0.00000E+00  0.35360E-39  0.16857E-36  0.00000E+00  0.00000E+00
     993      198.4000  0.10000E+01  0.00000E+00  0.37052E-39  0.16645E-36  0.00000E+00  0.00000E+00
     994      198.6000  0.10000E+01  0.00000E+00  0.35330E-39  0.16678E-36  0.00000E+00  0.00000E+00
     995      198.8000  0.10000E+01  0.00000E+00  0.37587E-39  0.16464E-36  0.00000E+00  0.00000E+00
     996      199.0000  0.10000E+01  0.00000E+00  0.35293E-39  0.16483E-36  0.00000E+00  0.00000E+00
     997      199.2000  0.10000E+01  0.00000E+00  0.38019E-39  0.16267E-36  0.00000E+00  0.00000E+00
     998      199.4000  0.10000E+01  0.00000E+00  0.35109E-39  0.16274E-36  0.00000E+00  0.00000E+00
     999      199.6000  0.10000E+01  0.00000E+00  0.38460E-39  0.16059E-36  0.00000E+00  0.00000E+00
    1000      199.8000  0.10000E+01  0.00000E+00  0.34652E-39  0.16052E-36  0.00000E+00  0.00000E+00
    1001      200.0000  0.10000E+01  0.00000E+00  0.38646E-39  0.15839E-36  0.00000E+00  0.00000E+00
    1002      200.2000  0.10000E+01  0.00000E+00  0.34150E-39  0.15819E-36  0.00000E+00  0.00000E+00
    1003      200.4000  0.10000E+01  0.00000E+00  0.38569E-39  0.15610E-36  0.00000E+00  0.00000E+00
    1004      200.6000  0.10000E+01  0.00000E+00  0.33579E-39  0.15573E-36  0.00000E+00  0.00000E+00
    1005      200.8000  0.10000E+01  0.00000E+00  0.38303E-39  0.15372E-36  0.00000E+00  0.00000E+00
    1006      201.0000  0.10000E+01  0.00000E+00  0.32925E-39  0.15320E-36  0.00000E+00  0.00000E+00
    1007      201.2000  0.10000E+01  0.00000E+00  0.37961E-39  0.15129E-36  0.00000E+00  0.00000E+00
    1008      201.4000  0.10000E+01  0.00000E+00  0.32315E-39  0.15061E-36  0.00000E+00  0.00000E+00
    1009      201.6000  0.10000E+01  0.00000E+00  0.37669E-39  0.14879E-36  0.00000E+00  0.00000E+00
    1010      201.8000  0.10000E+01  0.00000E+00  0.31564E-39  0.14800E-36  0.00000E+00  0.00000E+00
    1011      202.0000  0.10000E+01  0.00000E+00  0.37119E-39  0.14628E-36  0.00000E+00  0.00000E+00
    1012      202.2000  0.10000E+01  0.00000E+00  0.30859E-39  0.14536E-36  0.00000E+00  0.00000E+00
    1013      202.4000  0.10000E+01  0.00000E+00  0.36385E-39  0.14379E-36  0.00000E+00  0.00000E+00
    1014      202.6000  0.10000E+01  0.00000E+00  0.29973E-39  0.14277E-36  0.00000E+00  0.00000E+00
    1015      202.8000  0.10000E+01  0.00000E+00  0.35233E-39  0.14135E-36  0.00000E+00  0.00000E+00
    1016      203.0000  0.10000E+01  0.00000E+00  0.29076E-39  0.14021E-36  0.00000E+00  0.00000E+00
    1017      203.2000  0.10000E+01  0.00000E+00  0.33980E-39  0.13896E-36  0.00000E+00  0.00000E+00
    1018      203.4000  0.10000E+01  0.00000E+00  0.28310E-39  0.13773E-36  0.00000E+00  0.00000E+00
    1019      203.6000  0.10000E+01  0.00000E+00  0.32261E-39  0.13665E-36  0.00000E+00  0.00000E+00
    1020      203.8000  0.10000E+01  0.00000E+00  0.27452E-39  0.13536E-36  0.00000E+00  0.00000E+00
    1021      204.0000  0.10000E+01  0.00000E+00  0.30592E-39  0.13445E-36  0.00000E+00  0.00000E+00
    1022      204.2000  0.10000E+01  0.00000E+00  0.26559E-39  0.13313E-36  0.00000E+00  0.00000E+00
    1023      204.4000  0.10000E+01  0.00000E+00  0.28908E-39  0.13239E-36  0.00000E+00  0.00000E+00
    1024      204.6000  0.10000E+01  0.00000E+00  0.25738E-39  0.13104E-36  0.00000E+00  0.00000E+00
    1025      204.8000  0.10000E+01  0.00000E+00  0.27280E-39  0.13051E-36  0.00000E+00  0.00000E+00
    1026      205.0000  0.10000E+01  0.00000E+00  0.24800E-39  0.12913E-36  0.00000E+00  0.00000E+00
    1027      205.2000  0.10000E+01  0.00000E+00  0.25516E-39  0.12881E-36  0.00000E+00  0.00000E+00
    1028      205.4000  0.10000E+01  0.00000E+00  0.23680E-39  0.12745E-36  0.00000E+00  0.00000E+00
    1029      205.6000  0.10000E+01  0.00000E+00  0.24006E-39  0.12735E-36  0.00000E+00  0.00000E+00
    1030      205.8000  0.10000E+01  0.00000E+00  0.22765E-39  0.12601E-36  0.00000E+00  0.00000E+00
    1031      206.0000  0.10000E+01  0.00000E+00  0.22444E-39  0.12612E-36  0.00000E+00  0.00000E+00
    1032      206.2000  0.10000E+01  0.00000E+00  0.21523E-39  0.12482E-36  0.00000E+00  0.00000E+00
    1033      206.4000  0.10000E+01  0.00000E+00  0.20961E-39  0.12514E-36  0.00000E+00  0.00000E+00
    1034      206.6000  0.10000E+01  0.00000E+00  0.20467E-39  0.12389E-36  0.00000E+00  0.00000E+00
    1035      206.8000  0.10000E+01  0.00000E+00  0.19533E-39  0.12440E-36  0.00000E+00  0.00000E+00
    1036      207.0000  0.10000E+01  0.00000E+00  0.19641E-39  0.12321E-36  0.00000E+00  0.00000E+00
    1037      207.2000  0.10000E+01  0.00000E+00  0.18369E-39  0.12392E-36  0.00000E+00  0.00000E+00
    1038      207.4000  0.10000E+01  0.00000E+00  0.18833E-39  0.12283E-36  0.00000E+00  0.00000E+00
    1039      207.6000  0.10000E+01  0.00000E+00  0.17192E-39  0.12373E-36  0.00000E+00  0.00000E+00
    1040      207.8000  0.10000E+01  0.00000E+00  0.18036E-39  0.12274E-36  0.00000E+00  0.00000E+00
    1041      208.0000  0.10000E+01  0.00000E+00  0.16380E-39  0.12381E-36  0.00000E+00  0.00000E+00
    1042      208.2000  0.10000E+01  0.00000E+00  0.17583E-39  0.12292E-36  0.00000E+00  0.00000E+00
    1043      208.4000  0.10000E+01  0.00000E+00  0.15818E-39  0.12414E-36  0.00000E+00  0.00000E+00
    1044      208.6000  0.10000E+01  0.00000E+00  0.17288E-39  0.12335E-36  0.00000E+00  0.00000E+00
    1045      208.8000  0.10000E+01  0.00000E+00  0.15565E-39  0.12472E-36  0.00000E+00  0.00000E+00
    1046      209.0000  0.10000E+01  0.00000E+00  0.17340E-39  0.12404E-36  0.00000E+00  0.00000E+00
    1047      209.2000  0.10000E+01  0.00000E+00  0.15547E-39  0.12556E-36  0.00000E+00  0.00000E+00
    1048      209.4000  0.10000E+01  0.00000E+00  0.17633E-39  0.12498E-36  0.00000E+00  0.00000E+00
    1049      209.6000  0.10000E+01  0.00000E+00  0.15683E-39  0.12664E-36  0.00000E+00  0.00000E+00
    1050      209.8000  0.10000E+01  0.00000E+00  0.18078E-39  0.12616E-36  0.00000E+00  0.00000E+00
    1051      210.0000  0.10000E+01  0.00000E+00  0.15856E-39  0.12796E-36  0.00000E+00  0.00000E+00
    1052      210.2000  0.10000E+01  0.00000E+00  0.18632E-39  0.12759E-36  0.00000E+00  0.00000E+00
    1053      210.4000  0.10000E+01  0.00000E+00  0.16224E-39  0.12950E-36  0.00000E+00  0.00000E+00
    1054      210.6000  0.10000E+01  0.00000E+00  0.19243E-39  0.12925E-36  0.00000E+00  0.00000E+00
    1055      210.8000  0.10000E+01  0.00000E+00  0.16788E-39  0.13124E-36  0.00000E+00  0.00000E+00
    1056      211.0000  0.10000E+01  0.00000E+00  0.20093E-39  0.13112E-36  0.00000E+00  0.00000E+00
    1057      211.2000  0.10000E+01  0.00000E+00  0.17626E-39  0.13317E-36  0.00000E+00  0.00000E+00
    1058      211.4000  0.10000E+01  0.00000E+00  0.21056E-39  0.13321E-36  0.00000E+00  0.00000E+00
    1059      211.6000  0.10000E+01  0.00000E+00  0.18475E-39  0.13530E-36  0.00000E+00  0.00000E+00
    1060      211.8000  0.10000E+01  0.00000E+00  0.22169E-39  0.13547E-36  0.00000E+00  0.00000E+00
    1061      212.0000  0.10000E+01  0.00000E+00  0.19460E-39  0.13759E-36  0.00000E+00  0.00000E+00
    1062      212.2000  0.10000E+01  0.00000E+00  0.23500E-39  0.13789E-36  0.00000E+00  0.00000E+00
    1063      212.4000  0.10000E+01  0.00000E+00  0.20368E-39  0.14002E-36  0.00000E+00  0.00000E+00
    1064      212.6000  0.10000E+01  0.00000E+00  0.24577E-39  0.14049E-36  0.00000E+00  0.00000E+00
    1065      212.8000  0.10000E+01  0.00000E+00  0.21333E-39  0.14259E-36  0.00000E+00  0.00000E+00
    1066      213.0000  0.10000E+01  0.00000E+00  0.25978E-39  0.14324E-36  0.00000E+00  0.00000E+00
    1067      213.2000  0.10000E+01  0.00000E+00  0.22628E-39  0.14526E-36  0.00000E+00  0.00000E+00
    1068      213.4000  0.10000E+01  0.00000E+00  0.27496E-39  0.14609E-36  0.00000E+00  0.00000E+00
    1069      213.6000  0.10000E+01  0.00000E+00  0.23700E-39  0.14805E-36  0.00000E+00  0.00000E+00
    1070      213.8000  0.10000E+01  0.00000E+00  0.29114E-39  0.14904E-36  0.00000E+00  0.00000E+00
    1071      214.0000  0.10000E+01  0.00000E+00  0.24970E-39  0.15087E-36  0.00000E+00  0.00000E+00
    1072      214.2000  0.10000E+01  0.00000E+00  0.30615E-39  0.15204E-36  0.00000E+00  0.00000E+00
    1073      214.4000  0.10000E+01  0.00000E+00  0.26090E-39  0.15370E-36  0.00000E+00  0.00000E+00
    1074      214.6000  0.10000E+01  0.00000E+00  0.32148E-39  0.15503E-36  0.00000E+00  0.00000E+00
    1075      214.8000  0.10000E+01  0.00000E+00  0.27369E-39  0.15654E-36  0.00000E+00  0.00000E+00
    1076      215.0000  0.10000E+01  0.00000E+00  0.33609E-39  0.15801E-36  0.00000E+00  0.00000E+00
    1077      215.2000  0.10000E+01  0.00000E+00  0.28731E-39  0.15935E-36  0.00000E+00  0.00000E+00
    1078      215.4000  0.10000E+01  0.00000E+00  0.35039E-39  0.16095E-36  0.00000E+00  0.00000E+00
    1079      215.6000  0.10000E+01  0.00000E+00  0.30349E-39  0.16209E-36  0.00000E+00  0.00000E+00
    1080      215.8000  0.10000E+01  0.00000E+00  0.36381E-39  0.16383E-36  0.00000E+00  0.00000E+00
    1081      216.0000  0.10000E+01  0.00000E+00  0.31809E-39  0.16475E-36  0.00000E+00  0.00000E+00
    1082      216.2000  0.10000E+01  0.00000E+00  0.38039E-39  0.16659E-36  0.00000E+00  0.00000E+00
    1083      216.4000  0.10000E+01  0.00000E+00  0.33087E-39  0.16726E-36  0.00000E+00  0.00000E+00
    1084      216.6000  0.10000E+01  0.00000E+00  0.39574E-39  0.16920E-36  0.00000E+00  0.00000E+00
    1085      216.8000  0.10000E+01  0.00000E+00  0.34581E-39  0.16963E-36  0.00000E+00  0.00000E+00
    1086      217.0000  0.10000E+01  0.00000E+00  0.41140E-39  0.17163E-36  0.00000E+00  0.00000E+00
    1087      217.2000  0.10000E+01  0.00000E+00  0.36334E-39  0.17183E-36  0.00000E+00  0.00000E+00
    1088      217.4000  0.10000E+01  0.00000E+00  0.42320E-39  0.17385E-36  0.00000E+00  0.00000E+00
    1089      217.6000  0.10000E+01  0.00000E+00  0.37647E-39  0.17383E-36  0.00000E+00  0.00000E+00
    1090      217.8000  0.10000E+01  0.00000E+00  0.43426E-39  0.17585E-36  0.00000E+00  0.00000E+00
    1091      218.0000  0.10000E+01  0.00000E+00  0.38911E-39  0.17560E-36  0.00000E+00  0.00000E+00
    1092      218.2000  0.10000E+01  0.00000E+00  0.44239E-39  0.17761E-36  0.00000E+00  0.00000E+00
    1093      218.4000  0.10000E+01  0.00000E+00  0.40055E-39  0.17709E-36  0.00000E+00  0.00000E+00
    1094      218.6000  0.10000E+01  0.00000E+00  0.44938E-39  0.17911E-36  0.00000E+00  0.00000E+00
    1095      218.8000  0.10000E+01  0.00000E+00  0.41041E-39  0.17835E-36  0.00000E+00  0.00000E+00
    1096      219.0000  0.10000E+01  0.00000E+00  0.45276E-39  0.18031E-36  0.00000E+00  0.00000E+00
    1097      219.2000  0.10000E+01  0.00000E+00  0.41931E-39  0.17933E-36  0.00000E+00  0.00000E+00
    1098      219.4000  0.10000E+01  0.00000E+00  0.45438E-39  0.18120E-36  0.00000E+00  0.00000E+00
    1099      219.6000  0.10000E+01  0.00000E+00  0.42571E-39  0.18002E-36  0.00000E+00  0.00000E+00
    1100      219.8000  0.10000E+01  0.00000E+00  0.45607E-39  0.18178E-36  0.00000E+00  0.00000E+00
    1101      220.0000  0.10000E+01  0.00000E+00  0.42925E-39  0.18043E-36  0.00000E+00  0.00000E+00
    1102      220.2000  0.10000E+01  0.00000E+00  0.45638E-39  0.18205E-36  0.00000E+00  0.00000E+00
    1103      220.4000  0.10000E+01  0.00000E+00  0.43123E-39  0.18055E-36  0.00000E+00  0.00000E+00
    1104      220.6000  0.10000E+01  0.00000E+00  0.45430E-39  0.18202E-36  0.00000E+00  0.00000E+00
    1105      220.8000  0.10000E+01  0.00000E+00  0.43178E-39  0.18038E-36  0.00000E+00  0.00000E+00
    1106      221.0000  0.10000E+01  0.00000E+00  0.44977E-39  0.18169E-36  0.00000E+00  0.00000E+00
    1107      221.2000  0.10000E+01  0.00000E+00  0.42931E-39  0.17993E-36  0.00000E+00  0.00000E+00
    1108      221.4000  0.10000E+01  0.00000E+00  0.44405E-39  0.18105E-36  0.00000E+00  0.00000E+00
    1109      221.6000  0.10000E+01  0.00000E+00  0.42692E-39  0.17920E-36  0.00000E+00  0.00000E+00
    1110      221.8000  0.10000E+01  0.00000E+00  0.43666E-39  0.18013E-36  0.00000E+00  0.00000E+00
    1111      222.0000  0.10000E+01  0.00000E+00  0.42229E-39  0.17818E-36  0.00000E+00  0.00000E+00
    1112      222.2000  0.10000E+01  0.00000E+00  0.42876E-39  0.17891E-36  0.00000E+00  0.00000E+00
    1113      222.4000  0.10000E+01  0.00000E+00  0.41593E-39  0.17689E-36  0.00000E+00  0.00000E+00
    1114      222.6000  0.10000E+01  0.00000E+00  0.41986E-39  0.17740E-36  0.00000E+00  0.00000E+00
    1115      222.8000  0.10000E+01  0.00000E+00  0.40884E-39  0.17535E-36  0.00000E+00  0.00000E+00
    1116      223.0000  0.10000E+01  0.00000E+00  0.41075E-39  0.17564E-36  0.00000E+00  0.00000E+00
    1117      223.2000  0.10000E+01  0.00000E+00  0.40055E-39  0.17357E-36  0.00000E+00  0.00000E+00
    1118      223.4000  0.10000E+01  0.00000E+00  0.39954E-39  0.17363E-36  0.00000E+00  0.00000E+00
    1119      223.6000  0.10000E+01  0.00000E+00  0.39207E-39  0.17156E-36  0.00000E+00  0.00000E+00
    1120      223.8000  0.10000E+01  0.00000E+00  0.38730E-39  0.17141E-36  0.00000E+00  0.00000E+00
    1121      224.0000  0.10000E+01  0.00000E+00  0.38341E-39  0.16933E-36  0.00000E+00  0.00000E+00
    1122      224.2000  0.10000E+01  0.00000E+00  0.37407E-39  0.16898E-36  0.00000E+00  0.00000E+00
    1123      224.4000  0.10000E+01  0.00000E+00  0.37273E-39  0.16692E-36  0.00000E+00  0.00000E+00
    1124      224.6000  0.10000E+01  0.00000E+00  0.36259E-39  0.16638E-36  0.00000E+00  0.00000E+00
    1125      224.8000  0.10000E+01  0.00000E+00  0.36281E-39  0.16434E-36  0.00000E+00  0.00000E+00
    1126      225.0000  0.10000E+01  0.00000E+00  0.34923E-39  0.16361E-36  0.00000E+00  0.00000E+00
    1127      225.2000  0.10000E+01  0.00000E+00  0.35243E-39  0.16165E-36  0.00000E+00  0.00000E+00
    1128      225.4000  0.10000E+01  0.00000E+00  0.33636E-39  0.16070E-36  0.00000E+00  0.00000E+00
    1129      225.6000  0.10000E+01  0.00000E+00  0.34346E-39  0.15885E-36  0.00000E+00  0.00000E+00
    1130      225.8000  0.10000E+01  0.00000E+00  0.32408E-39  0.15770E-36  0.00000E+00  0.00000E+00
    1131      226.0000  0.10000E+01  0.00000E+00  0.33409E-39  0.15596E-36  0.00000E+00  0.00000E+00
    1132      226.2000  0.10000E+01  0.00000E+00  0.31262E-39  0.15464E-36  0.00000E+00  0.00000E+00
    1133      226.4000  0.10000E+01  0.00000E+00  0.32432E-39  0.15301E-36  0.00000E+00  0.00000E+00
    1134      226.6000  0.10000E+01  0.00000E+00  0.30055E-39  0.15155E-36  0.00000E+00  0.00000E+00
    1135      226.8000  0.10000E+01  0.00000E+00  0.31378E-39  0.15006E-36  0.00000E+00  0.00000E+00
    1136      227.0000  0.10000E+01  0.00000E+00  0.28999E-39  0.14845E-36  0.00000E+00  0.00000E+00
    1137      227.2000  0.10000E+01  0.00000E+00  0.30534E-39  0.14711E-36  0.00000E+00  0.00000E+00
    1138      227.4000  0.10000E+01  0.00000E+00  0.27956E-39  0.14538E-36  0.00000E+00  0.00000E+00
    1139      227.6000  0.10000E+01  0.00000E+00  0.29683E-39  0.14420E-36  0.00000E+00  0.00000E+00
    1140      227.8000  0.10000E+01  0.00000E+00  0.27201E-39  0.14236E-36  0.00000E+00  0.00000E+00
    1141      228.0000  0.10000E+01  0.00000E+00  0.28904E-39  0.14135E-36  0.00000E+00  0.00000E+00
    1142      228.2000  0.10000E+01  0.00000E+00  0.26467E-39  0.13941E-36  0.00000E+00  0.00000E+00
    1143      228.4000  0.10000E+01  0.00000E+00  0.28362E-39  0.13858E-36  0.00000E+00  0.00000E+00
    1144      228.6000  0.10000E+01  0.00000E+00  0.25985E-39  0.13660E-36  0.00000E+00  0.00000E+00
    1145      228.8000  0.10000E+01  0.00000E+00  0.27943E-39  0.13591E-36  0.00000E+00  0.00000E+00
    1146      229.0000  0.10000E+01  0.00000E+00  0.25685E-39  0.13392E-36  0.00000E+00  0.00000E+00
    1147      229.2000  0.10000E+01  0.00000E+00  0.27634E-39  0.13338E-36  0.00000E+00  0.00000E+00
    1148      229.4000  0.10000E+01  0.00000E+00  0.25500E-39  0.13142E-36  0.00000E+00  0.00000E+00
    1149      229.6000  0.10000E+01  0.00000E+00  0.27452E-39  0.13104E-36  0.00000E+00  0.00000E+00
    1150      229.8000  0.10000E+01  0.00000E+00  0.25374E-39  0.12913E-36  0.00000E+00  0.00000E+00
    1151      230.0000  0.10000E+01  0.00000E+00  0.27304E-39  0.12892E-36  0.00000E+00  0.00000E+00
    1152      230.2000  0.10000E+01  0.00000E+00  0.25394E-39  0.12707E-36  0.00000E+00  0.00000E+00
    1153      230.4000  0.10000E+01  0.00000E+00  0.27169E-39  0.12703E-36  0.00000E+00  0.00000E+00
    1154      230.6000  0.10000E+01  0.00000E+00  0.25449E-39  0.12527E-36  0.00000E+00  0.00000E+00
    1155      230.8000  0.10000E+01  0.00000E+00  0.27062E-39  0.12540E-36  0.00000E+00  0.00000E+00
    1156      231.0000  0.10000E+01  0.00000E+00  0.25628E-39  0.12374E-36  0.00000E+00  0.00000E+00
    1157      231.2000  0.10000E+01  0.00000E+00  0.26963E-39  0.12403E-36  0.00000E+00  0.00000E+00
    1158      231.4000  0.10000E+01  0.00000E+00  0.25895E-39  0.12251E-36  0.00000E+00  0.00000E+00
    1159      231.6000  0.10000E+01  0.00000E+00  0.26797E-39  0.12295E-36  0.00000E+00  0.00000E+00
    1160      231.8000  0.10000E+01  0.00000E+00  0.26203E-39  0.12160E-36  0.00000E+00  0.00000E+00
    1161      232.0000  0.10000E+01  0.00000E+00  0.26592E-39  0.12219E-36  0.00000E+00  0.00000E+00
    1162      232.2000  0.10000E+01  0.00000E+00  0.26571E-39  0.12103E-36  0.00000E+00  0.00000E+00
    1163      232.4000  0.10000E+01  0.00000E+00  0.26253E-39  0.12176E-36  0.00000E+00  0.00000E+00
    1164      232.6000  0.10000E+01  0.00000E+00  0.26906E-39  0.12077E-36  0.00000E+00  0.00000E+00
    1165      232.8000  0.10000E+01  0.00000E+00  0.25835E-39  0.12164E-36  0.00000E+00  0.00000E+00
    1166      233.0000  0.10000E+01  0.00000E+00  0.27150E-39  0.12084E-36  0.00000E+00  0.00000E+00
    1167      233.2000  0.10000E+01  0.00000E+00  0.25389E-39  0.12186E-36  0.00000E+00  0.00000E+00
    1168      233.4000  0.10000E+01  0.00000E+00  0.27343E-39  0.12126E-36  0.00000E+00  0.00000E+00
    1169      233.6000  0.10000E+01  0.00000E+00  0.24902E-39  0.12241E-36  0.00000E+00  0.00000E+00
    1170      233.8000  0.10000E+01  0.00000E+00  0.27348E-39  0.12201E-36  0.00000E+00  0.00000E+00
    1171      234.0000  0.10000E+01  0.00000E+00  0.24455E-39  0.12327E-36  0.00000E+00  0.00000E+00
    1172      234.2000  0.10000E+01  0.00000E+00  0.27404E-39  0.12310E-36  0.00000E+00  0.00000E+00
    1173      234.4000  0.10000E+01  0.00000E+00  0.23964E-39  0.12445E-36  0.00000E+00  0.00000E+00
    1174      234.6000  0.10000E+01  0.00000E+00  0.27304E-39  0.12451E-36  0.00000E+00  0.00000E+00
    1175      234.8000  0.10000E+01  0.00000E+00  0.23485E-39  0.12595E-36  0.00000E+00  0.00000E+00
    1176      235.0000  0.10000E+01  0.00000E+00  0.27200E-39  0.12623E-36  0.00000E+00  0.00000E+00
    1177      235.2000  0.10000E+01  0.00000E+00  0.23026E-39  0.12773E-36  0.00000E+00  0.00000E+00
    1178      235.4000  0.10000E+01  0.00000E+00  0.27082E-39  0.12823E-36  0.00000E+00  0.00000E+00
    1179      235.6000  0.10000E+01  0.00000E+00  0.22480E-39  0.12979E-36  0.00000E+00  0.00000E+00
    1180      235.8000  0.10000E+01  0.00000E+00  0.26837E-39  0.13048E-36  0.00000E+00  0.00000E+00
    1181      236.0000  0.10000E+01  0.00000E+00  0.21973E-39  0.13206E-36  0.00000E+00  0.00000E+00
    1182      236.2000  0.10000E+01  0.00000E+00  0.26623E-39  0.13295E-36  0.00000E+00  0.00000E+00
    1183      236.4000  0.10000E+01  0.00000E+00  0.21458E-39  0.13455E-36  0.00000E+00  0.00000E+00
    1184      236.6000  0.10000E+01  0.00000E+00  0.26361E-39  0.13563E-36  0.00000E+00  0.00000E+00
    1185      236.8000  0.10000E+01  0.00000E+00  0.20964E-39  0.13721E-36  0.00000E+00  0.00000E+00
    1186      237.0000  0.10000E+01  0.00000E+00  0.26080E-39  0.13850E-36  0.00000E+00  0.00000E+00
    1187      237.2000  0.10000E+01  0.00000E+00  0.20544E-39  0.14007E-36  0.00000E+00  0.00000E+00
    1188      237.4000  0.10000E+01  0.00000E+00  0.25870E-39  0.14155E-36  0.00000E+00  0.00000E+00
    1189      237.6000  0.10000E+01  0.00000E+00  0.20141E-39  0.14309E-36  0.00000E+00  0.00000E+00
    1190      237.8000  0.10000E+01  0.00000E+00  0.25657E-39  0.14473E-36  0.00000E+00  0.00000E+00
    1191      238.0000  0.10000E+01  0.00000E+00  0.19842E-39  0.14621E-36  0.00000E+00  0.00000E+00
    1192      238.2000  0.10000E+01  0.00000E+00  0.25484E-39  0.14800E-36  0.00000E+00  0.00000E+00
    1193      238.4000  0.10000E+01  0.00000E+00  0.19657E-39  0.14941E-36  0.00000E+00  0.00000E+00
    1194      238.6000  0.10000E+01  0.00000E+00  0.25398E-39  0.15132E-36  0.00000E+00  0.00000E+00
    1195      238.8000  0.10000E+01  0.00000E+00  0.19516E-39  0.15263E-36  0.00000E+00  0.00000E+00
    1196      239.0000  0.10000E+01  0.00000E+00  0.25385E-39  0.15469E-36  0.00000E+00  0.00000E+00
    1197      239.2000  0.10000E+01  0.00000E+00  0.19423E-39  0.15586E-36  0.00000E+00  0.00000E+00
    1198      239.4000  0.10000E+01  0.00000E+00  0.25379E-39  0.15805E-36  0.00000E+00  0.00000E+00
    1199      239.6000  0.10000E+01  0.00000E+00  0.19313E-39  0.15904E-36  0.00000E+00  0.00000E+00
