    7100     1419.8000  0.00000E+00  0.00000E+00  0.11019E+01  0.29407E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.65891E+00 -0.24827E+01  0.00000E+00  0.00000E+00
    7150     1429.8000  0.00000E+00  0.00000E+00 -0.13236E+01 -0.25568E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.18194E+01  0.13222E+01  0.00000E+00  0.00000E+00
    7200     1439.8000  0.00000E+00  0.00000E+00  0.25341E+01  0.11386E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.21467E+01 -0.99485E+00  0.00000E+00  0.00000E+00
    7250     1449.8000  0.00000E+00  0.00000E+00  0.10859E+00 -0.14597E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.10326E+00 -0.30383E+01  0.00000E+00  0.00000E+00
    7300     1459.8000  0.00000E+00  0.00000E+00 -0.23169E+01  0.22264E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.19350E+01  0.12066E+01  0.00000E+00  0.00000E+00
    7350     1469.8000  0.00000E+00  0.00000E+00  0.15407E+01 -0.35732E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.20364E+01 -0.11052E+01  0.00000E+00  0.00000E+00
    7400     1479.8000  0.00000E+00  0.00000E+00 -0.88476E+00 -0.29078E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.43962E+00  0.27020E+01  0.00000E+00  0.00000E+00
    7450     1489.8000  0.00000E+00  0.00000E+00  0.29729E+01  0.90128E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.29875E+01  0.15414E+00  0.00000E+00  0.00000E+00
    7500     1499.8000  0.00000E+00  0.00000E+00  0.54744E+00 -0.13909E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.71602E+00 -0.24256E+01  0.00000E+00  0.00000E+00
    7550     1509.8000  0.00000E+00  0.00000E+00 -0.18780E+01  0.29029E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.18763E+01  0.12653E+01  0.00000E+00  0.00000E+00
    7600     1519.8000  0.00000E+00  0.00000E+00  0.19797E+01  0.86186E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18145E+01 -0.13271E+01  0.00000E+00  0.00000E+00
    7650     1529.8000  0.00000E+00  0.00000E+00 -0.44581E+00 -0.14782E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.76551E+00  0.23761E+01  0.00000E+00  0.00000E+00
    7700     1539.8000  0.00000E+00  0.00000E+00 -0.28713E+01  0.23108E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.29690E+01 -0.17255E+00  0.00000E+00  0.00000E+00
    7750     1549.8000  0.00000E+00  0.00000E+00  0.98638E+00 -0.24822E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49098E+00 -0.26506E+01  0.00000E+00  0.00000E+00
    7800     1559.8000  0.00000E+00  0.00000E+00 -0.14391E+01 -0.28355E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.18258E+01  0.13157E+01  0.00000E+00  0.00000E+00
    7850     1569.8000  0.00000E+00  0.00000E+00  0.24185E+01  0.84980E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.24135E+01 -0.72814E+00  0.00000E+00  0.00000E+00
    7900     1579.8000  0.00000E+00  0.00000E+00 -0.69716E-02 -0.17470E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.37464E+00 -0.27670E+01  0.00000E+00  0.00000E+00
    7950     1589.8000  0.00000E+00  0.00000E+00 -0.24325E+01  0.19529E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.19371E+01  0.12044E+01  0.00000E+00  0.00000E+00
    8000     1599.8000  0.00000E+00  0.00000E+00  0.14252E+01 -0.59704E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18701E+01 -0.12714E+01  0.00000E+00  0.00000E+00
    8050     1609.8000  0.00000E+00  0.00000E+00 -0.10003E+01 -0.30709E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.67761E+00  0.24640E+01  0.00000E+00  0.00000E+00
    8100     1619.8000  0.00000E+00  0.00000E+00  0.28574E+01  0.91895E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.30259E+01 -0.11570E+00  0.00000E+00  0.00000E+00
    8150     1629.8000  0.00000E+00  0.00000E+00  0.43192E+00 -0.10745E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.43358E+00 -0.27080E+01  0.00000E+00  0.00000E+00
    8200     1639.8000  0.00000E+00  0.00000E+00 -0.19936E+01 -0.31160E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.21588E+01  0.98277E+00  0.00000E+00  0.00000E+00
    8250     1649.8000  0.00000E+00  0.00000E+00  0.18641E+01  0.82884E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15443E+01 -0.15972E+01  0.00000E+00  0.00000E+00
    8300     1659.8000  0.00000E+00  0.00000E+00 -0.56134E+00 -0.16643E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.10042E+01  0.21374E+01  0.00000E+00  0.00000E+00
    8350     1669.8000  0.00000E+00  0.00000E+00 -0.29868E+01  0.20606E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.28011E+01 -0.34045E+00  0.00000E+00  0.00000E+00
    8400     1679.8000  0.00000E+00  0.00000E+00  0.87083E+00 -0.52617E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.48473E+00 -0.26569E+01  0.00000E+00  0.00000E+00
    8450     1689.8000  0.00000E+00  0.00000E+00 -0.15547E+01 -0.31237E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.15591E+01  0.15825E+01  0.00000E+00  0.00000E+00
    8500     1699.8000  0.00000E+00  0.00000E+00  0.23030E+01  0.56298E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26845E+01 -0.45712E+00  0.00000E+00  0.00000E+00
    8550     1709.8000  0.00000E+00  0.00000E+00 -0.12253E+00 -0.20201E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.37239E+00 -0.27692E+01  0.00000E+00  0.00000E+00
    8600     1719.8000  0.00000E+00  0.00000E+00 -0.25480E+01  0.17133E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.21035E+01  0.10381E+01  0.00000E+00  0.00000E+00
    8650     1729.8000  0.00000E+00  0.00000E+00  0.13097E+01 -0.76038E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.16321E+01 -0.15095E+01  0.00000E+00  0.00000E+00
    8700     1739.8000  0.00000E+00  0.00000E+00 -0.11158E+01 -0.30542E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.94747E+00  0.21941E+01  0.00000E+00  0.00000E+00
    8750     1749.8000  0.00000E+00  0.00000E+00  0.27419E+01  0.12328E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.27435E+01 -0.39809E+00  0.00000E+00  0.00000E+00
    8800     1759.8000  0.00000E+00  0.00000E+00  0.31640E+00 -0.80990E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15116E+00 -0.29904E+01  0.00000E+00  0.00000E+00
    8850     1769.8000  0.00000E+00  0.00000E+00 -0.21091E+01  0.31360E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.24288E+01  0.71278E+00  0.00000E+00  0.00000E+00
    8900     1779.8000  0.00000E+00  0.00000E+00  0.17486E+01  0.64386E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13058E+01 -0.18358E+01  0.00000E+00  0.00000E+00
    8950     1789.8000  0.00000E+00  0.00000E+00 -0.67689E+00 -0.19138E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.11720E+01  0.19696E+01  0.00000E+00  0.00000E+00
    9000     1799.8000  0.00000E+00  0.00000E+00 -0.31024E+01  0.17831E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.27950E+01 -0.34663E+00  0.00000E+00  0.00000E+00
    9050     1809.8000  0.00000E+00  0.00000E+00  0.75528E+00 -0.81401E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.75128E+00 -0.23903E+01  0.00000E+00  0.00000E+00
    9100     1819.8000  0.00000E+00  0.00000E+00 -0.16702E+01  0.28730E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.12886E+01  0.18530E+01  0.00000E+00  0.00000E+00
    9150     1829.8000  0.00000E+00  0.00000E+00  0.21874E+01  0.29022E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.26822E+01 -0.45941E+00  0.00000E+00  0.00000E+00
    9200     1839.8000  0.00000E+00  0.00000E+00 -0.23807E+00 -0.22594E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.20618E+00 -0.29354E+01  0.00000E+00  0.00000E+00
    9250     1849.8000  0.00000E+00  0.00000E+00 -0.26636E+01  0.15499E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.23415E+01  0.80012E+00  0.00000E+00  0.00000E+00
    9300     1859.8000  0.00000E+00  0.00000E+00  0.11941E+01 -0.74459E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.13622E+01 -0.17794E+01  0.00000E+00  0.00000E+00
    9350     1869.8000  0.00000E+00  0.00000E+00 -0.12313E+01 -0.27428E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.12299E+01  0.19117E+01  0.00000E+00  0.00000E+00
    9400     1879.8000  0.00000E+00  0.00000E+00  0.26264E+01  0.14972E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.24611E+01 -0.68052E+00  0.00000E+00  0.00000E+00
    9450     1889.8000  0.00000E+00  0.00000E+00  0.20088E+00 -0.83941E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11875E+00  0.30228E+01  0.00000E+00  0.00000E+00
    9500     1899.8000  0.00000E+00  0.00000E+00 -0.22246E+01  0.29522E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.26672E+01  0.47444E+00  0.00000E+00  0.00000E+00
    9550     1909.8000  0.00000E+00  0.00000E+00  0.16331E+01  0.39507E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11383E+01 -0.20032E+01  0.00000E+00  0.00000E+00
    9600     1919.8000  0.00000E+00  0.00000E+00 -0.79244E+00 -0.21909E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.11779E+01  0.19637E+01  0.00000E+00  0.00000E+00
    9650     1929.8000  0.00000E+00  0.00000E+00  0.30652E+01  0.14955E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.30613E+01 -0.80272E-01  0.00000E+00  0.00000E+00
    9700     1939.8000  0.00000E+00  0.00000E+00  0.63972E+00 -0.11003E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.10212E+01 -0.21203E+01  0.00000E+00  0.00000E+00
    9750     1949.8000  0.00000E+00  0.00000E+00 -0.17858E+01  0.26005E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.12912E+01  0.18504E+01  0.00000E+00  0.00000E+00
    9800     1959.8000  0.00000E+00  0.00000E+00  0.20719E+01  0.51182E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.25160E+01 -0.62558E+00  0.00000E+00  0.00000E+00
    9850     1969.8000  0.00000E+00  0.00000E+00 -0.35361E+00 -0.24225E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.31684E-01  0.31099E+01  0.00000E+00  0.00000E+00
    9900     1979.8000  0.00000E+00  0.00000E+00 -0.27791E+01  0.15652E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.26112E+01  0.53036E+00  0.00000E+00  0.00000E+00
    9950     1989.8000  0.00000E+00  0.00000E+00  0.10786E+01 -0.43533E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.10798E+01 -0.20618E+01  0.00000E+00  0.00000E+00
   10000     1999.8000  0.00000E+00  0.00000E+00 -0.13469E+01 -0.24786E+01  0.00000E+00  0.00000E+00  0.00000E+00 -0.15123E+01  0.16293E+01  0.00000E+00  0.00000E+00
