    4500      899.8000  0.34097E-35  0.20317E-35  0.20416E-18 -0.94160E-19 -0.51852E-27 -0.11248E-26  0.33717E-36  0.27278E-35 -0.75812E-36  0.54257E-35  0.32383E-36 -0.22467E-36  0.10856E-20 -0.62156E-21 -0.20706E-20  0.11856E-20 -0.10308E-35  0.10085E-35  0.86667E-37 -0.69474E-36  0.99857E-17 -0.14555E-16 -0.80173E-25 -0.55026E-25  0.13236E-33  0.17043E-33  0.16691E-33  0.39640E-33  0.12812E-34 -0.28166E-34  0.48237E-19 -0.85545E-19 -0.92007E-19  0.16317E-18 -0.28991E-34  0.10944E-33 -0.22074E-34 -0.50339E-34  0.10122E-11 -0.55082E-08 -0.37189E-17  0.11644E-16 -0.13167E-16  0.20499E-16  0.17262E-17 -0.30417E-18  0.55415E-02 -0.48824E-03 -0.10570E-01  0.93127E-03 -0.60408E-17  0.21529E-17  0.16439E-17 -0.26442E-17 -0.64150E-25 -0.20475E-25 -0.11294E-24 -0.72515E-25  0.16774E-26  0.95093E-26  0.26953E-11  0.30528E-10 -0.51411E-11 -0.58229E-10 -0.11866E-25 -0.33277E-25  0.14568E-25  0.90537E-26  0.28769E-33  0.77090E-34 -0.99627E-35 -0.18971E-34 -0.26297E-19 -0.62718E-19  0.50159E-19  0.11963E-18  0.47540E-34  0.62341E-34 -0.36907E-34 -0.93096E-35 -0.28968E-34 -0.31385E-34 -0.82984E-19 -0.10718E-18  0.15828E-18  0.20444E-18  0.12369E-33  0.95498E-34 -0.75859E-34  0.11170E-35  0.97156E-20  0.84291E-21 -0.18532E-19 -0.16078E-20 -0.11084E-34  0.18791E-35  0.36425E-35 -0.40649E-35 -0.59036E-04 -0.54819E-12 -0.34532E-19  0.89821E-20  0.10402E-19 -0.13852E-19  0.65866E-19 -0.17133E-19 -0.19841E-19  0.26422E-19 -0.15626E-34  0.12436E-34
    4550      909.8000  0.27307E-35  0.54327E-35  0.33849E-18  0.56160E-19  0.31354E-27 -0.18866E-26 -0.22239E-35  0.35470E-35 -0.62500E-35  0.64387E-35  0.61746E-36  0.39309E-37  0.18539E-20  0.46499E-21 -0.35362E-20 -0.88692E-21 -0.23750E-35 -0.24300E-36  0.12193E-35 -0.34761E-37  0.10441E-16 -0.14315E-16 -0.79772E-25 -0.58218E-25  0.11208E-33  0.18486E-33  0.15212E-33  0.43768E-33  0.16133E-34 -0.27577E-34  0.64448E-19 -0.74752E-19 -0.12293E-18  0.14258E-18 -0.66290E-34  0.10394E-33  0.26674E-34 -0.57064E-34  0.15371E-11 -0.55730E-08 -0.47013E-17  0.11257E-16 -0.14896E-16  0.21490E-16  0.17938E-17 -0.18149E-18  0.55512E-02  0.45249E-03 -0.10588E-01 -0.86308E-03 -0.69433E-17  0.43422E-18  0.34887E-17 -0.68149E-18 -0.62752E-25 -0.26187E-25 -0.11980E-24 -0.82994E-25  0.10144E-26  0.99977E-26 -0.25135E-11  0.30942E-10  0.47943E-11 -0.59019E-10 -0.24309E-26 -0.38700E-25  0.38038E-26  0.19444E-25  0.31200E-33  0.66666E-34 -0.10478E-34 -0.19342E-34 -0.21007E-19 -0.64628E-19  0.40069E-19  0.12327E-18  0.37536E-34  0.76132E-34 -0.24077E-34 -0.36074E-34 -0.30625E-34 -0.35850E-34 -0.72978E-19 -0.12606E-18  0.13920E-18  0.24044E-18  0.11278E-33  0.14277E-33 -0.66623E-34 -0.64831E-34  0.98769E-20  0.18194E-20 -0.18839E-19 -0.34704E-20 -0.12535E-34 -0.48136E-36  0.63825E-35 -0.58935E-36 -0.59178E-04 -0.55292E-12 -0.38353E-19  0.55530E-20  0.19061E-19 -0.53625E-20  0.73155E-19 -0.10592E-19 -0.36357E-19  0.10228E-19 -0.24523E-34  0.32175E-35
    4600      919.8000  0.13852E-35  0.22948E-35  0.14984E-18  0.12870E-19  0.72883E-28 -0.84481E-27 -0.10100E-35  0.15208E-35 -0.28214E-35  0.31324E-35  0.27331E-36  0.15483E-37  0.74595E-21  0.25590E-21 -0.14228E-20 -0.48810E-21 -0.97648E-36 -0.29258E-36  0.43162E-36  0.34045E-36  0.10481E-16 -0.14413E-16 -0.81240E-25 -0.59125E-25  0.92431E-34  0.19558E-33  0.14500E-33  0.47803E-33  0.18306E-34 -0.26778E-34  0.71638E-19 -0.60004E-19 -0.13664E-18  0.11445E-18 -0.89475E-34  0.81144E-34  0.60967E-34 -0.22939E-34  0.21229E-11 -0.56375E-08 -0.58248E-17  0.10648E-16 -0.16907E-16  0.22354E-16  0.18192E-17 -0.52939E-19  0.50868E-02  0.12707E-02 -0.97026E-02 -0.24237E-02 -0.66347E-17 -0.13825E-17  0.30528E-17  0.20096E-17 -0.60050E-25 -0.32819E-25 -0.12608E-24 -0.95277E-25  0.30235E-27  0.10257E-25 -0.71537E-11  0.28684E-10  0.13645E-10 -0.54711E-10  0.77806E-26 -0.37411E-25 -0.11324E-25  0.17217E-25  0.33655E-33  0.49824E-34 -0.11162E-34 -0.19065E-34 -0.16101E-19 -0.61575E-19  0.30712E-19  0.11745E-18  0.23928E-34  0.78710E-34  0.36172E-35 -0.44218E-34 -0.31944E-34 -0.39777E-34 -0.57604E-19 -0.13521E-18  0.10987E-18  0.25790E-18  0.81277E-34  0.17171E-33 -0.66903E-35 -0.10223E-33  0.91879E-20  0.25813E-20 -0.17525E-19 -0.49235E-20 -0.11998E-34 -0.28666E-35  0.54480E-35  0.38180E-35 -0.52442E-04 -0.40296E-12 -0.35511E-19  0.13984E-20  0.18085E-19  0.63441E-20  0.67733E-19 -0.26673E-20 -0.34495E-19 -0.12101E-19 -0.23035E-34 -0.91138E-35
    4650      929.8000  0.48611E-35  0.34973E-35  0.32414E-18 -0.10972E-18 -0.62480E-27 -0.18487E-26 -0.11218E-35  0.39396E-35 -0.36363E-35  0.95232E-35  0.59203E-36 -0.18282E-36  0.15770E-20  0.96599E-22 -0.30079E-20 -0.18425E-21 -0.19868E-35 -0.18361E-36  0.56989E-36  0.10354E-35  0.10178E-16 -0.14233E-16 -0.81138E-25 -0.58075E-25  0.71081E-34  0.19701E-33  0.13344E-33  0.50385E-33  0.19113E-34 -0.25267E-34  0.68338E-19 -0.43080E-19 -0.13035E-18  0.82172E-19 -0.87947E-34  0.51708E-34  0.54572E-34  0.25958E-34  0.26364E-11 -0.57019E-08 -0.67952E-17  0.98525E-17 -0.18985E-16  0.22950E-16  0.18098E-17  0.48618E-19  0.42740E-02  0.17446E-02 -0.81522E-02 -0.33277E-02 -0.53268E-17 -0.23694E-17  0.60730E-18  0.33995E-17 -0.56202E-25 -0.38724E-25 -0.13092E-24 -0.10820E-24 -0.27247E-27  0.10321E-25 -0.99375E-11  0.24377E-10  0.18955E-10 -0.46497E-10  0.13497E-25 -0.30382E-25 -0.19384E-25  0.34721E-26  0.35516E-33  0.31103E-34 -0.11820E-34 -0.18163E-34 -0.11855E-19 -0.53970E-19  0.22612E-19  0.10294E-18  0.12854E-34  0.68590E-34  0.29370E-34 -0.29087E-34 -0.33247E-34 -0.42463E-34 -0.41107E-19 -0.13122E-18  0.78407E-19  0.25030E-18  0.46757E-34  0.16725E-33  0.66497E-34 -0.78486E-34  0.78207E-20  0.29500E-20 -0.14917E-19 -0.56268E-20 -0.97566E-35 -0.40296E-35  0.12645E-35  0.61236E-35 -0.40652E-04 -0.13605E-12 -0.26903E-19 -0.83349E-21  0.85274E-20  0.13471E-19  0.51315E-19  0.15898E-20 -0.16265E-19 -0.25695E-19 -0.11291E-34 -0.16671E-34
    4700      939.8000  0.16386E-35  0.51508E-35  0.29804E-18  0.10361E-18  0.59833E-27 -0.17183E-26 -0.31651E-35  0.19309E-35 -0.86666E-35  0.47858E-35  0.52582E-36  0.22142E-36  0.81253E-21  0.86570E-21 -0.15498E-20 -0.16512E-20 -0.88039E-36 -0.10529E-35 -0.83502E-36  0.50522E-36  0.10265E-16 -0.13713E-16 -0.79044E-25 -0.59230E-25  0.47800E-34  0.19551E-33  0.10495E-33  0.52709E-33  0.20108E-34 -0.23557E-34  0.58155E-19 -0.27785E-19 -0.11092E-18  0.52998E-19 -0.68955E-34  0.28215E-34  0.12393E-34  0.51510E-34  0.29353E-11 -0.57661E-08 -0.74647E-17  0.90732E-17 -0.20962E-16  0.23343E-16  0.18043E-17  0.11564E-18  0.33329E-02  0.17458E-02 -0.63572E-02 -0.33300E-02 -0.37308E-17 -0.22355E-17 -0.19737E-17  0.23812E-17 -0.52342E-25 -0.43019E-25 -0.13467E-24 -0.12081E-24 -0.66151E-27  0.10405E-25 -0.10057E-10  0.19224E-10  0.19184E-10 -0.36668E-10  0.12880E-25 -0.21520E-25 -0.13737E-25 -0.11375E-25  0.36830E-33  0.15939E-34 -0.12421E-34 -0.17236E-34 -0.90399E-20 -0.43275E-19  0.17243E-19  0.82543E-19  0.75669E-35  0.50542E-34  0.36341E-34  0.13351E-36 -0.35125E-34 -0.44546E-34 -0.29113E-19 -0.11440E-18  0.55529E-19  0.21822E-18  0.26022E-34  0.13396E-33  0.96963E-34 -0.38396E-35  0.62160E-20  0.27648E-20 -0.11856E-19 -0.52736E-20 -0.69907E-35 -0.36025E-35 -0.32862E-35  0.45249E-35 -0.27004E-04  0.17715E-12 -0.16338E-19 -0.93753E-21 -0.24214E-20  0.11383E-19  0.31164E-19  0.17882E-20  0.46187E-20 -0.21712E-19  0.20407E-35 -0.13297E-34
    4750      949.8000  0.31743E-35  0.18143E-35  0.19493E-18 -0.78801E-19 -0.45887E-27 -0.11367E-26 -0.89697E-36  0.23129E-35 -0.25590E-35  0.64484E-35  0.36496E-36 -0.11239E-36  0.59137E-21  0.49825E-22 -0.11280E-20 -0.95036E-22 -0.58498E-36  0.25567E-38 -0.56092E-36  0.18507E-36  0.10763E-16 -0.13658E-16 -0.79597E-25 -0.62789E-25  0.30513E-34  0.20288E-33  0.80890E-34  0.56803E-33  0.21593E-34 -0.23047E-34  0.44506E-19 -0.20691E-19 -0.84892E-19  0.39467E-19 -0.41898E-34  0.24190E-34 -0.32681E-34  0.36307E-34  0.29301E-11 -0.58301E-08 -0.80776E-17  0.85994E-17 -0.22777E-16  0.23872E-16  0.18095E-17  0.15498E-18  0.25187E-02  0.12738E-02 -0.48042E-02 -0.24296E-02 -0.25839E-17 -0.10314E-17 -0.28031E-17 -0.18380E-18 -0.50161E-25 -0.47070E-25 -0.13925E-24 -0.13273E-24 -0.89827E-27  0.10551E-25 -0.74192E-11  0.14689E-10  0.14151E-10 -0.28017E-10  0.60060E-26 -0.15068E-25  0.10634E-26 -0.16344E-25  0.38928E-33  0.30468E-35 -0.13285E-34 -0.16813E-34 -0.93917E-20 -0.31950E-19  0.17914E-19  0.60941E-19  0.12002E-34  0.30552E-34  0.21063E-34  0.25591E-34 -0.37518E-34 -0.46728E-34 -0.26963E-19 -0.89143E-19  0.51430E-19  0.17003E-18  0.34234E-34  0.85178E-34  0.59463E-34  0.71105E-34  0.47553E-20  0.19147E-20 -0.90703E-20 -0.36521E-20 -0.48357E-35 -0.14660E-35 -0.51011E-35  0.10183E-36 -0.15196E-04  0.45179E-12 -0.78222E-20  0.69348E-21 -0.72947E-20  0.31078E-20  0.14920E-19 -0.13228E-20  0.13914E-19 -0.59278E-20  0.74328E-35 -0.24164E-35
    4800      959.8000  0.41465E-35  0.54554E-35  0.38424E-18  0.42664E-20  0.26162E-28 -0.22648E-26 -0.34465E-35  0.30875E-35 -0.96514E-35  0.92845E-35  0.68614E-36  0.97245E-37  0.78658E-21  0.18414E-21 -0.15003E-20 -0.35122E-21 -0.92202E-36  0.24115E-36 -0.46922E-36 -0.91097E-36  0.10947E-16 -0.14076E-16 -0.82939E-25 -0.64564E-25  0.17288E-34  0.21403E-33  0.71997E-34  0.61729E-33  0.22860E-34 -0.22619E-34  0.28891E-19 -0.23889E-19 -0.55106E-19  0.45567E-19 -0.16982E-34  0.40836E-34 -0.46832E-34 -0.82455E-35  0.26406E-11 -0.58941E-08 -0.88791E-17  0.81337E-17 -0.24846E-16  0.24439E-16  0.17883E-17  0.23322E-18  0.20521E-02  0.45643E-03 -0.39142E-02 -0.87059E-03 -0.23923E-17  0.65414E-18 -0.12473E-17 -0.23569E-17 -0.47966E-25 -0.52314E-25 -0.14411E-24 -0.14639E-24 -0.13699E-26  0.10541E-25 -0.26849E-11  0.12097E-10  0.51212E-11 -0.23074E-10 -0.38620E-26 -0.14099E-25  0.13889E-25 -0.73581E-26  0.41940E-33 -0.14899E-34 -0.13981E-34 -0.16616E-34 -0.14509E-19 -0.20744E-19  0.27674E-19  0.39568E-19  0.26562E-34  0.13650E-34 -0.80959E-35  0.31073E-34 -0.38733E-34 -0.49498E-34 -0.39834E-19 -0.61493E-19  0.75979E-19  0.11729E-18  0.75426E-34  0.42211E-34 -0.26610E-34  0.89045E-34  0.37762E-20  0.33762E-21 -0.72028E-20 -0.64399E-21 -0.41255E-35  0.17277E-35 -0.27802E-35 -0.39240E-35 -0.84299E-05  0.61179E-12 -0.46107E-20  0.24343E-20 -0.36354E-20 -0.42675E-20  0.87945E-20 -0.46432E-20  0.69342E-20  0.81398E-20  0.14421E-35  0.64544E-35
    4850      969.8000  0.97254E-36  0.36774E-35  0.19909E-18  0.80275E-19  0.47874E-27 -0.11861E-26 -0.25293E-35  0.68637E-36 -0.73852E-35  0.27369E-35  0.31437E-36  0.19974E-36  0.44898E-21  0.68852E-22 -0.85638E-21 -0.13133E-21 -0.84500E-36  0.16691E-36  0.48847E-36 -0.38206E-36  0.10608E-16 -0.14193E-16 -0.84547E-25 -0.63236E-25  0.13939E-35  0.21632E-33  0.62544E-34  0.64711E-33  0.22574E-34 -0.20872E-34  0.14970E-19 -0.34376E-19 -0.28554E-19  0.65569E-19 -0.45136E-35  0.70954E-34 -0.20180E-34 -0.47044E-34  0.21776E-11 -0.59583E-08 -0.97317E-17  0.73714E-17 -0.27139E-16  0.24690E-16  0.17061E-17  0.31532E-18  0.20597E-02 -0.48466E-03 -0.39287E-02  0.92444E-03 -0.33599E-17  0.21931E-17  0.14448E-17 -0.25016E-17 -0.43943E-25 -0.57969E-25 -0.14717E-24 -0.16165E-24 -0.18751E-26  0.10167E-25  0.28923E-11  0.12271E-10 -0.55168E-11 -0.23407E-10 -0.13075E-25 -0.20015E-25  0.14908E-25  0.86033E-26  0.44611E-33 -0.40218E-34 -0.14280E-34 -0.15646E-34 -0.23617E-19 -0.10466E-19  0.45048E-19  0.19964E-19  0.48865E-34  0.34247E-35 -0.32501E-34  0.13694E-34 -0.38519E-34 -0.50683E-34 -0.67866E-19 -0.37700E-19  0.12945E-18  0.71910E-19  0.14534E-33  0.23436E-34 -0.10098E-33  0.32220E-34  0.33614E-20 -0.14764E-20 -0.64115E-20  0.28161E-20 -0.50411E-35  0.48014E-35  0.16763E-35 -0.47237E-35 -0.85401E-05  0.61087E-12 -0.79835E-20  0.28888E-20  0.41884E-20 -0.44523E-20  0.15228E-19 -0.55101E-20 -0.79889E-20  0.84923E-20 -0.10341E-34  0.52366E-35
    4900      979.8000  0.48339E-35  0.30823E-35  0.30947E-18 -0.11631E-18 -0.69998E-27 -0.18641E-26 -0.24461E-35  0.32007E-35 -0.62308E-35  0.11023E-34  0.53023E-36 -0.84838E-37  0.63535E-21 -0.69592E-21 -0.12119E-20  0.13274E-20 -0.12592E-35  0.14533E-35  0.95385E-36 -0.49112E-36  0.10406E-16 -0.13871E-16 -0.83524E-25 -0.62700E-25 -0.17920E-34  0.21053E-33  0.35300E-34  0.66322E-33  0.21057E-34 -0.18704E-34  0.84737E-20 -0.48694E-19 -0.16163E-19  0.92879E-19 -0.14705E-34  0.99782E-34  0.28335E-34 -0.48619E-34  0.16790E-11 -0.60226E-08 -0.10332E-16  0.64593E-17 -0.29371E-16  0.24581E-16  0.15915E-17  0.32400E-18  0.25394E-02 -0.12943E-02 -0.48436E-02  0.24687E-02 -0.51116E-17  0.27749E-17  0.32232E-17 -0.37552E-18 -0.38921E-25 -0.62214E-25 -0.14809E-24 -0.17686E-24 -0.19487E-26  0.95859E-26  0.77995E-11  0.15292E-10 -0.14877E-10 -0.29168E-10 -0.16721E-25 -0.30782E-25  0.22671E-26  0.19412E-25  0.46224E-33 -0.64240E-34 -0.14351E-34 -0.13628E-34 -0.34597E-19 -0.30308E-20  0.65991E-19  0.57809E-20  0.70737E-34  0.43491E-35 -0.35728E-34 -0.16941E-34 -0.38782E-34 -0.48639E-34 -0.10640E-18 -0.24406E-19  0.20295E-18  0.46551E-19  0.21835E-33  0.44147E-34 -0.10391E-33 -0.68202E-34  0.36223E-20 -0.28828E-20 -0.69091E-20  0.54986E-20 -0.72364E-35  0.60726E-35  0.50084E-35 -0.16421E-35 -0.15496E-04  0.44580E-12 -0.16572E-19  0.43054E-21  0.86714E-20  0.32183E-20  0.31610E-19 -0.82122E-21 -0.16540E-19 -0.61387E-20 -0.17519E-34 -0.70248E-35
    4950      989.8000  0.21077E-35  0.61805E-35  0.35414E-18  0.12543E-18  0.76403E-27 -0.21557E-26 -0.45010E-35  0.70490E-36 -0.14129E-34  0.46332E-35  0.49895E-36  0.29348E-36  0.14103E-20 -0.19921E-21 -0.26899E-20  0.37998E-21 -0.26639E-35 -0.13916E-36  0.58520E-36  0.12313E-35  0.10780E-16 -0.13633E-16 -0.82976E-25 -0.65639E-25 -0.36341E-34  0.20759E-33 -0.80989E-35  0.68780E-33  0.20300E-34 -0.17464E-34  0.12334E-19 -0.64721E-19 -0.23527E-19  0.12345E-18 -0.45868E-34  0.11456E-33  0.62650E-34 -0.72372E-35  0.12777E-11 -0.60871E-08 -0.10666E-16  0.57680E-17 -0.31330E-16  0.24179E-16  0.15126E-17  0.29292E-18  0.33611E-02 -0.17529E-02 -0.64109E-02  0.33436E-02 -0.68068E-17  0.20180E-17  0.25623E-17  0.25692E-17 -0.35126E-25 -0.64920E-25 -0.14723E-24 -0.19069E-24 -0.17812E-26  0.92081E-26  0.10675E-10  0.20458E-10 -0.20362E-10 -0.39022E-10 -0.12293E-25 -0.41434E-25 -0.15637E-25  0.15601E-25  0.47365E-33 -0.77178E-34 -0.14444E-34 -0.11849E-34 -0.45962E-19 -0.69039E-21  0.87668E-19  0.13168E-20  0.84245E-34  0.17740E-34 -0.12511E-34 -0.42184E-34 -0.40308E-34 -0.45752E-34 -0.14769E-18 -0.26349E-19  0.28171E-18  0.50258E-19  0.26207E-33  0.10136E-33 -0.18158E-34 -0.14245E-33  0.45706E-20 -0.36362E-20 -0.87180E-20  0.69357E-20 -0.97052E-35  0.50465E-35  0.46285E-35  0.31357E-35 -0.27410E-04  0.15826E-12 -0.26417E-19 -0.51497E-20  0.41088E-20  0.13128E-19  0.50389E-19  0.98226E-20 -0.78371E-20 -0.25040E-19 -0.12258E-34 -0.22660E-34
    5000      999.8000  0.19198E-35  0.14573E-35  0.13059E-18 -0.32220E-19 -0.19809E-27 -0.80349E-27 -0.12776E-35  0.10359E-35 -0.35770E-35  0.41642E-35  0.19966E-36 -0.10793E-37  0.50589E-21 -0.36539E-21 -0.96494E-21  0.69695E-21 -0.98358E-36  0.26058E-36  0.10320E-36  0.50355E-36  0.11261E-16 -0.13936E-16 -0.85731E-25 -0.69296E-25 -0.52129E-34  0.21281E-33 -0.44130E-34  0.72992E-33  0.20315E-34 -0.17226E-34  0.24246E-19 -0.79513E-19 -0.46246E-19  0.15166E-18 -0.83370E-34  0.10687E-33  0.51506E-34  0.45115E-34  0.11001E-11 -0.61519E-08 -0.11066E-16  0.52011E-17 -0.33232E-16  0.23685E-16  0.14603E-17  0.27764E-18  0.43019E-02 -0.17364E-02 -0.82054E-02  0.33119E-02 -0.75629E-17  0.12930E-18 -0.15180E-18  0.38181E-17 -0.32012E-25 -0.68076E-25 -0.14576E-24 -0.20443E-24 -0.17065E-26  0.89845E-26  0.10688E-10  0.26465E-10 -0.20386E-10 -0.50480E-10 -0.80382E-27 -0.46530E-25 -0.23491E-25 -0.92976E-27  0.49098E-33 -0.89263E-34 -0.14716E-34 -0.10668E-34 -0.56640E-19 -0.31606E-20  0.10804E-18  0.60286E-20  0.84370E-34  0.37909E-34  0.21540E-34 -0.41465E-34 -0.41956E-34 -0.43818E-34 -0.18410E-18 -0.44193E-19  0.35116E-18  0.84293E-19  0.25442E-33  0.17485E-33  0.95487E-34 -0.12330E-33  0.58004E-20 -0.37303E-20 -0.11064E-19  0.71151E-20 -0.11009E-34  0.22888E-35  0.83846E-36  0.56181E-35 -0.41053E-04 -0.17553E-12 -0.32762E-19 -0.12577E-19 -0.72834E-20  0.16163E-19  0.62491E-19  0.23989E-19  0.13892E-19 -0.30829E-19  0.16419E-35 -0.28859E-34
    5050     1009.8000  0.55081E-35  0.46874E-35  0.38952E-18 -0.80762E-19 -0.50166E-27 -0.24219E-26 -0.41699E-35  0.26592E-35 -0.11861E-34  0.11876E-34  0.56566E-36 -0.11816E-37  0.18885E-20 -0.89913E-21 -0.36021E-20  0.17150E-20 -0.28824E-35 -0.12666E-36 -0.90274E-36  0.11387E-35  0.11164E-16 -0.14347E-16 -0.89190E-25 -0.69432E-25 -0.66364E-34  0.21605E-33 -0.61073E-34  0.76459E-33  0.19337E-34 -0.17164E-34  0.39096E-19 -0.87225E-19 -0.74571E-19  0.16637E-18 -0.10407E-33  0.80960E-34  0.23067E-35  0.66366E-34  0.12360E-11 -0.62167E-08 -0.11620E-16  0.44169E-17 -0.35252E-16  0.23175E-16  0.13982E-17  0.25957E-18  0.51067E-02 -0.12492E-02 -0.97406E-02  0.23828E-02 -0.70293E-17 -0.17826E-17 -0.28028E-17  0.23418E-17 -0.27477E-25 -0.72240E-25 -0.14413E-24 -0.21915E-24 -0.16122E-26  0.86937E-26  0.77733E-11  0.31750E-10 -0.14827E-10 -0.60559E-10  0.11075E-25 -0.43707E-25 -0.14564E-25 -0.17424E-25  0.51204E-33 -0.11360E-33 -0.15102E-34 -0.91931E-35 -0.64864E-19 -0.80416E-20  0.12372E-18  0.15339E-19  0.73814E-34  0.51768E-34  0.42917E-34 -0.14833E-34 -0.43279E-34 -0.41559E-34 -0.20900E-18 -0.74321E-19  0.39864E-18  0.14176E-18  0.20651E-33  0.22577E-33  0.15310E-33 -0.17599E-34  0.68168E-20 -0.30726E-20 -0.13002E-19  0.58607E-20 -0.10292E-34 -0.66790E-36 -0.33115E-35  0.40024E-35 -0.52726E-04 -0.46495E-12 -0.33674E-19 -0.17887E-19 -0.17241E-19  0.84587E-20  0.64231E-19  0.34117E-19  0.32885E-19 -0.16134E-19  0.15530E-34 -0.21460E-34
    5100     1019.8000  0.19515E-36  0.42548E-35  0.19549E-18  0.13512E-18  0.84922E-27 -0.12279E-26 -0.28195E-35 -0.97779E-36 -0.10323E-34 -0.70482E-36  0.22433E-36  0.22369E-36  0.11439E-20  0.66821E-21 -0.21818E-20 -0.12746E-20 -0.62420E-36 -0.13170E-35 -0.56024E-36 -0.57626E-36  0.10854E-16 -0.14259E-16 -0.89566E-25 -0.68215E-25 -0.83399E-34  0.20901E-33 -0.88763E-34  0.77522E-33  0.17626E-34 -0.16126E-34  0.54289E-19 -0.83859E-19 -0.10355E-18  0.15995E-18 -0.10137E-33  0.42471E-34 -0.45346E-34  0.40213E-34  0.16775E-11 -0.62816E-08 -0.12098E-16  0.33608E-17 -0.37416E-16  0.22257E-16  0.13116E-17  0.23755E-18  0.55576E-02 -0.42371E-03 -0.10601E-01  0.80819E-03 -0.53112E-17 -0.30651E-17 -0.33177E-17 -0.65423E-18 -0.21135E-25 -0.75998E-25 -0.13989E-24 -0.23503E-24 -0.14902E-26  0.82405E-26  0.26713E-11  0.34915E-10 -0.50952E-11 -0.66597E-10  0.19248E-25 -0.33373E-25  0.41046E-26 -0.20844E-25  0.52753E-33 -0.14353E-33 -0.15071E-34 -0.72829E-35 -0.68668E-19 -0.13554E-19  0.13098E-18  0.25853E-19  0.53960E-34  0.54939E-34  0.37943E-34  0.19068E-34 -0.43794E-34 -0.38086E-34 -0.21741E-18 -0.10786E-18  0.41468E-18  0.20573E-18  0.13052E-33  0.23293E-33  0.10959E-33  0.98335E-34  0.71897E-20 -0.18762E-20 -0.13714E-19  0.35787E-20 -0.76954E-35 -0.27589E-35 -0.45075E-35 -0.69980E-37 -0.59265E-04 -0.62958E-12 -0.28223E-19 -0.19288E-19 -0.18164E-19 -0.50424E-20  0.53833E-19  0.36790E-19  0.34646E-19  0.96179E-20  0.19629E-34 -0.66953E-35
    5150     1029.8000  0.41499E-35  0.11833E-35  0.19760E-18 -0.14230E-18 -0.90275E-27 -0.12545E-26 -0.20920E-35  0.21902E-35 -0.47886E-35  0.97347E-35  0.27004E-36 -0.14314E-36  0.11669E-20 -0.68534E-21 -0.22257E-20  0.13072E-20 -0.10639E-35 -0.11434E-36 -0.68617E-36 -0.38006E-36  0.10988E-16 -0.13901E-16 -0.88206E-25 -0.69778E-25 -0.10269E-33  0.19501E-33 -0.14087E-33  0.77677E-33  0.16041E-34 -0.15405E-34  0.67981E-19 -0.71242E-19 -0.12967E-18  0.13589E-18 -0.76731E-34  0.13227E-34 -0.55601E-34 -0.12905E-34  0.23059E-11 -0.63463E-08 -0.12226E-16  0.22781E-17 -0.39315E-16  0.20946E-16  0.12432E-17  0.17101E-18  0.55325E-02  0.51635E-03 -0.10553E-01 -0.98488E-03 -0.32705E-17 -0.29338E-17 -0.13744E-17 -0.29129E-17 -0.14488E-25 -0.77597E-25 -0.13304E-24 -0.24949E-24 -0.10826E-26  0.78916E-26 -0.32646E-11  0.35117E-10  0.62269E-11 -0.66983E-10  0.18614E-25 -0.20766E-25  0.18486E-25 -0.87301E-26  0.52846E-33 -0.16655E-33 -0.14813E-34 -0.49238E-35 -0.66474E-19 -0.18919E-19  0.12679E-18  0.36087E-19  0.33307E-34  0.43326E-34  0.10169E-34  0.38750E-34 -0.45302E-34 -0.32768E-34 -0.20672E-18 -0.13620E-18  0.39430E-18  0.25979E-18  0.67139E-34  0.18387E-33 -0.69809E-35  0.14333E-33  0.69675E-20 -0.30420E-21 -0.13290E-19  0.58024E-21 -0.45684E-35 -0.30886E-35 -0.22071E-35 -0.33869E-35 -0.58900E-04 -0.62151E-12 -0.19612E-19 -0.14545E-19 -0.91090E-20 -0.15408E-19  0.37408E-19  0.27742E-19  0.17374E-19  0.29389E-19  0.13043E-34  0.54954E-35
