 # step  time  dipole  field  qtot  qtot0
    7600     1519.80     -0.1785030457E-14     -0.9610368057E-15     -0.2633745931E+01      0.2727446090E-18      0.1334606288E-18      0.3902808758E-03     -0.6765564600E-06      0.3188801615E-06
    7650     1529.80     -0.1716075199E-14     -0.9419548475E-15     -0.2633235144E+01      0.2443690053E-18      0.1313430464E-18      0.3902051849E-03     -0.6763432001E-06      0.3188801615E-06
    7700     1539.80     -0.1730386667E-14     -0.8994541223E-15     -0.2632553186E+01      0.2621566972E-18      0.1312636370E-18      0.3901041292E-03     -0.6760640048E-06      0.3188801615E-06
    7750     1549.80     -0.1802377692E-14     -0.1099814684E-14     -0.2631884981E+01      0.2757092243E-18      0.1686919054E-18      0.3900051114E-03     -0.6757945819E-06      0.3188801615E-06
    7800     1559.80     -0.1705666858E-14     -0.1004404893E-14     -0.2631411675E+01      0.2545334006E-18      0.1468808070E-18      0.3899349747E-03     -0.6756079701E-06      0.3188801615E-06
    7850     1569.80     -0.1719978326E-14     -0.1033895192E-14     -0.2631261494E+01      0.2430984559E-18      0.1520424140E-18      0.3899127202E-03     -0.6755547243E-06      0.3188801615E-06
    7900     1579.80     -0.1705233177E-14     -0.1091141066E-14     -0.2631475017E+01      0.2407691153E-18      0.1621538698E-18      0.3899443610E-03     -0.6756492243E-06      0.3188801615E-06
    7950     1589.80     -0.1749468626E-14     -0.1082467449E-14     -0.2631994256E+01      0.2623684554E-18      0.1621803396E-18      0.3900213042E-03     -0.6758658104E-06      0.3188801615E-06
    8000     1599.80     -0.1647987302E-14     -0.1120631365E-14     -0.2632678452E+01      0.2464865877E-18      0.1797033337E-18      0.3901226917E-03     -0.6761457700E-06      0.3188801615E-06
    8050     1609.80     -0.1654058834E-14     -0.1120631365E-14     -0.2633342248E+01      0.2375927417E-18      0.1640332242E-18      0.3902210561E-03     -0.6764132582E-06      0.3188801615E-06
    8100     1619.80     -0.1646252579E-14     -0.1072059108E-14     -0.2633805868E+01      0.2454277965E-18      0.1689830730E-18      0.3902897575E-03     -0.6765958327E-06      0.3188801615E-06
    8150     1629.80     -0.1687018580E-14     -0.1156410037E-14     -0.2633943760E+01      0.2591920819E-18      0.1761828530E-18      0.3903101911E-03     -0.6766440520E-06      0.3188801615E-06
    8200     1639.80     -0.1689620666E-14     -0.1193489751E-14     -0.2633718565E+01      0.2447925218E-18      0.1748593640E-18      0.3902768205E-03     -0.6765448522E-06      0.3188801615E-06
    8250     1649.80     -0.1623701174E-14     -0.1216041157E-14     -0.2633191249E+01      0.2297576869E-18      0.1762887321E-18      0.3901986803E-03     -0.6763250909E-06      0.3188801615E-06
    8300     1659.80     -0.1615027556E-14     -0.1264613414E-14     -0.2632504646E+01      0.2384397747E-18      0.1848649407E-18      0.3900969363E-03     -0.6760442953E-06      0.3188801615E-06
    8350     1669.80     -0.1670538707E-14     -0.1242062009E-14     -0.2631844813E+01      0.2460630712E-18      0.1891001055E-18      0.3899991592E-03     -0.6757785550E-06      0.3188801615E-06
    8400     1679.80     -0.1726917220E-14     -0.1240327285E-14     -0.2631390621E+01      0.2348398846E-18      0.1839914380E-18      0.3899318549E-03     -0.6755999083E-06      0.3188801615E-06
    8450     1689.80     -0.1757274881E-14     -0.1160530005E-14     -0.2631265234E+01      0.2668153784E-18      0.1754152294E-18      0.3899132743E-03     -0.6755567998E-06      0.3188801615E-06
    8500     1699.80     -0.1845745778E-14     -0.1235990477E-14     -0.2631502659E+01      0.2833325209E-18      0.1922764790E-18      0.3899484571E-03     -0.6756609238E-06      0.3188801615E-06
    8550     1709.80     -0.1851817311E-14     -0.1265480776E-14     -0.2632038498E+01      0.2712623014E-18      0.1895765615E-18      0.3900278603E-03     -0.6758840393E-06      0.3188801615E-06
    8600     1719.80     -0.1868297184E-14     -0.1212571710E-14     -0.2632727425E+01      0.2839677956E-18      0.1892059846E-18      0.3901299487E-03     -0.6761656361E-06      0.3188801615E-06
    8650     1729.80     -0.1935951399E-14     -0.1141448047E-14     -0.2633382649E+01      0.2860853779E-18      0.1796239244E-18      0.3902270429E-03     -0.6764293638E-06      0.3188801615E-06
    8700     1739.80     -0.1995799359E-14     -0.1107620939E-14     -0.2633826603E+01      0.2776150485E-18      0.1596127710E-18      0.3902928302E-03     -0.6766037518E-06      0.3188801615E-06
    8750     1749.80     -0.2000136168E-14     -0.1081600087E-14     -0.2633939075E+01      0.2977320810E-18      0.1577334166E-18      0.3903094968E-03     -0.6766415812E-06      0.3188801615E-06
    8800     1759.80     -0.1940288208E-14     -0.1080732726E-14     -0.2633689720E+01      0.2820619714E-18      0.1600362875E-18      0.3902725461E-03     -0.6765326557E-06      0.3188801615E-06
    8850     1769.80     -0.1958502804E-14     -0.1096345237E-14     -0.2633146199E+01      0.2875676856E-18      0.1605921528E-18      0.3901920047E-03     -0.6763065295E-06      0.3188801615E-06
    8900     1779.80     -0.1856587800E-14     -0.1109355663E-14     -0.2632455792E+01      0.2710505431E-18      0.1536306008E-18      0.3900896968E-03     -0.6760244761E-06      0.3188801615E-06
    8950     1789.80     -0.1859623566E-14     -0.1089406343E-14     -0.2631805504E+01      0.2886264768E-18      0.1585539798E-18      0.3899933342E-03     -0.6757628927E-06      0.3188801615E-06
    9000     1799.80     -0.1824929097E-14     -0.1196959198E-14     -0.2631371467E+01      0.2587685654E-18      0.1871148720E-18      0.3899290164E-03     -0.6755926278E-06      0.3188801615E-06
    9050     1809.80     -0.1776356839E-14     -0.1163999452E-14     -0.2631271274E+01      0.2640625213E-18      0.1838326193E-18      0.3899141694E-03     -0.6755598103E-06      0.3188801615E-06
    9100     1819.80     -0.1831867991E-14     -0.1207367539E-14     -0.2631532128E+01      0.2788855979E-18      0.1720535674E-18      0.3899528240E-03     -0.6756733546E-06      0.3188801615E-06
    9150     1829.80     -0.1874368716E-14     -0.1234906274E-14     -0.2632083415E+01      0.2829090044E-18      0.1818209161E-18      0.3900345163E-03     -0.6759025220E-06      0.3188801615E-06
    9200     1839.80     -0.1856587800E-14     -0.1226883178E-14     -0.2632775764E+01      0.2757092243E-18      0.1906882923E-18      0.3901371118E-03     -0.6761852206E-06      0.3188801615E-06
    9250     1849.80     -0.1860490928E-14     -0.1176142517E-14     -0.2633421499E+01      0.2695682355E-18      0.1784592541E-18      0.3902327999E-03     -0.6764448189E-06      0.3188801615E-06
    9300     1859.80     -0.1844011055E-14     -0.1136243877E-14     -0.2633845535E+01      0.2623684554E-18      0.1697242268E-18      0.3902956355E-03     -0.6766109279E-06      0.3188801615E-06
    9350     1869.80     -0.1809316585E-14     -0.1124968174E-14     -0.2633932901E+01      0.2693564772E-18      0.1715771114E-18      0.3903085819E-03     -0.6766385090E-06      0.3188801615E-06
    9400     1879.80     -0.1805847138E-14     -0.1041267766E-14     -0.2633659961E+01      0.2634272466E-18      0.1605656831E-18      0.3902681363E-03     -0.6765201034E-06      0.3188801615E-06
    9450     1889.80     -0.1749468626E-14     -0.1120631365E-14     -0.2633100801E+01      0.2625802136E-18      0.1628950237E-18      0.3901852773E-03     -0.6762878480E-06      0.3188801615E-06
    9500     1899.80     -0.1750335987E-14     -0.1017849000E-14     -0.2632407076E+01      0.2471218624E-18      0.1492101476E-18      0.3900824779E-03     -0.6760047343E-06      0.3188801615E-06
    9550     1909.80     -0.1773754754E-14     -0.1130172345E-14     -0.2631766826E+01      0.2617331807E-18      0.1627362050E-18      0.3899876027E-03     -0.6757475026E-06      0.3188801615E-06
    9600     1919.80     -0.1826663820E-14     -0.1202163369E-14     -0.2631353491E+01      0.2600391148E-18      0.1722653256E-18      0.3899263527E-03     -0.6755858333E-06      0.3188801615E-06
    9650     1929.80     -0.1735590838E-14     -0.1200428645E-14     -0.2631278952E+01      0.2532628512E-18      0.1745681965E-18      0.3899153072E-03     -0.6755634845E-06      0.3188801615E-06
    9700     1939.80     -0.1759009605E-14     -0.1150121665E-14     -0.2631563308E+01      0.2454277965E-18      0.1758122761E-18      0.3899574444E-03     -0.6756864704E-06      0.3188801615E-06
    9750     1949.80     -0.1870031907E-14     -0.1183081411E-14     -0.2632129488E+01      0.2708387849E-18      0.1708624273E-18      0.3900413437E-03     -0.6759214586E-06      0.3188801615E-06
    9800     1959.80     -0.1863093013E-14     -0.1217775880E-14     -0.2632824136E+01      0.2712623014E-18      0.1753622899E-18      0.3901442799E-03     -0.6762047994E-06      0.3188801615E-06
    9850     1969.80     -0.1791969351E-14     -0.1157060558E-14     -0.2633459097E+01      0.2587685654E-18      0.1792004079E-18      0.3902383714E-03     -0.6764597471E-06      0.3188801615E-06
    9900     1979.80     -0.1731254029E-14     -0.1183948772E-14     -0.2633862336E+01      0.2598273566E-18      0.1761299135E-18      0.3902981252E-03     -0.6766172269E-06      0.3188801615E-06
    9950     1989.80     -0.1745999179E-14     -0.1096345237E-14     -0.2633924537E+01      0.2526275765E-18      0.1631597215E-18      0.3903073425E-03     -0.6766345458E-06      0.3188801615E-06
   10000     1999.80     -0.1712172071E-14     -0.1065120214E-14     -0.2633628772E+01      0.2604626313E-18      0.1574422491E-18      0.3902635145E-03     -0.6765069805E-06      0.3188801615E-06
