    6850     1369.8000  0.17894E+00  0.50693E+00  0.93372E+00  0.25041E+01  0.13044E+01 -0.30995E+01  0.14065E+01  0.11404E+01 -0.20012E+01 -0.20998E+01 -0.25974E+01
    6900     1379.8000 -0.15171E+01 -0.18636E+01 -0.14897E+01  0.80582E-01 -0.11929E+01  0.73055E+00 -0.10244E+01 -0.14487E+01  0.16928E+01  0.14785E+01  0.25394E+00
    6950     1389.8000 -0.30983E+01  0.20284E+01  0.23700E+01 -0.23429E+01  0.26046E+01 -0.17146E+01  0.28098E+01  0.22424E+01 -0.89915E+00 -0.12192E+01 -0.30542E+01
    7000     1399.8000 -0.68674E+00 -0.39838E+00 -0.53397E-01  0.15167E+01  0.11753E+00  0.21140E+01  0.33956E+00 -0.34021E+00  0.28014E+01  0.23769E+01  0.15384E-01
    7050     1409.8000 -0.20672E+01 -0.28106E+01 -0.24768E+01 -0.90679E+00 -0.23850E+01 -0.35348E+00 -0.21591E+01 -0.28964E+01  0.24517E+00 -0.23067E+00  0.30595E+01
    7100     1419.8000  0.55147E+00  0.10925E+01  0.13829E+01  0.29529E+01  0.13851E+01 -0.28181E+01  0.15922E+01  0.89048E+00 -0.22511E+01 -0.24209E+01 -0.24362E+00
    7150     1429.8000 -0.12995E+01 -0.13071E+01 -0.10406E+01  0.52949E+00 -0.11267E+01  0.10200E+01 -0.94168E+00 -0.14682E+01  0.16733E+01  0.29983E+01  0.26896E+01
    7200     1439.8000 -0.26813E+01  0.25251E+01  0.28191E+01 -0.18939E+01  0.26465E+01 -0.14170E+01  0.28171E+01  0.27215E+01 -0.42013E+00  0.52005E+00 -0.67447E+00
    7250     1449.8000 -0.33672E+00  0.77599E-01  0.39566E+00  0.19659E+01  0.13869E+00  0.24171E+01  0.29368E+00  0.72312E+00 -0.24185E+01 -0.21393E+01  0.22301E+01
    7300     1459.8000 -0.19054E+01 -0.23258E+01 -0.20278E+01 -0.45752E+00 -0.23715E+01 -0.43310E-01 -0.22228E+01 -0.15385E+01  0.16031E+01  0.14445E+01 -0.11072E+01
    7350     1469.8000  0.23172E+01  0.15852E+01  0.18319E+01 -0.28809E+01  0.14033E+01 -0.24633E+01  0.15426E+01  0.22920E+01 -0.84959E+00 -0.12508E+01  0.19131E+01
    7400     1479.8000 -0.10154E+01 -0.81634E+00 -0.59155E+00  0.97880E+00 -0.10947E+01  0.14599E+01 -0.97095E+00 -0.24511E+00  0.28965E+01  0.23147E+01 -0.12865E+01
    7450     1489.8000 -0.26425E+01  0.30374E+01 -0.30150E+01 -0.14447E+01  0.26992E+01 -0.85728E+00  0.28066E+01 -0.28195E+01  0.32209E+00 -0.38219E+00  0.17437E+01
    7500     1499.8000  0.43202E+00  0.63178E+00  0.84476E+00  0.24150E+01  0.20735E+00 -0.31383E+01  0.33209E+00  0.87393E+00 -0.22677E+01 -0.30484E+01 -0.16065E+01
    7550     1509.8000 -0.17349E+01 -0.17392E+01 -0.15787E+01 -0.85410E-02 -0.22953E+01  0.11988E+01 -0.21077E+01 -0.17178E+01  0.14238E+01  0.76916E+00  0.12290E+01
    7600     1519.8000  0.28081E+01  0.21481E+01  0.22811E+01 -0.24321E+01  0.14823E+01 -0.21534E+00  0.17606E+01  0.19840E+01 -0.11576E+01 -0.49763E+00 -0.21858E+01
    7650     1529.8000 -0.61394E+00 -0.27497E+00 -0.14236E+00  0.14276E+01 -0.10169E+01 -0.23436E+01 -0.66309E+00 -0.56932E+00  0.25723E+01 -0.24804E+01  0.81056E+00
    7700     1539.8000 -0.24734E+01 -0.26747E+01 -0.25658E+01 -0.99585E+00  0.27760E+01  0.16122E+01 -0.30410E+01 -0.30591E+01  0.82476E-01  0.12347E+01 -0.23893E+01
    7750     1549.8000  0.16246E+01  0.12416E+01  0.12939E+01  0.28639E+01  0.28147E+00 -0.72754E+00  0.97105E+00  0.87986E+00 -0.22617E+01 -0.14123E+01  0.68109E+00
    7800     1559.8000 -0.14161E+01 -0.11455E+01 -0.11296E+01  0.44050E+00 -0.22209E+01 -0.31048E+01 -0.12214E+01 -0.11949E+01  0.19467E+01  0.21723E+01 -0.25819E+01
    7850     1569.8000  0.30231E+01  0.27094E+01  0.27301E+01 -0.19829E+01  0.15489E+01  0.74273E+00  0.28080E+01  0.30776E+01 -0.63996E-01 -0.54088E+00  0.34610E+00
    7900     1579.8000  0.28779E-01  0.27346E+00  0.30666E+00  0.18769E+01 -0.96453E+00 -0.17179E+01  0.47666E+00  0.79798E+00 -0.23436E+01  0.29960E+01 -0.30797E+01
    7950     1589.8000 -0.23226E+01 -0.21294E+01 -0.21168E+01 -0.54652E+00  0.28151E+01  0.21117E+01 -0.18283E+01 -0.16629E+01  0.14787E+01  0.25489E+00 -0.18480E+00
    8000     1599.8000  0.22292E+01  0.17677E+01  0.17429E+01 -0.29700E+01  0.31660E+00 -0.33134E+00  0.21898E+01  0.20797E+01 -0.10619E+01 -0.24845E+01  0.27654E+01
    8050     1609.8000 -0.13121E+01 -0.65488E+00 -0.68051E+00  0.88972E+00 -0.21915E+01 -0.27801E+01 -0.15458E+00 -0.49620E+00  0.26454E+01  0.10869E+01 -0.54001E+00
    8100     1619.8000 -0.30242E+01 -0.30924E+01 -0.31039E+01 -0.15338E+01  0.15734E+01  0.10411E+01 -0.26023E+01 -0.30864E+01  0.55166E-01  0.13532E+01  0.24627E+01
    8150     1629.8000  0.12503E+01  0.78069E+00  0.75581E+00  0.23259E+01 -0.94433E+00 -0.14282E+01  0.12115E+01  0.60531E+00 -0.25363E+01 -0.13632E+01 -0.86097E+00
    8200     1639.8000 -0.20359E+01 -0.16035E+01 -0.16676E+01 -0.97655E-01  0.28358E+01  0.23956E+01 -0.12618E+01 -0.19748E+01  0.11668E+01  0.21746E+01  0.20583E+01
    8250     1649.8000  0.25841E+01  0.22585E+01  0.21921E+01 -0.25212E+01  0.33776E+00 -0.56074E-01  0.25583E+01  0.17580E+01 -0.13836E+01 -0.58178E+00 -0.13150E+01
    8300     1659.8000 -0.63594E+00 -0.19775E+00 -0.23134E+00  0.13386E+01 -0.21716E+01 -0.25154E+01  0.74297E-01 -0.72509E+00  0.24165E+01  0.29283E+01  0.16180E+01
    8350     1669.8000 -0.28623E+01 -0.26316E+01 -0.26548E+01 -0.10849E+01  0.15958E+01  0.13012E+01 -0.24243E+01 -0.30541E+01  0.87540E-01  0.16867E+00 -0.16993E+01
    8400     1679.8000  0.18333E+01  0.12631E+01  0.12049E+01  0.27749E+01 -0.91461E+00 -0.11663E+01  0.13321E+01  0.11726E+01 -0.19690E+01 -0.26026E+01  0.12912E+01
    8450     1689.8000 -0.19580E+01 -0.11323E+01 -0.12186E+01  0.35153E+00  0.28666E+01  0.26599E+01 -0.11853E+01 -0.85232E+00  0.22893E+01  0.94267E+00 -0.19750E+01
    8500     1699.8000  0.28109E+01  0.26963E+01  0.26411E+01 -0.20719E+01  0.37224E+00  0.20760E+00  0.26311E+01  0.31337E+01 -0.78750E-02 -0.16940E+01  0.10174E+01
    8550     1709.8000  0.55781E+00  0.24030E+00  0.21767E+00  0.17879E+01 -0.21319E+01 -0.22460E+01  0.21576E+00  0.66497E+00 -0.24766E+01 -0.17122E+01 -0.23017E+01
    8600     1719.8000 -0.25320E+01 -0.21737E+01 -0.22058E+01 -0.63556E+00  0.16423E+01  0.15773E+01 -0.22245E+01 -0.18790E+01  0.12626E+01  0.19347E+01  0.66977E+00
    8650     1729.8000  0.21277E+01  0.17123E+01  0.16540E+01 -0.30591E+01 -0.86535E+00 -0.88003E+00  0.15983E+01  0.18269E+01 -0.13147E+01 -0.78373E+00 -0.26518E+01
    8700     1739.8000 -0.11981E+01 -0.71651E+00 -0.76947E+00  0.80062E+00  0.29137E+01  0.29549E+01 -0.83778E+00 -0.76365E+00  0.23779E+01  0.27733E+01  0.32205E+00
    8750     1749.8000  0.30775E+01  0.31237E+01  0.30903E+01 -0.16229E+01  0.41072E+00  0.50589E+00  0.30418E+01  0.29286E+01 -0.21303E+00  0.36263E-01 -0.29436E+01
    8800     1759.8000  0.12260E+01  0.71932E+00  0.66685E+00  0.22368E+01 -0.20978E+01 -0.19501E+01  0.66568E+00  0.34984E+00 -0.27918E+01 -0.27024E+01  0.82197E-01
    8850     1769.8000 -0.23302E+01 -0.16555E+01 -0.17566E+01 -0.18674E+00  0.16676E+01  0.18721E+01 -0.17347E+01 -0.21974E+01  0.94420E+00  0.83923E+00  0.30662E+01
    8900     1779.8000  0.24260E+01  0.22143E+01  0.21031E+01 -0.26102E+01 -0.84779E+00 -0.58869E+00  0.20894E+01  0.16097E+01 -0.15319E+01 -0.19285E+01 -0.31129E+00
    8950     1789.8000 -0.82802E+00 -0.23448E+00 -0.32034E+00  0.12496E+01  0.29313E+01 -0.30459E+01 -0.38477E+00 -0.70355E+00  0.24380E+01  0.15647E+01  0.25397E+01
    9000     1799.8000 -0.29890E+01 -0.26769E+01 -0.27438E+01 -0.11738E+01  0.43918E+00  0.77830E+00 -0.28490E+01 -0.27434E+01  0.39817E+00 -0.17079E+01 -0.82926E+00
    9050     1809.8000  0.18548E+01  0.12031E+01  0.11159E+01  0.26860E+01 -0.20593E+01 -0.16858E+01  0.99356E+00  0.14994E+01 -0.16422E+01 -0.71514E+00  0.21162E+01
    9100     1819.8000 -0.20243E+01 -0.12013E+01 -0.13076E+01  0.26255E+00  0.17180E+01  0.21312E+01 -0.14442E+01 -0.81427E+00  0.23273E+01  0.27794E+01 -0.12228E+01
    9150     1829.8000  0.26833E+01  0.26315E+01  0.25521E+01 -0.21609E+01 -0.77775E+00 -0.32839E+00  0.23893E+01  0.29927E+01 -0.14892E+00  0.19602E-01  0.17305E+01
    9200     1839.8000  0.74374E+00  0.17503E+00  0.12870E+00  0.16989E+01  0.30129E+01 -0.27846E+01 -0.63341E-01  0.44541E+00 -0.26962E+01 -0.27467E+01 -0.15835E+01
    9250     1849.8000 -0.27518E+01 -0.22387E+01 -0.22947E+01 -0.72464E+00  0.51950E+00  0.10402E+01 -0.24846E+01 -0.21333E+01  0.10083E+01  0.77773E+00  0.13780E+01
    9300     1859.8000  0.19527E+01  0.16472E+01  0.15650E+01  0.31350E+01 -0.19837E+01 -0.14208E+01  0.14342E+01  0.15590E+01 -0.15826E+01 -0.19782E+01 -0.19401E+01
    9350     1869.8000 -0.14633E+01 -0.79212E+00 -0.85842E+00  0.71150E+00  0.17939E+01  0.23989E+01 -0.92200E+00 -0.10315E+01  0.21101E+01  0.15309E+01  0.10351E+01
    9400     1879.8000  0.28336E+01  0.30317E+01  0.30013E+01 -0.17120E+01 -0.70850E+00 -0.60731E-01  0.29678E+01  0.26746E+01 -0.46700E+00 -0.12443E+01 -0.22641E+01
    9450     1889.8000  0.14188E+01  0.61144E+00  0.57788E+00  0.21477E+01  0.30797E+01 -0.25224E+01  0.53142E+00  0.13082E+00 -0.30108E+01  0.21876E+01  0.74294E+00
    9500     1899.8000 -0.26200E+01 -0.17636E+01 -0.18456E+01 -0.27578E+00  0.57717E+00  0.12976E+01 -0.18978E+01 -0.23377E+01  0.80394E+00  0.29325E+01 -0.25044E+01
    9550     1909.8000  0.22696E+01  0.21165E+01  0.20141E+01 -0.26992E+01 -0.19386E+01 -0.11686E+01  0.19795E+01  0.16487E+01 -0.14929E+01  0.15953E-01  0.51013E+00
    9600     1919.8000 -0.83534E-01 -0.33817E+00 -0.40934E+00  0.11606E+01  0.18314E+01  0.26503E+01 -0.39244E+00 -0.37643E+00  0.27652E+01 -0.27675E+01 -0.28225E+01
    9650     1929.8000 -0.31129E+01 -0.27899E+01 -0.28328E+01 -0.12628E+01 -0.67431E+00  0.18729E+00 -0.28097E+01 -0.24339E+01  0.70774E+00  0.72864E+00  0.11392E+00
    9700     1939.8000  0.16200E+01  0.10922E+01  0.10269E+01  0.25970E+01  0.31129E+01 -0.22754E+01  0.10161E+01  0.15201E+01 -0.16215E+01 -0.20473E+01  0.30441E+01
    9750     1949.8000 -0.21613E+01 -0.12976E+01 -0.13966E+01  0.17354E+00  0.61190E+00  0.15469E+01 -0.14033E+01 -0.96305E+00  0.21785E+01  0.14799E+01 -0.29215E+00
    9800     1959.8000  0.25040E+01  0.25431E+01  0.24632E+01 -0.22499E+01 -0.18989E+01 -0.91514E+00  0.25371E+01  0.27698E+01 -0.37175E+00 -0.12567E+01  0.26703E+01
    9850     1969.8000  0.87108E+00  0.96444E-01  0.39735E-01  0.16098E+01  0.18660E+01  0.29039E+01  0.21061E+00  0.18981E+00 -0.29518E+01  0.22871E+01 -0.63168E+00
    9900     1979.8000 -0.30545E+01 -0.23128E+01 -0.23837E+01 -0.81375E+00 -0.64520E+00  0.44053E+00 -0.22145E+01 -0.24015E+01  0.74014E+00 -0.49485E+00  0.23201E+01
    9950     1989.8000  0.18751E+01  0.15870E+01  0.14761E+01  0.30459E+01  0.31394E+01 -0.20205E+01  0.16220E+01  0.12917E+01 -0.18498E+01  0.19367E+01 -0.10701E+01
   10000     1999.8000 -0.12886E+01 -0.83287E+00 -0.94738E+00  0.62239E+00  0.63846E+00  0.17949E+01 -0.84791E+00 -0.12838E+01  0.18578E+01 -0.28239E+01  0.17740E+01
