    7250     1449.8000  0.49014E-37  0.19366E-33  0.99998E+00  0.81924E-16  0.27444E-33  0.19100E-33  0.46655E-35  0.51669E-05  0.18798E-04  0.36626E-34  0.18112E-34
    7300     1459.8000  0.18344E-36  0.18065E-33  0.99996E+00  0.83097E-16  0.27747E-33  0.13833E-33  0.44825E-35  0.96600E-05  0.35145E-04  0.54886E-34  0.21147E-34
    7350     1469.8000  0.20946E-37  0.18269E-33  0.99992E+00  0.84284E-16  0.27642E-33  0.87671E-34  0.42085E-35  0.16333E-04  0.59424E-04  0.64835E-34  0.24155E-34
    7400     1479.8000  0.12332E-36  0.19309E-33  0.99989E+00  0.85483E-16  0.26860E-33  0.52421E-34  0.37274E-35  0.23378E-04  0.85052E-04  0.60544E-34  0.24029E-34
    7450     1489.8000  0.12155E-36  0.19108E-33  0.99987E+00  0.86692E-16  0.26088E-33  0.31588E-34  0.31284E-35  0.28883E-04  0.10508E-03  0.44597E-34  0.19712E-34
    7500     1499.8000  0.21022E-37  0.18014E-33  0.99985E+00  0.87906E-16  0.26010E-33  0.15936E-34  0.25196E-35  0.31356E-04  0.11408E-03  0.23726E-34  0.16027E-34
    7550     1509.8000  0.15800E-36  0.17850E-33  0.99986E+00  0.89122E-16  0.26063E-33  0.54449E-35  0.20212E-35  0.30129E-04  0.10961E-03  0.63447E-35  0.15154E-34
    7600     1519.8000  0.68154E-37  0.18763E-33  0.99988E+00  0.90340E-16  0.25456E-33  0.77596E-35  0.15981E-35  0.25534E-04  0.92896E-04  0.18782E-35  0.18966E-34
    7650     1529.8000  0.46392E-37  0.18713E-33  0.99991E+00  0.91559E-16  0.24360E-33  0.21974E-34  0.12634E-35  0.18818E-04  0.68464E-04  0.11241E-34  0.25505E-34
    7700     1539.8000  0.14899E-36  0.17363E-33  0.99995E+00  0.92784E-16  0.23245E-33  0.41462E-34  0.92108E-36  0.11802E-04  0.42937E-04  0.29535E-34  0.29381E-34
    7750     1549.8000  0.39478E-37  0.16874E-33  0.99997E+00  0.94016E-16  0.22914E-33  0.68030E-34  0.64311E-36  0.63845E-05  0.23228E-04  0.50850E-34  0.28048E-34
    7800     1559.8000  0.10633E-36  0.18054E-33  0.99998E+00  0.95260E-16  0.22791E-33  0.11064E-33  0.56943E-36  0.40327E-05  0.14672E-04  0.65188E-34  0.23031E-34
    7850     1569.8000  0.10656E-36  0.18948E-33  0.99998E+00  0.96518E-16  0.22485E-33  0.16505E-33  0.60998E-36  0.53827E-05  0.19583E-04  0.66025E-34  0.17380E-34
    7900     1579.8000  0.23755E-37  0.18248E-33  0.99995E+00  0.97793E-16  0.21841E-33  0.22017E-33  0.64649E-36  0.10070E-04  0.36635E-04  0.54217E-34  0.15531E-34
    7950     1589.8000  0.12606E-36  0.17166E-33  0.99992E+00  0.99082E-16  0.21434E-33  0.27267E-33  0.67240E-36  0.16824E-04  0.61210E-04  0.32113E-34  0.16261E-34
    8000     1599.8000  0.49626E-37  0.17426E-33  0.99989E+00  0.10038E-15  0.21402E-33  0.33059E-33  0.83617E-36  0.23818E-04  0.86654E-04  0.12081E-34  0.19069E-34
    8050     1609.8000  0.40178E-37  0.18375E-33  0.99986E+00  0.10169E-15  0.21914E-33  0.40237E-33  0.11651E-35  0.29154E-04  0.10607E-03  0.10156E-35  0.19924E-34
    8100     1619.8000  0.12489E-36  0.18162E-33  0.99985E+00  0.10301E-15  0.22007E-33  0.48623E-33  0.15764E-35  0.31385E-04  0.11418E-03  0.27290E-35  0.19355E-34
    8150     1629.8000  0.23154E-37  0.17263E-33  0.99986E+00  0.10432E-15  0.21723E-33  0.56193E-33  0.19590E-35  0.29905E-04  0.10880E-03  0.17652E-34  0.17889E-34
    8200     1639.8000  0.94091E-37  0.17463E-33  0.99988E+00  0.10564E-15  0.21374E-33  0.63466E-33  0.22744E-35  0.25116E-04  0.91376E-04  0.40970E-34  0.16635E-34
    8250     1649.8000  0.11614E-36  0.18660E-33  0.99992E+00  0.10696E-15  0.21612E-33  0.71642E-33  0.26028E-35  0.18317E-04  0.66640E-04  0.61986E-34  0.17276E-34
    8300     1659.8000  0.11377E-37  0.18763E-33  0.99995E+00  0.10828E-15  0.22211E-33  0.81170E-33  0.29892E-35  0.11352E-04  0.41301E-04  0.71659E-34  0.19194E-34
    8350     1669.8000  0.16797E-36  0.17430E-33  0.99997E+00  0.10961E-15  0.22642E-33  0.91242E-33  0.34721E-35  0.61098E-05  0.22229E-04  0.65372E-34  0.20146E-34
    8400     1679.8000  0.53379E-37  0.16768E-33  0.99998E+00  0.11095E-15  0.22649E-33  0.99634E-33  0.37442E-35  0.40085E-05  0.14584E-04  0.45821E-34  0.20956E-34
    8450     1689.8000  0.72745E-37  0.17962E-33  0.99997E+00  0.11231E-15  0.22375E-33  0.10825E-32  0.37222E-35  0.56154E-05  0.20430E-04  0.20704E-34  0.20833E-34
    8500     1699.8000  0.18408E-36  0.18894E-33  0.99995E+00  0.11368E-15  0.22888E-33  0.11857E-32  0.34926E-35  0.10494E-04  0.38179E-04  0.27413E-35  0.20080E-34
    8550     1709.8000  0.16968E-37  0.18172E-33  0.99992E+00  0.11508E-15  0.23598E-33  0.13125E-32  0.33906E-35  0.17322E-04  0.63022E-04  0.30323E-35  0.19483E-34
    8600     1719.8000  0.15782E-36  0.17102E-33  0.99989E+00  0.11648E-15  0.24104E-33  0.14340E-32  0.35345E-35  0.24252E-04  0.88232E-04  0.24429E-34  0.19243E-34
    8650     1729.8000  0.15782E-36  0.17531E-33  0.99986E+00  0.11789E-15  0.23999E-33  0.15418E-32  0.35567E-35  0.29405E-04  0.10698E-03  0.59923E-34  0.19277E-34
    8700     1739.8000  0.45011E-37  0.18500E-33  0.99985E+00  0.11930E-15  0.23721E-33  0.16539E-32  0.33714E-35  0.31386E-04  0.11419E-03  0.95757E-34  0.21212E-34
    8750     1749.8000  0.26565E-36  0.18150E-33  0.99986E+00  0.12072E-15  0.23782E-33  0.17836E-32  0.31442E-35  0.29657E-04  0.10790E-03  0.11516E-33  0.22140E-34
    8800     1759.8000  0.60119E-37  0.17022E-33  0.99989E+00  0.12213E-15  0.24183E-33  0.19202E-32  0.30704E-35  0.24685E-04  0.89808E-04  0.10902E-33  0.20530E-34
    8850     1769.8000  0.13698E-36  0.17196E-33  0.99992E+00  0.12355E-15  0.24301E-33  0.20387E-32  0.32663E-35  0.17818E-04  0.64824E-04  0.81759E-34  0.16893E-34
    8900     1779.8000  0.19353E-36  0.18520E-33  0.99995E+00  0.12497E-15  0.24001E-33  0.21283E-32  0.34677E-35  0.10917E-04  0.39718E-04  0.45351E-34  0.14564E-34
    8950     1789.8000  0.74489E-38  0.18851E-33  0.99997E+00  0.12639E-15  0.23633E-33  0.22128E-32  0.34455E-35  0.58541E-05  0.21298E-04  0.13865E-34  0.14040E-34
    9000     1799.8000  0.21765E-36  0.17657E-33  0.99998E+00  0.12784E-15  0.23874E-33  0.23182E-32  0.31906E-35  0.40013E-05  0.14558E-04  0.12279E-36  0.14742E-34
    9050     1809.8000  0.99957E-37  0.16781E-33  0.99997E+00  0.12930E-15  0.24301E-33  0.24186E-32  0.29456E-35  0.58600E-05  0.21320E-04  0.10027E-34  0.15053E-34
    9100     1819.8000  0.62871E-37  0.17566E-33  0.99995E+00  0.13077E-15  0.24228E-33  0.24881E-32  0.28398E-35  0.10925E-04  0.39748E-04  0.39583E-34  0.15815E-34
    9150     1829.8000  0.25287E-36  0.18648E-33  0.99992E+00  0.13227E-15  0.23723E-33  0.25408E-32  0.27734E-35  0.17823E-04  0.64844E-04  0.78455E-34  0.16601E-34
    9200     1839.8000  0.28457E-37  0.18043E-33  0.99989E+00  0.13377E-15  0.23410E-33  0.26020E-32  0.25176E-35  0.24684E-04  0.89805E-04  0.10792E-33  0.16661E-34
    9250     1849.8000  0.17717E-36  0.16997E-33  0.99986E+00  0.13528E-15  0.23600E-33  0.26730E-32  0.21433E-35  0.29649E-04  0.10787E-03  0.11492E-33  0.16701E-34
    9300     1859.8000  0.18316E-36  0.17361E-33  0.99985E+00  0.13680E-15  0.23745E-33  0.27308E-32  0.18601E-35  0.31373E-04  0.11414E-03  0.98337E-34  0.17281E-34
    9350     1869.8000  0.19026E-37  0.18487E-33  0.99986E+00  0.13831E-15  0.23404E-33  0.27559E-32  0.18229E-35  0.29390E-04  0.10693E-03  0.64288E-34  0.17203E-34
    9400     1879.8000  0.22318E-36  0.18280E-33  0.99989E+00  0.13982E-15  0.22756E-33  0.27704E-32  0.19027E-35  0.24238E-04  0.88182E-04  0.25959E-34  0.18012E-34
    9450     1889.8000  0.63761E-37  0.16842E-33  0.99992E+00  0.14134E-15  0.22388E-33  0.27888E-32  0.19293E-35  0.17312E-04  0.62984E-04  0.35972E-35  0.18612E-34
    9500     1899.8000  0.79118E-37  0.16631E-33  0.99995E+00  0.14285E-15  0.22760E-33  0.28071E-32  0.18522E-35  0.10489E-04  0.38161E-04  0.24387E-35  0.17504E-34
    9550     1909.8000  0.21177E-36  0.17984E-33  0.99997E+00  0.14438E-15  0.23207E-33  0.28083E-32  0.17602E-35  0.56167E-05  0.20435E-04  0.22888E-34  0.14715E-34
    9600     1919.8000  0.12540E-37  0.18732E-33  0.99998E+00  0.14592E-15  0.22742E-33  0.27823E-32  0.17946E-35  0.40156E-05  0.14609E-04  0.58034E-34  0.13235E-34
    9650     1929.8000  0.19339E-36  0.17699E-33  0.99997E+00  0.14748E-15  0.22016E-33  0.27464E-32  0.19038E-35  0.61198E-05  0.22265E-04  0.90035E-34  0.12539E-34
    9700     1939.8000  0.11958E-36  0.16761E-33  0.99995E+00  0.14906E-15  0.21496E-33  0.27141E-32  0.19384E-35  0.11360E-04  0.41330E-04  0.10503E-33  0.12425E-34
    9750     1949.8000  0.70265E-37  0.17413E-33  0.99992E+00  0.15065E-15  0.21787E-33  0.26804E-32  0.18146E-35  0.18317E-04  0.66639E-04  0.97458E-34  0.14154E-34
    9800     1959.8000  0.27630E-36  0.18327E-33  0.99988E+00  0.15226E-15  0.21842E-33  0.26268E-32  0.16857E-35  0.25103E-04  0.91330E-04  0.69565E-34  0.14388E-34
    9850     1969.8000  0.25920E-37  0.17805E-33  0.99986E+00  0.15388E-15  0.21603E-33  0.25517E-32  0.18017E-35  0.29880E-04  0.10871E-03  0.35884E-34  0.13833E-34
    9900     1979.8000  0.11965E-36  0.16827E-33  0.99985E+00  0.15549E-15  0.20871E-33  0.24665E-32  0.20452E-35  0.31350E-04  0.11406E-03  0.10452E-34  0.12906E-34
    9950     1989.8000  0.17739E-36  0.17228E-33  0.99986E+00  0.15710E-15  0.20652E-33  0.23991E-32  0.22653E-35  0.29117E-04  0.10593E-03  0.74045E-38  0.11563E-34
   10000     1999.8000  0.64662E-39  0.18359E-33  0.99989E+00  0.15871E-15  0.21184E-33  0.23419E-32  0.23638E-35  0.23787E-04  0.86542E-04  0.88885E-35  0.12125E-34
