# istep   time (au)    Population 0,1,...,n_ci
       1        0.0000  0.10000E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
   25380     1268.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25400     1269.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25420     1270.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25440     1271.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25460     1272.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25480     1273.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25500     1274.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25520     1275.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25540     1276.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25560     1277.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25580     1278.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25600     1279.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25620     1280.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25640     1281.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25660     1282.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25680     1283.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25700     1284.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25720     1285.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25740     1286.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25760     1287.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25780     1288.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25800     1289.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25820     1290.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25840     1291.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25860     1292.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25880     1293.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25900     1294.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25920     1295.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25940     1296.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25960     1297.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   25980     1298.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26000     1299.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26020     1300.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26040     1301.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26060     1302.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26080     1303.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26100     1304.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26120     1305.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26140     1306.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26160     1307.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26180     1308.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26200     1309.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26220     1310.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26240     1311.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26260     1312.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26280     1313.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26300     1314.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26320     1315.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26340     1316.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26360     1317.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26380     1318.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26400     1319.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26420     1320.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26440     1321.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26460     1322.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26480     1323.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26500     1324.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26520     1325.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26540     1326.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26560     1327.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26580     1328.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26600     1329.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26620     1330.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26640     1331.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26660     1332.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26680     1333.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26700     1334.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26720     1335.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26740     1336.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26760     1337.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26780     1338.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26800     1339.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26820     1340.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26840     1341.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26860     1342.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26880     1343.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26900     1344.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26920     1345.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26940     1346.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26960     1347.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   26980     1348.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27000     1349.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27020     1350.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27040     1351.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27060     1352.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27080     1353.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27100     1354.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27120     1355.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27140     1356.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27160     1357.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27180     1358.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27200     1359.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27220     1360.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27240     1361.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27260     1362.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27280     1363.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27300     1364.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27320     1365.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27340     1366.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27360     1367.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27380     1368.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27400     1369.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27420     1370.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27440     1371.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27460     1372.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27480     1373.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27500     1374.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27520     1375.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27540     1376.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27560     1377.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27580     1378.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27600     1379.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27620     1380.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27640     1381.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27660     1382.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27680     1383.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27700     1384.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27720     1385.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27740     1386.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27760     1387.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27780     1388.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27800     1389.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27820     1390.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27840     1391.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27860     1392.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27880     1393.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27900     1394.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27920     1395.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27940     1396.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27960     1397.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   27980     1398.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28000     1399.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28020     1400.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28040     1401.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28060     1402.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28080     1403.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28100     1404.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28120     1405.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28140     1406.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28160     1407.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
   28180     1408.9500  0.10000E+01  0.26978E-22  0.14887E-21  0.27638E-17  0.69610E-20  0.48368E-16  0.65979E-16  0.14651E-24  0.79091E-33  0.30201E-15  0.22803E-20
