    0.1632622870E+02    0.3858706018E+08    0.9087372430E+06
    0.1632748534E+02    0.3859192338E+08    0.9087377402E+06
    0.1632874198E+02    0.3859678569E+08    0.9087395139E+06
    0.1632999861E+02    0.3860165147E+08    0.9087385433E+06
    0.1633125525E+02    0.3860651617E+08    0.9087390935E+06
    0.1633251189E+02    0.3861138088E+08    0.9087390119E+06
    0.1633376852E+02    0.3861624887E+08    0.9087385881E+06
    0.1633502516E+02    0.3862111589E+08    0.9087388321E+06
    0.1633628180E+02    0.3862598317E+08    0.9087392870E+06
    0.1633753844E+02    0.3863085359E+08    0.9087381139E+06
    0.1633879507E+02    0.3863572224E+08    0.9087396658E+06
    0.1634005171E+02    0.3864059297E+08    0.9087388355E+06
    0.1634130835E+02    0.3864546347E+08    0.9087387598E+06
    0.1634256498E+02    0.3865033488E+08    0.9087396006E+06
    0.1634382162E+02    0.3865520605E+08    0.9087387021E+06
    0.1634507826E+02    0.3866007747E+08    0.9087397066E+06
    0.1634633490E+02    0.3866495262E+08    0.9087399619E+06
    0.1634759153E+02    0.3866982409E+08    0.9087395925E+06
    0.1634884817E+02    0.3867470124E+08    0.9087397596E+06
    0.1635010481E+02    0.3867957501E+08    0.9087403200E+06
    0.1635136144E+02    0.3868445135E+08    0.9087390757E+06
    0.1635261808E+02    0.3868932738E+08    0.9087401917E+06
    0.1635387472E+02    0.3869420495E+08    0.9087397534E+06
    0.1635513135E+02    0.3869908168E+08    0.9087411154E+06
    0.1635638799E+02    0.3870396152E+08    0.9087414477E+06
    0.1635764463E+02    0.3870884010E+08    0.9087407092E+06
    0.1635890127E+02    0.3871371921E+08    0.9087407863E+06
    0.1636015790E+02    0.3871859997E+08    0.9087404337E+06
    0.1636141454E+02    0.3872348043E+08    0.9087409796E+06
    0.1636267118E+02    0.3872836174E+08    0.9087404421E+06
    0.1636392781E+02    0.3873324519E+08    0.9087413181E+06
    0.1636518445E+02    0.3873812814E+08    0.9087410442E+06
    0.1636644109E+02    0.3874301181E+08    0.9087410419E+06
    0.1636769773E+02    0.3874789662E+08    0.9087418479E+06
    0.1636895436E+02    0.3875278193E+08    0.9087409432E+06
    0.1637021100E+02    0.3875766639E+08    0.9087416499E+06
    0.1637146764E+02    0.3876255378E+08    0.9087421184E+06
    0.1637272427E+02    0.3876744049E+08    0.9087417545E+06
    0.1637398091E+02    0.3877232772E+08    0.9087411329E+06
    0.1637523755E+02    0.3877721468E+08    0.9087428001E+06
    0.1637649418E+02    0.3878210542E+08    0.9087417344E+06
    0.1637775082E+02    0.3878699354E+08    0.9087426607E+06
    0.1637900746E+02    0.3879188424E+08    0.9087421587E+06
    0.1638026410E+02    0.3879677583E+08    0.9087415498E+06
    0.1638152073E+02    0.3880166744E+08    0.9087429881E+06
    0.1638277737E+02    0.3880655826E+08    0.9087417267E+06
    0.1638403401E+02    0.3881145584E+08    0.9087427356E+06
    0.1638529064E+02    0.3881634426E+08    0.9087395115E+06
    0.1638654728E+02    0.3882124615E+08    0.9087466254E+06
    0.1638780392E+02    0.3882613193E+08    0.9087375936E+06
    0.1638906056E+02    0.3883103247E+08    0.9087419532E+06
    0.1639031719E+02    0.3883592570E+08    0.9087420166E+06
    0.1639157383E+02    0.3884082335E+08    0.9087424459E+06
    0.1639283047E+02    0.3884572030E+08    0.9087425836E+06
    0.1639408710E+02    0.3885061788E+08    0.9087420867E+06
    0.1639534374E+02    0.3885551648E+08    0.9087429010E+06
    0.1639660038E+02    0.3886041586E+08    0.9087418456E+06
    0.1639785701E+02    0.3886531500E+08    0.9087433602E+06
    0.1639911365E+02    0.3887021711E+08    0.9087429705E+06
    0.1640037029E+02    0.3887512061E+08    0.9087441655E+06
    0.1640162693E+02    0.3888001977E+08    0.9087434669E+06
    0.1640288356E+02    0.3888492501E+08    0.9087443150E+06
    0.1640414020E+02    0.3888982748E+08    0.9087436117E+06
    0.1640539684E+02    0.3889473037E+08    0.9087450052E+06
    0.1640665347E+02    0.3889963452E+08    0.9087446753E+06
    0.1640791011E+02    0.3890454039E+08    0.9087432926E+06
    0.1640916675E+02    0.3890944751E+08    0.9087436685E+06
    0.1641042339E+02    0.3891435377E+08    0.9087440257E+06
    0.1641168002E+02    0.3891926151E+08    0.9087434902E+06
    0.1641293666E+02    0.3892416971E+08    0.9087442468E+06
    0.1641419330E+02    0.3892907780E+08    0.9087442923E+06
    0.1641544993E+02    0.3893398769E+08    0.9087445363E+06
    0.1641670657E+02    0.3893889783E+08    0.9087443880E+06
    0.1641796321E+02    0.3894380780E+08    0.9087447080E+06
    0.1641921984E+02    0.3894872022E+08    0.9087454662E+06
    0.1642047648E+02    0.3895363027E+08    0.9087443743E+06
    0.1642173312E+02    0.3895854394E+08    0.9087447923E+06
    0.1642298976E+02    0.3896345753E+08    0.9087452817E+06
    0.1642424639E+02    0.3896836943E+08    0.9087452024E+06
    0.1642550303E+02    0.3897328471E+08    0.9087468482E+06
    0.1642675967E+02    0.3897820231E+08    0.9087469343E+06
    0.1642801630E+02    0.3898311691E+08    0.9087461065E+06
    0.1642927294E+02    0.3898803322E+08    0.9087461626E+06
    0.1643052958E+02    0.3899295092E+08    0.9087448311E+06
    0.1643178622E+02    0.3899786935E+08    0.9087454911E+06
    0.1643304285E+02    0.3900278602E+08    0.9087452437E+06
    0.1643429949E+02    0.3900770731E+08    0.9087455060E+06
    0.1643555613E+02    0.3901262676E+08    0.9087457800E+06
    0.1643681276E+02    0.3901754646E+08    0.9087453960E+06
    0.1643806940E+02    0.3902246938E+08    0.9087461035E+06
    0.1643932604E+02    0.3902738906E+08    0.9087463648E+06
    0.1644058267E+02    0.3903231250E+08    0.9087472000E+06
    0.1644183931E+02    0.3903723711E+08    0.9087461482E+06
    0.1644309595E+02    0.3904215795E+08    0.9087467230E+06
    0.1644435259E+02    0.3904708604E+08    0.9087477620E+06
    0.1644560922E+02    0.3905200885E+08    0.9087448959E+06
    0.1644686586E+02    0.3905693629E+08    0.9087469451E+06
    0.1644812250E+02    0.3906186408E+08    0.9087440307E+06
    0.1644937913E+02    0.3906678943E+08    0.9087463290E+06
    0.1645063577E+02    0.3907171732E+08    0.9087467956E+06
    0.1645189241E+02    0.3907664633E+08    0.9087458745E+06
    0.1645314905E+02    0.3908157409E+08    0.9087468435E+06
    0.1645440568E+02    0.3908650602E+08    0.9087472068E+06
    0.1645566232E+02    0.3909143607E+08    0.9087464244E+06
    0.1645691896E+02    0.3909636858E+08    0.9087472951E+06
    0.1645817559E+02    0.3910130030E+08    0.9087464036E+06
    0.1645943223E+02    0.3910623297E+08    0.9087474461E+06
    0.1646068887E+02    0.3911116608E+08    0.9087473902E+06
    0.1646194550E+02    0.3911610101E+08    0.9087473535E+06
    0.1646320214E+02    0.3912103311E+08    0.9087478245E+06
    0.1646445878E+02    0.3912596977E+08    0.9087475022E+06
    0.1646571542E+02    0.3913090587E+08    0.9087490663E+06
    0.1646697205E+02    0.3913584058E+08    0.9087479160E+06
    0.1646822869E+02    0.3914077782E+08    0.9087502296E+06
    0.1646948533E+02    0.3914571665E+08    0.9087482257E+06
    0.1647074196E+02    0.3915065491E+08    0.9087477259E+06
    0.1647199860E+02    0.3915559425E+08    0.9087486632E+06
    0.1647325524E+02    0.3916053526E+08    0.9087481317E+06
    0.1647451188E+02    0.3916547482E+08    0.9087490584E+06
    0.1647576851E+02    0.3917041602E+08    0.9087475770E+06
    0.1647702515E+02    0.3917535876E+08    0.9087486055E+06
    0.1647828179E+02    0.3918030109E+08    0.9087486567E+06
    0.1647953842E+02    0.3918524441E+08    0.9087486194E+06
    0.1648079506E+02    0.3919018838E+08    0.9087486483E+06
    0.1648205170E+02    0.3919513345E+08    0.9087493206E+06
    0.1648330833E+02    0.3920007738E+08    0.9087484343E+06
    0.1648456497E+02    0.3920502318E+08    0.9087483041E+06
    0.1648582161E+02    0.3920997109E+08    0.9087497485E+06
    0.1648707825E+02    0.3921491644E+08    0.9087535735E+06
    0.1648833488E+02    0.3921986728E+08    0.9087496889E+06
    0.1648959152E+02    0.3922481403E+08    0.9087485981E+06
    0.1649084816E+02    0.3922976466E+08    0.9087504695E+06
    0.1649210479E+02    0.3923471424E+08    0.9087488241E+06
    0.1649336143E+02    0.3923966607E+08    0.9087494090E+06
    0.1649461807E+02    0.3924461538E+08    0.9087495184E+06
    0.1649587471E+02    0.3924956870E+08    0.9087494411E+06
    0.1649713134E+02    0.3925452215E+08    0.9087495671E+06
    0.1649838798E+02    0.3925947260E+08    0.9087503892E+06
    0.1649964462E+02    0.3926442897E+08    0.9087501561E+06
    0.1650090125E+02    0.3926938248E+08    0.9087505368E+06
    0.1650215789E+02    0.3927433863E+08    0.9087504487E+06
    0.1650341453E+02    0.3927929260E+08    0.9087505863E+06
    0.1650467116E+02    0.3928425197E+08    0.9087505169E+06
    0.1650592780E+02    0.3928920926E+08    0.9087513857E+06
    0.1650718444E+02    0.3929416496E+08    0.9087485581E+06
    0.1650844108E+02    0.3929912390E+08    0.9087491020E+06
    0.1650969771E+02    0.3930408459E+08    0.9087504476E+06
    0.1651095435E+02    0.3930904432E+08    0.9087509623E+06
    0.1651221099E+02    0.3931400579E+08    0.9087507175E+06
    0.1651346762E+02    0.3931896758E+08    0.9087517513E+06
    0.1651472426E+02    0.3932392913E+08    0.9087509613E+06
    0.1651598090E+02    0.3932889313E+08    0.9087513239E+06
    0.1651723754E+02    0.3933385509E+08    0.9087505717E+06
    0.1651849417E+02    0.3933881996E+08    0.9087510256E+06
    0.1651975081E+02    0.3934378414E+08    0.9087519880E+06
    0.1652100745E+02    0.3934875104E+08    0.9087522259E+06
    0.1652226408E+02    0.3935371634E+08    0.9087517551E+06
    0.1652352072E+02    0.3935868346E+08    0.9087525083E+06
    0.1652477736E+02    0.3936365066E+08    0.9087508656E+06
    0.1652603399E+02    0.3936861639E+08    0.9087522933E+06
    0.1652729063E+02    0.3937358885E+08    0.9087517119E+06
    0.1652854727E+02    0.3937855899E+08    0.9087515381E+06
    0.1652980391E+02    0.3938352752E+08    0.9087511949E+06
    0.1653106054E+02    0.3938849842E+08    0.9087529042E+06
    0.1653231718E+02    0.3939347010E+08    0.9087525277E+06
    0.1653357382E+02    0.3939844201E+08    0.9087530996E+06
    0.1653483045E+02    0.3940341471E+08    0.9087529160E+06
    0.1653608709E+02    0.3940838945E+08    0.9087535003E+06
    0.1653734373E+02    0.3941336146E+08    0.9087527420E+06
    0.1653860037E+02    0.3941833890E+08    0.9087537151E+06
    0.1653985700E+02    0.3942331370E+08    0.9087529478E+06
    0.1654111364E+02    0.3942829054E+08    0.9087525720E+06
    0.1654237028E+02    0.3943326688E+08    0.9087527158E+06
    0.1654362691E+02    0.3943824449E+08    0.9087531395E+06
    0.1654488355E+02    0.3944322215E+08    0.9087525426E+06
    0.1654614019E+02    0.3944820211E+08    0.9087556985E+06
    0.1654739682E+02    0.3945318249E+08    0.9087523832E+06
    0.1654865346E+02    0.3945816207E+08    0.9087528560E+06
    0.1654991010E+02    0.3946314254E+08    0.9087546737E+06
    0.1655116674E+02    0.3946812678E+08    0.9087530355E+06
    0.1655242337E+02    0.3947310741E+08    0.9087537713E+06
    0.1655368001E+02    0.3947809123E+08    0.9087529573E+06
    0.1655493665E+02    0.3948307559E+08    0.9087537084E+06
    0.1655619328E+02    0.3948806055E+08    0.9087539384E+06
    0.1655744992E+02    0.3949304411E+08    0.9087530824E+06
    0.1655870656E+02    0.3949803061E+08    0.9087540439E+06
    0.1655996320E+02    0.3950301792E+08    0.9087540066E+06
    0.1656121983E+02    0.3950800452E+08    0.9087542506E+06
    0.1656247647E+02    0.3951299233E+08    0.9087541252E+06
    0.1656373311E+02    0.3951798255E+08    0.9087548666E+06
    0.1656498974E+02    0.3952297019E+08    0.9087540886E+06
    0.1656624638E+02    0.3952796267E+08    0.9087554490E+06
    0.1656750302E+02    0.3953294877E+08    0.9087577433E+06
    0.1656875966E+02    0.3953794321E+08    0.9087563826E+06
    0.1657001629E+02    0.3954293430E+08    0.9087542848E+06
    0.1657127293E+02    0.3954792763E+08    0.9087551868E+06
    0.1657252957E+02    0.3955292067E+08    0.9087547409E+06
    0.1657378620E+02    0.3955791526E+08    0.9087559796E+06
    0.1657504284E+02    0.3956290978E+08    0.9087546780E+06
    0.1657629948E+02    0.3956790503E+08    0.9087558686E+06
    0.1657755611E+02    0.3957290011E+08    0.9087555097E+06
    0.1657881275E+02    0.3957789832E+08    0.9087558240E+06
    0.1658006939E+02    0.3958289347E+08    0.9087560404E+06
    0.1658132603E+02    0.3958789392E+08    0.9087556528E+06
    0.1658258266E+02    0.3959289162E+08    0.9087549552E+06
    0.1658383930E+02    0.3959789223E+08    0.9087560708E+06
    0.1658509594E+02    0.3960288906E+08    0.9087579001E+06
    0.1658635257E+02    0.3960790258E+08    0.9087497311E+06
    0.1658760921E+02    0.3961288421E+08    0.9087351423E+06
    0.1658886585E+02    0.3961790673E+08    0.9087507496E+06
    0.1659012249E+02    0.3962290116E+08    0.9087577122E+06
    0.1659137912E+02    0.3962790406E+08    0.9087557144E+06
    0.1659263576E+02    0.3963290781E+08    0.9087572153E+06
    0.1659389240E+02    0.3963791284E+08    0.9087562029E+06
    0.1659514903E+02    0.3964291855E+08    0.9087566846E+06
    0.1659640567E+02    0.3964792540E+08    0.9087560003E+06
    0.1659766231E+02    0.3965293247E+08    0.9087567820E+06
    0.1659891894E+02    0.3965794027E+08    0.9087554877E+06
    0.1660017558E+02    0.3966294849E+08    0.9087567588E+06
    0.1660143222E+02    0.3966795686E+08    0.9087573337E+06
    0.1660268886E+02    0.3967296862E+08    0.9087574116E+06
    0.1660394549E+02    0.3967797772E+08    0.9087576663E+06
    0.1660520213E+02    0.3968298863E+08    0.9087573390E+06
    0.1660645877E+02    0.3968800208E+08    0.9087576355E+06
    0.1660771540E+02    0.3969301366E+08    0.9087583296E+06
    0.1660897204E+02    0.3969802699E+08    0.9087556480E+06
    0.1661022868E+02    0.3970304112E+08    0.9087580087E+06
    0.1661148532E+02    0.3970805476E+08    0.9087576172E+06
    0.1661274195E+02    0.3971307123E+08    0.9087577557E+06
    0.1661399859E+02    0.3971808737E+08    0.9087579822E+06
    0.1661525523E+02    0.3972310415E+08    0.9087582109E+06
    0.1661651186E+02    0.3972812082E+08    0.9087586789E+06
    0.1661776850E+02    0.3973313895E+08    0.9087582764E+06
    0.1661902514E+02    0.3973815922E+08    0.9087592850E+06
    0.1662028177E+02    0.3974317650E+08    0.9087587317E+06
    0.1662153841E+02    0.3974819852E+08    0.9087581216E+06
    0.1662279505E+02    0.3975321853E+08    0.9087588046E+06
    0.1662405169E+02    0.3975823957E+08    0.9087582297E+06
    0.1662530832E+02    0.3976326186E+08    0.9087581834E+06
    0.1662656496E+02    0.3976828458E+08    0.9087582763E+06
    0.1662782160E+02    0.3977330944E+08    0.9087586553E+06
    0.1662907823E+02    0.3977833515E+08    0.9087596192E+06
    0.1663033487E+02    0.3978335944E+08    0.9087590557E+06
    0.1663159151E+02    0.3978838386E+08    0.9087594667E+06
    0.1663284815E+02    0.3979341081E+08    0.9087587556E+06
    0.1663410478E+02    0.3979843787E+08    0.9087599823E+06
    0.1663536142E+02    0.3980346525E+08    0.9087582569E+06
    0.1663661806E+02    0.3980849227E+08    0.9087604946E+06
    0.1663787469E+02    0.3981352227E+08    0.9087588575E+06
    0.1663913133E+02    0.3981855164E+08    0.9087602681E+06
    0.1664038797E+02    0.3982358341E+08    0.9087598299E+06
    0.1664164460E+02    0.3982861535E+08    0.9087595473E+06
    0.1664290124E+02    0.3983364549E+08    0.9087591038E+06
    0.1664415788E+02    0.3983867948E+08    0.9087598801E+06
    0.1664541452E+02    0.3984371327E+08    0.9087600228E+06
    0.1664667115E+02    0.3984874878E+08    0.9087583172E+06
    0.1664792779E+02    0.3985378046E+08    0.9087591973E+06
    0.1664918443E+02    0.3985881633E+08    0.9087621446E+06
    0.1665044106E+02    0.3986385210E+08    0.9087597386E+06
    0.1665169770E+02    0.3986889117E+08    0.9087602901E+06
    0.1665295434E+02    0.3987392671E+08    0.9087604182E+06
    0.1665421098E+02    0.3987896698E+08    0.9087609597E+06
    0.1665546761E+02    0.3988400423E+08    0.9087603792E+06
    0.1665672425E+02    0.3988904461E+08    0.9087617192E+06
    0.1665798089E+02    0.3989408383E+08    0.9087609412E+06
    0.1665923752E+02    0.3989912529E+08    0.9087608787E+06
    0.1666049416E+02    0.3990416707E+08    0.9087614411E+06
    0.1666175080E+02    0.3990920969E+08    0.9087605494E+06
    0.1666300743E+02    0.3991425148E+08    0.9087608819E+06
    0.1666426407E+02    0.3991929653E+08    0.9087610949E+06
    0.1666552071E+02    0.3992434070E+08    0.9087612425E+06
    0.1666677735E+02    0.3992938596E+08    0.9087631239E+06
    0.1666803398E+02    0.3993443391E+08    0.9087634228E+06
    0.1666929062E+02    0.3993947921E+08    0.9087613854E+06
    0.1667054726E+02    0.3994452731E+08    0.9087621011E+06
    0.1667180389E+02    0.3994957366E+08    0.9087608776E+06
    0.1667306053E+02    0.3995462308E+08    0.9087622328E+06
    0.1667431717E+02    0.3995967193E+08    0.9087611621E+06
    0.1667557381E+02    0.3996472283E+08    0.9087616370E+06
    0.1667683044E+02    0.3996977336E+08    0.9087619386E+06
    0.1667808708E+02    0.3997482407E+08    0.9087605042E+06
    0.1667934372E+02    0.3997987545E+08    0.9087623953E+06
    0.1668060035E+02    0.3998492900E+08    0.9087623867E+06
    0.1668185699E+02    0.3998998301E+08    0.9087620836E+06
    0.1668311363E+02    0.3999503683E+08    0.9087621912E+06
    0.1668437026E+02    0.4000009192E+08    0.9087632335E+06
    0.1668562690E+02    0.4000514834E+08    0.9087631963E+06
    0.1668688354E+02    0.4001020297E+08    0.9087647139E+06
    0.1668814018E+02    0.4001525991E+08    0.9087712861E+06
    0.1668939681E+02    0.4002032245E+08    0.9087653385E+06
    0.1669065345E+02    0.4002537624E+08    0.9087635955E+06
    0.1669191009E+02    0.4003043605E+08    0.9087629097E+06
    0.1669316672E+02    0.4003549639E+08    0.9087625307E+06
    0.1669442336E+02    0.4004055626E+08    0.9087631510E+06
    0.1669568000E+02    0.4004561864E+08    0.9087633540E+06
    0.1669693664E+02    0.4005068042E+08    0.9087630640E+06
    0.1669819327E+02    0.4005574189E+08    0.9087625715E+06
    0.1669944991E+02    0.4006080628E+08    0.9087632225E+06
    0.1670070655E+02    0.4006587063E+08    0.9087629114E+06
    0.1670196318E+02    0.4007093528E+08    0.9087638160E+06
    0.1670321982E+02    0.4007600015E+08    0.9087638450E+06
    0.1670447646E+02    0.4008106732E+08    0.9087639257E+06
    0.1670573309E+02    0.4008613262E+08    0.9087640637E+06
    0.1670698973E+02    0.4009120137E+08    0.9087641647E+06
    0.1670824637E+02    0.4009626959E+08    0.9087643198E+06
    0.1670950301E+02    0.4010133859E+08    0.9087648350E+06
    0.1671075964E+02    0.4010640818E+08    0.9087645139E+06
    0.1671201628E+02    0.4011147815E+08    0.9087640261E+06
    0.1671327292E+02    0.4011655011E+08    0.9087651463E+06
    0.1671452955E+02    0.4012162093E+08    0.9087640524E+06
    0.1671578619E+02    0.4012669425E+08    0.9087648586E+06
    0.1671704283E+02    0.4013176759E+08    0.9087641355E+06
    0.1671829947E+02    0.4013684084E+08    0.9087647977E+06
    0.1671955610E+02    0.4014191550E+08    0.9087639950E+06
    0.1672081274E+02    0.4014699077E+08    0.9087652723E+06
    0.1672206938E+02    0.4015206611E+08    0.9087648619E+06
    0.1672332601E+02    0.4015714407E+08    0.9087653491E+06
    0.1672458265E+02    0.4016222067E+08    0.9087652923E+06
    0.1672583929E+02    0.4016729868E+08    0.9087654461E+06
    0.1672709592E+02    0.4017237616E+08    0.9087670428E+06
    0.1672835256E+02    0.4017745675E+08    0.9087631039E+06
    0.1672960920E+02    0.4018253754E+08    0.9087677326E+06
    0.1673086584E+02    0.4018761992E+08    0.9087658331E+06
    0.1673212247E+02    0.4019269990E+08    0.9087653619E+06
    0.1673337911E+02    0.4019778283E+08    0.9087655725E+06
    0.1673463575E+02    0.4020286514E+08    0.9087658383E+06
    0.1673589238E+02    0.4020795073E+08    0.9087657227E+06
    0.1673714902E+02    0.4021303402E+08    0.9087655880E+06
    0.1673840566E+02    0.4021812128E+08    0.9087667876E+06
    0.1673966230E+02    0.4022320507E+08    0.9087656392E+06
    0.1674091893E+02    0.4022829139E+08    0.9087660782E+06
    0.1674217557E+02    0.4023337830E+08    0.9087664678E+06
    0.1674343221E+02    0.4023846728E+08    0.9087658606E+06
    0.1674468884E+02    0.4024355513E+08    0.9087658683E+06
    0.1674594548E+02    0.4024864406E+08    0.9087670358E+06
    0.1674720212E+02    0.4025373510E+08    0.9087683620E+06
    0.1674845875E+02    0.4025882578E+08    0.9087650541E+06
    0.1674971539E+02    0.4026391957E+08    0.9087689212E+06
    0.1675097203E+02    0.4026901055E+08    0.9087669519E+06
    0.1675222867E+02    0.4027410425E+08    0.9087669704E+06
    0.1675348530E+02    0.4027919808E+08    0.9087669812E+06
    0.1675474194E+02    0.4028429192E+08    0.9087668829E+06
    0.1675599858E+02    0.4028938791E+08    0.9087664243E+06
    0.1675725521E+02    0.4029448372E+08    0.9087679303E+06
    0.1675851185E+02    0.4029957917E+08    0.9087670049E+06
    0.1675976849E+02    0.4030467767E+08    0.9087685536E+06
    0.1676102513E+02    0.4030977336E+08    0.9087673063E+06
    0.1676228176E+02    0.4031487397E+08    0.9087670172E+06
    0.1676353840E+02    0.4031997419E+08    0.9087682439E+06
    0.1676479504E+02    0.4032507326E+08    0.9087669427E+06
    0.1676605167E+02    0.4033017504E+08    0.9087677134E+06
    0.1676730831E+02    0.4033527548E+08    0.9087679773E+06
    0.1676856495E+02    0.4034037705E+08    0.9087702593E+06
    0.1676982158E+02    0.4034548106E+08    0.9087685549E+06
    0.1677107822E+02    0.4035058370E+08    0.9087680771E+06
    0.1677233486E+02    0.4035568895E+08    0.9087685481E+06
    0.1677359150E+02    0.4036079223E+08    0.9087684446E+06
    0.1677484813E+02    0.4036589993E+08    0.9087687280E+06
    0.1677610477E+02    0.4037100500E+08    0.9087684384E+06
    0.1677736141E+02    0.4037611349E+08    0.9087688683E+06
    0.1677861804E+02    0.4038122132E+08    0.9087684124E+06
    0.1677987468E+02    0.4038633122E+08    0.9087686359E+06
    0.1678113132E+02    0.4039144039E+08    0.9087685504E+06
    0.1678238796E+02    0.4039655002E+08    0.9087695031E+06
    0.1678364459E+02    0.4040166085E+08    0.9087682964E+06
    0.1678490123E+02    0.4040677069E+08    0.9087697006E+06
    0.1678615787E+02    0.4041188379E+08    0.9087682975E+06
    0.1678741450E+02    0.4041699486E+08    0.9087707905E+06
    0.1678867114E+02    0.4042210866E+08    0.9087663088E+06
    0.1678992778E+02    0.4042722363E+08    0.9087657517E+06
    0.1679118441E+02    0.4043233976E+08    0.9087693014E+06
    0.1679244105E+02    0.4043745538E+08    0.9087684090E+06
    0.1679369769E+02    0.4044257207E+08    0.9087704991E+06
    0.1679495433E+02    0.4044769118E+08    0.9087695676E+06
    0.1679621096E+02    0.4045280658E+08    0.9087698647E+06
    0.1679746760E+02    0.4045792687E+08    0.9087686970E+06
    0.1679872424E+02    0.4046304488E+08    0.9087702492E+06
    0.1679998087E+02    0.4046816586E+08    0.9087692394E+06
    0.1680123751E+02    0.4047328615E+08    0.9087698914E+06
    0.1680249415E+02    0.4047840782E+08    0.9087706829E+06
    0.1680375079E+02    0.4048352976E+08    0.9087698254E+06
    0.1680500742E+02    0.4048865279E+08    0.9087705211E+06
    0.1680626406E+02    0.4049377816E+08    0.9087702014E+06
    0.1680752070E+02    0.4049890306E+08    0.9087710202E+06
    0.1680877733E+02    0.4050402622E+08    0.9087713053E+06
    0.1681003397E+02    0.4050915458E+08    0.9087724498E+06
    0.1681129061E+02    0.4051427950E+08    0.9087703657E+06
    0.1681254724E+02    0.4051940786E+08    0.9087705023E+06
    0.1681380388E+02    0.4052453535E+08    0.9087707910E+06
    0.1681506052E+02    0.4052966344E+08    0.9087710000E+06
    0.1681631716E+02    0.4053479261E+08    0.9087709674E+06
    0.1681757379E+02    0.4053992312E+08    0.9087723091E+06
    0.1681883043E+02    0.4054505353E+08    0.9087713614E+06
    0.1682008707E+02    0.4055018573E+08    0.9087716069E+06
    0.1682134370E+02    0.4055531797E+08    0.9087706533E+06
    0.1682260034E+02    0.4056045141E+08    0.9087720469E+06
    0.1682385698E+02    0.4056558593E+08    0.9087710063E+06
    0.1682511362E+02    0.4057071921E+08    0.9087715647E+06
    0.1682637025E+02    0.4057585534E+08    0.9087713349E+06
    0.1682762689E+02    0.4058099187E+08    0.9087700592E+06
    0.1682888353E+02    0.4058612950E+08    0.9087723283E+06
    0.1683014016E+02    0.4059126600E+08    0.9087700686E+06
    0.1683139680E+02    0.4059640259E+08    0.9087715036E+06
    0.1683265344E+02    0.4060154186E+08    0.9087721189E+06
    0.1683391007E+02    0.4060668180E+08    0.9087720331E+06
    0.1683516671E+02    0.4061182061E+08    0.9087718216E+06
    0.1683642335E+02    0.4061696252E+08    0.9087723040E+06
    0.1683767999E+02    0.4062210413E+08    0.9087724193E+06
    0.1683893662E+02    0.4062724782E+08    0.9087724601E+06
    0.1684019326E+02    0.4063238996E+08    0.9087726621E+06
    0.1684144990E+02    0.4063753326E+08    0.9087724245E+06
    0.1684270653E+02    0.4064267960E+08    0.9087732980E+06
    0.1684396317E+02    0.4064782372E+08    0.9087728318E+06
    0.1684521981E+02    0.4065297055E+08    0.9087729995E+06
    0.1684647645E+02    0.4065811783E+08    0.9087722320E+06
    0.1684773308E+02    0.4066326421E+08    0.9087744112E+06
    0.1684898972E+02    0.4066841154E+08    0.9087717962E+06
    0.1685024636E+02    0.4067356294E+08    0.9087716339E+06
    0.1685150299E+02    0.4067871127E+08    0.9087723954E+06
    0.1685275963E+02    0.4068386192E+08    0.9087730513E+06
    0.1685401627E+02    0.4068901440E+08    0.9087739668E+06
    0.1685527291E+02    0.4069416446E+08    0.9087729769E+06
    0.1685652954E+02    0.4069931589E+08    0.9087736109E+06
    0.1685778618E+02    0.4070447119E+08    0.9087741723E+06
    0.1685904282E+02    0.4070962307E+08    0.9087744411E+06
    0.1686029945E+02    0.4071477909E+08    0.9087739134E+06
    0.1686155609E+02    0.4071993483E+08    0.9087739193E+06
    0.1686281273E+02    0.4072509040E+08    0.9087742649E+06
    0.1686406936E+02    0.4073024901E+08    0.9087736437E+06
    0.1686532600E+02    0.4073540455E+08    0.9087751742E+06
    0.1686658264E+02    0.4074056550E+08    0.9087742681E+06
    0.1686783928E+02    0.4074572266E+08    0.9087742404E+06
    0.1686909591E+02    0.4075088434E+08    0.9087731716E+06
    0.1687035255E+02    0.4075604586E+08    0.9087748676E+06
    0.1687160919E+02    0.4076120364E+08    0.9087749020E+06
    0.1687286582E+02    0.4076636777E+08    0.9087749084E+06
    0.1687412246E+02    0.4077153002E+08    0.9087748897E+06
    0.1687537910E+02    0.4077669307E+08    0.9087748421E+06
    0.1687663574E+02    0.4078185761E+08    0.9087751893E+06
    0.1687789237E+02    0.4078702137E+08    0.9087752997E+06
    0.1687914901E+02    0.4079218753E+08    0.9087747776E+06
    0.1688040565E+02    0.4079735303E+08    0.9087759550E+06
    0.1688166228E+02    0.4080252170E+08    0.9087754233E+06
    0.1688291892E+02    0.4080768828E+08    0.9087758320E+06
    0.1688417556E+02    0.4081285680E+08    0.9087751231E+06
    0.1688543219E+02    0.4081802845E+08    0.9087756098E+06
    0.1688668883E+02    0.4082319623E+08    0.9087758669E+06
    0.1688794547E+02    0.4082837052E+08    0.9087778281E+06
    0.1688920211E+02    0.4083353979E+08    0.9087736607E+06
    0.1689045874E+02    0.4083871803E+08    0.9087786989E+06
    0.1689171538E+02    0.4084388499E+08    0.9087764390E+06
