#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
     647       32.3000 -0.25641E-02 -0.14446E+01 -0.15340E+01 -0.15313E+01 -0.17459E+01 -0.17445E+01 -0.22499E+00  0.25169E+01 -0.27628E+01  0.20700E+01 -0.12923E+01
     648       32.3500 -0.25683E-02 -0.14566E+01 -0.15461E+01 -0.15434E+01 -0.17583E+01 -0.17569E+01 -0.23680E+00  0.25049E+01 -0.27703E+01  0.20562E+01 -0.13063E+01
     649       32.4000 -0.25725E-02 -0.14685E+01 -0.15582E+01 -0.15555E+01 -0.17708E+01 -0.17694E+01 -0.24858E+00  0.24929E+01 -0.27779E+01  0.20423E+01 -0.13203E+01
     650       32.4500 -0.25768E-02 -0.14805E+01 -0.15703E+01 -0.15676E+01 -0.17832E+01 -0.17818E+01 -0.26039E+00  0.24810E+01 -0.27854E+01  0.20285E+01 -0.13344E+01
     651       32.5000 -0.25810E-02 -0.14925E+01 -0.15824E+01 -0.15797E+01 -0.17956E+01 -0.17942E+01 -0.27219E+00  0.24690E+01 -0.27930E+01  0.20146E+01 -0.13484E+01
     652       32.5500 -0.25852E-02 -0.15044E+01 -0.15945E+01 -0.15918E+01 -0.18080E+01 -0.18067E+01 -0.28401E+00  0.24570E+01 -0.28005E+01  0.20008E+01 -0.13624E+01
     653       32.6000 -0.25894E-02 -0.15164E+01 -0.16066E+01 -0.16039E+01 -0.18205E+01 -0.18191E+01 -0.29581E+00  0.24449E+01 -0.28081E+01  0.19870E+01 -0.13765E+01
     654       32.6500 -0.25936E-02 -0.15283E+01 -0.16187E+01 -0.16160E+01 -0.18329E+01 -0.18315E+01 -0.30764E+00  0.24329E+01 -0.28156E+01  0.19732E+01 -0.13905E+01
     655       32.7000 -0.25977E-02 -0.15403E+01 -0.16308E+01 -0.16281E+01 -0.18453E+01 -0.18439E+01 -0.31946E+00  0.24208E+01 -0.28231E+01  0.19594E+01 -0.14046E+01
     656       32.7500 -0.26019E-02 -0.15523E+01 -0.16429E+01 -0.16402E+01 -0.18578E+01 -0.18564E+01 -0.33130E+00  0.24087E+01 -0.28307E+01  0.19456E+01 -0.14186E+01
     657       32.8000 -0.26060E-02 -0.15642E+01 -0.16550E+01 -0.16523E+01 -0.18702E+01 -0.18688E+01 -0.34313E+00  0.23965E+01 -0.28382E+01  0.19318E+01 -0.14326E+01
     658       32.8500 -0.26102E-02 -0.15762E+01 -0.16671E+01 -0.16643E+01 -0.18826E+01 -0.18812E+01 -0.35497E+00  0.23844E+01 -0.28458E+01  0.19180E+01 -0.14467E+01
     659       32.9000 -0.26144E-02 -0.15882E+01 -0.16792E+01 -0.16765E+01 -0.18950E+01 -0.18936E+01 -0.36682E+00  0.23722E+01 -0.28533E+01  0.19042E+01 -0.14607E+01
     660       32.9500 -0.26185E-02 -0.16001E+01 -0.16913E+01 -0.16885E+01 -0.19075E+01 -0.19061E+01 -0.37868E+00  0.23601E+01 -0.28609E+01  0.18905E+01 -0.14747E+01
     661       33.0000 -0.26226E-02 -0.16121E+01 -0.17034E+01 -0.17006E+01 -0.19199E+01 -0.19185E+01 -0.39053E+00  0.23479E+01 -0.28684E+01  0.18767E+01 -0.14888E+01
     662       33.0500 -0.26268E-02 -0.16240E+01 -0.17155E+01 -0.17127E+01 -0.19323E+01 -0.19309E+01 -0.40240E+00  0.23357E+01 -0.28760E+01  0.18630E+01 -0.15028E+01
     663       33.1000 -0.26309E-02 -0.16360E+01 -0.17277E+01 -0.17248E+01 -0.19448E+01 -0.19434E+01 -0.41427E+00  0.23234E+01 -0.28835E+01  0.18492E+01 -0.15169E+01
     664       33.1500 -0.26350E-02 -0.16480E+01 -0.17397E+01 -0.17369E+01 -0.19572E+01 -0.19558E+01 -0.42615E+00  0.23111E+01 -0.28911E+01  0.18355E+01 -0.15309E+01
     665       33.2000 -0.26391E-02 -0.16599E+01 -0.17519E+01 -0.17490E+01 -0.19696E+01 -0.19682E+01 -0.43804E+00  0.22988E+01 -0.28986E+01  0.18218E+01 -0.15449E+01
     666       33.2500 -0.26432E-02 -0.16719E+01 -0.17639E+01 -0.17611E+01 -0.19820E+01 -0.19806E+01 -0.44993E+00  0.22865E+01 -0.29062E+01  0.18081E+01 -0.15589E+01
     667       33.3000 -0.26473E-02 -0.16839E+01 -0.17761E+01 -0.17732E+01 -0.19945E+01 -0.19931E+01 -0.46183E+00  0.22742E+01 -0.29137E+01  0.17943E+01 -0.15730E+01
     668       33.3500 -0.26514E-02 -0.16958E+01 -0.17881E+01 -0.17853E+01 -0.20069E+01 -0.20055E+01 -0.47374E+00  0.22619E+01 -0.29213E+01  0.17807E+01 -0.15870E+01
     669       33.4000 -0.26554E-02 -0.17078E+01 -0.18003E+01 -0.17974E+01 -0.20193E+01 -0.20179E+01 -0.48565E+00  0.22494E+01 -0.29288E+01  0.17669E+01 -0.16011E+01
     670       33.4500 -0.26595E-02 -0.17197E+01 -0.18123E+01 -0.18095E+01 -0.20318E+01 -0.20303E+01 -0.49757E+00  0.22371E+01 -0.29364E+01  0.17533E+01 -0.16151E+01
     671       33.5000 -0.26636E-02 -0.17317E+01 -0.18245E+01 -0.18216E+01 -0.20442E+01 -0.20428E+01 -0.50950E+00  0.22246E+01 -0.29439E+01  0.17396E+01 -0.16291E+01
     672       33.5500 -0.26677E-02 -0.17437E+01 -0.18365E+01 -0.18337E+01 -0.20566E+01 -0.20552E+01 -0.52143E+00  0.22122E+01 -0.29515E+01  0.17259E+01 -0.16431E+01
     673       33.6000 -0.26717E-02 -0.17556E+01 -0.18487E+01 -0.18458E+01 -0.20691E+01 -0.20676E+01 -0.53337E+00  0.21997E+01 -0.29591E+01  0.17123E+01 -0.16572E+01
     674       33.6500 -0.26757E-02 -0.17676E+01 -0.18607E+01 -0.18579E+01 -0.20815E+01 -0.20800E+01 -0.54531E+00  0.21872E+01 -0.29666E+01  0.16986E+01 -0.16712E+01
     675       33.7000 -0.26798E-02 -0.17796E+01 -0.18729E+01 -0.18700E+01 -0.20939E+01 -0.20925E+01 -0.55728E+00  0.21747E+01 -0.29742E+01  0.16849E+01 -0.16852E+01
     676       33.7500 -0.26838E-02 -0.17915E+01 -0.18849E+01 -0.18821E+01 -0.21063E+01 -0.21049E+01 -0.56923E+00  0.21621E+01 -0.29817E+01  0.16713E+01 -0.16992E+01
     677       33.8000 -0.26878E-02 -0.18035E+01 -0.18971E+01 -0.18942E+01 -0.21188E+01 -0.21173E+01 -0.58121E+00  0.21495E+01 -0.29893E+01  0.16577E+01 -0.17133E+01
     678       33.8500 -0.26918E-02 -0.18154E+01 -0.19091E+01 -0.19063E+01 -0.21312E+01 -0.21297E+01 -0.59318E+00  0.21370E+01 -0.29969E+01  0.16441E+01 -0.17273E+01
     679       33.9000 -0.26958E-02 -0.18274E+01 -0.19213E+01 -0.19184E+01 -0.21436E+01 -0.21422E+01 -0.60518E+00  0.21243E+01 -0.30045E+01  0.16304E+01 -0.17413E+01
     680       33.9500 -0.26999E-02 -0.18394E+01 -0.19333E+01 -0.19305E+01 -0.21560E+01 -0.21546E+01 -0.61716E+00  0.21117E+01 -0.30120E+01  0.16169E+01 -0.17553E+01
     681       34.0000 -0.27038E-02 -0.18513E+01 -0.19455E+01 -0.19426E+01 -0.21685E+01 -0.21670E+01 -0.62918E+00  0.20990E+01 -0.30196E+01  0.16032E+01 -0.17694E+01
     682       34.0500 -0.27078E-02 -0.18633E+01 -0.19576E+01 -0.19547E+01 -0.21809E+01 -0.21795E+01 -0.64118E+00  0.20863E+01 -0.30272E+01  0.15897E+01 -0.17834E+01
     683       34.1000 -0.27118E-02 -0.18753E+01 -0.19697E+01 -0.19668E+01 -0.21933E+01 -0.21919E+01 -0.65321E+00  0.20735E+01 -0.30348E+01  0.15760E+01 -0.17974E+01
     684       34.1500 -0.27158E-02 -0.18872E+01 -0.19818E+01 -0.19788E+01 -0.22058E+01 -0.22043E+01 -0.66522E+00  0.20608E+01 -0.30424E+01  0.15625E+01 -0.18114E+01
     685       34.2000 -0.27197E-02 -0.18992E+01 -0.19939E+01 -0.19910E+01 -0.22182E+01 -0.22167E+01 -0.67727E+00  0.20480E+01 -0.30499E+01  0.15489E+01 -0.18254E+01
     686       34.2500 -0.27237E-02 -0.19111E+01 -0.20060E+01 -0.20030E+01 -0.22306E+01 -0.22292E+01 -0.68930E+00  0.20352E+01 -0.30575E+01  0.15353E+01 -0.18395E+01
     687       34.3000 -0.27276E-02 -0.19231E+01 -0.20181E+01 -0.20152E+01 -0.22431E+01 -0.22416E+01 -0.70137E+00  0.20223E+01 -0.30651E+01  0.15218E+01 -0.18535E+01
     688       34.3500 -0.27316E-02 -0.19351E+01 -0.20302E+01 -0.20272E+01 -0.22555E+01 -0.22540E+01 -0.71341E+00  0.20095E+01 -0.30727E+01  0.15082E+01 -0.18675E+01
     689       34.4000 -0.27355E-02 -0.19471E+01 -0.20423E+01 -0.20393E+01 -0.22679E+01 -0.22665E+01 -0.72550E+00  0.19966E+01 -0.30803E+01  0.14947E+01 -0.18815E+01
     690       34.4500 -0.27395E-02 -0.19590E+01 -0.20544E+01 -0.20514E+01 -0.22803E+01 -0.22789E+01 -0.73756E+00  0.19836E+01 -0.30879E+01  0.14812E+01 -0.18955E+01
     691       34.5000 -0.27434E-02 -0.19710E+01 -0.20665E+01 -0.20635E+01 -0.22928E+01 -0.22913E+01 -0.74967E+00  0.19707E+01 -0.30955E+01  0.14676E+01 -0.19096E+01
     692       34.5500 -0.27473E-02 -0.19829E+01 -0.20786E+01 -0.20756E+01 -0.23052E+01 -0.23037E+01 -0.76175E+00  0.19577E+01 -0.31031E+01  0.14541E+01 -0.19236E+01
     693       34.6000 -0.27512E-02 -0.19949E+01 -0.20907E+01 -0.20877E+01 -0.23176E+01 -0.23162E+01 -0.77387E+00  0.19446E+01 -0.31108E+01  0.14406E+01 -0.19376E+01
     694       34.6500 -0.27552E-02 -0.20068E+01 -0.21028E+01 -0.20998E+01 -0.23301E+01 -0.23286E+01 -0.78597E+00  0.19316E+01 -0.31184E+01  0.14271E+01 -0.19516E+01
     695       34.7000 -0.27590E-02 -0.20188E+01 -0.21149E+01 -0.21119E+01 -0.23425E+01 -0.23410E+01 -0.79811E+00  0.19185E+01 -0.31260E+01  0.14136E+01 -0.19656E+01
     696       34.7500 -0.27630E-02 -0.20308E+01 -0.21270E+01 -0.21240E+01 -0.23549E+01 -0.23534E+01 -0.81022E+00  0.19054E+01 -0.31336E+01  0.14001E+01 -0.19796E+01
     697       34.8000 -0.27668E-02 -0.20428E+01 -0.21391E+01 -0.21361E+01 -0.23674E+01 -0.23659E+01 -0.82239E+00  0.18923E+01 -0.31412E+01  0.13866E+01 -0.19936E+01
     698       34.8500 -0.27708E-02 -0.20547E+01 -0.21512E+01 -0.21482E+01 -0.23798E+01 -0.23783E+01 -0.83452E+00  0.18791E+01  0.31343E+01  0.13731E+01 -0.20077E+01
     699       34.9000 -0.27746E-02 -0.20667E+01 -0.21633E+01 -0.21603E+01 -0.23922E+01 -0.23907E+01 -0.84671E+00  0.18659E+01  0.31267E+01  0.13596E+01 -0.20217E+01
     700       34.9500 -0.27785E-02 -0.20786E+01 -0.21754E+01 -0.21724E+01 -0.24046E+01 -0.24031E+01 -0.85885E+00  0.18527E+01  0.31190E+01  0.13462E+01 -0.20357E+01
     701       35.0000 -0.27823E-02 -0.20906E+01 -0.21875E+01 -0.21845E+01 -0.24171E+01 -0.24156E+01 -0.87106E+00  0.18394E+01  0.31114E+01  0.13327E+01 -0.20497E+01
     702       35.0500 -0.27862E-02 -0.21025E+01 -0.21996E+01 -0.21966E+01 -0.24295E+01 -0.24280E+01 -0.88323E+00  0.18261E+01  0.31037E+01  0.13193E+01 -0.20637E+01
     703       35.1000 -0.27900E-02 -0.21145E+01 -0.22117E+01 -0.22087E+01 -0.24419E+01 -0.24404E+01 -0.89546E+00  0.18127E+01  0.30961E+01  0.13058E+01 -0.20777E+01
     704       35.1500 -0.27939E-02 -0.21265E+01 -0.22238E+01 -0.22208E+01 -0.24543E+01 -0.24528E+01 -0.90764E+00  0.17994E+01  0.30884E+01  0.12924E+01 -0.20917E+01
     705       35.2000 -0.27977E-02 -0.21385E+01 -0.22359E+01 -0.22329E+01 -0.24668E+01 -0.24653E+01 -0.91989E+00  0.17860E+01  0.30808E+01  0.12789E+01 -0.21057E+01
     706       35.2500 -0.28016E-02 -0.21504E+01 -0.22480E+01 -0.22450E+01 -0.24792E+01 -0.24777E+01 -0.93209E+00  0.17726E+01  0.30731E+01  0.12655E+01 -0.21197E+01
     707       35.3000 -0.28054E-02 -0.21624E+01 -0.22601E+01 -0.22571E+01 -0.24917E+01 -0.24901E+01 -0.94437E+00  0.17591E+01  0.30654E+01  0.12521E+01 -0.21337E+01
     708       35.3500 -0.28093E-02 -0.21743E+01 -0.22722E+01 -0.22691E+01 -0.25041E+01 -0.25025E+01 -0.95659E+00  0.17456E+01  0.30577E+01  0.12387E+01 -0.21477E+01
     709       35.4000 -0.28131E-02 -0.21863E+01 -0.22843E+01 -0.22813E+01 -0.25165E+01 -0.25150E+01 -0.96888E+00  0.17320E+01  0.30501E+01  0.12253E+01 -0.21617E+01
     710       35.4500 -0.28169E-02 -0.21982E+01 -0.22964E+01 -0.22933E+01 -0.25289E+01 -0.25274E+01 -0.98112E+00  0.17185E+01  0.30424E+01  0.12119E+01 -0.21758E+01
     711       35.5000 -0.28207E-02 -0.22102E+01 -0.23085E+01 -0.23055E+01 -0.25414E+01 -0.25398E+01 -0.99344E+00  0.17049E+01  0.30347E+01  0.11985E+01 -0.21898E+01
     712       35.5500 -0.28245E-02 -0.22222E+01 -0.23206E+01 -0.23175E+01 -0.25538E+01 -0.25523E+01 -0.10057E+01  0.16913E+01  0.30270E+01  0.11851E+01 -0.22038E+01
     713       35.6000 -0.28283E-02 -0.22342E+01 -0.23327E+01 -0.23297E+01 -0.25662E+01 -0.25647E+01 -0.10180E+01  0.16776E+01  0.30193E+01  0.11717E+01 -0.22178E+01
     714       35.6500 -0.28321E-02 -0.22461E+01 -0.23448E+01 -0.23417E+01 -0.25786E+01 -0.25771E+01 -0.10303E+01  0.16639E+01  0.30116E+01  0.11583E+01 -0.22318E+01
     715       35.7000 -0.28359E-02 -0.22581E+01 -0.23569E+01 -0.23538E+01 -0.25911E+01 -0.25896E+01 -0.10427E+01  0.16501E+01  0.30038E+01  0.11450E+01 -0.22458E+01
     716       35.7500 -0.28397E-02 -0.22700E+01 -0.23690E+01 -0.23659E+01 -0.26035E+01 -0.26020E+01 -0.10550E+01  0.16364E+01  0.29961E+01  0.11316E+01 -0.22598E+01
     717       35.8000 -0.28435E-02 -0.22820E+01 -0.23811E+01 -0.23780E+01 -0.26159E+01 -0.26144E+01 -0.10674E+01  0.16225E+01  0.29884E+01  0.11182E+01 -0.22738E+01
     718       35.8500 -0.28473E-02 -0.22939E+01 -0.23932E+01 -0.23901E+01 -0.26284E+01 -0.26268E+01 -0.10797E+01  0.16087E+01  0.29807E+01  0.11049E+01 -0.22878E+01
     719       35.9000 -0.28510E-02 -0.23059E+01 -0.24053E+01 -0.24022E+01 -0.26408E+01 -0.26393E+01 -0.10921E+01  0.15948E+01  0.29729E+01  0.10915E+01 -0.23018E+01
     720       35.9500 -0.28548E-02 -0.23179E+01 -0.24174E+01 -0.24143E+01 -0.26532E+01 -0.26517E+01 -0.11044E+01  0.15809E+01  0.29652E+01  0.10782E+01 -0.23158E+01
     721       36.0000 -0.28585E-02 -0.23299E+01 -0.24295E+01 -0.24264E+01 -0.26657E+01 -0.26641E+01 -0.11169E+01  0.15669E+01  0.29574E+01  0.10649E+01 -0.23297E+01
     722       36.0500 -0.28623E-02 -0.23418E+01 -0.24416E+01 -0.24385E+01 -0.26781E+01 -0.26765E+01 -0.11292E+01  0.15529E+01  0.29497E+01  0.10516E+01 -0.23437E+01
     723       36.1000 -0.28660E-02 -0.23538E+01 -0.24537E+01 -0.24506E+01 -0.26905E+01 -0.26890E+01 -0.11417E+01  0.15389E+01  0.29419E+01  0.10382E+01 -0.23577E+01
     724       36.1500 -0.28698E-02 -0.23657E+01 -0.24658E+01 -0.24627E+01 -0.27029E+01 -0.27014E+01 -0.11541E+01  0.15248E+01  0.29341E+01  0.10249E+01 -0.23717E+01
     725       36.2000 -0.28735E-02 -0.23777E+01 -0.24779E+01 -0.24748E+01 -0.27154E+01 -0.27138E+01 -0.11665E+01  0.15107E+01  0.29263E+01  0.10116E+01 -0.23857E+01
     726       36.2500 -0.28773E-02 -0.23896E+01 -0.24900E+01 -0.24869E+01 -0.27278E+01 -0.27262E+01 -0.11790E+01  0.14966E+01  0.29185E+01  0.99830E+00 -0.23997E+01
     727       36.3000 -0.28810E-02 -0.24016E+01 -0.25021E+01 -0.24990E+01 -0.27402E+01 -0.27387E+01 -0.11915E+01  0.14824E+01  0.29107E+01  0.98500E+00 -0.24137E+01
     728       36.3500 -0.28848E-02 -0.24136E+01 -0.25142E+01 -0.25111E+01 -0.27526E+01 -0.27511E+01 -0.12039E+01  0.14682E+01  0.29029E+01  0.97171E+00 -0.24277E+01
     729       36.4000 -0.28885E-02 -0.24256E+01 -0.25263E+01 -0.25232E+01 -0.27651E+01 -0.27635E+01 -0.12164E+01  0.14539E+01  0.28951E+01  0.95841E+00 -0.24417E+01
     730       36.4500 -0.28922E-02 -0.24375E+01 -0.25384E+01 -0.25353E+01 -0.27775E+01 -0.27759E+01 -0.12289E+01  0.14396E+01  0.28873E+01  0.94514E+00 -0.24557E+01
     731       36.5000 -0.28959E-02 -0.24495E+01 -0.25505E+01 -0.25474E+01 -0.27900E+01 -0.27884E+01 -0.12414E+01  0.14253E+01  0.28795E+01  0.93185E+00 -0.24697E+01
     732       36.5500 -0.28997E-02 -0.24614E+01 -0.25626E+01 -0.25595E+01 -0.28024E+01 -0.28008E+01 -0.12539E+01  0.14109E+01  0.28716E+01  0.91858E+00 -0.24837E+01
     733       36.6000 -0.29033E-02 -0.24734E+01 -0.25747E+01 -0.25716E+01 -0.28148E+01 -0.28132E+01 -0.12665E+01  0.13965E+01  0.28638E+01  0.90531E+00 -0.24976E+01
     734       36.6500 -0.29071E-02 -0.24853E+01 -0.25868E+01 -0.25836E+01 -0.28272E+01 -0.28256E+01 -0.12790E+01  0.13821E+01  0.28560E+01  0.89205E+00 -0.25116E+01
     735       36.7000 -0.29108E-02 -0.24973E+01 -0.25989E+01 -0.25958E+01 -0.28397E+01 -0.28381E+01 -0.12915E+01  0.13676E+01  0.28481E+01  0.87879E+00 -0.25256E+01
     736       36.7500 -0.29145E-02 -0.25093E+01 -0.26110E+01 -0.26078E+01 -0.28521E+01 -0.28505E+01 -0.13041E+01  0.13531E+01  0.28402E+01  0.86554E+00 -0.25396E+01
     737       36.8000 -0.29182E-02 -0.25213E+01 -0.26231E+01 -0.26200E+01 -0.28645E+01 -0.28629E+01 -0.13167E+01  0.13385E+01  0.28323E+01  0.85229E+00 -0.25536E+01
     738       36.8500 -0.29219E-02 -0.25332E+01 -0.26352E+01 -0.26320E+01 -0.28769E+01 -0.28754E+01 -0.13292E+01  0.13239E+01  0.28245E+01  0.83905E+00 -0.25676E+01
     739       36.9000 -0.29255E-02 -0.25452E+01 -0.26473E+01 -0.26442E+01 -0.28894E+01 -0.28878E+01 -0.13419E+01  0.13092E+01  0.28166E+01  0.82581E+00 -0.25816E+01
     740       36.9500 -0.29293E-02 -0.25571E+01 -0.26594E+01 -0.26562E+01 -0.29018E+01 -0.29002E+01 -0.13544E+01  0.12946E+01  0.28087E+01  0.81258E+00 -0.25955E+01
     741       37.0000 -0.29329E-02 -0.25691E+01 -0.26715E+01 -0.26683E+01 -0.29142E+01 -0.29127E+01 -0.13671E+01  0.12798E+01  0.28007E+01  0.79934E+00 -0.26095E+01
     742       37.0500 -0.29367E-02 -0.25810E+01 -0.26836E+01 -0.26804E+01 -0.29266E+01 -0.29251E+01 -0.13797E+01  0.12651E+01  0.27928E+01  0.78612E+00 -0.26235E+01
     743       37.1000 -0.29403E-02 -0.25930E+01 -0.26957E+01 -0.26925E+01 -0.29391E+01 -0.29375E+01 -0.13924E+01  0.12503E+01  0.27849E+01  0.77290E+00 -0.26375E+01
     744       37.1500 -0.29440E-02 -0.26050E+01 -0.27078E+01 -0.27046E+01 -0.29515E+01 -0.29499E+01 -0.14050E+01  0.12355E+01  0.27770E+01  0.75968E+00 -0.26515E+01
     745       37.2000 -0.29476E-02 -0.26170E+01 -0.27199E+01 -0.27167E+01 -0.29640E+01 -0.29624E+01 -0.14177E+01  0.12206E+01  0.27690E+01  0.74647E+00 -0.26654E+01
     746       37.2500 -0.29514E-02 -0.26289E+01 -0.27320E+01 -0.27288E+01 -0.29764E+01 -0.29748E+01 -0.14304E+01  0.12057E+01  0.27610E+01  0.73326E+00 -0.26794E+01
     747       37.3000 -0.29550E-02 -0.26409E+01 -0.27441E+01 -0.27409E+01 -0.29888E+01 -0.29872E+01 -0.14431E+01  0.11907E+01  0.27530E+01  0.72006E+00 -0.26934E+01
     748       37.3500 -0.29587E-02 -0.26528E+01 -0.27562E+01 -0.27530E+01 -0.30012E+01 -0.29996E+01 -0.14558E+01  0.11757E+01  0.27451E+01  0.70686E+00 -0.27074E+01
     749       37.4000 -0.29623E-02 -0.26648E+01 -0.27683E+01 -0.27651E+01 -0.30137E+01 -0.30121E+01 -0.14685E+01  0.11607E+01  0.27371E+01  0.69366E+00 -0.27213E+01
     750       37.4500 -0.29660E-02 -0.26767E+01 -0.27804E+01 -0.27772E+01 -0.30261E+01 -0.30245E+01 -0.14812E+01  0.11457E+01  0.27291E+01  0.68047E+00 -0.27353E+01
     751       37.5000 -0.29696E-02 -0.26887E+01 -0.27925E+01 -0.27893E+01 -0.30385E+01 -0.30369E+01 -0.14940E+01  0.11306E+01  0.27210E+01  0.66728E+00 -0.27493E+01
     752       37.5500 -0.29734E-02 -0.27007E+01 -0.28046E+01 -0.28014E+01 -0.30509E+01 -0.30493E+01 -0.15067E+01  0.11154E+01  0.27130E+01  0.65410E+00 -0.27632E+01
     753       37.6000 -0.29770E-02 -0.27127E+01 -0.28167E+01 -0.28135E+01 -0.30634E+01 -0.30618E+01 -0.15195E+01  0.11002E+01  0.27050E+01  0.64092E+00 -0.27772E+01
     754       37.6500 -0.29807E-02 -0.27246E+01 -0.28288E+01 -0.28256E+01 -0.30758E+01 -0.30742E+01 -0.15323E+01  0.10850E+01  0.26969E+01  0.62774E+00 -0.27912E+01
     755       37.7000 -0.29843E-02 -0.27366E+01 -0.28409E+01 -0.28377E+01 -0.30883E+01 -0.30866E+01 -0.15451E+01  0.10698E+01  0.26889E+01  0.61457E+00 -0.28052E+01
     756       37.7500 -0.29880E-02 -0.27485E+01 -0.28530E+01 -0.28498E+01 -0.31007E+01 -0.30990E+01 -0.15579E+01  0.10545E+01  0.26808E+01  0.60140E+00 -0.28191E+01
     757       37.8000 -0.29916E-02 -0.27605E+01 -0.28651E+01 -0.28619E+01 -0.31131E+01 -0.31115E+01 -0.15707E+01  0.10392E+01  0.26727E+01  0.58823E+00 -0.28331E+01
     758       37.8500 -0.29953E-02 -0.27724E+01 -0.28772E+01 -0.28739E+01 -0.31255E+01 -0.31239E+01 -0.15835E+01  0.10238E+01  0.26646E+01  0.57507E+00 -0.28471E+01
     759       37.9000 -0.29989E-02 -0.27844E+01 -0.28893E+01 -0.28861E+01 -0.31380E+01 -0.31363E+01 -0.15964E+01  0.10084E+01  0.26565E+01  0.56191E+00 -0.28610E+01
     760       37.9500 -0.30026E-02 -0.27964E+01 -0.29014E+01 -0.28981E+01  0.31328E+01  0.31344E+01 -0.16092E+01  0.99295E+00  0.26484E+01  0.54875E+00 -0.28750E+01
     761       38.0000 -0.30062E-02 -0.28084E+01 -0.29135E+01 -0.29103E+01  0.31204E+01  0.31220E+01 -0.16221E+01  0.97748E+00  0.26402E+01  0.53559E+00 -0.28890E+01
     762       38.0500 -0.30099E-02 -0.28203E+01 -0.29256E+01 -0.29223E+01  0.31080E+01  0.31096E+01 -0.16349E+01  0.96197E+00  0.26321E+01  0.52245E+00 -0.29029E+01
     763       38.1000 -0.30135E-02 -0.28323E+01 -0.29377E+01 -0.29345E+01  0.30955E+01  0.30971E+01 -0.16479E+01  0.94642E+00  0.26239E+01  0.50930E+00 -0.29169E+01
     764       38.1500 -0.30171E-02 -0.28442E+01 -0.29498E+01 -0.29465E+01  0.30831E+01  0.30847E+01 -0.16607E+01  0.93084E+00  0.26158E+01  0.49615E+00 -0.29308E+01
     765       38.2000 -0.30207E-02 -0.28562E+01 -0.29619E+01 -0.29586E+01  0.30706E+01  0.30723E+01 -0.16737E+01  0.91523E+00  0.26075E+01  0.48301E+00 -0.29448E+01
     766       38.2500 -0.30244E-02 -0.28681E+01 -0.29740E+01 -0.29707E+01  0.30582E+01  0.30599E+01 -0.16866E+01  0.89958E+00  0.25994E+01  0.46987E+00 -0.29588E+01
     767       38.3000 -0.30280E-02 -0.28801E+01 -0.29861E+01 -0.29828E+01  0.30458E+01  0.30474E+01 -0.16995E+01  0.88390E+00  0.25911E+01  0.45673E+00 -0.29728E+01
     768       38.3500 -0.30317E-02 -0.28921E+01 -0.29982E+01 -0.29949E+01  0.30334E+01  0.30350E+01 -0.17124E+01  0.86818E+00  0.25829E+01  0.44360E+00 -0.29867E+01
     769       38.4000 -0.30353E-02 -0.29041E+01 -0.30103E+01 -0.30070E+01  0.30209E+01  0.30226E+01 -0.17254E+01  0.85243E+00  0.25746E+01  0.43047E+00 -0.30007E+01
     770       38.4500 -0.30390E-02 -0.29160E+01 -0.30224E+01 -0.30191E+01  0.30085E+01  0.30102E+01 -0.17384E+01  0.83664E+00  0.25664E+01  0.41734E+00 -0.30146E+01
     771       38.5000 -0.30426E-02 -0.29280E+01 -0.30345E+01 -0.30312E+01  0.29961E+01  0.29977E+01 -0.17514E+01  0.82083E+00  0.25581E+01  0.40421E+00 -0.30286E+01
     772       38.5500 -0.30463E-02 -0.29399E+01 -0.30466E+01 -0.30433E+01  0.29837E+01  0.29853E+01 -0.17643E+01  0.80498E+00  0.25498E+01  0.39109E+00 -0.30425E+01
     773       38.6000 -0.30499E-02 -0.29519E+01 -0.30587E+01 -0.30554E+01  0.29712E+01  0.29729E+01 -0.17774E+01  0.78910E+00  0.25415E+01  0.37796E+00 -0.30565E+01
     774       38.6500 -0.30536E-02 -0.29638E+01 -0.30708E+01 -0.30675E+01  0.29588E+01  0.29605E+01 -0.17904E+01  0.77319E+00  0.25331E+01  0.36485E+00 -0.30704E+01
     775       38.7000 -0.30571E-02 -0.29758E+01 -0.30829E+01 -0.30796E+01  0.29463E+01  0.29480E+01 -0.18034E+01  0.75725E+00  0.25248E+01  0.35172E+00 -0.30844E+01
     776       38.7500 -0.30608E-02 -0.29878E+01 -0.30950E+01 -0.30917E+01  0.29339E+01  0.29356E+01 -0.18164E+01  0.74127E+00  0.25164E+01  0.33861E+00 -0.30983E+01
     777       38.8000 -0.30644E-02 -0.29998E+01 -0.31071E+01 -0.31038E+01  0.29215E+01  0.29232E+01 -0.18295E+01  0.72527E+00  0.25080E+01  0.32549E+00 -0.31123E+01
     778       38.8500 -0.30681E-02 -0.30117E+01 -0.31192E+01 -0.31159E+01  0.29091E+01  0.29108E+01 -0.18426E+01  0.70924E+00  0.24997E+01  0.31239E+00 -0.31262E+01
     779       38.9000 -0.30717E-02 -0.30237E+01 -0.31313E+01 -0.31280E+01  0.28966E+01  0.28983E+01 -0.18557E+01  0.69318E+00  0.24912E+01  0.29927E+00 -0.31402E+01
