#     time (au)      field x                field y              field z 
      222.90     0.5598904111E-004     0.5598904111E-004     0.5598904111E-004
      222.95     0.5600179169E-004     0.5600179169E-004     0.5600179169E-004
      223.00     0.5601454489E-004     0.5601454489E-004     0.5601454489E-004
      223.05     0.5602730071E-004     0.5602730071E-004     0.5602730071E-004
      223.10     0.5604005916E-004     0.5604005916E-004     0.5604005916E-004
      223.15     0.5605282023E-004     0.5605282023E-004     0.5605282023E-004
      223.20     0.5606558393E-004     0.5606558393E-004     0.5606558393E-004
      223.25     0.5607835026E-004     0.5607835026E-004     0.5607835026E-004
      223.30     0.5609111921E-004     0.5609111921E-004     0.5609111921E-004
      223.35     0.5610389079E-004     0.5610389079E-004     0.5610389079E-004
      223.40     0.5611666499E-004     0.5611666499E-004     0.5611666499E-004
      223.45     0.5612944183E-004     0.5612944183E-004     0.5612944183E-004
      223.50     0.5614222129E-004     0.5614222129E-004     0.5614222129E-004
      223.55     0.5615500338E-004     0.5615500338E-004     0.5615500338E-004
      223.60     0.5616778810E-004     0.5616778810E-004     0.5616778810E-004
      223.65     0.5618057545E-004     0.5618057545E-004     0.5618057545E-004
      223.70     0.5619336543E-004     0.5619336543E-004     0.5619336543E-004
      223.75     0.5620615805E-004     0.5620615805E-004     0.5620615805E-004
      223.80     0.5621895329E-004     0.5621895329E-004     0.5621895329E-004
      223.85     0.5623175116E-004     0.5623175116E-004     0.5623175116E-004
      223.90     0.5624455167E-004     0.5624455167E-004     0.5624455167E-004
      223.95     0.5625735481E-004     0.5625735481E-004     0.5625735481E-004
      224.00     0.5627016058E-004     0.5627016058E-004     0.5627016058E-004
      224.05     0.5628296899E-004     0.5628296899E-004     0.5628296899E-004
      224.10     0.5629578002E-004     0.5629578002E-004     0.5629578002E-004
      224.15     0.5630859370E-004     0.5630859370E-004     0.5630859370E-004
      224.20     0.5632141001E-004     0.5632141001E-004     0.5632141001E-004
      224.25     0.5633422895E-004     0.5633422895E-004     0.5633422895E-004
      224.30     0.5634705053E-004     0.5634705053E-004     0.5634705053E-004
      224.35     0.5635987475E-004     0.5635987475E-004     0.5635987475E-004
      224.40     0.5637270160E-004     0.5637270160E-004     0.5637270160E-004
      224.45     0.5638553109E-004     0.5638553109E-004     0.5638553109E-004
      224.50     0.5639836322E-004     0.5639836322E-004     0.5639836322E-004
      224.55     0.5641119799E-004     0.5641119799E-004     0.5641119799E-004
      224.60     0.5642403540E-004     0.5642403540E-004     0.5642403540E-004
      224.65     0.5643687544E-004     0.5643687544E-004     0.5643687544E-004
      224.70     0.5644971812E-004     0.5644971812E-004     0.5644971812E-004
      224.75     0.5646256345E-004     0.5646256345E-004     0.5646256345E-004
      224.80     0.5647541141E-004     0.5647541141E-004     0.5647541141E-004
      224.85     0.5648826202E-004     0.5648826202E-004     0.5648826202E-004
      224.90     0.5650111527E-004     0.5650111527E-004     0.5650111527E-004
      224.95     0.5651397116E-004     0.5651397116E-004     0.5651397116E-004
      225.00     0.5652682969E-004     0.5652682969E-004     0.5652682969E-004
      225.05     0.5653969087E-004     0.5653969087E-004     0.5653969087E-004
      225.10     0.5655255469E-004     0.5655255469E-004     0.5655255469E-004
      225.15     0.5656542115E-004     0.5656542115E-004     0.5656542115E-004
      225.20     0.5657829026E-004     0.5657829026E-004     0.5657829026E-004
      225.25     0.5659116201E-004     0.5659116201E-004     0.5659116201E-004
      225.30     0.5660403641E-004     0.5660403641E-004     0.5660403641E-004
      225.35     0.5661691345E-004     0.5661691345E-004     0.5661691345E-004
      225.40     0.5662979314E-004     0.5662979314E-004     0.5662979314E-004
      225.45     0.5664267548E-004     0.5664267548E-004     0.5664267548E-004
      225.50     0.5665556046E-004     0.5665556046E-004     0.5665556046E-004
      225.55     0.5666844809E-004     0.5666844809E-004     0.5666844809E-004
      225.60     0.5668133837E-004     0.5668133837E-004     0.5668133837E-004
      225.65     0.5669423130E-004     0.5669423130E-004     0.5669423130E-004
      225.70     0.5670712688E-004     0.5670712688E-004     0.5670712688E-004
      225.75     0.5672002510E-004     0.5672002510E-004     0.5672002510E-004
      225.80     0.5673292598E-004     0.5673292598E-004     0.5673292598E-004
      225.85     0.5674582951E-004     0.5674582951E-004     0.5674582951E-004
      225.90     0.5675873569E-004     0.5675873569E-004     0.5675873569E-004
      225.95     0.5677164452E-004     0.5677164452E-004     0.5677164452E-004
      226.00     0.5678455600E-004     0.5678455600E-004     0.5678455600E-004
      226.05     0.5679747013E-004     0.5679747013E-004     0.5679747013E-004
      226.10     0.5681038692E-004     0.5681038692E-004     0.5681038692E-004
      226.15     0.5682330636E-004     0.5682330636E-004     0.5682330636E-004
      226.20     0.5683622845E-004     0.5683622845E-004     0.5683622845E-004
      226.25     0.5684915320E-004     0.5684915320E-004     0.5684915320E-004
      226.30     0.5686208061E-004     0.5686208061E-004     0.5686208061E-004
      226.35     0.5687501067E-004     0.5687501067E-004     0.5687501067E-004
      226.40     0.5688794338E-004     0.5688794338E-004     0.5688794338E-004
      226.45     0.5690087875E-004     0.5690087875E-004     0.5690087875E-004
      226.50     0.5691381678E-004     0.5691381678E-004     0.5691381678E-004
      226.55     0.5692675747E-004     0.5692675747E-004     0.5692675747E-004
      226.60     0.5693970081E-004     0.5693970081E-004     0.5693970081E-004
      226.65     0.5695264681E-004     0.5695264681E-004     0.5695264681E-004
      226.70     0.5696559547E-004     0.5696559547E-004     0.5696559547E-004
      226.75     0.5697854679E-004     0.5697854679E-004     0.5697854679E-004
      226.80     0.5699150077E-004     0.5699150077E-004     0.5699150077E-004
      226.85     0.5700445740E-004     0.5700445740E-004     0.5700445740E-004
      226.90     0.5701741670E-004     0.5701741670E-004     0.5701741670E-004
      226.95     0.5703037866E-004     0.5703037866E-004     0.5703037866E-004
      227.00     0.5704334328E-004     0.5704334328E-004     0.5704334328E-004
      227.05     0.5705631057E-004     0.5705631057E-004     0.5705631057E-004
      227.10     0.5706928051E-004     0.5706928051E-004     0.5706928051E-004
      227.15     0.5708225312E-004     0.5708225312E-004     0.5708225312E-004
      227.20     0.5709522839E-004     0.5709522839E-004     0.5709522839E-004
      227.25     0.5710820633E-004     0.5710820633E-004     0.5710820633E-004
      227.30     0.5712118693E-004     0.5712118693E-004     0.5712118693E-004
      227.35     0.5713417019E-004     0.5713417019E-004     0.5713417019E-004
      227.40     0.5714715612E-004     0.5714715612E-004     0.5714715612E-004
      227.45     0.5716014472E-004     0.5716014472E-004     0.5716014472E-004
      227.50     0.5717313598E-004     0.5717313598E-004     0.5717313598E-004
      227.55     0.5718612991E-004     0.5718612991E-004     0.5718612991E-004
      227.60     0.5719912651E-004     0.5719912651E-004     0.5719912651E-004
      227.65     0.5721212577E-004     0.5721212577E-004     0.5721212577E-004
      227.70     0.5722512770E-004     0.5722512770E-004     0.5722512770E-004
      227.75     0.5723813230E-004     0.5723813230E-004     0.5723813230E-004
      227.80     0.5725113957E-004     0.5725113957E-004     0.5725113957E-004
      227.85     0.5726414951E-004     0.5726414951E-004     0.5726414951E-004
      227.90     0.5727716212E-004     0.5727716212E-004     0.5727716212E-004
      227.95     0.5729017740E-004     0.5729017740E-004     0.5729017740E-004
      228.00     0.5730319535E-004     0.5730319535E-004     0.5730319535E-004
      228.05     0.5731621597E-004     0.5731621597E-004     0.5731621597E-004
      228.10     0.5732923926E-004     0.5732923926E-004     0.5732923926E-004
      228.15     0.5734226523E-004     0.5734226523E-004     0.5734226523E-004
      228.20     0.5735529387E-004     0.5735529387E-004     0.5735529387E-004
      228.25     0.5736832518E-004     0.5736832518E-004     0.5736832518E-004
      228.30     0.5738135917E-004     0.5738135917E-004     0.5738135917E-004
      228.35     0.5739439583E-004     0.5739439583E-004     0.5739439583E-004
      228.40     0.5740743517E-004     0.5740743517E-004     0.5740743517E-004
      228.45     0.5742047718E-004     0.5742047718E-004     0.5742047718E-004
      228.50     0.5743352186E-004     0.5743352186E-004     0.5743352186E-004
      228.55     0.5744656923E-004     0.5744656923E-004     0.5744656923E-004
      228.60     0.5745961927E-004     0.5745961927E-004     0.5745961927E-004
      228.65     0.5747267198E-004     0.5747267198E-004     0.5747267198E-004
      228.70     0.5748572738E-004     0.5748572738E-004     0.5748572738E-004
      228.75     0.5749878545E-004     0.5749878545E-004     0.5749878545E-004
      228.80     0.5751184620E-004     0.5751184620E-004     0.5751184620E-004
      228.85     0.5752490963E-004     0.5752490963E-004     0.5752490963E-004
      228.90     0.5753797574E-004     0.5753797574E-004     0.5753797574E-004
      228.95     0.5755104453E-004     0.5755104453E-004     0.5755104453E-004
      229.00     0.5756411600E-004     0.5756411600E-004     0.5756411600E-004
      229.05     0.5757719015E-004     0.5757719015E-004     0.5757719015E-004
      229.10     0.5759026699E-004     0.5759026699E-004     0.5759026699E-004
      229.15     0.5760334650E-004     0.5760334650E-004     0.5760334650E-004
      229.20     0.5761642870E-004     0.5761642870E-004     0.5761642870E-004
      229.25     0.5762951358E-004     0.5762951358E-004     0.5762951358E-004
      229.30     0.5764260114E-004     0.5764260114E-004     0.5764260114E-004
      229.35     0.5765569139E-004     0.5765569139E-004     0.5765569139E-004
      229.40     0.5766878432E-004     0.5766878432E-004     0.5766878432E-004
      229.45     0.5768187994E-004     0.5768187994E-004     0.5768187994E-004
      229.50     0.5769497824E-004     0.5769497824E-004     0.5769497824E-004
      229.55     0.5770807923E-004     0.5770807923E-004     0.5770807923E-004
      229.60     0.5772118290E-004     0.5772118290E-004     0.5772118290E-004
      229.65     0.5773428926E-004     0.5773428926E-004     0.5773428926E-004
      229.70     0.5774739831E-004     0.5774739831E-004     0.5774739831E-004
      229.75     0.5776051005E-004     0.5776051005E-004     0.5776051005E-004
      229.80     0.5777362447E-004     0.5777362447E-004     0.5777362447E-004
      229.85     0.5778674159E-004     0.5778674159E-004     0.5778674159E-004
      229.90     0.5779986139E-004     0.5779986139E-004     0.5779986139E-004
      229.95     0.5781298388E-004     0.5781298388E-004     0.5781298388E-004
      230.00     0.5782610906E-004     0.5782610906E-004     0.5782610906E-004
      230.05     0.5783923693E-004     0.5783923693E-004     0.5783923693E-004
      230.10     0.5785236750E-004     0.5785236750E-004     0.5785236750E-004
      230.15     0.5786550075E-004     0.5786550075E-004     0.5786550075E-004
      230.20     0.5787863670E-004     0.5787863670E-004     0.5787863670E-004
      230.25     0.5789177534E-004     0.5789177534E-004     0.5789177534E-004
      230.30     0.5790491667E-004     0.5790491667E-004     0.5790491667E-004
      230.35     0.5791806070E-004     0.5791806070E-004     0.5791806070E-004
      230.40     0.5793120742E-004     0.5793120742E-004     0.5793120742E-004
      230.45     0.5794435683E-004     0.5794435683E-004     0.5794435683E-004
      230.50     0.5795750894E-004     0.5795750894E-004     0.5795750894E-004
      230.55     0.5797066374E-004     0.5797066374E-004     0.5797066374E-004
      230.60     0.5798382124E-004     0.5798382124E-004     0.5798382124E-004
      230.65     0.5799698144E-004     0.5799698144E-004     0.5799698144E-004
      230.70     0.5801014434E-004     0.5801014434E-004     0.5801014434E-004
      230.75     0.5802330993E-004     0.5802330993E-004     0.5802330993E-004
      230.80     0.5803647821E-004     0.5803647821E-004     0.5803647821E-004
      230.85     0.5804964920E-004     0.5804964920E-004     0.5804964920E-004
      230.90     0.5806282289E-004     0.5806282289E-004     0.5806282289E-004
      230.95     0.5807599927E-004     0.5807599927E-004     0.5807599927E-004
      231.00     0.5808917836E-004     0.5808917836E-004     0.5808917836E-004
      231.05     0.5810236014E-004     0.5810236014E-004     0.5810236014E-004
      231.10     0.5811554463E-004     0.5811554463E-004     0.5811554463E-004
      231.15     0.5812873181E-004     0.5812873181E-004     0.5812873181E-004
      231.20     0.5814192170E-004     0.5814192170E-004     0.5814192170E-004
      231.25     0.5815511429E-004     0.5815511429E-004     0.5815511429E-004
      231.30     0.5816830959E-004     0.5816830959E-004     0.5816830959E-004
      231.35     0.5818150758E-004     0.5818150758E-004     0.5818150758E-004
      231.40     0.5819470828E-004     0.5819470828E-004     0.5819470828E-004
      231.45     0.5820791169E-004     0.5820791169E-004     0.5820791169E-004
      231.50     0.5822111779E-004     0.5822111779E-004     0.5822111779E-004
      231.55     0.5823432661E-004     0.5823432661E-004     0.5823432661E-004
      231.60     0.5824753813E-004     0.5824753813E-004     0.5824753813E-004
      231.65     0.5826075235E-004     0.5826075235E-004     0.5826075235E-004
      231.70     0.5827396928E-004     0.5827396928E-004     0.5827396928E-004
      231.75     0.5828718892E-004     0.5828718892E-004     0.5828718892E-004
      231.80     0.5830041127E-004     0.5830041127E-004     0.5830041127E-004
      231.85     0.5831363632E-004     0.5831363632E-004     0.5831363632E-004
      231.90     0.5832686408E-004     0.5832686408E-004     0.5832686408E-004
      231.95     0.5834009455E-004     0.5834009455E-004     0.5834009455E-004
      232.00     0.5835332773E-004     0.5835332773E-004     0.5835332773E-004
      232.05     0.5836656362E-004     0.5836656362E-004     0.5836656362E-004
      232.10     0.5837980222E-004     0.5837980222E-004     0.5837980222E-004
      232.15     0.5839304353E-004     0.5839304353E-004     0.5839304353E-004
      232.20     0.5840628756E-004     0.5840628756E-004     0.5840628756E-004
      232.25     0.5841953429E-004     0.5841953429E-004     0.5841953429E-004
      232.30     0.5843278374E-004     0.5843278374E-004     0.5843278374E-004
      232.35     0.5844603590E-004     0.5844603590E-004     0.5844603590E-004
      232.40     0.5845929077E-004     0.5845929077E-004     0.5845929077E-004
      232.45     0.5847254835E-004     0.5847254835E-004     0.5847254835E-004
      232.50     0.5848580865E-004     0.5848580865E-004     0.5848580865E-004
      232.55     0.5849907167E-004     0.5849907167E-004     0.5849907167E-004
      232.60     0.5851233740E-004     0.5851233740E-004     0.5851233740E-004
      232.65     0.5852560584E-004     0.5852560584E-004     0.5852560584E-004
      232.70     0.5853887701E-004     0.5853887701E-004     0.5853887701E-004
      232.75     0.5855215088E-004     0.5855215088E-004     0.5855215088E-004
      232.80     0.5856542748E-004     0.5856542748E-004     0.5856542748E-004
      232.85     0.5857870679E-004     0.5857870679E-004     0.5857870679E-004
      232.90     0.5859198882E-004     0.5859198882E-004     0.5859198882E-004
      232.95     0.5860527357E-004     0.5860527357E-004     0.5860527357E-004
      233.00     0.5861856104E-004     0.5861856104E-004     0.5861856104E-004
      233.05     0.5863185123E-004     0.5863185123E-004     0.5863185123E-004
      233.10     0.5864514414E-004     0.5864514414E-004     0.5864514414E-004
      233.15     0.5865843976E-004     0.5865843976E-004     0.5865843976E-004
      233.20     0.5867173811E-004     0.5867173811E-004     0.5867173811E-004
      233.25     0.5868503918E-004     0.5868503918E-004     0.5868503918E-004
      233.30     0.5869834298E-004     0.5869834298E-004     0.5869834298E-004
      233.35     0.5871164949E-004     0.5871164949E-004     0.5871164949E-004
      233.40     0.5872495873E-004     0.5872495873E-004     0.5872495873E-004
      233.45     0.5873827069E-004     0.5873827069E-004     0.5873827069E-004
      233.50     0.5875158537E-004     0.5875158537E-004     0.5875158537E-004
      233.55     0.5876490278E-004     0.5876490278E-004     0.5876490278E-004
      233.60     0.5877822292E-004     0.5877822292E-004     0.5877822292E-004
      233.65     0.5879154578E-004     0.5879154578E-004     0.5879154578E-004
      233.70     0.5880487136E-004     0.5880487136E-004     0.5880487136E-004
      233.75     0.5881819967E-004     0.5881819967E-004     0.5881819967E-004
      233.80     0.5883153071E-004     0.5883153071E-004     0.5883153071E-004
      233.85     0.5884486448E-004     0.5884486448E-004     0.5884486448E-004
      233.90     0.5885820097E-004     0.5885820097E-004     0.5885820097E-004
      233.95     0.5887154019E-004     0.5887154019E-004     0.5887154019E-004
      234.00     0.5888488214E-004     0.5888488214E-004     0.5888488214E-004
      234.05     0.5889822682E-004     0.5889822682E-004     0.5889822682E-004
      234.10     0.5891157423E-004     0.5891157423E-004     0.5891157423E-004
      234.15     0.5892492437E-004     0.5892492437E-004     0.5892492437E-004
      234.20     0.5893827724E-004     0.5893827724E-004     0.5893827724E-004
      234.25     0.5895163284E-004     0.5895163284E-004     0.5895163284E-004
      234.30     0.5896499117E-004     0.5896499117E-004     0.5896499117E-004
      234.35     0.5897835224E-004     0.5897835224E-004     0.5897835224E-004
      234.40     0.5899171603E-004     0.5899171603E-004     0.5899171603E-004
      234.45     0.5900508256E-004     0.5900508256E-004     0.5900508256E-004
      234.50     0.5901845183E-004     0.5901845183E-004     0.5901845183E-004
      234.55     0.5903182382E-004     0.5903182382E-004     0.5903182382E-004
      234.60     0.5904519855E-004     0.5904519855E-004     0.5904519855E-004
      234.65     0.5905857602E-004     0.5905857602E-004     0.5905857602E-004
      234.70     0.5907195622E-004     0.5907195622E-004     0.5907195622E-004
      234.75     0.5908533916E-004     0.5908533916E-004     0.5908533916E-004
      234.80     0.5909872484E-004     0.5909872484E-004     0.5909872484E-004
      234.85     0.5911211325E-004     0.5911211325E-004     0.5911211325E-004
      234.90     0.5912550440E-004     0.5912550440E-004     0.5912550440E-004
      234.95     0.5913889829E-004     0.5913889829E-004     0.5913889829E-004
      235.00     0.5915229491E-004     0.5915229491E-004     0.5915229491E-004
      235.05     0.5916569428E-004     0.5916569428E-004     0.5916569428E-004
      235.10     0.5917909638E-004     0.5917909638E-004     0.5917909638E-004
      235.15     0.5919250122E-004     0.5919250122E-004     0.5919250122E-004
      235.20     0.5920590881E-004     0.5920590881E-004     0.5920590881E-004
      235.25     0.5921931913E-004     0.5921931913E-004     0.5921931913E-004
      235.30     0.5923273220E-004     0.5923273220E-004     0.5923273220E-004
      235.35     0.5924614801E-004     0.5924614801E-004     0.5924614801E-004
      235.40     0.5925956656E-004     0.5925956656E-004     0.5925956656E-004
      235.45     0.5927298785E-004     0.5927298785E-004     0.5927298785E-004
      235.50     0.5928641189E-004     0.5928641189E-004     0.5928641189E-004
      235.55     0.5929983867E-004     0.5929983867E-004     0.5929983867E-004
      235.60     0.5931326819E-004     0.5931326819E-004     0.5931326819E-004
      235.65     0.5932670046E-004     0.5932670046E-004     0.5932670046E-004
      235.70     0.5934013547E-004     0.5934013547E-004     0.5934013547E-004
      235.75     0.5935357323E-004     0.5935357323E-004     0.5935357323E-004
      235.80     0.5936701374E-004     0.5936701374E-004     0.5936701374E-004
      235.85     0.5938045699E-004     0.5938045699E-004     0.5938045699E-004
      235.90     0.5939390299E-004     0.5939390299E-004     0.5939390299E-004
      235.95     0.5940735174E-004     0.5940735174E-004     0.5940735174E-004
      236.00     0.5942080324E-004     0.5942080324E-004     0.5942080324E-004
      236.05     0.5943425748E-004     0.5943425748E-004     0.5943425748E-004
      236.10     0.5944771448E-004     0.5944771448E-004     0.5944771448E-004
      236.15     0.5946117422E-004     0.5946117422E-004     0.5946117422E-004
      236.20     0.5947463671E-004     0.5947463671E-004     0.5947463671E-004
      236.25     0.5948810196E-004     0.5948810196E-004     0.5948810196E-004
      236.30     0.5950156995E-004     0.5950156995E-004     0.5950156995E-004
      236.35     0.5951504070E-004     0.5951504070E-004     0.5951504070E-004
      236.40     0.5952851420E-004     0.5952851420E-004     0.5952851420E-004
      236.45     0.5954199045E-004     0.5954199045E-004     0.5954199045E-004
      236.50     0.5955546945E-004     0.5955546945E-004     0.5955546945E-004
      236.55     0.5956895121E-004     0.5956895121E-004     0.5956895121E-004
      236.60     0.5958243572E-004     0.5958243572E-004     0.5958243572E-004
      236.65     0.5959592299E-004     0.5959592299E-004     0.5959592299E-004
      236.70     0.5960941301E-004     0.5960941301E-004     0.5960941301E-004
      236.75     0.5962290578E-004     0.5962290578E-004     0.5962290578E-004
      236.80     0.5963640132E-004     0.5963640132E-004     0.5963640132E-004
      236.85     0.5964989960E-004     0.5964989960E-004     0.5964989960E-004
      236.90     0.5966340065E-004     0.5966340065E-004     0.5966340065E-004
      236.95     0.5967690445E-004     0.5967690445E-004     0.5967690445E-004
      237.00     0.5969041101E-004     0.5969041101E-004     0.5969041101E-004
      237.05     0.5970392033E-004     0.5970392033E-004     0.5970392033E-004
      237.10     0.5971743241E-004     0.5971743241E-004     0.5971743241E-004
      237.15     0.5973094725E-004     0.5973094725E-004     0.5973094725E-004
      237.20     0.5974446485E-004     0.5974446485E-004     0.5974446485E-004
      237.25     0.5975798521E-004     0.5975798521E-004     0.5975798521E-004
      237.30     0.5977150832E-004     0.5977150832E-004     0.5977150832E-004
      237.35     0.5978503420E-004     0.5978503420E-004     0.5978503420E-004
      237.40     0.5979856285E-004     0.5979856285E-004     0.5979856285E-004
      237.45     0.5981209425E-004     0.5981209425E-004     0.5981209425E-004
      237.50     0.5982562842E-004     0.5982562842E-004     0.5982562842E-004
      237.55     0.5983916535E-004     0.5983916535E-004     0.5983916535E-004
      237.60     0.5985270504E-004     0.5985270504E-004     0.5985270504E-004
      237.65     0.5986624750E-004     0.5986624750E-004     0.5986624750E-004
      237.70     0.5987979272E-004     0.5987979272E-004     0.5987979272E-004
      237.75     0.5989334071E-004     0.5989334071E-004     0.5989334071E-004
      237.80     0.5990689147E-004     0.5990689147E-004     0.5990689147E-004
      237.85     0.5992044499E-004     0.5992044499E-004     0.5992044499E-004
      237.90     0.5993400127E-004     0.5993400127E-004     0.5993400127E-004
      237.95     0.5994756033E-004     0.5994756033E-004     0.5994756033E-004
      238.00     0.5996112215E-004     0.5996112215E-004     0.5996112215E-004
      238.05     0.5997468674E-004     0.5997468674E-004     0.5997468674E-004
      238.10     0.5998825410E-004     0.5998825410E-004     0.5998825410E-004
      238.15     0.6000182423E-004     0.6000182423E-004     0.6000182423E-004
      238.20     0.6001539712E-004     0.6001539712E-004     0.6001539712E-004
      238.25     0.6002897279E-004     0.6002897279E-004     0.6002897279E-004
      238.30     0.6004255123E-004     0.6004255123E-004     0.6004255123E-004
      238.35     0.6005613244E-004     0.6005613244E-004     0.6005613244E-004
      238.40     0.6006971642E-004     0.6006971642E-004     0.6006971642E-004
      238.45     0.6008330317E-004     0.6008330317E-004     0.6008330317E-004
      238.50     0.6009689270E-004     0.6009689270E-004     0.6009689270E-004
      238.55     0.6011048500E-004     0.6011048500E-004     0.6011048500E-004
      238.60     0.6012408007E-004     0.6012408007E-004     0.6012408007E-004
      238.65     0.6013767792E-004     0.6013767792E-004     0.6013767792E-004
      238.70     0.6015127854E-004     0.6015127854E-004     0.6015127854E-004
      238.75     0.6016488194E-004     0.6016488194E-004     0.6016488194E-004
      238.80     0.6017848811E-004     0.6017848811E-004     0.6017848811E-004
      238.85     0.6019209706E-004     0.6019209706E-004     0.6019209706E-004
      238.90     0.6020570878E-004     0.6020570878E-004     0.6020570878E-004
      238.95     0.6021932328E-004     0.6021932328E-004     0.6021932328E-004
      239.00     0.6023294056E-004     0.6023294056E-004     0.6023294056E-004
      239.05     0.6024656062E-004     0.6024656062E-004     0.6024656062E-004
      239.10     0.6026018346E-004     0.6026018346E-004     0.6026018346E-004
      239.15     0.6027380907E-004     0.6027380907E-004     0.6027380907E-004
      239.20     0.6028743746E-004     0.6028743746E-004     0.6028743746E-004
      239.25     0.6030106864E-004     0.6030106864E-004     0.6030106864E-004
      239.30     0.6031470259E-004     0.6031470259E-004     0.6031470259E-004
      239.35     0.6032833933E-004     0.6032833933E-004     0.6032833933E-004
      239.40     0.6034197885E-004     0.6034197885E-004     0.6034197885E-004
      239.45     0.6035562114E-004     0.6035562114E-004     0.6035562114E-004
      239.50     0.6036926623E-004     0.6036926623E-004     0.6036926623E-004
      239.55     0.6038291409E-004     0.6038291409E-004     0.6038291409E-004
      239.60     0.6039656474E-004     0.6039656474E-004     0.6039656474E-004
      239.65     0.6041021817E-004     0.6041021817E-004     0.6041021817E-004
      239.70     0.6042387439E-004     0.6042387439E-004     0.6042387439E-004
      239.75     0.6043753339E-004     0.6043753339E-004     0.6043753339E-004
      239.80     0.6045119517E-004     0.6045119517E-004     0.6045119517E-004
      239.85     0.6046485975E-004     0.6046485975E-004     0.6046485975E-004
      239.90     0.6047852710E-004     0.6047852710E-004     0.6047852710E-004
      239.95     0.6049219725E-004     0.6049219725E-004     0.6049219725E-004
      240.00     0.6050587018E-004     0.6050587018E-004     0.6050587018E-004
      240.05     0.6051954590E-004     0.6051954590E-004     0.6051954590E-004
      240.10     0.6053322441E-004     0.6053322441E-004     0.6053322441E-004
      240.15     0.6054690571E-004     0.6054690571E-004     0.6054690571E-004
      240.20     0.6056058980E-004     0.6056058980E-004     0.6056058980E-004
      240.25     0.6057427668E-004     0.6057427668E-004     0.6057427668E-004
      240.30     0.6058796634E-004     0.6058796634E-004     0.6058796634E-004
      240.35     0.6060165880E-004     0.6060165880E-004     0.6060165880E-004
      240.40     0.6061535405E-004     0.6061535405E-004     0.6061535405E-004
      240.45     0.6062905209E-004     0.6062905209E-004     0.6062905209E-004
      240.50     0.6064275293E-004     0.6064275293E-004     0.6064275293E-004
      240.55     0.6065645655E-004     0.6065645655E-004     0.6065645655E-004
      240.60     0.6067016297E-004     0.6067016297E-004     0.6067016297E-004
      240.65     0.6068387219E-004     0.6068387219E-004     0.6068387219E-004
      240.70     0.6069758420E-004     0.6069758420E-004     0.6069758420E-004
      240.75     0.6071129900E-004     0.6071129900E-004     0.6071129900E-004
      240.80     0.6072501660E-004     0.6072501660E-004     0.6072501660E-004
      240.85     0.6073873699E-004     0.6073873699E-004     0.6073873699E-004
      240.90     0.6075246018E-004     0.6075246018E-004     0.6075246018E-004
      240.95     0.6076618617E-004     0.6076618617E-004     0.6076618617E-004
      241.00     0.6077991495E-004     0.6077991495E-004     0.6077991495E-004
      241.05     0.6079364653E-004     0.6079364653E-004     0.6079364653E-004
      241.10     0.6080738091E-004     0.6080738091E-004     0.6080738091E-004
      241.15     0.6082111809E-004     0.6082111809E-004     0.6082111809E-004
      241.20     0.6083485807E-004     0.6083485807E-004     0.6083485807E-004
      241.25     0.6084860085E-004     0.6084860085E-004     0.6084860085E-004
      241.30     0.6086234643E-004     0.6086234643E-004     0.6086234643E-004
      241.35     0.6087609481E-004     0.6087609481E-004     0.6087609481E-004
      241.40     0.6088984599E-004     0.6088984599E-004     0.6088984599E-004
      241.45     0.6090359997E-004     0.6090359997E-004     0.6090359997E-004
      241.50     0.6091735675E-004     0.6091735675E-004     0.6091735675E-004
      241.55     0.6093111634E-004     0.6093111634E-004     0.6093111634E-004
      241.60     0.6094487873E-004     0.6094487873E-004     0.6094487873E-004
      241.65     0.6095864392E-004     0.6095864392E-004     0.6095864392E-004
      241.70     0.6097241192E-004     0.6097241192E-004     0.6097241192E-004
      241.75     0.6098618272E-004     0.6098618272E-004     0.6098618272E-004
      241.80     0.6099995633E-004     0.6099995633E-004     0.6099995633E-004
      241.85     0.6101373274E-004     0.6101373274E-004     0.6101373274E-004
      241.90     0.6102751196E-004     0.6102751196E-004     0.6102751196E-004
      241.95     0.6104129399E-004     0.6104129399E-004     0.6104129399E-004
      242.00     0.6105507882E-004     0.6105507882E-004     0.6105507882E-004
      242.05     0.6106886646E-004     0.6106886646E-004     0.6106886646E-004
      242.10     0.6108265691E-004     0.6108265691E-004     0.6108265691E-004
      242.15     0.6109645017E-004     0.6109645017E-004     0.6109645017E-004
      242.20     0.6111024624E-004     0.6111024624E-004     0.6111024624E-004
      242.25     0.6112404511E-004     0.6112404511E-004     0.6112404511E-004
      242.30     0.6113784680E-004     0.6113784680E-004     0.6113784680E-004
      242.35     0.6115165130E-004     0.6115165130E-004     0.6115165130E-004
      242.40     0.6116545860E-004     0.6116545860E-004     0.6116545860E-004
      242.45     0.6117926872E-004     0.6117926872E-004     0.6117926872E-004
      242.50     0.6119308166E-004     0.6119308166E-004     0.6119308166E-004
      242.55     0.6120689740E-004     0.6120689740E-004     0.6120689740E-004
      242.60     0.6122071596E-004     0.6122071596E-004     0.6122071596E-004
      242.65     0.6123453733E-004     0.6123453733E-004     0.6123453733E-004
      242.70     0.6124836152E-004     0.6124836152E-004     0.6124836152E-004
      242.75     0.6126218852E-004     0.6126218852E-004     0.6126218852E-004
      242.80     0.6127601833E-004     0.6127601833E-004     0.6127601833E-004
