    0.3122436601E+01    0.1113112906E+08   -0.6007958455E+05
    0.3123713671E+01    0.1121198811E+08    0.2324267658E+06
    0.3124990741E+01    0.1128576830E+08    0.5291493450E+06
    0.3126267811E+01    0.1135230870E+08    0.8299341188E+06
    0.3127544882E+01    0.1141145119E+08    0.1134621763E+07
    0.3128821952E+01    0.1146304067E+08    0.1443047696E+07
    0.3130099022E+01    0.1150692513E+08    0.1755042121E+07
    0.3131376092E+01    0.1154295590E+08    0.2070430065E+07
    0.3132653162E+01    0.1157098774E+08    0.2389031429E+07
    0.3133930232E+01    0.1159087904E+08    0.2710661038E+07
    0.3135207303E+01    0.1160249195E+08    0.3035128697E+07
    0.3136484373E+01    0.1160569255E+08    0.3362239253E+07
    0.3137761443E+01    0.1160035102E+08    0.3691792659E+07
    0.3139038513E+01    0.1158634174E+08    0.4023584042E+07
    0.3140315583E+01    0.1156354354E+08    0.4357403782E+07
    0.3141592654E+01    0.1153183976E+08    0.4693037584E+07
    0.3142869724E+01    0.1149111847E+08    0.5030266567E+07
    0.3144146794E+01    0.1144127258E+08    0.5368867348E+07
    0.3145423864E+01    0.1138220002E+08    0.5708612135E+07
    0.3146700934E+01    0.1131380388E+08    0.6049268826E+07
    0.3147978005E+01    0.1123599255E+08    0.6390601106E+07
    0.3149255075E+01    0.1114867989E+08    0.6732368560E+07
    0.3150532145E+01    0.1105178535E+08    0.7074326775E+07
    0.3151809215E+01    0.1094523415E+08    0.7416227461E+07
    0.3153086285E+01    0.1082895738E+08    0.7757818570E+07
    0.3154363355E+01    0.1070289216E+08    0.8098844420E+07
    0.3155640426E+01    0.1056698179E+08    0.8439045821E+07
    0.3156917496E+01    0.1042117586E+08    0.8778160214E+07
    0.3158194566E+01    0.1026543042E+08    0.9115921801E+07
    0.3159471636E+01    0.1009970806E+08    0.9452061696E+07
    0.3160748706E+01    0.9923978089E+07    0.9786308065E+07
    0.3162025777E+01    0.9738216637E+07    0.1011838628E+08
    0.3163302847E+01    0.9542406772E+07    0.1044801907E+08
    0.3164579917E+01    0.9336538630E+07    0.1077492669E+08
    0.3165856987E+01    0.9120609529E+07    0.1109882707E+08
    0.3167134057E+01    0.8894624079E+07    0.1141943601E+08
    0.3168411127E+01    0.8658594295E+07    0.1173646732E+08
    0.3169688198E+01    0.8412539701E+07    0.1204963301E+08
    0.3170965268E+01    0.8156487434E+07    0.1235864347E+08
    0.3172242338E+01    0.7890472339E+07    0.1266320768E+08
    0.3173519408E+01    0.7614537065E+07    0.1296303335E+08
    0.3174796478E+01    0.7328732155E+07    0.1325782713E+08
    0.3176073549E+01    0.7033116134E+07    0.1354729483E+08
    0.3177350619E+01    0.6727755587E+07    0.1383114161E+08
    0.3178627689E+01    0.6412725237E+07    0.1410907214E+08
    0.3179904759E+01    0.6088108017E+07    0.1438079086E+08
    0.3181181829E+01    0.5753995141E+07    0.1464600219E+08
    0.3182458899E+01    0.5410486161E+07    0.1490441070E+08
    0.3183735970E+01    0.5057689030E+07    0.1515572136E+08
    0.3185013040E+01    0.4695720150E+07    0.1539963974E+08
    0.3186290110E+01    0.4324704424E+07    0.1563587226E+08
    0.3187567180E+01    0.3944775293E+07    0.1586412638E+08
    0.3188844250E+01    0.3556074775E+07    0.1608411088E+08
    0.3190121321E+01    0.3158753497E+07    0.1629553602E+08
    0.3191398391E+01    0.2752970717E+07    0.1649811382E+08
    0.3192675461E+01    0.2338894349E+07    0.1669155831E+08
    0.3193952531E+01    0.1916700968E+07    0.1687558573E+08
    0.3195229601E+01    0.1486575824E+07    0.1704991478E+08
    0.3196506672E+01    0.1048712844E+07    0.1721426687E+08
    0.3197783742E+01    0.6033146200E+06    0.1736836636E+08
    0.3199060812E+01    0.1505924047E+06    0.1751194083E+08
    0.3200337882E+01   -0.3092339069E+06    0.1764472129E+08
    0.3201614952E+01   -0.7759358054E+06    0.1776644242E+08
    0.3202892022E+01   -0.1249276194E+07    0.1787684289E+08
    0.3204169093E+01   -0.1729009427E+07    0.1797566552E+08
    0.3205446163E+01   -0.2214881354E+07    0.1806265762E+08
    0.3206723233E+01   -0.2706629371E+07    0.1813757117E+08
    0.3208000303E+01   -0.3203982478E+07    0.1820016312E+08
    0.3209277373E+01   -0.3706661341E+07    0.1825019561E+08
    0.3210554444E+01   -0.4214378369E+07    0.1828743626E+08
    0.3211831514E+01   -0.4726837787E+07    0.1831165840E+08
    0.3213108584E+01   -0.5243735726E+07    0.1832264133E+08
    0.3214385654E+01   -0.5764760313E+07    0.1832017057E+08
    0.3215662724E+01   -0.6289591775E+07    0.1830403812E+08
    0.3216939794E+01   -0.6817902543E+07    0.1827404272E+08
    0.3218216865E+01   -0.7349357367E+07    0.1822999008E+08
    0.3219493935E+01   -0.7883613440E+07    0.1817169316E+08
    0.3220771005E+01   -0.8420320529E+07    0.1809897237E+08
    0.3222048075E+01   -0.8959121106E+07    0.1801165589E+08
    0.3223325145E+01   -0.9499650497E+07    0.1790957985E+08
    0.3224602216E+01   -0.1004153703E+08    0.1779258862E+08
    0.3225879286E+01   -0.1058440221E+08    0.1766053503E+08
    0.3227156356E+01   -0.1112786086E+08    0.1751328062E+08
    0.3228433426E+01   -0.1167152131E+08    0.1735069586E+08
    0.3229710496E+01   -0.1221498557E+08    0.1717266041E+08
    0.3230987566E+01   -0.1275784953E+08    0.1697906335E+08
    0.3232264637E+01   -0.1329970317E+08    0.1676980338E+08
    0.3233541707E+01   -0.1384013072E+08    0.1654478910E+08
    0.3234818777E+01   -0.1437871091E+08    0.1630393917E+08
    0.3236095847E+01   -0.1491501716E+08    0.1604718257E+08
    0.3237372917E+01   -0.1544861785E+08    0.1577445882E+08
    0.3238649988E+01   -0.1597907648E+08    0.1548571815E+08
    0.3239927058E+01   -0.1650595201E+08    0.1518092175E+08
    0.3241204128E+01   -0.1702879899E+08    0.1486004194E+08
    0.3242481198E+01   -0.1754716794E+08    0.1452306240E+08
    0.3243758268E+01   -0.1806060548E+08    0.1416997832E+08
    0.3245035339E+01   -0.1856865473E+08    0.1380079664E+08
    0.3246312409E+01   -0.1907085547E+08    0.1341553617E+08
    0.3247589479E+01   -0.1956674450E+08    0.1301422782E+08
    0.3248866549E+01   -0.2005585590E+08    0.1259691473E+08
    0.3250143619E+01   -0.2053772132E+08    0.1216365247E+08
    0.3251420689E+01   -0.2101187029E+08    0.1171450916E+08
    0.3252697760E+01   -0.2147783053E+08    0.1124956566E+08
    0.3253974830E+01   -0.2193512825E+08    0.1076891566E+08
    0.3255251900E+01   -0.2238328851E+08    0.1027266589E+08
    0.3256528970E+01   -0.2282183547E+08    0.9760936179E+07
    0.3257806040E+01   -0.2325029283E+08    0.9233859627E+07
    0.3259083111E+01   -0.2366818405E+08    0.8691582695E+07
    0.3260360181E+01   -0.2407503280E+08    0.8134265322E+07
    0.3261637251E+01   -0.2447036323E+08    0.7562081019E+07
    0.3262914321E+01   -0.2485370036E+08    0.6975216963E+07
    0.3264191391E+01   -0.2522457046E+08    0.6373874081E+07
    0.3265468461E+01   -0.2558250135E+08    0.5758267121E+07
    0.3266745532E+01   -0.2592702283E+08    0.5128624718E+07
    0.3268022602E+01   -0.2625766703E+08    0.4485189453E+07
    0.3269299672E+01   -0.2657396879E+08    0.3828217896E+07
    0.3270576742E+01   -0.2687546603E+08    0.3157980645E+07
    0.3271853812E+01   -0.2716170016E+08    0.2474762359E+07
    0.3273130883E+01   -0.2743221645E+08    0.1778861768E+07
    0.3274407953E+01   -0.2768656442E+08    0.1070591688E+07
    0.3275685023E+01   -0.2792429827E+08    0.3502790199E+06
    0.3276962093E+01   -0.2814497722E+08   -0.3817352649E+06
    0.3278239163E+01   -0.2834816599E+08   -0.1125096146E+07
    0.3279516234E+01   -0.2853343512E+08   -0.1879434584E+07
    0.3280793304E+01   -0.2870036144E+08   -0.2644367566E+07
    0.3282070374E+01   -0.2884852847E+08   -0.3419498156E+07
    0.3283347444E+01   -0.2897752678E+08   -0.4204415566E+07
    0.3284624514E+01   -0.2908695449E+08   -0.4998695222E+07
    0.3285901584E+01   -0.2917641761E+08   -0.5801898860E+07
    0.3287178655E+01   -0.2924553046E+08   -0.6613574621E+07
    0.3288455725E+01   -0.2929391615E+08   -0.7433257158E+07
    0.3289732795E+01   -0.2932120691E+08   -0.8260467760E+07
    0.3291009865E+01   -0.2932704457E+08   -0.9094714484E+07
    0.3292286935E+01   -0.2931108096E+08   -0.9935492300E+07
    0.3293564006E+01   -0.2927297829E+08   -0.1078228325E+08
    0.3294841076E+01   -0.2921240962E+08   -0.1163455660E+08
    0.3296118146E+01   -0.2912905922E+08   -0.1249176905E+08
    0.3297395216E+01   -0.2902262304E+08   -0.1335336491E+08
    0.3298672286E+01   -0.2889280906E+08   -0.1421877627E+08
    0.3299949356E+01   -0.2873933775E+08   -0.1508742331E+08
    0.3301226427E+01   -0.2856194244E+08   -0.1595871440E+08
    0.3302503497E+01   -0.2836036974E+08   -0.1683204647E+08
    0.3303780567E+01   -0.2813437993E+08   -0.1770680516E+08
    0.3305057637E+01   -0.2788374738E+08   -0.1858236515E+08
    0.3306334707E+01   -0.2760826091E+08   -0.1945809040E+08
    0.3307611778E+01   -0.2730772421E+08   -0.2033333446E+08
    0.3308888848E+01   -0.2698195619E+08   -0.2120744079E+08
    0.3310165918E+01   -0.2663079141E+08   -0.2207974302E+08
    0.3311442988E+01   -0.2625408040E+08   -0.2294956531E+08
    0.3312720058E+01   -0.2585169007E+08   -0.2381622271E+08
    0.3313997128E+01   -0.2542350407E+08   -0.2467902147E+08
    0.3315274199E+01   -0.2496942310E+08   -0.2553725941E+08
    0.3316551269E+01   -0.2448936533E+08   -0.2639022635E+08
    0.3317828339E+01   -0.2398326671E+08   -0.2723720439E+08
    0.3319105409E+01   -0.2345108129E+08   -0.2807746844E+08
    0.3320382479E+01   -0.2289278159E+08   -0.2891028649E+08
    0.3321659550E+01   -0.2230835888E+08   -0.2973492017E+08
    0.3322936620E+01   -0.2169782352E+08   -0.3055062509E+08
    0.3324213690E+01   -0.2106120528E+08   -0.3135665130E+08
    0.3325490760E+01   -0.2039855357E+08   -0.3215224379E+08
    0.3326767830E+01   -0.1970993781E+08   -0.3293664291E+08
    0.3328044901E+01   -0.1899544763E+08   -0.3370908489E+08
    0.3329321971E+01   -0.1825519321E+08   -0.3446880227E+08
    0.3330599041E+01   -0.1748930545E+08   -0.3521502448E+08
    0.3331876111E+01   -0.1669793631E+08   -0.3594697829E+08
    0.3333153181E+01   -0.1588125895E+08   -0.3666388835E+08
    0.3334430251E+01   -0.1503946804E+08   -0.3736497774E+08
    0.3335707322E+01   -0.1417277989E+08   -0.3804946847E+08
    0.3336984392E+01   -0.1328143271E+08   -0.3871658207E+08
    0.3338261462E+01   -0.1236568677E+08   -0.3936554014E+08
    0.3339538532E+01   -0.1142582455E+08   -0.3999556492E+08
    0.3340815602E+01   -0.1046215095E+08   -0.4060587985E+08
    0.3342092673E+01   -0.9474993398E+07   -0.4119571018E+08
    0.3343369743E+01   -0.8464701984E+07   -0.4176428357E+08
    0.3344646813E+01   -0.7431649592E+07   -0.4231083067E+08
    0.3345923883E+01   -0.6376232000E+07   -0.4283458576E+08
    0.3347200953E+01   -0.5298867952E+07   -0.4333478733E+08
    0.3348478023E+01   -0.4199999253E+07   -0.4381067876E+08
    0.3349755094E+01   -0.3080090808E+07   -0.4426150891E+08
    0.3351032164E+01   -0.1939630678E+07   -0.4468653276E+08
    0.3352309234E+01   -0.7791300895E+06   -0.4508501211E+08
    0.3353586304E+01    0.4008765436E+06   -0.4545621616E+08
    0.3354863374E+01    0.1599831632E+07   -0.4579942221E+08
    0.3356140445E+01    0.2817154438E+07   -0.4611391631E+08
    0.3357417515E+01    0.4052241116E+07   -0.4639899394E+08
    0.3358694585E+01    0.5304464767E+07   -0.4665396067E+08
    0.3359971655E+01    0.6573175530E+07   -0.4687813281E+08
    0.3361248725E+01    0.7857700661E+07   -0.4707083815E+08
    0.3362525795E+01    0.9157344653E+07   -0.4723141659E+08
    0.3363802866E+01    0.1047138937E+08   -0.4735922085E+08
    0.3365079936E+01    0.1179909420E+08   -0.4745361712E+08
    0.3366357006E+01    0.1313969620E+08   -0.4751398581E+08
    0.3367634076E+01    0.1449241033E+08   -0.4753972218E+08
    0.3368911146E+01    0.1585642962E+08   -0.4753023707E+08
    0.3370188217E+01    0.1723092542E+08   -0.4748495755E+08
    0.3371465287E+01    0.1861504761E+08   -0.4740332766E+08
    0.3372742357E+01    0.2000792493E+08   -0.4728480905E+08
    0.3374019427E+01    0.2140866521E+08   -0.4712888169E+08
    0.3375296497E+01    0.2281635570E+08   -0.4693504458E+08
    0.3376573568E+01    0.2423006338E+08   -0.4670281638E+08
    0.3377850638E+01    0.2564883534E+08   -0.4643173613E+08
    0.3379127708E+01    0.2707169910E+08   -0.4612136391E+08
    0.3380404778E+01    0.2849766303E+08   -0.4577128153E+08
    0.3381681848E+01    0.2992571676E+08   -0.4538109318E+08
    0.3382958918E+01    0.3135483157E+08   -0.4495042611E+08
    0.3384235989E+01    0.3278396088E+08   -0.4447893125E+08
    0.3385513059E+01    0.3421204069E+08   -0.4396628393E+08
    0.3386790129E+01    0.3563799010E+08   -0.4341218446E+08
    0.3388067199E+01    0.3706071178E+08   -0.4281635880E+08
    0.3389344269E+01    0.3847909253E+08   -0.4217855918E+08
    0.3390621340E+01    0.3989200382E+08   -0.4149856473E+08
    0.3391898410E+01    0.4129830236E+08   -0.4077618208E+08
    0.3393175480E+01    0.4269683069E+08   -0.4001124597E+08
    0.3394452550E+01    0.4408641781E+08   -0.3920361984E+08
    0.3395729620E+01    0.4546587977E+08   -0.3835319640E+08
    0.3397006690E+01    0.4683402038E+08   -0.3745989824E+08
    0.3398283761E+01    0.4818963181E+08   -0.3652367833E+08
    0.3399560831E+01    0.4953149537E+08   -0.3554452059E+08
    0.3400837901E+01    0.5085838212E+08   -0.3452244045E+08
    0.3402114971E+01    0.5216905370E+08   -0.3345748531E+08
    0.3403392041E+01    0.5346226300E+08   -0.3234973510E+08
    0.3404669112E+01    0.5473675498E+08   -0.3119930273E+08
    0.3405946182E+01    0.5599126742E+08   -0.3000633456E+08
    0.3407223252E+01    0.5722453176E+08   -0.2877101090E+08
    0.3408500322E+01    0.5843527389E+08   -0.2749354638E+08
    0.3409777392E+01    0.5962221505E+08   -0.2617419044E+08
    0.3411054462E+01    0.6078407260E+08   -0.2481322767E+08
    0.3412331533E+01    0.6191956097E+08   -0.2341097826E+08
    0.3413608603E+01    0.6302739256E+08   -0.2196779830E+08
    0.3414885673E+01    0.6410627856E+08   -0.2048408016E+08
    0.3416162743E+01    0.6515493000E+08   -0.1896025280E+08
    0.3417439813E+01    0.6617205859E+08   -0.1739678211E+08
    0.3418716884E+01    0.6715637775E+08   -0.1579417111E+08
    0.3419993954E+01    0.6810660354E+08   -0.1415296030E+08
    0.3421271024E+01    0.6902145565E+08   -0.1247372784E+08
    0.3422548094E+01    0.6989965845E+08   -0.1075708976E+08
    0.3423825164E+01    0.7073994194E+08   -0.9003700206E+07
    0.3425102235E+01    0.7154104282E+08   -0.7214251517E+07
    0.3426379305E+01    0.7230170552E+08   -0.5389474435E+07
    0.3427656375E+01    0.7302068325E+08   -0.3530138183E+07
    0.3428933445E+01    0.7369673908E+08   -0.1637050562E+07
    0.3430210515E+01    0.7432864699E+08    0.2889419940E+06
    0.3431487585E+01    0.7491519300E+08    0.2246954375E+07
    0.3432764656E+01    0.7545517620E+08    0.4236062807E+07
    0.3434041726E+01    0.7594740993E+08    0.6255304850E+07
    0.3435318796E+01    0.7639072283E+08    0.8303679480E+07
    0.3436595866E+01    0.7678396001E+08    0.1038014714E+08
    0.3437872936E+01    0.7712598416E+08    0.1248362988E+08
    0.3439150007E+01    0.7741567666E+08    0.1461301145E+08
    0.3440427077E+01    0.7765193876E+08    0.1676713753E+08
    0.3441704147E+01    0.7783369270E+08    0.1894481589E+08
    0.3442981217E+01    0.7795988291E+08    0.2114481664E+08
    0.3444258287E+01    0.7802947707E+08    0.2336587246E+08
    0.3445535357E+01    0.7804146735E+08    0.2560667896E+08
    0.3446812428E+01    0.7799487155E+08    0.2786589495E+08
    0.3448089498E+01    0.7788873422E+08    0.3014214281E+08
    0.3449366568E+01    0.7772212787E+08    0.3243400890E+08
    0.3450643638E+01    0.7749415411E+08    0.3474004399E+08
    0.3451920708E+01    0.7720394479E+08    0.3705876369E+08
    0.3453197779E+01    0.7685066319E+08    0.3938864896E+08
    0.3454474849E+01    0.7643350515E+08    0.4172814665E+08
    0.3455751919E+01    0.7595170022E+08    0.4407567002E+08
    0.3457028989E+01    0.7540451282E+08    0.4642959938E+08
    0.3458306059E+01    0.7479124334E+08    0.4878828269E+08
    0.3459583130E+01    0.7411122932E+08    0.5115003623E+08
    0.3460860200E+01    0.7336384656E+08    0.5351314531E+08
    0.3462137270E+01    0.7254851019E+08    0.5587586498E+08
    0.3463414340E+01    0.7166467583E+08    0.5823642081E+08
    0.3464691410E+01    0.7071184069E+08    0.6059300970E+08
    0.3465968480E+01    0.6968954459E+08    0.6294380069E+08
    0.3467245551E+01    0.6859737110E+08    0.6528693584E+08
    0.3468522621E+01    0.6743494853E+08    0.6762053119E+08
    0.3469799691E+01    0.6620195106E+08    0.6994267762E+08
    0.3471076761E+01    0.6489809968E+08    0.7225144185E+08
    0.3472353831E+01    0.6352316325E+08    0.7454486748E+08
    0.3473630902E+01    0.6207695950E+08    0.7682097603E+08
    0.3474907972E+01    0.6055935594E+08    0.7907776796E+08
    0.3476185042E+01    0.5897027092E+08    0.8131322385E+08
    0.3477462112E+01    0.5730967446E+08    0.8352530553E+08
    0.3478739182E+01    0.5557758923E+08    0.8571195723E+08
    0.3480016252E+01    0.5377409140E+08    0.8787110683E+08
    0.3481293323E+01    0.5189931157E+08    0.9000066710E+08
    0.3482570393E+01    0.4995343551E+08    0.9209853693E+08
    0.3483847463E+01    0.4793670506E+08    0.9416260272E+08
    0.3485124533E+01    0.4584941890E+08    0.9619073965E+08
    0.3486401603E+01    0.4369193329E+08    0.9818081314E+08
    0.3487678674E+01    0.4146466280E+08    0.1001306801E+09
    0.3488955744E+01    0.3916808105E+08    0.1020381907E+09
    0.3490232814E+01    0.3680272136E+08    0.1039011892E+09
    0.3491509884E+01    0.3436917736E+08    0.1057175163E+09
    0.3492786954E+01    0.3186810362E+08    0.1074850099E+09
    0.3494064024E+01    0.2930021627E+08    0.1092015071E+09
    0.3495341095E+01    0.2666629343E+08    0.1108648456E+09
    0.3496618165E+01    0.2396717582E+08    0.1124728655E+09
    0.3497895235E+01    0.2120376712E+08    0.1140234105E+09
    0.3499172305E+01    0.1837703451E+08    0.1155143301E+09
    0.3500449375E+01    0.1548800895E+08    0.1169434810E+09
    0.3501726446E+01    0.1253778559E+08    0.1183087287E+09
    0.3503003516E+01    0.9527524038E+07    0.1196079495E+09
    0.3504280586E+01    0.6458448668E+07    0.1208390321E+09
    0.3505557656E+01    0.3331848794E+07    0.1219998794E+09
    0.3506834726E+01    0.1490788783E+06    0.1230884102E+09
    0.3508111797E+01   -0.3088441365E+07    0.1241025614E+09
    0.3509388867E+01   -0.6379226854E+07    0.1250402892E+09
    0.3510665937E+01   -0.9721727116E+07    0.1258995716E+09
    0.3511943007E+01   -0.1311432628E+08    0.1266784096E+09
    0.3513220077E+01   -0.1655534318E+08    0.1273748299E+09
    0.3514497147E+01   -0.2004303137E+08    0.1279868860E+09
    0.3515774218E+01   -0.2357557937E+08    0.1285126607E+09
    0.3517051288E+01   -0.2715111082E+08    0.1289502676E+09
    0.3518328358E+01   -0.3076768474E+08    0.1292978533E+09
    0.3519605428E+01   -0.3442329585E+08    0.1295535994E+09
    0.3520882498E+01   -0.3811587492E+08    0.1297157241E+09
    0.3522159569E+01   -0.4184328919E+08    0.1297824844E+09
    0.3523436639E+01   -0.4560334283E+08    0.1297521783E+09
    0.3524713709E+01   -0.4939377748E+08    0.1296231462E+09
    0.3525990779E+01   -0.5321227278E+08    0.1293937735E+09
    0.3527267849E+01   -0.5705644708E+08    0.1290624920E+09
    0.3528544919E+01   -0.6092385805E+08    0.1286277823E+09
    0.3529821990E+01   -0.6481200346E+08    0.1280881756E+09
    0.3531099060E+01   -0.6871832200E+08    0.1274422557E+09
    0.3532376130E+01   -0.7264019409E+08    0.1266886608E+09
    0.3533653200E+01   -0.7657494286E+08    0.1258260860E+09
    0.3534930270E+01   -0.8051983507E+08    0.1248532846E+09
    0.3536207341E+01   -0.8447208217E+08    0.1237690704E+09
    0.3537484411E+01   -0.8842884141E+08    0.1225723196E+09
    0.3538761481E+01   -0.9238721696E+08    0.1212619727E+09
    0.3540038551E+01   -0.9634426111E+08    0.1198370364E+09
    0.3541315621E+01   -0.1002969756E+09    0.1182965855E+09
    0.3542592691E+01   -0.1042423130E+09    0.1166397649E+09
    0.3543869762E+01   -0.1081771777E+09    0.1148657913E+09
    0.3545146832E+01   -0.1120984282E+09    0.1129739550E+09
    0.3546423902E+01   -0.1160028776E+09    0.1109636221E+09
    0.3547700972E+01   -0.1198872959E+09    0.1088342357E+09
    0.3548978042E+01   -0.1237484114E+09    0.1065853183E+09
    0.3550255113E+01   -0.1275829124E+09    0.1042164731E+09
    0.3551532183E+01   -0.1313874488E+09    0.1017273859E+09
    0.3552809253E+01   -0.1351586341E+09    0.9911782681E+08
    0.3554086323E+01   -0.1388930474E+09    0.9638765178E+08
    0.3555363393E+01   -0.1425872349E+09    0.9353680436E+08
    0.3556640464E+01   -0.1462377121E+09    0.9056531724E+08
    0.3557917534E+01   -0.1498409660E+09    0.8747331377E+08
    0.3559194604E+01   -0.1533934571E+09    0.8426100950E+08
    0.3560471674E+01   -0.1568916213E+09    0.8092871364E+08
    0.3561748744E+01   -0.1603318724E+09    0.7747683051E+08
    0.3563025814E+01   -0.1637106044E+09    0.7390586091E+08
    0.3564302885E+01   -0.1670241936E+09    0.7021640341E+08
    0.3565579955E+01   -0.1702690011E+09    0.6640915572E+08
    0.3566857025E+01   -0.1734413752E+09    0.6248491589E+08
    0.3568134095E+01   -0.1765376540E+09    0.5844458347E+08
    0.3569411165E+01   -0.1795541676E+09    0.5428916069E+08
    0.3570688236E+01   -0.1824872413E+09    0.5001975350E+08
    0.3571965306E+01   -0.1853331974E+09    0.4563757262E+08
    0.3573242376E+01   -0.1880883586E+09    0.4114393449E+08
    0.3574519446E+01   -0.1907490504E+09    0.3654026216E+08
    0.3575796516E+01   -0.1933116040E+09    0.3182808613E+08
    0.3577073586E+01   -0.1957723590E+09    0.2700904515E+08
    0.3578350657E+01   -0.1981276663E+09    0.2208488688E+08
    0.3579627727E+01   -0.2003738912E+09    0.1705746859E+08
    0.3580904797E+01   -0.2025074160E+09    0.1192875771E+08
    0.3582181867E+01   -0.2045246432E+09    0.6700832261E+07
    0.3583458937E+01   -0.2064219987E+09    0.1375881418E+07
    0.3584736008E+01   -0.2081959345E+09   -0.4043794263E+07
    0.3586013078E+01   -0.2098429322E+09   -0.9555782493E+07
    0.3587290148E+01   -0.2113595056E+09   -0.1515755908E+08
    0.3588567218E+01   -0.2127422044E+09   -0.2084648779E+08
    0.3589844288E+01   -0.2139876174E+09   -0.2661982033E+08
    0.3591121358E+01   -0.2150923750E+09   -0.3247469637E+08
    0.3592398429E+01   -0.2160531535E+09   -0.3840814365E+08
    0.3593675499E+01   -0.2168666775E+09   -0.4441707825E+08
    0.3594952569E+01   -0.2175297238E+09   -0.5049830480E+08
    0.3596229639E+01   -0.2180391243E+09   -0.5664851694E+08
    0.3597506709E+01   -0.2183917698E+09   -0.6286429776E+08
    0.3598783780E+01   -0.2185846127E+09   -0.6914212034E+08
    0.3600060850E+01   -0.2186146711E+09   -0.7547834843E+08
    0.3601337920E+01   -0.2184790317E+09   -0.8186923719E+08
    0.3602614990E+01   -0.2181748535E+09   -0.8831093403E+08
    0.3603892060E+01   -0.2176993708E+09   -0.9479947954E+08
    0.3605169131E+01   -0.2170498971E+09   -0.1013308085E+09
    0.3606446201E+01   -0.2162238282E+09   -0.1079007511E+09
    0.3607723271E+01   -0.2152186457E+09   -0.1145050339E+09
    0.3609000341E+01   -0.2140319204E+09   -0.1211392815E+09
    0.3610277411E+01   -0.2126613158E+09   -0.1277990178E+09
    0.3611554481E+01   -0.2111045914E+09   -0.1344796675E+09
    0.3612831552E+01   -0.2093596059E+09   -0.1411765577E+09
    0.3614108622E+01   -0.2074243213E+09   -0.1478849196E+09
    0.3615385692E+01   -0.2052968052E+09   -0.1545998905E+09
    0.3616662762E+01   -0.2029752350E+09   -0.1613165156E+09
    0.3617939832E+01   -0.2004579010E+09   -0.1680297500E+09
    0.3619216903E+01   -0.1977432095E+09   -0.1747344609E+09
    0.3620493973E+01   -0.1948296864E+09   -0.1814254298E+09
    0.3621771043E+01   -0.1917159800E+09   -0.1880973549E+09
    0.3623048113E+01   -0.1884008647E+09   -0.1947448534E+09
    0.3624325183E+01   -0.1848832440E+09   -0.2013624642E+09
    0.3625602253E+01   -0.1811621535E+09   -0.2079446506E+09
    0.3626879324E+01   -0.1772367643E+09   -0.2144858027E+09
    0.3628156394E+01   -0.1731063856E+09   -0.2209802408E+09
    0.3629433464E+01   -0.1687704683E+09   -0.2274222179E+09
    0.3630710534E+01   -0.1642286076E+09   -0.2338059230E+09
    0.3631987604E+01   -0.1594805459E+09   -0.2401254841E+09
    0.3633264675E+01   -0.1545261757E+09   -0.2463749719E+09
    0.3634541745E+01   -0.1493655426E+09   -0.2525484026E+09
    0.3635818815E+01   -0.1439988478E+09   -0.2586397416E+09
    0.3637095885E+01   -0.1384264507E+09   -0.2646429074E+09
    0.3638372955E+01   -0.1326488720E+09   -0.2705517747E+09
    0.3639650026E+01   -0.1266667955E+09   -0.2763601787E+09
    0.3640927096E+01   -0.1204810711E+09   -0.2820619186E+09
    0.3642204166E+01   -0.1140927169E+09   -0.2876507617E+09
    0.3643481236E+01   -0.1075029218E+09   -0.2931204478E+09
    0.3644758306E+01   -0.1007130473E+09   -0.2984646926E+09
    0.3646035376E+01   -0.9372462986E+08   -0.3036771928E+09
    0.3647312447E+01   -0.8653938302E+08   -0.3087516298E+09
    0.3648589517E+01   -0.7915919911E+08   -0.3136816745E+09
    0.3649866587E+01   -0.7158615127E+08   -0.3184609917E+09
    0.3651143657E+01   -0.6382249506E+08   -0.3230832448E+09
    0.3652420727E+01   -0.5587067022E+08   -0.3275421003E+09
    0.3653697798E+01   -0.4773330209E+08   -0.3318312330E+09
    0.3654974868E+01   -0.3941320315E+08   -0.3359443303E+09
    0.3656251938E+01   -0.3091337418E+08   -0.3398750975E+09
    0.3657529008E+01   -0.2223700561E+08   -0.3436172630E+09
    0.3658806078E+01   -0.1338747850E+08   -0.3471645827E+09
    0.3660083148E+01   -0.4368365502E+07   -0.3505108461E+09
    0.3661360219E+01    0.4816568242E+07   -0.3536498808E+09
    0.3662637289E+01    0.1416336454E+08   -0.3565755581E+09
    0.3663914359E+01    0.2366787145E+08   -0.3592817984E+09
    0.3665191429E+01    0.3332574280E+08   -0.3617625766E+09
    0.3666468499E+01    0.4313243809E+08   -0.3640119275E+09
    0.3667745570E+01    0.5308322214E+08   -0.3660239514E+09
    0.3669022640E+01    0.6317316514E+08   -0.3677928200E+09
    0.3670299710E+01    0.7339714275E+08   -0.3693127814E+09
    0.3671576780E+01    0.8374983639E+08   -0.3705781664E+09
    0.3672853850E+01    0.9422573370E+08   -0.3715833941E+09
    0.3674130920E+01    0.1048191289E+09   -0.3723229775E+09
    0.3675407991E+01    0.1155241239E+09   -0.3727915295E+09
    0.3676685061E+01    0.1263346286E+09   -0.3729837687E+09
    0.3677962131E+01    0.1372443627E+09   -0.3728945252E+09
    0.3679239201E+01    0.1482468561E+09   -0.3725187467E+09
