    0.4603394950E+01    0.2959017596E+07    0.4930136689E+07
    0.4604997803E+01    0.2840609238E+07    0.5095853977E+07
    0.4606600656E+01    0.2715164723E+07    0.5260090359E+07
    0.4608203510E+01    0.2582629440E+07    0.5422598579E+07
    0.4609806363E+01    0.2442958803E+07    0.5583124445E+07
    0.4611409217E+01    0.2296119056E+07    0.5741412544E+07
    0.4613012070E+01    0.2142074953E+07    0.5897196474E+07
    0.4614614923E+01    0.1980806389E+07    0.6050212284E+07
    0.4616217777E+01    0.1812298998E+07    0.6200185304E+07
    0.4617820630E+01    0.1636547431E+07    0.6346838669E+07
    0.4619423483E+01    0.1453555300E+07    0.6489895396E+07
    0.4621026337E+01    0.1263336469E+07    0.6629065768E+07
    0.4622629190E+01    0.1065908217E+07    0.6764065572E+07
    0.4624232044E+01    0.8613078301E+06    0.6894600161E+07
    0.4625834897E+01    0.6495712148E+06    0.7020377851E+07
    0.4627437750E+01    0.4307544849E+06    0.7141097686E+07
    0.4629040604E+01    0.2049162709E+06    0.7256459779E+07
    0.4630643457E+01   -0.2787421987E+05    0.7366165292E+07
    0.4632246311E+01   -0.2675278501E+06    0.7469904859E+07
    0.4633849164E+01   -0.5139583622E+06    0.7567371305E+07
    0.4635452017E+01   -0.7670514685E+06    0.7658263798E+07
    0.4637054871E+01   -0.1026697943E+07    0.7742259970E+07
    0.4638657724E+01   -0.1292773830E+07    0.7819061460E+07
    0.4640260578E+01   -0.1565126394E+07    0.7888357901E+07
    0.4641863431E+01   -0.1843615611E+07    0.7949833015E+07
    0.4643466284E+01   -0.2128075685E+07    0.8003180213E+07
    0.4645069138E+01   -0.2418322852E+07    0.8048090646E+07
    0.4646671991E+01   -0.2714178739E+07    0.8084255279E+07
    0.4648274845E+01   -0.3015436133E+07    0.8111366704E+07
    0.4649877698E+01   -0.3321886080E+07    0.8129126114E+07
    0.4651480551E+01   -0.3633296359E+07    0.8137229087E+07
    0.4653083405E+01   -0.3949430411E+07    0.8135372428E+07
    0.4654686258E+01   -0.4270036088E+07    0.8123266420E+07
    0.4656289112E+01   -0.4594846653E+07    0.8100616452E+07
    0.4657891965E+01   -0.4923582442E+07    0.8067134834E+07
    0.4659494818E+01   -0.5255951599E+07    0.8022545073E+07
    0.4661097672E+01   -0.5591648915E+07    0.7966559294E+07
    0.4662700525E+01   -0.5930354838E+07    0.7898913463E+07
    0.4664303379E+01   -0.6271740077E+07    0.7819341592E+07
    0.4665906232E+01   -0.6615457167E+07    0.7727582521E+07
    0.4667509085E+01   -0.6961146352E+07    0.7623386588E+07
    0.4669111939E+01   -0.7308436019E+07    0.7506509914E+07
    0.4670714792E+01   -0.7656941736E+07    0.7376722761E+07
    0.4672317646E+01   -0.8006265104E+07    0.7233790361E+07
    0.4673920499E+01   -0.8355992763E+07    0.7077504464E+07
    0.4675523352E+01   -0.8705705846E+07    0.6907653818E+07
    0.4677126206E+01   -0.9054955958E+07    0.6724041651E+07
    0.4678729059E+01   -0.9403302306E+07    0.6526488270E+07
    0.4680331912E+01   -0.9750284719E+07    0.6314819332E+07
    0.4681934766E+01   -0.1009542586E+08    0.6088874078E+07
    0.4683537619E+01   -0.1043823255E+08    0.5848501876E+07
    0.4685140473E+01   -0.1077821657E+08    0.5593571120E+07
    0.4686743326E+01   -0.1111486504E+08    0.5323964083E+07
    0.4688346179E+01   -0.1144764219E+08    0.5039568985E+07
    0.4689949033E+01   -0.1177604087E+08    0.4740299052E+07
    0.4691551886E+01   -0.1209950474E+08    0.4426085712E+07
    0.4693154740E+01   -0.1241748013E+08    0.4096861012E+07
    0.4694757593E+01   -0.1272940006E+08    0.3752588064E+07
    0.4696360446E+01   -0.1303470380E+08    0.3393242663E+07
    0.4697963300E+01   -0.1333280454E+08    0.3018811216E+07
    0.4699566153E+01   -0.1362310082E+08    0.2629324654E+07
    0.4701169007E+01   -0.1390501262E+08    0.2224792658E+07
    0.4702771860E+01   -0.1417792667E+08    0.1805293319E+07
    0.4704374713E+01   -0.1444121586E+08    0.1370867991E+07
    0.4705977567E+01   -0.1469427167E+08    0.9216334475E+06
    0.4707580420E+01   -0.1493646910E+08    0.4576893182E+06
    0.4709183274E+01   -0.1516716601E+08   -0.2082493250E+05
    0.4710786127E+01   -0.1538574234E+08   -0.5137436221E+06
    0.4712388980E+01   -0.1559154715E+08   -0.1020902377E+07
    0.4713991834E+01   -0.1578393427E+08   -0.1542083353E+07
    0.4715594687E+01   -0.1596225627E+08   -0.2077063885E+07
    0.4717197541E+01   -0.1612585422E+08   -0.2625594713E+07
    0.4718800394E+01   -0.1627409611E+08   -0.3187405483E+07
    0.4720403247E+01   -0.1640631924E+08   -0.3762177898E+07
    0.4722006101E+01   -0.1652186340E+08   -0.4349606172E+07
    0.4723608954E+01   -0.1662009842E+08   -0.4949318425E+07
    0.4725211808E+01   -0.1670034885E+08   -0.5560949015E+07
    0.4726814661E+01   -0.1676198813E+08   -0.6184091517E+07
    0.4728417514E+01   -0.1680436841E+08   -0.6818302291E+07
    0.4730020368E+01   -0.1682683736E+08   -0.7463146799E+07
    0.4731623221E+01   -0.1682878366E+08   -0.8118123694E+07
    0.4733226075E+01   -0.1680956161E+08   -0.8782729393E+07
    0.4734828928E+01   -0.1676854717E+08   -0.9456418825E+07
    0.4736431781E+01   -0.1670515049E+08   -0.1013860915E+08
    0.4738034635E+01   -0.1661874971E+08   -0.1082871892E+08
    0.4739637488E+01   -0.1650875522E+08   -0.1152612073E+08
    0.4741240341E+01   -0.1637459481E+08   -0.1223016754E+08
    0.4742843195E+01   -0.1621569830E+08   -0.1294017593E+08
    0.4744446048E+01   -0.1603148408E+08   -0.1365541355E+08
    0.4746048902E+01   -0.1582144393E+08   -0.1437519033E+08
    0.4747651755E+01   -0.1558504003E+08   -0.1509868683E+08
    0.4749254608E+01   -0.1532174634E+08   -0.1582514602E+08
    0.4750857462E+01   -0.1503110783E+08   -0.1655371733E+08
    0.4752460315E+01   -0.1471263203E+08   -0.1728358746E+08
    0.4754063169E+01   -0.1436586798E+08   -0.1801383998E+08
    0.4755666022E+01   -0.1399036085E+08   -0.1874360052E+08
    0.4757268875E+01   -0.1358577862E+08   -0.1947191966E+08
    0.4758871729E+01   -0.1315166799E+08   -0.2019782219E+08
    0.4760474582E+01   -0.1268768032E+08   -0.2092036106E+08
    0.4762077436E+01   -0.1219349493E+08   -0.2163848777E+08
    0.4763680289E+01   -0.1166882123E+08   -0.2235118943E+08
    0.4765283142E+01   -0.1111337620E+08   -0.2305738853E+08
    0.4766885996E+01   -0.1052690159E+08   -0.2375599320E+08
    0.4768488849E+01   -0.9909192175E+07   -0.2444590969E+08
    0.4770091703E+01   -0.9260062145E+07   -0.2512600263E+08
    0.4771694556E+01   -0.8579357663E+07   -0.2579510455E+08
    0.4773297409E+01   -0.7866990044E+07   -0.2645198937E+08
    0.4774900263E+01   -0.7122874946E+07   -0.2709555605E+08
    0.4776503116E+01   -0.6346961450E+07   -0.2772452282E+08
    0.4778105970E+01   -0.5539250845E+07   -0.2833763487E+08
    0.4779708823E+01   -0.4699752318E+07   -0.2893366090E+08
    0.4781311676E+01   -0.3828625859E+07   -0.2951131145E+08
    0.4782914530E+01   -0.2925925825E+07   -0.3006929913E+08
    0.4784517383E+01   -0.1991830981E+07   -0.3060633542E+08
    0.4786120237E+01   -0.1026570158E+07   -0.3112110611E+08
    0.4787723090E+01   -0.3036840938E+05   -0.3161217187E+08
    0.4789325943E+01    0.9964350744E+06   -0.3207831956E+08
    0.4790928797E+01    0.2053514239E+07   -0.3251807350E+08
    0.4792531650E+01    0.3140461450E+07   -0.3293017317E+08
    0.4794134504E+01    0.4256850700E+07   -0.3331318088E+08
    0.4795737357E+01    0.5402163479E+07   -0.3366574489E+08
    0.4797340210E+01    0.6575810762E+07   -0.3398643897E+08
    0.4798943064E+01    0.7777279266E+07   -0.3427392682E+08
    0.4800545917E+01    0.9005824625E+07   -0.3452680491E+08
    0.4802148770E+01    0.1026077223E+08   -0.3474361730E+08
    0.4803751624E+01    0.1154138063E+08   -0.3492308604E+08
    0.4805354477E+01    0.1284679203E+08   -0.3506376226E+08
    0.4806957331E+01    0.1417609179E+08   -0.3516425594E+08
    0.4808560184E+01    0.1552837802E+08   -0.3522325475E+08
    0.4810163037E+01    0.1690268697E+08   -0.3523932410E+08
    0.4811765891E+01    0.1829796330E+08   -0.3521117919E+08
    0.4813368744E+01    0.1971304550E+08   -0.3513745428E+08
    0.4814971598E+01    0.2114678732E+08   -0.3501684965E+08
    0.4816574451E+01    0.2259797496E+08   -0.3484802398E+08
    0.4818177304E+01    0.2406522019E+08   -0.3462968796E+08
    0.4819780158E+01    0.2554730637E+08   -0.3436067004E+08
    0.4821383011E+01    0.2704275701E+08   -0.3403965535E+08
    0.4822985865E+01    0.2855009993E+08   -0.3366550195E+08
    0.4824588718E+01    0.3006775876E+08   -0.3323693747E+08
    0.4826191571E+01    0.3159414554E+08   -0.3275284798E+08
    0.4827794425E+01    0.3312772328E+08   -0.3221216985E+08
    0.4829397278E+01    0.3466664940E+08   -0.3161379903E+08
    0.4831000132E+01    0.3620914130E+08   -0.3095666973E+08
    0.4832602985E+01    0.3775337485E+08   -0.3023974260E+08
    0.4834205838E+01    0.3929755501E+08   -0.2946222786E+08
    0.4835808692E+01    0.4083961460E+08   -0.2862307323E+08
    0.4837411545E+01    0.4237748101E+08   -0.2772143264E+08
    0.4839014399E+01    0.4390916635E+08   -0.2675662362E+08
    0.4840617252E+01    0.4543263294E+08   -0.2572770313E+08
    0.4842220105E+01    0.4694556474E+08   -0.2463416821E+08
    0.4843822959E+01    0.4844561590E+08   -0.2347519383E+08
    0.4845425812E+01    0.4993069020E+08   -0.2225035803E+08
    0.4847028666E+01    0.5139838731E+08   -0.2095910306E+08
    0.4848631519E+01    0.5284633389E+08   -0.1960109170E+08
    0.4850234372E+01    0.5427192151E+08   -0.1817570364E+08
    0.4851837226E+01    0.5567274877E+08   -0.1668293048E+08
    0.4853440079E+01    0.5704632023E+08   -0.1512232879E+08
    0.4855042933E+01    0.5838995326E+08   -0.1349390669E+08
    0.4856645786E+01    0.5970111118E+08   -0.1179752172E+08
    0.4858248639E+01    0.6097702478E+08   -0.1003317191E+08
    0.4859851493E+01    0.6221483320E+08   -0.8201086137E+07
    0.4861454346E+01    0.6341211729E+08   -0.6301363003E+07
    0.4863057199E+01    0.6456585893E+08   -0.4334334021E+07
    0.4864660053E+01    0.6567323636E+08   -0.2300425076E+07
    0.4866262906E+01    0.6673146064E+08   -0.1999697908E+06
    0.4867865760E+01    0.6773762815E+08    0.1966199130E+07
    0.4869468613E+01    0.6868863646E+08    0.4197717214E+07
    0.4871071466E+01    0.6958207626E+08    0.6493592846E+07
    0.4872674320E+01    0.7041440379E+08    0.8852774150E+07
    0.4874277173E+01    0.7118297679E+08    0.1127466085E+08
    0.4875880027E+01    0.7188473775E+08    0.1375791623E+08
    0.4877482880E+01    0.7251655344E+08    0.1630118420E+08
    0.4879085733E+01    0.7307577004E+08    0.1890340813E+08
    0.4880688587E+01    0.7355917610E+08    0.2156312660E+08
    0.4882291440E+01    0.7396360054E+08    0.2427839468E+08
    0.4883894294E+01    0.7428646640E+08    0.2704780436E+08
    0.4885497147E+01    0.7452431289E+08    0.2986951547E+08
    0.4887100000E+01    0.7467445244E+08    0.3274172642E+08
    0.4888702854E+01    0.7473392207E+08    0.3566216914E+08
    0.4890305707E+01    0.7469986275E+08    0.3862859937E+08
    0.4891908561E+01    0.7456917432E+08    0.4163895728E+08
    0.4893511414E+01    0.7433907138E+08    0.4469044187E+08
    0.4895114267E+01    0.7400649228E+08    0.4778075953E+08
    0.4896717121E+01    0.7356906280E+08    0.5090711372E+08
    0.4898319974E+01    0.7302372101E+08    0.5406690990E+08
    0.4899922828E+01    0.7236769317E+08    0.5725653460E+08
    0.4901525681E+01    0.7159852473E+08    0.6047343353E+08
    0.4903128534E+01    0.7071360015E+08    0.6371429320E+08
    0.4904731388E+01    0.6971019852E+08    0.6697553755E+08
    0.4906334241E+01    0.6858611493E+08    0.7025398879E+08
    0.4907937095E+01    0.6733883858E+08    0.7354553780E+08
    0.4909539948E+01    0.6596609309E+08    0.7684693601E+08
    0.4911142801E+01    0.6446533788E+08    0.8015377962E+08
    0.4912745655E+01    0.6283460736E+08    0.8346272012E+08
    0.4914348508E+01    0.6107252315E+08    0.8676895141E+08
    0.4915951362E+01    0.5917620842E+08    0.9006821460E+08
    0.4917554215E+01    0.5714430150E+08    0.9335658576E+08
    0.4919157068E+01    0.5497500421E+08    0.9662921174E+08
    0.4920759922E+01    0.5266675353E+08    0.9988111363E+08
    0.4922362775E+01    0.5021785956E+08    0.1031079055E+09
    0.4923965628E+01    0.4762746037E+08    0.1063046973E+09
    0.4925568482E+01    0.4489377707E+08    0.1094662018E+09
    0.4927171335E+01    0.4201613772E+08    0.1125877235E+09
    0.4928774189E+01    0.3899365379E+08    0.1156631528E+09
    0.4930377042E+01    0.3582534084E+08    0.1186882530E+09
    0.4931979895E+01    0.3251071271E+08    0.1216567375E+09
    0.4933582749E+01    0.2904967685E+08    0.1245628607E+09
    0.4935185602E+01    0.2544129522E+08    0.1274011640E+09
    0.4936788456E+01    0.2168628194E+08    0.1301669235E+09
    0.4938391309E+01    0.1778383465E+08    0.1328527445E+09
    0.4939994162E+01    0.1373455919E+08    0.1354531678E+09
    0.4941597016E+01    0.9539608245E+07    0.1379628584E+09
    0.4943199869E+01    0.5199708004E+07    0.1403737966E+09
    0.4944802723E+01    0.7144745776E+06    0.1426821201E+09
    0.4946405576E+01   -0.3914204589E+07    0.1448810266E+09
    0.4948008429E+01   -0.8684793431E+07    0.1469633045E+09
    0.4949611283E+01   -0.1359540348E+08    0.1489222773E+09
    0.4951214136E+01   -0.1864545611E+08    0.1507529755E+09
    0.4952816990E+01   -0.2383179331E+08    0.1524478149E+09
    0.4954419843E+01   -0.2915267754E+08    0.1540006786E+09
    0.4956022696E+01   -0.3460555744E+08    0.1554058897E+09
    0.4957625550E+01   -0.4018722383E+08    0.1566549940E+09
    0.4959228403E+01   -0.4589543327E+08    0.1577431995E+09
    0.4960831257E+01   -0.5172618378E+08    0.1586629461E+09
    0.4962434110E+01   -0.5767693956E+08    0.1594081199E+09
    0.4964036963E+01   -0.6374250214E+08    0.1599722125E+09
    0.4965639817E+01   -0.6992050435E+08    0.1603490208E+09
    0.4967242670E+01   -0.7620498972E+08    0.1605297451E+09
    0.4968845524E+01   -0.8259224269E+08    0.1605110056E+09
    0.4970448377E+01   -0.8907747630E+08    0.1602851366E+09
    0.4972051230E+01   -0.9565526697E+08    0.1598461433E+09
    0.4973654084E+01   -0.1023202997E+09    0.1591867310E+09
    0.4975256937E+01   -0.1090654916E+09    0.1583017875E+09
    0.4976859791E+01   -0.1158865732E+09    0.1571839540E+09
    0.4978462644E+01   -0.1227773264E+09    0.1558284066E+09
    0.4980065497E+01   -0.1297296167E+09    0.1542282736E+09
    0.4981668351E+01   -0.1367391020E+09    0.1523794735E+09
    0.4983271204E+01   -0.1437948739E+09    0.1502746493E+09
    0.4984874057E+01   -0.1508923053E+09    0.1479086119E+09
    0.4986476911E+01   -0.1580219200E+09    0.1452761114E+09
    0.4988079764E+01   -0.1651767616E+09    0.1423724134E+09
    0.4989682618E+01   -0.1723493530E+09    0.1391917766E+09
    0.4991285471E+01   -0.1795273917E+09    0.1357296902E+09
    0.4992888324E+01   -0.1867062042E+09    0.1319821400E+09
    0.4994491178E+01   -0.1938753740E+09    0.1279427519E+09
    0.4996094031E+01   -0.2010216922E+09    0.1236105184E+09
    0.4997696885E+01   -0.2081416897E+09    0.1189778786E+09
    0.4999299738E+01   -0.2152217696E+09    0.1140440155E+09
    0.5000902591E+01   -0.2222483749E+09    0.1088049580E+09
    0.5002505445E+01   -0.2292161972E+09    0.1032556253E+09
    0.5004108298E+01   -0.2361139520E+09    0.9739632244E+08
    0.5005711152E+01   -0.2429274690E+09    0.9121912438E+08
    0.5007314005E+01   -0.2496476581E+09    0.8472886265E+08
    0.5008916858E+01   -0.2562578951E+09    0.7791950555E+08
    0.5010519712E+01   -0.2627537623E+09    0.7078993879E+08
    0.5012122565E+01   -0.2691194996E+09    0.6333960371E+08
    0.5013725419E+01   -0.2753410992E+09    0.5556667651E+08
    0.5015328272E+01   -0.2814101677E+09    0.4747188834E+08
    0.5016931125E+01   -0.2873093991E+09    0.3905494314E+08
    0.5018533979E+01   -0.2930288785E+09    0.3031657378E+08
    0.5020136832E+01   -0.2985538029E+09    0.2125491020E+08
    0.5021739686E+01   -0.3038709396E+09    0.1187334133E+08
    0.5023342539E+01   -0.3089660024E+09    0.2175679139E+07
    0.5024945392E+01   -0.3138281554E+09   -0.7837689240E+07
    0.5026548246E+01   -0.3184433191E+09   -0.1816718553E+08
    0.5028151099E+01   -0.3227927225E+09   -0.2880815472E+08
    0.5029753953E+01   -0.3268648210E+09   -0.3975215291E+08
    0.5031356806E+01   -0.3306478552E+09   -0.5099857071E+08
    0.5032959659E+01   -0.3341230676E+09   -0.6254535875E+08
    0.5034562513E+01   -0.3372813817E+09   -0.7438575273E+08
    0.5036165366E+01   -0.3401056738E+09   -0.8651079028E+08
    0.5037768220E+01   -0.3425796338E+09   -0.9891723581E+08
    0.5039371073E+01   -0.3446900789E+09   -0.1115989024E+09
    0.5040973926E+01   -0.3464241594E+09   -0.1245449387E+09
    0.5042576780E+01   -0.3477648073E+09   -0.1377545603E+09
    0.5044179633E+01   -0.3486996040E+09   -0.1512054443E+09
    0.5045782486E+01   -0.3492098664E+09   -0.1649044197E+09
    0.5047385340E+01   -0.3492876710E+09   -0.1788325149E+09
    0.5048988193E+01   -0.3489157748E+09   -0.1929801530E+09
    0.5050591047E+01   -0.3480774051E+09   -0.2073371755E+09
    0.5052193900E+01   -0.3467621670E+09   -0.2218955146E+09
    0.5053796753E+01   -0.3449598841E+09   -0.2366364531E+09
    0.5055399607E+01   -0.3426436554E+09   -0.2515483618E+09
    0.5057002460E+01   -0.3398113374E+09   -0.2666179641E+09
    0.5058605314E+01   -0.3364450814E+09   -0.2818392828E+09
    0.5060208167E+01   -0.3325338907E+09   -0.2971862491E+09
    0.5061811020E+01   -0.3280673029E+09   -0.3126420031E+09
    0.5063413874E+01   -0.3230249881E+09   -0.3282048194E+09
    0.5065016727E+01   -0.3174006649E+09   -0.3438440672E+09
    0.5066619581E+01   -0.3111816692E+09   -0.3595461349E+09
    0.5068222434E+01   -0.3043543399E+09   -0.3752995227E+09
    0.5069825287E+01   -0.2969148340E+09   -0.3910737230E+09
    0.5071428141E+01   -0.2888420885E+09   -0.4068556762E+09
    0.5073030994E+01   -0.2801299307E+09   -0.4226212569E+09
    0.5074633848E+01   -0.2707744705E+09   -0.4383627060E+09
    0.5076236701E+01   -0.2607632338E+09   -0.4540405807E+09
    0.5077839554E+01   -0.2500818108E+09   -0.4696412175E+09
    0.5079442408E+01   -0.2387297278E+09   -0.4851466052E+09
    0.5081045261E+01   -0.2266931140E+09   -0.5005200201E+09
    0.5082648115E+01   -0.2139711796E+09   -0.5157521168E+09
    0.5084250968E+01   -0.2005462389E+09   -0.5308141672E+09
    0.5085853821E+01   -0.1864387961E+09   -0.5456799434E+09
    0.5087456675E+01   -0.1716116843E+09   -0.5603173646E+09
    0.5089059528E+01   -0.1560873592E+09   -0.5747050070E+09
    0.5090662382E+01   -0.1398419530E+09   -0.5888171020E+09
    0.5092265235E+01   -0.1228887747E+09   -0.6026318902E+09
    0.5093868088E+01   -0.1052106255E+09   -0.6161097712E+09
    0.5095470942E+01   -0.8684014124E+08   -0.6292252539E+09
    0.5097073795E+01   -0.6772619480E+08   -0.6419640237E+09
    0.5098676649E+01   -0.4790779806E+08   -0.6542782241E+09
    0.5100279502E+01   -0.2737772709E+08   -0.6661522743E+09
    0.5101882355E+01   -0.6146432670E+07   -0.6775296866E+09
    0.5103485209E+01    0.1580401213E+08   -0.6884215526E+09
    0.5105088062E+01    0.3843840504E+08   -0.6987664154E+09
    0.5106690915E+01    0.6178961700E+08   -0.7085345927E+09
    0.5108293769E+01    0.8580674194E+08   -0.7177151987E+09
    0.5109896622E+01    0.1105065267E+09   -0.7262490288E+09
    0.5111499476E+01    0.1358823895E+09   -0.7341171621E+09
    0.5113102329E+01    0.1619145717E+09   -0.7413046751E+09
    0.5114705182E+01    0.1885875225E+09   -0.7477525824E+09
    0.5116308036E+01    0.2158964530E+09   -0.7534309046E+09
    0.5117910889E+01    0.2438304268E+09   -0.7583360404E+09
    0.5119513743E+01    0.2723601646E+09   -0.7623993689E+09
    0.5121116596E+01    0.3014714144E+09   -0.7656004266E+09
    0.5122719449E+01    0.3311380169E+09   -0.7679106730E+09
    0.5124322303E+01    0.3613904666E+09   -0.7693037241E+09
    0.5125925156E+01    0.3921183032E+09   -0.7697187419E+09
    0.5127528010E+01    0.4233907804E+09   -0.7691736179E+09
    0.5129130863E+01    0.4551089851E+09   -0.7675832604E+09
    0.5130733716E+01    0.4873112258E+09   -0.7649452463E+09
    0.5132336570E+01    0.5199150126E+09   -0.7612261432E+09
    0.5133939423E+01    0.5529339936E+09   -0.7563891300E+09
    0.5135542277E+01    0.5863303904E+09   -0.7504250363E+09
    0.5137145130E+01    0.6200626792E+09   -0.7432556091E+09
    0.5138747983E+01    0.6540846386E+09   -0.7349000836E+09
    0.5140350837E+01    0.6883794235E+09   -0.7252740943E+09
    0.5141953690E+01    0.7229403338E+09   -0.7143979900E+09
    0.5143556544E+01    0.7576787048E+09   -0.7022503269E+09
    0.5145159397E+01    0.7925700849E+09   -0.6887598108E+09
    0.5146762250E+01    0.8275863246E+09   -0.6739481320E+09
    0.5148365104E+01    0.8626588248E+09   -0.6577438726E+09
    0.5149967957E+01    0.8977995271E+09   -0.6401362879E+09
    0.5151570811E+01    0.9329563384E+09   -0.6211406605E+09
    0.5153173664E+01    0.9680166808E+09   -0.6006714730E+09
    0.5154776517E+01    0.1003007906E+10   -0.5787371332E+09
    0.5156379371E+01    0.1037823175E+10   -0.5553649207E+09
    0.5157982224E+01    0.1072418221E+10   -0.5304221515E+09
    0.5159585078E+01    0.1106805890E+10   -0.5040095685E+09
    0.5161187931E+01    0.1140838698E+10   -0.4760241528E+09
    0.5162790784E+01    0.1174577586E+10   -0.4465132134E+09
    0.5164393638E+01    0.1207832138E+10   -0.4154236236E+09
    0.5165996491E+01    0.1240654336E+10   -0.3827730420E+09
    0.5167599344E+01    0.1272911625E+10   -0.3484906616E+09
    0.5169202198E+01    0.1304640356E+10   -0.3126655587E+09
    0.5170805051E+01    0.1335663834E+10   -0.2752023699E+09
    0.5172407905E+01    0.1365965707E+10   -0.2361728538E+09
    0.5174010758E+01    0.1395483569E+10   -0.1954892901E+09
    0.5175613611E+01    0.1424191761E+10   -0.1532370590E+09
    0.5177216465E+01    0.1451988512E+10   -0.1093196694E+09
    0.5178819318E+01    0.1478811685E+10   -0.6385319773E+08
    0.5180422172E+01    0.1504573334E+10   -0.1672665549E+08
    0.5182025025E+01    0.1529260222E+10    0.3195535604E+08
    0.5183627878E+01    0.1552706169E+10    0.8219124989E+08
    0.5185230732E+01    0.1574922098E+10    0.1340877718E+09
    0.5186833585E+01    0.1595828456E+10    0.1874478114E+09
    0.5188436439E+01    0.1615358233E+10    0.2424244512E+09
    0.5190039292E+01    0.1633429534E+10    0.2988505230E+09
    0.5191642145E+01    0.1649905133E+10    0.3567687905E+09
    0.5193244999E+01    0.1664760491E+10    0.4162058526E+09
    0.5194847852E+01    0.1677980851E+10    0.4770590648E+09
    0.5196450706E+01    0.1689445264E+10    0.5392789480E+09
    0.5198053559E+01    0.1699057802E+10    0.6030107108E+09
    0.5199656412E+01    0.1706729878E+10    0.6680079573E+09
    0.5201259266E+01    0.1712518924E+10    0.7343093183E+09
    0.5202862119E+01    0.1716169525E+10    0.8017599198E+09
    0.5204464973E+01    0.1717715758E+10    0.8705718211E+09
    0.5206067826E+01    0.1717032650E+10    0.9404609437E+09
    0.5207670679E+01    0.1714095918E+10    0.1011488201E+10
    0.5209273533E+01    0.1708769259E+10    0.1083595038E+10
    0.5210876386E+01    0.1701137743E+10    0.1156692132E+10
    0.5212479240E+01    0.1690927298E+10    0.1230595431E+10
    0.5214082093E+01    0.1678135402E+10    0.1305474731E+10
    0.5215684946E+01    0.1662711622E+10    0.1381171241E+10
    0.5217287800E+01    0.1644604732E+10    0.1457669712E+10
    0.5218890653E+01    0.1623822966E+10    0.1534624876E+10
    0.5220493507E+01    0.1600009922E+10    0.1612295968E+10
    0.5222096360E+01    0.1573436449E+10    0.1690396600E+10
    0.5223699213E+01    0.1543845215E+10    0.1768983913E+10
    0.5225302067E+01    0.1511342625E+10    0.1847719189E+10
    0.5226904920E+01    0.1475638748E+10    0.1926715823E+10
    0.5228507773E+01    0.1436820372E+10    0.2005986271E+10
    0.5230110627E+01    0.1394735028E+10    0.2085215531E+10
    0.5231713480E+01    0.1349393277E+10    0.2164369294E+10
    0.5233316334E+01    0.1300892986E+10    0.2243268389E+10
    0.5234919187E+01    0.1249114828E+10    0.2321979602E+10
    0.5236522040E+01    0.1193612746E+10    0.2400196094E+10
    0.5238124894E+01    0.1134975119E+10    0.2478007010E+10
    0.5239727747E+01    0.1072422521E+10    0.2555054574E+10
    0.5241330601E+01    0.1006802118E+10    0.2631472557E+10
    0.5242933454E+01    0.9375877559E+09    0.2706840210E+10
    0.5244536307E+01    0.8647038514E+09    0.2781467506E+10
    0.5246139161E+01    0.7882205441E+09    0.2854682984E+10
    0.5247742014E+01    0.7081540524E+09    0.2926708379E+10
    0.5249344868E+01    0.6244040735E+09    0.2997384416E+10
    0.5250947721E+01    0.5369439852E+09    0.3066270418E+10
    0.5252550574E+01    0.4459545395E+09    0.3133441648E+10
    0.5254153428E+01    0.3512930714E+09    0.3199099250E+10
    0.5255756281E+01    0.2528406617E+09    0.3262592756E+10
    0.5257359135E+01    0.1509629453E+09    0.3323834525E+10
    0.5258961988E+01    0.4532753563E+08    0.3382791008E+10
    0.5260564841E+01   -0.6419598148E+08    0.3439305863E+10
    0.5262167695E+01   -0.1771849718E+09    0.3493360944E+10
    0.5263770548E+01   -0.2939083367E+09    0.3544648945E+10
    0.5265373402E+01   -0.4140293795E+09    0.3592639870E+10
    0.5266976255E+01   -0.5375372308E+09    0.3637597868E+10
    0.5268579108E+01   -0.6644787390E+09    0.3679547008E+10
    0.5270181962E+01   -0.7951213217E+09    0.3717811462E+10
    0.5271784815E+01   -0.9292819484E+09    0.3752972797E+10
    0.5273387669E+01   -0.1066643869E+10    0.3783832298E+10
    0.5274990522E+01   -0.1206673950E+10    0.3810694627E+10
    0.5276593375E+01   -0.1350771574E+10    0.3833744952E+10
    0.5278196229E+01   -0.1497664293E+10    0.3852611615E+10
    0.5279799082E+01   -0.1647247757E+10    0.3866850040E+10
    0.5281401935E+01   -0.1800042623E+10    0.3876089735E+10
    0.5283004789E+01   -0.1955696625E+10    0.3881138401E+10
    0.5284607642E+01   -0.2113895284E+10    0.3881141605E+10
    0.5286210496E+01   -0.2274794645E+10    0.3875919118E+10
    0.5287813349E+01   -0.2438101452E+10    0.3865050721E+10
    0.5289416202E+01   -0.2604192008E+10    0.3849083921E+10
    0.5291019056E+01   -0.2771882640E+10    0.3827386005E+10
    0.5292621909E+01   -0.2941814520E+10    0.3799504891E+10
    0.5294224763E+01   -0.3113485919E+10    0.3766380702E+10
    0.5295827616E+01   -0.3287152902E+10    0.3726727915E+10
    0.5297430469E+01   -0.3463014864E+10    0.3681007345E+10
    0.5299033323E+01   -0.3639010335E+10    0.3628335638E+10
    0.5300636176E+01   -0.3816647630E+10    0.3569738832E+10
    0.5302239030E+01   -0.3995664204E+10    0.3503716276E+10
    0.5303841883E+01   -0.4175320168E+10    0.3431719133E+10
