# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      48        9.4000 -0.29237E-16 -0.78610E-17 -0.92712E-16 -0.22836E-16 -0.92712E-16 -0.22836E-16 -0.38024E-14  0.24730E-13  0.70564E-25 -0.21176E-24  0.93989E-09 -0.57274E-08 -0.62767E-16 -0.16519E-16  0.39867E-21  0.10079E-21 -0.22081E-08  0.11706E-07  0.18881E-24 -0.55521E-24  0.28901E-32 -0.61162E-34  0.28901E-32 -0.61162E-34 -0.83232E-31 -0.75291E-30 -0.39837E-42  0.67460E-41  0.17544E-25  0.17484E-24  0.19649E-32 -0.10452E-34 -0.12448E-37  0.18712E-39 -0.27460E-25 -0.35959E-24 -0.11556E-41  0.17717E-40  0.91170E-32 -0.14171E-38 -0.21220E-30 -0.23796E-29 -0.17063E-41  0.21245E-40  0.43651E-25  0.55246E-24  0.61965E-32  0.98160E-34 -0.39264E-37 -0.24062E-39 -0.62590E-25 -0.11357E-23 -0.48260E-41  0.55786E-40 -0.21220E-30 -0.23796E-29 -0.17063E-41  0.21244E-40  0.43651E-25  0.55246E-24  0.61964E-32  0.98160E-34 -0.39263E-37 -0.24063E-39 -0.62589E-25 -0.11357E-23 -0.48260E-41  0.55786E-40 -0.55053E-38 -0.93983E-39 -0.14521E-21 -0.14655E-23 -0.16985E-30  0.16150E-29  0.97668E-36 -0.10242E-34  0.29788E-21  0.10097E-22 -0.14448E-37 -0.25581E-38  0.12792E-32 -0.20511E-33 -0.93096E-42 -0.14457E-40  0.67876E-47  0.91537E-46 -0.26347E-32  0.35839E-33  0.13090E-48  0.80505E-51  0.35616E-25 -0.37501E-24 -0.20257E-30  0.23781E-29 -0.69118E-16 -0.16448E-17  0.33573E-32  0.55954E-33 -0.26688E-37  0.25919E-39 -0.54767E-25 -0.77120E-24 -0.26794E-41  0.37967E-40  0.29952E-30  0.48893E-29  0.19311E-46 -0.24038E-45 -0.69160E-32 -0.98414E-33
      50        9.8000 -0.97723E-16 -0.27538E-16 -0.31014E-15 -0.80033E-16 -0.31013E-15 -0.80032E-16 -0.72885E-14  0.45099E-13  0.45618E-24 -0.13107E-23  0.18011E-08 -0.10442E-07 -0.20986E-15 -0.57875E-16  0.13334E-20  0.35320E-21 -0.42289E-08  0.21325E-07  0.12204E-23 -0.34361E-23  0.32511E-31 -0.71936E-33  0.32511E-31 -0.71936E-33 -0.52968E-30 -0.46080E-29 -0.84870E-41  0.14064E-39  0.11153E-24  0.10700E-23  0.22102E-31 -0.12335E-33 -0.14003E-36  0.22039E-38 -0.17397E-24 -0.22004E-23 -0.24641E-40  0.36939E-39  0.10259E-30 -0.16739E-37 -0.13490E-29 -0.14570E-28 -0.36583E-40  0.44299E-39  0.27709E-24  0.33825E-23  0.69718E-31  0.11534E-32 -0.44181E-36 -0.28214E-38 -0.39513E-24 -0.69520E-23 -0.10350E-39  0.11633E-38 -0.13490E-29 -0.14570E-28 -0.36582E-40  0.44299E-39  0.27708E-24  0.33825E-23  0.69717E-31  0.11534E-32 -0.44181E-36 -0.28215E-38 -0.39512E-24 -0.69520E-23 -0.10349E-39  0.11633E-38 -0.62435E-37 -0.11021E-37 -0.48405E-21 -0.51262E-23 -0.10806E-29  0.98865E-29  0.62104E-35 -0.62711E-34  0.99256E-21  0.35299E-22 -0.16386E-36 -0.29996E-37  0.14507E-31 -0.24027E-32 -0.19880E-40 -0.30146E-39  0.14536E-45  0.19088E-44 -0.29878E-31  0.41852E-32  0.50602E-47  0.32071E-49  0.22633E-24 -0.22956E-23 -0.12863E-29  0.14560E-28 -0.23029E-15 -0.57489E-17  0.38077E-31  0.65544E-32 -0.30028E-36  0.30497E-38 -0.34668E-24 -0.47200E-23 -0.57255E-40  0.79173E-39  0.18929E-29  0.29929E-28  0.41372E-45 -0.50128E-44 -0.78434E-31 -0.11494E-31
      52       10.2000 -0.30318E-15 -0.89782E-16 -0.96306E-15 -0.26108E-15 -0.96306E-15 -0.26108E-15 -0.13496E-13  0.79255E-13  0.26434E-23 -0.72501E-23  0.33344E-08 -0.18344E-07 -0.65131E-15 -0.18874E-15  0.41400E-20  0.11521E-20 -0.78236E-08  0.37429E-07  0.70703E-23 -0.19006E-22  0.31543E-30 -0.73099E-32  0.31542E-30 -0.73099E-32 -0.30238E-29 -0.25241E-28 -0.15050E-39  0.24355E-38  0.63599E-24  0.58609E-23  0.21441E-30 -0.12520E-32 -0.13586E-35  0.22391E-37 -0.98851E-24 -0.12050E-22 -0.43723E-39  0.63970E-38  0.99565E-30 -0.17130E-36 -0.76942E-29 -0.79851E-28 -0.65286E-39  0.76725E-38  0.15779E-23  0.18537E-22  0.67653E-30  0.11726E-31 -0.42879E-35 -0.28691E-37 -0.22376E-23 -0.38089E-22 -0.18471E-38  0.20150E-37 -0.76941E-29 -0.79851E-28 -0.65286E-39  0.76724E-38  0.15779E-23  0.18536E-22  0.67653E-30  0.11727E-31 -0.42878E-35 -0.28692E-37 -0.22375E-23 -0.38089E-22 -0.18471E-38  0.20150E-37 -0.61029E-36 -0.11165E-36 -0.14988E-20 -0.16695E-22 -0.61686E-29  0.54167E-28  0.35437E-34 -0.34367E-33  0.30721E-20  0.11489E-21 -0.16017E-35 -0.30385E-36  0.14181E-30 -0.24314E-31 -0.35325E-39 -0.52210E-38  0.25905E-44  0.33061E-43 -0.29205E-30  0.42218E-31  0.15648E-45  0.10212E-47  0.12905E-23 -0.12577E-22 -0.73297E-29  0.79784E-28 -0.71268E-15 -0.18708E-16  0.37221E-30  0.66322E-31 -0.29139E-35  0.31006E-37 -0.19690E-23 -0.25855E-22 -0.10178E-38  0.13713E-37  0.10734E-28  0.16397E-27  0.73740E-44 -0.86830E-43 -0.76669E-30 -0.11594E-30
      54       10.6000 -0.87358E-15 -0.27264E-15 -0.27778E-14 -0.79338E-15 -0.27778E-14 -0.79337E-15 -0.24155E-13  0.13425E-12  0.13744E-22 -0.35876E-22  0.59659E-08 -0.31060E-07 -0.18773E-14 -0.57340E-15  0.11939E-19  0.35011E-20 -0.13987E-07  0.63313E-07  0.36756E-22 -0.94036E-22  0.26429E-29 -0.64265E-31  0.26429E-29 -0.64265E-31 -0.15501E-28 -0.12386E-27 -0.22254E-38  0.35088E-37  0.32566E-23  0.28760E-22  0.17963E-29 -0.10936E-31 -0.11384E-34  0.19648E-36 -0.50430E-23 -0.59122E-22 -0.64712E-38  0.92170E-37  0.83454E-29 -0.15225E-35 -0.39414E-28 -0.39208E-27 -0.97153E-38  0.11056E-36  0.80704E-23  0.91012E-22  0.56698E-29  0.10333E-30 -0.35940E-34 -0.25350E-36 -0.11378E-22 -0.18697E-21 -0.27495E-37  0.29037E-36 -0.39413E-28 -0.39208E-27 -0.97153E-38  0.11056E-36  0.80704E-23  0.91011E-22  0.56697E-29  0.10333E-30 -0.35940E-34 -0.25351E-36 -0.11378E-22 -0.18696E-21 -0.27494E-37  0.29037E-36 -0.51484E-35 -0.97859E-36 -0.43140E-20 -0.50667E-22 -0.31632E-28  0.26589E-27  0.18165E-33 -0.16873E-32  0.88376E-20  0.34844E-21 -0.13512E-34 -0.26631E-35  0.11963E-29 -0.21287E-30 -0.52315E-38 -0.75233E-37  0.38481E-43  0.47643E-42 -0.24637E-29  0.36839E-30  0.38789E-44  0.26211E-46  0.66098E-23 -0.61732E-22 -0.37520E-28  0.39170E-27 -0.20500E-14 -0.56720E-16  0.31401E-29  0.58065E-30 -0.24420E-34  0.27278E-36 -0.10045E-22 -0.12688E-21 -0.15084E-37  0.19762E-36  0.54680E-28  0.80483E-27  0.10959E-42 -0.12513E-41 -0.64678E-29 -0.10119E-29
      56       11.0000 -0.23391E-14 -0.77178E-15 -0.74467E-14 -0.22477E-14 -0.74467E-14 -0.22477E-14 -0.41803E-13  0.21927E-12  0.64202E-22 -0.15896E-21  0.10321E-07 -0.50707E-07 -0.50289E-14 -0.16241E-14  0.31997E-19  0.99197E-20 -0.24177E-07  0.10324E-06  0.17169E-21 -0.41659E-21  0.19154E-28 -0.48956E-30  0.19153E-28 -0.48956E-30 -0.71443E-28 -0.54516E-27 -0.27492E-37  0.42138E-36  0.14992E-22  0.12658E-21  0.13017E-28 -0.82285E-31 -0.82501E-34  0.14910E-35 -0.23125E-22 -0.26015E-21 -0.80078E-37  0.11070E-35  0.60505E-28 -0.11785E-34 -0.18155E-27 -0.17268E-26 -0.12079E-36  0.13281E-35  0.37114E-22  0.40080E-21  0.41099E-28  0.79054E-30 -0.26057E-33 -0.19501E-35 -0.52013E-22 -0.82313E-21 -0.34212E-36  0.34881E-35 -0.18155E-27 -0.17268E-26 -0.12079E-36  0.13280E-35  0.37114E-22  0.40080E-21  0.41099E-28  0.79054E-30 -0.26056E-33 -0.19501E-35 -0.52012E-22 -0.82313E-21 -0.34212E-36  0.34881E-35 -0.37539E-34 -0.74322E-35 -0.11550E-19 -0.14340E-21 -0.14588E-27  0.11706E-26  0.83749E-33 -0.74305E-32  0.23648E-19  0.98544E-21 -0.98522E-34 -0.20230E-34  0.87232E-29 -0.16148E-29 -0.64697E-37 -0.90367E-36  0.47738E-42  0.57231E-41 -0.17963E-28  0.27849E-29  0.77245E-43  0.54569E-45  0.30447E-22 -0.27176E-21 -0.17275E-27  0.17248E-26 -0.54845E-14 -0.16037E-15  0.22896E-28  0.44059E-29 -0.17702E-33  0.20798E-35 -0.46085E-22 -0.55844E-21 -0.18681E-36  0.23738E-35  0.25052E-27  0.35431E-26  0.13609E-41 -0.15033E-40 -0.47159E-28 -0.76528E-29
      58       11.4000 -0.58247E-14 -0.20384E-14 -0.18568E-13 -0.59423E-14 -0.18568E-13 -0.59423E-14 -0.69994E-13  0.34543E-12  0.26978E-21 -0.63138E-21  0.17275E-07 -0.79841E-07 -0.12528E-13 -0.42926E-14  0.79758E-19  0.26229E-19 -0.40425E-07  0.16233E-06  0.72151E-21 -0.16542E-20  0.12027E-27 -0.32371E-29  0.12027E-27 -0.32371E-29 -0.29642E-27 -0.21547E-26 -0.28440E-36  0.42275E-35  0.62124E-22  0.50026E-21  0.81722E-28 -0.53361E-30 -0.51804E-33  0.97985E-35 -0.95434E-22 -0.10279E-20 -0.83060E-36  0.11106E-34  0.38009E-27 -0.79682E-34 -0.75297E-27 -0.68300E-26 -0.12575E-35  0.13327E-34  0.15367E-21  0.15852E-20  0.25813E-27  0.52614E-29 -0.16369E-32 -0.13090E-34 -0.21401E-21 -0.32545E-20 -0.35672E-35  0.35004E-34 -0.75297E-27 -0.68300E-26 -0.12575E-35  0.13327E-34  0.15367E-21  0.15852E-20  0.25813E-27  0.52614E-29 -0.16368E-32 -0.13090E-34 -0.21401E-21 -0.32545E-20 -0.35672E-35  0.35004E-34 -0.23698E-33 -0.48997E-34 -0.28789E-19 -0.37891E-21 -0.60590E-27  0.46280E-26  0.34778E-32 -0.29387E-31  0.58904E-19  0.26015E-20 -0.62193E-33 -0.13344E-33  0.55071E-28 -0.10632E-28 -0.66953E-36 -0.90680E-35  0.49564E-41  0.57434E-40 -0.11340E-27  0.18271E-28  0.12391E-41  0.92647E-44  0.12630E-21 -0.10744E-20 -0.71636E-27  0.68211E-26 -0.13659E-13 -0.42323E-15  0.14454E-27  0.29029E-28 -0.11118E-32  0.13768E-34 -0.19039E-21 -0.22072E-20 -0.19380E-35  0.23821E-34  0.10337E-26  0.14008E-25  0.14156E-40 -0.15086E-39 -0.29771E-27 -0.50253E-28
      60       11.8000 -0.13499E-13 -0.50282E-14 -0.43101E-13 -0.14675E-13 -0.43101E-13 -0.14675E-13 -0.11345E-12  0.52510E-12  0.10213E-20 -0.22508E-20  0.27989E-07 -0.12130E-06 -0.29048E-13 -0.10599E-13  0.18506E-18  0.64794E-19 -0.65420E-07  0.24622E-06  0.27323E-20 -0.58951E-20  0.65562E-27 -0.18617E-28  0.65562E-27 -0.18617E-28 -0.11088E-26 -0.76589E-26 -0.24697E-35  0.35520E-34  0.23208E-21  0.17781E-20  0.44541E-27 -0.29843E-29 -0.28240E-32  0.55859E-34 -0.35495E-21 -0.36528E-20 -0.72416E-35  0.93318E-34  0.20731E-26 -0.47189E-33 -0.28162E-26 -0.24298E-25 -0.10990E-34  0.11200E-33  0.57371E-21  0.56387E-20  0.14075E-26  0.30531E-28 -0.89272E-32 -0.76865E-34 -0.79373E-21 -0.11573E-19 -0.31252E-34  0.29419E-33 -0.28161E-26 -0.24297E-25 -0.10990E-34  0.11200E-33  0.57371E-21  0.56387E-20  0.14075E-26  0.30531E-28 -0.89272E-32 -0.76867E-34 -0.79373E-21 -0.11573E-19 -0.31251E-34  0.29418E-33 -0.12978E-32 -0.28095E-33 -0.66868E-19 -0.93564E-21 -0.22699E-26  0.16456E-25  0.13028E-31 -0.10453E-30  0.13672E-18  0.64177E-20 -0.34056E-32 -0.76592E-33  0.30160E-27 -0.60887E-28 -0.58120E-35 -0.76207E-34  0.43171E-40  0.48272E-39 -0.62103E-27  0.10423E-27  0.16060E-40  0.12892E-42  0.47257E-21 -0.38200E-20 -0.26796E-26  0.24261E-25 -0.31697E-13 -0.10437E-14  0.79153E-27  0.16642E-27 -0.60624E-32  0.79287E-34 -0.70935E-21 -0.78457E-20 -0.16886E-34  0.20020E-33  0.38471E-26  0.49805E-25  0.12367E-39 -0.12680E-38 -0.16303E-26 -0.28709E-27
      62       12.2000 -0.29143E-13 -0.11598E-13 -0.93222E-13 -0.33896E-13 -0.93221E-13 -0.33895E-13 -0.17814E-12  0.77059E-12  0.34896E-20 -0.72121E-20  0.43924E-07 -0.17787E-06 -0.62742E-13 -0.24475E-13  0.40005E-18  0.14971E-18 -0.10253E-06  0.36040E-06  0.93398E-20 -0.18880E-19  0.31099E-26 -0.93326E-28  0.31099E-26 -0.93326E-28 -0.37457E-26 -0.24524E-25 -0.18055E-34  0.25066E-33  0.78284E-21  0.56933E-20  0.21124E-26 -0.14397E-28 -0.13395E-31  0.27672E-33 -0.11916E-20 -0.11692E-19 -0.53234E-34  0.65854E-33  0.98391E-26 -0.24540E-32 -0.95137E-26 -0.77874E-25 -0.80848E-34  0.79061E-33  0.19345E-20  0.18070E-19  0.66785E-26  0.15487E-27 -0.42368E-31 -0.39594E-33 -0.26575E-20 -0.37072E-19 -0.23074E-33  0.20766E-32 -0.95136E-26 -0.77873E-25 -0.80848E-34  0.79060E-33  0.19345E-20  0.18070E-19  0.66785E-26  0.15487E-27 -0.42368E-31 -0.39594E-33 -0.26575E-20 -0.37072E-19 -0.23074E-33  0.20765E-32 -0.61792E-32 -0.14043E-32 -0.14489E-18 -0.21618E-20 -0.76833E-26  0.52709E-25  0.44100E-31 -0.33494E-30  0.29598E-18  0.14812E-19 -0.16212E-31 -0.38341E-32  0.14361E-26 -0.30393E-27 -0.42433E-34 -0.53791E-33  0.31632E-39  0.34076E-38 -0.29570E-26  0.51816E-27  0.16875E-39  0.14774E-41  0.15975E-20 -0.12235E-19 -0.90571E-26  0.77734E-25 -0.68608E-13 -0.24080E-14  0.37684E-26  0.83204E-27 -0.28764E-31  0.39811E-33 -0.23873E-20 -0.25121E-19 -0.12393E-33  0.14131E-32  0.12935E-25  0.15953E-24  0.91000E-39 -0.89510E-38 -0.77617E-26 -0.14302E-26
      64       12.6000 -0.58670E-13 -0.25045E-13 -0.18807E-12 -0.73314E-13 -0.18806E-12 -0.73313E-13 -0.27113E-12  0.10922E-11  0.10781E-19 -0.20804E-19  0.66816E-07 -0.25190E-06 -0.12637E-12 -0.52925E-13  0.80653E-18  0.32395E-18 -0.15574E-06  0.50925E-06  0.28875E-19 -0.54420E-19  0.12870E-25 -0.40885E-27  0.12870E-25 -0.40885E-27 -0.11448E-25 -0.70872E-25 -0.11147E-33  0.14906E-32  0.23889E-20  0.16452E-19  0.87397E-26 -0.59899E-28 -0.55432E-31  0.11936E-32 -0.36171E-20 -0.33778E-19 -0.33111E-33  0.39160E-32  0.40744E-25 -0.11230E-31 -0.29085E-25 -0.22529E-24 -0.50230E-33  0.47029E-32  0.59021E-20  0.52273E-19  0.27646E-25  0.68864E-27 -0.17543E-30 -0.17945E-32 -0.80459E-20 -0.10719E-18 -0.14406E-32  0.12352E-31 -0.29085E-25 -0.22529E-24 -0.50230E-33  0.47029E-32  0.59020E-20  0.52273E-19  0.27646E-25  0.68865E-27 -0.17543E-30 -0.17946E-32 -0.80459E-20 -0.10719E-18 -0.14406E-32  0.12351E-31 -0.25646E-31 -0.61347E-32 -0.29325E-18 -0.46804E-20 -0.23544E-25  0.15238E-24  0.13516E-30 -0.96876E-30  0.59845E-18  0.32030E-19 -0.67269E-31 -0.16783E-31  0.59610E-26 -0.13257E-26 -0.26135E-33 -0.31996E-32  0.19556E-38  0.20272E-37 -0.12274E-25  0.22502E-26  0.14435E-38  0.14011E-40  0.48883E-20 -0.35370E-19 -0.27715E-25  0.22481E-24 -0.13869E-12 -0.52048E-14  0.15638E-25  0.36375E-26 -0.11907E-30  0.17474E-32 -0.72712E-20 -0.72598E-19 -0.76875E-33  0.84054E-32  0.39365E-25  0.46118E-24  0.56588E-38 -0.53246E-37 -0.32211E-25 -0.62291E-26
      66       13.0000 -0.11026E-12 -0.50708E-13 -0.35431E-12 -0.14871E-12 -0.35431E-12 -0.14871E-12 -0.40035E-12  0.14961E-11  0.30182E-19 -0.54124E-19  0.98595E-07 -0.34470E-06 -0.23761E-12 -0.10733E-12  0.15182E-17  0.65747E-18 -0.22942E-06  0.69501E-06  0.80912E-19 -0.14143E-18  0.46607E-25 -0.15698E-26  0.46607E-25 -0.15698E-26 -0.31723E-25 -0.18526E-24 -0.58335E-33  0.74982E-32  0.66081E-20  0.43006E-19  0.31641E-25 -0.21466E-27 -0.20073E-30  0.44920E-32 -0.99474E-20 -0.88264E-19 -0.17494E-32  0.19697E-31  0.14765E-24 -0.45285E-31 -0.80641E-25 -0.58963E-24 -0.26452E-32  0.23665E-31  0.16327E-19  0.13679E-18  0.10015E-24  0.26932E-26 -0.63569E-30 -0.71808E-32 -0.22070E-19 -0.28037E-18 -0.76354E-32  0.62144E-31 -0.80640E-25 -0.58963E-24 -0.26452E-32  0.23665E-31  0.16327E-19  0.13679E-18  0.10015E-24  0.26933E-26 -0.63568E-30 -0.71809E-32 -0.22070E-19 -0.28037E-18 -0.76354E-32  0.62144E-31 -0.93060E-31 -0.23488E-31 -0.55519E-18 -0.95097E-20 -0.65452E-25  0.39846E-24  0.37586E-30 -0.25346E-29  0.11317E-17  0.64990E-19 -0.24399E-30 -0.64431E-31  0.21632E-25 -0.50675E-26 -0.13625E-32 -0.16100E-31  0.10237E-37  0.10201E-36 -0.44541E-25  0.85601E-26  0.10097E-37  0.11048E-39  0.13570E-19 -0.92487E-19 -0.76946E-25  0.58814E-24 -0.26219E-12 -0.10556E-13  0.56729E-25  0.13946E-25 -0.43131E-30  0.67246E-32 -0.20084E-19 -0.18977E-18 -0.40454E-32  0.42290E-31  0.10865E-24  0.12060E-23  0.29851E-37 -0.26792E-36 -0.11686E-24 -0.23787E-25
      68       13.4000 -0.19368E-12 -0.96411E-13 -0.62420E-12 -0.28335E-12 -0.62420E-12 -0.28335E-12 -0.57397E-12  0.19817E-11  0.76759E-19 -0.12725E-18  0.14125E-06 -0.45603E-06 -0.41758E-12 -0.20445E-12  0.26716E-17  0.12536E-17 -0.32801E-06  0.91657E-06  0.20601E-18 -0.33204E-18  0.14821E-24 -0.53002E-26  0.14821E-24 -0.53002E-26 -0.79893E-25 -0.43916E-24 -0.25982E-32  0.32047E-31  0.16609E-19  0.10194E-18  0.10059E-24 -0.66059E-27 -0.63831E-30  0.14785E-31 -0.24837E-19 -0.20915E-18 -0.78874E-32  0.84173E-31  0.46991E-24 -0.16114E-30 -0.20325E-24 -0.13996E-23 -0.11856E-31  0.10118E-30  0.41049E-19  0.32468E-18  0.31859E-24  0.92984E-26 -0.20228E-29 -0.25463E-31 -0.54962E-19 -0.66507E-18 -0.34506E-31  0.26563E-30 -0.20325E-24 -0.13996E-23 -0.11856E-31  0.10118E-30  0.41049E-19  0.32467E-18  0.31859E-24  0.92985E-26 -0.20228E-29 -0.25464E-31 -0.54962E-19 -0.66506E-18 -0.34506E-31  0.26563E-30 -0.29624E-30 -0.79075E-31 -0.98480E-18 -0.18165E-19 -0.16549E-24  0.94489E-24  0.95076E-30 -0.60140E-29  0.20047E-17  0.12395E-18 -0.77626E-30 -0.21767E-30  0.68874E-25 -0.17030E-25 -0.60357E-32 -0.68833E-31  0.45553E-37  0.43620E-36 -0.14182E-24  0.28614E-25  0.58067E-37  0.72803E-39  0.34255E-19 -0.21931E-18 -0.19430E-24  0.13954E-23 -0.46432E-12 -0.20122E-13  0.18052E-24  0.47046E-25 -0.13719E-29  0.22764E-31 -0.50423E-19 -0.44981E-18 -0.18138E-31  0.18078E-30  0.27263E-24  0.28599E-23  0.13414E-36 -0.11453E-35 -0.37192E-24 -0.79906E-25
      70       13.8000 -0.31846E-12 -0.17244E-12 -0.10298E-11 -0.50804E-12 -0.10298E-11 -0.50804E-12 -0.79970E-12  0.25401E-11  0.17782E-18 -0.27101E-18  0.19663E-06 -0.58367E-06 -0.68686E-12 -0.36648E-12  0.44013E-17  0.22493E-17 -0.45559E-06  0.11687E-05  0.47789E-18 -0.70568E-18  0.41557E-24 -0.15795E-25  0.41556E-24 -0.15795E-25 -0.18335E-24 -0.94682E-24 -0.98947E-32  0.11697E-30  0.38032E-19  0.21978E-18  0.28193E-24 -0.17341E-26 -0.17895E-29  0.42659E-31 -0.56440E-19 -0.45073E-18 -0.30500E-31  0.30714E-30  0.13186E-23 -0.50659E-30 -0.46693E-24 -0.30221E-23 -0.45439E-31  0.36944E-30  0.94040E-19  0.70098E-18  0.89354E-24  0.28459E-25 -0.56754E-29 -0.80345E-31 -0.12455E-18 -0.14350E-17 -0.13363E-30  0.96953E-30 -0.46692E-24 -0.30221E-23 -0.45439E-31  0.36944E-30  0.94039E-19  0.70097E-18  0.89353E-24  0.28459E-25 -0.56754E-29 -0.80347E-31 -0.12455E-18 -0.14350E-17 -0.13363E-30  0.96952E-30 -0.83060E-30 -0.23495E-30 -0.16398E-17 -0.32686E-19 -0.38162E-24  0.20378E-23  0.21937E-29 -0.12979E-28  0.33328E-17  0.22266E-18 -0.21747E-29 -0.64956E-30  0.19315E-24 -0.50501E-25 -0.22817E-31 -0.25132E-30  0.17306E-36  0.15928E-35 -0.39774E-24  0.84342E-25  0.27623E-36  0.40295E-38  0.78851E-19 -0.47296E-18 -0.44745E-24  0.30112E-23 -0.77169E-12 -0.36125E-13  0.50585E-24  0.14018E-24 -0.38474E-29  0.68042E-31 -0.11537E-18 -0.96967E-18 -0.69625E-31  0.65984E-30  0.62350E-24  0.61684E-23  0.51606E-36 -0.41809E-35 -0.10424E-23 -0.23699E-24
      72       14.2000 -0.49088E-12 -0.29073E-12 -0.15938E-11 -0.85895E-12 -0.15938E-11 -0.85894E-12 -0.10839E-11  0.31529E-11  0.37642E-18 -0.52414E-18  0.26624E-06 -0.72322E-06 -0.10589E-11 -0.61938E-12  0.67984E-17  0.38061E-17 -0.61527E-06  0.14414E-05  0.10132E-17 -0.13608E-17  0.10321E-23 -0.41722E-25  0.10321E-23 -0.41722E-25 -0.38459E-24 -0.18628E-23 -0.32393E-31  0.36672E-30  0.79572E-19  0.43242E-18  0.69988E-24 -0.38261E-26 -0.44437E-29  0.10817E-30 -0.11704E-18 -0.88644E-18 -0.10174E-30  0.96254E-30  0.32779E-23 -0.14096E-29 -0.98070E-24 -0.59561E-23 -0.14972E-30  0.11587E-29  0.19688E-18  0.13813E-17  0.22197E-23  0.77582E-25 -0.14104E-28 -0.22662E-30 -0.25749E-18 -0.28258E-17 -0.44599E-30  0.30391E-29 -0.98069E-24 -0.59561E-23 -0.14972E-30  0.11587E-29  0.19688E-18  0.13813E-17  0.22197E-23  0.77582E-25 -0.14104E-28 -0.22663E-30 -0.25749E-18 -0.28258E-17 -0.44599E-30  0.30391E-29 -0.20606E-29 -0.61871E-30 -0.25689E-17 -0.55528E-19 -0.80508E-24  0.40102E-23  0.46316E-29 -0.25561E-28  0.52116E-17  0.37756E-18 -0.53887E-29 -0.17196E-29  0.47929E-24 -0.13269E-24 -0.73966E-31 -0.78819E-30  0.56413E-36  0.49960E-35 -0.98711E-24  0.22009E-24  0.10946E-35  0.18838E-37  0.16602E-18 -0.93076E-18 -0.94267E-24  0.59301E-23 -0.12063E-11 -0.61218E-13  0.12539E-23  0.37049E-24 -0.95566E-29  0.18036E-30 -0.24125E-18 -0.19075E-17 -0.23009E-30  0.20686E-29  0.13033E-23  0.12141E-22  0.17089E-35 -0.13108E-34 -0.25849E-23 -0.62321E-24
      74       14.6000 -0.71053E-12 -0.46304E-12 -0.23179E-11 -0.13724E-11 -0.23179E-11 -0.13724E-11 -0.14307E-11  0.37932E-11  0.73067E-18 -0.92313E-18  0.35101E-06 -0.86823E-06 -0.15327E-11 -0.98918E-12  0.98619E-17  0.60868E-17 -0.80874E-06  0.17208E-05  0.19701E-17 -0.23866E-17  0.22824E-23 -0.98157E-25  0.22824E-23 -0.98157E-25 -0.73985E-24 -0.33576E-23 -0.91712E-31  0.99424E-30  0.15262E-18  0.77943E-18  0.15470E-23 -0.68510E-26 -0.98256E-29  0.24158E-30 -0.22215E-18 -0.15971E-17 -0.29473E-30  0.26080E-29  0.72562E-23 -0.34806E-29 -0.18896E-23 -0.10756E-22 -0.42671E-30  0.31425E-29  0.37795E-18  0.24942E-17  0.49102E-23  0.18938E-24 -0.31213E-28 -0.57429E-30 -0.48698E-18 -0.50985E-17 -0.12912E-29  0.82358E-29 -0.18896E-23 -0.10756E-22 -0.42671E-30  0.31425E-29  0.37795E-18  0.24942E-17  0.49101E-23  0.18938E-24 -0.31212E-28 -0.57430E-30 -0.48698E-18 -0.50985E-17 -0.12912E-29  0.82357E-29 -0.45469E-29 -0.14508E-29 -0.37955E-17 -0.89286E-19 -0.15594E-23  0.72289E-23  0.89793E-29 -0.46116E-28  0.76841E-17  0.60584E-18 -0.11871E-28 -0.40585E-29  0.10580E-23 -0.31036E-24 -0.20673E-30 -0.21376E-29  0.15868E-35  0.13551E-34 -0.21794E-23  0.51072E-24  0.36427E-35  0.74859E-37  0.32085E-18 -0.16779E-17 -0.18232E-23  0.10699E-22 -0.17779E-11 -0.98169E-13  0.27637E-23  0.87279E-24 -0.21136E-28  0.42602E-30 -0.46260E-18 -0.34373E-17 -0.65876E-30  0.56067E-29  0.24983E-23  0.21893E-22  0.49021E-35 -0.35528E-34 -0.57001E-23 -0.14599E-23
