    0.3790748278E+01   -0.8676105799E+11   -0.3840764236E+11
    0.3792351132E+01   -0.8650155844E+11   -0.4165807954E+11
    0.3793953985E+01   -0.8613415066E+11   -0.4493728681E+11
    0.3795556839E+01   -0.8565666993E+11   -0.4824212683E+11
    0.3797159692E+01   -0.8506702683E+11   -0.5156935677E+11
    0.3798762545E+01   -0.8436321155E+11   -0.5491562941E+11
    0.3800365399E+01   -0.8354329812E+11   -0.5827749458E+11
    0.3801968252E+01   -0.8260544861E+11   -0.6165140053E+11
    0.3803571106E+01   -0.8154791747E+11   -0.6503369558E+11
    0.3805173959E+01   -0.8036905574E+11   -0.6842062991E+11
    0.3806776812E+01   -0.7906731530E+11   -0.7180835749E+11
    0.3808379666E+01   -0.7764125313E+11   -0.7519293817E+11
    0.3809982519E+01   -0.7608953554E+11   -0.7857033987E+11
    0.3811585373E+01   -0.7441094233E+11   -0.8193644115E+11
    0.3813188226E+01   -0.7260437099E+11   -0.8528703359E+11
    0.3814791079E+01   -0.7066884081E+11   -0.8861782463E+11
    0.3816393933E+01   -0.6860349708E+11   -0.9192444042E+11
    0.3817996786E+01   -0.6640761505E+11   -0.9520242898E+11
    0.3819599640E+01   -0.6408060398E+11   -0.9844726321E+11
    0.3821202493E+01   -0.6162201105E+11   -0.1016543446E+12
    0.3822805346E+01   -0.5903152538E+11   -0.1048190064E+12
    0.3824408200E+01   -0.5630898166E+11   -0.1079365176E+12
    0.3826011053E+01   -0.5345436412E+11   -0.1110020870E+12
    0.3827613907E+01   -0.5046781008E+11   -0.1140108667E+12
    0.3829216760E+01   -0.4734961353E+11   -0.1169579568E+12
    0.3830819613E+01   -0.4410022864E+11   -0.1198384095E+12
    0.3832422467E+01   -0.4072027331E+11   -0.1226472340E+12
    0.3834025320E+01   -0.3721053224E+11   -0.1253794005E+12
    0.3835628173E+01   -0.3357196023E+11   -0.1280298461E+12
    0.3837231027E+01   -0.2980568534E+11   -0.1305934787E+12
    0.3838833880E+01   -0.2591301163E+11   -0.1330651831E+12
    0.3840436734E+01   -0.2189542213E+11   -0.1354398258E+12
    0.3842039587E+01   -0.1775458160E+11   -0.1377122607E+12
    0.3843642440E+01   -0.1349233880E+11   -0.1398773345E+12
    0.3845245294E+01   -0.9110729169E+10   -0.1419298929E+12
    0.3846848147E+01   -0.4611976872E+10   -0.1438647861E+12
    0.3848451001E+01    0.1503006230E+07   -0.1456768751E+12
    0.3850053854E+01    0.4727102615E+10   -0.1473610379E+12
    0.3851656707E+01    0.9562019632E+10   -0.1489121757E+12
    0.3853259561E+01    0.1450325554E+11   -0.1503252197E+12
    0.3854862414E+01    0.1954761446E+11   -0.1515951371E+12
    0.3856465268E+01    0.2469170189E+11   -0.1527169385E+12
    0.3858068121E+01    0.2993192378E+11   -0.1536856842E+12
    0.3859670974E+01    0.3526448554E+11   -0.1544964916E+12
    0.3861273828E+01    0.4068539181E+11   -0.1551445417E+12
    0.3862876681E+01    0.4619044592E+11   -0.1556250870E+12
    0.3864479535E+01    0.5177524981E+11   -0.1559334579E+12
    0.3866082388E+01    0.5743520410E+11   -0.1560650708E+12
    0.3867685241E+01    0.6316550845E+11   -0.1560154351E+12
    0.3869288095E+01    0.6896116220E+11   -0.1557801606E+12
    0.3870890948E+01    0.7481696523E+11   -0.1553549656E+12
    0.3872493802E+01    0.8072751879E+11   -0.1547356842E+12
    0.3874096655E+01    0.8668722712E+11   -0.1539182737E+12
    0.3875699508E+01    0.9269029889E+11   -0.1528988231E+12
    0.3877302362E+01    0.9873074901E+11   -0.1516735601E+12
    0.3878905215E+01    0.1048024010E+12   -0.1502388595E+12
    0.3880508069E+01    0.1108988891E+12   -0.1485912508E+12
    0.3882110922E+01    0.1170136611E+12   -0.1467274261E+12
    0.3883713775E+01    0.1231399812E+12   -0.1446442479E+12
    0.3885316629E+01    0.1292709335E+12   -0.1423387571E+12
    0.3886919482E+01    0.1353994253E+12   -0.1398081810E+12
    0.3888522336E+01    0.1415181907E+12   -0.1370499406E+12
    0.3890125189E+01    0.1476197953E+12   -0.1340616592E+12
    0.3891728042E+01    0.1536966403E+12   -0.1308411697E+12
    0.3893330896E+01    0.1597409670E+12   -0.1273865223E+12
    0.3894933749E+01    0.1657448625E+12   -0.1236959924E+12
    0.3896536602E+01    0.1717002638E+12   -0.1197680882E+12
    0.3898139456E+01    0.1775989650E+12   -0.1156015580E+12
    0.3899742309E+01    0.1834326220E+12   -0.1111953982E+12
    0.3901345163E+01    0.1891927591E+12   -0.1065488599E+12
    0.3902948016E+01    0.1948707761E+12   -0.1016614568E+12
    0.3904550869E+01    0.2004579541E+12   -0.9653297177E+11
    0.3906153723E+01    0.2059454636E+12   -0.9116346461E+11
    0.3907756576E+01    0.2113243716E+12   -0.8555327809E+11
    0.3909359430E+01    0.2165856493E+12   -0.7970304506E+11
    0.3910962283E+01    0.2217201803E+12   -0.7361369516E+11
    0.3912565136E+01    0.2267187694E+12   -0.6728646022E+11
    0.3914167990E+01    0.2315721502E+12   -0.6072288198E+11
    0.3915770843E+01    0.2362709954E+12   -0.5392481668E+11
    0.3917373697E+01    0.2408059250E+12   -0.4689444141E+11
    0.3918976550E+01    0.2451675170E+12   -0.3963425979E+11
    0.3920579403E+01    0.2493463160E+12   -0.3214710668E+11
    0.3922182257E+01    0.2533328445E+12   -0.2443615387E+11
    0.3923785110E+01    0.2571176127E+12   -0.1650491409E+11
    0.3925387964E+01    0.2606911297E+12   -0.8357246714E+10
    0.3926990817E+01    0.2640439137E+12    0.2639705577E+07
    0.3928593670E+01    0.2671665041E+12    0.8570181597E+10
    0.3930196524E+01    0.2700494729E+12    0.1734045876E+11
    0.3931799377E+01    0.2726834362E+12    0.2630818914E+11
    0.3933402231E+01    0.2750590661E+12    0.3546772754E+11
    0.3935005084E+01    0.2771671035E+12    0.4481306186E+11
    0.3936607937E+01    0.2789983704E+12    0.5433781139E+11
    0.3938210791E+01    0.2805437823E+12    0.6403522495E+11
    0.3939813644E+01    0.2817943617E+12    0.7389817881E+11
    0.3941416498E+01    0.2827412505E+12    0.8391917670E+11
    0.3943019351E+01    0.2833757244E+12    0.9409034781E+11
    0.3944622204E+01    0.2836892053E+12    0.1044034472E+12
    0.3946225058E+01    0.2836732761E+12    0.1148498564E+12
    0.3947827911E+01    0.2833196934E+12    0.1254205828E+12
    0.3949430765E+01    0.2826204024E+12    0.1361062618E+12
    0.3951033618E+01    0.2815675509E+12    0.1468971573E+12
    0.3952636471E+01    0.2801535033E+12    0.1577831646E+12
    0.3954239325E+01    0.2783708551E+12    0.1687538123E+12
    0.3955842178E+01    0.2762124477E+12    0.1797982649E+12
    0.3957445031E+01    0.2736713825E+12    0.1909053268E+12
    0.3959047885E+01    0.2707410358E+12    0.2020634465E+12
    0.3960650738E+01    0.2674150736E+12    0.2132607196E+12
    0.3962253592E+01    0.2636874662E+12    0.2244848951E+12
    0.3963856445E+01    0.2595525027E+12    0.2357233804E+12
    0.3965459298E+01    0.2550048066E+12    0.2469632476E+12
    0.3967062152E+01    0.2500393497E+12    0.2581912391E+12
    0.3968665005E+01    0.2446514674E+12    0.2693937763E+12
    0.3970267859E+01    0.2388368727E+12    0.2805569648E+12
    0.3971870712E+01    0.2325916720E+12    0.2916666058E+12
    0.3973473565E+01    0.2259123785E+12    0.3027082020E+12
    0.3975076419E+01    0.2187959272E+12    0.3136669689E+12
    0.3976679272E+01    0.2112396893E+12    0.3245278435E+12
    0.3978282126E+01    0.2032414858E+12    0.3352754952E+12
    0.3979884979E+01    0.1947996032E+12    0.3458943375E+12
    0.3981487832E+01    0.1859128046E+12    0.3563685380E+12
    0.3983090686E+01    0.1765803458E+12    0.3666820334E+12
    0.3984693539E+01    0.1668019877E+12    0.3768185386E+12
    0.3986296393E+01    0.1565780099E+12    0.3867615642E+12
    0.3987899246E+01    0.1459092231E+12    0.3964944267E+12
    0.3989502099E+01    0.1347969817E+12    0.4060002656E+12
    0.3991104953E+01    0.1232431976E+12    0.4152620582E+12
    0.3992707806E+01    0.1112503500E+12    0.4242626339E+12
    0.3994310660E+01    0.9882149889E+11    0.4329846927E+12
    0.3995913513E+01    0.8596029516E+11    0.4414108198E+12
    0.3997516366E+01    0.7267099198E+11    0.4495235047E+12
    0.3999119220E+01    0.5895845681E+11    0.4573051586E+12
    0.4000722073E+01    0.4482817735E+11    0.4647381330E+12
    0.4002324927E+01    0.3028627524E+11    0.4718047397E+12
    0.4003927780E+01    0.1533951326E+11    0.4784872679E+12
    0.4005530633E+01   -0.4694844710E+07    0.4847680069E+12
    0.4007133487E+01   -0.1573827868E+11    0.4906292667E+12
    0.4008736340E+01   -0.3185250251E+11    0.4960533977E+12
    0.4010339194E+01   -0.4833795612E+11    0.5010228133E+12
    0.4011942047E+01   -0.6518455218E+11    0.5055200137E+12
    0.4013544900E+01   -0.8238151859E+11    0.5095276031E+12
    0.4015147754E+01   -0.9991739310E+11    0.5130283210E+12
    0.4016750607E+01   -0.1177800218E+12    0.5160050594E+12
    0.4018353460E+01   -0.1359565498E+12    0.5184408892E+12
    0.4019956314E+01   -0.1544334243E+12    0.5203190837E+12
    0.4021559167E+01   -0.1731963894E+12    0.5216231457E+12
    0.4023162021E+01   -0.1922304848E+12    0.5223368308E+12
    0.4024764874E+01   -0.2115200461E+12    0.5224441709E+12
    0.4026367727E+01   -0.2310487043E+12    0.5219295059E+12
    0.4027970581E+01   -0.2507993858E+12    0.5207775054E+12
    0.4029573434E+01   -0.2707543156E+12    0.5189731955E+12
    0.4031176288E+01   -0.2908950209E+12    0.5165019869E+12
    0.4032779141E+01   -0.3112023305E+12    0.5133497037E+12
    0.4034381994E+01   -0.3316563866E+12    0.5095026043E+12
    0.4035984848E+01   -0.3522366415E+12    0.5049474185E+12
    0.4037587701E+01   -0.3729218685E+12    0.4996713643E+12
    0.4039190555E+01   -0.3936901722E+12    0.4936621861E+12
    0.4040793408E+01   -0.4145189897E+12    0.4869081749E+12
    0.4042396261E+01   -0.4353851063E+12    0.4793981992E+12
    0.4043999115E+01   -0.4562646619E+12    0.4711217348E+12
    0.4045601968E+01   -0.4771331619E+12    0.4620688886E+12
    0.4047204822E+01   -0.4979654934E+12    0.4522304335E+12
    0.4048807675E+01   -0.5187359348E+12    0.4415978260E+12
    0.4050410528E+01   -0.5394181706E+12    0.4301632449E+12
    0.4052013382E+01   -0.5599853106E+12    0.4179196134E+12
    0.4053616235E+01   -0.5804099012E+12    0.4048606274E+12
    0.4055219089E+01   -0.6006639473E+12    0.3909807842E+12
    0.4056821942E+01   -0.6207189263E+12    0.3762754102E+12
    0.4058424795E+01   -0.6405458146E+12    0.3607406847E+12
    0.4060027649E+01   -0.6601151024E+12    0.3443736711E+12
    0.4061630502E+01   -0.6793968198E+12    0.3271723409E+12
    0.4063233356E+01   -0.6983605551E+12    0.3091356004E+12
    0.4064836209E+01   -0.7169754867E+12    0.2902633152E+12
    0.4066439062E+01   -0.7352104022E+12    0.2705563369E+12
    0.4068041916E+01   -0.7530337262E+12    0.2500165292E+12
    0.4069644769E+01   -0.7704135514E+12    0.2286467883E+12
    0.4071247623E+01   -0.7873176604E+12    0.2064510698E+12
    0.4072850476E+01   -0.8037135663E+12    0.1834344096E+12
    0.4074453329E+01   -0.8195685291E+12    0.1596029465E+12
    0.4076056183E+01   -0.8348496031E+12    0.1349639478E+12
    0.4077659036E+01   -0.8495236585E+12    0.1095258241E+12
    0.4079261889E+01   -0.8635574251E+12    0.8329815454E+11
    0.4080864743E+01   -0.8769175176E+12    0.5629170189E+11
    0.4082467596E+01   -0.8895704780E+12    0.2851843529E+11
    0.4084070450E+01   -0.9014828191E+12   -0.8458007969E+07
    0.4085673303E+01   -0.9126210462E+12   -0.2927454470E+11
    0.4087276156E+01   -0.9229517123E+12   -0.5926414743E+11
    0.4088879010E+01   -0.9324414531E+12   -0.8996031716E+11
    0.4090481863E+01   -0.9410570286E+12   -0.1213448176E+12
    0.4092084717E+01   -0.9487653599E+12   -0.1533981286E+12
    0.4093687570E+01   -0.9555335855E+12   -0.1860994163E+12
    0.4095290423E+01   -0.9613290933E+12   -0.2194265351E+12
    0.4096893277E+01   -0.9661195720E+12   -0.2533560202E+12
    0.4098496130E+01   -0.9698730553E+12   -0.2878630712E+12
    0.4100098984E+01   -0.9725579658E+12   -0.3229215537E+12
    0.4101701837E+01   -0.9741431743E+12   -0.3585039928E+12
    0.4103304690E+01   -0.9745980268E+12   -0.3945815685E+12
    0.4104907544E+01   -0.9738924165E+12   -0.4311241155E+12
    0.4106510397E+01   -0.9719968214E+12   -0.4681001279E+12
    0.4108113251E+01   -0.9688823520E+12   -0.5054767509E+12
    0.4109716104E+01   -0.9645208123E+12   -0.5432197950E+12
    0.4111318957E+01   -0.9588847411E+12   -0.5812937283E+12
    0.4112921811E+01   -0.9519474735E+12   -0.6196616967E+12
    0.4114524664E+01   -0.9436831782E+12   -0.6582855282E+12
    0.4116127518E+01   -0.9340669342E+12   -0.6971257321E+12
    0.4117730371E+01   -0.9230747611E+12   -0.7361415289E+12
    0.4119333224E+01   -0.9106836849E+12   -0.7752908436E+12
    0.4120936078E+01   -0.8968717847E+12   -0.8145303427E+12
    0.4122538931E+01   -0.8816182547E+12   -0.8538154385E+12
    0.4124141785E+01   -0.8649034529E+12   -0.8931003149E+12
    0.4125744638E+01   -0.8467089569E+12   -0.9323379352E+12
    0.4127347491E+01   -0.8270176150E+12   -0.9714800843E+12
    0.4128950345E+01   -0.8058136062E+12   -0.1010477390E+13
    0.4130553198E+01   -0.7830824883E+12   -0.1049279337E+13
    0.4132156052E+01   -0.7588112521E+12   -0.1087834311E+13
    0.4133758905E+01   -0.7329883827E+12   -0.1126089627E+13
    0.4135361758E+01   -0.7056038993E+12   -0.1163991551E+13
    0.4136964612E+01   -0.6766494301E+12   -0.1201485364E+13
    0.4138567465E+01   -0.6461182253E+12   -0.1238515369E+13
    0.4140170318E+01   -0.6140052554E+12   -0.1275024943E+13
    0.4141773172E+01   -0.5803072355E+12   -0.1310956593E+13
    0.4143376025E+01   -0.5450226775E+12   -0.1346251977E+13
    0.4144978879E+01   -0.5081519467E+12   -0.1380851968E+13
    0.4146581732E+01   -0.4696973062E+12   -0.1414696699E+13
    0.4148184585E+01   -0.4296629670E+12   -0.1447725594E+13
    0.4149787439E+01   -0.3880551337E+12   -0.1479877471E+13
    0.4151390292E+01   -0.3448820516E+12   -0.1511090543E+13
    0.4152993146E+01   -0.3001540524E+12   -0.1541302498E+13
    0.4154595999E+01   -0.2538835879E+12   -0.1570450571E+13
    0.4156198852E+01   -0.2060852928E+12   -0.1598471588E+13
    0.4157801706E+01   -0.1567760041E+12   -0.1625302030E+13
    0.4159404559E+01   -0.1059748191E+12   -0.1650878119E+13
    0.4161007413E+01   -0.5370311235E+11   -0.1675135864E+13
    0.4162610266E+01    0.1541746073E+08   -0.1698011139E+13
    0.4164213119E+01    0.5515470705E+11   -0.1719439759E+13
    0.4165815973E+01    0.1116862968E+12   -0.1739357545E+13
    0.4167418826E+01    0.1695793226E+12   -0.1757700427E+13
    0.4169021680E+01    0.2288004589E+12   -0.1774404470E+13
    0.4170624533E+01    0.2893139076E+12   -0.1789406033E+13
    0.4172227386E+01    0.3510813634E+12   -0.1802641744E+13
    0.4173830240E+01    0.4140620251E+12   -0.1814048704E+13
    0.4175433093E+01    0.4782125190E+12   -0.1823564479E+13
    0.4177035947E+01    0.5434869384E+12   -0.1831127232E+13
    0.4178638800E+01    0.6098367774E+12   -0.1836675805E+13
    0.4180241653E+01    0.6772109716E+12   -0.1840149815E+13
    0.4181844507E+01    0.7455558598E+12   -0.1841489711E+13
    0.4183447360E+01    0.8148151808E+12   -0.1840636920E+13
    0.4185050214E+01    0.8849300488E+12   -0.1837533908E+13
    0.4186653067E+01    0.9558390232E+12   -0.1832124307E+13
    0.4188255920E+01    0.1027478022E+13   -0.1824352936E+13
    0.4189858774E+01    0.1099780383E+13   -0.1814166045E+13
    0.4191461627E+01    0.1172676881E+13   -0.1801511248E+13
    0.4193064481E+01    0.1246095666E+13   -0.1786337717E+13
    0.4194667334E+01    0.1319962391E+13   -0.1768596307E+13
    0.4196270187E+01    0.1394200147E+13   -0.1748239582E+13
    0.4197873041E+01    0.1468729517E+13   -0.1725221989E+13
    0.4199475894E+01    0.1543468575E+13   -0.1699499902E+13
    0.4201078747E+01    0.1618332957E+13   -0.1671031788E+13
    0.4202681601E+01    0.1693235901E+13   -0.1639778242E+13
    0.4204284454E+01    0.1768088215E+13   -0.1605702156E+13
    0.4205887308E+01    0.1842798390E+13   -0.1568768814E+13
    0.4207490161E+01    0.1917272594E+13   -0.1528945920E+13
    0.4209093014E+01    0.1991414768E+13   -0.1486203866E+13
    0.4210695868E+01    0.2065126658E+13   -0.1440515657E+13
    0.4212298721E+01    0.2138307869E+13   -0.1391857110E+13
    0.4213901575E+01    0.2210855907E+13   -0.1340206984E+13
    0.4215504428E+01    0.2282666279E+13   -0.1285547005E+13
    0.4217107281E+01    0.2353632566E+13   -0.1227862045E+13
    0.4218710135E+01    0.2423646466E+13   -0.1167140149E+13
    0.4220312988E+01    0.2492597896E+13   -0.1103372739E+13
    0.4221915842E+01    0.2560375044E+13   -0.1036554581E+13
    0.4223518695E+01    0.2626864512E+13   -0.9666840367E+12
    0.4225121548E+01    0.2691951333E+13   -0.8937630008E+12
    0.4226724402E+01    0.2755519125E+13   -0.8177971243E+12
    0.4228327255E+01    0.2817450174E+13   -0.7387958474E+12
    0.4229930109E+01    0.2877625541E+13   -0.6567725473E+12
    0.4231532962E+01    0.2935925165E+13   -0.5717445149E+12
    0.4233135815E+01    0.2992227937E+13   -0.4837331666E+12
    0.4234738669E+01    0.3046411915E+13   -0.3927640435E+12
    0.4236341522E+01    0.3098354301E+13   -0.2988670093E+12
    0.4237944376E+01    0.3147931752E+13   -0.2020761341E+12
    0.4239547229E+01    0.3195020345E+13   -0.1024299716E+12
    0.4241150082E+01    0.3239495787E+13    0.2844129695E+08
    0.4242752936E+01    0.3281233500E+13    0.1052515929E+12
    0.4244355789E+01    0.3320108889E+13    0.2131872946E+12
    0.4245958643E+01    0.3355997302E+13    0.3237787227E+12
    0.4247561496E+01    0.3388774359E+13    0.4369642320E+12
    0.4249164349E+01    0.3418315982E+13    0.5526775137E+12
    0.4250767203E+01    0.3444498567E+13    0.6708472821E+12
    0.4252370056E+01    0.3467199289E+13    0.7913974924E+12
    0.4253972910E+01    0.3486296018E+13    0.9142470112E+12
    0.4255575763E+01    0.3501667677E+13    0.1039309830E+13
    0.4257178616E+01    0.3513194405E+13    0.1166494928E+13
    0.4258781470E+01    0.3520757627E+13    0.1295706159E+13
    0.4260384323E+01    0.3524240256E+13    0.1426842464E+13
    0.4261987176E+01    0.3523527010E+13    0.1559797526E+13
    0.4263590030E+01    0.3518504429E+13    0.1694460109E+13
    0.4265192883E+01    0.3509061096E+13    0.1830713721E+13
    0.4266795737E+01    0.3495087953E+13    0.1968436866E+13
    0.4268398590E+01    0.3476478425E+13    0.2107502905E+13
    0.4270001443E+01    0.3453128438E+13    0.2247780160E+13
    0.4271604297E+01    0.3424936936E+13    0.2389131863E+13
    0.4273207150E+01    0.3391805726E+13    0.2531416143E+13
    0.4274810004E+01    0.3353640083E+13    0.2674486224E+13
    0.4276412857E+01    0.3310348660E+13    0.2818190250E+13
    0.4278015710E+01    0.3261843660E+13    0.2962371492E+13
    0.4279618564E+01    0.3208041248E+13    0.3106868399E+13
    0.4281221417E+01    0.3148861759E+13    0.3251514446E+13
    0.4282824271E+01    0.3084229620E+13    0.3396138439E+13
    0.4284427124E+01    0.3014073908E+13    0.3540564500E+13
    0.4286029977E+01    0.2938328254E+13    0.3684612168E+13
    0.4287632831E+01    0.2856931405E+13    0.3828096490E+13
    0.4289235684E+01    0.2769826950E+13    0.3970827930E+13
    0.4290838538E+01    0.2676964056E+13    0.4112612895E+13
    0.4292441391E+01    0.2578297307E+13    0.4253253385E+13
    0.4294044244E+01    0.2473787058E+13    0.4392547504E+13
    0.4295647098E+01    0.2363399574E+13    0.4530289163E+13
    0.4297249951E+01    0.2247107382E+13    0.4666268698E+13
    0.4298852805E+01    0.2124889178E+13    0.4800272697E+13
    0.4300455658E+01    0.1996730526E+13    0.4932084212E+13
    0.4302058511E+01    0.1862623428E+13    0.5061482976E+13
    0.4303661365E+01    0.1722566994E+13    0.5188245485E+13
    0.4305264218E+01    0.1576567538E+13    0.5312145365E+13
    0.4306867072E+01    0.1424638587E+13    0.5432953246E+13
    0.4308469925E+01    0.1266801353E+13    0.5550437273E+13
    0.4310072778E+01    0.1103084570E+13    0.5664363268E+13
    0.4311675632E+01    0.9335251238E+12    0.5774494597E+13
    0.4313278485E+01    0.7581676551E+12    0.5880593008E+13
    0.4314881339E+01    0.5770654136E+12    0.5982418245E+13
    0.4316484192E+01    0.3902797460E+12    0.6079728557E+13
    0.4318087045E+01    0.1978806145E+12    0.6172281013E+13
    0.4319689899E+01   -0.5302940723E+08    0.6259831871E+13
    0.4321292752E+01   -0.2034337294E+12    0.6342136175E+13
    0.4322895605E+01   -0.4121647905E+12    0.6418949186E+13
    0.4324498459E+01   -0.6261403378E+12    0.6490025321E+13
    0.4326101312E+01   -0.8452454294E+12    0.6555119513E+13
    0.4327704166E+01   -0.1069355481E+13    0.6613987052E+13
    0.4329307019E+01   -0.1298336451E+13    0.6666383830E+13
    0.4330909872E+01   -0.1532045029E+13    0.6712067068E+13
    0.4332512726E+01   -0.1770327650E+13    0.6750794766E+13
    0.4334115579E+01   -0.2013021284E+13    0.6782327297E+13
    0.4335718433E+01   -0.2259952895E+13    0.6806426505E+13
    0.4337321286E+01   -0.2510939443E+13    0.6822856878E+13
    0.4338924139E+01   -0.2765788317E+13    0.6831385569E+13
    0.4340526993E+01   -0.3024296123E+13    0.6831782812E+13
    0.4342129846E+01   -0.3286250019E+13    0.6823822153E+13
    0.4343732700E+01   -0.3551426815E+13    0.6807281162E+13
    0.4345335553E+01   -0.3819592863E+13    0.6781941272E+13
    0.4346938406E+01   -0.4090505098E+13    0.6747588704E+13
    0.4348541260E+01   -0.4363909608E+13    0.6704014397E+13
    0.4350144113E+01   -0.4639542747E+13    0.6651015141E+13
    0.4351746967E+01   -0.4917130823E+13    0.6588392584E+13
    0.4353349820E+01   -0.5196389787E+13    0.6515955273E+13
    0.4354952673E+01   -0.5477026146E+13    0.6433517951E+13
    0.4356555527E+01   -0.5758735982E+13    0.6340902145E+13
    0.4358158380E+01   -0.6041205953E+13    0.6237937163E+13
    0.4359761234E+01   -0.6324112659E+13    0.6124459825E+13
    0.4361364087E+01   -0.6607123649E+13    0.6000314799E+13
    0.4362966940E+01   -0.6889896395E+13    0.5865355740E+13
    0.4364569794E+01   -0.7172079512E+13    0.5719445349E+13
    0.4366172647E+01   -0.7453312148E+13    0.5562455265E+13
    0.4367775501E+01   -0.7733224836E+13    0.5394267780E+13
    0.4369378354E+01   -0.8011438675E+13    0.5214774477E+13
    0.4370981207E+01   -0.8287567025E+13    0.5023878388E+13
    0.4372584061E+01   -0.8561214542E+13    0.4821492945E+13
    0.4374186914E+01   -0.8831977618E+13    0.4607544449E+13
    0.4375789768E+01   -0.9099444652E+13    0.4381969238E+13
    0.4377392621E+01   -0.9363197172E+13    0.4144717467E+13
    0.4378995474E+01   -0.9622808527E+13    0.3895751052E+13
    0.4380598328E+01   -0.9877846052E+13    0.3635046342E+13
    0.4382201181E+01   -0.1012786921E+14    0.3362591726E+13
    0.4383804034E+01   -0.1037243245E+14    0.3078390801E+13
    0.4385406888E+01   -0.1061108352E+14    0.2782460872E+13
    0.4387009741E+01   -0.1084336475E+14    0.2474833462E+13
    0.4388612595E+01   -0.1106881315E+14    0.2155557014E+13
    0.4390215448E+01   -0.1128696125E+14    0.1824693589E+13
    0.4391818301E+01   -0.1149733729E+14    0.1482321942E+13
    0.4393421155E+01   -0.1169946511E+14    0.1128536815E+13
    0.4395024008E+01   -0.1189286577E+14    0.7634497433E+12
    0.4396626862E+01   -0.1207705631E+14    0.3871891007E+12
    0.4398229715E+01   -0.1225155325E+14   -0.9965608226E+08
    0.4399832568E+01   -0.1241586970E+14   -0.3982538568E+12
    0.4401435422E+01   -0.1256951693E+14   -0.8070923310E+12
    0.4403038275E+01   -0.1271200691E+14   -0.1226416324E+13
    0.4404641129E+01   -0.1284285014E+14   -0.1656008578E+13
    0.4406243982E+01   -0.1296155796E+14   -0.2095632063E+13
    0.4407846835E+01   -0.1306764322E+14   -0.2545033233E+13
    0.4409449689E+01   -0.1316061850E+14   -0.3003937405E+13
    0.4411052542E+01   -0.1323999987E+14   -0.3472050921E+13
    0.4412655396E+01   -0.1330530600E+14   -0.3949061681E+13
    0.4414258249E+01   -0.1335606022E+14   -0.4434637522E+13
    0.4415861102E+01   -0.1339178692E+14   -0.4928424123E+13
    0.4417463956E+01   -0.1341201781E+14   -0.5430050367E+13
    0.4419066809E+01   -0.1341628977E+14   -0.5939122994E+13
    0.4420669663E+01   -0.1340414578E+14   -0.6455229467E+13
    0.4422272516E+01   -0.1337513513E+14   -0.6977936995E+13
    0.4423875369E+01   -0.1332881615E+14   -0.7506790702E+13
    0.4425478223E+01   -0.1326475399E+14   -0.8041317540E+13
    0.4427081076E+01   -0.1318252454E+14   -0.8581023428E+13
    0.4428683930E+01   -0.1308171351E+14   -0.9125392497E+13
    0.4430286783E+01   -0.1296191626E+14   -0.9673891138E+13
    0.4431889636E+01   -0.1282274126E+14   -0.1022596283E+14
    0.4433492490E+01   -0.1266380878E+14   -0.1078103177E+14
    0.4435095343E+01   -0.1248475182E+14   -0.1133850354E+14
    0.4436698196E+01   -0.1228521944E+14   -0.1189776157E+14
    0.4438301050E+01   -0.1206487224E+14   -0.1245817019E+14
    0.4439903903E+01   -0.1182339047E+14   -0.1301907431E+14
    0.4441506757E+01   -0.1156046662E+14   -0.1357980134E+14
    0.4443109610E+01   -0.1127581547E+14   -0.1413965560E+14
    0.4444712463E+01   -0.1096916563E+14   -0.1469792706E+14
    0.4446315317E+01   -0.1064026859E+14   -0.1525388358E+14
    0.4447918170E+01   -0.1028889340E+14   -0.1580677733E+14
    0.4449521024E+01   -0.9914830492E+13   -0.1635584159E+14
    0.4451123877E+01   -0.9517891702E+13   -0.1690029336E+14
    0.4452726730E+01   -0.9097912762E+13   -0.1743933111E+14
    0.4454329584E+01   -0.8654751188E+13   -0.1797213959E+14
    0.4455932437E+01   -0.8188290358E+13   -0.1849788473E+14
    0.4457535291E+01   -0.7698437843E+13   -0.1901571964E+14
    0.4459138144E+01   -0.7185125354E+13   -0.1952478093E+14
    0.4460740997E+01   -0.6648315541E+13   -0.2002419258E+14
    0.4462343851E+01   -0.6087995066E+13   -0.2051306488E+14
    0.4463946704E+01   -0.5504180020E+13   -0.2099049476E+14
    0.4465549558E+01   -0.4896916489E+13   -0.2145556771E+14
    0.4467152411E+01   -0.4266279619E+13   -0.2190735659E+14
    0.4468755264E+01   -0.3612375539E+13   -0.2234492904E+14
    0.4470358118E+01   -0.2935342071E+13   -0.2276733432E+14
    0.4471960971E+01   -0.2235349681E+13   -0.2317362262E+14
    0.4473563825E+01   -0.1512599298E+13   -0.2356282809E+14
    0.4475166678E+01   -0.7673302252E+12   -0.2393398424E+14
    0.4476769531E+01    0.1890711080E+09   -0.2428611433E+14
    0.4478372385E+01    0.7896507874E+12   -0.2461824029E+14
    0.4479975238E+01    0.1600714238E+13   -0.2492937812E+14
    0.4481578092E+01    0.2432999812E+13   -0.2521854080E+14
    0.4483180945E+01    0.3286093483E+13   -0.2548474168E+14
    0.4484783798E+01    0.4159544698E+13   -0.2572699258E+14
    0.4486386652E+01    0.5052862349E+13   -0.2594430355E+14
    0.4487989505E+01    0.5965513779E+13   -0.2613569442E+14
