Calculation done in 826 with SEED=22030
Calculation done in 827 with SEED=21734
Calculation done in 828 with SEED=8183
Calculation done in 829 with SEED=23742
Calculation done in 830 with SEED=3599
Calculation done in 831 with SEED=16801
Calculation done in 832 with SEED=24178
Calculation done in 833 with SEED=11540
Calculation done in 834 with SEED=16306
Calculation done in 835 with SEED=27321
Calculation done in 836 with SEED=15101
Calculation done in 837 with SEED=5304
Calculation done in 838 with SEED=2885
Calculation done in 839 with SEED=582
Calculation done in 840 with SEED=32548
Calculation done in 841 with SEED=19007
Calculation done in 842 with SEED=9816
Calculation done in 843 with SEED=11990
Calculation done in 844 with SEED=2443
Calculation done in 845 with SEED=14086
Calculation done in 846 with SEED=13715
Calculation done in 847 with SEED=3979
Calculation done in 848 with SEED=18361
Calculation done in 849 with SEED=5174
Calculation done in 850 with SEED=3865
Calculation done in 851 with SEED=21753
Calculation done in 852 with SEED=19915
Calculation done in 853 with SEED=3786
Calculation done in 854 with SEED=5623
Calculation done in 855 with SEED=25189
Calculation done in 856 with SEED=6142
Calculation done in 857 with SEED=31001
Calculation done in 858 with SEED=32127
Calculation done in 859 with SEED=25233
Calculation done in 860 with SEED=18671
Calculation done in 861 with SEED=4293
Calculation done in 862 with SEED=14405
Calculation done in 863 with SEED=25262
Calculation done in 864 with SEED=13515
Calculation done in 865 with SEED=20495
Calculation done in 866 with SEED=21099
Calculation done in 867 with SEED=17549
Calculation done in 868 with SEED=24538
Calculation done in 869 with SEED=6213
Calculation done in 870 with SEED=14065
Calculation done in 871 with SEED=23562
Calculation done in 872 with SEED=20560
Calculation done in 873 with SEED=23721
Calculation done in 874 with SEED=14244
Calculation done in 875 with SEED=7627
Calculation done in 876 with SEED=19319
Calculation done in 877 with SEED=16041
Calculation done in 878 with SEED=1682
Calculation done in 879 with SEED=30852
Calculation done in 880 with SEED=22886
Calculation done in 881 with SEED=1501
Calculation done in 882 with SEED=4884
Calculation done in 883 with SEED=25463
Calculation done in 884 with SEED=30363
Calculation done in 885 with SEED=22524
Calculation done in 886 with SEED=7517
Calculation done in 887 with SEED=2500
Calculation done in 888 with SEED=16753
Calculation done in 889 with SEED=13945
Calculation done in 890 with SEED=32
Calculation done in 891 with SEED=26570
Calculation done in 892 with SEED=12437
Calculation done in 893 with SEED=15715
Calculation done in 894 with SEED=2744
Calculation done in 895 with SEED=1891
Calculation done in 896 with SEED=21131
Calculation done in 897 with SEED=19582
Calculation done in 898 with SEED=7382
Calculation done in 899 with SEED=31783
Calculation done in 900 with SEED=8532
Calculation done in 901 with SEED=25865
Calculation done in 902 with SEED=22600
Calculation done in 903 with SEED=6606
Calculation done in 904 with SEED=25482
Calculation done in 905 with SEED=17343
Calculation done in 906 with SEED=2659
Calculation done in 907 with SEED=8820
Calculation done in 908 with SEED=6358
Calculation done in 909 with SEED=26132
Calculation done in 910 with SEED=29576
Calculation done in 911 with SEED=4769
Calculation done in 912 with SEED=24151
Calculation done in 913 with SEED=31897
Calculation done in 914 with SEED=28946
Calculation done in 915 with SEED=3072
Calculation done in 916 with SEED=9375
Calculation done in 917 with SEED=28564
Calculation done in 918 with SEED=13165
Calculation done in 919 with SEED=27322
Calculation done in 920 with SEED=3190
Calculation done in 921 with SEED=24103
Calculation done in 922 with SEED=6621
Calculation done in 923 with SEED=21530
Calculation done in 924 with SEED=11613
Calculation done in 925 with SEED=28632
Calculation done in 926 with SEED=9735
Calculation done in 927 with SEED=13000
Calculation done in 928 with SEED=6991
Calculation done in 929 with SEED=6522
Calculation done in 930 with SEED=16122
Calculation done in 931 with SEED=22831
Calculation done in 932 with SEED=15697
Calculation done in 933 with SEED=26343
Calculation done in 934 with SEED=32517
Calculation done in 935 with SEED=19381
Calculation done in 936 with SEED=5692
Calculation done in 937 with SEED=6092
Calculation done in 938 with SEED=7086
Calculation done in 939 with SEED=27766
Calculation done in 940 with SEED=2271
Calculation done in 941 with SEED=3619
Calculation done in 942 with SEED=22409
Calculation done in 943 with SEED=12414
Calculation done in 944 with SEED=25707
Calculation done in 945 with SEED=21879
Calculation done in 946 with SEED=21898
Calculation done in 947 with SEED=1257
Calculation done in 948 with SEED=12850
Calculation done in 949 with SEED=11565
Calculation done in 950 with SEED=10030
Calculation done in 951 with SEED=26724
Calculation done in 952 with SEED=8633
Calculation done in 953 with SEED=11014
Calculation done in 954 with SEED=24926
Calculation done in 955 with SEED=785
Calculation done in 956 with SEED=7348
Calculation done in 957 with SEED=10470
Calculation done in 958 with SEED=17437
Calculation done in 959 with SEED=4287
Calculation done in 960 with SEED=17073
Calculation done in 961 with SEED=11687
Calculation done in 962 with SEED=27975
Calculation done in 963 with SEED=3654
Calculation done in 964 with SEED=24562
Calculation done in 965 with SEED=12144
Calculation done in 966 with SEED=3466
Calculation done in 967 with SEED=11591
Calculation done in 968 with SEED=19990
Calculation done in 969 with SEED=23520
Calculation done in 970 with SEED=31136
Calculation done in 971 with SEED=18597
Calculation done in 972 with SEED=32527
Calculation done in 973 with SEED=25368
Calculation done in 974 with SEED=30931
Calculation done in 975 with SEED=11205
Calculation done in 976 with SEED=12411
Calculation done in 977 with SEED=5650
Calculation done in 978 with SEED=8226
Calculation done in 979 with SEED=18769
Calculation done in 980 with SEED=12023
Calculation done in 981 with SEED=30509
Calculation done in 982 with SEED=22997
Calculation done in 983 with SEED=31521
Calculation done in 984 with SEED=29604
Calculation done in 985 with SEED=14129
Calculation done in 986 with SEED=13895
Calculation done in 987 with SEED=7725
Calculation done in 988 with SEED=19687
Calculation done in 989 with SEED=10496
Calculation done in 990 with SEED=2852
Calculation done in 991 with SEED=13029
Calculation done in 992 with SEED=13947
Calculation done in 993 with SEED=27151
Calculation done in 994 with SEED=21917
Calculation done in 995 with SEED=4298
Calculation done in 996 with SEED=26665
Calculation done in 997 with SEED=5032
Calculation done in 998 with SEED=18146
Calculation done in 999 with SEED=17004
Calculation done in 1000 with SEED=6019
