 # step  time  dipole  field  qtot  qtot0
     763      152.40     -0.1519944376E-22     -0.2123527729E-22     -0.2079267310E-06      0.7340227911E-06
     764      152.60     -0.1488925103E-22     -0.2176518987E-22     -0.2317482440E-06      0.8063321156E-06
     765      152.80     -0.1209751646E-22     -0.2294133730E-22     -0.2533129728E-06      0.8705848360E-06
     766      153.00     -0.1292469707E-22     -0.2394946367E-22     -0.2723990939E-06      0.9261389606E-06
     767      153.20     -0.1437226314E-22     -0.2732280961E-22     -0.2888090254E-06      0.9724394108E-06
     768      153.40     -0.1323488980E-22     -0.2569429778E-22     -0.3023714701E-06      0.1009023568E-05
     769      153.60     -0.1457905830E-22     -0.2507391232E-22     -0.3129432003E-06      0.1035525895E-05
     770      153.80     -0.1519944376E-22     -0.2471202080E-22     -0.3204105659E-06      0.1051681590E-05
     771      154.00     -0.1664700983E-22     -0.2370389443E-22     -0.3246907102E-06      0.1057329229E-05
     772      154.20     -0.1695720256E-22     -0.2383314140E-22     -0.3257324802E-06      0.1052412385E-05
     773      154.40     -0.1519944376E-22     -0.2414333413E-22     -0.3235170214E-06      0.1036980184E-05
     774      154.60     -0.1633681710E-22     -0.2455692444E-22     -0.3180580506E-06      0.1011186820E-05
     775      154.80     -0.1654361225E-22     -0.2435012928E-22     -0.3094018029E-06      0.9752900113E-06
     776      155.00     -0.1581982922E-22     -0.2597864111E-22     -0.2976266529E-06      0.9296484273E-06
     777      155.20     -0.1571643164E-22     -0.2551335202E-22     -0.2828424126E-06      0.8747181034E-06
     778      155.40     -0.1271790192E-22     -0.2557797550E-22     -0.2651893127E-06      0.8110478855E-06
     779      155.60     -0.9098986738E-23     -0.2438890337E-22     -0.2448366761E-06      0.7392739451E-06
     780      155.80     -0.1085674554E-22     -0.2201075911E-22     -0.2219812965E-06      0.6601134239E-06
     781      156.00     -0.4807987310E-23     -0.2385899079E-22     -0.1968455380E-06      0.5743572675E-06
     782      156.20     -0.3929107910E-23     -0.2055026834E-22     -0.1696751733E-06      0.4828623232E-06
     783      156.40     -0.3618915180E-23     -0.2367804503E-22     -0.1407369814E-06      0.3865427781E-06
     784      156.60     -0.1395867284E-23     -0.1998158167E-22     -0.1103161289E-06      0.2863610254E-06
     785      156.80      0.5169878828E-24     -0.2044687077E-22     -0.7871336112E-07      0.1833180480E-06
     786      157.00      0.7315378542E-23     -0.1870203666E-22     -0.4624202839E-07      0.7844341724E-07
     787      157.20      0.7069809298E-23     -0.2222886338E-22     -0.1322497978E-07     -0.2721499422E-07
     788      157.40      0.7535098392E-23     -0.2513692022E-22      0.2000864692E-07     -0.1326014824E-06
     789      157.60      0.1132203463E-22     -0.2416918352E-22      0.5312670630E-07     -0.2366630605E-06
     790      157.80      0.1416546799E-22     -0.1649837581E-22      0.8579736479E-07     -0.3383599795E-06
     791      158.00      0.1178732373E-22     -0.1428179026E-22      0.1176924256E-06     -0.4366761174E-06
     792      158.20      0.1669870862E-22     -0.1429471496E-22      0.1484906255E-06     -0.5306291319E-06
     793      158.40      0.1887005772E-22     -0.1731909408E-22      0.1778808706E-06     -0.6192802755E-06
     794      158.60      0.2119650320E-22     -0.1779730787E-22      0.2055653783E-06     -0.7017437753E-06
     795      158.80      0.2233387654E-22     -0.1642728998E-22      0.2312626938E-06     -0.7771956832E-06
     796      159.00      0.2450522565E-22     -0.1164515206E-22      0.2547105508E-06     -0.8448821088E-06
     797      159.20      0.2709016506E-22     -0.1059825160E-22      0.2756685469E-06     -0.9041267517E-06
     798      159.40      0.2905471902E-22     -0.1372602829E-22      0.2939206069E-06     -0.9543376589E-06
     799      159.60      0.2750375537E-22     -0.1372602829E-22      0.3092772081E-06     -0.9950131397E-06
     800      159.80      0.2957170690E-22     -0.1393282344E-22      0.3215773459E-06     -0.1025746778E-05
     801      160.00      0.3008869478E-22     -0.1207166706E-22      0.3306902175E-06     -0.1046231494E-05
     802      160.20      0.3019209236E-22     -0.1320904041E-22      0.3365166084E-06     -0.1056262610E-05
     803      160.40      0.3019209236E-22     -0.1266620313E-22      0.3389899650E-06     -0.1055739900E-05
     804      160.60      0.2926151417E-22     -0.1326073919E-22      0.3380771426E-06     -0.1044668585E-05
     805      160.80      0.2977850205E-22     -0.1163222736E-22      0.3337788216E-06     -0.1023159288E-05
     806      161.00      0.3050228509E-22     -0.1522529315E-22      0.3261295841E-06     -0.9914269204E-06
     807      161.20      0.2781394810E-22     -0.1274375131E-22      0.3151976527E-06     -0.9497885433E-06
     808      161.40      0.2646977960E-22     -0.1338998617E-22      0.3010842905E-06     -0.8986601929E-06
     809      161.60      0.2212708139E-22     -0.1494094981E-22      0.2839228688E-06     -0.8385527270E-06
     810      161.80      0.2171349108E-22     -0.1667285922E-22      0.2638776112E-06     -0.7700667194E-06
     811      162.00      0.2088631047E-22     -0.2058904243E-22      0.2411420247E-06     -0.6938864597E-06
     812      162.20      0.1602662437E-22     -0.2007205455E-22      0.2159370346E-06     -0.6107731159E-06
     813      162.40      0.1675040740E-22     -0.2204953320E-22      0.1885088388E-06     -0.5215571290E-06
     814      162.60      0.8633697644E-23     -0.2285086442E-22      0.1591265047E-06     -0.4271299157E-06
     815      162.80      0.9667673409E-23     -0.2197198502E-22      0.1280793303E-06     -0.3284349614E-06
     816      163.00      0.9254083103E-23     -0.2060196713E-22      0.9567399662E-07     -0.2264583936E-06
     817      163.20      0.7263679754E-23     -0.1715430419E-22      0.6223153853E-07     -0.1222191283E-06
     818      163.40      0.1861156378E-23     -0.1646283289E-22      0.2808416473E-07     -0.1675868995E-07
     819      163.60     -0.9693522803E-26     -0.1817656695E-22     -0.6428042345E-08      0.8886919571E-07
     820      163.80     -0.4601192157E-23     -0.1608801668E-22     -0.4096051339E-07      0.1936091297E-06
     821      164.00     -0.5635167923E-23     -0.1740956695E-22     -0.7516763243E-07      0.2964145854E-06
     822      164.20     -0.5997059441E-23     -0.1937412091E-22     -0.1087061959E-06      0.3962583644E-06
     823      164.40     -0.6720842477E-23     -0.2614666217E-22     -0.1412388559E-06      0.4921428609E-06
     824      164.60     -0.3722312756E-23     -0.3227296859E-22     -0.1724375135E-06      0.5831100286E-06
     825      164.80     -0.2584939414E-23     -0.3196277586E-22     -0.2019866269E-06      0.6682509536E-06
     826      165.00     -0.7858215819E-23     -0.3325524556E-22     -0.2295864030E-06      0.7467149360E-06
     827      165.20     -0.1064995039E-22     -0.3430214603E-22     -0.2549558378E-06      0.8177179896E-06
     828      165.40     -0.1054655281E-22     -0.3342326663E-22     -0.2778355765E-06      0.8805506753E-06
     829      165.60     -0.1189072131E-22     -0.3241514025E-22     -0.2979905638E-06      0.9345851897E-06
     830      165.80     -0.1468245587E-22     -0.3391440511E-22     -0.3152124566E-06      0.9792816379E-06
     831      166.00     -0.1447566072E-22     -0.3536197119E-22     -0.3293217753E-06      0.1014193428E-05
     832      166.20     -0.1530284133E-22     -0.3608575422E-22     -0.3401697715E-06      0.1038971732E-05
     833      166.40     -0.1457905830E-22     -0.3546536876E-22     -0.3476399913E-06      0.1053368974E-05
     834      166.60     -0.1685380498E-22     -0.3587895907E-22     -0.3516495197E-06      0.1057241302E-05
     835      166.80     -0.1375187768E-22     -0.3802445878E-22     -0.3521498921E-06      0.1050550024E-05
     836      167.00     -0.1333828738E-22     -0.3613745301E-22     -0.3491276617E-06      0.1033361997E-05
     837      167.20     -0.1271790192E-22     -0.3569801331E-22     -0.3426046191E-06      0.1005848959E-05
     838      167.40     -0.1178732373E-22     -0.3525857361E-22     -0.3326376581E-06      0.9682858105E-06
     839      167.60     -0.1209751646E-22     -0.3381100754E-22     -0.3193182899E-06      0.9210478704E-06
     840      167.80     -0.9719372197E-23     -0.3107097176E-22     -0.3027718099E-06      0.8646071244E-06
     841      168.00     -0.9822769774E-23     -0.3259608601E-22     -0.2831561230E-06      0.7995275098E-06
     842      168.20     -0.6100457018E-23     -0.3045058630E-22     -0.2606602408E-06      0.7264592806E-06
     843      168.40     -0.1033975766E-23     -0.2857650522E-22     -0.2355024619E-06      0.6461325104E-06
     844      168.60      0.1757758802E-23     -0.2406578595E-22     -0.2079282561E-06      0.5593497978E-06
     845      168.80      0.1344168495E-23     -0.2724526143E-22     -0.1782078704E-06      0.4669782468E-06
     846      169.00     -0.2584939414E-23     -0.2340662640E-22     -0.1466336815E-06      0.3699408036E-06
     847      169.20      0.5169878828E-25     -0.2431781754E-22     -0.1135173201E-06      0.2692070342E-06
     848      169.40      0.1189072131E-23     -0.2431781754E-22     -0.7918659575E-07      0.1657834371E-06
     849      169.60      0.7237830360E-23     -0.2507068114E-22     -0.4398225220E-07      0.6070338662E-07
     850      169.80      0.9577200530E-23     -0.2554485597E-22     -0.8254585533E-08     -0.4498319198E-07
     851      170.00      0.1181317312E-22     -0.2229671803E-22      0.2764004132E-07     -0.1502203134E-06
     852      170.20      0.9021438556E-23     -0.1928687920E-22      0.6334275309E-07     -0.2539564831E-06
     853      170.40      0.1121863706E-22     -0.1639497823E-22      0.9849575020E-07     -0.3551552036E-06
     854      170.60      0.1370017890E-22     -0.1611709725E-22      0.1327458945E-06     -0.4528053307E-06
     855      170.80      0.1566473285E-22     -0.1437226314E-22      0.1657482566E-06     -0.5459311765E-06
     856      171.00      0.1747419044E-22     -0.1309271813E-22      0.1971695897E-06     -0.6336022586E-06
     857      171.20      0.1902515409E-22     -0.1151590509E-22      0.2266916937E-06     -0.7149425963E-06
     858      171.40      0.2036932258E-22     -0.1572935634E-22      0.2540146376E-06     -0.7891394639E-06
     859      171.60      0.2512561111E-22     -0.1318319101E-22      0.2788598054E-06     -0.8554515108E-06
     860      171.80      0.2760715294E-22     -0.1817212408E-22      0.3009727362E-06     -0.9132161691E-06
     861      172.00      0.2657317718E-22     -0.1822382287E-22      0.3201257287E-06     -0.9618562732E-06
     862      172.20      0.2998529721E-22     -0.1522529315E-22      0.3361201842E-06     -0.1000885827E-05
     863      172.40      0.3453479057E-22     -0.1894760591E-22      0.3487886625E-06     -0.1029914861E-05
     864      172.60      0.3453479057E-22     -0.1938704561E-22      0.3579966317E-06     -0.1048653326E-05
     865      172.80      0.3618915180E-22     -0.1995573228E-22      0.3636438916E-06     -0.1056913994E-05
     866      173.00      0.3350081481E-22     -0.1992988288E-22      0.3656656567E-06     -0.1054614326E-05
     867      173.20      0.3339741723E-22     -0.1894760591E-22      0.3640332873E-06     -0.1041777301E-05
     868      173.40      0.3174305601E-22     -0.1946459379E-22      0.3587546599E-06     -0.1018531181E-05
     869      173.60      0.2998529721E-22     -0.1863741318E-22      0.3498741725E-06     -0.9851082344E-06
     870      173.80      0.3060568266E-22     -0.1685380498E-22      0.3374723847E-06     -0.9418424118E-06
     871      174.00      0.3267363420E-22     -0.1775853378E-22      0.3216652944E-06     -0.8891660113E-06
     872      174.20      0.3019209236E-22     -0.2142914774E-22      0.3026032576E-06     -0.8276053578E-06
     873      174.40      0.2864112871E-22     -0.2179103926E-22      0.2804695620E-06     -0.7577755452E-06
     874      174.60      0.2533240626E-22     -0.2556505081E-22      0.2554786676E-06     -0.6803742898E-06
     875      174.80      0.2409163534E-22     -0.2506098762E-22      0.2278741302E-06     -0.5961749595E-06
     876      175.00      0.1949044318E-22     -0.2593986702E-22      0.1979262300E-06     -0.5060188460E-06
     877      175.20      0.1768098559E-22     -0.1952921727E-22      0.1659293257E-06     -0.4108067594E-06
     878      175.40      0.1690550377E-22     -0.2473787019E-22      0.1321989622E-06     -0.3114900275E-06
     879      175.60      0.1793947953E-22     -0.2796904446E-22      0.9706875959E-07     -0.2090609903E-06
     880      175.80      0.1147713100E-22     -0.2930998178E-22      0.6088711348E-07     -0.1045430847E-06
     881      176.00      0.9454415908E-23     -0.3031487698E-22      0.2401374011E-07      0.1019380846E-08
     882      176.20      0.8769406963E-23     -0.3640079371E-22     -0.1318389983E-07      0.1065716611E-06
     883      176.40      0.3618915180E-23     -0.3772719075E-22     -0.5033426309E-07      0.2110591125E-06
     884      176.60      0.9305781891E-24     -0.4006656092E-22     -0.8706543497E-07      0.3134377310E-06
     885      176.80     -0.2533240626E-23     -0.3688062309E-22     -0.1230088526E-06      0.4126845833E-06
     886      177.00     -0.4704589734E-23     -0.3913598273E-22     -0.1578030029E-06      0.5078080277E-06
     887      177.20     -0.1757758802E-23     -0.4257395215E-22     -0.1910970588E-06      0.5978576221E-06
     888      177.40     -0.8065010972E-23     -0.4518474096E-22     -0.2225544160E-06      0.6819336208E-06
     889      177.60     -0.8581998855E-23     -0.4283244609E-22     -0.2518560956E-06      0.7591959641E-06
     890      177.80     -0.1002956493E-22     -0.4396981944E-22     -0.2787039781E-06      0.8288726724E-06
     891      178.00     -0.1137373342E-22     -0.4353037974E-22     -0.3028238354E-06      0.8902675589E-06
     892      178.20     -0.1313149222E-22     -0.4314263882E-22     -0.3239681303E-06      0.9427671862E-06
     893      178.40     -0.1189072131E-22     -0.4205696427E-22     -0.3419185554E-06      0.9858469955E-06
     894      178.60     -0.1220091404E-22     -0.4203111488E-22     -0.3564882848E-06      0.1019076547E-05
     895      178.80     -0.1613002194E-22     -0.3967882001E-22     -0.3675239150E-06      0.1042123823E-05
     896      179.00     -0.1768098559E-22     -0.4024750668E-22     -0.3749070764E-06      0.1054758543E-05
     897      179.20     -0.1654361225E-22     -0.3869654303E-22     -0.3785556965E-06      0.1056854463E-05
     898      179.40     -0.1685380498E-22     -0.4055769941E-22     -0.3784249033E-06      0.1048390643E-05
     899      179.60     -0.1664700983E-22     -0.3867069364E-22     -0.3745075575E-06      0.1029451650E-05
     900      179.80     -0.1850816621E-22     -0.4177262093E-22     -0.3668344083E-06      0.1000226717E-05
     901      180.00     -0.1385527526E-22     -0.4086789214E-22     -0.3554738701E-06      0.9610078490E-06
     902      180.20     -0.1302809465E-22     -0.3916183213E-22     -0.3405314212E-06      0.9121869082E-06
     903      180.40     -0.1437226314E-22     -0.3776596484E-22     -0.3221486302E-06      0.8542516973E-06
     904      180.60     -0.1023636008E-22     -0.3766256727E-22     -0.3005018189E-06      0.7877810859E-06
     905      180.80     -0.1147713100E-22     -0.3783058833E-22     -0.2758003739E-06      0.7134392262E-06
     906      181.00     -0.8581998855E-23     -0.3651226923E-22     -0.2482847234E-06      0.6319689177E-06
     907      181.20     -0.5997059441E-23     -0.3930400379E-22     -0.2182239987E-06      0.5441841846E-06
     908      181.40     -0.4704589734E-23     -0.4048015123E-22     -0.1859134031E-06      0.4509621430E-06
     909      181.60     -0.4601192157E-23     -0.4287122018E-22     -0.1516713139E-06      0.3532342368E-06
     910      181.80     -0.2843433356E-23     -0.3783705068E-22     -0.1158361454E-06      0.2519769308E-06
     911      182.00     -0.4213451245E-23     -0.3823125394E-22     -0.7876300539E-07      0.1482019546E-06
     912      182.20     -0.8478601279E-23     -0.3614714653E-22     -0.4082017594E-07      0.4294619351E-07
     913      182.40     -0.8918040979E-23     -0.3155928297E-22     -0.2385455306E-08     -0.6273867177E-07
     914      182.60     -0.9758146289E-23     -0.1743541635E-22      0.3615760384E-07     -0.1677966730E-06
     915      182.80     -0.5583469135E-23     -0.1275667601E-22      0.7442352201E-07     -0.2711781053E-06
     916      183.00     -0.6720842477E-24     -0.1301516995E-22      0.1120287482E-06     -0.3718500156E-06
     917      183.20     -0.5169878828E-24     -0.1037853175E-22      0.1485955043E-06     -0.4688065235E-06
     918      183.40      0.5169878828E-25     -0.7638495969E-23      0.1837555800E-06     -0.5610788716E-06
     919      183.60     -0.4135903063E-24     -0.2740035779E-23      0.2171540404E-06     -0.6477451051E-06
     920      183.80      0.4135903063E-23      0.2326445473E-24      0.2484528087E-06     -0.7279392836E-06
     921      184.00      0.7237830360E-23      0.0000000000E+00      0.2773340875E-06     -0.8008601333E-06
     922      184.20      0.4135903063E-23      0.1499264860E-23      0.3035035853E-06     -0.8657790534E-06
     923      184.40      0.8168408549E-23      0.1835306984E-23      0.3266935135E-06     -0.9220473954E-06
     924      184.60      0.8788794008E-23      0.1783608196E-23      0.3466653257E-06     -0.9691029445E-06
     925      184.80      0.8788794008E-23      0.9047287950E-24      0.3632121691E-06     -0.1006475537E-05
     926      185.00      0.1209751646E-22     -0.7496324301E-24      0.3761610245E-06     -0.1033791759E-05
     927      185.20      0.1447566072E-22      0.4394397004E-24      0.3853745117E-06     -0.1050778676E-05
     928      185.40      0.1613002194E-22      0.1809457590E-24      0.3907523423E-06     -0.1057266559E-05
     929      185.60      0.1406207041E-22      0.5686866711E-24      0.3922324038E-06     -0.1053190585E-05
     930      185.80      0.1675040740E-22      0.8013312184E-24      0.3897914638E-06     -0.1038591478E-05
     931      186.00      0.1778438317E-22      0.1809457590E-24      0.3834454870E-06     -0.1013615108E-05
     932      186.20      0.1819797348E-22      0.2067951531E-24      0.3732495594E-06     -0.9785110314E-06
     933      186.40      0.1664700983E-22     -0.9305781891E-24      0.3592974210E-06     -0.9336299959E-06
     934      186.60      0.1664700983E-22     -0.9047287950E-24      0.3417206111E-06     -0.8794204381E-06
     935      186.80      0.1716399771E-22     -0.2248897290E-23      0.3206872316E-06     -0.8164240020E-06
     936      187.00      0.1933534682E-22     -0.4497794581E-23      0.2964003434E-06     -0.7452701272E-06
     937      187.20      0.1954214197E-22     -0.4097128972E-23      0.2690960079E-06     -0.6666697596E-06
     938      187.40      0.1550963649E-22     -0.6462348536E-24      0.2390409947E-06     -0.5814082481E-06
     939      187.60      0.1002956493E-22     -0.1114108888E-22      0.2065301760E-06     -0.4903374976E-06
     940      187.80      0.1044315523E-22     -0.1622049482E-22      0.1718836352E-06     -0.3943674569E-06
     941      188.00      0.1147713100E-22     -0.1476000406E-22      0.1354435159E-06     -0.2944570270E-06
     942      188.20      0.6643294295E-23     -0.1187133426E-22      0.9757064344E-07     -0.1916044797E-06
     943      188.40      0.1912855167E-23     -0.1110231478E-22      0.5864095277E-07     -0.8683748386E-07
     944      188.60     -0.4071279577E-24     -0.8105400651E-23      0.1904175671E-07      0.1879716344E-07
     945      188.80     -0.1783608196E-23     -0.1026705624E-22     -0.2083210730E-07      0.1242439957E-06
     946      189.00     -0.8892191585E-23     -0.9189459618E-23     -0.6058221403E-07      0.2284494230E-06
     947      189.20     -0.9719372197E-23     -0.1147066865E-22     -0.9981053160E-07      0.3303722592E-06
     948      189.40     -0.1721569650E-22     -0.1292469707E-22     -0.1381234071E-06      0.4289941250E-06
     949      189.60     -0.2507391232E-22     -0.1496679921E-22     -0.1751355167E-06      0.5233296233E-06
     950      189.80     -0.2895132144E-22     -0.7186131572E-23     -0.2104737411E-06      0.6124361850E-06
     951      190.00     -0.3039888751E-22     -0.1023636008E-22     -0.2437809261E-06      0.6954234868E-06
     952      190.20     -0.3308722450E-22     -0.8401053096E-23     -0.2747194923E-06      0.7714623470E-06
     953      190.40     -0.3122606812E-22     -0.1336413677E-22     -0.3029748559E-06      0.8397930104E-06
     954      190.60     -0.3598235665E-22     -0.1770683499E-22     -0.3282586259E-06      0.8997327396E-06
     955      190.80     -0.4104883790E-22     -0.1832722045E-22     -0.3503115469E-06      0.9506826368E-06
     956      191.00     -0.4497794581E-22     -0.1980063591E-22     -0.3689061553E-06      0.9921336272E-06
     957      191.20     -0.4384057247E-22     -0.2354879806E-22     -0.3838491234E-06      0.1023671546E-05
     958      191.40     -0.4197941609E-22     -0.2468617141E-22     -0.3949832663E-06      0.1044981278E-05
     959      191.60     -0.4446095792E-22     -0.2360049685E-22     -0.4021891911E-06      0.1055849902E-05
     960      191.80     -0.4342698216E-22     -0.2321275594E-22     -0.4053865712E-06      0.1056168823E-05
     961      192.00     -0.4487454823E-22     -0.2347124988E-22     -0.4045350325E-06      0.1045934854E-05
     962      192.20     -0.4508134338E-22     -0.2008497925E-22     -0.3996346402E-06      0.1025250250E-05
     963      192.40     -0.4673570461E-22     -0.2047272016E-22     -0.3907259834E-06      0.9943216838E-06
     964      192.60     -0.4528813854E-22     -0.2088631047E-22     -0.3778898525E-06      0.9534581843E-06
     965      192.80     -0.4311678943E-22     -0.1876666015E-22     -0.3612465145E-06      0.9030680459E-06
     966      193.00     -0.4228960882E-22     -0.1757758802E-22     -0.3409545913E-06      0.8436547500E-06
     967      193.20     -0.4218621124E-22     -0.1967138894E-22     -0.3172095509E-06      0.7758119348E-06
     968      193.40     -0.4187601851E-22     -0.1998158167E-22     -0.2902418275E-06      0.7002174632E-06
     969      193.60     -0.4435756035E-22     -0.1665993452E-22     -0.2603145873E-06      0.6176266501E-06
     970      193.80     -0.3732652514E-22     -0.2161009350E-22     -0.2277211615E-06      0.5288647157E-06
     971      194.00     -0.3148456207E-22     -0.2089923516E-22     -0.1927821727E-06      0.4348185399E-06
     972      194.20     -0.2843433356E-22     -0.2696091809E-22     -0.1558423812E-06      0.3364278010E-06
     973      194.40     -0.2983020084E-22     -0.2604326460E-22     -0.1172672842E-06      0.2346755867E-06
     974      194.60     -0.2334200291E-22     -0.2650855369E-22     -0.7743949923E-07      0.1305785715E-06
     975      194.80     -0.1945166909E-22     -0.2294133730E-22     -0.3675496968E-07      0.2517685834E-07
     976      195.00     -0.2118842526E-22     -0.2544468957E-22      0.4380971556E-08     -0.8047641363E-07
     977      195.20     -0.1824967226E-22     -0.2484126777E-22      0.4555764025E-07     -0.1853255919E-06
     978      195.40     -0.2277331624E-22     -0.1547732474E-22      0.8636310094E-07     -0.2883230581E-06
     979      195.60     -0.1923194924E-22     -0.1357739427E-22      0.1263882879E-06     -0.3884396956E-06
     980      195.80     -0.1333828738E-22     -0.2263114457E-22      0.1652311061E-06     -0.4846751720E-06
     981      196.00     -0.7961613396E-23     -0.1986525940E-22      0.2025004702E-06     -0.5760679344E-06
     982      196.20     -0.1654361225E-23     -0.1932242212E-22      0.2378202424E-06     -0.6617048164E-06
     983      196.40      0.1757758802E-23     -0.1644021467E-22      0.2708330275E-06     -0.7407301626E-06
     984      196.60     -0.1344168495E-23     -0.1793947953E-22      0.3012037898E-06     -0.8123543778E-06
     985      196.80     -0.7237830360E-24     -0.1240770919E-22      0.3286232512E-06     -0.8758618167E-06
     986      197.00      0.3101927297E-24     -0.1103769130E-22      0.3528110408E-06     -0.9306179337E-06
     987      197.20      0.1654361225E-23     -0.8943890373E-23      0.3735185592E-06     -0.9760756241E-06
     988      197.40      0.2791734567E-23     -0.8892191585E-23      0.3905315325E-06     -0.1011780689E-05
     989      197.60      0.3722312756E-23     -0.9279932497E-23      0.4036722262E-06     -0.1037376377E-05
     990      197.80      0.5583469135E-23     -0.8659547038E-23      0.4128012989E-06     -0.1052606942E-05
     991      198.00      0.4756288522E-23     -0.9641824015E-23      0.4178192749E-06     -0.1057320206E-05
     992      198.20      0.5790264288E-23     -0.1008126372E-22      0.4186676202E-06     -0.1051469077E-05
     993      198.40      0.4756288522E-23     -0.8220107337E-23      0.4153294120E-06     -0.1035112016E-05
     994      198.60      0.7858215819E-23     -0.1049485402E-22      0.4078295916E-06     -0.1008412458E-05
     995      198.80      0.5169878828E-23     -0.1256280555E-22      0.3962347994E-06     -0.9716371767E-06
     996      199.00      0.1757758802E-23     -0.1238185979E-22      0.3806527920E-06     -0.9251536173E-06
     997      199.20      0.1550963649E-23     -0.1509604618E-22      0.3612314464E-06     -0.8694262289E-06
     998      199.40      0.4032505486E-23     -0.1494094981E-22      0.3381573605E-06     -0.8050118210E-06
     999      199.60      0.2378144261E-23     -0.1721569650E-22      0.3116540632E-06     -0.7325540010E-06
    1000      199.80      0.2171349108E-23     -0.1881835894E-22      0.2819798511E-06     -0.6527767436E-06
    1001      200.00     -0.3101927297E-24     -0.1943874439E-22      0.2494252726E-06     -0.5664771568E-06
    1002      200.20     -0.3929107910E-23     -0.2393653898E-22      0.2143102845E-06     -0.4745175175E-06
    1003      200.40     -0.3825710333E-23     -0.2453107504E-22      0.1769811083E-06     -0.3778166560E-06
    1004      200.60     -0.7031035207E-23     -0.3876116652E-22      0.1378068169E-06     -0.2773407754E-06
    1005      200.80     -0.8737095220E-23     -0.3820540454E-22      0.9717568599E-07     -0.1740937974E-06
    1006      201.00     -0.9331631285E-23     -0.3883225235E-22      0.5549134627E-07     -0.6910733172E-07
    1007      201.20     -0.1099245486E-22     -0.3676995537E-22      0.1316877360E-07      0.3656963156E-07
    1008      201.40     -0.9874468562E-23     -0.3754947617E-22     -0.2936984205E-07      0.1418812032E-06
    1009      201.60     -0.1486340163E-22     -0.3176244305E-22     -0.7169930810E-07      0.2457751447E-06
    1010      201.80     -0.1359678132E-22     -0.3759794378E-22     -0.1133956794E-06      0.3472133822E-06
    1011      202.00     -0.1747419044E-22     -0.4122978366E-22     -0.1540405042E-06      0.4451823784E-06
    1012      202.20     -0.2062781653E-22     -0.4301339185E-22     -0.1932250233E-06      0.5387032594E-06
    1013      202.40     -0.2409163534E-22     -0.4170799745E-22     -0.2305542812E-06      0.6268415955E-06
    1014      202.60     -0.2667657475E-22     -0.3921353091E-22     -0.2656511061E-06      0.7087167376E-06
    1015      202.80     -0.3587895907E-22     -0.4084204274E-22     -0.2981599207E-06      0.7835106163E-06
    1016      203.00     -0.3629254938E-22     -0.4350453034E-22     -0.3277503441E-06      0.8504759160E-06
    1017      203.20     -0.3722312756E-22     -0.4275489791E-22     -0.3541205481E-06      0.9089435414E-06
    1018      203.40     -0.3763671787E-22     -0.4474530126E-22     -0.3770003347E-06      0.9583293034E-06
    1019      203.60     -0.4177262093E-22     -0.4691665037E-22     -0.3961539032E-06      0.9981397558E-06
    1020      203.80     -0.4590852400E-22     -0.4518474096E-22     -0.4113822779E-06      0.1027977126E-05
    1021      204.00     -0.4322018701E-22     -0.4844176462E-22     -0.4225253720E-06      0.1047543288E-05
    1022      204.20     -0.4714929492E-22     -0.4934649342E-22     -0.4294636668E-06      0.1056642744E-05
    1023      204.40     -0.4735609007E-22     -0.4937234281E-22     -0.4321194871E-06      0.1055184575E-05
    1024      204.60     -0.4611531915E-22     -0.5063896312E-22     -0.4304578612E-06      0.1043183350E-05
    1025      204.80     -0.4714929492E-22     -0.5136274616E-22     -0.4244869543E-06      0.1020758983E-05
    1026      205.00     -0.4425416277E-22     -0.4776968037E-22     -0.4142580713E-06      0.9881355287E-06
    1027      205.20     -0.4342698216E-22     -0.4926894524E-22     -0.3998652277E-06      0.9456389511E-06
    1028      205.40     -0.4280659670E-22     -0.5074236070E-22     -0.3814442921E-06      0.8936938617E-06
    1029      205.60     -0.4146242820E-22     -0.4619286733E-22     -0.3591717079E-06      0.8328192786E-06
    1030      205.80     -0.3825710333E-22     -0.4381472307E-22     -0.3332628062E-06      0.7636234406E-06
    1031      206.00     -0.3649934453E-22     -0.4867440917E-22     -0.3039697267E-06      0.6867977296E-06
    1032      206.20     -0.4001486213E-22     -0.4782137916E-22     -0.2715789655E-06      0.6031097627E-06
    1033      206.40     -0.3670613968E-22     -0.5032877040E-22     -0.2364085743E-06      0.5133957224E-06
    1034      206.60     -0.3303552571E-22     -0.4813157189E-22     -0.1988050384E-06      0.4185520018E-06
    1035      206.80     -0.3060568266E-22     -0.5009612585E-22     -0.1591398640E-06      0.3195262479E-06
    1036      207.00     -0.3246683904E-22     -0.4987640600E-22     -0.1178059083E-06      0.2173078933E-06
    1037      207.20     -0.3820540454E-22     -0.4712990787E-22     -0.7521348904E-07      0.1129182702E-06
    1038      207.40     -0.3381100754E-22     -0.5624666607E-22     -0.3178631096E-07      0.7400404984E-08
    1039      207.60     -0.3541690115E-22     -0.5937363496E-22      0.1204274853E-07     -0.9819140261E-07
    1040      207.80     -0.2846018295E-22     -0.5169878828E-22      0.5583595449E-07     -0.2028021142E-06
    1041      208.00     -0.3008869478E-22     -0.5339192360E-22      0.9915508617E-07     -0.3053864940E-06
    1042      208.20     -0.2321275594E-22     -0.4754996052E-22      0.1415658221E-06     -0.4049195530E-06
    1043      208.40     -0.1747419044E-22     -0.5247427011E-22      0.1826420947E-06     -0.5004067897E-06
