    1242      248.2000 -0.32506E-08 -0.31101E+01  0.88606E+00 -0.26014E+01 -0.26135E+01  0.43871E+00
    1243      248.4000 -0.24713E-07 -0.30491E+01  0.82434E+00 -0.25996E+01 -0.26622E+01  0.33682E+00
    1244      248.6000 -0.45962E-07  0.30793E+01  0.82859E+00 -0.27358E+01 -0.27133E+01  0.34184E+00
    1245      248.8000 -0.66786E-07  0.31137E+01  0.77983E+00 -0.27244E+01 -0.27567E+01  0.25154E+00
    1246      249.0000 -0.86976E-07  0.29866E+01  0.77433E+00 -0.28709E+01 -0.28129E+01  0.24446E+00
    1247      249.2000 -0.10633E-06  0.29909E+01  0.73406E+00 -0.28609E+01 -0.28521E+01  0.16767E+00
    1248      249.4000 -0.12465E-06  0.28937E+01  0.72477E+00 -0.30145E+01 -0.29129E+01  0.14769E+00
    1249      249.6000 -0.14175E-06  0.28666E+01  0.68780E+00 -0.30060E+01 -0.29480E+01  0.84844E-01
    1250      249.8000 -0.15746E-06  0.28005E+01  0.67360E+00  0.31092E+01 -0.30142E+01  0.51674E-01
    1251      250.0000 -0.17163E-06  0.27401E+01  0.64656E+00  0.31166E+01 -0.30446E+01  0.40516E-02
    1252      250.2000 -0.18410E-06  0.27065E+01  0.63192E+00  0.29565E+01 -0.31141E+01 -0.43729E-01
    1253      250.4000 -0.19475E-06  0.26132E+01  0.61157E+00  0.29557E+01 -0.31406E+01 -0.75759E-01
    1254      250.6000 -0.20347E-06  0.26129E+01  0.58421E+00  0.28091E+01  0.30690E+01 -0.13983E+00
    1255      250.8000 -0.21016E-06  0.24882E+01  0.57638E+00  0.27982E+01  0.30464E+01 -0.15579E+00
    1256      251.0000 -0.21477E-06  0.25164E+01  0.54973E+00  0.26667E+01  0.29709E+01 -0.23380E+00
    1257      251.2000 -0.21724E-06  0.23655E+01  0.54066E+00  0.26436E+01  0.29500E+01 -0.23595E+00
    1258      251.4000 -0.21754E-06  0.24201E+01  0.50789E+00  0.25363E+01  0.28733E+01 -0.32881E+00
    1259      251.6000 -0.21566E-06  0.22436E+01  0.51642E+00  0.24936E+01  0.28548E+01 -0.31504E+00
    1260      251.8000 -0.21163E-06  0.23165E+01  0.49426E+00  0.23999E+01  0.27783E+01 -0.41782E+00
    1261      252.0000 -0.20547E-06  0.21204E+01  0.51153E+00  0.23421E+01  0.27612E+01 -0.39091E+00
    1262      252.2000 -0.19724E-06  0.22091E+01  0.48742E+00  0.22728E+01  0.26857E+01 -0.50513E+00
    1263      252.4000 -0.18704E-06  0.20004E+01  0.50680E+00  0.22012E+01  0.26685E+01 -0.46750E+00
    1264      252.6000 -0.17494E-06  0.20979E+01  0.48303E+00  0.21548E+01  0.25951E+01 -0.59159E+00
    1265      252.8000 -0.16108E-06  0.18826E+01  0.50782E+00  0.20665E+01  0.25769E+01 -0.54344E+00
    1266      253.0000 -0.14558E-06  0.19831E+01  0.47676E+00  0.20379E+01  0.25055E+01 -0.67623E+00
    1267      253.2000 -0.12861E-06  0.17682E+01  0.50949E+00  0.19359E+01  0.24855E+01 -0.61869E+00
    1268      253.4000 -0.11032E-06  0.18622E+01  0.47571E+00  0.19254E+01  0.24182E+01 -0.75928E+00
    1269      253.6000 -0.90897E-07  0.16564E+01  0.50985E+00  0.18187E+01  0.23958E+01 -0.69668E+00
    1270      253.8000 -0.70537E-07  0.17373E+01  0.47452E+00  0.18160E+01  0.23327E+01 -0.84077E+00
    1271      254.0000 -0.49439E-07  0.15484E+01  0.50486E+00  0.17078E+01  0.23061E+01 -0.77661E+00
    1272      254.2000 -0.27813E-07  0.16109E+01  0.46573E+00  0.17106E+01  0.22477E+01 -0.92140E+00
    1273      254.4000 -0.58754E-08  0.14439E+01  0.49504E+00  0.16032E+01  0.22168E+01 -0.85880E+00
    1274      254.6000  0.16156E-07  0.14820E+01  0.45534E+00  0.16098E+01  0.21643E+01 -0.10010E+01
    1275      254.8000  0.38060E-07  0.13422E+01  0.48112E+00  0.15049E+01  0.21280E+01 -0.94350E+00
    1276      255.0000  0.59618E-07  0.13519E+01  0.43927E+00  0.15132E+01  0.20818E+01 -0.10810E+01
    1277      255.2000  0.80613E-07  0.12426E+01  0.46449E+00  0.14127E+01  0.20403E+01 -0.10314E+01
    1278      255.4000  0.10084E-06  0.12209E+01  0.42048E+00  0.14199E+01  0.20003E+01 -0.11607E+01
    1279      255.6000  0.12008E-06  0.11458E+01  0.44144E+00  0.13258E+01  0.19528E+01 -0.11230E+01
    1280      255.8000  0.13816E-06  0.10933E+01  0.39220E+00  0.13296E+01  0.19181E+01 -0.12397E+01
    1281      256.0000  0.15488E-06  0.10502E+01  0.41481E+00  0.12434E+01  0.18661E+01 -0.12185E+01
    1282      256.2000  0.17008E-06  0.96438E+00  0.36312E+00  0.12401E+01  0.18367E+01 -0.13202E+01
    1283      256.4000  0.18360E-06  0.95485E+00  0.38807E+00  0.11657E+01  0.17810E+01 -0.13176E+01
    1284      256.6000  0.19531E-06  0.84244E+00  0.32968E+00  0.11564E+01  0.17555E+01 -0.13967E+01
    1285      256.8000  0.20508E-06  0.86544E+00  0.34826E+00  0.10934E+01  0.16947E+01 -0.14170E+01
    1286      257.0000  0.21282E-06  0.72780E+00  0.28386E+00  0.10743E+01  0.16719E+01 -0.14715E+01
    1287      257.2000  0.21844E-06  0.77809E+00  0.29723E+00  0.10223E+01  0.16071E+01 -0.15185E+01
    1288      257.4000  0.22189E-06  0.62112E+00  0.23031E+00  0.99657E+00  0.15870E+01 -0.15429E+01
    1289      257.6000  0.22312E-06  0.69188E+00  0.24691E+00  0.95749E+00  0.15214E+01 -0.16168E+01
    1290      257.8000  0.22212E-06  0.52212E+00  0.17936E+00  0.92879E+00  0.15039E+01 -0.16070E+01
    1291      258.0000  0.21890E-06  0.60788E+00  0.19203E+00  0.89736E+00  0.14364E+01 -0.17100E+01
    1292      258.2000  0.21349E-06  0.42401E+00  0.12682E+00  0.85925E+00  0.14201E+01 -0.16726E+01
    1293      258.4000  0.20593E-06  0.52264E+00  0.12896E+00  0.83483E+00  0.13502E+01 -0.18029E+01
    1294      258.6000  0.19631E-06  0.33242E+00  0.70996E-01  0.79457E+00  0.13359E+01 -0.17347E+01
    1295      258.8000  0.18470E-06  0.43751E+00  0.69470E-01  0.77940E+00  0.12671E+01 -0.18874E+01
    1296      259.0000  0.17123E-06  0.24503E+00  0.13481E-01  0.73256E+00  0.12513E+01 -0.17945E+01
    1297      259.2000  0.15603E-06  0.35153E+00  0.12554E-02  0.72135E+00  0.11824E+01 -0.19691E+01
    1298      259.4000  0.13924E-06  0.16089E+00 -0.51084E-01  0.66830E+00  0.11641E+01 -0.18560E+01
    1299      259.6000  0.12104E-06  0.26371E+00 -0.70719E-01  0.66262E+00  0.10975E+01 -0.20472E+01
    1300      259.8000  0.10159E-06  0.78489E-01 -0.11817E+00  0.60283E+00  0.10755E+01 -0.19196E+01
    1301      260.0000  0.81105E-07  0.17148E+00 -0.14325E+00  0.60146E+00  0.10130E+01 -0.21246E+01
    1302      260.2000  0.59774E-07 -0.25547E-02 -0.18335E+00  0.53937E+00  0.98744E+00 -0.19837E+01
    1303      260.4000  0.37812E-07  0.77427E-01 -0.21802E+00  0.54034E+00  0.92847E+00 -0.21977E+01
    1304      260.6000  0.15438E-07 -0.81196E-01 -0.24969E+00  0.47779E+00  0.89908E+00 -0.20482E+01
    1305      260.8000 -0.71252E-08 -0.18806E-01 -0.29305E+00  0.47982E+00  0.84448E+00 -0.22665E+01
    1306      261.0000 -0.29651E-07 -0.15992E+00 -0.31658E+00  0.41457E+00  0.81023E+00 -0.21167E+01
    1307      261.2000 -0.51916E-07 -0.11646E+00 -0.37003E+00  0.41928E+00  0.76035E+00 -0.23313E+01
    1308      261.4000 -0.73695E-07 -0.23714E+00 -0.38487E+00  0.35247E+00  0.72108E+00 -0.21868E+01
    1309      261.6000 -0.94770E-07 -0.21798E+00 -0.44455E+00  0.35767E+00  0.67712E+00 -0.23947E+01
    1310      261.8000 -0.11493E-06 -0.31463E+00 -0.45156E+00  0.29141E+00  0.63277E+00 -0.22589E+01
    1311      262.0000 -0.13397E-06 -0.32445E+00 -0.51512E+00  0.29346E+00  0.59497E+00 -0.24590E+01
    1312      262.2000 -0.15170E-06 -0.39376E+00 -0.51534E+00  0.23056E+00  0.54580E+00 -0.23341E+01
    1313      262.4000 -0.16795E-06 -0.43196E+00 -0.58467E+00  0.22953E+00  0.51325E+00 -0.25205E+01
    1314      262.6000 -0.18253E-06 -0.47480E+00 -0.57632E+00  0.16980E+00  0.46028E+00 -0.24127E+01
    1315      262.8000 -0.19532E-06 -0.54202E+00 -0.64800E+00  0.16668E+00  0.43374E+00 -0.25800E+01
    1316      263.0000 -0.20617E-06 -0.55726E+00 -0.63533E+00  0.11017E+00  0.37604E+00 -0.24931E+01
    1317      263.2000 -0.21497E-06 -0.65405E+00 -0.70750E+00  0.10188E+00  0.35515E+00 -0.26403E+01
    1318      263.4000 -0.22164E-06 -0.64431E+00 -0.69206E+00  0.45528E-01  0.29239E+00 -0.25822E+01
    1319      263.6000 -0.22610E-06 -0.76742E+00 -0.76182E+00  0.35742E-01  0.27805E+00 -0.27014E+01
    1320      263.8000 -0.22831E-06 -0.73127E+00 -0.74502E+00 -0.11063E-01  0.21150E+00 -0.26646E+01
    1321      264.0000 -0.22824E-06 -0.87673E+00 -0.81258E+00 -0.23849E-01  0.20263E+00 -0.27551E+01
    1322      264.2000 -0.22589E-06 -0.82219E+00 -0.78869E+00 -0.63676E-01  0.13460E+00 -0.27456E+01
    1323      264.4000 -0.22127E-06 -0.98492E+00 -0.85557E+00 -0.80552E-01  0.12943E+00 -0.28059E+01
    1324      264.6000 -0.21444E-06 -0.91766E+00 -0.82673E+00 -0.11810E+00  0.59188E-01 -0.28309E+01
    1325      264.8000 -0.20545E-06 -0.10913E+01 -0.89708E+00 -0.14030E+00  0.55090E-01 -0.28583E+01
    1326      265.0000 -0.19439E-06 -0.10161E+01 -0.86122E+00 -0.17289E+00 -0.15434E-01 -0.29178E+01
    1327      265.2000 -0.18138E-06 -0.11965E+01 -0.92637E+00 -0.19618E+00 -0.16272E-01 -0.29080E+01
    1328      265.4000 -0.16652E-06 -0.11170E+01 -0.88573E+00 -0.22104E+00 -0.87325E-01 -0.29968E+01
    1329      265.6000 -0.14999E-06 -0.12966E+01 -0.95173E+00 -0.24567E+00 -0.88113E-01 -0.29501E+01
    1330      265.8000 -0.13192E-06 -0.12202E+01 -0.90036E+00 -0.26508E+00 -0.15773E+00 -0.30703E+01
    1331      266.0000 -0.11251E-06 -0.13944E+01 -0.96813E+00 -0.29315E+00 -0.16031E+00 -0.29904E+01
    1332      266.2000 -0.91949E-07 -0.13252E+01 -0.90560E+00 -0.30599E+00 -0.22795E+00 -0.31381E+01
    1333      266.4000 -0.70435E-07 -0.14891E+01 -0.97426E+00 -0.33523E+00 -0.23321E+00 -0.30256E+01
    1334      266.6000 -0.48184E-07 -0.14321E+01 -0.89571E+00 -0.34495E+00 -0.29807E+00  0.30812E+01
    1335      266.8000 -0.25418E-07 -0.15825E+01 -0.96226E+00 -0.37809E+00 -0.30702E+00 -0.30636E+01
    1336      267.0000 -0.23640E-08 -0.15408E+01 -0.86400E+00 -0.38262E+00 -0.36861E+00  0.30208E+01
    1337      267.2000  0.20749E-07 -0.16745E+01 -0.92516E+00 -0.42027E+00 -0.38227E+00 -0.31031E+01
    1338      267.4000  0.43688E-07 -0.16512E+01 -0.79837E+00 -0.42019E+00 -0.43996E+00  0.29627E+01
    1339      267.6000  0.66225E-07 -0.17650E+01 -0.85170E+00 -0.46056E+00 -0.45953E+00  0.31397E+01
    1340      267.8000  0.88134E-07 -0.17624E+01 -0.67761E+00 -0.45468E+00 -0.51214E+00  0.29098E+01
    1341      268.0000  0.10919E-06 -0.18546E+01 -0.71106E+00 -0.50054E+00 -0.53846E+00  0.30957E+01
    1342      268.2000  0.12919E-06 -0.18743E+01 -0.48791E+00 -0.49369E+00 -0.58677E+00  0.28542E+01
    1343      268.4000  0.14793E-06 -0.19435E+01 -0.49027E+00 -0.54262E+00 -0.62059E+00  0.30463E+01
    1344      268.6000  0.16522E-06 -0.19863E+01 -0.18276E+00 -0.53553E+00 -0.66213E+00  0.27970E+01
    1345      268.8000  0.18088E-06 -0.20325E+01 -0.15847E+00 -0.58539E+00 -0.70453E+00  0.29921E+01
    1346      269.0000  0.19475E-06 -0.20978E+01  0.17525E+00 -0.57718E+00 -0.73918E+00  0.27418E+01
    1347      269.2000  0.20670E-06 -0.21218E+01  0.20890E+00 -0.62817E+00 -0.79037E+00  0.29334E+01
    1348      269.4000  0.21660E-06 -0.22084E+01  0.46320E+00 -0.61417E+00 -0.81853E+00  0.26920E+01
    1349      269.6000  0.22435E-06 -0.22115E+01  0.48223E+00 -0.67060E+00 -0.87871E+00  0.28701E+01
    1350      269.8000  0.22987E-06 -0.23172E+01  0.65484E+00 -0.65973E+00 -0.89983E+00  0.26360E+01
    1351      270.0000  0.23309E-06 -0.23017E+01  0.62778E+00 -0.72236E+00 -0.97023E+00  0.27956E+01
    1352      270.2000  0.23399E-06 -0.24241E+01  0.74883E+00 -0.70974E+00 -0.98445E+00  0.25786E+01
    1353      270.4000  0.23255E-06 -0.23932E+01  0.69945E+00 -0.77371E+00 -0.10639E+01  0.27177E+01
    1354      270.6000  0.22879E-06 -0.25292E+01  0.79196E+00 -0.76102E+00 -0.10717E+01  0.25215E+01
    1355      270.8000  0.22273E-06 -0.24863E+01  0.74809E+00 -0.82242E+00 -0.11578E+01  0.26377E+01
    1356      271.0000  0.21443E-06 -0.26325E+01  0.80529E+00 -0.81344E+00 -0.11612E+01  0.24641E+01
    1357      271.2000  0.20398E-06 -0.25804E+01  0.77431E+00 -0.87601E+00 -0.12522E+01  0.25508E+01
    1358      271.4000  0.19148E-06 -0.27327E+01  0.81945E+00 -0.87327E+00 -0.12510E+01  0.24028E+01
    1359      271.6000  0.17704E-06 -0.26757E+01  0.78696E+00 -0.93510E+00 -0.13464E+01  0.24581E+01
    1360      271.8000  0.16081E-06 -0.28312E+01  0.81987E+00 -0.93201E+00 -0.13427E+01  0.23431E+01
    1361      272.0000  0.14294E-06 -0.27733E+01  0.78436E+00 -0.99347E+00 -0.14414E+01  0.23645E+01
    1362      272.2000  0.12362E-06 -0.29278E+01  0.81120E+00 -0.98983E+00 -0.14368E+01  0.22844E+01
    1363      272.4000  0.10304E-06 -0.28738E+01  0.76676E+00 -0.10474E+01 -0.15378E+01  0.22725E+01
    1364      272.6000  0.81399E-07 -0.30231E+01  0.78785E+00 -0.10471E+01 -0.15340E+01  0.22252E+01
    1365      272.8000  0.58910E-07 -0.29764E+01  0.74162E+00 -0.11013E+01 -0.16348E+01  0.21799E+01
    1366      273.0000  0.35799E-07 -0.31165E+01  0.76625E+00 -0.11058E+01 -0.16331E+01  0.21645E+01
    1367      273.2000  0.12296E-07 -0.30806E+01  0.71150E+00 -0.11591E+01 -0.17318E+01  0.20851E+01
    1368      273.4000 -0.11365E-07  0.30745E+01  0.73467E+00 -0.11670E+01 -0.17351E+01  0.21017E+01
    1369      273.6000 -0.34946E-07  0.30969E+01  0.68138E+00 -0.12183E+01 -0.18289E+01  0.19911E+01
    1370      273.8000 -0.58212E-07  0.29834E+01  0.69924E+00 -0.12307E+01 -0.18395E+01  0.20368E+01
    1371      274.0000 -0.80931E-07  0.29902E+01  0.65108E+00 -0.12806E+01 -0.19260E+01  0.18978E+01
    1372      274.2000 -0.10287E-06  0.28934E+01  0.66747E+00 -0.12988E+01 -0.19455E+01  0.19697E+01
    1373      274.4000 -0.12382E-06  0.28822E+01  0.61678E+00 -0.13442E+01 -0.20241E+01  0.18069E+01
    1374      274.6000 -0.14356E-06  0.28038E+01  0.63209E+00 -0.13711E+01 -0.20538E+01  0.18999E+01
    1375      274.8000 -0.16189E-06  0.27743E+01  0.58094E+00 -0.14157E+01 -0.21217E+01  0.17159E+01
    1376      275.0000 -0.17863E-06  0.27142E+01  0.58680E+00 -0.14517E+01 -0.21645E+01  0.18268E+01
    1377      275.2000 -0.19361E-06  0.26658E+01  0.54329E+00 -0.14906E+01 -0.22205E+01  0.16278E+01
    1378      275.4000 -0.20667E-06  0.26251E+01  0.55145E+00 -0.15453E+01 -0.22756E+01  0.17512E+01
    1379      275.6000 -0.21769E-06  0.25578E+01  0.51728E+00 -0.15750E+01 -0.23201E+01  0.15449E+01
    1380      275.8000 -0.22654E-06  0.25358E+01  0.51964E+00 -0.16567E+01 -0.23878E+01  0.16732E+01
    1381      276.0000 -0.23314E-06  0.24506E+01  0.48430E+00 -0.16763E+01 -0.24206E+01  0.14629E+01
    1382      276.2000 -0.23743E-06  0.24457E+01  0.48047E+00 -0.18026E+01 -0.25011E+01  0.15913E+01
    1383      276.4000 -0.23934E-06  0.23444E+01  0.45525E+00 -0.18106E+01 -0.25225E+01  0.13842E+01
    1384      276.6000 -0.23886E-06  0.23548E+01  0.44770E+00 -0.20210E+01 -0.26148E+01  0.15074E+01
    1385      276.8000 -0.23600E-06  0.22394E+01  0.42989E+00 -0.20346E+01 -0.26266E+01  0.13090E+01
    1386      277.0000 -0.23077E-06  0.22626E+01  0.42103E+00 -0.24380E+01 -0.27293E+01  0.14221E+01
    1387      277.2000 -0.22322E-06  0.21359E+01  0.40593E+00 -0.25790E+01 -0.27336E+01  0.12360E+01
    1388      277.4000 -0.21344E-06  0.21689E+01  0.39672E+00  0.30605E+01 -0.28438E+01  0.13347E+01
    1389      277.6000 -0.20150E-06  0.20342E+01  0.39061E+00  0.26454E+01 -0.28420E+01  0.11669E+01
    1390      277.8000 -0.18753E-06  0.20735E+01  0.37261E+00  0.23063E+01 -0.29589E+01  0.12451E+01
    1391      278.0000 -0.17167E-06  0.19341E+01  0.37426E+00  0.20483E+01 -0.29520E+01  0.10988E+01
    1392      278.2000 -0.15407E-06  0.19767E+01  0.35631E+00  0.19794E+01 -0.30710E+01  0.11566E+01
    1393      278.4000 -0.13490E-06  0.18360E+01  0.35585E+00  0.17905E+01 -0.30642E+01  0.10313E+01
    1394      278.6000 -0.11436E-06  0.18779E+01  0.33862E+00  0.17835E+01  0.31008E+01  0.10668E+01
    1395      278.8000 -0.92640E-07  0.17391E+01  0.34635E+00  0.16473E+01  0.31066E+01  0.96800E+00
    1396      279.0000 -0.69965E-07  0.17771E+01  0.32605E+00  0.16527E+01  0.29921E+01  0.97947E+00
    1397      279.2000 -0.46558E-07  0.16438E+01  0.33248E+00  0.15433E+01  0.29938E+01  0.90471E+00
    1398      279.4000 -0.22652E-07  0.16748E+01  0.30845E+00  0.15494E+01  0.28856E+01  0.89134E+00
    1399      279.6000  0.15150E-08  0.15500E+01  0.31529E+00  0.14577E+01  0.28804E+01  0.84116E+00
    1400      279.8000  0.25701E-07  0.15709E+01  0.28967E+00  0.14608E+01  0.27811E+01  0.80394E+00
    1401      280.0000  0.49665E-07  0.14574E+01  0.29677E+00  0.13827E+01  0.27670E+01  0.77765E+00
    1402      280.2000  0.73167E-07  0.14659E+01  0.26682E+00  0.13814E+01  0.26782E+01  0.71606E+00
    1403      280.4000  0.95970E-07  0.13660E+01  0.27299E+00  0.13141E+01  0.26537E+01  0.71216E+00
    1404      280.6000  0.11785E-06  0.13604E+01  0.23830E+00  0.13088E+01  0.25768E+01  0.62682E+00
    1405      280.8000  0.13858E-06  0.12761E+01  0.24208E+00  0.12514E+01  0.25405E+01  0.64288E+00
    1406      281.0000  0.15795E-06  0.12553E+01  0.20227E+00  0.12421E+01  0.24761E+01  0.53480E+00
    1407      281.2000  0.17577E-06  0.11875E+01  0.20092E+00  0.11906E+01  0.24281E+01  0.56844E+00
    1408      281.4000  0.19186E-06  0.11505E+01  0.15675E+00  0.11768E+01  0.23768E+01  0.44018E+00
    1409      281.6000  0.20605E-06  0.10999E+01  0.15564E+00  0.11350E+01  0.23163E+01  0.49004E+00
    1410      281.8000  0.21821E-06  0.10457E+01  0.11046E+00  0.11137E+01  0.22782E+01  0.34652E+00
    1411      282.0000  0.22820E-06  0.10132E+01  0.10551E+00  0.10840E+01  0.22055E+01  0.40695E+00
    1412      282.2000  0.23592E-06  0.94167E+00  0.63233E-01  0.10536E+01  0.21798E+01  0.25346E+00
    1413      282.4000  0.24129E-06  0.92532E+00  0.54855E-01  0.10283E+01  0.20975E+01  0.32305E+00
    1414      282.6000  0.24426E-06  0.83799E+00  0.11200E-01  0.98982E+00  0.20824E+01  0.16143E+00
    1415      282.8000  0.24479E-06  0.83765E+00 -0.67118E-02  0.97038E+00  0.19912E+01  0.23314E+00
    1416      283.0000  0.24288E-06  0.73662E+00 -0.46739E-01  0.92969E+00  0.19845E+01  0.68192E-01
    1417      283.2000  0.23853E-06  0.74808E+00 -0.66390E-01  0.90951E+00  0.18872E+01  0.14259E+00
    1418      283.4000  0.23179E-06  0.63574E+00 -0.10651E+00  0.86553E+00  0.18870E+01 -0.22355E-01
    1419      283.6000  0.22273E-06  0.65665E+00 -0.12448E+00  0.84691E+00  0.17856E+01  0.51152E-01
    1420      283.8000  0.21142E-06  0.53569E+00 -0.16940E+00  0.79706E+00  0.17894E+01 -0.11109E+00
    1421      284.0000  0.19799E-06  0.56598E+00 -0.19359E+00  0.78694E+00  0.16846E+01 -0.47720E-01
    1422      284.2000  0.18255E-06  0.44004E+00 -0.24564E+00  0.73368E+00  0.16894E+01 -0.20477E+00
    1423      284.4000  0.16527E-06  0.47481E+00 -0.27250E+00  0.72398E+00  0.15845E+01 -0.15208E+00
    1424      284.6000  0.14631E-06  0.34460E+00 -0.31843E+00  0.66785E+00  0.15895E+01 -0.29428E+00
    1425      284.8000  0.12587E-06  0.38114E+00 -0.34894E+00  0.65853E+00  0.14865E+01 -0.25641E+00
    1426      285.0000  0.10413E-06  0.25049E+00 -0.39266E+00  0.60109E+00  0.14889E+01 -0.38245E+00
    1427      285.2000  0.81325E-07  0.28598E+00 -0.42642E+00  0.59338E+00  0.13897E+01 -0.36262E+00
    1428      285.4000  0.57674E-07  0.15775E+00 -0.46589E+00  0.53654E+00  0.13878E+01 -0.46913E+00
    1429      285.6000  0.33413E-07  0.18902E+00 -0.50023E+00  0.53189E+00  0.12946E+01 -0.46882E+00
    1430      285.8000  0.87838E-08  0.66799E-01 -0.53918E+00  0.47620E+00  0.12860E+01 -0.55556E+00
    1431      286.0000 -0.15968E-07  0.90635E-01 -0.57459E+00  0.47126E+00  0.12006E+01 -0.57579E+00
    1432      286.2000 -0.40594E-07 -0.23309E-01 -0.61343E+00  0.41430E+00  0.11838E+01 -0.64142E+00
    1433      286.4000 -0.64849E-07 -0.88192E-02 -0.65291E+00  0.40864E+00  0.11072E+01 -0.68395E+00
    1434      286.6000 -0.88490E-07 -0.11243E+00 -0.68776E+00  0.35404E+00  0.10814E+01 -0.72702E+00
    1435      286.8000 -0.11128E-06 -0.11011E+00 -0.73060E+00  0.34404E+00  0.10149E+01 -0.79073E+00
    1436      287.0000 -0.13299E-06 -0.20156E+00 -0.76253E+00  0.28992E+00  0.97927E+00 -0.81199E+00
    1437      287.2000 -0.15339E-06 -0.21183E+00 -0.81249E+00  0.27821E+00  0.92241E+00 -0.89811E+00
    1438      287.4000 -0.17230E-06 -0.28994E+00 -0.84001E+00  0.22554E+00  0.87698E+00 -0.89804E+00
    1439      287.6000 -0.18951E-06 -0.31588E+00 -0.88948E+00  0.21073E+00  0.83151E+00 -0.10009E+01
    1440      287.8000 -0.20484E-06 -0.37877E+00 -0.91522E+00  0.16141E+00  0.77568E+00 -0.98350E+00
    1441      288.0000 -0.21815E-06 -0.41970E+00 -0.96900E+00  0.14506E+00  0.74042E+00 -0.11031E+01
    1442      288.2000 -0.22930E-06 -0.46820E+00 -0.98772E+00  0.99882E-01  0.67594E+00 -0.10683E+01
    1443      288.4000 -0.23817E-06 -0.52316E+00 -0.10479E+01  0.85090E-01  0.64945E+00 -0.12034E+01
    1444      288.6000 -0.24467E-06 -0.55721E+00 -0.10654E+01  0.37491E-01  0.57609E+00 -0.11562E+01
    1445      288.8000 -0.24873E-06 -0.62775E+00 -0.11251E+01  0.21839E-01  0.55939E+00 -0.12993E+01
    1446      289.0000 -0.25031E-06 -0.64669E+00 -0.11431E+01 -0.21274E-01  0.47748E+00 -0.12453E+01
    1447      289.2000 -0.24939E-06 -0.73300E+00 -0.12006E+01 -0.41862E-01  0.47037E+00 -0.13907E+01
    1448      289.4000 -0.24598E-06 -0.74009E+00 -0.12158E+01 -0.90279E-01  0.38210E+00 -0.13316E+01
    1449      289.6000 -0.24010E-06 -0.84022E+00 -0.12762E+01 -0.12124E+00  0.38208E+00 -0.14779E+01
    1450      289.8000 -0.23181E-06 -0.83656E+00 -0.12869E+01 -0.16505E+00  0.28961E+00 -0.14168E+01
    1451      290.0000 -0.22120E-06 -0.94696E+00 -0.13530E+01 -0.20144E+00  0.29377E+00 -0.15633E+01
    1452      290.2000 -0.20836E-06 -0.93434E+00 -0.13613E+01 -0.23794E+00  0.19870E+00 -0.15042E+01
    1453      290.4000 -0.19341E-06 -0.10533E+01 -0.14322E+01 -0.28369E+00  0.20557E+00 -0.16468E+01
    1454      290.6000 -0.17651E-06 -0.10351E+01 -0.14407E+01 -0.32200E+00  0.10954E+00 -0.15927E+01
    1455      290.8000 -0.15783E-06 -0.11593E+01 -0.15168E+01 -0.37186E+00  0.11731E+00 -0.17289E+01
    1456      291.0000 -0.13754E-06 -0.11366E+01 -0.15291E+01 -0.40104E+00  0.21090E-01 -0.16853E+01
    1457      291.2000 -0.11585E-06 -0.12622E+01 -0.16114E+01 -0.45177E+00  0.27193E-01 -0.18128E+01
    1458      291.4000 -0.92966E-07 -0.12389E+01 -0.16314E+01 -0.47927E+00 -0.67117E-01 -0.17821E+01
    1459      291.6000 -0.69124E-07 -0.13644E+01 -0.17222E+01 -0.53484E+00 -0.62970E-01 -0.18959E+01
    1460      291.8000 -0.44559E-07 -0.13436E+01 -0.17560E+01 -0.55969E+00 -0.15363E+00 -0.18807E+01
    1461      292.0000 -0.19514E-07 -0.14658E+01 -0.18616E+01 -0.62283E+00 -0.15352E+00 -0.19790E+01
    1462      292.2000  0.57606E-08 -0.14503E+01 -0.19239E+01 -0.64308E+00 -0.23896E+00 -0.19817E+01
    1463      292.4000  0.31012E-07 -0.15655E+01 -0.20467E+01 -0.70876E+00 -0.24543E+00 -0.20636E+01
    1464      292.6000  0.55988E-07 -0.15582E+01 -0.21778E+01 -0.72613E+00 -0.32379E+00 -0.20855E+01
    1465      292.8000  0.80438E-07 -0.16642E+01 -0.23270E+01 -0.79639E+00 -0.33788E+00 -0.21492E+01
    1466      293.0000  0.10412E-06 -0.16668E+01 -0.25810E+01 -0.81017E+00 -0.40881E+00 -0.21917E+01
    1467      293.2000  0.12679E-06 -0.17617E+01 -0.27615E+01 -0.88380E+00 -0.43151E+00 -0.22366E+01
    1468      293.4000  0.14822E-06 -0.17765E+01  0.30992E+01 -0.89652E+00 -0.49352E+00 -0.22992E+01
    1469      293.6000  0.16820E-06 -0.18586E+01  0.29327E+01 -0.97246E+00 -0.52568E+00 -0.23255E+01
    1470      293.8000  0.18653E-06 -0.18861E+01  0.25634E+01 -0.98762E+00 -0.57903E+00 -0.24076E+01
    1471      294.0000  0.20302E-06 -0.19544E+01  0.24418E+01 -0.10642E+01 -0.62083E+00 -0.24160E+01
    1472      294.2000  0.21750E-06 -0.19954E+01  0.22180E+01 -0.10801E+01 -0.66547E+00 -0.25162E+01
    1473      294.4000  0.22982E-06 -0.20492E+01  0.21417E+01 -0.11543E+01 -0.71787E+00 -0.25085E+01
    1474      294.6000  0.23986E-06 -0.21039E+01  0.20016E+01 -0.11767E+01 -0.75301E+00 -0.26240E+01
