    1325      264.8000  0.76637E-43  0.14739E-42  0.67180E-22  0.84151E-22  0.17445E-21  0.24637E-22  0.29037E-42 -0.16013E-43 -0.86934E-43  0.25307E-43  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13793E-43 -0.13025E-43  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1326      265.0000  0.92029E-43  0.14854E-42  0.67696E-22  0.78827E-22  0.17785E-21  0.31059E-22  0.29279E-42  0.45192E-44 -0.70679E-43  0.16090E-43  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.14488E-43 -0.11917E-43  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1327      265.2000  0.63191E-43  0.16085E-42  0.59460E-22  0.79128E-22  0.17141E-21  0.34066E-22  0.29319E-42  0.47712E-44 -0.86472E-43  0.20575E-43  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.12888E-43 -0.11538E-43  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1328      265.4000  0.77494E-43  0.15889E-42  0.59946E-22  0.73368E-22  0.17451E-21  0.39215E-22  0.29582E-42  0.25898E-43 -0.70903E-43  0.10338E-43  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.13338E-43 -0.10453E-43  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1329      265.6000  0.48590E-43  0.17276E-42  0.52275E-22  0.73367E-22  0.16757E-21  0.42016E-22  0.29430E-42  0.25999E-43 -0.86017E-43  0.16676E-43  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.11842E-43 -0.10098E-43  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1330      265.8000  0.61473E-43  0.16812E-42  0.52761E-22  0.66537E-22  0.17040E-21  0.46258E-22  0.29712E-42  0.47257E-43 -0.71124E-43  0.50772E-44  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.12068E-43 -0.88971E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1331      266.0000  0.32682E-43  0.18333E-42  0.45758E-22  0.66503E-22  0.16304E-21  0.49213E-22  0.29347E-42  0.47453E-43 -0.85476E-43  0.13025E-43  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10733E-43 -0.85908E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1332      266.2000  0.44078E-43  0.17582E-42  0.46248E-22  0.58954E-22  0.16558E-21  0.52308E-22  0.29648E-42  0.68775E-43 -0.71534E-43  0.24987E-45  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.10741E-43 -0.73424E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1333      266.4000  0.15744E-43  0.19218E-42  0.39984E-22  0.58882E-22  0.15792E-21  0.55015E-22  0.29067E-42  0.69046E-43 -0.85074E-43  0.99091E-44  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.95536E-44 -0.70987E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1334      266.6000  0.25407E-43  0.18196E-42  0.40481E-22  0.50565E-22  0.16019E-21  0.57559E-22  0.29374E-42  0.90245E-43 -0.72126E-43 -0.43627E-44  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.93951E-44 -0.57700E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1335      266.8000 -0.23419E-44  0.19944E-42  0.35032E-22  0.50280E-22  0.15228E-21  0.60486E-22  0.28570E-42  0.90579E-43 -0.84613E-43  0.66160E-44  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.83759E-44 -0.55376E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1336      267.0000  0.55872E-44  0.18632E-42  0.35557E-22  0.41636E-22  0.15427E-21  0.62084E-22  0.28882E-42  0.11156E-42 -0.72936E-43 -0.88505E-44  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.80702E-44 -0.42156E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1337      267.2000 -0.21308E-43  0.20478E-42  0.30954E-22  0.41089E-22  0.14620E-21  0.65335E-22  0.27849E-42  0.11197E-42 -0.84208E-43  0.32440E-44  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.72101E-44 -0.39848E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1338      267.4000 -0.15210E-43  0.18874E-42  0.31533E-22  0.32361E-22  0.14787E-21  0.66066E-22  0.28162E-42  0.13257E-42 -0.73933E-43 -0.13371E-43  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.68006E-44 -0.27019E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1339      267.6000 -0.40876E-43  0.20787E-42  0.27785E-22  0.31737E-22  0.13973E-21  0.69325E-22  0.26901E-42  0.13312E-42 -0.83933E-43 -0.15472E-45  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.60825E-44 -0.25084E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1340      267.8000 -0.36680E-43  0.18906E-42  0.28424E-22  0.22874E-22  0.14108E-21  0.68964E-22  0.27217E-42  0.15300E-42 -0.75202E-43 -0.17754E-43  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.55875E-44 -0.12667E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1341      268.0000 -0.60906E-43  0.20879E-42  0.25545E-22  0.22004E-22  0.13297E-21  0.72737E-22  0.25729E-42  0.15369E-42 -0.83670E-43 -0.38426E-44  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.49973E-44 -0.10679E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1342      268.2000 -0.58569E-43  0.18704E-42  0.26269E-22  0.13941E-22  0.13395E-21  0.72086E-22  0.26020E-42  0.17301E-42 -0.76440E-43 -0.22597E-43  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.45238E-44  0.26170E-46  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1343      268.4000 -0.80977E-43  0.20710E-42  0.24179E-22  0.12905E-22  0.12591E-21  0.75926E-22  0.24316E-42  0.17381E-42 -0.83305E-43 -0.79640E-44  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.40244E-44  0.21085E-45  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1344      268.6000 -0.80758E-43  0.18303E-42  0.25005E-22  0.46214E-23  0.12652E-21  0.75071E-22  0.24609E-42  0.19183E-42 -0.77554E-43 -0.27833E-43 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.35106E-44  0.12925E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1345      268.8000 -0.10103E-42  0.20303E-42  0.23727E-22  0.37919E-23  0.11856E-21  0.78594E-22  0.22694E-42  0.19291E-42 -0.82811E-43 -0.12476E-43 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.31111E-44  0.14152E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1346      269.0000 -0.10282E-42  0.17671E-42  0.24634E-22 -0.43618E-23  0.11882E-21  0.77370E-22  0.22979E-42  0.20948E-42 -0.78632E-43 -0.33222E-43 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.25896E-44  0.24242E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1347      269.2000 -0.12075E-42  0.19651E-42  0.24154E-22 -0.51205E-23  0.11098E-21  0.80611E-22  0.20869E-42  0.21077E-42 -0.82151E-43 -0.17355E-43 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.22680E-44  0.25154E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1348      269.4000 -0.12440E-42  0.16793E-42  0.25136E-22 -0.12554E-22  0.11093E-21  0.78218E-22  0.21129E-42  0.22578E-42 -0.79768E-43 -0.38492E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.18062E-44  0.33586E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1349      269.6000 -0.13974E-42  0.18741E-42  0.25383E-22 -0.13287E-22  0.10332E-21  0.81961E-22  0.18841E-42  0.22732E-42 -0.81224E-43 -0.22610E-43 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.15337E-44  0.34533E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1350      269.8000 -0.14526E-42  0.15705E-42  0.26437E-22 -0.20300E-22  0.10290E-21  0.79816E-22  0.19091E-42  0.24050E-42 -0.80286E-43 -0.44447E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.11001E-44  0.41989E-44  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1351      270.0000 -0.15750E-42  0.17568E-42  0.27372E-22 -0.19864E-22  0.95507E-22  0.84167E-22  0.16622E-42  0.24267E-42 -0.79486E-43 -0.28655E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.94229E-45  0.42009E-44 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1352      270.2000 -0.16481E-42  0.14381E-42  0.28382E-22 -0.26379E-22  0.94656E-22  0.81316E-22  0.16853E-42  0.25371E-42 -0.80188E-43 -0.50608E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.54152E-45  0.48048E-44 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1353      270.4000 -0.17392E-42  0.16151E-42  0.29955E-22 -0.25203E-22  0.87544E-22  0.85520E-22  0.14232E-42  0.25630E-42 -0.77263E-43 -0.34865E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.46703E-45  0.47681E-44 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1354      270.6000 -0.18291E-42  0.12849E-42  0.30851E-22 -0.31258E-22  0.86280E-22  0.82173E-22  0.14445E-42  0.26497E-42 -0.79531E-43 -0.56785E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.93190E-46  0.52320E-44 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1355      270.8000 -0.18914E-42  0.14538E-42  0.33016E-22 -0.30641E-22  0.79496E-22  0.85611E-22  0.11724E-42  0.26755E-42 -0.74724E-43 -0.41199E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.14746E-47  0.52624E-44 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1356      271.0000 -0.19943E-42  0.11131E-42  0.33851E-22 -0.35226E-22  0.77895E-22  0.82391E-22  0.11896E-42  0.27403E-42 -0.78273E-43 -0.62968E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.26541E-45  0.55330E-44 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1357      271.2000 -0.20270E-42  0.12743E-42  0.36466E-22 -0.35667E-22  0.71427E-22  0.85703E-22  0.91211E-43  0.27650E-42 -0.71450E-43 -0.47919E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.45210E-45  0.56728E-44 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1358      271.4000 -0.21450E-42  0.92943E-43  0.37345E-22 -0.39979E-22  0.69502E-22  0.82931E-22  0.92890E-43  0.28045E-42 -0.76295E-43 -0.69491E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.71995E-45  0.58756E-44 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1359      271.6000 -0.21456E-42  0.10787E-42  0.40382E-22 -0.40508E-22  0.63305E-22  0.85792E-22  0.64596E-43  0.28305E-42 -0.67470E-43 -0.54949E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.91895E-45  0.60288E-44 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1360      271.8000 -0.22783E-42  0.73090E-43  0.41312E-22 -0.44263E-22  0.61100E-22  0.82271E-22  0.65989E-43  0.28431E-42 -0.73845E-43 -0.75802E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.11174E-44  0.61032E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1361      272.0000 -0.22453E-42  0.86645E-43  0.44717E-22 -0.44624E-22  0.55247E-22  0.84820E-22  0.37358E-43  0.28709E-42 -0.62973E-43 -0.61940E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.13145E-44  0.62582E-44 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1362      272.2000 -0.23923E-42  0.51932E-43  0.45682E-22 -0.48102E-22  0.52793E-22  0.80409E-22  0.38498E-43  0.28552E-42 -0.70891E-43 -0.81884E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.14562E-44  0.62127E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1363      272.4000 -0.23247E-42  0.63787E-43  0.49428E-22 -0.47619E-22  0.47372E-22  0.82089E-22  0.95305E-44  0.28849E-42 -0.58053E-43 -0.68679E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.15675E-44  0.63132E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1364      272.6000 -0.24825E-42  0.29544E-43  0.50346E-22 -0.50593E-22  0.44753E-22  0.77495E-22  0.10448E-43  0.28414E-42 -0.67206E-43 -0.87608E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.16676E-44  0.61658E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1365      272.8000 -0.23820E-42  0.39703E-43  0.54383E-22 -0.49818E-22  0.39782E-22  0.78421E-22 -0.18401E-43  0.28720E-42 -0.52522E-43 -0.75295E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.17433E-44  0.62466E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1366      273.0000 -0.25505E-42  0.63995E-44  0.55225E-22 -0.53149E-22  0.37073E-22  0.73890E-22 -0.17467E-43  0.27996E-42 -0.62900E-43 -0.93186E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18799E-44  0.60509E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1367      273.2000 -0.24157E-42  0.14753E-43  0.59588E-22 -0.51373E-22  0.32546E-22  0.74535E-22 -0.46008E-43  0.28327E-42 -0.46242E-43 -0.81833E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.18898E-44  0.61134E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1368      273.4000 -0.25922E-42 -0.17414E-43  0.60256E-22 -0.54433E-22  0.29773E-22  0.69682E-22 -0.45288E-43  0.27319E-42 -0.57727E-43 -0.98317E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.19990E-44  0.58194E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1369      273.6000 -0.24265E-42 -0.10846E-43  0.64919E-22 -0.52646E-22  0.25721E-22  0.69932E-22 -0.73019E-43  0.27658E-42 -0.39413E-43 -0.88188E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20118E-44  0.58940E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1370      273.8000 -0.26082E-42 -0.41615E-43  0.65412E-22 -0.55011E-22  0.22924E-22  0.64783E-22 -0.72620E-43  0.26376E-42 -0.51808E-43 -0.10301E-42 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20643E-44  0.54987E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1371      274.0000 -0.24129E-42 -0.36806E-43  0.70307E-22 -0.53567E-22  0.19377E-22  0.64896E-22 -0.99139E-43  0.26724E-42 -0.31986E-43 -0.94292E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21140E-44  0.56006E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1372      274.2000 -0.25994E-42 -0.65873E-43  0.70658E-22 -0.55689E-22  0.16568E-22  0.59404E-22 -0.99000E-43  0.25172E-42 -0.45261E-43 -0.10739E-42 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21375E-44  0.51200E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1373      274.4000 -0.23753E-42 -0.63044E-43  0.75761E-22 -0.53719E-22  0.13559E-22  0.58805E-22 -0.12433E-42  0.25520E-42 -0.24041E-43 -0.99934E-43 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21317E-44  0.51835E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1374      274.6000 -0.25638E-42 -0.90042E-43  0.75920E-22 -0.55598E-22  0.10809E-22  0.53411E-22 -0.12438E-42  0.23718E-42 -0.37974E-43 -0.11120E-42 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21489E-44  0.46559E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1375      274.8000 -0.23114E-42 -0.88932E-43  0.81206E-22 -0.53312E-22  0.83279E-23  0.53257E-22 -0.14800E-42  0.24090E-42 -0.15369E-43 -0.10515E-42 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21630E-44  0.47687E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1376      275.0000 -0.25006E-42 -0.11390E-42  0.81141E-22 -0.53953E-22  0.55931E-23  0.46733E-22 -0.14865E-42  0.22026E-42 -0.29870E-43 -0.11411E-42 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20676E-44  0.40937E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1377      275.2000 -0.22233E-42 -0.11455E-42  0.86490E-22 -0.52232E-22  0.37510E-23  0.46697E-22 -0.17021E-42  0.22405E-42 -0.62663E-44 -0.10973E-42 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.21146E-44  0.42347E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
    1378      275.4000 -0.24126E-42 -0.13701E-42  0.86256E-22 -0.53056E-22  0.10197E-23  0.39978E-22 -0.17110E-42  0.20116E-42 -0.21290E-43 -0.11670E-42 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.20331E-44  0.35025E-44 -0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00 -0.00000E+00  0.00000E+00
