# istep   time (au)    Population 0,1,...,n_ci
    2880      143.9500  0.10000E+01  0.21197E-22  0.48938E-17  0.47696E-18  0.64155E-26  0.88819E-23  0.13448E-18  0.15252E-17  0.15238E-16  0.10799E-17  0.17846E-21
    2900      144.9500  0.10000E+01  0.21197E-22  0.48942E-17  0.47705E-18  0.92539E-26  0.88833E-23  0.63587E-18  0.15248E-17  0.15239E-16  0.18812E-19  0.17847E-21
    2920      145.9500  0.10000E+01  0.21198E-22  0.48949E-17  0.47718E-18  0.12284E-25  0.88850E-23  0.14750E-17  0.15243E-17  0.15241E-16  0.59262E-18  0.17848E-21
    2940      146.9500  0.10000E+01  0.21200E-22  0.48959E-17  0.47736E-18  0.15321E-25  0.88869E-23  0.25943E-17  0.15238E-17  0.15243E-16  0.27508E-17  0.17851E-21
    2960      147.9500  0.10000E+01  0.21204E-22  0.48971E-17  0.47758E-18  0.18179E-25  0.88889E-23  0.39169E-17  0.15233E-17  0.15246E-16  0.62982E-17  0.17855E-21
    2980      148.9500  0.10000E+01  0.21208E-22  0.48985E-17  0.47782E-18  0.20683E-25  0.88907E-23  0.53518E-17  0.15229E-17  0.15249E-16  0.10913E-16  0.17860E-21
    3000      149.9500  0.10000E+01  0.21213E-22  0.48999E-17  0.47807E-18  0.22680E-25  0.88922E-23  0.68000E-17  0.15225E-17  0.15251E-16  0.16175E-16  0.17865E-21
    3020      150.9500  0.10000E+01  0.21219E-22  0.49013E-17  0.47831E-18  0.24046E-25  0.88932E-23  0.81618E-17  0.15222E-17  0.15254E-16  0.21605E-16  0.17870E-21
    3040      151.9500  0.10000E+01  0.21225E-22  0.49026E-17  0.47853E-18  0.24699E-25  0.88936E-23  0.93432E-17  0.15220E-17  0.15255E-16  0.26708E-16  0.17874E-21
    3060      152.9500  0.10000E+01  0.21230E-22  0.49036E-17  0.47870E-18  0.24598E-25  0.88934E-23  0.10262E-16  0.15219E-17  0.15256E-16  0.31019E-16  0.17876E-21
    3080      153.9500  0.10000E+01  0.21235E-22  0.49043E-17  0.47883E-18  0.23749E-25  0.88927E-23  0.10856E-16  0.15219E-17  0.15255E-16  0.34145E-16  0.17877E-21
    3100      154.9500  0.10000E+01  0.21238E-22  0.49046E-17  0.47889E-18  0.22205E-25  0.88916E-23  0.11084E-16  0.15221E-17  0.15254E-16  0.35800E-16  0.17876E-21
    3120      155.9500  0.10000E+01  0.21240E-22  0.49047E-17  0.47890E-18  0.20059E-25  0.88902E-23  0.10929E-16  0.15225E-17  0.15253E-16  0.35833E-16  0.17873E-21
    3140      156.9500  0.10000E+01  0.21241E-22  0.49045E-17  0.47886E-18  0.17443E-25  0.88887E-23  0.10402E-16  0.15230E-17  0.15251E-16  0.34242E-16  0.17871E-21
    3160      157.9500  0.10000E+01  0.21242E-22  0.49041E-17  0.47877E-18  0.14518E-25  0.88873E-23  0.95406E-17  0.15236E-17  0.15249E-16  0.31171E-16  0.17868E-21
    3180      158.9500  0.10000E+01  0.21241E-22  0.49036E-17  0.47866E-18  0.11463E-25  0.88861E-23  0.84033E-17  0.15242E-17  0.15248E-16  0.26901E-16  0.17865E-21
    3200      159.9500  0.10000E+01  0.21240E-22  0.49031E-17  0.47852E-18  0.84648E-26  0.88853E-23  0.70688E-17  0.15249E-17  0.15248E-16  0.21821E-16  0.17863E-21
    3220      160.9500  0.10000E+01  0.21239E-22  0.49027E-17  0.47838E-18  0.57066E-26  0.88848E-23  0.56293E-17  0.15256E-17  0.15248E-16  0.16394E-16  0.17862E-21
    3240      161.9500  0.10000E+01  0.21239E-22  0.49024E-17  0.47825E-18  0.33569E-26  0.88847E-23  0.41840E-17  0.15261E-17  0.15248E-16  0.11116E-16  0.17862E-21
    3260      162.9500  0.10000E+01  0.21239E-22  0.49023E-17  0.47813E-18  0.15590E-26  0.88848E-23  0.28326E-17  0.15265E-17  0.15249E-16  0.64666E-17  0.17862E-21
    3280      163.9500  0.10000E+01  0.21240E-22  0.49024E-17  0.47804E-18  0.42195E-27  0.88849E-23  0.16681E-17  0.15266E-17  0.15249E-16  0.28690E-17  0.17862E-21
    3300      164.9500  0.10000E+01  0.21242E-22  0.49027E-17  0.47797E-18  0.14419E-28  0.88850E-23  0.77062E-18  0.15265E-17  0.15249E-16  0.64994E-18  0.17861E-21
    3320      165.9500  0.10000E+01  0.21245E-22  0.49030E-17  0.47793E-18  0.36024E-27  0.88848E-23  0.20171E-18  0.15260E-17  0.15248E-16  0.10157E-19  0.17860E-21
    3340      166.9500  0.10000E+01  0.21248E-22  0.49033E-17  0.47790E-18  0.14371E-26  0.88842E-23  0.23123E-21  0.15253E-17  0.15245E-16  0.10062E-17  0.17857E-21
    3360      167.9500  0.10000E+01  0.21250E-22  0.49035E-17  0.47789E-18  0.31781E-26  0.88832E-23  0.17967E-18  0.15242E-17  0.15242E-16  0.35454E-17  0.17853E-21
    3380      168.9500  0.10000E+01  0.21253E-22  0.49035E-17  0.47789E-18  0.54757E-26  0.88817E-23  0.72722E-18  0.15231E-17  0.15237E-16  0.73947E-17  0.17849E-21
    3400      169.9500  0.10000E+01  0.21254E-22  0.49033E-17  0.47789E-18  0.81887E-26  0.88798E-23  0.16047E-17  0.15218E-17  0.15233E-16  0.12202E-16  0.17845E-21
    3420      170.9500  0.10000E+01  0.21255E-22  0.49029E-17  0.47789E-18  0.11150E-25  0.88775E-23  0.27514E-17  0.15206E-17  0.15228E-16  0.17527E-16  0.17842E-21
    3440      171.9500  0.10000E+01  0.21254E-22  0.49021E-17  0.47789E-18  0.14179E-25  0.88752E-23  0.40878E-17  0.15195E-17  0.15223E-16  0.22885E-16  0.17839E-21
    3460      172.9500  0.10000E+01  0.21251E-22  0.49012E-17  0.47789E-18  0.17090E-25  0.88729E-23  0.55216E-17  0.15187E-17  0.15220E-16  0.27787E-16  0.17839E-21
    3480      173.9500  0.10000E+01  0.21248E-22  0.49001E-17  0.47788E-18  0.19704E-25  0.88709E-23  0.69539E-17  0.15183E-17  0.15218E-16  0.31786E-16  0.17840E-21
    3500      174.9500  0.10000E+01  0.21244E-22  0.48990E-17  0.47788E-18  0.21862E-25  0.88692E-23  0.82858E-17  0.15181E-17  0.15218E-16  0.34517E-16  0.17842E-21
    3520      175.9500  0.10000E+01  0.21239E-22  0.48979E-17  0.47788E-18  0.23432E-25  0.88681E-23  0.94256E-17  0.15184E-17  0.15219E-16  0.35732E-16  0.17846E-21
    3540      176.9500  0.10000E+01  0.21234E-22  0.48969E-17  0.47789E-18  0.24318E-25  0.88675E-23  0.10295E-16  0.15190E-17  0.15221E-16  0.35321E-16  0.17850E-21
    3560      177.9500  0.10000E+01  0.21229E-22  0.48962E-17  0.47791E-18  0.24466E-25  0.88675E-23  0.10833E-16  0.15198E-17  0.15224E-16  0.33321E-16  0.17855E-21
    3580      178.9500  0.10000E+01  0.21225E-22  0.48956E-17  0.47792E-18  0.23866E-25  0.88679E-23  0.11003E-16  0.15209E-17  0.15228E-16  0.29914E-16  0.17858E-21
    3600      179.9500  0.10000E+01  0.21222E-22  0.48953E-17  0.47794E-18  0.22556E-25  0.88686E-23  0.10795E-16  0.15220E-17  0.15232E-16  0.25410E-16  0.17861E-21
    3620      180.9500  0.10000E+01  0.21220E-22  0.48951E-17  0.47796E-18  0.20615E-25  0.88694E-23  0.10220E-16  0.15231E-17  0.15235E-16  0.20221E-16  0.17863E-21
    3640      181.9500  0.10000E+01  0.21219E-22  0.48951E-17  0.47796E-18  0.18161E-25  0.88701E-23  0.93207E-17  0.15241E-17  0.15237E-16  0.14819E-16  0.17863E-21
    3660      182.9500  0.10000E+01  0.21218E-22  0.48951E-17  0.47794E-18  0.15346E-25  0.88707E-23  0.81574E-17  0.15249E-17  0.15239E-16  0.96960E-17  0.17863E-21
    3680      183.9500  0.10000E+01  0.21218E-22  0.48951E-17  0.47789E-18  0.12341E-25  0.88710E-23  0.68106E-17  0.15254E-17  0.15240E-16  0.53204E-17  0.17863E-21
    3700      184.9500  0.10000E+01  0.21218E-22  0.48950E-17  0.47781E-18  0.93294E-26  0.88709E-23  0.53733E-17  0.15257E-17  0.15240E-16  0.20917E-17  0.17863E-21
    3720      185.9500  0.10000E+01  0.21218E-22  0.48947E-17  0.47770E-18  0.64970E-26  0.88706E-23  0.39446E-17  0.15257E-17  0.15240E-16  0.30530E-18  0.17864E-21
    3740      186.9500  0.10000E+01  0.21217E-22  0.48942E-17  0.47755E-18  0.40173E-26  0.88700E-23  0.26233E-17  0.15256E-17  0.15241E-16  0.12563E-18  0.17865E-21
    3760      187.9500  0.10000E+01  0.21215E-22  0.48935E-17  0.47737E-18  0.20430E-26  0.88694E-23  0.15007E-17  0.15252E-17  0.15241E-16  0.15707E-17  0.17868E-21
    3780      188.9500  0.10000E+01  0.21212E-22  0.48927E-17  0.47718E-18  0.69571E-27  0.88688E-23  0.65455E-18  0.15247E-17  0.15242E-16  0.45106E-17  0.17870E-21
    3800      189.9500  0.10000E+01  0.21209E-22  0.48917E-17  0.47699E-18  0.58980E-28  0.88685E-23  0.14360E-18  0.15242E-17  0.15243E-16  0.86788E-17  0.17873E-21
    3820      190.9500  0.10000E+01  0.21204E-22  0.48908E-17  0.47680E-18  0.17284E-27  0.88686E-23  0.34837E-20  0.15237E-17  0.15246E-16  0.13697E-16  0.17874E-21
    3840      191.9500  0.10000E+01  0.21200E-22  0.48899E-17  0.47665E-18  0.10313E-26  0.88692E-23  0.24428E-18  0.15231E-17  0.15248E-16  0.19108E-16  0.17875E-21
    3860      192.9500  0.10000E+01  0.21195E-22  0.48893E-17  0.47653E-18  0.25828E-26  0.88703E-23  0.84975E-18  0.15227E-17  0.15251E-16  0.24419E-16  0.17874E-21
    3880      193.9500  0.10000E+01  0.21191E-22  0.48889E-17  0.47647E-18  0.47329E-26  0.88720E-23  0.17784E-17  0.15223E-17  0.15253E-16  0.29146E-16  0.17872E-21
    3900      194.9500  0.10000E+01  0.21188E-22  0.48889E-17  0.47646E-18  0.73505E-26  0.88740E-23  0.29666E-17  0.15220E-17  0.15255E-16  0.32859E-16  0.17868E-21
    3920      195.9500  0.10000E+01  0.21186E-22  0.48892E-17  0.47652E-18  0.10276E-25  0.88762E-23  0.43323E-17  0.15219E-17  0.15255E-16  0.35218E-16  0.17863E-21
    3940      196.9500  0.10000E+01  0.21185E-22  0.48899E-17  0.47663E-18  0.13330E-25  0.88785E-23  0.57815E-17  0.15219E-17  0.15255E-16  0.36008E-16  0.17858E-21
    3960      197.9500  0.10000E+01  0.21186E-22  0.48908E-17  0.47679E-18  0.16325E-25  0.88806E-23  0.72143E-17  0.15220E-17  0.15255E-16  0.35157E-16  0.17853E-21
    3980      198.9500  0.10000E+01  0.21187E-22  0.48918E-17  0.47698E-18  0.19078E-25  0.88824E-23  0.85317E-17  0.15223E-17  0.15253E-16  0.32742E-16  0.17849E-21
    4000      199.9500  0.10000E+01  0.21190E-22  0.48930E-17  0.47719E-18  0.21421E-25  0.88838E-23  0.96428E-17  0.15227E-17  0.15251E-16  0.28983E-16  0.17847E-21
    4020      200.9500  0.10000E+01  0.21193E-22  0.48941E-17  0.47741E-18  0.23210E-25  0.88848E-23  0.10471E-16  0.15232E-17  0.15249E-16  0.24223E-16  0.17845E-21
    4040      201.9500  0.10000E+01  0.21196E-22  0.48951E-17  0.47761E-18  0.24335E-25  0.88853E-23  0.10959E-16  0.15238E-17  0.15248E-16  0.18896E-16  0.17845E-21
    4060      202.9500  0.10000E+01  0.21199E-22  0.48959E-17  0.47779E-18  0.24727E-25  0.88854E-23  0.11073E-16  0.15245E-17  0.15247E-16  0.13489E-16  0.17846E-21
    4080      203.9500  0.10000E+01  0.21201E-22  0.48964E-17  0.47794E-18  0.24363E-25  0.88852E-23  0.10806E-16  0.15251E-17  0.15246E-16  0.84933E-17  0.17848E-21
    4100      204.9500  0.10000E+01  0.21203E-22  0.48968E-17  0.47805E-18  0.23265E-25  0.88849E-23  0.10175E-16  0.15257E-17  0.15246E-16  0.43653E-17  0.17849E-21
    4120      205.9500  0.10000E+01  0.21204E-22  0.48970E-17  0.47812E-18  0.21500E-25  0.88847E-23  0.92248E-17  0.15261E-17  0.15246E-16  0.14803E-17  0.17850E-21
    4140      206.9500  0.10000E+01  0.21204E-22  0.48970E-17  0.47815E-18  0.19178E-25  0.88847E-23  0.80207E-17  0.15263E-17  0.15246E-16  0.10030E-18  0.17850E-21
    4160      207.9500  0.10000E+01  0.21203E-22  0.48970E-17  0.47815E-18  0.16440E-25  0.88849E-23  0.66459E-17  0.15263E-17  0.15246E-16  0.34979E-18  0.17849E-21
    4180      208.9500  0.10000E+01  0.21203E-22  0.48970E-17  0.47813E-18  0.13454E-25  0.88856E-23  0.51951E-17  0.15260E-17  0.15246E-16  0.22045E-17  0.17848E-21
    4200      209.9500  0.10000E+01  0.21202E-22  0.48972E-17  0.47810E-18  0.10402E-25  0.88865E-23  0.37683E-17  0.15254E-17  0.15244E-16  0.54937E-17  0.17847E-21
    4220      210.9500  0.10000E+01  0.21203E-22  0.48976E-17  0.47806E-18  0.74714E-26  0.88876E-23  0.24638E-17  0.15245E-17  0.15241E-16  0.99160E-17  0.17847E-21
    4240      211.9500  0.10000E+01  0.21204E-22  0.48981E-17  0.47802E-18  0.48404E-26  0.88889E-23  0.13713E-17  0.15234E-17  0.15238E-16  0.15067E-16  0.17847E-21
    4260      212.9500  0.10000E+01  0.21206E-22  0.48989E-17  0.47799E-18  0.26696E-26  0.88901E-23  0.56596E-18  0.15223E-17  0.15234E-16  0.20476E-16  0.17849E-21
    4280      213.9500  0.10000E+01  0.21209E-22  0.48998E-17  0.47797E-18  0.10909E-26  0.88910E-23  0.10285E-18  0.15211E-17  0.15229E-16  0.25650E-16  0.17852E-21
    4300      214.9500  0.10000E+01  0.21213E-22  0.49008E-17  0.47796E-18  0.19997E-27  0.88915E-23  0.13582E-19  0.15200E-17  0.15225E-16  0.30116E-16  0.17857E-21
    4320      215.9500  0.10000E+01  0.21218E-22  0.49018E-17  0.47796E-18  0.50614E-28  0.88915E-23  0.30395E-18  0.15191E-17  0.15221E-16  0.33467E-16  0.17862E-21
    4340      216.9500  0.10000E+01  0.21224E-22  0.49027E-17  0.47796E-18  0.65117E-27  0.88910E-23  0.95360E-18  0.15184E-17  0.15219E-16  0.35399E-16  0.17866E-21
    4360      217.9500  0.10000E+01  0.21229E-22  0.49034E-17  0.47796E-18  0.19643E-26  0.88898E-23  0.19175E-17  0.15182E-17  0.15218E-16  0.35736E-16  0.17871E-21
    4380      218.9500  0.10000E+01  0.21234E-22  0.49039E-17  0.47796E-18  0.39092E-26  0.88883E-23  0.31289E-17  0.15183E-17  0.15218E-16  0.34447E-16  0.17874E-21
    4400      219.9500  0.10000E+01  0.21238E-22  0.49042E-17  0.47796E-18  0.63667E-26  0.88864E-23  0.45042E-17  0.15187E-17  0.15220E-16  0.31650E-16  0.17875E-21
    4420      220.9500  0.10000E+01  0.21241E-22  0.49042E-17  0.47796E-18  0.91864E-26  0.88844E-23  0.59485E-17  0.15195E-17  0.15223E-16  0.27600E-16  0.17875E-21
    4440      221.9500  0.10000E+01  0.21243E-22  0.49040E-17  0.47796E-18  0.12196E-25  0.88824E-23  0.73622E-17  0.15205E-17  0.15227E-16  0.22666E-16  0.17874E-21
    4460      222.9500  0.10000E+01  0.21244E-22  0.49036E-17  0.47798E-18  0.15211E-25  0.88806E-23  0.86478E-17  0.15216E-17  0.15231E-16  0.17298E-16  0.17871E-21
    4480      223.9500  0.10000E+01  0.21244E-22  0.49031E-17  0.47800E-18  0.18047E-25  0.88791E-23  0.97168E-17  0.15228E-17  0.15235E-16  0.11985E-16  0.17868E-21
    4500      224.9500  0.10000E+01  0.21243E-22  0.49027E-17  0.47805E-18  0.20532E-25  0.88781E-23  0.10495E-16  0.15238E-17  0.15238E-16  0.72108E-17  0.17865E-21
    4520      225.9500  0.10000E+01  0.21242E-22  0.49023E-17  0.47811E-18  0.22512E-25  0.88774E-23  0.10930E-16  0.15248E-17  0.15241E-16  0.34115E-17  0.17863E-21
    4540      226.9500  0.10000E+01  0.21241E-22  0.49020E-17  0.47819E-18  0.23868E-25  0.88771E-23  0.10990E-16  0.15254E-17  0.15242E-16  0.93368E-18  0.17862E-21
    4560      227.9500  0.10000E+01  0.21240E-22  0.49019E-17  0.47829E-18  0.24515E-25  0.88771E-23  0.10672E-16  0.15259E-17  0.15243E-16  0.40285E-20  0.17861E-21
    4580      228.9500  0.10000E+01  0.21240E-22  0.49020E-17  0.47840E-18  0.24414E-25  0.88771E-23  0.99975E-17  0.15260E-17  0.15243E-16  0.70845E-18  0.17861E-21
    4600      229.9500  0.10000E+01  0.21240E-22  0.49022E-17  0.47851E-18  0.23570E-25  0.88770E-23  0.90129E-17  0.15259E-17  0.15243E-16  0.29841E-17  0.17861E-21
    4620      230.9500  0.10000E+01  0.21242E-22  0.49025E-17  0.47861E-18  0.22035E-25  0.88767E-23  0.77861E-17  0.15256E-17  0.15243E-16  0.66249E-17  0.17861E-21
    4640      231.9500  0.10000E+01  0.21244E-22  0.49028E-17  0.47869E-18  0.19903E-25  0.88761E-23  0.64017E-17  0.15252E-17  0.15243E-16  0.11300E-16  0.17860E-21
    4660      232.9500  0.10000E+01  0.21246E-22  0.49030E-17  0.47873E-18  0.17304E-25  0.88752E-23  0.49552E-17  0.15246E-17  0.15244E-16  0.16585E-16  0.17858E-21
    4680      233.9500  0.10000E+01  0.21248E-22  0.49030E-17  0.47873E-18  0.14397E-25  0.88739E-23  0.35466E-17  0.15240E-17  0.15246E-16  0.21999E-16  0.17855E-21
    4700      234.9500  0.10000E+01  0.21250E-22  0.49027E-17  0.47868E-18  0.11360E-25  0.88722E-23  0.22732E-17  0.15234E-17  0.15248E-16  0.27048E-16  0.17851E-21
    4720      235.9500  0.10000E+01  0.21251E-22  0.49022E-17  0.47857E-18  0.83799E-26  0.88705E-23  0.12231E-17  0.15229E-17  0.15250E-16  0.31272E-16  0.17847E-21
    4740      236.9500  0.10000E+01  0.21251E-22  0.49013E-17  0.47842E-18  0.56387E-26  0.88688E-23  0.46908E-18  0.15224E-17  0.15252E-16  0.34287E-16  0.17844E-21
    4760      237.9500  0.10000E+01  0.21250E-22  0.49002E-17  0.47822E-18  0.33053E-26  0.88672E-23  0.63514E-19  0.15221E-17  0.15254E-16  0.35816E-16  0.17841E-21
    4780      238.9500  0.10000E+01  0.21247E-22  0.48990E-17  0.47800E-18  0.15233E-26  0.88660E-23  0.34704E-19  0.15219E-17  0.15255E-16  0.35720E-16  0.17839E-21
    4800      239.9500  0.10000E+01  0.21244E-22  0.48976E-17  0.47775E-18  0.40223E-27  0.88653E-23  0.38494E-18  0.15219E-17  0.15255E-16  0.34007E-16  0.17839E-21
    4820      240.9500  0.10000E+01  0.21239E-22  0.48962E-17  0.47751E-18  0.11418E-28  0.88651E-23  0.10903E-17  0.15219E-17  0.15255E-16  0.30833E-16  0.17841E-21
    4840      241.9500  0.10000E+01  0.21234E-22  0.48949E-17  0.47729E-18  0.37515E-27  0.88655E-23  0.21023E-17  0.15221E-17  0.15253E-16  0.26488E-16  0.17844E-21
    4860      242.9500  0.10000E+01  0.21229E-22  0.48939E-17  0.47709E-18  0.14714E-26  0.88664E-23  0.33512E-17  0.15225E-17  0.15252E-16  0.21367E-16  0.17848E-21
    4880      243.9500  0.10000E+01  0.21225E-22  0.48931E-17  0.47694E-18  0.32330E-26  0.88676E-23  0.47508E-17  0.15229E-17  0.15250E-16  0.15938E-16  0.17852E-21
    4900      244.9500  0.10000E+01  0.21221E-22  0.48925E-17  0.47684E-18  0.55520E-26  0.88690E-23  0.62046E-17  0.15235E-17  0.15247E-16  0.10697E-16  0.17856E-21
    4920      245.9500  0.10000E+01  0.21217E-22  0.48923E-17  0.47679E-18  0.82862E-26  0.88705E-23  0.76123E-17  0.15241E-17  0.15246E-16  0.61205E-17  0.17859E-21
    4940      246.9500  0.10000E+01  0.21215E-22  0.48923E-17  0.47680E-18  0.11268E-25  0.88719E-23  0.88765E-17  0.15247E-17  0.15244E-16  0.26267E-17  0.17862E-21
    4960      247.9500  0.10000E+01  0.21214E-22  0.48925E-17  0.47684E-18  0.14314E-25  0.88730E-23  0.99101E-17  0.15252E-17  0.15244E-16  0.53368E-18  0.17863E-21
    4980      248.9500  0.10000E+01  0.21214E-22  0.48928E-17  0.47692E-18  0.17238E-25  0.88737E-23  0.10642E-16  0.15257E-17  0.15244E-16  0.31658E-19  0.17863E-21
    5000      249.9500  0.10000E+01  0.21213E-22  0.48930E-17  0.47702E-18  0.19860E-25  0.88742E-23  0.11021E-16  0.15260E-17  0.15244E-16  0.11655E-17  0.17863E-21
    5020      250.9500  0.10000E+01  0.21214E-22  0.48932E-17  0.47713E-18  0.22020E-25  0.88743E-23  0.11022E-16  0.15261E-17  0.15244E-16  0.38307E-17  0.17863E-21
    5040      251.9500  0.10000E+01  0.21213E-22  0.48933E-17  0.47724E-18  0.23586E-25  0.88743E-23  0.10644E-16  0.15259E-17  0.15243E-16  0.77831E-17  0.17863E-21
    5060      252.9500  0.10000E+01  0.21213E-22  0.48932E-17  0.47733E-18  0.24462E-25  0.88742E-23  0.99138E-17  0.15254E-17  0.15242E-16  0.12661E-16  0.17864E-21
    5080      253.9500  0.10000E+01  0.21211E-22  0.48929E-17  0.47742E-18  0.24595E-25  0.88743E-23  0.88819E-17  0.15247E-17  0.15241E-16  0.18019E-16  0.17866E-21
    5100      254.9500  0.10000E+01  0.21209E-22  0.48925E-17  0.47748E-18  0.23976E-25  0.88746E-23  0.76194E-17  0.15238E-17  0.15238E-16  0.23367E-16  0.17868E-21
    5120      255.9500  0.10000E+01  0.21206E-22  0.48920E-17  0.47752E-18  0.22645E-25  0.88753E-23  0.62135E-17  0.15227E-17  0.15235E-16  0.28218E-16  0.17870E-21
    5140      256.9500  0.10000E+01  0.21202E-22  0.48916E-17  0.47754E-18  0.20683E-25  0.88764E-23  0.47609E-17  0.15215E-17  0.15231E-16  0.32128E-16  0.17872E-21
    5160      257.9500  0.10000E+01  0.21198E-22  0.48912E-17  0.47756E-18  0.18210E-25  0.88779E-23  0.33619E-17  0.15204E-17  0.15227E-16  0.34743E-16  0.17874E-21
    5180      258.9500  0.10000E+01  0.21194E-22  0.48910E-17  0.47756E-18  0.15378E-25  0.88799E-23  0.21127E-17  0.15194E-17  0.15223E-16  0.35824E-16  0.17874E-21
    5200      259.9500  0.10000E+01  0.21191E-22  0.48910E-17  0.47756E-18  0.12360E-25  0.88820E-23  0.10991E-17  0.15187E-17  0.15220E-16  0.35272E-16  0.17872E-21
    5220      260.9500  0.10000E+01  0.21188E-22  0.48913E-17  0.47756E-18  0.93393E-26  0.88842E-23  0.39094E-18  0.15183E-17  0.15219E-16  0.33139E-16  0.17869E-21
    5240      261.9500  0.10000E+01  0.21186E-22  0.48918E-17  0.47756E-18  0.65017E-26  0.88863E-23  0.36637E-19  0.15182E-17  0.15219E-16  0.29620E-16  0.17865E-21
    5260      262.9500  0.10000E+01  0.21186E-22  0.48925E-17  0.47756E-18  0.40200E-26  0.88882E-23  0.60398E-19  0.15185E-17  0.15220E-16  0.25034E-16  0.17860E-21
    5280      263.9500  0.10000E+01  0.21187E-22  0.48934E-17  0.47755E-18  0.20458E-26  0.88896E-23  0.46036E-18  0.15192E-17  0.15222E-16  0.19801E-16  0.17855E-21
    5300      264.9500  0.10000E+01  0.21189E-22  0.48944E-17  0.47754E-18  0.69942E-27  0.88905E-23  0.12088E-17  0.15201E-17  0.15226E-16  0.14397E-16  0.17851E-21
    5320      265.9500  0.10000E+01  0.21192E-22  0.48953E-17  0.47753E-18  0.63190E-28  0.88909E-23  0.22540E-17  0.15212E-17  0.15230E-16  0.93143E-17  0.17848E-21
    5340      266.9500  0.10000E+01  0.21195E-22  0.48962E-17  0.47750E-18  0.17600E-27  0.88908E-23  0.35238E-17  0.15224E-17  0.15234E-16  0.50157E-17  0.17846E-21
    5360      267.9500  0.10000E+01  0.21199E-22  0.48968E-17  0.47747E-18  0.10311E-26  0.88903E-23  0.49308E-17  0.15235E-17  0.15238E-16  0.18930E-17  0.17846E-21
    5380      268.9500  0.10000E+01  0.21202E-22  0.48973E-17  0.47743E-18  0.25766E-26  0.88896E-23  0.63779E-17  0.15246E-17  0.15241E-16  0.23092E-18  0.17846E-21
    5400      269.9500  0.10000E+01  0.21204E-22  0.48976E-17  0.47739E-18  0.47183E-26  0.88888E-23  0.77654E-17  0.15254E-17  0.15244E-16  0.18143E-18  0.17847E-21
    5420      270.9500  0.10000E+01  0.21206E-22  0.48978E-17  0.47735E-18  0.73257E-26  0.88881E-23  0.89977E-17  0.15260E-17  0.15245E-16  0.17497E-17  0.17849E-21
    5440      271.9500  0.10000E+01  0.21208E-22  0.48978E-17  0.47733E-18  0.10240E-25  0.88876E-23  0.99897E-17  0.15263E-17  0.15246E-16  0.47935E-17  0.17850E-21
    5460      272.9500  0.10000E+01  0.21208E-22  0.48978E-17  0.47734E-18  0.13283E-25  0.88874E-23  0.10673E-16  0.15263E-17  0.15246E-16  0.90365E-17  0.17850E-21
    5480      273.9500  0.10000E+01  0.21208E-22  0.48979E-17  0.47737E-18  0.16269E-25  0.88875E-23  0.11001E-16  0.15260E-17  0.15246E-16  0.14093E-16  0.17850E-21
    5500      274.9500  0.10000E+01  0.21208E-22  0.48981E-17  0.47744E-18  0.19015E-25  0.88879E-23  0.10950E-16  0.15256E-17  0.15245E-16  0.19503E-16  0.17849E-21
    5520      275.9500  0.10000E+01  0.21207E-22  0.48984E-17  0.47755E-18  0.21354E-25  0.88884E-23  0.10524E-16  0.15250E-17  0.15246E-16  0.24773E-16  0.17849E-21
    5540      276.9500  0.10000E+01  0.21208E-22  0.48990E-17  0.47770E-18  0.23142E-25  0.88890E-23  0.97520E-17  0.15244E-17  0.15246E-16  0.29424E-16  0.17848E-21
    5560      277.9500  0.10000E+01  0.21209E-22  0.48998E-17  0.47788E-18  0.24269E-25  0.88894E-23  0.86874E-17  0.15237E-17  0.15247E-16  0.33032E-16  0.17848E-21
    5580      278.9500  0.10000E+01  0.21211E-22  0.49008E-17  0.47808E-18  0.24667E-25  0.88896E-23  0.74035E-17  0.15231E-17  0.15249E-16  0.35267E-16  0.17849E-21
    5600      279.9500  0.10000E+01  0.21214E-22  0.49018E-17  0.47829E-18  0.24310E-25  0.88893E-23  0.59890E-17  0.15226E-17  0.15251E-16  0.35925E-16  0.17851E-21
    5620      280.9500  0.10000E+01  0.21218E-22  0.49029E-17  0.47850E-18  0.23220E-25  0.88886E-23  0.45413E-17  0.15222E-17  0.15252E-16  0.34946E-16  0.17855E-21
    5640      281.9500  0.10000E+01  0.21223E-22  0.49039E-17  0.47869E-18  0.21464E-25  0.88874E-23  0.31607E-17  0.15219E-17  0.15254E-16  0.32419E-16  0.17859E-21
    5660      282.9500  0.10000E+01  0.21228E-22  0.49048E-17  0.47884E-18  0.19149E-25  0.88858E-23  0.19425E-17  0.15218E-17  0.15254E-16  0.28573E-16  0.17864E-21
    5680      283.9500  0.10000E+01  0.21233E-22  0.49053E-17  0.47894E-18  0.16416E-25  0.88838E-23  0.97105E-18  0.15218E-17  0.15254E-16  0.23759E-16  0.17868E-21
    5700      284.9500  0.10000E+01  0.21237E-22  0.49056E-17  0.47899E-18  0.13433E-25  0.88817E-23  0.31359E-18  0.15220E-17  0.15253E-16  0.18416E-16  0.17872E-21
    5720      285.9500  0.10000E+01  0.21241E-22  0.49056E-17  0.47898E-18  0.10383E-25  0.88796E-23  0.15704E-19  0.15223E-17  0.15252E-16  0.13033E-16  0.17874E-21
    5740      286.9500  0.10000E+01  0.21244E-22  0.49052E-17  0.47892E-18  0.74535E-26  0.88777E-23  0.98145E-19  0.15226E-17  0.15250E-16  0.80988E-17  0.17875E-21
