# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
    5280      263.9500 -0.44037E-11 -0.13395E-11  0.98110E-09  0.19826E-08 -0.30675E-09 -0.61924E-09  0.91842E-14  0.44288E-13  0.25523E-11 -0.15412E-11  0.14247E-09 -0.66338E-09  0.96100E-09  0.77179E-09  0.30417E-08  0.24435E-08 -0.33100E-08 -0.29741E-08 -0.34079E-11  0.12921E-10 -0.69761E-20 -0.74169E-20  0.21803E-20  0.23161E-20 -0.99767E-25 -0.18273E-24 -0.91755E-23  0.10206E-22  0.26118E-21  0.31122E-20 -0.52657E-20 -0.21115E-20 -0.16668E-19 -0.66861E-20  0.18560E-19  0.86637E-20 -0.22989E-23 -0.61463E-22 -0.15287E-17  0.64522E-21  0.96818E-22  0.25242E-22 -0.55146E-21 -0.65724E-20 -0.11755E-17 -0.93329E-18  0.24730E-17 -0.11481E-17  0.78287E-17 -0.36333E-17 -0.91440E-17  0.36446E-17  0.22273E-19  0.19433E-19 -0.30242E-22 -0.78981E-23  0.17141E-21  0.20533E-20  0.36709E-18  0.29171E-18 -0.77271E-18  0.35834E-18 -0.24461E-17  0.11340E-17  0.28570E-17 -0.11373E-17 -0.69555E-20 -0.60737E-20 -0.44813E-25 -0.12719E-24 -0.28071E-22 -0.12402E-22  0.43007E-22 -0.35472E-22  0.13615E-21 -0.11227E-21 -0.16212E-21  0.11928E-21  0.54093E-24  0.26960E-24  0.13860E-20 -0.14736E-20  0.12634E-20  0.34509E-20  0.39977E-20  0.10924E-19 -0.38646E-20 -0.12692E-19 -0.28611E-22  0.27725E-22 -0.37508E-18  0.74746E-18 -0.11876E-17  0.23659E-17  0.15014E-17 -0.26195E-17 -0.90567E-20 -0.42001E-21  0.48089E-17  0.63027E-21 -0.54763E-17 -0.30353E-18  0.66969E-20  0.15047E-19 -0.17335E-16 -0.95855E-18  0.21205E-19  0.47627E-19 -0.27147E-19 -0.52902E-19
    5300      264.9500 -0.39612E-11 -0.23448E-11  0.47677E-09  0.21603E-08 -0.14923E-09 -0.67474E-09  0.36654E-15  0.26444E-13  0.28526E-11 -0.86771E-12  0.36761E-09 -0.10362E-08  0.70072E-09  0.10144E-08  0.22178E-08  0.32105E-08 -0.24079E-08 -0.29324E-08 -0.74159E-11  0.11114E-10 -0.69542E-20 -0.74395E-20  0.21733E-20  0.23228E-20 -0.63459E-25 -0.10389E-24 -0.92651E-23  0.10126E-22  0.97348E-21  0.49664E-20 -0.51543E-20 -0.23753E-20 -0.16313E-19 -0.75168E-20  0.16414E-19  0.59697E-20  0.33156E-23 -0.61412E-22 -0.15288E-17  0.70286E-21  0.57303E-22  0.11816E-22 -0.51451E-21 -0.65764E-20 -0.20632E-17 -0.12882E-17  0.25256E-17 -0.10301E-17  0.79931E-17 -0.32606E-17 -0.74831E-17  0.38038E-17  0.20474E-19  0.21320E-19 -0.17898E-22 -0.36990E-23  0.15977E-21  0.20543E-20  0.64429E-18  0.40267E-18 -0.78905E-18  0.32142E-18 -0.24972E-17  0.10173E-17  0.23380E-17 -0.11871E-17 -0.63922E-20 -0.66623E-20 -0.21900E-25 -0.75754E-25 -0.27266E-22 -0.10101E-22  0.27083E-22 -0.18158E-22  0.85711E-22 -0.57471E-22 -0.78428E-22  0.62600E-22  0.29118E-24  0.20018E-24  0.19478E-20 -0.26369E-20  0.11187E-20  0.35018E-20  0.35409E-20  0.11083E-19 -0.43244E-20 -0.10455E-19 -0.30798E-22  0.25269E-22 -0.79354E-18  0.10990E-17 -0.25113E-17  0.34782E-17  0.21534E-17 -0.35730E-17 -0.14242E-19 -0.35986E-20  0.48109E-17 -0.18181E-21 -0.46620E-17  0.38784E-18  0.60777E-20  0.15311E-19 -0.14755E-16  0.12269E-17  0.19233E-19  0.48457E-19 -0.14734E-19 -0.48508E-19
    5320      265.9500 -0.32931E-11 -0.32167E-11 -0.55463E-10  0.22118E-08  0.16997E-10 -0.69082E-09 -0.38005E-14  0.69819E-14  0.29784E-11 -0.14113E-12  0.68205E-09 -0.13375E-08  0.38203E-09  0.11727E-08  0.12093E-08  0.37105E-08 -0.15594E-08 -0.26235E-08 -0.10621E-10  0.81044E-11 -0.69323E-20 -0.74622E-20  0.21662E-20  0.23296E-20 -0.99437E-26 -0.35217E-25 -0.93542E-23  0.10046E-22  0.20562E-20  0.65983E-20 -0.50303E-20 -0.26330E-20 -0.15918E-19 -0.83287E-20  0.13574E-19  0.36232E-20  0.89052E-23 -0.60852E-22 -0.15289E-17  0.71956E-21  0.15654E-22  0.80188E-23 -0.47735E-21 -0.65800E-20 -0.29961E-17 -0.14344E-17  0.25727E-17 -0.91002E-18  0.81399E-17 -0.28806E-17 -0.57162E-17  0.35946E-17  0.18515E-19  0.23042E-19 -0.48878E-23 -0.25068E-23  0.14812E-21  0.20552E-20  0.93554E-18  0.44844E-18 -0.80364E-18  0.28384E-18 -0.25427E-17  0.89850E-18  0.17859E-17 -0.11219E-17 -0.57792E-20 -0.71993E-20 -0.12305E-25 -0.20259E-25 -0.11930E-22  0.32095E-24  0.67358E-23 -0.71241E-23  0.21310E-22 -0.22545E-22 -0.12390E-22  0.20858E-22  0.96947E-25  0.43352E-25  0.22202E-20 -0.38873E-20  0.97232E-21  0.35467E-20  0.30782E-20  0.11222E-19 -0.42743E-20 -0.80339E-20 -0.32777E-22  0.22639E-22 -0.13079E-17  0.13108E-17 -0.41378E-17  0.41482E-17  0.24452E-17 -0.38750E-17 -0.18083E-19 -0.86772E-20  0.48133E-17 -0.70477E-21 -0.36723E-17  0.82648E-18  0.54467E-20  0.15551E-19 -0.11620E-16  0.26134E-17  0.17227E-19  0.49209E-19 -0.46997E-20 -0.40501E-19
    5340      266.9500 -0.24375E-11 -0.39056E-11 -0.58450E-09  0.21341E-08  0.18223E-09 -0.66655E-09 -0.30617E-14 -0.12909E-13  0.29220E-11  0.59412E-12  0.10641E-08 -0.15465E-08  0.31416E-10  0.12334E-08  0.10010E-09  0.39018E-08 -0.84177E-09 -0.20754E-08 -0.12676E-10  0.42179E-11 -0.69103E-20 -0.74848E-20  0.21591E-20  0.23365E-20  0.57878E-25  0.19507E-25 -0.94427E-23  0.99638E-23  0.34461E-20  0.79254E-20 -0.48939E-20 -0.28838E-20 -0.15483E-19 -0.91198E-20  0.10157E-19  0.17711E-20  0.14423E-22 -0.59787E-22 -0.15290E-17  0.69436E-21 -0.25759E-22  0.14079E-22 -0.43997E-21 -0.65831E-20 -0.39223E-17 -0.13670E-17  0.26140E-17 -0.78800E-18  0.82685E-17 -0.24943E-17 -0.39371E-17  0.30095E-17  0.16411E-19  0.24586E-19  0.80463E-23 -0.43931E-23  0.13646E-21  0.20559E-20  0.12247E-17  0.42746E-18 -0.81643E-18  0.24571E-18 -0.25825E-17  0.77776E-18  0.12299E-17 -0.93928E-18 -0.51214E-20 -0.76803E-20 -0.16615E-25  0.35899E-25  0.16705E-22  0.18471E-22 -0.16018E-22 -0.33709E-23 -0.50673E-22 -0.10654E-22  0.29367E-22 -0.45120E-23 -0.15639E-25 -0.17654E-24  0.21905E-20 -0.51509E-20  0.82461E-21  0.35854E-20  0.26106E-20  0.11341E-19 -0.36926E-20 -0.55640E-20 -0.34532E-22  0.19855E-22 -0.18740E-17  0.13611E-17 -0.59275E-17  0.43067E-17  0.23137E-17 -0.35101E-17 -0.20011E-19 -0.15114E-19  0.48158E-17 -0.89370E-21 -0.25863E-17  0.97308E-18  0.48044E-20  0.15767E-19 -0.81819E-17  0.30767E-17  0.15189E-19  0.49880E-19  0.19162E-20 -0.29857E-19
    5360      267.9500 -0.14432E-11 -0.43722E-11 -0.10794E-08  0.19317E-08  0.33682E-09 -0.60334E-09  0.25381E-14 -0.32011E-13  0.26867E-11  0.12930E-11  0.14874E-08 -0.16488E-08 -0.32194E-09  0.11916E-08 -0.10176E-08  0.37686E-08 -0.32047E-09 -0.13380E-08 -0.13358E-10 -0.12480E-12 -0.68881E-20 -0.75073E-20  0.21518E-20  0.23433E-20  0.13629E-24  0.57294E-25 -0.95307E-23  0.98807E-23  0.50623E-20  0.88825E-20 -0.47452E-20 -0.31273E-20 -0.15009E-19 -0.98879E-20  0.63125E-20  0.52980E-21  0.19824E-22 -0.58224E-22 -0.15291E-17  0.62871E-21 -0.64577E-22  0.29651E-22 -0.40233E-21 -0.65858E-20 -0.47906E-17 -0.10935E-17  0.26494E-17 -0.66434E-18  0.83785E-17 -0.21023E-17 -0.22388E-17  0.20634E-17  0.14178E-19  0.25939E-19  0.20168E-22 -0.92505E-23  0.12479E-21  0.20565E-20  0.14958E-17  0.34205E-18 -0.82737E-18  0.20711E-18 -0.26165E-17  0.65539E-18  0.69933E-18 -0.64402E-18 -0.44240E-20 -0.81016E-20 -0.34572E-25  0.89286E-25  0.56554E-22  0.43428E-22 -0.38961E-22 -0.72814E-23 -0.12322E-21 -0.23009E-22  0.42017E-22 -0.13654E-22 -0.29909E-25 -0.42792E-24  0.18642E-20 -0.63530E-20  0.67580E-21  0.36177E-20  0.21390E-20  0.11441E-19 -0.25911E-20 -0.31804E-20 -0.36051E-22  0.16937E-22 -0.24435E-17  0.12415E-17 -0.77273E-17  0.39276E-17  0.17294E-17 -0.25185E-17 -0.19663E-19 -0.22210E-19  0.48183E-17 -0.73140E-21 -0.14912E-17  0.81263E-18  0.41519E-20  0.15958E-19 -0.47164E-17  0.25693E-17  0.13123E-19  0.50469E-19  0.44479E-20 -0.17833E-19
    5380      268.9500 -0.36660E-12 -0.45899E-11 -0.15114E-08  0.16165E-08  0.47172E-09 -0.50488E-09  0.12657E-13 -0.49157E-13  0.22871E-11  0.19129E-11  0.19227E-08 -0.16374E-08 -0.64866E-09  0.10506E-08 -0.20508E-08  0.33220E-08 -0.43029E-10 -0.47861E-09 -0.12595E-10 -0.44538E-11 -0.68656E-20 -0.75297E-20  0.21444E-20  0.23503E-20  0.22099E-24  0.76114E-25 -0.96183E-23  0.97962E-23  0.68107E-20  0.94253E-20 -0.45845E-20 -0.33625E-20 -0.14496E-19 -0.10631E-19  0.22126E-20 -0.22044E-22  0.25060E-22 -0.56176E-22 -0.15291E-17  0.52645E-21 -0.98591E-22  0.53835E-22 -0.36448E-21 -0.65881E-20 -0.55528E-17 -0.63332E-18  0.26787E-17 -0.53932E-18  0.84696E-17 -0.17056E-17 -0.70864E-18  0.79292E-18  0.11836E-19  0.27091E-19  0.30789E-22 -0.16798E-22  0.11309E-21  0.20570E-20  0.17337E-17  0.19834E-18 -0.83643E-18  0.16810E-18 -0.26446E-17  0.53164E-18  0.22134E-18 -0.24750E-18 -0.36925E-20 -0.84598E-20 -0.65084E-25  0.13664E-24  0.10482E-21  0.73791E-22 -0.59855E-22 -0.18589E-22 -0.18926E-21 -0.58767E-22  0.22982E-22 -0.81728E-23  0.59533E-25 -0.67549E-24  0.12652E-20 -0.74227E-20  0.52615E-21  0.36436E-20  0.16641E-20  0.11520E-19 -0.10139E-20 -0.10123E-20 -0.37324E-22  0.13905E-22 -0.29675E-17  0.95791E-18 -0.93825E-17  0.30292E-17  0.70094E-18 -0.99068E-18 -0.16923E-19 -0.29186E-19  0.48204E-17 -0.22983E-21 -0.47493E-18  0.35566E-18  0.34904E-20  0.16121E-19 -0.15017E-17  0.11245E-17  0.11034E-19  0.50973E-19  0.26736E-20 -0.58363E-20
    5400      269.9500  0.73090E-12 -0.45465E-11 -0.18551E-08  0.12068E-08  0.57907E-09 -0.37692E-09  0.26676E-13 -0.63299E-13  0.17475E-11  0.24156E-11  0.23401E-08 -0.15131E-08 -0.92157E-09  0.82226E-09 -0.29136E-08  0.25990E-08 -0.34765E-10  0.42452E-09 -0.10468E-10 -0.83006E-11 -0.68426E-20 -0.75519E-20  0.21369E-20  0.23572E-20  0.30728E-24  0.75014E-25 -0.97053E-23  0.97103E-23  0.85896E-20  0.95331E-20 -0.44119E-20 -0.35889E-20 -0.13946E-19 -0.11347E-19 -0.19555E-20  0.15222E-21  0.30088E-22 -0.53658E-22 -0.15291E-17  0.39352E-21 -0.12587E-21  0.85231E-22 -0.32645E-21 -0.65900E-20 -0.61670E-17 -0.17098E-19  0.27019E-17 -0.41319E-18  0.85414E-17 -0.13052E-17  0.57681E-18 -0.74556E-18  0.94009E-20  0.28031E-19  0.39306E-22 -0.26599E-22  0.10139E-21  0.20575E-20  0.19254E-17  0.58337E-20 -0.84358E-18  0.12878E-18 -0.26668E-17  0.40679E-18 -0.18014E-18  0.23272E-18 -0.29328E-20 -0.87521E-20 -0.10629E-24  0.17505E-24  0.15820E-21  0.10776E-21 -0.76631E-22 -0.36400E-22 -0.24224E-21 -0.11510E-21 -0.27799E-22  0.91238E-23  0.24619E-24 -0.88401E-24  0.43407E-21 -0.82968E-20  0.37586E-21  0.36630E-20  0.11868E-20  0.11580E-19  0.96473E-21  0.82582E-21 -0.38343E-22  0.10781E-22 -0.34007E-17  0.52971E-18 -0.10751E-16  0.16732E-17 -0.72370E-18  0.94080E-18 -0.11935E-19 -0.35263E-19  0.48221E-17  0.57089E-21  0.38111E-18 -0.36264E-18  0.28214E-20  0.16257E-19  0.12046E-17 -0.11465E-17  0.89251E-20  0.51390E-19 -0.31599E-20  0.47323E-20
    5420      270.9500  0.17869E-11 -0.42442E-11 -0.20904E-08  0.72659E-09  0.65257E-09 -0.22694E-09  0.43738E-13 -0.73571E-13  0.11009E-11  0.27706E-11  0.27107E-08 -0.12845E-08 -0.11180E-08  0.52550E-09 -0.35342E-08  0.16598E-08 -0.29647E-09  0.12891E-08 -0.72076E-11 -0.11249E-10 -0.68191E-20 -0.75739E-20  0.21292E-20  0.23642E-20  0.39041E-24  0.54172E-25 -0.97917E-23  0.96233E-23  0.10295E-19  0.92094E-20 -0.42280E-20 -0.38059E-20 -0.13360E-19 -0.12034E-19 -0.60010E-20  0.10452E-20  0.34864E-22 -0.50691E-22 -0.15290E-17  0.23769E-21 -0.14489E-21  0.12201E-21 -0.28833E-21 -0.65916E-20 -0.65997E-17  0.71559E-18  0.27188E-17 -0.28621E-18  0.85939E-17 -0.90177E-18  0.15564E-17 -0.24793E-17  0.68935E-20  0.28752E-19  0.45238E-22 -0.38085E-22  0.89696E-22  0.20578E-20  0.20604E-17 -0.22308E-18 -0.84880E-18  0.89219E-19 -0.26830E-17  0.28111E-18 -0.48601E-18  0.77395E-18 -0.21507E-20 -0.89764E-20 -0.15568E-24  0.20218E-24  0.21306E-21  0.14324E-21 -0.87558E-22 -0.59265E-22 -0.27669E-21 -0.18742E-21 -0.10781E-21  0.34571E-22  0.51235E-24 -0.10223E-23 -0.57453E-21 -0.89242E-20  0.22513E-21  0.36759E-20  0.70771E-21  0.11619E-19  0.32451E-20  0.22406E-20 -0.39101E-22  0.75848E-23 -0.37054E-17 -0.11569E-19 -0.11712E-16 -0.40467E-19 -0.24595E-17  0.31135E-17 -0.50882E-20 -0.39750E-19  0.48233E-17  0.16058E-20  0.10089E-17 -0.12854E-17  0.21465E-20  0.16363E-19  0.31874E-17 -0.40638E-17  0.68019E-20  0.51719E-19 -0.12364E-19  0.12626E-19
    5440      271.9500  0.27412E-11 -0.37004E-11 -0.22037E-08  0.20390E-09  0.68795E-09 -0.63686E-10  0.62801E-13 -0.79346E-13  0.38705E-12  0.29560E-11  0.30090E-08 -0.96737E-09 -0.12215E-08  0.18501E-09 -0.38609E-08  0.58249E-09 -0.80433E-09  0.20363E-08 -0.31673E-11 -0.12979E-10 -0.67953E-20 -0.75957E-20  0.21215E-20  0.23711E-20  0.46577E-24  0.14886E-25 -0.98774E-23  0.95352E-23  0.11828E-19  0.84828E-20 -0.40330E-20 -0.40129E-20 -0.12739E-19 -0.12690E-19 -0.97401E-20  0.26056E-20  0.39347E-22 -0.47300E-22 -0.15290E-17  0.68018E-22 -0.15457E-21  0.16205E-21 -0.25020E-21 -0.65930E-20 -0.68281E-17  0.15182E-17  0.27295E-17 -0.15863E-18  0.86270E-17 -0.49638E-18  0.21877E-17 -0.43234E-17  0.43331E-20  0.29248E-19  0.48257E-22 -0.50587E-22  0.78016E-22  0.20582E-20  0.21316E-17 -0.47387E-18 -0.85211E-18  0.49485E-19 -0.26932E-17  0.15484E-18 -0.68303E-18  0.13497E-17 -0.13523E-20 -0.91310E-20 -0.21024E-24  0.21635E-24  0.26572E-21  0.17800E-21 -0.91390E-22 -0.85302E-22 -0.28869E-21 -0.26977E-21 -0.21209E-21  0.64062E-22  0.83096E-24 -0.10664E-23 -0.16949E-20 -0.92689E-20  0.74107E-22  0.36823E-20  0.22749E-21  0.11638E-19  0.57080E-20  0.31657E-20 -0.39593E-22  0.43387E-23 -0.38544E-17 -0.62494E-18 -0.12181E-16 -0.19822E-17 -0.43901E-17  0.53491E-17  0.30257E-20 -0.42119E-19  0.48238E-17  0.27905E-20  0.13592E-17 -0.23385E-17  0.14675E-20  0.16440E-19  0.42916E-17 -0.73935E-17  0.46681E-20  0.51957E-19 -0.23883E-19  0.16889E-19
    5460      272.9500  0.35396E-11 -0.29460E-11 -0.21883E-08 -0.33074E-09  0.68313E-09  0.10330E-09  0.82699E-13 -0.80272E-13 -0.35052E-12  0.29605E-11  0.32144E-08 -0.58360E-09 -0.12235E-08 -0.17089E-09 -0.38666E-08 -0.54333E-09 -0.15121E-08  0.25981E-08  0.12159E-11 -0.13305E-10 -0.67712E-20 -0.76173E-20  0.21137E-20  0.23781E-20  0.52921E-24 -0.40498E-25 -0.99624E-23  0.94464E-23  0.13097E-19  0.74041E-20 -0.38274E-20 -0.42095E-20 -0.12086E-19 -0.13314E-19 -0.13006E-19  0.47416E-20  0.43501E-22 -0.43513E-22 -0.15290E-17 -0.10558E-21 -0.15442E-21  0.20301E-21 -0.21211E-21 -0.65942E-20 -0.68410E-17  0.23402E-17  0.27339E-17 -0.30723E-19  0.86408E-17 -0.89886E-19  0.24496E-17 -0.61854E-17  0.17396E-20  0.29517E-19  0.48203E-22 -0.63379E-22  0.66361E-22  0.20586E-20  0.21356E-17 -0.73072E-18 -0.85349E-18  0.96501E-20 -0.26975E-17  0.28247E-19 -0.76459E-18  0.19310E-17 -0.54373E-21 -0.92147E-20 -0.26663E-24  0.21669E-24  0.31268E-21  0.20976E-21 -0.87469E-22 -0.11235E-21 -0.27615E-21 -0.35531E-21 -0.33360E-21  0.93481E-22  0.11686E-23 -0.10027E-23 -0.28545E-20 -0.93118E-20 -0.77037E-22  0.36822E-20 -0.25320E-21  0.11638E-19  0.82217E-20  0.35659E-20 -0.39816E-22  0.10639E-23 -0.38333E-17 -0.12634E-17 -0.12112E-16 -0.40030E-17 -0.63768E-17  0.74689E-17  0.11673E-19 -0.42059E-19  0.48238E-17  0.40280E-20  0.14061E-17 -0.34373E-17  0.78591E-21  0.16487E-19  0.44351E-17 -0.10867E-16  0.25274E-20  0.52106E-19 -0.36406E-19  0.16960E-19
    5480      273.9500  0.41366E-11 -0.20239E-11 -0.20450E-08 -0.84610E-09  0.63839E-09  0.26426E-09  0.10222E-12 -0.76291E-13 -0.10666E-11  0.27838E-11  0.33129E-08 -0.15969E-09 -0.11240E-08 -0.51259E-09 -0.35508E-08 -0.16240E-08 -0.23553E-08  0.29232E-08  0.54676E-11 -0.12190E-10 -0.67470E-20 -0.76388E-20  0.21059E-20  0.23852E-20  0.57724E-24 -0.10871E-24 -0.10046E-22  0.93570E-23  0.14027E-19  0.60444E-20 -0.36119E-20 -0.43952E-20 -0.11401E-19 -0.13904E-19 -0.15659E-19  0.73254E-20  0.47290E-22 -0.39361E-22 -0.15291E-17 -0.27298E-21 -0.14448E-21  0.24250E-21 -0.17414E-21 -0.65954E-20 -0.66397E-17  0.31296E-17  0.27322E-17  0.97284E-19  0.86354E-17  0.31683E-18  0.23433E-17 -0.79709E-17 -0.86692E-21  0.29555E-19  0.45093E-22 -0.75715E-22  0.54734E-22  0.20590E-20  0.20727E-17 -0.97741E-18 -0.85298E-18 -0.30219E-19 -0.26960E-17 -0.98432E-19 -0.73112E-18  0.24886E-17  0.26900E-21 -0.92271E-20 -0.32141E-24  0.20318E-24  0.35082E-21  0.23642E-21 -0.75780E-22 -0.13814E-21 -0.23905E-21 -0.43690E-21 -0.46377E-21  0.11911E-21  0.14889E-23 -0.82894E-24 -0.39782E-20 -0.90523E-20 -0.22814E-21  0.36757E-20 -0.73368E-21  0.11617E-19  0.10650E-19  0.34389E-20 -0.39768E-22 -0.22182E-23 -0.36417E-17 -0.18777E-17 -0.11504E-16 -0.59473E-17 -0.82698E-17  0.93083E-17  0.20060E-19 -0.39513E-19  0.48234E-17  0.52170E-20  0.11488E-17 -0.44929E-17  0.10346E-21  0.16504E-19  0.36159E-17 -0.14205E-16  0.38342E-21  0.52165E-19 -0.48514E-19  0.12730E-19
    5500      274.9500  0.44983E-11 -0.98654E-12 -0.17823E-08 -0.13121E-08  0.55633E-09  0.40980E-09  0.12016E-12 -0.67649E-13 -0.17175E-11  0.24368E-11  0.32976E-08  0.27510E-09 -0.93099E-09 -0.81169E-09 -0.29397E-08 -0.25697E-08 -0.32572E-08  0.29821E-08  0.91274E-11 -0.97563E-11 -0.67227E-20 -0.76603E-20  0.20982E-20  0.23922E-20  0.60725E-24 -0.18576E-24 -0.10130E-22  0.92672E-23  0.14562E-19  0.44907E-20 -0.33870E-20 -0.45697E-20 -0.10688E-19 -0.14460E-19 -0.17594E-19  0.10201E-19  0.50682E-22 -0.34882E-22 -0.15292E-17 -0.42439E-21 -0.12540E-21  0.27823E-21 -0.13632E-21 -0.65966E-20 -0.62382E-17  0.38364E-17  0.27243E-17  0.22514E-18  0.86111E-17  0.72291E-18  0.18925E-17 -0.95887E-17 -0.34667E-20  0.29364E-19  0.39127E-22 -0.86878E-22  0.43131E-22  0.20595E-20  0.19473E-17 -0.11983E-17 -0.85057E-18 -0.70057E-19 -0.26885E-17 -0.22495E-18 -0.59002E-18  0.29939E-17  0.10798E-20 -0.91682E-20 -0.37122E-24  0.17663E-24  0.37763E-21  0.25614E-21 -0.56957E-22 -0.16051E-21 -0.17939E-21 -0.50765E-21 -0.59313E-21  0.13799E-21  0.17568E-23 -0.55485E-24 -0.49931E-20 -0.85082E-20 -0.37904E-21  0.36627E-20 -0.12132E-20  0.11577E-19  0.12861E-19  0.28156E-20 -0.39450E-22 -0.54861E-23 -0.32933E-17 -0.24205E-17 -0.10401E-16 -0.76653E-17 -0.99206E-17  0.10730E-16  0.27415E-19 -0.34683E-19  0.48227E-17  0.62600E-20  0.61183E-18 -0.54202E-17 -0.57840E-21  0.16492E-19  0.19119E-17 -0.17137E-16 -0.17608E-20  0.52136E-19 -0.58825E-19  0.45589E-20
    5520      275.9500  0.46039E-11  0.10702E-12 -0.14154E-08 -0.17015E-08  0.44176E-09  0.53141E-09  0.13543E-12 -0.54875E-13 -0.22632E-11  0.19407E-11  0.31696E-08  0.69078E-09 -0.66069E-09 -0.10433E-08 -0.20841E-08 -0.33018E-08 -0.41356E-08  0.27694E-08  0.11799E-10 -0.62659E-11 -0.66987E-20 -0.76819E-20  0.20907E-20  0.23993E-20  0.61766E-24 -0.26713E-24 -0.10212E-22  0.91771E-23  0.14667E-19  0.28411E-20 -0.31534E-20 -0.47326E-20 -0.99485E-20 -0.14978E-19 -0.18744E-19  0.13193E-19  0.53652E-22 -0.30111E-22 -0.15295E-17 -0.55096E-21 -0.98333E-22  0.30811E-21 -0.98634E-22 -0.65977E-20 -0.56618E-17  0.44153E-17  0.27103E-17  0.35262E-18  0.85679E-17  0.11275E-17  0.11416E-17 -0.10957E-16 -0.60400E-20  0.28945E-19  0.30668E-22 -0.96214E-22  0.31539E-22  0.20600E-20  0.17673E-17 -0.13792E-17 -0.84630E-18 -0.10980E-18 -0.26753E-17 -0.35108E-18 -0.35522E-18  0.34212E-17  0.18827E-20 -0.90384E-20 -0.41301E-24  0.13865E-24  0.39137E-21  0.26749E-21 -0.32228E-22 -0.17756E-21 -0.10108E-21 -0.56155E-21 -0.71208E-21  0.14814E-21  0.19419E-23 -0.20114E-24 -0.58329E-20 -0.77148E-20 -0.52952E-21  0.36434E-20 -0.16911E-20  0.11517E-19  0.14734E-19  0.17583E-20 -0.38864E-22 -0.87181E-23 -0.28148E-17 -0.28505E-17 -0.88868E-17 -0.90259E-17 -0.11195E-16  0.11635E-16  0.33071E-19 -0.28012E-19  0.48218E-17  0.70718E-20 -0.15706E-18 -0.61445E-17 -0.12583E-20  0.16450E-19 -0.52507E-18 -0.19427E-16 -0.39023E-20  0.52018E-19 -0.66151E-19 -0.67641E-20
    5540      276.9500  0.44476E-11  0.11946E-11 -0.96590E-09 -0.19915E-08  0.30135E-09  0.62200E-09  0.14711E-12 -0.38751E-13 -0.26704E-11  0.13258E-11  0.29379E-08  0.10587E-08 -0.33553E-09 -0.11882E-08 -0.10552E-08 -0.37594E-08 -0.49105E-08  0.23046E-08  0.13194E-10 -0.20972E-11 -0.66749E-20 -0.77034E-20  0.20833E-20  0.24064E-20  0.60797E-24 -0.34807E-24 -0.10293E-22  0.90868E-23  0.14331E-19  0.11989E-20 -0.29117E-20 -0.48837E-20 -0.91839E-20 -0.15459E-19 -0.19087E-19  0.16116E-19  0.56176E-22 -0.25089E-22 -0.15298E-17 -0.64528E-21 -0.64918E-22  0.33039E-21 -0.61066E-22 -0.65987E-20 -0.49460E-17  0.48282E-17  0.26904E-17  0.47946E-18  0.85059E-17  0.15297E-17  0.15354E-18 -0.12005E-16 -0.85673E-20  0.28301E-19  0.20228E-22 -0.10318E-21  0.19938E-22  0.20606E-20  0.15438E-17 -0.15083E-17 -0.84017E-18 -0.14936E-18 -0.26563E-17 -0.47655E-18 -0.46365E-19  0.37488E-17  0.26716E-20 -0.88387E-20 -0.44421E-24  0.91560E-25  0.39116E-21  0.26958E-21 -0.33155E-23 -0.18779E-21 -0.95508E-23 -0.59392E-21 -0.81167E-21  0.14873E-21  0.20222E-23  0.20276E-24 -0.64418E-20 -0.67222E-20 -0.67935E-21  0.36178E-20 -0.21665E-20  0.11438E-19  0.16169E-19  0.35646E-21 -0.38014E-22 -0.11893E-22 -0.22436E-17 -0.31355E-17 -0.70800E-17 -0.99275E-17 -0.11987E-16  0.11969E-16  0.36542E-19 -0.20129E-19  0.48209E-17  0.75860E-20 -0.10906E-17 -0.66079E-17 -0.19350E-20  0.16381E-19 -0.34820E-17 -0.20892E-16 -0.60381E-20  0.51814E-19 -0.69622E-19 -0.20108E-19
