 # step  time  dipole  field  qtot  qtot0
    5720      285.95      0.0000000000E+00      0.1407480641E-04      0.0000000000E+00     -0.1288689333E-05
    5740      286.95      0.0000000000E+00      0.1346940972E-04      0.0000000000E+00     -0.4514136378E-05
    5760      287.95      0.0000000000E+00      0.1259641609E-04      0.0000000000E+00     -0.7476505217E-05
    5780      288.95      0.0000000000E+00      0.1147363380E-04      0.0000000000E+00     -0.1000315271E-04
    5800      289.95      0.0000000000E+00      0.1012382372E-04      0.0000000000E+00     -0.1194682902E-04
    5820      290.95      0.0000000000E+00      0.8574238100E-05      0.0000000000E+00     -0.1319425911E-04
    5840      291.95      0.0000000000E+00      0.6856070436E-05      0.0000000000E+00     -0.1367274434E-04
    5860      292.95      0.0000000000E+00      0.5003827710E-05      0.0000000000E+00     -0.1335439918E-04
    5880      293.95      0.0000000000E+00      0.3054637459E-05      0.0000000000E+00     -0.1225777638E-04
    5900      294.95      0.0000000000E+00      0.1047503663E-05      0.0000000000E+00     -0.1044678576E-04
    5920      295.95      0.0000000000E+00     -0.9774736327E-06      0.0000000000E+00     -0.8026969570E-05
    5940      296.95      0.0000000000E+00     -0.2979899381E-05      0.0000000000E+00     -0.5139351661E-05
    5960      297.95      0.0000000000E+00     -0.4919889253E-05      0.0000000000E+00     -0.1952218785E-05
    5980      298.95      0.0000000000E+00     -0.6758863963E-05      0.0000000000E+00      0.1348686953E-05
    6000      299.95      0.0000000000E+00     -0.8460316370E-05      0.0000000000E+00      0.4570992908E-05
    6020      300.95      0.0000000000E+00     -0.9990536117E-05      0.0000000000E+00      0.7526907129E-05
    6040      301.95      0.0000000000E+00     -0.1131927741E-04      0.0000000000E+00      0.1004416265E-04
    6060      302.95      0.0000000000E+00     -0.1242035674E-04      0.0000000000E+00      0.1197605696E-04
    6080      303.95      0.0000000000E+00     -0.1327216866E-04      0.0000000000E+00      0.1321000171E-04
    6100      304.95      0.0000000000E+00     -0.1385810964E-04      0.0000000000E+00      0.1367408412E-04
    6120      305.95      0.0000000000E+00     -0.1416690138E-04      0.0000000000E+00      0.1334125807E-04
    6140      306.95      0.0000000000E+00     -0.1419280768E-04      0.0000000000E+00      0.1223092023E-04
    6160      307.95      0.0000000000E+00     -0.1393574035E-04      0.0000000000E+00      0.1040777970E-04
    6180      308.95      0.0000000000E+00     -0.1340125242E-04      0.0000000000E+00      0.7978086831E-05
    6200      309.95      0.0000000000E+00     -0.1260041893E-04      0.0000000000E+00      0.5083441069E-05
    6220      310.95      0.0000000000E+00     -0.1154960774E-04      0.0000000000E+00      0.1892538738E-05
    6240      311.95      0.0000000000E+00     -0.1027014527E-04      0.0000000000E+00     -0.1408658376E-05
    6260      312.95      0.0000000000E+00     -0.8787883826E-05      0.0000000000E+00     -0.4627760648E-05
    6280      313.95      0.0000000000E+00     -0.7132679379E-05      0.0000000000E+00     -0.7577162834E-05
    6300      314.95      0.0000000000E+00     -0.5337790338E-05      0.0000000000E+00     -0.1008497748E-04
    6320      315.95      0.0000000000E+00     -0.3439209381E-05      0.0000000000E+00     -0.1200505228E-04
    6340      316.95      0.0000000000E+00     -0.1474941802E-05      0.0000000000E+00     -0.1322548770E-04
    6360      317.95      0.0000000000E+00      0.5157551758E-06      0.0000000000E+00     -0.1367515829E-04
    6380      318.95      0.0000000000E+00      0.2493156885E-05      0.0000000000E+00     -0.1332785780E-04
    6400      319.95      0.0000000000E+00      0.4417863839E-05      0.0000000000E+00     -0.1220382649E-04
    6420      320.95      0.0000000000E+00      0.6251586672E-05      0.0000000000E+00     -0.1036857147E-04
    6440      321.95      0.0000000000E+00      0.7957907755E-05      0.0000000000E+00     -0.7929049121E-05
    6460      322.95      0.0000000000E+00      0.9503004350E-05      0.0000000000E+00     -0.5027431733E-05
    6480      323.95      0.0000000000E+00      0.1085631895E-04      0.0000000000E+00     -0.1832821929E-05
    6500      324.95      0.0000000000E+00      0.1199116347E-04      0.0000000000E+00      0.1468602436E-05
    6520      325.95      0.0000000000E+00      0.1288524548E-04      0.0000000000E+00      0.4684438495E-05
    6540      326.95      0.0000000000E+00      0.1352110587E-04      0.0000000000E+00      0.7627271354E-05
    6560      327.95      0.0000000000E+00      0.1388645965E-04      0.0000000000E+00      0.1012559641E-04
    6580      328.95      0.0000000000E+00      0.1397443298E-04      0.0000000000E+00      0.1203381440E-04
    6600      329.95      0.0000000000E+00      0.1378369204E-04      0.0000000000E+00      0.1324071679E-04
    6620      330.95      0.0000000000E+00      0.1331846118E-04      0.0000000000E+00      0.1367596682E-04
    6640      331.95      0.0000000000E+00      0.1258843035E-04      0.0000000000E+00      0.1331419865E-04
    6660      332.95      0.0000000000E+00      0.1160855363E-04      0.0000000000E+00      0.1217649569E-04
    6680      333.95      0.0000000000E+00      0.1039874316E-04      0.0000000000E+00      0.1032916184E-04
    6700      334.95      0.0000000000E+00      0.8983464663E-05      0.0000000000E+00      0.7879857392E-05
    6720      335.95      0.0000000000E+00      0.7391242845E-05      0.0000000000E+00      0.4971324740E-05
    6740      336.95      0.0000000000E+00      0.5654086608E-05      0.0000000000E+00      0.1773069519E-05
    6760      337.95      0.0000000000E+00      0.3806845672E-05      0.0000000000E+00     -0.1528517970E-05
    6780      338.95      0.0000000000E+00      0.1886511540E-05      0.0000000000E+00     -0.4741025348E-05
    6800      339.95      0.0000000000E+00     -0.6852316400E-07      0.0000000000E+00     -0.7677231717E-05
    6820      340.95      0.0000000000E+00     -0.2019232183E-05      0.0000000000E+00     -0.1016601865E-04
    6840      341.95      0.0000000000E+00     -0.3926734573E-05      0.0000000000E+00     -0.1206234277E-04
    6860      342.95      0.0000000000E+00     -0.5753069575E-05      0.0000000000E+00     -0.1325568869E-04
    6880      343.95      0.0000000000E+00     -0.7461951978E-05      0.0000000000E+00     -0.1367650970E-04
    6900      344.95      0.0000000000E+00     -0.9019492922E-05      0.0000000000E+00     -0.1330028088E-04
    6920      345.95      0.0000000000E+00     -0.1039487185E-04      0.0000000000E+00     -0.1214892838E-04
    6940      346.95      0.0000000000E+00     -0.1156094629E-04      0.0000000000E+00     -0.1028955157E-04
    6960      347.95      0.0000000000E+00     -0.1249478733E-04      0.0000000000E+00     -0.7830512599E-05
    6980      348.95      0.0000000000E+00     -0.1317813037E-04      0.0000000000E+00     -0.4915121181E-05
    7000      349.95      0.0000000000E+00     -0.1359773215E-04      0.0000000000E+00     -0.1713282667E-05
    7020      350.95      0.0000000000E+00     -0.1374562716E-04      0.0000000000E+00      0.1588403812E-05
    7040      351.95      0.0000000000E+00     -0.1361927843E-04      0.0000000000E+00      0.4797520109E-05
    7060      352.95      0.0000000000E+00     -0.1322161990E-04      0.0000000000E+00      0.7727042953E-05
    7080      353.95      0.0000000000E+00     -0.1256098965E-04      0.0000000000E+00      0.1020624343E-04
    7100      354.95      0.0000000000E+00     -0.1165095547E-04      0.0000000000E+00      0.1209063684E-04
    7120      355.95      0.0000000000E+00     -0.1051003652E-04      0.0000000000E+00      0.1327040310E-04
    7140      356.95      0.0000000000E+00     -0.9161326617E-05      0.0000000000E+00      0.1367678692E-04
    7160      357.95      0.0000000000E+00     -0.7632026927E-05      0.0000000000E+00      0.1328610475E-04
    7180      358.95      0.0000000000E+00     -0.5952897519E-05      0.0000000000E+00      0.1212112507E-04
    7200      359.95      0.0000000000E+00     -0.4157638753E-05      0.0000000000E+00      0.1024974142E-04
    7220      360.95      0.0000000000E+00     -0.2282215018E-05      0.0000000000E+00      0.7781015701E-05
    7240      361.95      0.0000000000E+00     -0.3641343507E-06      0.0000000000E+00      0.4858822148E-05
    7260      362.95      0.0000000000E+00      0.1558301627E-05      0.0000000000E+00      0.1653462535E-05
    7280      363.95      0.0000000000E+00      0.3446762453E-05      0.0000000000E+00     -0.1648258800E-05
    7300      364.95      0.0000000000E+00      0.5263652989E-05      0.0000000000E+00     -0.4853921679E-05
    7320      365.95      0.0000000000E+00      0.6972861770E-05      0.0000000000E+00     -0.7776704093E-05
    7340      366.95      0.0000000000E+00      0.8540478640E-05      0.0000000000E+00     -0.1024626995E-04
    7360      367.95      0.0000000000E+00      0.9935467420E-05      0.0000000000E+00     -0.1211869604E-04
    7380      368.95      0.0000000000E+00      0.1113028027E-04      0.0000000000E+00     -0.1328485974E-04
    7400      369.95      0.0000000000E+00      0.1210140157E-04      0.0000000000E+00     -0.1367679847E-04
    7420      370.95      0.0000000000E+00      0.1282981059E-04      0.0000000000E+00     -0.1327167055E-04
    7440      371.95      0.0000000000E+00      0.1330135391E-04      0.0000000000E+00     -0.1209308631E-04
    7460      372.95      0.0000000000E+00      0.1350702015E-04      0.0000000000E+00     -0.1020973218E-04
    7480      373.95      0.0000000000E+00      0.1344311182E-04      0.0000000000E+00     -0.7731367659E-05
    7500      374.95      0.0000000000E+00      0.1311131107E-04      0.0000000000E+00     -0.4802428733E-05
    7520      375.95      0.0000000000E+00      0.1251863790E-04      0.0000000000E+00     -0.1593610286E-05
    7540      376.95      0.0000000000E+00      0.1167730221E-04      0.0000000000E+00      0.1708081771E-05
    7560      377.95      0.0000000000E+00      0.1060445253E-04      0.0000000000E+00      0.4910228964E-05
    7580      378.95      0.0000000000E+00      0.9321826658E-05      0.0000000000E+00      0.7826214173E-05
    7600      379.95      0.0000000000E+00      0.7855311378E-05      0.0000000000E+00      0.1028609744E-04
    7620      380.95      0.0000000000E+00      0.6234420144E-05      0.0000000000E+00      0.1214651985E-04
    7640      381.95      0.0000000000E+00      0.4491699218E-05      0.0000000000E+00      0.1329905832E-04
    7660      382.95      0.0000000000E+00      0.2662074274E-05      0.0000000000E+00      0.1367654435E-04
    7680      383.95      0.0000000000E+00      0.7821505479E-06      0.0000000000E+00      0.1325697854E-04
    7700      384.95      0.0000000000E+00     -0.1110519429E-05      0.0000000000E+00      0.1206481265E-04
    7720      385.95      0.0000000000E+00     -0.2978185879E-05      0.0000000000E+00      0.1016952461E-04
    7740      386.95      0.0000000000E+00     -0.4783654620E-05      0.0000000000E+00      0.7681569438E-05
    7760      387.95      0.0000000000E+00     -0.6491027691E-05      0.0000000000E+00      0.4745942033E-05
    7780      388.95      0.0000000000E+00     -0.8066417019E-05      0.0000000000E+00      0.1533727080E-05
    7800      389.95      0.0000000000E+00     -0.9478616936E-05      0.0000000000E+00     -0.1767871563E-05
    7820      390.95      0.0000000000E+00     -0.1069972221E-04      0.0000000000E+00     -0.4966440869E-05
    7840      391.95      0.0000000000E+00     -0.1170567932E-04      0.0000000000E+00     -0.7875572232E-05
    7860      392.95      0.0000000000E+00     -0.1247676017E-04      0.0000000000E+00     -0.1032572512E-04
    7880      393.95      0.0000000000E+00     -0.1299794880E-04      0.0000000000E+00     -0.1217410771E-04
    7900      394.95      0.0000000000E+00     -0.1325923358E-04      0.0000000000E+00     -0.1331299857E-04
    7920      395.95      0.0000000000E+00     -0.1325579924E-04      0.0000000000E+00     -0.1367602458E-04
    7940      396.95      0.0000000000E+00     -0.1298811501E-04      0.0000000000E+00     -0.1324202903E-04
    7960      397.95      0.0000000000E+00     -0.1246191722E-04      0.0000000000E+00     -0.1203630463E-04
    7980      398.95      0.0000000000E+00     -0.1168808701E-04      0.0000000000E+00     -0.1012911951E-04
    8000      399.95      0.0000000000E+00     -0.1068242561E-04      0.0000000000E+00     -0.7631622006E-05
    8020      400.95      0.0000000000E+00     -0.9465331905E-05      0.0000000000E+00     -0.4689363145E-05
    8040      401.95      0.0000000000E+00     -0.8061388805E-05      0.0000000000E+00     -0.1473814083E-05
    8060      402.95      0.0000000000E+00     -0.6498866859E-05      0.0000000000E+00      0.1827627015E-05
    8080      403.95      0.0000000000E+00     -0.4809155097E-05      0.0000000000E+00      0.5022556303E-05
    8100      404.95      0.0000000000E+00     -0.3026130567E-05      0.0000000000E+00      0.7924777310E-05
    8120      405.95      0.0000000000E+00     -0.1185479227E-05      0.0000000000E+00      0.1036515224E-04
    8140      406.95      0.0000000000E+00      0.6760181982E-06      0.0000000000E+00      0.1220145910E-04
    8160      407.95      0.0000000000E+00      0.2521221094E-05      0.0000000000E+00      0.1332668022E-04
    8180      408.95      0.0000000000E+00      0.4313369906E-05      0.0000000000E+00      0.1367523915E-04
    8200      409.95      0.0000000000E+00      0.6016818365E-05      0.0000000000E+00      0.1322682229E-04
    8220      410.95      0.0000000000E+00      0.7597742411E-05      0.0000000000E+00      0.1200756282E-04
    8240      411.95      0.0000000000E+00      0.9024811721E-05      0.0000000000E+00      0.1008851765E-04
    8260      412.95      0.0000000000E+00      0.1026981051E-04      0.0000000000E+00      0.7581526331E-05
    8280      413.95      0.0000000000E+00      0.1130819528E-04      0.0000000000E+00      0.4632693167E-05
    8300      414.95      0.0000000000E+00      0.1211957856E-04      0.0000000000E+00      0.1413872458E-05
    8320      415.95      0.0000000000E+00      0.1268812905E-04      0.0000000000E+00     -0.1887346965E-05
    8340      416.95      0.0000000000E+00      0.1300288025E-04      0.0000000000E+00     -0.5078574175E-05
    8360      417.95      0.0000000000E+00      0.1305794182E-04      0.0000000000E+00     -0.7973828452E-05
    8380      418.95      0.0000000000E+00      0.1285260924E-04      0.0000000000E+00     -0.1040437801E-04
    8400      419.95      0.0000000000E+00      0.1239137002E-04      0.0000000000E+00     -0.1222857347E-04
    8420      420.95      0.0000000000E+00      0.1168380641E-04      0.0000000000E+00     -0.1334010301E-04
    8440      421.95      0.0000000000E+00      0.1074439662E-04      0.0000000000E+00     -0.1367418808E-04
    8460      422.95      0.0000000000E+00      0.9592218836E-05      0.0000000000E+00     -0.1321135862E-04
    8480      423.95      0.0000000000E+00      0.8250563881E-05      0.0000000000E+00     -0.1197858776E-04
    8500      424.95      0.0000000000E+00      0.6746464569E-05      0.0000000000E+00     -0.1004771983E-04
    8520      425.95      0.0000000000E+00      0.5110151123E-05      0.0000000000E+00     -0.7531283388E-05
    8540      426.95      0.0000000000E+00      0.3374443698E-05      0.0000000000E+00     -0.4575933201E-05
    8560      427.95      0.0000000000E+00      0.1574094188E-05      0.0000000000E+00     -0.1353903368E-05
    8580      428.95      0.0000000000E+00     -0.2549094787E-06      0.0000000000E+00      0.1947030255E-05
    8600      429.95      0.0000000000E+00     -0.2076062634E-05      0.0000000000E+00      0.5134493397E-05
    8620      430.95      0.0000000000E+00     -0.3853072372E-05      0.0000000000E+00      0.8022724705E-05
    8640      431.95      0.0000000000E+00     -0.5550580732E-05      0.0000000000E+00      0.1044340168E-04
    8660      432.95      0.0000000000E+00     -0.7134868145E-05      0.0000000000E+00      0.1225545031E-04
    8680      433.95      0.0000000000E+00     -0.8574523156E-05      0.0000000000E+00      0.1335326667E-04
    8700      434.95      0.0000000000E+00     -0.9841065116E-05      0.0000000000E+00      0.1367287140E-04
    8720      435.95      0.0000000000E+00     -0.1090950751E-04      0.0000000000E+00      0.1319563833E-04
    8740      436.95      0.0000000000E+00     -0.1175885078E-04      0.0000000000E+00      0.1194938002E-04
    8760      437.95      0.0000000000E+00     -0.1237249491E-04      0.0000000000E+00      0.1000672683E-04
    8780      438.95      0.0000000000E+00     -0.1273856368E-04      0.0000000000E+00      0.7480894152E-05
    8800      439.95      0.0000000000E+00     -0.1285013429E-04      0.0000000000E+00      0.4519084349E-05
    8820      440.95      0.0000000000E+00     -0.1270536786E-04      0.0000000000E+00      0.1293907979E-05
    8840      441.95      0.0000000000E+00     -0.1230753836E-04      0.0000000000E+00     -0.2006675724E-05
    8860      442.95      0.0000000000E+00     -0.1166495967E-04      0.0000000000E+00     -0.5190312884E-05
    8880      443.95      0.0000000000E+00     -0.1079081213E-04      0.0000000000E+00     -0.8071465119E-05
    8900      444.95      0.0000000000E+00     -0.9702872503E-05      0.0000000000E+00     -0.1048222249E-04
    8920      445.95      0.0000000000E+00     -0.8423152569E-05      0.0000000000E+00     -0.1228208909E-04
    8940      446.95      0.0000000000E+00     -0.6977453951E-05      0.0000000000E+00     -0.1336617094E-04
    8960      447.95      0.0000000000E+00     -0.5394848002E-05      0.0000000000E+00     -0.1367128912E-04
    8980      448.95      0.0000000000E+00     -0.3707091320E-05      0.0000000000E+00     -0.1317966172E-04
    9000      449.95      0.0000000000E+00     -0.1947988612E-05      0.0000000000E+00     -0.1191994017E-04
    9020      450.95      0.0000000000E+00     -0.1527156989E-06      0.0000000000E+00     -0.9965539452E-05
    9040      451.95      0.0000000000E+00      0.1642883797E-05      0.0000000000E+00     -0.7430359602E-05
    9060      452.95      0.0000000000E+00      0.3403014005E-05      0.0000000000E+00     -0.4462147715E-05
    9080      453.95      0.0000000000E+00      0.5092640328E-05      0.0000000000E+00     -0.1233887457E-05
    9100      454.95      0.0000000000E+00      0.6678186704E-05      0.0000000000E+00      0.2066282214E-05
    9120      455.95      0.0000000000E+00      0.8128202741E-05      0.0000000000E+00      0.5246031550E-05
    9140      456.95      0.0000000000E+00      0.9413987464E-05      0.0000000000E+00      0.8120048748E-05
    9160      457.95      0.0000000000E+00      0.1051015731E-04      0.0000000000E+00      0.1052083969E-04
    9180      458.95      0.0000000000E+00      0.1139514712E-04      0.0000000000E+00      0.1230848930E-04
    9200      459.95      0.0000000000E+00      0.1205163428E-04      0.0000000000E+00      0.1337881559E-04
    9220      460.95      0.0000000000E+00      0.1246687760E-04      0.0000000000E+00      0.1366944129E-04
    9240      461.95      0.0000000000E+00      0.1263296439E-04      0.0000000000E+00      0.1316342910E-04
    9260      462.95      0.0000000000E+00      0.1254696090E-04      0.0000000000E+00      0.1189026877E-04
    9280      463.95      0.0000000000E+00      0.1221096324E-04      0.0000000000E+00      0.9924158499E-05
    9300      464.95      0.0000000000E+00      0.1163204800E-04      0.0000000000E+00      0.7379680720E-05
    9320      465.95      0.0000000000E+00      0.1082212364E-04      0.0000000000E+00      0.4405124405E-05
    9340      466.95      0.0000000000E+00      0.9797685770E-05      0.0000000000E+00      0.1173842966E-05
    9360      467.95      0.0000000000E+00      0.8579481351E-05      0.0000000000E+00     -0.2125848568E-05
    9380      468.95      0.0000000000E+00      0.7192088697E-05      0.0000000000E+00     -0.5301648314E-05
    9400      469.95      0.0000000000E+00      0.5663421689E-05      0.0000000000E+00     -0.8168474648E-05
    9420      470.95      0.0000000000E+00      0.4024168259E-05      0.0000000000E+00     -0.1055925253E-04
    9440      471.95      0.0000000000E+00      0.2307174431E-05      0.0000000000E+00     -0.1233465041E-04
    9460      472.95      0.0000000000E+00      0.5467862596E-06      0.0000000000E+00     -0.1339120035E-04
    9480      473.95      0.0000000000E+00     -0.1221837124E-05      0.0000000000E+00     -0.1366732793E-04
    9500      474.95      0.0000000000E+00     -0.2963425647E-05      0.0000000000E+00     -0.1314694078E-04
    9520      475.95      0.0000000000E+00     -0.4643301573E-05      0.0000000000E+00     -0.1186036641E-04
    9540      476.95      0.0000000000E+00     -0.6228069906E-05      0.0000000000E+00     -0.9882584773E-05
    9560      477.95      0.0000000000E+00     -0.7686282181E-05      0.0000000000E+00     -0.7328858489E-05
    9580      478.95      0.0000000000E+00     -0.8989060446E-05      0.0000000000E+00     -0.4348015527E-05
    9600      479.95      0.0000000000E+00     -0.1011066905E-04      0.0000000000E+00     -0.1113775675E-05
    9620      480.95      0.0000000000E+00     -0.1102902293E-04      0.0000000000E+00      0.2185373627E-05
    9640      481.95      0.0000000000E+00     -0.1172612235E-04      0.0000000000E+00      0.5357162095E-05
    9660      482.95      0.0000000000E+00     -0.1218840555E-04      0.0000000000E+00      0.8216741877E-05
    9680      483.95      0.0000000000E+00     -0.1240701237E-04      0.0000000000E+00      0.1059746025E-04
    9700      484.95      0.0000000000E+00     -0.1237795376E-04      0.0000000000E+00      0.1236057193E-04
    9720      485.95      0.0000000000E+00     -0.1210218395E-04      0.0000000000E+00      0.1340332499E-04
    9740      486.95      0.0000000000E+00     -0.1158557390E-04      0.0000000000E+00      0.1366494908E-04
    9760      487.95      0.0000000000E+00     -0.1083878687E-04      0.0000000000E+00      0.1313019708E-04
    9780      488.95      0.0000000000E+00     -0.9877058561E-05      0.0000000000E+00      0.1183023367E-04
    9800      489.95      0.0000000000E+00     -0.8719886470E-05      0.0000000000E+00      0.9840819080E-05
    9820      490.95      0.0000000000E+00     -0.7390634767E-05      0.0000000000E+00      0.7277893899E-05
    9840      491.95      0.0000000000E+00     -0.5916062664E-05      0.0000000000E+00      0.4290822191E-05
    9860      492.95      0.0000000000E+00     -0.4325785835E-05      0.0000000000E+00      0.1053686748E-05
    9880      493.95      0.0000000000E+00     -0.2651681699E-05      0.0000000000E+00     -0.2244856236E-05
    9900      494.95      0.0000000000E+00     -0.9272505200E-06      0.0000000000E+00     -0.5412571815E-05
    9920      495.95      0.0000000000E+00      0.8130548822E-06      0.0000000000E+00     -0.8264849499E-05
    9940      496.95      0.0000000000E+00      0.2534517391E-05      0.0000000000E+00     -0.1063546212E-04
    9960      497.95      0.0000000000E+00      0.4202848080E-05      0.0000000000E+00     -0.1238625335E-04
    9980      498.95      0.0000000000E+00      0.5784869119E-05      0.0000000000E+00     -0.1341518928E-04
   10000      499.95      0.0000000000E+00      0.7249173493E-05      0.0000000000E+00     -0.1366230480E-04
