      394.95     0.0000000000E+000     0.7671327767E-006     0.0000000000E+000
      395.95     0.0000000000E+000     0.7918993058E-006     0.0000000000E+000
      396.95     0.0000000000E+000     0.7705136676E-006     0.0000000000E+000
      397.95     0.0000000000E+000     0.7039925088E-006     0.0000000000E+000
      398.95     0.0000000000E+000     0.5959963773E-006     0.0000000000E+000
      399.95     0.0000000000E+000     0.4526289908E-006     0.0000000000E+000
      400.95     0.0000000000E+000     0.2820926027E-006     0.0000000000E+000
      401.95     0.0000000000E+000     0.9421890219E-007     0.0000000000E+000
      402.95     0.0000000000E+000    -0.1000977306E-006     0.0000000000E+000
      403.95     0.0000000000E+000    -0.2895319497E-006     0.0000000000E+000
      404.95     0.0000000000E+000    -0.4629875179E-006     0.0000000000E+000
      405.95     0.0000000000E+000    -0.6102472597E-006     0.0000000000E+000
      406.95     0.0000000000E+000    -0.7225748227E-006     0.0000000000E+000
      407.95     0.0000000000E+000    -0.7932328106E-006     0.0000000000E+000
      408.95     0.0000000000E+000    -0.8178865664E-006     0.0000000000E+000
      409.95     0.0000000000E+000    -0.7948694251E-006     0.0000000000E+000
      410.95     0.0000000000E+000    -0.7252932422E-006     0.0000000000E+000
      411.95     0.0000000000E+000    -0.6129969739E-006     0.0000000000E+000
      412.95     0.0000000000E+000    -0.4643355278E-006     0.0000000000E+000
      413.95     0.0000000000E+000    -0.2878204547E-006     0.0000000000E+000
      414.95     0.0000000000E+000    -0.9363277975E-007     0.0000000000E+000
      415.95     0.0000000000E+000     0.1069641549E-006     0.0000000000E+000
      416.95     0.0000000000E+000     0.3022779753E-006     0.0000000000E+000
      417.95     0.0000000000E+000     0.4808687997E-006     0.0000000000E+000
      418.95     0.0000000000E+000     0.6322192761E-006     0.0000000000E+000
      419.95     0.0000000000E+000     0.7473538907E-006     0.0000000000E+000
      420.95     0.0000000000E+000     0.8193710822E-006     0.0000000000E+000
      421.95     0.0000000000E+000     0.8438566263E-006     0.0000000000E+000
      422.95     0.0000000000E+000     0.8191535461E-006     0.0000000000E+000
      423.95     0.0000000000E+000     0.7464720827E-006     0.0000000000E+000
      424.95     0.0000000000E+000     0.6298325338E-006     0.0000000000E+000
      425.95     0.0000000000E+000     0.4758435147E-006     0.0000000000E+000
      426.95     0.0000000000E+000     0.2933278301E-006     0.0000000000E+000
      427.95     0.0000000000E+000     0.9281712058E-007     0.0000000000E+000
      428.95     0.0000000000E+000    -0.1140557804E-006     0.0000000000E+000
      429.95     0.0000000000E+000    -0.3152317237E-006     0.0000000000E+000
      430.95     0.0000000000E+000    -0.4989282026E-006     0.0000000000E+000
      431.95     0.0000000000E+000    -0.6543294162E-006     0.0000000000E+000
      432.95     0.0000000000E+000    -0.7722230229E-006     0.0000000000E+000
      433.95     0.0000000000E+000    -0.8455461012E-006     0.0000000000E+000
      434.95     0.0000000000E+000    -0.8698079709E-006     0.0000000000E+000
      435.95     0.0000000000E+000    -0.8433645801E-006     0.0000000000E+000
      436.95     0.0000000000E+000    -0.7675277285E-006     0.0000000000E+000
      437.95     0.0000000000E+000    -0.6465019799E-006     0.0000000000E+000
      438.95     0.0000000000E+000    -0.4871521620E-006     0.0000000000E+000
      439.95     0.0000000000E+000    -0.2986142727E-006     0.0000000000E+000
      440.95     0.0000000000E+000    -0.9177182878E-007     0.0000000000E+000
      441.95     0.0000000000E+000     0.1213723373E-006     0.0000000000E+000
      442.95     0.0000000000E+000     0.3283925749E-006     0.0000000000E+000
      443.95     0.0000000000E+000     0.5171647929E-006     0.0000000000E+000
      444.95     0.0000000000E+000     0.6765764867E-006     0.0000000000E+000
      445.95     0.0000000000E+000     0.7971808364E-006     0.0000000000E+000
      446.95     0.0000000000E+000     0.8717563756E-006     0.0000000000E+000
      447.95     0.0000000000E+000     0.8957390863E-006     0.0000000000E+000
      448.95     0.0000000000E+000     0.8675010794E-006     0.0000000000E+000
      449.95     0.0000000000E+000     0.7884588826E-006     0.0000000000E+000
      450.95     0.0000000000E+000     0.6630042413E-006     0.0000000000E+000
      451.95     0.0000000000E+000     0.4982606877E-006     0.0000000000E+000
      452.95     0.0000000000E+000     0.3036793351E-006     0.0000000000E+000
      453.95     0.0000000000E+000     0.9049681732E-007     0.0000000000E+000
      454.95     0.0000000000E+000    -0.1289135468E-006     0.0000000000E+000
      455.95     0.0000000000E+000    -0.3417599010E-006     0.0000000000E+000
      456.95     0.0000000000E+000    -0.5355776298E-006     0.0000000000E+000
      457.95     0.0000000000E+000    -0.6989592891E-006     0.0000000000E+000
      458.95     0.0000000000E+000    -0.8222259445E-006     0.0000000000E+000
      459.95     0.0000000000E+000    -0.8980004117E-006     0.0000000000E+000
      460.95     0.0000000000E+000    -0.9216484586E-006     0.0000000000E+000
      461.95     0.0000000000E+000    -0.8915615985E-006     0.0000000000E+000
      462.95     0.0000000000E+000    -0.8092642522E-006     0.0000000000E+000
      463.95     0.0000000000E+000    -0.6793382535E-006     0.0000000000E+000
      464.95     0.0000000000E+000    -0.5091683173E-006     0.0000000000E+000
      465.95     0.0000000000E+000    -0.3085225781E-006     0.0000000000E+000
      466.95     0.0000000000E+000    -0.8899200809E-007     0.0000000000E+000
      467.95     0.0000000000E+000     0.1366791217E-006     0.0000000000E+000
      468.95     0.0000000000E+000     0.3553330659E-006     0.0000000000E+000
      469.95     0.0000000000E+000     0.5541657656E-006     0.0000000000E+000
      470.95     0.0000000000E+000     0.7214766192E-006     0.0000000000E+000
      471.95     0.0000000000E+000     0.8473569570E-006     0.0000000000E+000
      472.95     0.0000000000E+000     0.9242767142E-006     0.0000000000E+000
      473.95     0.0000000000E+000     0.9475345749E-006     0.0000000000E+000
      474.95     0.0000000000E+000     0.9155446948E-006     0.0000000000E+000
      475.95     0.0000000000E+000     0.8299425493E-006     0.0000000000E+000
      476.95     0.0000000000E+000     0.6955029582E-006     0.0000000000E+000
      477.95     0.0000000000E+000     0.5198742840E-006     0.0000000000E+000
      478.95     0.0000000000E+000     0.3131435711E-006     0.0000000000E+000
      479.95     0.0000000000E+000     0.8725733183E-007     0.0000000000E+000
      480.95     0.0000000000E+000    -0.1446687659E-006     0.0000000000E+000
      481.95     0.0000000000E+000    -0.3691114252E-006     0.0000000000E+000
      482.95     0.0000000000E+000    -0.5729282454E-006     0.0000000000E+000
      483.95     0.0000000000E+000    -0.7441272673E-006     0.0000000000E+000
      484.95     0.0000000000E+000    -0.8725724799E-006     0.0000000000E+000
      485.95     0.0000000000E+000    -0.9505837861E-006     0.0000000000E+000
      486.95     0.0000000000E+000    -0.9733959226E-006     0.0000000000E+000
      487.95     0.0000000000E+000    -0.9394489283E-006     0.0000000000E+000
      488.95     0.0000000000E+000    -0.8504924905E-006     0.0000000000E+000
      489.95     0.0000000000E+000    -0.7114973033E-006     0.0000000000E+000
      490.95     0.0000000000E+000    -0.5303778287E-006     0.0000000000E+000
      491.95     0.0000000000E+000    -0.3175418921E-006     0.0000000000E+000
      492.95     0.0000000000E+000    -0.8529272821E-007     0.0000000000E+000
      493.95     0.0000000000E+000     0.1528821742E-006     0.0000000000E+000
      494.95     0.0000000000E+000     0.3830943266E-006     0.0000000000E+000
      495.95     0.0000000000E+000     0.5918641075E-006     0.0000000000E+000
      496.95     0.0000000000E+000     0.7669100183E-006     0.0000000000E+000
      497.95     0.0000000000E+000     0.8978711157E-006     0.0000000000E+000
      498.95     0.0000000000E+000     0.9769201290E-006     0.0000000000E+000
      499.95     0.0000000000E+000     0.9992309896E-006     0.0000000000E+000
