# istep   time (au)    Population 0,1,...,n_ci
    1366      273.0000  0.10000E+01  0.43974E-49  0.12237E-23  0.28945E-23  0.25524E-26  0.43326E-30  0.79626E-20  0.52504E-23  0.11210E-22  0.19675E-19  0.44652E-50
    1367      273.2000  0.10000E+01  0.44454E-49  0.13098E-23  0.30991E-23  0.26220E-26  0.44480E-30  0.86892E-20  0.55223E-23  0.11788E-22  0.20907E-19  0.45280E-50
    1368      273.4000  0.10000E+01  0.44943E-49  0.14001E-23  0.33133E-23  0.26916E-26  0.45655E-30  0.94530E-20  0.57982E-23  0.12374E-22  0.22207E-19  0.46293E-50
    1369      273.6000  0.10000E+01  0.45432E-49  0.14936E-23  0.35352E-23  0.27606E-26  0.46847E-30  0.10248E-19  0.60749E-23  0.12962E-22  0.23575E-19  0.47710E-50
    1370      273.8000  0.10000E+01  0.45927E-49  0.15910E-23  0.37660E-23  0.28291E-26  0.48054E-30  0.11079E-19  0.63538E-23  0.13555E-22  0.25013E-19  0.49529E-50
    1371      274.0000  0.10000E+01  0.46420E-49  0.16914E-23  0.40039E-23  0.28966E-26  0.49270E-30  0.11939E-19  0.66315E-23  0.14144E-22  0.26516E-19  0.51769E-50
    1372      274.2000  0.10000E+01  0.46914E-49  0.17953E-23  0.42500E-23  0.29630E-26  0.50492E-30  0.12832E-19  0.69095E-23  0.14734E-22  0.28088E-19  0.54417E-50
    1373      274.4000  0.10000E+01  0.47402E-49  0.19018E-23  0.45021E-23  0.30280E-26  0.51715E-30  0.13750E-19  0.71843E-23  0.15317E-22  0.29721E-19  0.57494E-50
    1374      274.6000  0.10000E+01  0.47887E-49  0.20115E-23  0.47616E-23  0.30915E-26  0.52937E-30  0.14699E-19  0.74573E-23  0.15895E-22  0.31421E-19  0.60977E-50
    1375      274.8000  0.10000E+01  0.48362E-49  0.21233E-23  0.50260E-23  0.31530E-26  0.54151E-30  0.15670E-19  0.77251E-23  0.16462E-22  0.33176E-19  0.64887E-50
    1376      275.0000  0.10000E+01  0.48831E-49  0.22379E-23  0.52967E-23  0.32126E-26  0.55354E-30  0.16667E-19  0.79890E-23  0.17021E-22  0.34993E-19  0.69190E-50
    1377      275.2000  0.10000E+01  0.49285E-49  0.23540E-23  0.55710E-23  0.32697E-26  0.56540E-30  0.17680E-19  0.82456E-23  0.17563E-22  0.36856E-19  0.73907E-50
    1378      275.4000  0.10000E+01  0.49727E-49  0.24723E-23  0.58503E-23  0.33244E-26  0.57706E-30  0.18716E-19  0.84962E-23  0.18093E-22  0.38776E-19  0.78994E-50
    1379      275.6000  0.10000E+01  0.50149E-49  0.25917E-23  0.61319E-23  0.33763E-26  0.58847E-30  0.19763E-19  0.87375E-23  0.18602E-22  0.40732E-19  0.84473E-50
    1380      275.8000  0.10000E+01  0.50556E-49  0.27126E-23  0.64171E-23  0.34253E-26  0.59958E-30  0.20827E-19  0.89707E-23  0.19094E-22  0.42735E-19  0.90290E-50
    1381      276.0000  0.10000E+01  0.50938E-49  0.28339E-23  0.67031E-23  0.34711E-26  0.61033E-30  0.21896E-19  0.91926E-23  0.19562E-22  0.44762E-19  0.96464E-50
    1382      276.2000  0.10000E+01  0.51299E-49  0.29562E-23  0.69912E-23  0.35136E-26  0.62071E-30  0.22976E-19  0.94045E-23  0.20008E-22  0.46827E-19  0.10293E-49
    1383      276.4000  0.10000E+01  0.51629E-49  0.30782E-23  0.72784E-23  0.35525E-26  0.63064E-30  0.24054E-19  0.96034E-23  0.20427E-22  0.48900E-19  0.10972E-49
    1384      276.6000  0.10000E+01  0.51935E-49  0.32005E-23  0.75663E-23  0.35878E-26  0.64010E-30  0.25138E-19  0.97904E-23  0.20819E-22  0.51001E-19  0.11675E-49
    1385      276.8000  0.10000E+01  0.52205E-49  0.33218E-23  0.78515E-23  0.36193E-26  0.64904E-30  0.26213E-19  0.99628E-23  0.21181E-22  0.53094E-19  0.12404E-49
    1386      277.0000  0.10000E+01  0.52446E-49  0.34427E-23  0.81358E-23  0.36468E-26  0.65742E-30  0.27287E-19  0.10122E-22  0.21513E-22  0.55201E-19  0.13151E-49
    1387      277.2000  0.10000E+01  0.52646E-49  0.35619E-23  0.84157E-23  0.36703E-26  0.66520E-30  0.28346E-19  0.10264E-22  0.21812E-22  0.57284E-19  0.13919E-49
    1388      277.4000  0.10000E+01  0.52812E-49  0.36800E-23  0.86931E-23  0.36896E-26  0.67234E-30  0.29396E-19  0.10392E-22  0.22078E-22  0.59366E-19  0.14699E-49
    1389      277.6000  0.10000E+01  0.52934E-49  0.37957E-23  0.89644E-23  0.37046E-26  0.67883E-30  0.30424E-19  0.10503E-22  0.22308E-22  0.61406E-19  0.15492E-49
    1390      277.8000  0.10000E+01  0.53018E-49  0.39096E-23  0.92315E-23  0.37154E-26  0.68460E-30  0.31436E-19  0.10598E-22  0.22504E-22  0.63431E-19  0.16290E-49
    1391      278.0000  0.10000E+01  0.53053E-49  0.40203E-23  0.94910E-23  0.37217E-26  0.68965E-30  0.32419E-19  0.10675E-22  0.22662E-22  0.65397E-19  0.17094E-49
    1392      278.2000  0.10000E+01  0.53047E-49  0.41286E-23  0.97446E-23  0.37237E-26  0.69394E-30  0.33381E-19  0.10735E-22  0.22783E-22  0.67330E-19  0.17896E-49
    1393      278.4000  0.10000E+01  0.52989E-49  0.42331E-23  0.99890E-23  0.37212E-26  0.69745E-30  0.34306E-19  0.10776E-22  0.22866E-22  0.69187E-19  0.18697E-49
    1394      278.6000  0.10000E+01  0.52887E-49  0.43345E-23  0.10226E-22  0.37144E-26  0.70016E-30  0.35203E-19  0.10800E-22  0.22911E-22  0.70996E-19  0.19487E-49
    1395      278.8000  0.10000E+01  0.52731E-49  0.44314E-23  0.10452E-22  0.37031E-26  0.70206E-30  0.36056E-19  0.10805E-22  0.22917E-22  0.72711E-19  0.20268E-49
    1396      279.0000  0.10000E+01  0.52528E-49  0.45247E-23  0.10670E-22  0.36875E-26  0.70311E-30  0.36876E-19  0.10793E-22  0.22885E-22  0.74363E-19  0.21032E-49
    1397      279.2000  0.10000E+01  0.52270E-49  0.46129E-23  0.10876E-22  0.36676E-26  0.70334E-30  0.37647E-19  0.10762E-22  0.22814E-22  0.75905E-19  0.21779E-49
    1398      279.4000  0.10000E+01  0.51964E-49  0.46969E-23  0.11071E-22  0.36434E-26  0.70269E-30  0.38379E-19  0.10714E-22  0.22706E-22  0.77369E-19  0.22500E-49
    1399      279.6000  0.10000E+01  0.51601E-49  0.47754E-23  0.11254E-22  0.36152E-26  0.70122E-30  0.39056E-19  0.10648E-22  0.22560E-22  0.78708E-19  0.23198E-49
    1400      279.8000  0.10000E+01  0.51192E-49  0.48492E-23  0.11425E-22  0.35829E-26  0.69886E-30  0.39689E-19  0.10564E-22  0.22378E-22  0.79957E-19  0.23863E-49
    1401      280.0000  0.10000E+01  0.50725E-49  0.49171E-23  0.11583E-22  0.35467E-26  0.69568E-30  0.40264E-19  0.10463E-22  0.22160E-22  0.81068E-19  0.24498E-49
    1402      280.2000  0.10000E+01  0.50212E-49  0.49799E-23  0.11728E-22  0.35068E-26  0.69163E-30  0.40790E-19  0.10346E-22  0.21906E-22  0.82077E-19  0.25093E-49
    1403      280.4000  0.10000E+01  0.49644E-49  0.50363E-23  0.11858E-22  0.34632E-26  0.68677E-30  0.41254E-19  0.10213E-22  0.21620E-22  0.82938E-19  0.25652E-49
    1404      280.6000  0.10000E+01  0.49031E-49  0.50875E-23  0.11976E-22  0.34162E-26  0.68106E-30  0.41667E-19  0.10065E-22  0.21300E-22  0.83687E-19  0.26166E-49
    1405      280.8000  0.10000E+01  0.48364E-49  0.51320E-23  0.12078E-22  0.33660E-26  0.67458E-30  0.42015E-19  0.99017E-23  0.20950E-22  0.84280E-19  0.26636E-49
    1406      281.0000  0.10000E+01  0.47655E-49  0.51711E-23  0.12167E-22  0.33126E-26  0.66727E-30  0.42310E-19  0.97245E-23  0.20570E-22  0.84754E-19  0.27058E-49
    1407      281.2000  0.10000E+01  0.46896E-49  0.52034E-23  0.12241E-22  0.32565E-26  0.65924E-30  0.42539E-19  0.95344E-23  0.20163E-22  0.85067E-19  0.27432E-49
    1408      281.4000  0.10000E+01  0.46098E-49  0.52301E-23  0.12301E-22  0.31975E-26  0.65044E-30  0.42713E-19  0.93316E-23  0.19730E-22  0.85257E-19  0.27753E-49
    1409      281.6000  0.10000E+01  0.45254E-49  0.52501E-23  0.12345E-22  0.31363E-26  0.64096E-30  0.42820E-19  0.91179E-23  0.19274E-22  0.85284E-19  0.28023E-49
    1410      281.8000  0.10000E+01  0.44376E-49  0.52645E-23  0.12377E-22  0.30727E-26  0.63077E-30  0.42873E-19  0.88931E-23  0.18794E-22  0.85184E-19  0.28237E-49
    1411      282.0000  0.10000E+01  0.43456E-49  0.52721E-23  0.12392E-22  0.30073E-26  0.61998E-30  0.42860E-19  0.86593E-23  0.18296E-22  0.84924E-19  0.28397E-49
    1412      282.2000  0.10000E+01  0.42507E-49  0.52743E-23  0.12395E-22  0.29400E-26  0.60854E-30  0.42794E-19  0.84164E-23  0.17779E-22  0.84538E-19  0.28500E-49
    1413      282.4000  0.10000E+01  0.41521E-49  0.52700E-23  0.12382E-22  0.28713E-26  0.59657E-30  0.42664E-19  0.81666E-23  0.17247E-22  0.83996E-19  0.28547E-49
    1414      282.6000  0.10000E+01  0.40512E-49  0.52603E-23  0.12357E-22  0.28012E-26  0.58404E-30  0.42482E-19  0.79096E-23  0.16701E-22  0.83331E-19  0.28537E-49
    1415      282.8000  0.10000E+01  0.39471E-49  0.52444E-23  0.12317E-22  0.27302E-26  0.57106E-30  0.42239E-19  0.76478E-23  0.16145E-22  0.82518E-19  0.28472E-49
    1416      283.0000  0.10000E+01  0.38414E-49  0.52234E-23  0.12265E-22  0.26583E-26  0.55760E-30  0.41947E-19  0.73809E-23  0.15578E-22  0.81588E-19  0.28350E-49
    1417      283.2000  0.10000E+01  0.37331E-49  0.51967E-23  0.12200E-22  0.25860E-26  0.54378E-30  0.41598E-19  0.71114E-23  0.15006E-22  0.80520E-19  0.28174E-49
    1418      283.4000  0.10000E+01  0.36237E-49  0.51652E-23  0.12124E-22  0.25133E-26  0.52956E-30  0.41204E-19  0.68388E-23  0.14428E-22  0.79344E-19  0.27944E-49
    1419      283.6000  0.10000E+01  0.35125E-49  0.51283E-23  0.12035E-22  0.24406E-26  0.51509E-30  0.40758E-19  0.65656E-23  0.13849E-22  0.78043E-19  0.27661E-49
    1420      283.8000  0.10000E+01  0.34008E-49  0.50872E-23  0.11937E-22  0.23679E-26  0.50031E-30  0.40271E-19  0.62914E-23  0.13268E-22  0.76645E-19  0.27328E-49
    1421      284.0000  0.10000E+01  0.32878E-49  0.50413E-23  0.11827E-22  0.22958E-26  0.48537E-30  0.39738E-19  0.60186E-23  0.12691E-22  0.75136E-19  0.26946E-49
    1422      284.2000  0.10000E+01  0.31750E-49  0.49916E-23  0.11709E-22  0.22241E-26  0.47022E-30  0.39169E-19  0.57466E-23  0.12116E-22  0.73544E-19  0.26517E-49
    1423      284.4000  0.10000E+01  0.30615E-49  0.49376E-23  0.11580E-22  0.21534E-26  0.45500E-30  0.38560E-19  0.54780E-23  0.11548E-22  0.71858E-19  0.26043E-49
    1424      284.6000  0.10000E+01  0.29488E-49  0.48804E-23  0.11445E-22  0.20835E-26  0.43967E-30  0.37922E-19  0.52120E-23  0.10986E-22  0.70103E-19  0.25528E-49
    1425      284.8000  0.10000E+01  0.28360E-49  0.48196E-23  0.11301E-22  0.20149E-26  0.42436E-30  0.37250E-19  0.49510E-23  0.10435E-22  0.68272E-19  0.24974E-49
    1426      285.0000  0.10000E+01  0.27246E-49  0.47563E-23  0.11151E-22  0.19476E-26  0.40903E-30  0.36554E-19  0.46942E-23  0.98930E-23  0.66388E-19  0.24384E-49
    1427      285.2000  0.10000E+01  0.26136E-49  0.46899E-23  0.10994E-22  0.18819E-26  0.39381E-30  0.35832E-19  0.44440E-23  0.93654E-23  0.64447E-19  0.23761E-49
    1428      285.4000  0.10000E+01  0.25045E-49  0.46216E-23  0.10833E-22  0.18178E-26  0.37865E-30  0.35092E-19  0.41994E-23  0.88497E-23  0.62470E-19  0.23108E-49
    1429      285.6000  0.10000E+01  0.23964E-49  0.45510E-23  0.10666E-22  0.17556E-26  0.36369E-30  0.34333E-19  0.39626E-23  0.83511E-23  0.60454E-19  0.22428E-49
    1430      285.8000  0.10000E+01  0.22906E-49  0.44790E-23  0.10497E-22  0.16952E-26  0.34888E-30  0.33564E-19  0.37326E-23  0.78669E-23  0.58420E-19  0.21726E-49
    1431      286.0000  0.10000E+01  0.21863E-49  0.44054E-23  0.10324E-22  0.16370E-26  0.33435E-30  0.32782E-19  0.35115E-23  0.74018E-23  0.56366E-19  0.21003E-49
    1432      286.2000  0.10000E+01  0.20846E-49  0.43312E-23  0.10150E-22  0.15809E-26  0.32003E-30  0.31996E-19  0.32981E-23  0.69532E-23  0.54309E-19  0.20265E-49
    1433      286.4000  0.10000E+01  0.19848E-49  0.42559E-23  0.99730E-23  0.15271E-26  0.30606E-30  0.31204E-19  0.30945E-23  0.65253E-23  0.52252E-19  0.19513E-49
    1434      286.6000  0.10000E+01  0.18880E-49  0.41806E-23  0.97964E-23  0.14755E-26  0.29238E-30  0.30415E-19  0.28992E-23  0.61153E-23  0.50208E-19  0.18752E-49
    1435      286.8000  0.10000E+01  0.17933E-49  0.41050E-23  0.96192E-23  0.14264E-26  0.27910E-30  0.29626E-19  0.27142E-23  0.57271E-23  0.48180E-19  0.17984E-49
    1436      287.0000  0.10000E+01  0.17019E-49  0.40298E-23  0.94433E-23  0.13796E-26  0.26617E-30  0.28845E-19  0.25380E-23  0.53578E-23  0.46180E-19  0.17215E-49
    1437      287.2000  0.10000E+01  0.16130E-49  0.39550E-23  0.92682E-23  0.13353E-26  0.25370E-30  0.28071E-19  0.23724E-23  0.50108E-23  0.44212E-19  0.16444E-49
    1438      287.4000  0.10000E+01  0.15275E-49  0.38811E-23  0.90957E-23  0.12934E-26  0.24161E-30  0.27311E-19  0.22158E-23  0.46831E-23  0.42286E-19  0.15677E-49
    1439      287.6000  0.10000E+01  0.14446E-49  0.38080E-23  0.89251E-23  0.12541E-26  0.23002E-30  0.26562E-19  0.20698E-23  0.43777E-23  0.40405E-19  0.14916E-49
    1440      287.8000  0.10000E+01  0.13653E-49  0.37365E-23  0.87583E-23  0.12171E-26  0.21886E-30  0.25832E-19  0.19329E-23  0.40915E-23  0.38578E-19  0.14165E-49
    1441      288.0000  0.10000E+01  0.12887E-49  0.36662E-23  0.85946E-23  0.11827E-26  0.20822E-30  0.25118E-19  0.18063E-23  0.38273E-23  0.36807E-19  0.13423E-49
    1442      288.2000  0.10000E+01  0.12157E-49  0.35979E-23  0.84355E-23  0.11506E-26  0.19804E-30  0.24427E-19  0.16886E-23  0.35817E-23  0.35099E-19  0.12697E-49
    1443      288.4000  0.10000E+01  0.11455E-49  0.35313E-23  0.82805E-23  0.11209E-26  0.18840E-30  0.23756E-19  0.15809E-23  0.33572E-23  0.33458E-19  0.11986E-49
    1444      288.6000  0.10000E+01  0.10790E-49  0.34669E-23  0.81310E-23  0.10934E-26  0.17923E-30  0.23111E-19  0.14817E-23  0.31506E-23  0.31886E-19  0.11295E-49
    1445      288.8000  0.10000E+01  0.10152E-49  0.34045E-23  0.79861E-23  0.10683E-26  0.17061E-30  0.22489E-19  0.13918E-23  0.29638E-23  0.30387E-19  0.10622E-49
    1446      289.0000  0.10000E+01  0.95503E-50  0.33447E-23  0.78475E-23  0.10453E-26  0.16246E-30  0.21895E-19  0.13099E-23  0.27936E-23  0.28963E-19  0.99714E-50
    1447      289.2000  0.10000E+01  0.89760E-50  0.32871E-23  0.77141E-23  0.10245E-26  0.15486E-30  0.21327E-19  0.12367E-23  0.26417E-23  0.27616E-19  0.93428E-50
    1448      289.4000  0.10000E+01  0.84363E-50  0.32323E-23  0.75872E-23  0.10055E-26  0.14773E-30  0.20788E-19  0.11707E-23  0.25051E-23  0.26346E-19  0.87398E-50
    1449      289.6000  0.10000E+01  0.79233E-50  0.31799E-23  0.74660E-23  0.98864E-27  0.14113E-30  0.20277E-19  0.11126E-23  0.23850E-23  0.25156E-19  0.81605E-50
    1450      289.8000  0.10000E+01  0.74435E-50  0.31304E-23  0.73516E-23  0.97346E-27  0.13500E-30  0.19795E-19  0.10610E-23  0.22784E-23  0.24043E-19  0.76084E-50
    1451      290.0000  0.10000E+01  0.69892E-50  0.30833E-23  0.72431E-23  0.96012E-27  0.12937E-30  0.19341E-19  0.10164E-23  0.21865E-23  0.23009E-19  0.70816E-50
    1452      290.2000  0.10000E+01  0.65664E-50  0.30392E-23  0.71414E-23  0.94830E-27  0.12419E-30  0.18918E-19  0.97751E-24  0.21065E-23  0.22051E-19  0.65828E-50
    1453      290.4000  0.10000E+01  0.61675E-50  0.29975E-23  0.70455E-23  0.93809E-27  0.11948E-30  0.18521E-19  0.94468E-24  0.20391E-23  0.21168E-19  0.61098E-50
    1454      290.6000  0.10000E+01  0.57983E-50  0.29588E-23  0.69564E-23  0.92921E-27  0.11519E-30  0.18154E-19  0.91667E-24  0.19818E-23  0.20359E-19  0.56651E-50
    1455      290.8000  0.10000E+01  0.54513E-50  0.29225E-23  0.68730E-23  0.92173E-27  0.11135E-30  0.17813E-19  0.89385E-24  0.19353E-23  0.19620E-19  0.52462E-50
    1456      291.0000  0.10000E+01  0.51317E-50  0.28889E-23  0.67961E-23  0.91536E-27  0.10788E-30  0.17500E-19  0.87499E-24  0.18969E-23  0.18950E-19  0.48550E-50
    1457      291.2000  0.10000E+01  0.48326E-50  0.28577E-23  0.67246E-23  0.91017E-27  0.10482E-30  0.17212E-19  0.86044E-24  0.18676E-23  0.18345E-19  0.44889E-50
    1458      291.4000  0.10000E+01  0.45587E-50  0.28292E-23  0.66592E-23  0.90590E-27  0.10210E-30  0.16949E-19  0.84905E-24  0.18447E-23  0.17801E-19  0.41495E-50
    1459      291.6000  0.10000E+01  0.43032E-50  0.28027E-23  0.65988E-23  0.90262E-27  0.99748E-31  0.16709E-19  0.84115E-24  0.18291E-23  0.17317E-19  0.38342E-50
    1460      291.8000  0.10000E+01  0.40708E-50  0.27787E-23  0.65440E-23  0.90005E-27  0.97694E-31  0.16493E-19  0.83566E-24  0.18184E-23  0.16887E-19  0.35440E-50
    1461      292.0000  0.10000E+01  0.38548E-50  0.27566E-23  0.64937E-23  0.89828E-27  0.95962E-31  0.16297E-19  0.83291E-24  0.18134E-23  0.16508E-19  0.32765E-50
    1462      292.2000  0.10000E+01  0.36596E-50  0.27368E-23  0.64484E-23  0.89706E-27  0.94486E-31  0.16122E-19  0.83193E-24  0.18119E-23  0.16176E-19  0.30323E-50
    1463      292.4000  0.10000E+01  0.34790E-50  0.27186E-23  0.64070E-23  0.89648E-27  0.93286E-31  0.15964E-19  0.83304E-24  0.18148E-23  0.15888E-19  0.28090E-50
    1464      292.6000  0.10000E+01  0.33171E-50  0.27024E-23  0.63701E-23  0.89629E-27  0.92299E-31  0.15824E-19  0.83535E-24  0.18201E-23  0.15639E-19  0.26071E-50
    1465      292.8000  0.10000E+01  0.31679E-50  0.26875E-23  0.63365E-23  0.89660E-27  0.91545E-31  0.15699E-19  0.83924E-24  0.18287E-23  0.15426E-19  0.24244E-50
    1466      293.0000  0.10000E+01  0.30353E-50  0.26744E-23  0.63067E-23  0.89718E-27  0.90961E-31  0.15589E-19  0.84388E-24  0.18387E-23  0.15247E-19  0.22610E-50
    1467      293.2000  0.10000E+01  0.29137E-50  0.26625E-23  0.62795E-23  0.89815E-27  0.90566E-31  0.15492E-19  0.84970E-24  0.18512E-23  0.15096E-19  0.21149E-50
    1468      293.4000  0.10000E+01  0.28070E-50  0.26519E-23  0.62556E-23  0.89929E-27  0.90302E-31  0.15407E-19  0.85593E-24  0.18645E-23  0.14971E-19  0.19864E-50
    1469      293.6000  0.10000E+01  0.27098E-50  0.26423E-23  0.62337E-23  0.90074E-27  0.90188E-31  0.15331E-19  0.86306E-24  0.18796E-23  0.14870E-19  0.18734E-50
    1470      293.8000  0.10000E+01  0.26258E-50  0.26339E-23  0.62145E-23  0.90231E-27  0.90167E-31  0.15267E-19  0.87040E-24  0.18952E-23  0.14790E-19  0.17763E-50
    1471      294.0000  0.10000E+01  0.25498E-50  0.26261E-23  0.61968E-23  0.90414E-27  0.90260E-31  0.15209E-19  0.87848E-24  0.19124E-23  0.14727E-19  0.16932E-50
    1472      294.2000  0.10000E+01  0.24858E-50  0.26193E-23  0.61814E-23  0.90605E-27  0.90413E-31  0.15160E-19  0.88667E-24  0.19298E-23  0.14682E-19  0.16245E-50
    1473      294.4000  0.10000E+01  0.24288E-50  0.26130E-23  0.61670E-23  0.90820E-27  0.90649E-31  0.15116E-19  0.89555E-24  0.19487E-23  0.14652E-19  0.15688E-50
    1474      294.6000  0.10000E+01  0.23825E-50  0.26075E-23  0.61544E-23  0.91044E-27  0.90917E-31  0.15080E-19  0.90457E-24  0.19679E-23  0.14637E-19  0.15264E-50
    1475      294.8000  0.10000E+01  0.23423E-50  0.26023E-23  0.61425E-23  0.91293E-27  0.91240E-31  0.15048E-19  0.91432E-24  0.19887E-23  0.14634E-19  0.14961E-50
    1476      295.0000  0.10000E+01  0.23121E-50  0.25978E-23  0.61322E-23  0.91553E-27  0.91572E-31  0.15022E-19  0.92432E-24  0.20101E-23  0.14645E-19  0.14785E-50
    1477      295.2000  0.10000E+01  0.22874E-50  0.25936E-23  0.61223E-23  0.91842E-27  0.91939E-31  0.15000E-19  0.93519E-24  0.20335E-23  0.14669E-19  0.14727E-50
    1478      295.4000  0.10000E+01  0.22721E-50  0.25900E-23  0.61139E-23  0.92148E-27  0.92297E-31  0.14984E-19  0.94648E-24  0.20579E-23  0.14708E-19  0.14795E-50
    1479      295.6000  0.10000E+01  0.22619E-50  0.25865E-23  0.61060E-23  0.92489E-27  0.92674E-31  0.14972E-19  0.95886E-24  0.20847E-23  0.14761E-19  0.14982E-50
    1480      295.8000  0.10000E+01  0.22610E-50  0.25837E-23  0.60995E-23  0.92855E-27  0.93030E-31  0.14967E-19  0.97188E-24  0.21129E-23  0.14831E-19  0.15299E-50
    1481      296.0000  0.10000E+01  0.22651E-50  0.25811E-23  0.60935E-23  0.93264E-27  0.93395E-31  0.14966E-19  0.98625E-24  0.21442E-23  0.14918E-19  0.15741E-50
    1482      296.2000  0.10000E+01  0.22786E-50  0.25792E-23  0.60891E-23  0.93707E-27  0.93732E-31  0.14973E-19  0.10015E-23  0.21776E-23  0.15027E-19  0.16323E-50
    1483      296.4000  0.10000E+01  0.22973E-50  0.25775E-23  0.60856E-23  0.94204E-27  0.94074E-31  0.14986E-19  0.10184E-23  0.22145E-23  0.15156E-19  0.17043E-50
    1484      296.6000  0.10000E+01  0.23256E-50  0.25767E-23  0.60840E-23  0.94744E-27  0.94385E-31  0.15008E-19  0.10366E-23  0.22541E-23  0.15312E-19  0.17916E-50
    1485      296.8000  0.10000E+01  0.23596E-50  0.25764E-23  0.60835E-23  0.95348E-27  0.94701E-31  0.15039E-19  0.10566E-23  0.22980E-23  0.15496E-19  0.18945E-50
    1486      297.0000  0.10000E+01  0.24039E-50  0.25771E-23  0.60856E-23  0.96008E-27  0.94990E-31  0.15081E-19  0.10780E-23  0.23451E-23  0.15711E-19  0.20147E-50
    1487      297.2000  0.10000E+01  0.24546E-50  0.25785E-23  0.60893E-23  0.96742E-27  0.95289E-31  0.15135E-19  0.11017E-23  0.23969E-23  0.15960E-19  0.21528E-50
    1488      297.4000  0.10000E+01  0.25164E-50  0.25812E-23  0.60962E-23  0.97542E-27  0.95568E-31  0.15203E-19  0.11270E-23  0.24526E-23  0.16249E-19  0.23107E-50
    1489      297.6000  0.10000E+01  0.25856E-50  0.25848E-23  0.61055E-23  0.98428E-27  0.95864E-31  0.15285E-19  0.11548E-23  0.25134E-23  0.16578E-19  0.24893E-50
    1490      297.8000  0.10000E+01  0.26670E-50  0.25900E-23  0.61187E-23  0.99391E-27  0.96151E-31  0.15386E-19  0.11844E-23  0.25785E-23  0.16954E-19  0.26905E-50
    1491      298.0000  0.10000E+01  0.27568E-50  0.25966E-23  0.61351E-23  0.10045E-26  0.96467E-31  0.15504E-19  0.12166E-23  0.26492E-23  0.17377E-19  0.29157E-50
    1492      298.2000  0.10000E+01  0.28602E-50  0.26051E-23  0.61563E-23  0.10159E-26  0.96786E-31  0.15644E-19  0.12509E-23  0.27243E-23  0.17854E-19  0.31668E-50
    1493      298.4000  0.10000E+01  0.29732E-50  0.26153E-23  0.61816E-23  0.10284E-26  0.97148E-31  0.15805E-19  0.12878E-23  0.28052E-23  0.18386E-19  0.34454E-50
    1494      298.6000  0.10000E+01  0.31012E-50  0.26278E-23  0.62127E-23  0.10418E-26  0.97527E-31  0.15993E-19  0.13267E-23  0.28907E-23  0.18978E-19  0.37536E-50
    1495      298.8000  0.10000E+01  0.32404E-50  0.26425E-23  0.62488E-23  0.10563E-26  0.97964E-31  0.16205E-19  0.13684E-23  0.29821E-23  0.19631E-19  0.40931E-50
    1496      299.0000  0.10000E+01  0.33961E-50  0.26599E-23  0.62917E-23  0.10718E-26  0.98434E-31  0.16447E-19  0.14122E-23  0.30778E-23  0.20351E-19  0.44659E-50
    1497      299.2000  0.10000E+01  0.35644E-50  0.26798E-23  0.63408E-23  0.10884E-26  0.98977E-31  0.16718E-19  0.14586E-23  0.31793E-23  0.21136E-19  0.48740E-50
    1498      299.4000  0.10000E+01  0.37509E-50  0.27030E-23  0.63976E-23  0.11061E-26  0.99566E-31  0.17023E-19  0.15068E-23  0.32849E-23  0.21992E-19  0.53193E-50
    1499      299.6000  0.10000E+01  0.39516E-50  0.27290E-23  0.64616E-23  0.11249E-26  0.10024E-30  0.17360E-19  0.15577E-23  0.33960E-23  0.22918E-19  0.58039E-50
    1500      299.8000  0.10000E+01  0.41722E-50  0.27588E-23  0.65343E-23  0.11447E-26  0.10098E-30  0.17735E-19  0.16102E-23  0.35107E-23  0.23919E-19  0.63294E-50
    1501      300.0000  0.10000E+01  0.44085E-50  0.27919E-23  0.66152E-23  0.11656E-26  0.10183E-30  0.18145E-19  0.16650E-23  0.36304E-23  0.24991E-19  0.68982E-50
    1502      300.2000  0.10000E+01  0.46665E-50  0.28290E-23  0.67059E-23  0.11875E-26  0.10274E-30  0.18596E-19  0.17212E-23  0.37530E-23  0.26139E-19  0.75113E-50
    1503      300.4000  0.10000E+01  0.49417E-50  0.28699E-23  0.68055E-23  0.12105E-26  0.10377E-30  0.19085E-19  0.17794E-23  0.38800E-23  0.27359E-19  0.81712E-50
    1504      300.6000  0.10000E+01  0.52402E-50  0.29152E-23  0.69159E-23  0.12344E-26  0.10488E-30  0.19617E-19  0.18386E-23  0.40090E-23  0.28653E-19  0.88786E-50
    1505      300.8000  0.10000E+01  0.55574E-50  0.29646E-23  0.70360E-23  0.12593E-26  0.10611E-30  0.20189E-19  0.18995E-23  0.41416E-23  0.30018E-19  0.96360E-50
    1506      301.0000  0.10000E+01  0.58995E-50  0.30188E-23  0.71676E-23  0.12850E-26  0.10743E-30  0.20806E-19  0.19609E-23  0.42752E-23  0.31454E-19  0.10443E-49
    1507      301.2000  0.10000E+01  0.62615E-50  0.30773E-23  0.73096E-23  0.13116E-26  0.10888E-30  0.21464E-19  0.20236E-23  0.44115E-23  0.32956E-19  0.11303E-49
    1508      301.4000  0.10000E+01  0.66499E-50  0.31409E-23  0.74637E-23  0.13388E-26  0.11042E-30  0.22168E-19  0.20863E-23  0.45477E-23  0.34524E-19  0.12215E-49
    1509      301.6000  0.10000E+01  0.70593E-50  0.32090E-23  0.76286E-23  0.13667E-26  0.11209E-30  0.22914E-19  0.21499E-23  0.46857E-23  0.36152E-19  0.13180E-49
