     362       72.2000  0.83575E-08 -0.10866E+01 -0.17847E+01 -0.17865E+01 -0.20154E+01 -0.19628E+01 -0.54263E-01 -0.13474E+01 -0.13555E+01 -0.28412E-01 -0.23681E+01
     363       72.4000  0.11575E-06 -0.11384E+01 -0.18283E+01 -0.18301E+01 -0.20541E+01 -0.20024E+01 -0.23120E+00 -0.14284E+01 -0.14355E+01 -0.19775E+00 -0.24208E+01
     364       72.6000  0.22267E-06 -0.11903E+01 -0.18710E+01 -0.18727E+01 -0.20919E+01 -0.20410E+01 -0.39944E+00 -0.14991E+01 -0.15055E+01 -0.36099E+00 -0.24732E+01
     365       72.8000  0.32804E-06 -0.12423E+01 -0.19130E+01 -0.19147E+01 -0.21291E+01 -0.20790E+01 -0.55387E+00 -0.15616E+01 -0.15674E+01 -0.51369E+00 -0.25256E+01
     366       73.0000  0.43080E-06 -0.12944E+01 -0.19542E+01 -0.19559E+01 -0.21656E+01 -0.21162E+01 -0.69225E+00 -0.16184E+01 -0.16237E+01 -0.65341E+00 -0.25778E+01
     367       73.2000  0.52989E-06 -0.13465E+01 -0.19948E+01 -0.19964E+01 -0.22017E+01 -0.21530E+01 -0.81465E+00 -0.16705E+01 -0.16754E+01 -0.77957E+00 -0.26302E+01
     368       73.4000  0.62432E-06 -0.13988E+01 -0.20348E+01 -0.20364E+01 -0.22373E+01 -0.21893E+01 -0.92251E+00 -0.17193E+01 -0.17238E+01 -0.89290E+00 -0.26826E+01
     369       73.6000  0.71310E-06 -0.14512E+01 -0.20743E+01 -0.20759E+01 -0.22726E+01 -0.22252E+01 -0.10179E+01 -0.17653E+01 -0.17694E+01 -0.99482E+00 -0.27353E+01
     370       73.8000  0.79531E-06 -0.15036E+01 -0.21134E+01 -0.21149E+01 -0.23077E+01 -0.22608E+01 -0.11028E+01 -0.18092E+01 -0.18131E+01 -0.10870E+01 -0.27883E+01
     371       74.0000  0.87010E-06 -0.15563E+01 -0.21521E+01 -0.21536E+01 -0.23426E+01 -0.22963E+01 -0.11793E+01 -0.18516E+01 -0.18552E+01 -0.11711E+01 -0.28416E+01
     372       74.2000  0.93667E-06 -0.16090E+01 -0.21905E+01 -0.21920E+01 -0.23774E+01 -0.23317E+01 -0.12490E+01 -0.18927E+01 -0.18961E+01 -0.12486E+01 -0.28954E+01
     373       74.4000  0.99431E-06 -0.16618E+01 -0.22287E+01 -0.22302E+01 -0.24121E+01 -0.23670E+01 -0.13133E+01 -0.19329E+01 -0.19362E+01 -0.13209E+01 -0.29497E+01
     374       74.6000  0.10424E-05 -0.17148E+01 -0.22667E+01 -0.22682E+01 -0.24469E+01 -0.24023E+01 -0.13735E+01 -0.19725E+01 -0.19756E+01 -0.13892E+01 -0.30044E+01
     375       74.8000  0.10804E-05 -0.17679E+01 -0.23046E+01 -0.23061E+01 -0.24818E+01 -0.24378E+01 -0.14306E+01 -0.20116E+01 -0.20145E+01 -0.14545E+01 -0.30597E+01
     376       75.0000  0.11079E-05 -0.18211E+01 -0.23425E+01 -0.23439E+01 -0.25168E+01 -0.24734E+01 -0.14855E+01 -0.20503E+01 -0.20531E+01 -0.15178E+01 -0.31156E+01
     377       75.2000  0.11245E-05 -0.18744E+01 -0.23804E+01 -0.23818E+01 -0.25520E+01 -0.25091E+01 -0.15391E+01 -0.20890E+01 -0.20917E+01 -0.15799E+01  0.31112E+01
     378       75.4000  0.11300E-05 -0.19278E+01 -0.24183E+01 -0.24197E+01 -0.25874E+01 -0.25452E+01 -0.15921E+01 -0.21275E+01 -0.21301E+01 -0.16417E+01  0.30542E+01
     379       75.6000  0.11243E-05 -0.19813E+01 -0.24562E+01 -0.24576E+01 -0.26231E+01 -0.25814E+01 -0.16453E+01 -0.21661E+01 -0.21686E+01 -0.17039E+01  0.29967E+01
     380       75.8000  0.11075E-05 -0.20348E+01 -0.24943E+01 -0.24957E+01 -0.26591E+01 -0.26180E+01 -0.16993E+01 -0.22047E+01 -0.22071E+01 -0.17675E+01  0.29387E+01
     381       76.0000  0.10795E-05 -0.20884E+01 -0.25325E+01 -0.25338E+01 -0.26952E+01 -0.26548E+01 -0.17551E+01 -0.22436E+01 -0.22459E+01 -0.18332E+01  0.28802E+01
     382       76.2000  0.10407E-05 -0.21420E+01 -0.25709E+01 -0.25722E+01 -0.27318E+01 -0.26919E+01 -0.18134E+01 -0.22825E+01 -0.22847E+01 -0.19019E+01  0.28213E+01
     383       76.4000  0.99139E-06 -0.21956E+01 -0.26093E+01 -0.26106E+01 -0.27685E+01 -0.27293E+01 -0.18752E+01 -0.23217E+01 -0.23238E+01 -0.19748E+01  0.27620E+01
     384       76.6000  0.93195E-06 -0.22491E+01 -0.26480E+01 -0.26492E+01 -0.28056E+01 -0.27670E+01 -0.19418E+01 -0.23610E+01 -0.23630E+01 -0.20529E+01  0.27023E+01
     385       76.8000  0.86297E-06 -0.23025E+01 -0.26867E+01 -0.26879E+01 -0.28429E+01 -0.28049E+01 -0.20145E+01 -0.24005E+01 -0.24025E+01 -0.21377E+01  0.26425E+01
     386       77.0000  0.78508E-06 -0.23558E+01 -0.27256E+01 -0.27268E+01 -0.28805E+01 -0.28431E+01 -0.20949E+01 -0.24401E+01 -0.24421E+01 -0.22305E+01  0.25825E+01
     387       77.2000  0.69902E-06 -0.24090E+01 -0.27645E+01 -0.27657E+01 -0.29182E+01 -0.28814E+01 -0.21849E+01 -0.24799E+01 -0.24818E+01 -0.23330E+01  0.25224E+01
     388       77.4000  0.60561E-06 -0.24619E+01 -0.28035E+01 -0.28047E+01 -0.29561E+01 -0.29199E+01 -0.22868E+01 -0.25196E+01 -0.25215E+01 -0.24465E+01  0.24622E+01
     389       77.6000  0.50575E-06 -0.25145E+01 -0.28426E+01 -0.28438E+01 -0.29940E+01 -0.29584E+01 -0.24029E+01 -0.25594E+01 -0.25612E+01 -0.25724E+01  0.24021E+01
     390       77.8000  0.40041E-06 -0.25668E+01 -0.28816E+01 -0.28828E+01 -0.30321E+01 -0.29969E+01 -0.25353E+01 -0.25990E+01 -0.26008E+01 -0.27110E+01  0.23422E+01
     391       78.0000  0.29062E-06 -0.26187E+01 -0.29206E+01 -0.29218E+01 -0.30701E+01 -0.30353E+01 -0.26852E+01 -0.26385E+01 -0.26402E+01 -0.28617E+01  0.22825E+01
     392       78.2000  0.17745E-06 -0.26702E+01 -0.29595E+01 -0.29607E+01 -0.31080E+01 -0.30737E+01 -0.28518E+01 -0.26776E+01 -0.26793E+01 -0.30217E+01  0.22231E+01
     393       78.4000  0.62029E-07 -0.27211E+01 -0.29982E+01 -0.29993E+01  0.31374E+01 -0.31118E+01 -0.30310E+01 -0.27164E+01 -0.27180E+01  0.30963E+01  0.21640E+01
     394       78.6000 -0.54504E-07 -0.27716E+01 -0.30367E+01 -0.30379E+01  0.30997E+01  0.31336E+01  0.30672E+01 -0.27546E+01 -0.27562E+01  0.29314E+01  0.21054E+01
     395       78.8000 -0.17098E-06 -0.28214E+01 -0.30750E+01 -0.30761E+01  0.30624E+01  0.30961E+01  0.28854E+01 -0.27923E+01 -0.27938E+01  0.27721E+01  0.20473E+01
     396       79.0000 -0.28624E-06 -0.28705E+01 -0.31129E+01 -0.31141E+01  0.30253E+01  0.30591E+01  0.27145E+01 -0.28291E+01 -0.28307E+01  0.26226E+01  0.19898E+01
     397       79.2000 -0.39911E-06 -0.29189E+01  0.31327E+01  0.31315E+01  0.29886E+01  0.30226E+01  0.25594E+01 -0.28652E+01 -0.28668E+01  0.24851E+01  0.19330E+01
     398       79.4000 -0.50844E-06 -0.29666E+01  0.30955E+01  0.30944E+01  0.29524E+01  0.29866E+01  0.24218E+01 -0.29003E+01 -0.29018E+01  0.23605E+01  0.18768E+01
     399       79.6000 -0.61314E-06 -0.30135E+01  0.30588E+01  0.30577E+01  0.29167E+01  0.29513E+01  0.23011E+01 -0.29344E+01 -0.29359E+01  0.22480E+01  0.18215E+01
     400       79.8000 -0.71211E-06 -0.30595E+01  0.30226E+01  0.30214E+01  0.28815E+01  0.29167E+01  0.21952E+01 -0.29673E+01 -0.29688E+01  0.21465E+01  0.17669E+01
     401       80.0000 -0.80434E-06 -0.31047E+01  0.29870E+01  0.29858E+01  0.28470E+01  0.28829E+01  0.21020E+01 -0.29990E+01 -0.30005E+01  0.20545E+01  0.17133E+01
     402       80.2000 -0.88887E-06  0.31342E+01  0.29519E+01  0.29507E+01  0.28130E+01  0.28498E+01  0.20190E+01 -0.30293E+01 -0.30308E+01  0.19703E+01  0.16606E+01
     403       80.4000 -0.96482E-06  0.30909E+01  0.29174E+01  0.29162E+01  0.27797E+01  0.28177E+01  0.19444E+01 -0.30583E+01 -0.30597E+01  0.18926E+01  0.16090E+01
     404       80.6000 -0.10314E-05  0.30484E+01  0.28836E+01  0.28823E+01  0.27472E+01  0.27864E+01  0.18763E+01 -0.30857E+01 -0.30872E+01  0.18201E+01  0.15585E+01
     405       80.8000 -0.10878E-05  0.30068E+01  0.28504E+01  0.28491E+01  0.27153E+01  0.27561E+01  0.18133E+01 -0.31117E+01 -0.31132E+01  0.17516E+01  0.15092E+01
     406       81.0000 -0.11335E-05  0.29661E+01  0.28178E+01  0.28165E+01  0.26842E+01  0.27267E+01  0.17541E+01 -0.31361E+01 -0.31376E+01  0.16860E+01  0.14611E+01
     407       81.2000 -0.11680E-05  0.29263E+01  0.27860E+01  0.27846E+01  0.26539E+01  0.26983E+01  0.16978E+01  0.31243E+01  0.31228E+01  0.16226E+01  0.14144E+01
     408       81.4000 -0.11909E-05  0.28874E+01  0.27547E+01  0.27533E+01  0.26243E+01  0.26710E+01  0.16435E+01  0.31032E+01  0.31017E+01  0.15605E+01  0.13693E+01
     409       81.6000 -0.12018E-05  0.28493E+01  0.27242E+01  0.27227E+01  0.25955E+01  0.26446E+01  0.15902E+01  0.30837E+01  0.30822E+01  0.14988E+01  0.13257E+01
     410       81.8000 -0.12006E-05  0.28119E+01  0.26942E+01  0.26928E+01  0.25675E+01  0.26193E+01  0.15372E+01  0.30659E+01  0.30643E+01  0.14368E+01  0.12839E+01
     411       82.0000 -0.11873E-05  0.27753E+01  0.26649E+01  0.26634E+01  0.25402E+01  0.25950E+01  0.14837E+01  0.30498E+01  0.30482E+01  0.13738E+01  0.12440E+01
     412       82.2000 -0.11619E-05  0.27394E+01  0.26362E+01  0.26346E+01  0.25137E+01  0.25719E+01  0.14290E+01  0.30353E+01  0.30337E+01  0.13089E+01  0.12063E+01
     413       82.4000 -0.11247E-05  0.27041E+01  0.26081E+01  0.26065E+01  0.24878E+01  0.25497E+01  0.13721E+01  0.30225E+01  0.30208E+01  0.12413E+01  0.11709E+01
     414       82.6000 -0.10758E-05  0.26693E+01  0.25805E+01  0.25788E+01  0.24627E+01  0.25286E+01  0.13120E+01  0.30112E+01  0.30095E+01  0.11700E+01  0.11381E+01
     415       82.8000 -0.10159E-05  0.26351E+01  0.25534E+01  0.25516E+01  0.24383E+01  0.25085E+01  0.12476E+01  0.30016E+01  0.29999E+01  0.10941E+01  0.11082E+01
     416       83.0000 -0.94539E-06  0.26012E+01  0.25268E+01  0.25249E+01  0.24145E+01  0.24896E+01  0.11776E+01  0.29934E+01  0.29916E+01  0.10124E+01  0.10815E+01
     417       83.2000 -0.86495E-06  0.25678E+01  0.25005E+01  0.24986E+01  0.23914E+01  0.24717E+01  0.11002E+01  0.29867E+01  0.29849E+01  0.92358E+00  0.10585E+01
     418       83.4000 -0.77534E-06  0.25346E+01  0.24747E+01  0.24726E+01  0.23689E+01  0.24548E+01  0.10134E+01  0.29813E+01  0.29794E+01  0.82641E+00  0.10396E+01
     419       83.6000 -0.67743E-06  0.25017E+01  0.24491E+01  0.24469E+01  0.23468E+01  0.24390E+01  0.91481E+00  0.29772E+01  0.29753E+01  0.71957E+00  0.10254E+01
     420       83.8000 -0.57215E-06  0.24689E+01  0.24237E+01  0.24215E+01  0.23254E+01  0.24243E+01  0.80168E+00  0.29742E+01  0.29722E+01  0.60202E+00  0.10163E+01
     421       84.0000 -0.46051E-06  0.24362E+01  0.23985E+01  0.23962E+01  0.23043E+01  0.24106E+01  0.67117E+00  0.29722E+01  0.29702E+01  0.47318E+00  0.10130E+01
     422       84.2000 -0.34362E-06  0.24035E+01  0.23734E+01  0.23710E+01  0.22838E+01  0.23981E+01  0.52111E+00  0.29710E+01  0.29690E+01  0.33343E+00  0.10161E+01
     423       84.4000 -0.22261E-06  0.23708E+01  0.23483E+01  0.23457E+01  0.22635E+01  0.23865E+01  0.35117E+00  0.29706E+01  0.29686E+01  0.18440E+00  0.10263E+01
     424       84.6000 -0.98686E-07  0.23381E+01  0.23231E+01  0.23204E+01  0.22436E+01  0.23760E+01  0.16449E+00  0.29706E+01  0.29685E+01  0.29176E-01  0.10439E+01
     425       84.8000  0.26935E-07  0.23052E+01  0.22978E+01  0.22949E+01  0.22238E+01  0.23665E+01 -0.31546E-01  0.29710E+01  0.29689E+01 -0.12800E+00  0.10693E+01
     426       85.0000  0.15300E-06  0.22721E+01  0.22722E+01  0.22692E+01  0.22043E+01  0.23581E+01 -0.22656E+00  0.29713E+01  0.29692E+01 -0.28248E+00  0.11024E+01
     427       85.2000  0.27824E-06  0.22388E+01  0.22462E+01  0.22430E+01  0.21847E+01  0.23506E+01 -0.41053E+00  0.29716E+01  0.29695E+01 -0.43020E+00  0.11426E+01
     428       85.4000  0.40140E-06  0.22052E+01  0.22197E+01  0.22164E+01  0.21651E+01  0.23443E+01 -0.57683E+00  0.29715E+01  0.29693E+01 -0.56829E+00  0.11886E+01
     429       85.6000  0.52124E-06  0.21714E+01  0.21927E+01  0.21892E+01  0.21454E+01  0.23387E+01 -0.72310E+00  0.29709E+01  0.29687E+01 -0.69534E+00  0.12388E+01
     430       85.8000  0.63654E-06  0.21372E+01  0.21650E+01  0.21613E+01  0.21254E+01  0.23342E+01 -0.85010E+00  0.29693E+01  0.29671E+01 -0.81119E+00  0.12907E+01
     431       86.0000  0.74613E-06  0.21027E+01  0.21364E+01  0.21325E+01  0.21049E+01  0.23304E+01 -0.96024E+00  0.29667E+01  0.29645E+01 -0.91648E+00  0.13419E+01
     432       86.2000  0.84887E-06  0.20678E+01  0.21069E+01  0.21029E+01  0.20840E+01  0.23275E+01 -0.10563E+01  0.29627E+01  0.29605E+01 -0.10123E+01  0.13898E+01
     433       86.4000  0.94371E-06  0.20326E+01  0.20763E+01  0.20721E+01  0.20623E+01  0.23251E+01 -0.11411E+01  0.29572E+01  0.29550E+01 -0.11001E+01  0.14325E+01
     434       86.6000  0.10297E-05  0.19969E+01  0.20447E+01  0.20403E+01  0.20398E+01  0.23233E+01 -0.12169E+01  0.29499E+01  0.29477E+01 -0.11810E+01  0.14686E+01
     435       86.8000  0.11058E-05  0.19608E+01  0.20116E+01  0.20070E+01  0.20161E+01  0.23218E+01 -0.12857E+01  0.29407E+01  0.29385E+01 -0.12562E+01  0.14972E+01
     436       87.0000  0.11714E-05  0.19243E+01  0.19773E+01  0.19725E+01  0.19912E+01  0.23207E+01 -0.13491E+01  0.29292E+01  0.29269E+01 -0.13270E+01  0.15181E+01
     437       87.2000  0.12256E-05  0.18874E+01  0.19415E+01  0.19365E+01  0.19647E+01  0.23193E+01 -0.14084E+01  0.29154E+01  0.29132E+01 -0.13944E+01  0.15314E+01
     438       87.4000  0.12680E-05  0.18501E+01  0.19042E+01  0.18990E+01  0.19366E+01  0.23178E+01 -0.14647E+01  0.28990E+01  0.28967E+01 -0.14591E+01  0.15375E+01
     439       87.6000  0.12979E-05  0.18123E+01  0.18653E+01  0.18598E+01  0.19064E+01  0.23155E+01 -0.15191E+01  0.28800E+01  0.28777E+01 -0.15221E+01  0.15370E+01
     440       87.8000  0.13152E-05  0.17741E+01  0.18249E+01  0.18192E+01  0.18743E+01  0.23124E+01 -0.15723E+01  0.28581E+01  0.28557E+01 -0.15842E+01  0.15304E+01
     441       88.0000  0.13194E-05  0.17354E+01  0.17828E+01  0.17770E+01  0.18397E+01  0.23079E+01 -0.16252E+01  0.28334E+01  0.28309E+01 -0.16460E+01  0.15185E+01
     442       88.2000  0.13106E-05  0.16964E+01  0.17394E+01  0.17333E+01  0.18028E+01  0.23019E+01 -0.16786E+01  0.28055E+01  0.28030E+01 -0.17083E+01  0.15016E+01
     443       88.4000  0.12887E-05  0.16569E+01  0.16944E+01  0.16882E+01  0.17633E+01  0.22937E+01 -0.17333E+01  0.27746E+01  0.27721E+01 -0.17719E+01  0.14805E+01
     444       88.6000  0.12540E-05  0.16170E+01  0.16483E+01  0.16419E+01  0.17213E+01  0.22832E+01 -0.17901E+01  0.27406E+01  0.27380E+01 -0.18376E+01  0.14554E+01
     445       88.8000  0.12067E-05  0.15767E+01  0.16009E+01  0.15944E+01  0.16770E+01  0.22697E+01 -0.18501E+01  0.27035E+01  0.27008E+01 -0.19061E+01  0.14269E+01
     446       89.0000  0.11472E-05  0.15361E+01  0.15527E+01  0.15461E+01  0.16304E+01  0.22534E+01 -0.19143E+01  0.26634E+01  0.26606E+01 -0.19784E+01  0.13952E+01
     447       89.2000  0.10761E-05  0.14950E+01  0.15036E+01  0.14970E+01  0.15819E+01  0.22335E+01 -0.19841E+01  0.26203E+01  0.26174E+01 -0.20556E+01  0.13607E+01
     448       89.4000  0.99396E-06  0.14537E+01  0.14542E+01  0.14474E+01  0.15319E+01  0.22102E+01 -0.20612E+01  0.25743E+01  0.25713E+01 -0.21387E+01  0.13236E+01
     449       89.6000  0.90166E-06  0.14119E+01  0.14044E+01  0.13976E+01  0.14808E+01  0.21832E+01 -0.21473E+01  0.25257E+01  0.25226E+01 -0.22290E+01  0.12842E+01
     450       89.8000  0.80005E-06  0.13699E+01  0.13545E+01  0.13477E+01  0.14290E+01  0.21527E+01 -0.22450E+01  0.24747E+01  0.24715E+01 -0.23278E+01  0.12427E+01
     451       90.0000  0.69010E-06  0.13276E+01  0.13047E+01  0.12979E+01  0.13772E+01  0.21187E+01 -0.23566E+01  0.24214E+01  0.24181E+01 -0.24361E+01  0.11992E+01
     452       90.2000  0.57288E-06  0.12850E+01  0.12553E+01  0.12485E+01  0.13255E+01  0.20816E+01 -0.24848E+01  0.23662E+01  0.23628E+01 -0.25549E+01  0.11540E+01
     453       90.4000  0.44953E-06  0.12421E+01  0.12062E+01  0.11994E+01  0.12747E+01  0.20415E+01 -0.26315E+01  0.23094E+01  0.23058E+01 -0.26846E+01  0.11073E+01
     454       90.6000  0.32125E-06  0.11991E+01  0.11576E+01  0.11509E+01  0.12246E+01  0.19988E+01 -0.27970E+01  0.22513E+01  0.22477E+01 -0.28244E+01  0.10591E+01
     455       90.8000  0.18932E-06  0.11558E+01  0.11096E+01  0.11030E+01  0.11758E+01  0.19542E+01 -0.29785E+01  0.21921E+01  0.21884E+01 -0.29727E+01  0.10096E+01
     456       91.0000  0.55035E-07  0.11124E+01  0.10621E+01  0.10555E+01  0.11279E+01  0.19078E+01  0.31139E+01  0.21324E+01  0.21286E+01 -0.31261E+01  0.95915E+00
     457       91.2000 -0.80264E-07  0.10688E+01  0.10152E+01  0.10087E+01  0.10815E+01  0.18603E+01  0.29235E+01  0.20721E+01  0.20682E+01  0.30026E+01  0.90773E+00
     458       91.4000 -0.21522E-06  0.10252E+01  0.96872E+00  0.96230E+00  0.10358E+01  0.18119E+01  0.27426E+01  0.20118E+01  0.20079E+01  0.28515E+01  0.85562E+00
     459       91.6000 -0.34849E-06  0.98146E+00  0.92267E+00  0.91634E+00  0.99113E+00  0.17631E+01  0.25779E+01  0.19513E+01  0.19474E+01  0.27074E+01  0.80296E+00
     460       91.8000 -0.47873E-06  0.93771E+00  0.87678E+00  0.87054E+00  0.94675E+00  0.17138E+01  0.24319E+01  0.18912E+01  0.18872E+01  0.25728E+01  0.75000E+00
     461       92.0000 -0.60461E-06  0.89391E+00  0.83111E+00  0.82496E+00  0.90293E+00  0.16646E+01  0.23045E+01  0.18313E+01  0.18273E+01  0.24489E+01  0.69691E+00
     462       92.2000 -0.72486E-06  0.85016E+00  0.78529E+00  0.77923E+00  0.85871E+00  0.16150E+01  0.21935E+01  0.17718E+01  0.17678E+01  0.23357E+01  0.64394E+00
     463       92.4000 -0.83824E-06  0.80643E+00  0.73937E+00  0.73340E+00  0.81433E+00  0.15655E+01  0.20964E+01  0.17125E+01  0.17085E+01  0.22326E+01  0.59129E+00
     464       92.6000 -0.94359E-06  0.76281E+00  0.69293E+00  0.68706E+00  0.76883E+00  0.15154E+01  0.20106E+01  0.16537E+01  0.16497E+01  0.21385E+01  0.53917E+00
     465       92.8000 -0.10398E-05  0.71926E+00  0.64604E+00  0.64026E+00  0.72237E+00  0.14651E+01  0.19338E+01  0.15950E+01  0.15909E+01  0.20522E+01  0.48780E+00
     466       93.0000 -0.11259E-05  0.67586E+00  0.59825E+00  0.59257E+00  0.67399E+00  0.14135E+01  0.18642E+01  0.15365E+01  0.15325E+01  0.19723E+01  0.43737E+00
     467       93.2000 -0.12010E-05  0.63259E+00  0.54964E+00  0.54406E+00  0.62380E+00  0.13611E+01  0.18001E+01  0.14779E+01  0.14738E+01  0.18979E+01  0.38807E+00
     468       93.4000 -0.12642E-05  0.58949E+00  0.49976E+00  0.49428E+00  0.57086E+00  0.13064E+01  0.17402E+01  0.14191E+01  0.14151E+01  0.18276E+01  0.34001E+00
     469       93.6000 -0.13150E-05  0.54656E+00  0.44869E+00  0.44332E+00  0.51522E+00  0.12496E+01  0.16834E+01  0.13599E+01  0.13559E+01  0.17607E+01  0.29336E+00
     470       93.8000 -0.13526E-05  0.50382E+00  0.39603E+00  0.39078E+00  0.45602E+00  0.11891E+01  0.16287E+01  0.13001E+01  0.12961E+01  0.16962E+01  0.24815E+00
     471       94.0000 -0.13767E-05  0.46127E+00  0.34188E+00  0.33675E+00  0.39327E+00  0.11248E+01  0.15754E+01  0.12393E+01  0.12353E+01  0.16334E+01  0.20449E+00
     472       94.2000 -0.13870E-05  0.41891E+00  0.28589E+00  0.28089E+00  0.32625E+00  0.10546E+01  0.15225E+01  0.11775E+01  0.11735E+01  0.15713E+01  0.16230E+00
     473       94.4000 -0.13834E-05  0.37673E+00  0.22819E+00  0.22334E+00  0.25500E+00  0.97790E+00  0.14694E+01  0.11142E+01  0.11102E+01  0.15093E+01  0.12165E+00
     474       94.6000 -0.13657E-05  0.33472E+00  0.16853E+00  0.16383E+00  0.17911E+00  0.89209E+00  0.14152E+01  0.10492E+01  0.10452E+01  0.14467E+01  0.82345E-01
     475       94.8000 -0.13342E-05  0.29289E+00  0.10710E+00  0.10257E+00  0.98724E-01  0.79597E+00  0.13593E+01  0.98223E+00  0.97823E+00  0.13827E+01  0.44390E-01
     476       95.0000 -0.12890E-05  0.25119E+00  0.43759E-01  0.39410E-01  0.13920E-01  0.68647E+00  0.13006E+01  0.91296E+00  0.90896E+00  0.13164E+01  0.75043E-02
     477       95.2000 -0.12306E-05  0.20963E+00 -0.21231E-01 -0.25385E-01 -0.74879E-01  0.56205E+00  0.12382E+01  0.84118E+00  0.83719E+00  0.12470E+01 -0.28355E-01
     478       95.4000 -0.11595E-05  0.16814E+00 -0.87855E-01 -0.91802E-01 -0.16697E+00  0.42043E+00  0.11709E+01  0.76658E+00  0.76260E+00  0.11735E+01 -0.63535E-01
     479       95.6000 -0.10764E-05  0.12676E+00 -0.15579E+00 -0.15952E+00 -0.26163E+00  0.26184E+00  0.10973E+01  0.68909E+00  0.68511E+00  0.10947E+01 -0.98106E-01
     480       95.8000 -0.98204E-06  0.85383E-01 -0.22486E+00 -0.22837E+00 -0.35757E+00  0.88459E-01  0.10158E+01  0.60842E+00  0.60446E+00  0.10095E+01 -0.13245E+00
     481       96.0000 -0.87729E-06  0.44051E-01 -0.29472E+00 -0.29799E+00 -0.45394E+00 -0.94115E-01  0.92448E+00  0.52474E+00  0.52081E+00  0.91649E+00 -0.16665E+00
     482       96.2000 -0.76320E-06  0.26514E-02 -0.36505E+00 -0.36809E+00 -0.54920E+00 -0.27737E+00  0.82118E+00  0.43788E+00  0.43399E+00  0.81433E+00 -0.20108E+00
     483       96.4000 -0.64085E-06 -0.38767E-01 -0.43550E+00 -0.43832E+00 -0.64271E+00 -0.45345E+00  0.70367E+00  0.34833E+00  0.34450E+00  0.70171E+00 -0.23580E+00
     484       96.6000 -0.51145E-06 -0.80329E-01 -0.50571E+00 -0.50830E+00 -0.73313E+00 -0.61516E+00  0.57006E+00  0.25612E+00  0.25236E+00  0.57768E+00 -0.27119E+00
     485       96.8000 -0.37626E-06 -0.12198E+00 -0.57539E+00 -0.57777E+00 -0.82027E+00 -0.76032E+00  0.41953E+00  0.16209E+00  0.15841E+00  0.44200E+00 -0.30727E+00
     486       97.0000 -0.23661E-06 -0.16385E+00 -0.64415E+00 -0.64633E+00 -0.90321E+00 -0.88759E+00  0.25332E+00  0.66486E-01  0.62914E-01  0.29557E+00 -0.34436E+00
     487       97.2000 -0.93887E-07 -0.20587E+00 -0.71185E+00 -0.71384E+00 -0.98226E+00 -0.99941E+00  0.75667E-01 -0.29603E-01 -0.33061E-01  0.14080E+00 -0.38249E+00
     488       97.4000  0.50500E-07 -0.24819E+00 -0.77813E+00 -0.77995E+00 -0.10569E+01 -0.10970E+01 -0.10636E+00 -0.12578E+00 -0.12912E+00 -0.18442E-01 -0.42190E+00
     489       97.6000  0.19511E-06 -0.29073E+00 -0.84299E+00 -0.84466E+00 -0.11278E+01 -0.11835E+01 -0.28443E+00 -0.22095E+00 -0.22415E+00 -0.17737E+00 -0.46260E+00
     490       97.8000  0.33849E-06 -0.33362E+00 -0.90616E+00 -0.90769E+00 -0.11946E+01 -0.12602E+01 -0.45137E+00 -0.31472E+00 -0.31779E+00 -0.33128E+00 -0.50480E+00
     491       98.0000  0.47920E-06 -0.37680E+00 -0.96775E+00 -0.96917E+00 -0.12582E+01 -0.13297E+01 -0.60279E+00 -0.40621E+00 -0.40914E+00 -0.47643E+00 -0.54849E+00
     492       98.2000  0.61582E-06 -0.42038E+00 -0.10276E+01 -0.10289E+01 -0.13185E+01 -0.13928E+01 -0.73729E+00 -0.49520E+00 -0.49801E+00 -0.61064E+00 -0.59383E+00
     493       98.4000  0.74696E-06 -0.46431E+00 -0.10859E+01 -0.10871E+01 -0.13761E+01 -0.14513E+01 -0.85564E+00 -0.58115E+00 -0.58385E+00 -0.73315E+00 -0.64082E+00
     494       98.6000  0.87130E-06 -0.50870E+00 -0.11425E+01 -0.11436E+01 -0.14312E+01 -0.15057E+01 -0.95967E+00 -0.66405E+00 -0.66665E+00 -0.84432E+00 -0.68956E+00
     495       98.8000  0.98754E-06 -0.55347E+00 -0.11977E+01 -0.11988E+01 -0.14844E+01 -0.15574E+01 -0.10516E+01 -0.74372E+00 -0.74622E+00 -0.94516E+00 -0.74008E+00
     496       99.0000  0.10945E-05 -0.59874E+00 -0.12514E+01 -0.12525E+01 -0.15357E+01 -0.16066E+01 -0.11337E+01 -0.82029E+00 -0.82272E+00 -0.10370E+01 -0.79245E+00
     497       99.2000  0.11911E-05 -0.64444E+00 -0.13041E+01 -0.13051E+01 -0.15857E+01 -0.16543E+01 -0.12077E+01 -0.89386E+00 -0.89623E+00 -0.11212E+01 -0.84673E+00
     498       99.4000  0.12762E-05 -0.69065E+00 -0.13555E+01 -0.13565E+01 -0.16346E+01 -0.17007E+01 -0.12754E+01 -0.96464E+00 -0.96695E+00 -0.11991E+01 -0.90293E+00
     499       99.6000  0.13491E-05 -0.73734E+00 -0.14061E+01 -0.14071E+01 -0.16827E+01 -0.17465E+01 -0.13382E+01 -0.10329E+01 -0.10352E+01 -0.12719E+01 -0.96115E+00
     500       99.8000  0.14089E-05 -0.78455E+00 -0.14558E+01 -0.14568E+01 -0.17302E+01 -0.17920E+01 -0.13971E+01 -0.10989E+01 -0.11011E+01 -0.13407E+01 -0.10214E+01
