    0.3562566069E+01            Infinity           -Infinity
    0.3565707662E+01            Infinity           -Infinity
    0.3568849254E+01            Infinity           -Infinity
    0.3571990847E+01            Infinity           -Infinity
    0.3575132440E+01            Infinity           -Infinity
    0.3578274032E+01            Infinity           -Infinity
    0.3581415625E+01            Infinity           -Infinity
    0.3584557218E+01            Infinity           -Infinity
    0.3587698810E+01           -Infinity           -Infinity
    0.3590840403E+01           -Infinity           -Infinity
    0.3593981996E+01           -Infinity           -Infinity
    0.3597123588E+01           -Infinity           -Infinity
    0.3600265181E+01           -Infinity           -Infinity
    0.3603406774E+01           -Infinity           -Infinity
    0.3606548366E+01           -Infinity           -Infinity
    0.3609689959E+01           -Infinity           -Infinity
    0.3612831552E+01           -Infinity           -Infinity
    0.3615973144E+01           -Infinity           -Infinity
    0.3619114737E+01           -Infinity           -Infinity
    0.3622256330E+01           -Infinity           -Infinity
    0.3625397922E+01           -Infinity           -Infinity
    0.3628539515E+01           -Infinity           -Infinity
    0.3631681108E+01           -Infinity           -Infinity
    0.3634822700E+01           -Infinity           -Infinity
    0.3637964293E+01           -Infinity           -Infinity
    0.3641105886E+01           -Infinity           -Infinity
    0.3644247478E+01           -Infinity           -Infinity
    0.3647389071E+01           -Infinity           -Infinity
    0.3650530663E+01           -Infinity           -Infinity
    0.3653672256E+01           -Infinity           -Infinity
    0.3656813849E+01           -Infinity           -Infinity
    0.3659955441E+01           -Infinity           -Infinity
    0.3663097034E+01           -Infinity           -Infinity
    0.3666238627E+01           -Infinity           -Infinity
    0.3669380219E+01           -Infinity           -Infinity
    0.3672521812E+01           -Infinity           -Infinity
    0.3675663405E+01           -Infinity           -Infinity
    0.3678804997E+01           -Infinity           -Infinity
    0.3681946590E+01           -Infinity           -Infinity
    0.3685088183E+01           -Infinity           -Infinity
    0.3688229775E+01           -Infinity           -Infinity
    0.3691371368E+01           -Infinity           -Infinity
    0.3694512961E+01           -Infinity           -Infinity
    0.3697654553E+01           -Infinity           -Infinity
    0.3700796146E+01           -Infinity           -Infinity
    0.3703937739E+01           -Infinity           -Infinity
    0.3707079331E+01           -Infinity           -Infinity
    0.3710220924E+01           -Infinity           -Infinity
    0.3713362517E+01           -Infinity           -Infinity
    0.3716504109E+01           -Infinity           -Infinity
    0.3719645702E+01           -Infinity           -Infinity
    0.3722787295E+01           -Infinity           -Infinity
    0.3725928887E+01           -Infinity           -Infinity
    0.3729070480E+01           -Infinity           -Infinity
    0.3732212072E+01           -Infinity           -Infinity
    0.3735353665E+01           -Infinity           -Infinity
    0.3738495258E+01           -Infinity           -Infinity
    0.3741636850E+01           -Infinity           -Infinity
    0.3744778443E+01           -Infinity           -Infinity
    0.3747920036E+01           -Infinity           -Infinity
    0.3751061628E+01           -Infinity           -Infinity
    0.3754203221E+01           -Infinity           -Infinity
    0.3757344814E+01           -Infinity            Infinity
    0.3760486406E+01           -Infinity            Infinity
    0.3763627999E+01           -Infinity            Infinity
    0.3766769592E+01           -Infinity            Infinity
    0.3769911184E+01            Infinity           -Infinity
    0.3773052777E+01           -Infinity            Infinity
    0.3776194370E+01           -Infinity            Infinity
    0.3779335962E+01           -Infinity            Infinity
    0.3782477555E+01           -Infinity            Infinity
    0.3785619148E+01            Infinity            Infinity
    0.3788760740E+01            Infinity            Infinity
    0.3791902333E+01            Infinity            Infinity
    0.3795043926E+01            Infinity            Infinity
    0.3798185518E+01            Infinity            Infinity
    0.3801327111E+01            Infinity            Infinity
    0.3804468703E+01            Infinity            Infinity
    0.3807610296E+01            Infinity            Infinity
    0.3810751889E+01            Infinity            Infinity
    0.3813893481E+01            Infinity            Infinity
    0.3817035074E+01            Infinity            Infinity
    0.3820176667E+01            Infinity            Infinity
    0.3823318259E+01            Infinity            Infinity
    0.3826459852E+01            Infinity            Infinity
    0.3829601445E+01            Infinity            Infinity
    0.3832743037E+01            Infinity            Infinity
    0.3835884630E+01            Infinity            Infinity
    0.3839026223E+01            Infinity            Infinity
    0.3842167815E+01            Infinity            Infinity
    0.3845309408E+01            Infinity            Infinity
    0.3848451001E+01            Infinity            Infinity
    0.3851592593E+01            Infinity            Infinity
    0.3854734186E+01            Infinity            Infinity
    0.3857875779E+01            Infinity            Infinity
    0.3861017371E+01            Infinity            Infinity
    0.3864158964E+01            Infinity            Infinity
    0.3867300557E+01            Infinity            Infinity
    0.3870442149E+01            Infinity            Infinity
    0.3873583742E+01            Infinity            Infinity
    0.3876725335E+01            Infinity            Infinity
    0.3879866927E+01            Infinity            Infinity
    0.3883008520E+01            Infinity            Infinity
    0.3886150112E+01            Infinity            Infinity
    0.3889291705E+01            Infinity            Infinity
    0.3892433298E+01            Infinity            Infinity
    0.3895574890E+01            Infinity            Infinity
    0.3898716483E+01            Infinity            Infinity
    0.3901858076E+01            Infinity            Infinity
    0.3904999668E+01            Infinity            Infinity
    0.3908141261E+01            Infinity            Infinity
    0.3911282854E+01            Infinity            Infinity
    0.3914424446E+01            Infinity            Infinity
    0.3917566039E+01            Infinity            Infinity
    0.3920707632E+01            Infinity            Infinity
    0.3923849224E+01            Infinity            Infinity
    0.3926990817E+01            Infinity            Infinity
    0.3930132410E+01            Infinity            Infinity
    0.3933274002E+01            Infinity            Infinity
    0.3936415595E+01            Infinity            Infinity
    0.3939557188E+01            Infinity            Infinity
    0.3942698780E+01            Infinity           -Infinity
    0.3945840373E+01            Infinity           -Infinity
    0.3948981966E+01            Infinity           -Infinity
    0.3952123558E+01            Infinity           -Infinity
    0.3955265151E+01            Infinity           -Infinity
    0.3958406744E+01            Infinity           -Infinity
    0.3961548336E+01            Infinity           -Infinity
    0.3964689929E+01            Infinity           -Infinity
    0.3967831521E+01            Infinity           -Infinity
    0.3970973114E+01            Infinity           -Infinity
    0.3974114707E+01            Infinity           -Infinity
    0.3977256299E+01            Infinity           -Infinity
    0.3980397892E+01            Infinity           -Infinity
    0.3983539485E+01            Infinity           -Infinity
    0.3986681077E+01            Infinity           -Infinity
    0.3989822670E+01            Infinity           -Infinity
    0.3992964263E+01            Infinity           -Infinity
    0.3996105855E+01            Infinity           -Infinity
    0.3999247448E+01            Infinity           -Infinity
    0.4002389041E+01            Infinity           -Infinity
    0.4005530633E+01            Infinity           -Infinity
    0.4008672226E+01            Infinity           -Infinity
    0.4011813819E+01            Infinity           -Infinity
    0.4014955411E+01            Infinity           -Infinity
    0.4018097004E+01            Infinity           -Infinity
    0.4021238597E+01            Infinity           -Infinity
    0.4024380189E+01            Infinity           -Infinity
    0.4027521782E+01            Infinity           -Infinity
    0.4030663375E+01            Infinity           -Infinity
    0.4033804967E+01            Infinity           -Infinity
    0.4036946560E+01            Infinity           -Infinity
    0.4040088153E+01            Infinity           -Infinity
    0.4043229745E+01            Infinity           -Infinity
    0.4046371338E+01            Infinity           -Infinity
    0.4049512930E+01            Infinity           -Infinity
    0.4052654523E+01            Infinity           -Infinity
    0.4055796116E+01            Infinity           -Infinity
    0.4058937708E+01            Infinity           -Infinity
    0.4062079301E+01            Infinity           -Infinity
    0.4065220894E+01            Infinity           -Infinity
    0.4068362486E+01            Infinity           -Infinity
    0.4071504079E+01            Infinity           -Infinity
    0.4074645672E+01            Infinity           -Infinity
    0.4077787264E+01            Infinity           -Infinity
    0.4080928857E+01            Infinity           -Infinity
    0.4084070450E+01            Infinity           -Infinity
    0.4087212042E+01            Infinity           -Infinity
    0.4090353635E+01            Infinity           -Infinity
    0.4093495228E+01            Infinity           -Infinity
    0.4096636820E+01            Infinity           -Infinity
    0.4099778413E+01            Infinity           -Infinity
    0.4102920006E+01            Infinity           -Infinity
    0.4106061598E+01            Infinity           -Infinity
    0.4109203191E+01            Infinity           -Infinity
    0.4112344784E+01            Infinity           -Infinity
    0.4115486376E+01            Infinity           -Infinity
    0.4118627969E+01            Infinity           -Infinity
    0.4121769562E+01            Infinity           -Infinity
    0.4124911154E+01            Infinity           -Infinity
    0.4128052747E+01            Infinity           -Infinity
    0.4131194339E+01            Infinity           -Infinity
    0.4134335932E+01            Infinity           -Infinity
    0.4137477525E+01            Infinity           -Infinity
    0.4140619117E+01            Infinity           -Infinity
    0.4143760710E+01            Infinity           -Infinity
    0.4146902303E+01            Infinity           -Infinity
    0.4150043895E+01            Infinity           -Infinity
    0.4153185488E+01            Infinity           -Infinity
    0.4156327081E+01            Infinity           -Infinity
    0.4159468673E+01            Infinity           -Infinity
    0.4162610266E+01            Infinity           -Infinity
    0.4165751859E+01            Infinity           -Infinity
    0.4168893451E+01            Infinity           -Infinity
    0.4172035044E+01            Infinity           -Infinity
    0.4175176637E+01            Infinity           -Infinity
    0.4178318229E+01            Infinity           -Infinity
    0.4181459822E+01            Infinity           -Infinity
    0.4184601415E+01            Infinity           -Infinity
    0.4187743007E+01            Infinity           -Infinity
    0.4190884600E+01            Infinity           -Infinity
    0.4194026193E+01            Infinity           -Infinity
    0.4197167785E+01            Infinity           -Infinity
    0.4200309378E+01            Infinity           -Infinity
    0.4203450971E+01            Infinity           -Infinity
    0.4206592563E+01            Infinity           -Infinity
    0.4209734156E+01            Infinity           -Infinity
    0.4212875748E+01            Infinity           -Infinity
    0.4216017341E+01            Infinity           -Infinity
    0.4219158934E+01            Infinity           -Infinity
    0.4222300526E+01            Infinity           -Infinity
    0.4225442119E+01            Infinity           -Infinity
    0.4228583712E+01            Infinity           -Infinity
    0.4231725304E+01            Infinity           -Infinity
    0.4234866897E+01            Infinity           -Infinity
    0.4238008490E+01            Infinity           -Infinity
    0.4241150082E+01           -Infinity           -Infinity
    0.4244291675E+01           -Infinity           -Infinity
    0.4247433268E+01           -Infinity           -Infinity
    0.4250574860E+01           -Infinity           -Infinity
    0.4253716453E+01           -Infinity           -Infinity
    0.4256858046E+01           -Infinity           -Infinity
    0.4259999638E+01           -Infinity           -Infinity
    0.4263141231E+01           -Infinity           -Infinity
    0.4266282824E+01           -Infinity           -Infinity
    0.4269424416E+01           -Infinity           -Infinity
    0.4272566009E+01           -Infinity           -Infinity
    0.4275707602E+01           -Infinity           -Infinity
    0.4278849194E+01           -Infinity           -Infinity
    0.4281990787E+01           -Infinity           -Infinity
    0.4285132379E+01           -Infinity           -Infinity
    0.4288273972E+01           -Infinity           -Infinity
    0.4291415565E+01           -Infinity           -Infinity
    0.4294557157E+01           -Infinity           -Infinity
    0.4297698750E+01           -Infinity           -Infinity
    0.4300840343E+01           -Infinity           -Infinity
    0.4303981935E+01           -Infinity           -Infinity
    0.4307123528E+01           -Infinity           -Infinity
    0.4310265121E+01           -Infinity           -Infinity
    0.4313406713E+01           -Infinity           -Infinity
    0.4316548306E+01           -Infinity           -Infinity
    0.4319689899E+01           -Infinity           -Infinity
    0.4322831491E+01           -Infinity           -Infinity
    0.4325973084E+01           -Infinity           -Infinity
    0.4329114677E+01           -Infinity           -Infinity
    0.4332256269E+01           -Infinity           -Infinity
    0.4335397862E+01           -Infinity           -Infinity
    0.4338539455E+01           -Infinity           -Infinity
    0.4341681047E+01           -Infinity           -Infinity
    0.4344822640E+01           -Infinity           -Infinity
    0.4347964233E+01           -Infinity           -Infinity
    0.4351105825E+01           -Infinity           -Infinity
    0.4354247418E+01           -Infinity           -Infinity
    0.4357389011E+01           -Infinity           -Infinity
    0.4360530603E+01           -Infinity           -Infinity
    0.4363672196E+01           -Infinity           -Infinity
    0.4366813788E+01           -Infinity           -Infinity
    0.4369955381E+01           -Infinity           -Infinity
    0.4373096974E+01           -Infinity           -Infinity
    0.4376238566E+01           -Infinity           -Infinity
    0.4379380159E+01           -Infinity           -Infinity
    0.4382521752E+01           -Infinity           -Infinity
    0.4385663344E+01           -Infinity           -Infinity
    0.4388804937E+01           -Infinity            Infinity
    0.4391946530E+01           -Infinity            Infinity
    0.4395088122E+01           -Infinity            Infinity
    0.4398229715E+01            Infinity           -Infinity
    0.4401371308E+01           -Infinity            Infinity
    0.4404512900E+01           -Infinity            Infinity
    0.4407654493E+01           -Infinity            Infinity
    0.4410796086E+01           -Infinity            Infinity
    0.4413937678E+01           -Infinity            Infinity
    0.4417079271E+01            Infinity            Infinity
    0.4420220864E+01            Infinity            Infinity
    0.4423362456E+01            Infinity            Infinity
    0.4426504049E+01            Infinity            Infinity
    0.4429645642E+01            Infinity            Infinity
    0.4432787234E+01            Infinity            Infinity
    0.4435928827E+01            Infinity            Infinity
    0.4439070420E+01            Infinity            Infinity
    0.4442212012E+01            Infinity            Infinity
    0.4445353605E+01            Infinity            Infinity
    0.4448495197E+01            Infinity            Infinity
    0.4451636790E+01            Infinity            Infinity
    0.4454778383E+01            Infinity            Infinity
    0.4457919975E+01            Infinity            Infinity
    0.4461061568E+01            Infinity            Infinity
    0.4464203161E+01            Infinity            Infinity
    0.4467344753E+01            Infinity            Infinity
    0.4470486346E+01            Infinity            Infinity
    0.4473627939E+01            Infinity            Infinity
    0.4476769531E+01            Infinity            Infinity
    0.4479911124E+01            Infinity            Infinity
    0.4483052717E+01            Infinity            Infinity
    0.4486194309E+01            Infinity            Infinity
    0.4489335902E+01            Infinity            Infinity
    0.4492477495E+01            Infinity            Infinity
    0.4495619087E+01            Infinity            Infinity
    0.4498760680E+01            Infinity            Infinity
    0.4501902273E+01            Infinity            Infinity
    0.4505043865E+01            Infinity            Infinity
    0.4508185458E+01            Infinity            Infinity
    0.4511327051E+01            Infinity            Infinity
    0.4514468643E+01            Infinity            Infinity
    0.4517610236E+01            Infinity            Infinity
    0.4520751829E+01            Infinity            Infinity
    0.4523893421E+01            Infinity            Infinity
    0.4527035014E+01            Infinity            Infinity
    0.4530176606E+01            Infinity            Infinity
    0.4533318199E+01            Infinity            Infinity
    0.4536459792E+01            Infinity            Infinity
    0.4539601384E+01            Infinity            Infinity
    0.4542742977E+01            Infinity            Infinity
    0.4545884570E+01            Infinity            Infinity
    0.4549026162E+01            Infinity            Infinity
    0.4552167755E+01            Infinity            Infinity
    0.4555309348E+01            Infinity            Infinity
    0.4558450940E+01            Infinity            Infinity
    0.4561592533E+01            Infinity            Infinity
    0.4564734126E+01            Infinity            Infinity
    0.4567875718E+01            Infinity            Infinity
    0.4571017311E+01            Infinity            Infinity
    0.4574158904E+01            Infinity            Infinity
    0.4577300496E+01            Infinity            Infinity
    0.4580442089E+01            Infinity            Infinity
    0.4583583682E+01            Infinity            Infinity
    0.4586725274E+01            Infinity            Infinity
    0.4589866867E+01            Infinity            Infinity
    0.4593008460E+01            Infinity           -Infinity
    0.4596150052E+01            Infinity           -Infinity
    0.4599291645E+01            Infinity           -Infinity
    0.4602433238E+01            Infinity           -Infinity
    0.4605574830E+01            Infinity           -Infinity
    0.4608716423E+01            Infinity           -Infinity
    0.4611858015E+01            Infinity           -Infinity
    0.4614999608E+01            Infinity           -Infinity
    0.4618141201E+01            Infinity           -Infinity
    0.4621282793E+01            Infinity           -Infinity
    0.4624424386E+01            Infinity           -Infinity
    0.4627565979E+01            Infinity           -Infinity
    0.4630707571E+01            Infinity           -Infinity
    0.4633849164E+01            Infinity           -Infinity
    0.4636990757E+01            Infinity           -Infinity
    0.4640132349E+01            Infinity           -Infinity
    0.4643273942E+01            Infinity           -Infinity
    0.4646415535E+01            Infinity           -Infinity
    0.4649557127E+01            Infinity           -Infinity
    0.4652698720E+01            Infinity           -Infinity
    0.4655840313E+01            Infinity           -Infinity
    0.4658981905E+01            Infinity           -Infinity
    0.4662123498E+01            Infinity           -Infinity
    0.4665265091E+01            Infinity           -Infinity
    0.4668406683E+01            Infinity           -Infinity
    0.4671548276E+01            Infinity           -Infinity
    0.4674689869E+01            Infinity           -Infinity
    0.4677831461E+01            Infinity           -Infinity
    0.4680973054E+01            Infinity           -Infinity
    0.4684114647E+01            Infinity           -Infinity
    0.4687256239E+01            Infinity           -Infinity
    0.4690397832E+01            Infinity           -Infinity
    0.4693539424E+01            Infinity           -Infinity
    0.4696681017E+01            Infinity           -Infinity
    0.4699822610E+01            Infinity           -Infinity
    0.4702964202E+01            Infinity           -Infinity
    0.4706105795E+01            Infinity           -Infinity
    0.4709247388E+01            Infinity           -Infinity
    0.4712388980E+01            Infinity           -Infinity
    0.4715530573E+01            Infinity           -Infinity
    0.4718672166E+01            Infinity           -Infinity
    0.4721813758E+01            Infinity           -Infinity
    0.4724955351E+01            Infinity           -Infinity
    0.4728096944E+01            Infinity           -Infinity
    0.4731238536E+01            Infinity           -Infinity
    0.4734380129E+01            Infinity           -Infinity
    0.4737521722E+01            Infinity           -Infinity
    0.4740663314E+01            Infinity           -Infinity
    0.4743804907E+01            Infinity           -Infinity
    0.4746946500E+01            Infinity           -Infinity
    0.4750088092E+01            Infinity           -Infinity
    0.4753229685E+01            Infinity           -Infinity
    0.4756371278E+01            Infinity           -Infinity
    0.4759512870E+01            Infinity           -Infinity
    0.4762654463E+01            Infinity           -Infinity
    0.4765796055E+01            Infinity           -Infinity
    0.4768937648E+01            Infinity           -Infinity
    0.4772079241E+01            Infinity           -Infinity
    0.4775220833E+01            Infinity           -Infinity
    0.4778362426E+01            Infinity           -Infinity
    0.4781504019E+01            Infinity           -Infinity
    0.4784645611E+01            Infinity           -Infinity
    0.4787787204E+01            Infinity           -Infinity
    0.4790928797E+01            Infinity           -Infinity
    0.4794070389E+01            Infinity           -Infinity
    0.4797211982E+01            Infinity           -Infinity
    0.4800353575E+01            Infinity           -Infinity
    0.4803495167E+01            Infinity           -Infinity
    0.4806636760E+01            Infinity           -Infinity
    0.4809778353E+01            Infinity           -Infinity
    0.4812919945E+01            Infinity           -Infinity
    0.4816061538E+01            Infinity           -Infinity
    0.4819203131E+01            Infinity           -Infinity
    0.4822344723E+01            Infinity           -Infinity
    0.4825486316E+01            Infinity           -Infinity
    0.4828627909E+01            Infinity           -Infinity
    0.4831769501E+01            Infinity           -Infinity
    0.4834911094E+01            Infinity           -Infinity
    0.4838052687E+01            Infinity           -Infinity
    0.4841194279E+01            Infinity           -Infinity
    0.4844335872E+01            Infinity           -Infinity
    0.4847477464E+01            Infinity           -Infinity
    0.4850619057E+01            Infinity           -Infinity
    0.4853760650E+01            Infinity           -Infinity
    0.4856902242E+01            Infinity           -Infinity
    0.4860043835E+01            Infinity           -Infinity
    0.4863185428E+01            Infinity           -Infinity
    0.4866327020E+01            Infinity           -Infinity
    0.4869468613E+01            Infinity           -Infinity
    0.4872610206E+01            Infinity           -Infinity
    0.4875751798E+01            Infinity           -Infinity
    0.4878893391E+01            Infinity           -Infinity
    0.4882034984E+01            Infinity           -Infinity
    0.4885176576E+01            Infinity           -Infinity
    0.4888318169E+01            Infinity           -Infinity
    0.4891459762E+01           -Infinity           -Infinity
    0.4894601354E+01           -Infinity           -Infinity
    0.4897742947E+01           -Infinity           -Infinity
    0.4900884540E+01           -Infinity           -Infinity
    0.4904026132E+01           -Infinity           -Infinity
    0.4907167725E+01           -Infinity           -Infinity
    0.4910309318E+01           -Infinity           -Infinity
    0.4913450910E+01           -Infinity           -Infinity
    0.4916592503E+01           -Infinity           -Infinity
    0.4919734096E+01           -Infinity           -Infinity
    0.4922875688E+01           -Infinity           -Infinity
    0.4926017281E+01           -Infinity           -Infinity
    0.4929158873E+01           -Infinity           -Infinity
    0.4932300466E+01           -Infinity           -Infinity
    0.4935442059E+01           -Infinity           -Infinity
    0.4938583651E+01           -Infinity           -Infinity
    0.4941725244E+01           -Infinity           -Infinity
    0.4944866837E+01           -Infinity           -Infinity
    0.4948008429E+01           -Infinity           -Infinity
    0.4951150022E+01           -Infinity           -Infinity
    0.4954291615E+01           -Infinity           -Infinity
    0.4957433207E+01           -Infinity           -Infinity
    0.4960574800E+01           -Infinity           -Infinity
    0.4963716393E+01           -Infinity           -Infinity
    0.4966857985E+01           -Infinity           -Infinity
    0.4969999578E+01           -Infinity           -Infinity
    0.4973141171E+01           -Infinity           -Infinity
    0.4976282763E+01           -Infinity           -Infinity
    0.4979424356E+01           -Infinity           -Infinity
    0.4982565949E+01           -Infinity           -Infinity
    0.4985707541E+01           -Infinity           -Infinity
    0.4988849134E+01           -Infinity           -Infinity
    0.4991990727E+01           -Infinity           -Infinity
    0.4995132319E+01           -Infinity           -Infinity
    0.4998273912E+01           -Infinity           -Infinity
    0.5001415505E+01           -Infinity           -Infinity
    0.5004557097E+01           -Infinity           -Infinity
    0.5007698690E+01           -Infinity           -Infinity
    0.5010840282E+01           -Infinity           -Infinity
    0.5013981875E+01           -Infinity           -Infinity
    0.5017123468E+01           -Infinity           -Infinity
    0.5020265060E+01           -Infinity            Infinity
    0.5023406653E+01           -Infinity            Infinity
    0.5026548246E+01            Infinity           -Infinity
    0.5029689838E+01           -Infinity            Infinity
    0.5032831431E+01           -Infinity            Infinity
    0.5035973024E+01           -Infinity            Infinity
    0.5039114616E+01           -Infinity            Infinity
    0.5042256209E+01           -Infinity            Infinity
    0.5045397802E+01           -Infinity            Infinity
    0.5048539394E+01            Infinity            Infinity
    0.5051680987E+01            Infinity            Infinity
    0.5054822580E+01            Infinity            Infinity
    0.5057964172E+01            Infinity            Infinity
    0.5061105765E+01            Infinity            Infinity
    0.5064247358E+01            Infinity            Infinity
    0.5067388950E+01            Infinity            Infinity
    0.5070530543E+01            Infinity            Infinity
    0.5073672136E+01            Infinity            Infinity
    0.5076813728E+01            Infinity            Infinity
    0.5079955321E+01            Infinity            Infinity
    0.5083096914E+01            Infinity            Infinity
    0.5086238506E+01            Infinity            Infinity
    0.5089380099E+01            Infinity            Infinity
    0.5092521691E+01            Infinity            Infinity
    0.5095663284E+01            Infinity            Infinity
    0.5098804877E+01            Infinity            Infinity
    0.5101946469E+01            Infinity            Infinity
    0.5105088062E+01            Infinity            Infinity
    0.5108229655E+01            Infinity            Infinity
    0.5111371247E+01            Infinity            Infinity
    0.5114512840E+01            Infinity            Infinity
    0.5117654433E+01            Infinity            Infinity
    0.5120796025E+01            Infinity            Infinity
    0.5123937618E+01            Infinity            Infinity
    0.5127079211E+01            Infinity            Infinity
    0.5130220803E+01            Infinity            Infinity
    0.5133362396E+01            Infinity            Infinity
    0.5136503989E+01            Infinity            Infinity
    0.5139645581E+01            Infinity            Infinity
    0.5142787174E+01            Infinity            Infinity
    0.5145928767E+01            Infinity            Infinity
    0.5149070359E+01            Infinity            Infinity
    0.5152211952E+01            Infinity            Infinity
    0.5155353545E+01            Infinity            Infinity
    0.5158495137E+01            Infinity            Infinity
    0.5161636730E+01            Infinity            Infinity
    0.5164778323E+01            Infinity            Infinity
    0.5167919915E+01            Infinity            Infinity
    0.5171061508E+01            Infinity            Infinity
    0.5174203100E+01            Infinity            Infinity
    0.5177344693E+01            Infinity            Infinity
    0.5180486286E+01            Infinity            Infinity
    0.5183627878E+01            Infinity            Infinity
    0.5186769471E+01            Infinity            Infinity
    0.5189911064E+01            Infinity            Infinity
    0.5193052656E+01            Infinity            Infinity
    0.5196194249E+01            Infinity            Infinity
    0.5199335842E+01            Infinity            Infinity
    0.5202477434E+01            Infinity            Infinity
    0.5205619027E+01            Infinity            Infinity
    0.5208760620E+01            Infinity            Infinity
    0.5211902212E+01            Infinity            Infinity
    0.5215043805E+01            Infinity            Infinity
    0.5218185398E+01            Infinity            Infinity
    0.5221326990E+01            Infinity            Infinity
    0.5224468583E+01            Infinity            Infinity
    0.5227610176E+01            Infinity            Infinity
    0.5230751768E+01            Infinity            Infinity
    0.5233893361E+01            Infinity            Infinity
    0.5237034954E+01            Infinity            Infinity
    0.5240176546E+01            Infinity            Infinity
    0.5243318139E+01            Infinity            Infinity
    0.5246459731E+01            Infinity           -Infinity
    0.5249601324E+01            Infinity           -Infinity
    0.5252742917E+01            Infinity           -Infinity
    0.5255884509E+01            Infinity           -Infinity
    0.5259026102E+01            Infinity           -Infinity
    0.5262167695E+01            Infinity           -Infinity
    0.5265309287E+01            Infinity           -Infinity
    0.5268450880E+01            Infinity           -Infinity
    0.5271592473E+01            Infinity           -Infinity
    0.5274734065E+01            Infinity           -Infinity
    0.5277875658E+01            Infinity           -Infinity
    0.5281017251E+01            Infinity           -Infinity
    0.5284158843E+01            Infinity           -Infinity
    0.5287300436E+01            Infinity           -Infinity
    0.5290442029E+01            Infinity           -Infinity
    0.5293583621E+01            Infinity           -Infinity
    0.5296725214E+01            Infinity           -Infinity
    0.5299866807E+01            Infinity           -Infinity
    0.5303008399E+01            Infinity           -Infinity
    0.5306149992E+01            Infinity           -Infinity
    0.5309291585E+01            Infinity           -Infinity
    0.5312433177E+01            Infinity           -Infinity
    0.5315574770E+01            Infinity           -Infinity
    0.5318716363E+01            Infinity           -Infinity
    0.5321857955E+01            Infinity           -Infinity
    0.5324999548E+01            Infinity           -Infinity
    0.5328141140E+01            Infinity           -Infinity
    0.5331282733E+01            Infinity           -Infinity
    0.5334424326E+01            Infinity           -Infinity
    0.5337565918E+01            Infinity           -Infinity
    0.5340707511E+01            Infinity           -Infinity
    0.5343849104E+01            Infinity           -Infinity
    0.5346990696E+01            Infinity           -Infinity
    0.5350132289E+01            Infinity           -Infinity
    0.5353273882E+01            Infinity           -Infinity
    0.5356415474E+01            Infinity           -Infinity
    0.5359557067E+01            Infinity           -Infinity
    0.5362698660E+01            Infinity           -Infinity
    0.5365840252E+01            Infinity           -Infinity
    0.5368981845E+01            Infinity           -Infinity
    0.5372123438E+01            Infinity           -Infinity
    0.5375265030E+01            Infinity           -Infinity
    0.5378406623E+01            Infinity           -Infinity
    0.5381548216E+01            Infinity           -Infinity
    0.5384689808E+01            Infinity           -Infinity
    0.5387831401E+01            Infinity           -Infinity
    0.5390972994E+01            Infinity           -Infinity
    0.5394114586E+01            Infinity           -Infinity
    0.5397256179E+01            Infinity           -Infinity
    0.5400397772E+01            Infinity           -Infinity
    0.5403539364E+01            Infinity           -Infinity
    0.5406680957E+01            Infinity           -Infinity
    0.5409822549E+01            Infinity           -Infinity
    0.5412964142E+01            Infinity           -Infinity
    0.5416105735E+01            Infinity           -Infinity
    0.5419247327E+01            Infinity           -Infinity
    0.5422388920E+01            Infinity           -Infinity
    0.5425530513E+01            Infinity           -Infinity
    0.5428672105E+01            Infinity           -Infinity
    0.5431813698E+01            Infinity           -Infinity
    0.5434955291E+01            Infinity           -Infinity
    0.5438096883E+01            Infinity           -Infinity
    0.5441238476E+01            Infinity           -Infinity
    0.5444380069E+01            Infinity           -Infinity
    0.5447521661E+01            Infinity           -Infinity
    0.5450663254E+01            Infinity           -Infinity
    0.5453804847E+01            Infinity           -Infinity
    0.5456946439E+01            Infinity           -Infinity
    0.5460088032E+01            Infinity           -Infinity
    0.5463229625E+01            Infinity           -Infinity
    0.5466371217E+01            Infinity           -Infinity
    0.5469512810E+01            Infinity           -Infinity
    0.5472654403E+01            Infinity           -Infinity
    0.5475795995E+01            Infinity           -Infinity
    0.5478937588E+01            Infinity           -Infinity
    0.5482079181E+01            Infinity           -Infinity
    0.5485220773E+01            Infinity           -Infinity
    0.5488362366E+01            Infinity           -Infinity
    0.5491503958E+01            Infinity           -Infinity
    0.5494645551E+01            Infinity           -Infinity
    0.5497787144E+01            Infinity           -Infinity
    0.5500928736E+01            Infinity           -Infinity
    0.5504070329E+01            Infinity           -Infinity
    0.5507211922E+01            Infinity           -Infinity
    0.5510353514E+01            Infinity           -Infinity
    0.5513495107E+01            Infinity           -Infinity
    0.5516636700E+01            Infinity           -Infinity
    0.5519778292E+01            Infinity           -Infinity
    0.5522919885E+01            Infinity           -Infinity
    0.5526061478E+01            Infinity           -Infinity
    0.5529203070E+01            Infinity           -Infinity
    0.5532344663E+01            Infinity           -Infinity
    0.5535486256E+01            Infinity           -Infinity
    0.5538627848E+01           -Infinity           -Infinity
    0.5541769441E+01           -Infinity           -Infinity
    0.5544911034E+01           -Infinity           -Infinity
    0.5548052626E+01           -Infinity           -Infinity
    0.5551194219E+01           -Infinity           -Infinity
    0.5554335812E+01           -Infinity           -Infinity
    0.5557477404E+01           -Infinity           -Infinity
    0.5560618997E+01           -Infinity           -Infinity
