    7250     1449.8000  0.19667E-36  0.35863E-33  0.99998E+00  0.81915E-16  0.42721E-34  0.72161E-33  0.21612E-35  0.51245E-05  0.18644E-04  0.17740E-34  0.12683E-34
    7300     1459.8000  0.10470E-37  0.37702E-33  0.99996E+00  0.83099E-16  0.45635E-34  0.64993E-33  0.27699E-35  0.95465E-05  0.34732E-04  0.17118E-34  0.14929E-34
    7350     1469.8000  0.15268E-36  0.38554E-33  0.99992E+00  0.84288E-16  0.43293E-34  0.57139E-33  0.33692E-35  0.16222E-04  0.59020E-04  0.20581E-34  0.12494E-34
    7400     1479.8000  0.13155E-36  0.39218E-33  0.99989E+00  0.85478E-16  0.36321E-34  0.47736E-33  0.36893E-35  0.23353E-04  0.84962E-04  0.25213E-34  0.64456E-35
    7450     1489.8000  0.21936E-37  0.40554E-33  0.99987E+00  0.86681E-16  0.33686E-34  0.39000E-33  0.35310E-35  0.28978E-04  0.10543E-03  0.28924E-34  0.22283E-35
    7500     1499.8000  0.21072E-36  0.42459E-33  0.99985E+00  0.87904E-16  0.36496E-34  0.32677E-33  0.32870E-35  0.31528E-04  0.11470E-03  0.29648E-34  0.22547E-35
    7550     1509.8000  0.51892E-37  0.43516E-33  0.99986E+00  0.89128E-16  0.37625E-34  0.27811E-33  0.32734E-35  0.30289E-04  0.11020E-03  0.26736E-34  0.72032E-35
    7600     1519.8000  0.92100E-37  0.44165E-33  0.99988E+00  0.90338E-16  0.33235E-34  0.22684E-33  0.35207E-35  0.25610E-04  0.93173E-04  0.20901E-34  0.13380E-34
    7650     1529.8000  0.17525E-36  0.45667E-33  0.99991E+00  0.91549E-16  0.27103E-34  0.17132E-33  0.36175E-35  0.18801E-04  0.68403E-04  0.13762E-34  0.16193E-34
    7700     1539.8000  0.25716E-37  0.48466E-33  0.99995E+00  0.92778E-16  0.24253E-34  0.12551E-33  0.32341E-35  0.11745E-04  0.42730E-04  0.78817E-35  0.14297E-34
    7750     1549.8000  0.19205E-36  0.50498E-33  0.99997E+00  0.94021E-16  0.25633E-34  0.92711E-34  0.25520E-35  0.63538E-05  0.23116E-04  0.61943E-35  0.83889E-35
    7800     1559.8000  0.12288E-36  0.52009E-33  0.99998E+00  0.95262E-16  0.24132E-34  0.67530E-34  0.19458E-35  0.40532E-05  0.14746E-04  0.11010E-34  0.29004E-35
    7850     1569.8000  0.52161E-37  0.53057E-33  0.99997E+00  0.96509E-16  0.19940E-34  0.42747E-34  0.16019E-35  0.54190E-05  0.19715E-04  0.21208E-34  0.32739E-35
    7900     1579.8000  0.27527E-36  0.54887E-33  0.99995E+00  0.97783E-16  0.15169E-34  0.18007E-34  0.15340E-35  0.10058E-04  0.36593E-04  0.32706E-34  0.77493E-35
    7950     1589.8000  0.54229E-37  0.56772E-33  0.99992E+00  0.99083E-16  0.14201E-34  0.36577E-35  0.14629E-35  0.16730E-04  0.60868E-04  0.42221E-34  0.12784E-34
    8000     1599.8000  0.14061E-36  0.57925E-33  0.99989E+00  0.10039E-15  0.15966E-34  0.27916E-36  0.11673E-35  0.23672E-04  0.86124E-04  0.42884E-34  0.14784E-34
    8050     1609.8000  0.22497E-36  0.58273E-33  0.99987E+00  0.10169E-15  0.15883E-34  0.35017E-35  0.77104E-36  0.29039E-04  0.10565E-03  0.35693E-34  0.11971E-34
    8100     1619.8000  0.16348E-37  0.59553E-33  0.99985E+00  0.10300E-15  0.12898E-34  0.15512E-34  0.43270E-36  0.31377E-04  0.11416E-03  0.23659E-34  0.66115E-35
    8150     1629.8000  0.22327E-36  0.61196E-33  0.99986E+00  0.10432E-15  0.10718E-34  0.39196E-34  0.26774E-36  0.30020E-04  0.10922E-03  0.12744E-34  0.32369E-35
    8200     1639.8000  0.10555E-36  0.61360E-33  0.99988E+00  0.10564E-15  0.10869E-34  0.68851E-34  0.21307E-36  0.25293E-04  0.92022E-04  0.74346E-35  0.29443E-35
    8250     1649.8000  0.61614E-37  0.60467E-33  0.99991E+00  0.10696E-15  0.13160E-34  0.96984E-34  0.20075E-36  0.18464E-04  0.67175E-04  0.96134E-35  0.55993E-35
    8300     1659.8000  0.21812E-36  0.60452E-33  0.99995E+00  0.10827E-15  0.14213E-34  0.12933E-33  0.25757E-36  0.11406E-04  0.41496E-04  0.16317E-34  0.85581E-35
    8350     1669.8000  0.23844E-37  0.61774E-33  0.99997E+00  0.10960E-15  0.13286E-34  0.18309E-33  0.34231E-36  0.60768E-05  0.22108E-04  0.26303E-34  0.86068E-35
    8400     1679.8000  0.15574E-36  0.62466E-33  0.99998E+00  0.11095E-15  0.11755E-34  0.25352E-33  0.43645E-36  0.39531E-05  0.14382E-04  0.34747E-34  0.60840E-35
    8450     1689.8000  0.16736E-36  0.61520E-33  0.99997E+00  0.11231E-15  0.12163E-34  0.31680E-33  0.51904E-36  0.56047E-05  0.20391E-04  0.36735E-34  0.35641E-35
    8500     1699.8000  0.20491E-37  0.60652E-33  0.99995E+00  0.11368E-15  0.15415E-34  0.37103E-33  0.60317E-36  0.10544E-04  0.38362E-04  0.31911E-34  0.30394E-35
    8550     1709.8000  0.22604E-36  0.61966E-33  0.99992E+00  0.11506E-15  0.16562E-34  0.43423E-33  0.80561E-36  0.17389E-04  0.63264E-04  0.23323E-34  0.60661E-35
    8600     1719.8000  0.57676E-37  0.64214E-33  0.99989E+00  0.11648E-15  0.13476E-34  0.52938E-33  0.11218E-35  0.24267E-04  0.88288E-04  0.15044E-34  0.12699E-34
    8650     1729.8000  0.94498E-37  0.65169E-33  0.99986E+00  0.11790E-15  0.93607E-35  0.63366E-33  0.14512E-35  0.29338E-04  0.10674E-03  0.11717E-34  0.20030E-34
    8700     1739.8000  0.21625E-36  0.65156E-33  0.99985E+00  0.11930E-15  0.86224E-35  0.71930E-33  0.16368E-35  0.31269E-04  0.11376E-03  0.15260E-34  0.21292E-34
    8750     1749.8000  0.60419E-38  0.66671E-33  0.99986E+00  0.12071E-15  0.10209E-34  0.79447E-33  0.15935E-35  0.29566E-04  0.10757E-03  0.23880E-34  0.17376E-34
    8800     1759.8000  0.21600E-36  0.69105E-33  0.99989E+00  0.12213E-15  0.11507E-34  0.89041E-33  0.13937E-35  0.24684E-04  0.89806E-04  0.33685E-34  0.11384E-34
    8850     1769.8000  0.14637E-36  0.69375E-33  0.99992E+00  0.12355E-15  0.99491E-35  0.10194E-32  0.13070E-35  0.17907E-04  0.65150E-04  0.39968E-34  0.72116E-35
    8900     1779.8000  0.50454E-37  0.68810E-33  0.99995E+00  0.12497E-15  0.72946E-35  0.11444E-32  0.14620E-35  0.11033E-04  0.40140E-04  0.39765E-34  0.77420E-35
    8950     1789.8000  0.30126E-36  0.69620E-33  0.99997E+00  0.12638E-15  0.67583E-35  0.12374E-32  0.16826E-35  0.59151E-05  0.21520E-04  0.34004E-34  0.11908E-34
    9000     1799.8000  0.36435E-37  0.72385E-33  0.99998E+00  0.12783E-15  0.83484E-35  0.13229E-32  0.17833E-35  0.39700E-05  0.14443E-04  0.26183E-34  0.16776E-34
    9050     1809.8000  0.16675E-36  0.74482E-33  0.99997E+00  0.12930E-15  0.10006E-34  0.14379E-32  0.15602E-35  0.57710E-05  0.20996E-04  0.20489E-34  0.17742E-34
    9100     1819.8000  0.21491E-36  0.74842E-33  0.99995E+00  0.13078E-15  0.96184E-35  0.15739E-32  0.12071E-35  0.10859E-04  0.39507E-04  0.17826E-34  0.12968E-34
    9150     1829.8000  0.19974E-37  0.76116E-33  0.99992E+00  0.13226E-15  0.86147E-35  0.16836E-32  0.99979E-36  0.17845E-04  0.64925E-04  0.17172E-34  0.60233E-35
    9200     1839.8000  0.27436E-36  0.79521E-33  0.99988E+00  0.13376E-15  0.90031E-35  0.17537E-32  0.10181E-35  0.24796E-04  0.90213E-04  0.18669E-34  0.20427E-35
    9250     1849.8000  0.10212E-36  0.82525E-33  0.99986E+00  0.13528E-15  0.11394E-34  0.18184E-32  0.11029E-35  0.29788E-04  0.10837E-03  0.21700E-34  0.45181E-35
    9300     1859.8000  0.10507E-36  0.83301E-33  0.99985E+00  0.13681E-15  0.15266E-34  0.19181E-32  0.10991E-35  0.31458E-04  0.11445E-03  0.25707E-34  0.11750E-34
    9350     1869.8000  0.28035E-36  0.84312E-33  0.99986E+00  0.13831E-15  0.17567E-34  0.20416E-32  0.89984E-36  0.29384E-04  0.10690E-03  0.29176E-34  0.18667E-34
    9400     1879.8000  0.16986E-37  0.88132E-33  0.99989E+00  0.13981E-15  0.19064E-34  0.21326E-32  0.62641E-36  0.24169E-04  0.87933E-04  0.32689E-34  0.20529E-34
    9450     1889.8000  0.21993E-36  0.93315E-33  0.99992E+00  0.14133E-15  0.22057E-34  0.21774E-32  0.42446E-36  0.17251E-04  0.62761E-04  0.34031E-34  0.16210E-34
    9500     1899.8000  0.17894E-36  0.96705E-33  0.99995E+00  0.14286E-15  0.29053E-34  0.22191E-32  0.36829E-36  0.10486E-04  0.38151E-04  0.33486E-34  0.83739E-35
    9550     1909.8000  0.41112E-37  0.99384E-33  0.99997E+00  0.14438E-15  0.39793E-34  0.23040E-32  0.44749E-36  0.56651E-05  0.20611E-04  0.29454E-34  0.30729E-35
    9600     1919.8000  0.27422E-36  0.10283E-32  0.99998E+00  0.14591E-15  0.49995E-34  0.23930E-32  0.58527E-36  0.40549E-05  0.14752E-04  0.23351E-34  0.53683E-35
    9650     1929.8000  0.54895E-37  0.10808E-32  0.99997E+00  0.14747E-15  0.56972E-34  0.24309E-32  0.73394E-36  0.60881E-05  0.22150E-04  0.16915E-34  0.13653E-34
    9700     1939.8000  0.15121E-36  0.11331E-32  0.99995E+00  0.14906E-15  0.62546E-34  0.24273E-32  0.83299E-36  0.11248E-04  0.40922E-04  0.12914E-34  0.22717E-34
    9750     1949.8000  0.22311E-36  0.11659E-32  0.99992E+00  0.15066E-15  0.72650E-34  0.24284E-32  0.83940E-36  0.18183E-04  0.66152E-04  0.12435E-34  0.23079E-34
    9800     1959.8000  0.22691E-37  0.11916E-32  0.99988E+00  0.15225E-15  0.85285E-34  0.24653E-32  0.78656E-36  0.25037E-04  0.91087E-04  0.17175E-34  0.16489E-34
    9850     1969.8000  0.26734E-36  0.12277E-32  0.99986E+00  0.15386E-15  0.94568E-34  0.25084E-32  0.87635E-36  0.29936E-04  0.10891E-03  0.25660E-34  0.73837E-35
    9900     1979.8000  0.13037E-36  0.12697E-32  0.99985E+00  0.15549E-15  0.96868E-34  0.25052E-32  0.11313E-35  0.31511E-04  0.11464E-03  0.34737E-34  0.16823E-35
    9950     1989.8000  0.73806E-37  0.13051E-32  0.99986E+00  0.15711E-15  0.10050E-33  0.24505E-32  0.14689E-35  0.29301E-04  0.10660E-03  0.42018E-34  0.27735E-35
   10000     1999.8000  0.27232E-36  0.13267E-32  0.99989E+00  0.15871E-15  0.11062E-33  0.24067E-32  0.16996E-35  0.23906E-04  0.86974E-04  0.41703E-34  0.89935E-35
