 # step  time  dipole  field  qtot  qtot0
     636      127.00     -0.7204848751E-10      0.6477557717E-09     -0.2518893932E-02     -0.1127982473E-01
     637      127.20     -0.8248831337E-10      0.7416155811E-09     -0.2883881655E-02     -0.1264508875E-01
     638      127.40     -0.9210850211E-10      0.8281064122E-09     -0.3220214019E-02     -0.1388400721E-01
     639      127.60     -0.1008091516E-09      0.9063300536E-09     -0.3524398195E-02     -0.1498420127E-01
     640      127.80     -0.1084992835E-09      0.9754686044E-09     -0.3793253656E-02     -0.1593467814E-01
     641      128.00     -0.1150978027E-09      0.1034792934E-08     -0.4023945067E-02     -0.1672594098E-01
     642      128.20     -0.1205343254E-09      0.1083670273E-08     -0.4214011815E-02     -0.1735008374E-01
     643      128.40     -0.1247499260E-09      0.1121570870E-08     -0.4361393881E-02     -0.1780087020E-01
     644      128.60     -0.1276977716E-09      0.1148073627E-08     -0.4464453764E-02     -0.1807379624E-01
     645      128.80     -0.1293436134E-09      0.1162870670E-08     -0.4521994252E-02     -0.1816613489E-01
     646      129.00     -0.1296661861E-09      0.1165770797E-08     -0.4533271824E-02     -0.1807696353E-01
     647      129.20     -0.1286574578E-09      0.1156701765E-08     -0.4498005551E-02     -0.1780717312E-01
     648      129.40     -0.1263227434E-09      0.1135711390E-08     -0.4416381381E-02     -0.1735945933E-01
     649      129.60     -0.1226807052E-09      0.1102967456E-08     -0.4289051762E-02     -0.1673829555E-01
     650      129.80     -0.1177632053E-09      0.1058756411E-08     -0.4117130585E-02     -0.1594988826E-01
     651      130.00     -0.1116150251E-09      0.1003480870E-08     -0.3902183484E-02     -0.1500211496E-01
     652      130.20     -0.1042934605E-09      0.9376559524E-09     -0.3646213578E-02     -0.1390444548E-01
     653      130.40     -0.9586778451E-10      0.8619044759E-09     -0.3351642780E-02     -0.1266784738E-01
     654      130.60     -0.8641859490E-10      0.7769510529E-09     -0.3021288855E-02     -0.1130467634E-01
     655      130.80     -0.7603704270E-10      0.6836151530E-09     -0.2658338431E-02     -0.9828552705E-02
     656      131.00     -0.6482394329E-10      0.5828031908E-09     -0.2266316235E-02     -0.8254225423E-02
     657      131.20     -0.5288880716E-10      0.4754997172E-09     -0.1849050839E-02     -0.6597424649E-02
     658      131.40     -0.4034876396E-10      0.3627578009E-09     -0.1410637256E-02     -0.4874704589E-02
     659      131.60     -0.2732741716E-10      0.2456886927E-09     -0.9553967478E-03     -0.3103278092E-02
     660      131.80     -0.1395362152E-10      0.1254508745E-09     -0.4878342437E-03     -0.1300844666E-02
     661      132.00     -0.3602113840E-12      0.3238601425E-11     -0.1259378019E-04      0.5145863694E-03
     662      132.20      0.1331731786E-10     -0.1197299509E-09      0.4655875868E-03      0.2324875828E-02
     663      132.40      0.2694215997E-10     -0.2422248150E-09      0.9419269471E-03      0.4111935896E-02
     664      132.60      0.4037756300E-10     -0.3630165159E-09      0.1411643306E-02      0.5857910860E-02
     665      132.80      0.5348819931E-10     -0.4808883891E-09      0.1870005484E-02      0.7545355515E-02
     666      133.00      0.6614152681E-10     -0.5946488076E-09      0.2312379663E-02      0.9157409472E-02
     667      133.20      0.7820912636E-10     -0.7031431962E-09      0.2734276108E-02      0.1067796562E-01
     668      133.40      0.8956799546E-10     -0.8052657114E-09      0.3131394583E-02      0.1209183107E-01
     669      133.60      0.1001018034E-09     -0.8999704691E-09      0.3499668013E-02      0.1338487893E-01
     670      133.80      0.1097020735E-09     -0.9862822060E-09      0.3835303942E-02      0.1454418951E-01
     671      134.00      0.1182692935E-09     -0.1063306266E-08      0.4134823369E-02      0.1555817936E-01
     672      134.20      0.1257139471E-09     -0.1130237811E-08      0.4395096560E-02      0.1641671702E-01
     673      134.40      0.1319574278E-09     -0.1186370157E-08      0.4613375473E-02      0.1711122427E-01
     674      134.60      0.1369328708E-09     -0.1231102157E-08      0.4787322458E-02      0.1763476183E-01
     675      134.80      0.1405858577E-09     -0.1263944545E-08      0.4915034932E-02      0.1798209867E-01
     676      135.00      0.1428750002E-09     -0.1284525182E-08      0.4995065777E-02      0.1814976433E-01
     677      135.20      0.1437723804E-09     -0.1292593142E-08      0.5026439229E-02      0.1813608354E-01
     678      135.40      0.1432638984E-09     -0.1288021597E-08      0.5008662105E-02      0.1794119300E-01
     679      135.60      0.1413494300E-09     -0.1270809474E-08      0.4941730221E-02      0.1756703999E-01
     680      135.80      0.1380428875E-09     -0.1241081843E-08      0.4826129943E-02      0.1701736293E-01
     681      136.00      0.1333721190E-09     -0.1199089063E-08      0.4662834818E-02      0.1629765400E-01
     682      136.20      0.1273786722E-09     -0.1145204651E-08      0.4453297328E-02      0.1541510429E-01
     683      136.40      0.1201174121E-09     -0.1079921927E-08      0.4199435818E-02      0.1437853196E-01
     684      136.60      0.1116560320E-09     -0.1003849438E-08      0.3903616718E-02      0.1319829410E-01
     685      136.80      0.1020743930E-09     -0.9177052258E-09      0.3568632232E-02      0.1188618324E-01
     686      137.00      0.9146378414E-10     -0.8223099688E-09      0.3197673694E-02      0.1045530956E-01
     687      137.20      0.7992601878E-10     -0.7185790869E-09      0.2794300848E-02      0.8919969894E-02
     688      137.40      0.6757247142E-10     -0.6075138687E-09      0.2362407353E-02      0.7295504833E-02
     689      137.60      0.5452297858E-10     -0.4901917145E-09      0.1906182839E-02      0.5598145500E-02
     690      137.80      0.4090466929E-10     -0.3677555884E-09      0.1430071890E-02      0.3844851347E-02
     691      138.00      0.2685071646E-10     -0.2414027834E-09      0.9387303565E-03      0.2053140710E-02
     692      138.20      0.1249902126E-10     -0.1123731098E-09      0.4369794245E-03      0.2409157697E-03
     693      138.40     -0.2009150614E-11      0.1806337684E-10     -0.7024210724E-04     -0.1573716321E-02
     694      138.60     -0.1653057229E-10      0.1486189853E-09     -0.5779268621E-03     -0.3372624359E-02
     695      138.80     -0.3092148107E-10      0.2780012126E-09     -0.1081048750E-02     -0.5137834248E-02
     696      139.00     -0.4503901513E-10      0.4049256513E-09     -0.1574613166E-02     -0.6851708597E-02
     697      139.20     -0.5874264498E-10      0.5281288554E-09     -0.2053707011E-02     -0.8497122938E-02
     698      139.40     -0.7189558198E-10      0.6463810302E-09     -0.2513548047E-02     -0.1005763683E-01
     699      139.60     -0.8436615967E-10      0.7584984245E-09     -0.2949533085E-02     -0.1151765815E-01
     700      139.80     -0.9602916543E-10      0.8633552955E-09     -0.3357284506E-02     -0.1286259883E-01
     701      140.00     -0.1067671064E-09      0.9598953273E-09     -0.3732694669E-02     -0.1407902068E-01
     702      140.20     -0.1164714115E-09      0.1047142387E-08     -0.4071967740E-02     -0.1515476960E-01
     703      140.40     -0.1250435348E-09      0.1124210509E-08     -0.4371658509E-02     -0.1607909708E-01
     704      140.60     -0.1323959732E-09      0.1190313004E-08     -0.4628707815E-02     -0.1684276753E-01
     705      140.80     -0.1384531783E-09      0.1244770597E-08     -0.4840474206E-02     -0.1743815062E-01
     706      141.00     -0.1431523225E-09      0.1287018522E-08     -0.5004761499E-02     -0.1785929747E-01
     707      141.20     -0.1464439968E-09      0.1316612478E-08     -0.5119841965E-02     -0.1810200013E-01
     708      141.40     -0.1482927070E-09      0.1333233403E-08     -0.5184474884E-02     -0.1816383358E-01
     709      141.60     -0.1486772904E-09      0.1336691005E-08     -0.5197920281E-02     -0.1804418001E-01
     710      141.80     -0.1475911522E-09      0.1326926017E-08     -0.5159947684E-02     -0.1774423496E-01
     711      142.00     -0.1450423815E-09      0.1304011139E-08     -0.5070839798E-02     -0.1726699538E-01
     712      142.20     -0.1410536974E-09      0.1268150667E-08     -0.4931391059E-02     -0.1661722969E-01
     713      142.40     -0.1356622788E-09      0.1219678803E-08     -0.4742901060E-02     -0.1580143014E-01
     714      142.60     -0.1289194062E-09      0.1159056655E-08     -0.4507162890E-02     -0.1482774791E-01
     715      142.80     -0.1208900135E-09      0.1086867964E-08     -0.4226446509E-02     -0.1370591173E-01
     716      143.00     -0.1116520518E-09      0.1003813585E-08     -0.3903477295E-02     -0.1244713061E-01
     717      143.20     -0.1012957594E-09      0.9107047835E-09     -0.3541409977E-02     -0.1106398188E-01
     718      143.40     -0.8992277993E-10      0.8084554081E-09     -0.3143798189E-02     -0.9570285499E-02
     719      143.60     -0.7764518371E-10      0.6980730117E-09     -0.2714559946E-02     -0.7980965987E-02
     720      143.80     -0.6458436306E-10      0.5806490110E-09     -0.2257939387E-02     -0.6311903301E-02
     721      144.00     -0.5086985327E-10      0.4573479799E-09     -0.1778465127E-02     -0.4579774164E-02
     722      144.20     -0.3663804801E-10      0.3293961795E-09     -0.1280905664E-02     -0.2801885437E-02
     723      144.40     -0.2203085620E-10      0.1980694393E-09     -0.7702222500E-03     -0.9960011970E-03
     724      144.60     -0.7194291126E-11      0.6468050940E-10     -0.2515197066E-03      0.8198347577E-03
     725      144.80      0.7722977594E-11     -0.6943399278E-10      0.2700043317E-03      0.2627479194E-02
     726      145.00      0.2257110878E-10     -0.2029269095E-09      0.7891112433E-03      0.4408870728E-02
     727      145.20      0.3720058651E-10     -0.3344540122E-09      0.1300573797E-02      0.6146210282E-02
     728      145.40      0.5146372023E-10     -0.4626874776E-09      0.1799228555E-02      0.7822138935E-02
     729      145.60      0.6521612864E-10     -0.5863292370E-09      0.2280027787E-02      0.9419911361E-02
     730      145.80      0.7831819491E-10     -0.7041240628E-09      0.2738090355E-02      0.1092356315E-01
     731      146.00      0.9063647909E-10     -0.8148722621E-09      0.3168751075E-02      0.1231807030E-01
     732      146.20      0.1020450747E-09     -0.9174418477E-09      0.3567608049E-02      0.1358949937E-01
     733      146.40      0.1124268859E-09     -0.1010780064E-08      0.3930567481E-02      0.1472514665E-01
     734      146.60      0.1216748239E-09     -0.1093924151E-08      0.4253885537E-02      0.1571366513E-01
     735      146.80      0.1296929176E-09     -0.1166011235E-08      0.4534206803E-02      0.1654517787E-01
     736      147.00      0.1363972889E-09     -0.1226287243E-08      0.4768598957E-02      0.1721137666E-01
     737      147.20      0.1417170402E-09     -0.1274114757E-08      0.4954583306E-02      0.1770560506E-01
     738      147.40      0.1455949971E-09     -0.1308979715E-08      0.5090160841E-02      0.1802292491E-01
     739      147.60      0.1479883088E-09     -0.1330496896E-08      0.5173833575E-02      0.1816016565E-01
     740      147.80      0.1488689236E-09     -0.1338414130E-08      0.5204620906E-02      0.1811595601E-01
     741      148.00      0.1482239182E-09     -0.1332615183E-08      0.5182070845E-02      0.1789073774E-01
     742      148.20      0.1460556540E-09     -0.1313121293E-08      0.5106265976E-02      0.1748676112E-01
     743      148.40      0.1423818021E-09     -0.1280091327E-08      0.4977824079E-02      0.1690806257E-01
     744      148.60      0.1372352026E-09     -0.1233820563E-08      0.4797893384E-02      0.1616042425E-01
     745      148.80      0.1306635863E-09     -0.1174738100E-08      0.4568142504E-02      0.1525131631E-01
     746      149.00      0.1227291268E-09     -0.1103402919E-08      0.4290745125E-02      0.1418982226E-01
     747      149.20      0.1135078611E-09     -0.1020498638E-08      0.3968359590E-02      0.1298654820E-01
     748      149.40      0.1030889639E-09     -0.9268269947E-09      0.3604103578E-02      0.1165351683E-01
     749      149.60      0.9157389362E-10     -0.8233001348E-09      0.3201524101E-02      0.1020404739E-01
     750      149.80      0.7907540014E-10     -0.7109317712E-09      0.2764563133E-02      0.8652622468E-02
     751      150.00      0.6571643818E-10     -0.5908273014E-09      0.2297519173E-02      0.7014743407E-02
     752      150.20      0.5162894892E-10     -0.4641729790E-09      0.1805005145E-02      0.5306775348E-02
     753      150.40      0.3695257402E-10     -0.3322242472E-09      0.1291903024E-02      0.3545783744E-02
     754      150.60      0.2183327153E-10     -0.1962933462E-09      0.7633156511E-03      0.1749363841E-02
     755      150.80      0.6421869981E-11     -0.5773631882E-10      0.2245161979E-03     -0.6453512656E-04
     756      151.00     -0.9127426071E-11      0.8206045787E-10     -0.3191042036E-03     -0.1877789281E-02
     757      151.20     -0.2465857485E-10      0.2216940816E-09     -0.8620901608E-03     -0.3672281186E-02
     758      151.40     -0.4001525584E-10      0.3597591364E-09     -0.1398976506E-02     -0.5430080870E-02
     759      151.60     -0.5504243204E-10      0.4948617671E-09     -0.1924343028E-02     -0.7133624982E-02
     760      151.80     -0.6958791067E-10      0.6256336761E-09     -0.2432868899E-02     -0.8765892271E-02
     761      152.00     -0.8350387684E-10      0.7507459019E-09     -0.2919386257E-02     -0.1031057366E-01
     762      152.20     -0.9664837676E-10      0.8689222403E-09     -0.3378932393E-02     -0.1175223521E-01
     763      152.40     -0.1088867704E-09      0.9789521739E-09     -0.3806800031E-02     -0.1307647231E-01
     764      152.60     -0.1200930884E-09      0.1079703178E-08     -0.4198585181E-02     -0.1427005362E-01
     765      152.80     -0.1301513232E-09      0.1170132277E-08     -0.4550232082E-02     -0.1532105327E-01
     766      153.00     -0.1389566147E-09      0.1249296740E-08     -0.4858074781E-02     -0.1621897002E-01
     767      153.20     -0.1464163394E-09      0.1316363792E-08     -0.5118874915E-02     -0.1695483218E-01
     768      153.40     -0.1524510622E-09      0.1370619262E-08     -0.5329855318E-02     -0.1752128727E-01
     769      153.60     -0.1569953612E-09      0.1411475054E-08     -0.5488729095E-02     -0.1791267544E-01
     770      153.80     -0.1599985490E-09      0.1438475383E-08     -0.5593723861E-02     -0.1812508608E-01
     771      154.00     -0.1614251931E-09      0.1451301704E-08     -0.5643600902E-02     -0.1815639686E-01
     772      154.20     -0.1612555223E-09      0.1449776272E-08     -0.5637669034E-02     -0.1800629491E-01
     773      154.40     -0.1594856689E-09      0.1433864310E-08     -0.5575793022E-02     -0.1767628002E-01
     774      154.60     -0.1561277488E-09      0.1403674747E-08     -0.5458396453E-02     -0.1716964959E-01
     775      154.80     -0.1512097840E-09      0.1359459521E-08     -0.5286459018E-02     -0.1649146569E-01
     776      155.00     -0.1447754630E-09      0.1301611443E-08     -0.5061508228E-02     -0.1564850452E-01
     777      155.20     -0.1368837591E-09      0.1230660655E-08     -0.4785605617E-02     -0.1464918866E-01
     778      155.40     -0.1276083610E-09      0.1147269696E-08     -0.4461327561E-02     -0.1350350295E-01
     779      155.60     -0.1170369894E-09      0.1052227229E-08     -0.4091740899E-02     -0.1222289471E-01
     780      155.80     -0.1052705571E-09      0.9464404967E-09     -0.3680373577E-02     -0.1082015934E-01
     781      156.00     -0.9242218830E-10      0.8309265631E-09     -0.3231180595E-02     -0.9309312513E-02
     782      156.20     -0.7861612792E-10      0.7068024347E-09     -0.2748505600E-02     -0.7705450114E-02
     783      156.40     -0.6398651703E-10      0.5752741572E-09     -0.2237038478E-02     -0.6024597406E-02
     784      156.60     -0.4867609401E-10      0.4376249916E-09     -0.1701769379E-02     -0.4283548911E-02
     785      156.80     -0.3283477629E-10      0.2952027865E-09     -0.1147939612E-02     -0.2499700612E-02
     786      157.00     -0.1661818532E-10      0.1494066716E-09     -0.5809898983E-03     -0.6908761309E-03
     787      157.20     -0.1861066934E-12      0.1673203413E-11     -0.6506500530E-05      0.1124851356E-02
     788      157.40      0.1629909818E-10     -0.1465378990E-09      0.5698342487E-03      0.2929339701E-02
     789      157.60      0.3267410784E-10     -0.2937582875E-09      0.1142322460E-02      0.4704559051E-02
     790      157.80      0.4877627188E-10     -0.4385256411E-09      0.1705271684E-02      0.6432772003E-02
     791      158.00      0.6444523760E-10     -0.5793983001E-09      0.2253075812E-02      0.8096710823E-02
     792      158.20      0.7952455877E-10     -0.7149697302E-09      0.2780265330E-02      0.9679749985E-02
     793      158.40      0.9386326995E-10     -0.8438826728E-09      0.3281562336E-02      0.1116607228E-01
     794      158.60      0.1073174107E-09     -0.9648428368E-09      0.3751933789E-02      0.1254082688E-01
     795      158.80      0.1197514799E-09     -0.1076631996E-08      0.4186642435E-02      0.1379027768E-01
     796      159.00      0.1310398140E-09     -0.1178120358E-08      0.4581294912E-02      0.1490194058E-01
     797      159.20      0.1410678643E-09     -0.1268278079E-08      0.4931886520E-02      0.1586470822E-01
     798      159.40      0.1497333744E-09     -0.1346185809E-08      0.5234842227E-02      0.1666896094E-01
     799      159.60      0.1569474305E-09     -0.1411044154E-08      0.5487053474E-02      0.1730666291E-01
     800      159.80      0.1626353796E-09     -0.1462181964E-08      0.5685910398E-02      0.1777144243E-01
     801      160.00      0.1667376179E-09     -0.1499063361E-08      0.5829329152E-02      0.1805865557E-01
     802      160.20      0.1692102215E-09     -0.1521293422E-08      0.5915774028E-02      0.1816543259E-01
     803      160.40      0.1700254172E-09     -0.1528622478E-08      0.5944274142E-02      0.1809070661E-01
     804      160.60      0.1691719098E-09     -0.1520948956E-08      0.5914434520E-02      0.1783522427E-01
     805      160.80      0.1666550235E-09     -0.1498320758E-08      0.5826441434E-02      0.1740153827E-01
     806      161.00      0.1624967003E-09     -0.1460935141E-08      0.5681061944E-02      0.1679398185E-01
     807      161.20      0.1567353159E-09     -0.1409137102E-08      0.5479637622E-02      0.1601862551E-01
     808      161.40      0.1494253285E-09     -0.1343416282E-08      0.5224072511E-02      0.1508321637E-01
     809      161.60      0.1406367873E-09     -0.1264402414E-08      0.4916815424E-02      0.1399710071E-01
     810      161.80      0.1304546489E-09     -0.1172859361E-08      0.4560836750E-02      0.1277113064E-01
     811      162.00      0.1189779833E-09     -0.1069677790E-08      0.4159599980E-02      0.1141755567E-01
     812      162.20      0.1063190036E-09     -0.9558665639E-09      0.3717028228E-02      0.9949900244E-02
     813      162.40      0.9260197962E-10     -0.8325429297E-09      0.3237466072E-02      0.8382828709E-02
     814      162.60      0.7796202072E-10     -0.7009215951E-09      0.2725637084E-02      0.6731998721E-02
     815      162.80      0.6254374841E-10     -0.5623028050E-09      0.2186597458E-02      0.5013904826E-02
     816      163.00      0.4649987806E-10     -0.4180595326E-09      0.1625686201E-02      0.3245713652E-02
     817      163.20      0.2998970110E-10     -0.2696239109E-09      0.1048472376E-02      0.1445092380E-02
     818      163.40      0.1317751264E-10     -0.1184730399E-09      0.4606999027E-03     -0.3699677770E-03
     819      163.60     -0.3769023408E-11      0.3388569081E-10     -0.1317695112E-03     -0.2181331339E-02
     820      163.80     -0.2068054452E-10      0.1859296182E-09     -0.7230147659E-03     -0.3970899759E-02
     821      164.00     -0.3738768092E-10      0.3361360106E-09     -0.1307114495E-02     -0.5720792261E-02
     822      164.20     -0.5372274922E-10      0.4829973099E-09     -0.1878206335E-02     -0.7413524498E-02
     823      164.40     -0.6952143907E-10      0.6250362582E-09     -0.2430545752E-02     -0.9032183248E-02
     824      164.60     -0.8462445703E-10      0.7608207578E-09     -0.2958563822E-02     -0.1056059541E-01
     825      164.80     -0.9887914871E-10      0.8889783136E-09     -0.3456923394E-02     -0.1198348959E-01
     826      165.00     -0.1121410270E-09      0.1008209914E-08     -0.3920573072E-02     -0.1328664871E-01
     827      165.20     -0.1242752391E-09      0.1117303209E-08     -0.4344798452E-02     -0.1445705202E-01
     828      165.40     -0.1351579554E-09      0.1215144852E-08     -0.4725270123E-02     -0.1548300525E-01
     829      165.60     -0.1446776185E-09      0.1300731879E-08     -0.5058087913E-02     -0.1635425741E-01
     830      165.80     -0.1527360908E-09      0.1373182012E-08     -0.5339820949E-02     -0.1706210324E-01
     831      166.00     -0.1592496801E-09      0.1431742773E-08     -0.5567543112E-02     -0.1759947016E-01
     832      166.20     -0.1641499989E-09      0.1475799327E-08     -0.5738863525E-02     -0.1796098901E-01
     833      166.40     -0.1673846837E-09      0.1504880958E-08     -0.5851951742E-02     -0.1814304758E-01
     834      166.60     -0.1689179812E-09      0.1518666125E-08     -0.5905557399E-02     -0.1814382682E-01
     835      166.80     -0.1687311047E-09      0.1516986028E-08     -0.5899024091E-02     -0.1796331895E-01
     836      167.00     -0.1668225058E-09      0.1499826656E-08     -0.5832297342E-02     -0.1760332752E-01
     837      167.20     -0.1632078964E-09      0.1467329295E-08     -0.5705926554E-02     -0.1706744947E-01
     838      167.40     -0.1579201443E-09      0.1419789470E-08     -0.5521060927E-02     -0.1636103910E-01
     839      167.60     -0.1510089875E-09      0.1357654352E-08     -0.5279439351E-02     -0.1549115464E-01
     840      167.80     -0.1425405743E-09      0.1281518634E-08     -0.4983374371E-02     -0.1446648768E-01
     841      168.00     -0.1325968341E-09      0.1192118915E-08     -0.4635730371E-02     -0.1329727636E-01
     842      168.20     -0.1212746991E-09      0.1090326663E-08     -0.4239896172E-02     -0.1199520305E-01
     843      168.40     -0.1086851659E-09      0.9771397937E-09     -0.3799752323E-02     -0.1057327764E-01
     844      168.60     -0.9495221577E-10      0.8536729763E-09     -0.3319633379E-02     -0.9045707530E-02
     845      168.80     -0.8021160654E-10      0.7211467394E-09     -0.2804285545E-02     -0.7427755701E-02
     846      169.00     -0.6460953617E-10      0.5808754934E-09     -0.2258820099E-02     -0.5735588193E-02
     847      169.20     -0.4830120666E-10      0.4342545832E-09     -0.1688663047E-02     -0.3986112583E-02
     848      169.40     -0.3144928633E-10      0.2827464995E-09     -0.1099501500E-02     -0.2196809054E-02
     849      169.60     -0.1422230280E-10      0.1278663858E-09     -0.4972273155E-03     -0.3855557354E-03
     850      169.80      0.3207036521E-11     -0.2883301820E-10      0.1121214471E-03      0.1429549929E-02
     851      170.00      0.2066356215E-10     -0.1857768438E-09      0.7224206793E-03      0.3230372003E-02
     852      170.20      0.3797139321E-10     -0.3413838203E-09      0.1327521377E-02      0.4998917268E-02
     853      170.40      0.5495569624E-10     -0.4940821029E-09      0.1921311188E-02      0.6717515004E-02
     854      170.60      0.7144444042E-10     -0.6423250439E-09      0.2497775746E-02      0.8368993550E-02
     855      170.80      0.8727013024E-10     -0.7846067492E-09      0.3051059160E-02      0.9936851879E-02
     856      171.00      0.1022714893E-09     -0.9194772639E-09      0.3575523064E-02      0.1140542447E-01
     857      171.20      0.1162950930E-09     -0.1045557233E-08      0.4065803634E-02      0.1276003783E-01
     858      171.40      0.1291969286E-09     -0.1161551891E-08      0.4516865984E-02      0.1398715711E-01
     859      171.60      0.1408438610E-09     -0.1266264237E-08      0.4924055399E-02      0.1507452134E-01
     860      171.80      0.1511149772E-09     -0.1358607263E-08      0.5283144887E-02      0.1601126593E-01
     861      172.00      0.1599028523E-09     -0.1437615109E-08      0.5590378555E-02      0.1678803125E-01
     862      172.20      0.1671146349E-09     -0.1502453028E-08      0.5842510375E-02      0.1739705611E-01
     863      172.40      0.1726730290E-09     -0.1552426072E-08      0.6036837933E-02      0.1783225533E-01
     864      172.60      0.1765170991E-09     -0.1586986388E-08      0.6171230822E-02      0.1808928056E-01
     865      172.80      0.1786029177E-09     -0.1605739062E-08      0.6244153364E-02      0.1816556367E-01
     866      173.00      0.1789040547E-09     -0.1608446450E-08      0.6254681442E-02      0.1806034247E-01
     867      173.20      0.1774118747E-09     -0.1595030938E-08      0.6202513242E-02      0.1777466831E-01
     868      173.40      0.1741356765E-09     -0.1565576109E-08      0.6087973793E-02      0.1731139553E-01
     869      173.60      0.1691026402E-09     -0.1520326303E-08      0.5912013243E-02      0.1667515301E-01
     870      173.80      0.1623575870E-09     -0.1459684559E-08      0.5676198869E-02      0.1587229787E-01
     871      174.00      0.1539625972E-09     -0.1384208969E-08      0.5382700897E-02      0.1491085199E-01
     872      174.20      0.1439964133E-09     -0.1294607470E-08      0.5034272242E-02      0.1380042179E-01
     873      174.40      0.1325536965E-09     -0.1191731123E-08      0.4634222383E-02      0.1255210235E-01
     874      174.60      0.1197441193E-09     -0.1076565945E-08      0.4186385588E-02      0.1117836644E-01
     875      174.80      0.1056913037E-09     -0.9502233678E-09      0.3695083827E-02      0.9692939995E-02
     876      175.00      0.9053162015E-10     -0.8139294240E-09      0.3165084708E-02      0.8110664897E-02
     877      175.20      0.7441284839E-10     -0.6690127566E-09      0.2601554856E-02      0.6447350716E-02
     878      175.40      0.5749273484E-10     -0.5168915760E-09      0.2010009190E-02      0.4719616737E-02
     879      175.60      0.3993743085E-10     -0.3590596887E-09      0.1396256598E-02      0.2944725909E-02
     880      175.80      0.2191985700E-10     -0.1970717377E-09      0.7663425403E-03      0.1140412352E-02
     881      176.00      0.3617986418E-11     -0.3252780024E-10      0.1264891510E-03     -0.6752958275E-03
     882      176.20     -0.1478692240E-10      0.1329425063E-09     -0.5169665611E-03     -0.2484256675E-02
     883      176.40     -0.3311212910E-10      0.2976962495E-09     -0.1157635811E-02     -0.4268395650E-02
     884      176.60     -0.5117523740E-10      0.4600935782E-09     -0.1789141795E-02     -0.6009886227E-02
     885      176.80     -0.6879601615E-10      0.6185141261E-09     -0.2405183480E-02     -0.7691328008E-02
     886      177.00     -0.8579821063E-10      0.7713732578E-09     -0.2999598777E-02     -0.9295920582E-02
     887      177.20     -0.1020113099E-09      0.9171379943E-09     -0.3566426471E-02     -0.1080763139E-01
     888      177.40     -0.1172722689E-09      0.1054342459E-08     -0.4099966283E-02     -0.1221135592E-01
     889      177.60     -0.1314271515E-09      0.1181602685E-08     -0.4594836460E-02     -0.1349306861E-01
     890      177.80     -0.1443326946E-09      0.1297630643E-08     -0.5046028302E-02     -0.1463996303E-01
     891      178.00     -0.1558577582E-09      0.1401247332E-08     -0.5448957092E-02     -0.1564057977E-01
     892      178.20     -0.1658846695E-09      0.1491394817E-08     -0.5799508891E-02     -0.1648492101E-01
     893      178.40     -0.1743104311E-09      0.1567147076E-08     -0.6094082731E-02     -0.1716455037E-01
     894      178.60     -0.1810477786E-09      0.1627719558E-08     -0.6329627769E-02     -0.1767267721E-01
     895      178.80     -0.1860260915E-09      0.1672477344E-08     -0.6503675027E-02     -0.1800422451E-01
     896      179.00     -0.1891921343E-09      0.1700941827E-08     -0.6614363371E-02     -0.1815587955E-01
     897      179.20     -0.1905106338E-09      0.1712795848E-08     -0.6660459482E-02     -0.1812612704E-01
     898      179.40     -0.1899646579E-09      0.1707887224E-08     -0.6641371574E-02     -0.1791526426E-01
     899      179.60     -0.1875558417E-09      0.1686230636E-08     -0.6557156734E-02     -0.1752539808E-01
     900      179.80     -0.1833044031E-09      0.1648007849E-08     -0.6408521787E-02     -0.1696042392E-01
     901      180.00     -0.1772489823E-09      0.1593566266E-08     -0.6196817654E-02     -0.1622598680E-01
     902      180.20     -0.1694462969E-09      0.1523415814E-08     -0.5924027265E-02     -0.1532942499E-01
     903      180.40     -0.1599706152E-09      0.1438224203E-08     -0.5592747112E-02     -0.1427969664E-01
     904      180.60     -0.1489130524E-09      0.1338810596E-08     -0.5206162625E-02     -0.1308729027E-01
     905      180.80     -0.1363806915E-09      0.1226137743E-08     -0.4768017607E-02     -0.1176412003E-01
     906      181.00     -0.1224955554E-09      0.1101302672E-08     -0.4282578005E-02     -0.1032340659E-01
     907      181.20     -0.1073934063E-09      0.9655260040E-09     -0.3754590390E-02     -0.8779545080E-02
     908      181.40     -0.9122243321E-10      0.8201400178E-09     -0.3189235522E-02     -0.7147961260E-02
     909      181.60     -0.7414178830E-10      0.6665755662E-09     -0.2592077485E-02     -0.5444957373E-02
     910      181.80     -0.5632001629E-10      0.5063479793E-09     -0.1969008862E-02     -0.3687549273E-02
     911      182.00     -0.3793339584E-10      0.3410420910E-09     -0.1326192515E-02     -0.1893296399E-02
     912      182.20     -0.1916418860E-10      0.1722965383E-09     -0.6700005246E-03     -0.8012633280E-04
     913      182.40     -0.1988313562E-12      0.1787487333E-11     -0.6950911166E-05      0.1733844329E-02
     914      182.60      0.1877392097E-10     -0.1687880503E-09      0.6563572455E-03      0.3530490991E-02
     915      182.80      0.3756487806E-10     -0.3377291467E-09      0.1313309636E-02      0.5291862154E-02
     916      183.00      0.5598630418E-10     -0.5033479620E-09      0.1957342847E-02      0.7000358780E-02
     917      183.20      0.7385380384E-10     -0.6639866548E-09      0.2582010115E-02      0.8638910135E-02
     918      183.40      0.9098816432E-10     -0.8180340281E-09      0.3181046065E-02      0.1019114436E-01
     919      183.60      0.1072171680E-09     -0.9639417448E-09      0.3748429759E-02      0.1164155203E-01
