     717      143.2000 -0.17035E-05 -0.13825E+01 -0.11298E+01  0.20348E+01 -0.21919E+01  0.10365E+01  0.19135E+01 -0.11664E+01  0.19942E+01  0.19593E+01  0.14902E+01
     718      143.4000 -0.18248E-05 -0.14341E+01 -0.11947E+01  0.19692E+01 -0.21574E+01  0.14928E+01  0.18463E+01 -0.12372E+01  0.19231E+01  0.18837E+01  0.14231E+01
     719      143.6000 -0.19283E-05 -0.14869E+01 -0.12545E+01  0.19089E+01 -0.21008E+01  0.23389E+01  0.17840E+01 -0.13039E+01  0.18561E+01  0.18128E+01  0.13584E+01
     720      143.8000 -0.20127E-05 -0.15411E+01 -0.13103E+01  0.18527E+01 -0.20278E+01  0.28005E+01  0.17254E+01 -0.13674E+01  0.17923E+01  0.17455E+01  0.12967E+01
     721      144.0000 -0.20772E-05 -0.15967E+01 -0.13630E+01  0.17999E+01 -0.19559E+01  0.29505E+01  0.16696E+01 -0.14286E+01  0.17310E+01  0.16808E+01  0.12382E+01
     722      144.2000 -0.21211E-05 -0.16540E+01 -0.14134E+01  0.17493E+01 -0.19144E+01  0.29868E+01  0.16155E+01 -0.14883E+01  0.16713E+01  0.16179E+01  0.11835E+01
     723      144.4000 -0.21440E-05 -0.17129E+01 -0.14624E+01  0.17005E+01 -0.19316E+01  0.29673E+01  0.15624E+01 -0.15470E+01  0.16126E+01  0.15559E+01  0.11327E+01
     724      144.6000 -0.21454E-05 -0.17736E+01 -0.15106E+01  0.16525E+01 -0.20172E+01  0.29037E+01  0.15094E+01 -0.16057E+01  0.15540E+01  0.14940E+01  0.10863E+01
     725      144.8000 -0.21254E-05 -0.18362E+01 -0.15586E+01  0.16047E+01 -0.21551E+01  0.27827E+01  0.14559E+01 -0.16649E+01  0.14949E+01  0.14314E+01  0.10444E+01
     726      145.0000 -0.20840E-05 -0.19008E+01 -0.16074E+01  0.15564E+01 -0.23117E+01  0.25516E+01  0.14009E+01 -0.17254E+01  0.14346E+01  0.13674E+01  0.10072E+01
     727      145.2000 -0.20217E-05 -0.19674E+01 -0.16575E+01  0.15068E+01 -0.24580E+01  0.20735E+01  0.13436E+01 -0.17880E+01  0.13722E+01  0.13011E+01  0.97476E+00
     728      145.4000 -0.19390E-05 -0.20362E+01 -0.17098E+01  0.14551E+01 -0.25808E+01  0.13210E+01  0.12831E+01 -0.18536E+01  0.13068E+01  0.12316E+01  0.94705E+00
     729      145.6000 -0.18366E-05 -0.21072E+01 -0.17655E+01  0.14001E+01 -0.26801E+01  0.78577E+00  0.12182E+01 -0.19231E+01  0.12375E+01  0.11579E+01  0.92392E+00
     730      145.8000 -0.17156E-05 -0.21803E+01 -0.18256E+01  0.13406E+01 -0.27600E+01  0.51873E+00  0.11476E+01 -0.19977E+01  0.11630E+01  0.10787E+01  0.90511E+00
     731      146.0000 -0.15771E-05 -0.22555E+01 -0.18919E+01  0.12750E+01 -0.28258E+01  0.36845E+00  0.10697E+01 -0.20786E+01  0.10821E+01  0.99296E+00  0.89024E+00
     732      146.2000 -0.14224E-05 -0.23328E+01 -0.19662E+01  0.12010E+01 -0.28811E+01  0.26905E+00  0.98269E+00 -0.21672E+01  0.99324E+00  0.89916E+00  0.87876E+00
     733      146.4000 -0.12531E-05 -0.24121E+01 -0.20512E+01  0.11160E+01 -0.29292E+01  0.19464E+00  0.88432E+00 -0.22652E+01  0.89468E+00  0.79590E+00  0.87006E+00
     734      146.6000 -0.10708E-05 -0.24931E+01 -0.21502E+01  0.10159E+01 -0.29722E+01  0.13371E+00  0.77220E+00 -0.23740E+01  0.78467E+00  0.68186E+00  0.86337E+00
     735      146.8000 -0.87726E-06 -0.25755E+01 -0.22674E+01  0.89602E+00 -0.30117E+01  0.80380E-01  0.64398E+00 -0.24950E+01  0.66164E+00  0.55607E+00  0.85793E+00
     736      147.0000 -0.67442E-06 -0.26592E+01 -0.24076E+01  0.75021E+00 -0.30488E+01  0.31279E-01  0.49806E+00 -0.26291E+01  0.52457E+00  0.41834E+00  0.85288E+00
     737      147.2000 -0.46427E-06 -0.27438E+01 -0.25752E+01  0.57264E+00 -0.30846E+01 -0.15730E-01  0.33452E+00 -0.27758E+01  0.37368E+00  0.26970E+00  0.84744E+00
     738      147.4000 -0.24891E-06 -0.28289E+01 -0.27719E+01  0.36061E+00 -0.31196E+01 -0.62153E-01  0.15642E+00 -0.29331E+01  0.21109E+00  0.11276E+00  0.84083E+00
     739      147.6000 -0.30473E-07 -0.29142E+01 -0.29928E+01  0.12019E+00  0.31285E+01 -0.10917E+00 -0.29790E-01 -0.30972E+01  0.41107E-01 -0.48341E-01  0.83240E+00
     740      147.8000  0.18886E-06 -0.29991E+01  0.30586E+01 -0.13076E+00  0.30928E+01 -0.15777E+00 -0.21528E+00  0.30206E+01 -0.13024E+00 -0.20861E+00  0.82155E+00
     741      148.0000  0.40690E-06 -0.30835E+01  0.28345E+01 -0.36881E+00  0.30558E+01 -0.20889E+00 -0.39145E+00  0.28596E+01 -0.29660E+00 -0.36323E+00  0.80783E+00
     742      148.2000  0.62146E-06  0.31164E+01  0.26329E+01 -0.57722E+00  0.30170E+01 -0.26339E+00 -0.55235E+00  0.27076E+01 -0.45280E+00 -0.50851E+00  0.79088E+00
     743      148.4000  0.83039E-06  0.30345E+01  0.24601E+01 -0.75115E+00  0.29756E+01 -0.32214E+00 -0.69548E+00  0.25675E+01 -0.59580E+00 -0.64240E+00  0.77043E+00
     744      148.6000  0.10316E-05  0.29541E+01  0.23153E+01 -0.89381E+00  0.29312E+01 -0.38592E+00 -0.82107E+00  0.24405E+01 -0.72462E+00 -0.76430E+00  0.74630E+00
     745      148.8000  0.12230E-05  0.28756E+01  0.21945E+01 -0.10113E+01  0.28827E+01 -0.45542E+00 -0.93093E+00  0.23263E+01 -0.83987E+00 -0.87474E+00  0.71834E+00
     746      149.0000  0.14026E-05  0.27991E+01  0.20927E+01 -0.11094E+01  0.28297E+01 -0.53104E+00 -0.10274E+01  0.22236E+01 -0.94292E+00 -0.97481E+00  0.68651E+00
     747      149.2000  0.15688E-05  0.27248E+01  0.20056E+01 -0.11930E+01  0.27713E+01 -0.61282E+00 -0.11129E+01  0.21310E+01 -0.10355E+01 -0.10659E+01  0.65073E+00
     748      149.4000  0.17197E-05  0.26527E+01  0.19298E+01 -0.12658E+01  0.27074E+01 -0.70003E+00 -0.11896E+01  0.20468E+01 -0.11194E+01 -0.11495E+01  0.61100E+00
     749      149.6000  0.18537E-05  0.25829E+01  0.18625E+01 -0.13306E+01  0.26379E+01 -0.79123E+00 -0.12593E+01  0.19697E+01 -0.11962E+01 -0.12268E+01  0.56728E+00
     750      149.8000  0.19696E-05  0.25153E+01  0.18015E+01 -0.13894E+01  0.25638E+01 -0.88389E+00 -0.13235E+01  0.18982E+01 -0.12673E+01 -0.12991E+01  0.51958E+00
     751      150.0000  0.20661E-05  0.24500E+01  0.17454E+01 -0.14440E+01  0.24868E+01 -0.97483E+00 -0.13836E+01  0.18312E+01 -0.13340E+01 -0.13676E+01  0.46787E+00
     752      150.2000  0.21422E-05  0.23869E+01  0.16926E+01 -0.14955E+01  0.24101E+01 -0.10604E+01 -0.14405E+01  0.17675E+01 -0.13974E+01 -0.14332E+01  0.41220E+00
     753      150.4000  0.21971E-05  0.23260E+01  0.16422E+01 -0.15451E+01  0.23372E+01 -0.11371E+01 -0.14953E+01  0.17064E+01 -0.14583E+01 -0.14967E+01  0.35250E+00
     754      150.6000  0.22301E-05  0.22672E+01  0.15931E+01 -0.15936E+01  0.22721E+01 -0.12022E+01 -0.15488E+01  0.16468E+01 -0.15178E+01 -0.15590E+01  0.28886E+00
     755      150.8000  0.22409E-05  0.22103E+01  0.15446E+01 -0.16419E+01  0.22178E+01 -0.12540E+01 -0.16018E+01  0.15881E+01 -0.15765E+01 -0.16208E+01  0.22125E+00
     756      151.0000  0.22293E-05  0.21555E+01  0.14959E+01 -0.16908E+01  0.21758E+01 -0.12921E+01 -0.16550E+01  0.15294E+01 -0.16352E+01 -0.16830E+01  0.14979E+00
     757      151.2000  0.21954E-05  0.21025E+01  0.14460E+01 -0.17411E+01  0.21460E+01 -0.13170E+01 -0.17092E+01  0.14700E+01 -0.16948E+01 -0.17462E+01  0.74534E-01
     758      151.4000  0.21394E-05  0.20513E+01  0.13941E+01 -0.17937E+01  0.21264E+01 -0.13303E+01 -0.17651E+01  0.14091E+01 -0.17560E+01 -0.18114E+01 -0.43349E-02
     759      151.6000  0.20618E-05  0.20019E+01  0.13393E+01 -0.18497E+01  0.21142E+01 -0.13344E+01 -0.18238E+01  0.13459E+01 -0.18196E+01 -0.18792E+01 -0.86648E-01
     760      151.8000  0.19635E-05  0.19543E+01  0.12802E+01 -0.19102E+01  0.21058E+01 -0.13319E+01 -0.18862E+01  0.12793E+01 -0.18867E+01 -0.19507E+01 -0.17210E+00
     761      152.0000  0.18452E-05  0.19083E+01  0.12155E+01 -0.19767E+01  0.20979E+01 -0.13264E+01 -0.19534E+01  0.12084E+01 -0.19583E+01 -0.20269E+01 -0.26038E+00
     762      152.2000  0.17082E-05  0.18640E+01  0.11433E+01 -0.20508E+01  0.20873E+01 -0.13209E+01 -0.20269E+01  0.11318E+01 -0.20357E+01 -0.21089E+01 -0.35106E+00
     763      152.4000  0.15537E-05  0.18214E+01  0.10614E+01 -0.21350E+01  0.20718E+01 -0.13188E+01 -0.21083E+01  0.10481E+01 -0.21202E+01 -0.21980E+01 -0.44370E+00
     764      152.6000  0.13832E-05  0.17804E+01  0.96670E+00 -0.22318E+01  0.20492E+01 -0.13229E+01 -0.21995E+01  0.95580E+00 -0.22134E+01 -0.22955E+01 -0.53778E+00
     765      152.8000  0.11985E-05  0.17411E+01  0.85568E+00 -0.23445E+01  0.20181E+01 -0.13360E+01 -0.23028E+01  0.85308E+00 -0.23170E+01 -0.24028E+01 -0.63276E+00
     766      153.0000  0.10013E-05  0.17035E+01  0.72421E+00 -0.24765E+01  0.19770E+01 -0.13606E+01 -0.24205E+01  0.73820E+00 -0.24325E+01 -0.25208E+01 -0.72813E+00
     767      153.2000  0.79356E-06  0.16676E+01  0.56835E+00 -0.26303E+01  0.19250E+01 -0.13988E+01 -0.25544E+01  0.60978E+00 -0.25612E+01 -0.26501E+01 -0.82335E+00
     768      153.4000  0.57734E-06  0.16335E+01  0.38614E+00 -0.28068E+01  0.18608E+01 -0.14529E+01 -0.27057E+01  0.46722E+00 -0.27034E+01 -0.27904E+01 -0.91797E+00
     769      153.6000  0.35478E-06  0.16011E+01  0.18046E+00 -0.30020E+01  0.17838E+01 -0.15248E+01 -0.28730E+01  0.31148E+00 -0.28578E+01 -0.29400E+01 -0.10116E+01
     770      153.8000  0.12809E-06  0.15706E+01 -0.38814E-01  0.30761E+01  0.16934E+01 -0.16161E+01 -0.30521E+01  0.14558E+00 -0.30213E+01 -0.30957E+01 -0.11038E+01
     771      154.0000 -0.10047E-06  0.15419E+01 -0.25635E+00  0.28740E+01  0.15900E+01 -0.17275E+01  0.30474E+01 -0.25291E-01  0.30943E+01  0.30299E+01 -0.11945E+01
     772      154.2000 -0.32862E-06  0.15151E+01 -0.45763E+00  0.26861E+01  0.14746E+01 -0.18575E+01  0.28676E+01 -0.19480E+00  0.29286E+01  0.28751E+01 -0.12833E+01
     773      154.4000 -0.55408E-06  0.14902E+01 -0.63425E+00  0.25193E+01  0.13499E+01 -0.20021E+01  0.26993E+01 -0.35689E+00  0.27705E+01  0.27273E+01 -0.13703E+01
     774      154.6000 -0.77457E-06  0.14670E+01 -0.78468E+00  0.23752E+01  0.12194E+01 -0.21548E+01  0.25468E+01 -0.50726E+00  0.26237E+01  0.25891E+01 -0.14553E+01
     775      154.8000 -0.98789E-06  0.14454E+01 -0.91148E+00  0.22519E+01  0.10877E+01 -0.23076E+01  0.24116E+01 -0.64378E+00  0.24902E+01  0.24621E+01 -0.15384E+01
     776      155.0000 -0.11919E-05  0.14253E+01 -0.10188E+01  0.21464E+01  0.95898E+00 -0.24531E+01  0.22928E+01 -0.76621E+00  0.23702E+01  0.23464E+01 -0.16196E+01
     777      155.2000 -0.13845E-05  0.14064E+01 -0.11105E+01  0.20553E+01  0.83694E+00 -0.25865E+01  0.21886E+01 -0.87557E+00  0.22626E+01  0.22412E+01 -0.16990E+01
     778      155.4000 -0.15637E-05  0.13882E+01 -0.11903E+01  0.19755E+01  0.72380E+00 -0.27057E+01  0.20965E+01 -0.97345E+00  0.21660E+01  0.21455E+01 -0.17767E+01
     779      155.6000 -0.17277E-05  0.13703E+01 -0.12608E+01  0.19047E+01  0.62057E+00 -0.28110E+01  0.20145E+01 -0.10616E+01  0.20788E+01  0.20579E+01 -0.18528E+01
     780      155.8000 -0.18749E-05  0.13519E+01 -0.13242E+01  0.18407E+01  0.52731E+00 -0.29035E+01  0.19405E+01 -0.11418E+01  0.19993E+01  0.19771E+01 -0.19274E+01
     781      156.0000 -0.20037E-05  0.13326E+01 -0.13824E+01  0.17821E+01  0.44335E+00 -0.29852E+01  0.18729E+01 -0.12155E+01  0.19260E+01  0.19020E+01 -0.20008E+01
     782      156.2000 -0.21128E-05  0.13114E+01 -0.14366E+01  0.17274E+01  0.36784E+00 -0.30579E+01  0.18102E+01 -0.12841E+01  0.18577E+01  0.18312E+01 -0.20729E+01
     783      156.4000 -0.22011E-05  0.12876E+01 -0.14880E+01  0.16755E+01  0.29966E+00 -0.31234E+01  0.17513E+01 -0.13488E+01  0.17932E+01  0.17640E+01 -0.21440E+01
     784      156.6000 -0.22675E-05  0.12606E+01 -0.15376E+01  0.16256E+01  0.23796E+00  0.31001E+01  0.16952E+01 -0.14106E+01  0.17315E+01  0.16993E+01 -0.22143E+01
     785      156.8000 -0.23114E-05  0.12298E+01 -0.15862E+01  0.15768E+01  0.18175E+00  0.30452E+01  0.16409E+01 -0.14705E+01  0.16717E+01  0.16362E+01 -0.22837E+01
     786      157.0000 -0.23323E-05  0.11948E+01 -0.16345E+01  0.15284E+01  0.13044E+00  0.29940E+01  0.15876E+01 -0.15293E+01  0.16130E+01  0.15741E+01 -0.23525E+01
     787      157.2000 -0.23300E-05  0.11552E+01 -0.16835E+01  0.14795E+01  0.83391E-01  0.29460E+01  0.15346E+01 -0.15878E+01  0.15544E+01  0.15122E+01 -0.24208E+01
     788      157.4000 -0.23043E-05  0.11110E+01 -0.17338E+01  0.14295E+01  0.40366E-01  0.29008E+01  0.14811E+01 -0.16470E+01  0.14952E+01  0.14497E+01 -0.24886E+01
     789      157.6000 -0.22555E-05  0.10624E+01 -0.17864E+01  0.13774E+01  0.11030E-02  0.28581E+01  0.14264E+01 -0.17077E+01  0.14345E+01  0.13858E+01 -0.25562E+01
     790      157.8000 -0.21840E-05  0.10096E+01 -0.18422E+01  0.13224E+01 -0.34191E-01  0.28183E+01  0.13695E+01 -0.17709E+01  0.13714E+01  0.13198E+01 -0.26235E+01
     791      158.0000 -0.20905E-05  0.95311E+00 -0.19024E+01  0.12632E+01 -0.65294E-01  0.27818E+01  0.13096E+01 -0.18376E+01  0.13047E+01  0.12508E+01 -0.26908E+01
     792      158.2000 -0.19758E-05  0.89342E+00 -0.19685E+01  0.11987E+01 -0.91418E-01  0.27496E+01  0.12455E+01 -0.19093E+01  0.12332E+01  0.11777E+01 -0.27581E+01
     793      158.4000 -0.18410E-05  0.83113E+00 -0.20422E+01  0.11270E+01 -0.11169E+00  0.27234E+01  0.11760E+01 -0.19873E+01  0.11554E+01  0.10996E+01 -0.28254E+01
     794      158.6000 -0.16876E-05  0.76683E+00 -0.21256E+01  0.10461E+01 -0.12459E+00  0.27055E+01  0.10995E+01 -0.20736E+01  0.10694E+01  0.10151E+01 -0.28930E+01
     795      158.8000 -0.15168E-05  0.70109E+00 -0.22217E+01  0.95345E+00 -0.12856E+00  0.26990E+01  0.10142E+01 -0.21705E+01  0.97304E+00  0.92308E+00 -0.29608E+01
     796      159.0000 -0.13304E-05  0.63448E+00 -0.23335E+01  0.84586E+00 -0.12161E+00  0.27081E+01  0.91781E+00 -0.22804E+01  0.86387E+00  0.82211E+00 -0.30290E+01
     797      159.2000 -0.11303E-05  0.56744E+00 -0.24647E+01  0.71983E+00 -0.10249E+00  0.27367E+01  0.80800E+00 -0.24063E+01  0.73916E+00  0.71093E+00 -0.30975E+01
     798      159.4000 -0.91831E-06  0.50038E+00 -0.26182E+01  0.57212E+00 -0.70692E-01  0.27876E+01  0.68229E+00 -0.25504E+01  0.59652E+00  0.58859E+00  0.31165E+01
     799      159.6000 -0.69663E-06  0.43363E+00 -0.27951E+01  0.40096E+00 -0.28296E-01  0.28596E+01  0.53879E+00 -0.27141E+01  0.43475E+00  0.45479E+00  0.30469E+01
     800      159.8000 -0.46742E-06  0.36746E+00 -0.29921E+01  0.20841E+00  0.20459E-01  0.29454E+01  0.37713E+00 -0.28959E+01  0.25519E+00  0.31030E+00  0.29766E+01
     801      160.0000 -0.23297E-06  0.30204E+00  0.30831E+01  0.19786E-02  0.68863E-01  0.30324E+01  0.19980E+00 -0.30903E+01  0.62980E-01  0.15734E+00  0.29057E+01
     802      160.2000  0.44089E-08  0.23754E+00  0.28771E+01 -0.20595E+00  0.11062E+00  0.31077E+01  0.12802E-01  0.29949E+01 -0.13324E+00 -0.44667E-03  0.28341E+01
     803      160.4000  0.24233E-06  0.17403E+00  0.26852E+01 -0.40244E+00  0.14079E+00 -0.31196E+01 -0.17505E+00  0.28036E+01 -0.32348E+00 -0.15844E+00  0.27618E+01
     804      160.6000  0.47843E-06  0.11158E+00  0.25149E+01 -0.57869E+00  0.15773E+00 -0.30850E+01 -0.35468E+00  0.26271E+01 -0.49968E+00 -0.31198E+00  0.26888E+01
     805      160.8000  0.71033E-06  0.50239E-01  0.23679E+01 -0.73159E+00  0.16160E+00 -0.30694E+01 -0.51945E+00  0.24694E+01 -0.65754E+00 -0.45731E+00  0.26152E+01
     806      161.0000  0.93570E-06 -0.10005E-01  0.22425E+01 -0.86223E+00  0.15438E+00 -0.30690E+01 -0.66627E+00  0.23312E+01 -0.79636E+00 -0.59208E+00  0.25409E+01
     807      161.2000  0.11523E-05 -0.69135E-01  0.21354E+01 -0.97368E+00  0.13805E+00 -0.30802E+01 -0.79506E+00  0.22106E+01 -0.91766E+00 -0.71540E+00  0.24662E+01
     808      161.4000  0.13578E-05 -0.12718E+00  0.20431E+01 -0.10695E+01  0.11491E+00 -0.30999E+01 -0.90754E+00  0.21051E+01 -0.10240E+01 -0.82749E+00  0.23911E+01
     809      161.6000  0.15504E-05 -0.18414E+00  0.19625E+01 -0.11529E+01  0.86487E-01 -0.31256E+01 -0.10061E+01  0.20118E+01 -0.11180E+01 -0.92927E+00  0.23158E+01
     810      161.8000  0.17278E-05 -0.24005E+00  0.18909E+01 -0.12266E+01  0.54301E-01  0.31273E+01 -0.10932E+01  0.19283E+01 -0.12021E+01 -0.10220E+01  0.22405E+01
     811      162.0000  0.18885E-05 -0.29491E+00  0.18264E+01 -0.12927E+01  0.19100E-01  0.30937E+01 -0.11711E+01  0.18525E+01 -0.12784E+01 -0.11070E+01  0.21653E+01
     812      162.2000  0.20306E-05 -0.34877E+00  0.17673E+01 -0.13531E+01 -0.18321E-01  0.30574E+01 -0.12417E+01  0.17826E+01 -0.13487E+01 -0.11856E+01  0.20906E+01
     813      162.4000  0.21528E-05 -0.40161E+00  0.17123E+01 -0.14090E+01 -0.57765E-01  0.30189E+01 -0.13066E+01  0.17173E+01 -0.14145E+01 -0.12590E+01  0.20166E+01
     814      162.6000  0.22537E-05 -0.45347E+00  0.16602E+01 -0.14618E+01 -0.98899E-01  0.29784E+01 -0.13671E+01  0.16552E+01 -0.14768E+01 -0.13283E+01  0.19435E+01
     815      162.8000  0.23323E-05 -0.50433E+00  0.16102E+01 -0.15123E+01 -0.14186E+00  0.29360E+01 -0.14243E+01  0.15953E+01 -0.15369E+01 -0.13945E+01  0.18716E+01
     816      163.0000  0.23879E-05 -0.55423E+00  0.15615E+01 -0.15613E+01 -0.18660E+00  0.28915E+01 -0.14793E+01  0.15367E+01 -0.15956E+01 -0.14584E+01  0.18011E+01
     817      163.2000  0.24196E-05 -0.60313E+00  0.15133E+01 -0.16097E+01 -0.23346E+00  0.28448E+01 -0.15329E+01  0.14787E+01 -0.16538E+01 -0.15210E+01  0.17322E+01
     818      163.4000  0.24272E-05 -0.65105E+00  0.14650E+01 -0.16580E+01 -0.28259E+00  0.27957E+01 -0.15859E+01  0.14203E+01 -0.17122E+01 -0.15829E+01  0.16651E+01
     819      163.6000  0.24106E-05 -0.69797E+00  0.14159E+01 -0.17071E+01 -0.33446E+00  0.27437E+01 -0.16391E+01  0.13608E+01 -0.17716E+01 -0.16450E+01  0.15999E+01
     820      163.8000  0.23698E-05 -0.74387E+00  0.13653E+01 -0.17575E+01 -0.38938E+00  0.26885E+01 -0.16933E+01  0.12994E+01 -0.18329E+01 -0.17080E+01  0.15366E+01
     821      164.0000  0.23052E-05 -0.78872E+00  0.13124E+01 -0.18101E+01 -0.44794E+00  0.26296E+01 -0.17493E+01  0.12352E+01 -0.18969E+01 -0.17728E+01  0.14752E+01
     822      164.2000  0.22174E-05 -0.83251E+00  0.12564E+01 -0.18657E+01 -0.51058E+00  0.25664E+01 -0.18080E+01  0.11673E+01 -0.19646E+01 -0.18401E+01  0.14157E+01
     823      164.4000  0.21072E-05 -0.87520E+00  0.11964E+01 -0.19252E+01 -0.57793E+00  0.24984E+01 -0.18705E+01  0.10945E+01 -0.20370E+01 -0.19110E+01  0.13579E+01
     824      164.6000  0.19756E-05 -0.91676E+00  0.11313E+01 -0.19899E+01 -0.65052E+00  0.24248E+01 -0.19380E+01  0.10158E+01 -0.21152E+01 -0.19864E+01  0.13018E+01
     825      164.8000  0.18240E-05 -0.95716E+00  0.10597E+01 -0.20610E+01 -0.72894E+00  0.23450E+01 -0.20121E+01  0.92979E+00 -0.22008E+01 -0.20677E+01  0.12471E+01
     826      165.0000  0.16537E-05 -0.99637E+00  0.98020E+00 -0.21401E+01 -0.81362E+00  0.22582E+01 -0.20946E+01  0.83504E+00 -0.22949E+01 -0.21560E+01  0.11937E+01
     827      165.2000  0.14665E-05 -0.10344E+01  0.89102E+00 -0.22291E+01 -0.90484E+00  0.21638E+01 -0.21876E+01  0.73012E+00 -0.23992E+01 -0.22530E+01  0.11413E+01
     828      165.4000  0.12641E-05 -0.10711E+01  0.79031E+00 -0.23299E+01 -0.10027E+01  0.20610E+01 -0.22937E+01  0.61382E+00 -0.25148E+01 -0.23599E+01  0.10898E+01
     829      165.6000  0.10487E-05 -0.11066E+01  0.67627E+00 -0.24446E+01 -0.11066E+01  0.19495E+01 -0.24155E+01  0.48535E+00 -0.26426E+01 -0.24781E+01  0.10389E+01
     830      165.8000  0.82219E-06 -0.11408E+01  0.54751E+00 -0.25749E+01 -0.12159E+01  0.18289E+01 -0.25554E+01  0.34497E+00 -0.27824E+01 -0.26085E+01  0.98843E+00
     831      166.0000  0.58693E-06 -0.11738E+01  0.40377E+00 -0.27213E+01 -0.13291E+01  0.16988E+01 -0.27145E+01  0.19429E+00 -0.29328E+01 -0.27509E+01  0.93816E+00
     832      166.2000  0.34524E-06 -0.12056E+01  0.24664E+00 -0.28822E+01 -0.14446E+01  0.15591E+01 -0.28914E+01  0.36621E-01 -0.30905E+01 -0.29038E+01  0.88792E+00
     833      166.4000  0.99510E-07 -0.12363E+01  0.80143E-01 -0.30536E+01 -0.15601E+01  0.14089E+01 -0.30807E+01 -0.12338E+00  0.30323E+01 -0.30639E+01  0.83755E+00
     834      166.6000 -0.14781E-06 -0.12660E+01 -0.89513E-01  0.30545E+01 -0.16739E+01  0.12461E+01  0.30096E+01 -0.28054E+00  0.28744E+01  0.30565E+01  0.78689E+00
     835      166.8000 -0.39424E-06 -0.12949E+01 -0.25534E+00  0.28835E+01 -0.17841E+01  0.10661E+01  0.28231E+01 -0.43030E+00  0.27236E+01  0.28963E+01  0.73580E+00
     836      167.0000 -0.63732E-06 -0.13231E+01 -0.41127E+00  0.27232E+01 -0.18898E+01  0.85954E+00  0.26509E+01 -0.56958E+00  0.25833E+01  0.27433E+01  0.68416E+00
     837      167.2000 -0.87460E-06 -0.13510E+01 -0.55355E+00  0.25777E+01 -0.19902E+01  0.60833E+00  0.24972E+01 -0.69688E+00  0.24550E+01  0.26007E+01  0.63187E+00
     838      167.4000 -0.11037E-05 -0.13789E+01 -0.68075E+00  0.24483E+01 -0.20859E+01  0.28260E+00  0.23626E+01 -0.81216E+00  0.23388E+01  0.24701E+01  0.57882E+00
     839      167.6000 -0.13223E-05 -0.14072E+01 -0.79332E+00  0.23344E+01 -0.21783E+01 -0.14635E+00  0.22455E+01 -0.91621E+00  0.22340E+01  0.23517E+01  0.52492E+00
     840      167.8000 -0.15282E-05 -0.14362E+01 -0.89267E+00  0.22344E+01 -0.22719E+01 -0.64184E+00  0.21433E+01 -0.10103E+01  0.21392E+01  0.22446E+01  0.47010E+00
     841      168.0000 -0.17193E-05 -0.14665E+01 -0.98064E+00  0.21461E+01 -0.23796E+01 -0.10830E+01  0.20535E+01 -0.10959E+01  0.20531E+01  0.21476E+01  0.41428E+00
     842      168.2000 -0.18937E-05 -0.14986E+01 -0.10591E+01  0.20677E+01 -0.25788E+01 -0.14072E+01  0.19736E+01 -0.11744E+01  0.19742E+01  0.20592E+01  0.35739E+00
     843      168.4000 -0.20495E-05 -0.15329E+01 -0.11297E+01  0.19972E+01  0.14141E+01 -0.16357E+01  0.19015E+01 -0.12471E+01  0.19012E+01  0.19779E+01  0.29934E+00
     844      168.6000 -0.21852E-05 -0.15699E+01 -0.11940E+01  0.19332E+01  0.84131E+00 -0.18020E+01  0.18356E+01 -0.13152E+01  0.18328E+01  0.19024E+01  0.24010E+00
     845      168.8000 -0.22994E-05 -0.16101E+01 -0.12532E+01  0.18742E+01  0.72329E+00 -0.19283E+01  0.17743E+01 -0.13796E+01  0.17682E+01  0.18316E+01  0.17955E+00
     846      169.0000 -0.23908E-05 -0.16539E+01 -0.13085E+01  0.18191E+01  0.64898E+00 -0.20277E+01  0.17164E+01 -0.14414E+01  0.17063E+01  0.17643E+01  0.11764E+00
     847      169.2000 -0.24585E-05 -0.17015E+01 -0.13608E+01  0.17670E+01  0.58913E+00 -0.21079E+01  0.16611E+01 -0.15014E+01  0.16462E+01  0.16996E+01  0.54285E-01
     848      169.4000 -0.25018E-05 -0.17532E+01 -0.14109E+01  0.17171E+01  0.53538E+00 -0.21733E+01  0.16073E+01 -0.15603E+01  0.15873E+01  0.16367E+01 -0.10612E-01
     849      169.6000 -0.25202E-05 -0.18091E+01 -0.14595E+01  0.16685E+01  0.48438E+00 -0.22264E+01  0.15543E+01 -0.16189E+01  0.15287E+01  0.15746E+01 -0.77140E-01
     850      169.8000 -0.25134E-05 -0.18693E+01 -0.15075E+01  0.16204E+01  0.43227E+00 -0.22682E+01  0.15012E+01 -0.16779E+01  0.14697E+01  0.15126E+01 -0.14541E+00
     851      170.0000 -0.24814E-05 -0.19335E+01 -0.15554E+01  0.15723E+01  0.37442E+00 -0.22987E+01  0.14473E+01 -0.17381E+01  0.14095E+01  0.14500E+01 -0.21553E+00
     852      170.2000 -0.24246E-05 -0.20014E+01 -0.16041E+01  0.15233E+01  0.29766E+00 -0.23160E+01  0.13918E+01 -0.18003E+01  0.13474E+01  0.13859E+01 -0.28764E+00
     853      170.4000 -0.23433E-05 -0.20729E+01 -0.16543E+01  0.14726E+01  0.15268E+00 -0.23152E+01  0.13338E+01 -0.18653E+01  0.12824E+01  0.13194E+01 -0.36183E+00
     854      170.6000 -0.22385E-05 -0.21473E+01 -0.17070E+01  0.14192E+01 -0.62229E+00 -0.22852E+01  0.12722E+01 -0.19340E+01  0.12136E+01  0.12497E+01 -0.43828E+00
