    6850     1369.8000  0.10020E+01 -0.30308E+00  0.67727E+00 -0.13945E+01  0.28961E+01 -0.29475E+01 -0.58811E-01  0.99483E+00 -0.21468E+01 -0.16596E+01 -0.13161E+01
    6900     1379.8000 -0.13151E+01 -0.27219E+01 -0.17481E+01  0.26084E+01  0.41320E+00  0.86986E+00 -0.26065E+01 -0.15856E+01  0.15560E+01  0.18554E+01  0.23373E+01
    6950     1389.8000  0.17981E+01  0.11418E+01  0.21097E+01  0.63303E+00 -0.20716E+01 -0.15864E+01  0.10993E+01  0.21051E+01 -0.10365E+01 -0.90614E+00  0.10253E+01
    7000     1399.8000  0.34580E+00 -0.12796E+01 -0.31566E+00 -0.14187E+01  0.17200E+01  0.22341E+01 -0.14897E+01 -0.48705E+00  0.26545E+01  0.26146E+01 -0.99182E+00
    7050     1409.8000  0.26018E+01  0.25830E+01 -0.27410E+01  0.25141E+01 -0.77634E+00 -0.24483E+00  0.22292E+01 -0.30664E+01  0.75237E-01 -0.16630E+00  0.26081E+01
    7100     1419.8000  0.10590E+01  0.16441E+00  0.11168E+01  0.14980E-01  0.30120E+01 -0.27219E+01 -0.28178E+00  0.66989E+00 -0.24717E+01 -0.29735E+01 -0.16543E+00
    7150     1429.8000 -0.51880E+00 -0.22545E+01 -0.13086E+01 -0.25465E+01  0.52095E+00  0.10997E+01 -0.28081E+01 -0.18042E+01  0.13374E+01  0.48500E+00 -0.29602E+01
    7200     1439.8000  0.19853E+01  0.16076E+01  0.25492E+01  0.11481E+01 -0.19722E+01 -0.13530E+01  0.56403E+00  0.21716E+01 -0.97001E+00  0.27644E+01  0.54886E+00
    7250     1449.8000  0.53828E+00 -0.81406E+00  0.12375E+00 -0.14505E+01  0.18079E+01  0.24665E+01  0.20141E+01  0.13772E+00 -0.30039E+01 -0.16253E+01 -0.21175E+01
    7300     1459.8000 -0.24535E+01  0.30494E+01 -0.23017E+01  0.22356E+01 -0.70340E+00 -0.10098E-01 -0.74173E+00 -0.19099E+01  0.12317E+01  0.18225E+01 -0.31129E+01
    7350     1469.8000  0.13594E+01  0.63037E+00  0.15561E+01 -0.34742E+00  0.30696E+01 -0.24823E+01  0.28951E+01  0.20521E+01 -0.10895E+01 -0.96796E+00  0.11218E+01
    7400     1479.8000 -0.33028E+00 -0.17902E+01 -0.86928E+00 -0.28959E+01  0.56173E+00  0.13451E+01  0.30025E+00 -0.42813E+00  0.27135E+01  0.25296E+01 -0.16884E+01
    7450     1489.8000  0.23597E+01  0.20718E+01  0.29885E+01  0.91768E+00 -0.19541E+01 -0.11035E+01 -0.22564E+01 -0.29778E+01  0.16378E+00 -0.24681E+00  0.17691E+01
    7500     1499.8000  0.55935E+00 -0.34841E+00  0.56314E+00 -0.13635E+01  0.17972E+01  0.27139E+01  0.15021E+01  0.72488E+00 -0.24167E+01 -0.30314E+01 -0.10527E+01
    7550     1509.8000 -0.12895E+01 -0.27678E+01 -0.18622E+01  0.29407E+01 -0.74930E+00  0.23142E+00 -0.10291E+01 -0.18676E+01  0.12740E+01  0.44665E+00  0.24345E+01
    7600     1519.8000  0.14020E+01  0.10950E+01  0.19956E+01  0.88819E+00  0.29835E+01 -0.22421E+01  0.27015E+01  0.18235E+01 -0.13181E+01 -0.24314E+01 -0.25748E+00
    7650     1529.8000 -0.12639E+00 -0.13265E+01 -0.42979E+00 -0.14612E+01  0.42788E+00  0.15897E+01  0.12988E+00 -0.75562E+00  0.23860E+01  0.68238E+00 -0.14523E+01
    7700     1539.8000 -0.29482E+01  0.25355E+01 -0.28552E+01  0.23236E+01 -0.21422E+01 -0.86249E+00 -0.24438E+01  0.29810E+01 -0.16060E+00  0.24521E+01  0.29276E+01
    7750     1549.8000  0.77594E+00  0.11557E+00  0.10026E+01 -0.23734E+00  0.15421E+01  0.29425E+01  0.12822E+01  0.50758E+00 -0.26340E+01 -0.79452E+00  0.17535E+00
    7800     1559.8000 -0.81955E+00 -0.23039E+01 -0.14228E+01 -0.28254E+01 -0.10772E+01  0.44643E+00 -0.12569E+01 -0.17988E+01  0.13428E+01  0.25928E+01 -0.26368E+01
    7850     1569.8000  0.18871E+01  0.15582E+01  0.24350E+01  0.85967E+00  0.25780E+01 -0.20265E+01  0.24940E+01  0.24508E+01 -0.69078E+00 -0.23305E+00  0.82550E+00
    7900     1579.8000  0.46898E-01 -0.86373E+00  0.95871E-02 -0.17369E+01 -0.47882E-01  0.18343E+01 -0.55581E-01  0.40182E+00 -0.27398E+01 -0.30507E+01 -0.19776E+01
    7950     1589.8000 -0.18491E+01  0.29987E+01 -0.24158E+01  0.19637E+01 -0.26655E+01 -0.59919E+00 -0.26207E+01 -0.19201E+01  0.12215E+01  0.41154E+00  0.16155E+01
    8000     1599.8000  0.84716E+00  0.57910E+00  0.14420E+01 -0.58442E+00  0.10042E+01 -0.31088E+01  0.10984E+01  0.18826E+01 -0.12590E+01 -0.24086E+01  0.93046E+00
    8050     1609.8000 -0.66471E+00 -0.18411E+01 -0.98341E+00 -0.30533E+01 -0.16007E+01  0.61652E+00 -0.14514E+01 -0.66717E+00  0.24744E+01  0.99406E+00 -0.13957E+01
    8100     1619.8000  0.27204E+01  0.20207E+01  0.28744E+01  0.94853E+00  0.20909E+01 -0.18798E+01  0.22921E+01  0.30355E+01 -0.10612E+00 -0.20462E+01  0.20957E+01
    8150     1629.8000  0.12525E+00 -0.40019E+00  0.44902E+00 -0.10339E+01 -0.47769E+00  0.23270E+01 -0.24177E+00  0.44295E+00 -0.26986E+01  0.14911E+00 -0.73930E+00
    8200     1639.8000 -0.12400E+01 -0.28195E+01 -0.19764E+01 -0.30879E+01 -0.30262E+01  0.12858E+01 -0.27996E+01 -0.21491E+01  0.99246E+00  0.27611E+01  0.27026E+01
    8250     1649.8000  0.11966E+01  0.10437E+01  0.18815E+01  0.84694E+00  0.71412E+00  0.31893E+00  0.90157E+00  0.15550E+01 -0.15866E+01 -0.21412E+00 -0.13297E+00
    8300     1659.8000 -0.41644E+00 -0.13780E+01 -0.54392E+00 -0.16506E+01 -0.18248E+01 -0.20626E+01 -0.16916E+01 -0.99128E+00  0.21503E+01 -0.30701E+01 -0.29402E+01
    8350     1669.8000 -0.23255E+01  0.24836E+01 -0.29693E+01  0.20722E+01  0.19271E+01  0.16476E+01  0.20036E+01  0.28191E+01 -0.32249E+00  0.37944E+00 -0.30097E+01
    8400     1679.8000  0.39162E+00  0.64210E-01  0.88847E+00 -0.51555E+00 -0.58829E+00 -0.90233E+00 -0.57193E+00  0.51391E+00 -0.26277E+01 -0.24314E+01  0.69125E+00
    8450     1689.8000 -0.11755E+01 -0.23544E+01 -0.15369E+01 -0.31133E+01 -0.30931E+01  0.29197E+01  0.31066E+01 -0.15189E+01  0.16227E+01  0.10325E+01 -0.21240E+01
    8500     1699.8000  0.15328E+01  0.15083E+01  0.23208E+01  0.57372E+00  0.68489E+00  0.51374E+00  0.34646E+00  0.27137E+01 -0.42788E+00 -0.18325E+01  0.13110E+01
    8550     1709.8000 -0.39785E+00 -0.91201E+00 -0.10457E+00 -0.20084E+01 -0.18236E+01 -0.19302E+01 -0.30493E+01  0.39070E+00 -0.27509E+01  0.14841E+01 -0.15098E+01
    8600     1719.8000 -0.17034E+01  0.29522E+01 -0.25300E+01  0.17271E+01  0.19544E+01  0.18491E+01 -0.32633E+00 -0.20901E+01  0.10515E+01 -0.21388E+01  0.19960E+01
    8650     1729.8000  0.39791E+00  0.53344E+00  0.13278E+01 -0.74144E+00 -0.54231E+00 -0.65504E+00  0.30567E+01  0.16433E+01 -0.14983E+01  0.43843E-03 -0.55506E+00
    8700     1739.8000 -0.94231E+00 -0.18865E+01 -0.10975E+01 -0.30225E+01 -0.30339E+01 -0.31120E+01  0.34681E+00 -0.93716E+00  0.22044E+01 -0.30639E+01 -0.15213E+01
    8750     1749.8000 -0.25397E+01  0.19755E+01  0.27603E+01  0.12762E+01  0.75803E+00  0.73890E+00 -0.22706E+01  0.27536E+01 -0.38800E+00  0.34078E+00  0.23835E+01
    8800     1759.8000 -0.17878E+00 -0.44460E+00  0.33490E+00 -0.77981E+00 -0.17368E+01 -0.17259E+01  0.14443E+01  0.16159E+00 -0.29800E+01 -0.25072E+01 -0.35829E+00
    8850     1769.8000 -0.15532E+01 -0.28629E+01 -0.20905E+01 -0.31280E+01  0.20527E+01  0.20613E+01 -0.11052E+01 -0.24173E+01  0.72428E+00  0.94539E+00  0.31309E+01
    8900     1779.8000  0.75807E+00  0.10013E+01  0.17673E+01  0.65834E+00 -0.43431E+00 -0.42716E+00  0.26171E+01  0.13197E+01 -0.18219E+01 -0.18928E+01  0.33227E+00
    8950     1789.8000 -0.81371E+00 -0.14195E+01 -0.65807E+00 -0.19014E+01 -0.29191E+01 -0.28865E+01  0.40290E-01 -0.11527E+01  0.19889E+01  0.15359E+01 -0.24269E+01
    9000     1799.8000 -0.19792E+01  0.24425E+01 -0.30835E+01  0.17945E+01  0.87866E+00  0.95021E+00 -0.25452E+01  0.28263E+01 -0.31528E+00 -0.14096E+01  0.14155E+01
    9050     1809.8000 -0.23007E+00  0.23236E-01  0.77431E+00 -0.80296E+00 -0.16088E+01 -0.15214E+01  0.11554E+01  0.79445E+00 -0.23471E+01  0.16018E+01  0.58708E+00
    9100     1819.8000 -0.14092E+01 -0.23956E+01 -0.16511E+01  0.28843E+01  0.21865E+01  0.22705E+01 -0.13978E+01 -0.12573E+01  0.18843E+01 -0.24730E+01 -0.19321E+01
    9150     1829.8000 -0.26977E+01  0.14674E+01  0.22067E+01  0.30254E+00 -0.29624E+00 -0.21245E+00  0.23517E+01  0.27018E+01 -0.43982E+00  0.50725E+00  0.15836E+01
    9200     1839.8000 -0.64485E+00 -0.95340E+00 -0.21872E+00 -0.22446E+01 -0.27773E+01 -0.26699E+01 -0.20070E+00  0.22053E+00 -0.29211E+01 -0.24504E+01 -0.12138E+01
    9250     1849.8000 -0.19336E+01  0.29101E+01 -0.26441E+01  0.15706E+01  0.10233E+01  0.11641E+01 -0.27695E+01 -0.23294E+01  0.81215E+00  0.97266E+00  0.22660E+01
    9300     1859.8000  0.13769E+00  0.49120E+00  0.12137E+01 -0.71047E+00 -0.14617E+01 -0.13102E+01  0.93535E+00  0.13732E+01 -0.17683E+01 -0.18740E+01 -0.50145E+00
    9350     1869.8000 -0.12432E+01 -0.19288E+01 -0.12117E+01 -0.26967E+01  0.23393E+01  0.24784E+01 -0.16455E+01 -0.12191E+01  0.19225E+01  0.15505E+01 -0.30592E+01
    9400     1879.8000 -0.26962E+01  0.19327E+01  0.26461E+01  0.15292E+01 -0.13764E+00 -0.17750E-03  0.20814E+01  0.24722E+01 -0.66935E+00 -0.13117E+01  0.22534E+01
    9450     1889.8000 -0.42511E+00 -0.48832E+00  0.22077E+00 -0.81899E+00 -0.26132E+01 -0.24497E+01 -0.45698E+00 -0.10644E+00  0.30351E+01  0.20929E+01 -0.64060E-01
    9500     1899.8000 -0.16450E+01 -0.29077E+01 -0.22046E+01  0.29676E+01  0.11933E+01  0.13841E+01 -0.29996E+01 -0.26523E+01  0.48931E+00 -0.10122E+01 -0.28096E+01
    9550     1909.8000  0.67036E+00  0.95619E+00  0.16532E+01  0.40820E+00 -0.12861E+01 -0.10882E+01  0.71715E+00  0.11590E+01 -0.19826E+01  0.75171E+00  0.67649E+00
    9600     1919.8000 -0.90306E+00 -0.14647E+01 -0.77222E+00 -0.21787E+01  0.25147E+01  0.27110E+01 -0.18691E+01 -0.11444E+01  0.19972E+01 -0.25450E+01 -0.20975E+01
    9650     1929.8000 -0.23491E+01  0.23977E+01  0.30856E+01  0.15073E+01  0.34468E-01  0.24531E+00  0.18281E+01  0.31074E+01 -0.34204E-01  0.85076E+00  0.15113E+01
    9700     1939.8000 -0.11238E+00 -0.21435E-01  0.66015E+00 -0.10883E+01 -0.24459E+01 -0.21949E+01 -0.74525E+00  0.10546E+01 -0.20870E+01 -0.19590E+01 -0.51114E+00
    9750     1949.8000 -0.15743E+01 -0.24402E+01 -0.17653E+01  0.26135E+01  0.13546E+01  0.16428E+01  0.29677E+01 -0.12703E+01  0.18713E+01  0.15416E+01 -0.19369E+01
    9800     1959.8000  0.30454E+01  0.14229E+01  0.20925E+01  0.66753E-01 -0.11326E+01 -0.83002E+00  0.24067E+00  0.25313E+01 -0.61028E+00 -0.12266E+01  0.17681E+01
    9850     1969.8000 -0.87709E+00 -0.99759E+00 -0.33285E+00 -0.24007E+01  0.26633E+01  0.29777E+01  0.23515E+01 -0.18851E-01  0.31227E+01  0.22840E+01 -0.97322E+00
    9900     1979.8000 -0.21654E+01  0.28660E+01 -0.27582E+01  0.16017E+01  0.18256E+00  0.52656E+00 -0.95397E+00 -0.25995E+01  0.54214E+00 -0.47655E+00  0.25187E+01
    9950     1989.8000 -0.32477E+00  0.44731E+00  0.10996E+01 -0.38617E+00 -0.22944E+01 -0.19119E+01  0.26213E+01  0.10913E+01 -0.20502E+01  0.30062E+01 -0.28146E+00
   10000     1999.8000 -0.14774E+01 -0.19725E+01 -0.13258E+01 -0.24448E+01  0.15075E+01  0.19173E+01 -0.11096E-01 -0.15004E+01  0.16412E+01 -0.10346E+00 -0.30467E+01
