 # step  time  dipole  field  qtot  qtot0
    7600     1519.80     -0.8252946937E-15      0.4943961907E-16     -0.2633464449E+01      0.1204904367E-18     -0.6696854239E-20      0.3902391645E-03     -0.1328147661E-15      0.9508453053E-16
    7650     1529.80     -0.8378714389E-15      0.2688821388E-16     -0.2633214939E+01      0.1225021400E-18     -0.3361662009E-20      0.3902021909E-03     -0.1373142051E-15      0.9508453053E-16
    7700     1539.80     -0.7997075224E-15      0.3252606517E-16     -0.2632698486E+01      0.1189022500E-18     -0.5664532835E-20      0.3901256605E-03     -0.1405668117E-15      0.9508453053E-16
    7750     1549.80     -0.8619407271E-15     -0.3686287386E-17     -0.2632053682E+01      0.1302313156E-18     -0.2514629062E-20      0.3900301103E-03     -0.1397536600E-15      0.9508453053E-16
    7800     1559.80     -0.8491471415E-15     -0.6938893904E-16     -0.2631453502E+01      0.1247256015E-18      0.7623296525E-20      0.3899411729E-03     -0.1319474044E-15      0.9508453053E-16
    7850     1569.80     -0.8705059243E-15     -0.8088148207E-16     -0.2631058866E+01      0.1291725245E-18      0.1040262338E-19      0.3898826938E-03     -0.1408243097E-15      0.9508453053E-16
    7900     1579.80     -0.8274630980E-15     -0.9540979118E-17     -0.2630975490E+01      0.1248314806E-18      0.1323488980E-20      0.3898703388E-03     -0.1456083518E-15      0.9508453053E-16
    7950     1589.80     -0.8161873954E-15     -0.3946495908E-16     -0.2631225611E+01      0.1216551070E-18      0.2646977960E-20      0.3899074029E-03     -0.1456625619E-15      0.9508453053E-16
    8000     1599.80     -0.8769027171E-15      0.3729655473E-16     -0.2631742102E+01      0.1315018651E-18     -0.8390920134E-20      0.3899839390E-03     -0.1347663300E-15      0.9508453053E-16
    8050     1609.80     -0.8474124180E-15      0.2515349040E-16     -0.2632386507E+01      0.1240903268E-18     -0.4843969667E-20      0.3900794299E-03     -0.1349831705E-15      0.9508453053E-16
    8100     1619.80     -0.7892991816E-15     -0.9974659987E-17     -0.2632986133E+01      0.1165729094E-18     -0.5029258124E-21      0.3901682854E-03     -0.1369347344E-15      0.9508453053E-16
    8150     1629.80     -0.7467984564E-15      0.9540979118E-17     -0.2633380283E+01      0.1112789534E-18     -0.3494010907E-20      0.3902266924E-03     -0.1375852557E-15      0.9508453053E-16
    8200     1639.80     -0.7901665433E-15     -0.7155734338E-16     -0.2633463286E+01      0.1153023599E-18      0.1011145581E-19      0.3902389921E-03     -0.1322184549E-15      0.9508453053E-16
    8250     1649.80     -0.7979727989E-15      0.8955509945E-16     -0.2633212832E+01      0.1192198873E-18     -0.1275843377E-19      0.3902018786E-03     -0.1352000109E-15      0.9508453053E-16
    8300     1659.80     -0.8552186737E-15     -0.2818925648E-16     -0.2632696010E+01      0.1251491180E-18      0.4341043855E-20      0.3901252935E-03     -0.1334110773E-15      0.9508453053E-16
    8350     1669.80     -0.7986233203E-15      0.1179611964E-15     -0.2632051383E+01      0.1185846126E-18     -0.1818473859E-19      0.3900297696E-03     -0.1409733875E-15      0.9508453053E-16
    8400     1679.80     -0.9050919736E-15      0.1760744328E-15     -0.2631451851E+01      0.1338312057E-18     -0.2575509555E-19      0.3899409282E-03     -0.1413799633E-15      0.9508453053E-16
    8450     1689.80     -0.8422082476E-15      0.2140215088E-15     -0.2631058255E+01      0.1280078542E-18     -0.2882558999E-19      0.3898826032E-03     -0.1385068275E-15      0.9508453053E-16
    8500     1699.80     -0.7642541114E-15      0.2422107653E-15     -0.2630976175E+01      0.1136082941E-18     -0.3581361180E-19      0.3898704403E-03     -0.1379647264E-15      0.9508453053E-16
    8550     1709.80     -0.7693498616E-15      0.3712308239E-15     -0.2631227582E+01      0.1150906017E-18     -0.5511008113E-19      0.3899076949E-03     -0.1421389048E-15      0.9508453053E-16
    8600     1719.80     -0.8083811398E-15      0.2890482992E-15     -0.2631744960E+01      0.1222903818E-18     -0.3970466940E-19      0.3899843624E-03     -0.1427894261E-15      0.9508453053E-16
    8650     1729.80     -0.7346553921E-15      0.2831936075E-15     -0.2632389480E+01      0.1147729644E-18     -0.4020759521E-19      0.3900798705E-03     -0.1413799633E-15      0.9508453053E-16
    8700     1739.80     -0.7329206686E-15      0.1964574337E-15     -0.2632988298E+01      0.1103260414E-18     -0.2639037026E-19      0.3901686061E-03     -0.1353355362E-15      0.9508453053E-16
    8750     1749.80     -0.7866970964E-15      0.1630640067E-15     -0.2633380916E+01      0.1184787335E-18     -0.2427278789E-19      0.3902267861E-03     -0.1286947979E-15      0.9508453053E-16
    8800     1759.80     -0.7160071147E-15      0.2255140519E-15     -0.2633462178E+01      0.1085260964E-18     -0.3340486186E-19      0.3902388279E-03     -0.1364739485E-15      0.9508453053E-16
    8850     1769.80     -0.7147060721E-15      0.2584737979E-15     -0.2633210384E+01      0.1045026899E-18     -0.3869881778E-19      0.3902015159E-03     -0.1378020961E-15      0.9508453053E-16
    8900     1779.80     -0.6999609226E-15      0.2302845414E-15     -0.2632693056E+01      0.1030203822E-18     -0.3525774643E-19      0.3901248557E-03     -0.1323810853E-15      0.9508453053E-16
    8950     1789.80     -0.7199102425E-15      0.1968911145E-15     -0.2632048837E+01      0.1070437887E-18     -0.3184314486E-19      0.3900293924E-03     -0.1331129217E-15      0.9508453053E-16
    9000     1799.80     -0.6583275591E-15      0.1743397093E-15     -0.2631450381E+01      0.9603236039E-19     -0.2829619439E-19      0.3899407104E-03     -0.1325979257E-15      0.9508453053E-16
    9050     1809.80     -0.6175615574E-15      0.2736526283E-15     -0.2631058124E+01      0.8989137153E-19     -0.3801060351E-19      0.3898825838E-03     -0.1350915907E-15      0.9508453053E-16
    9100     1819.80     -0.7099355825E-15      0.1994931997E-15     -0.2630977282E+01      0.1045026899E-18     -0.3266370803E-19      0.3898706043E-03     -0.1413257532E-15      0.9508453053E-16
    9150     1829.80     -0.6895525817E-15      0.3571361956E-15     -0.2631229604E+01      0.1024909866E-18     -0.4888968292E-19      0.3899079946E-03     -0.1459878225E-15      0.9508453053E-16
    9200     1839.80     -0.6500876226E-15      0.2354887119E-15     -0.2631747470E+01      0.9433829450E-19     -0.3374896899E-19      0.3899847343E-03     -0.1394012943E-15      0.9508453053E-16
    9250     1849.80     -0.6266688557E-15      0.2036131680E-15     -0.2632391981E+01      0.9497356921E-19     -0.3308722450E-19      0.3900802411E-03     -0.1420169321E-15      0.9508453053E-16
    9300     1859.80     -0.6080205783E-15      0.1468009742E-15     -0.2632990230E+01      0.9010312976E-19     -0.2400809010E-19      0.3901688925E-03     -0.1396452398E-15      0.9508453053E-16
    9350     1869.80     -0.6010816844E-15      0.8586881206E-16     -0.2633381733E+01      0.8703263533E-19     -0.1762887321E-19      0.3902269072E-03     -0.1347663300E-15      0.9508453053E-16
    9400     1879.80     -0.6886852200E-15      0.1932048271E-15     -0.2633461521E+01      0.1020674701E-18     -0.2890499933E-19      0.3902387306E-03     -0.1280713816E-15      0.9508453053E-16
    9450     1889.80     -0.7702172233E-15      0.1530893468E-15     -0.2633208297E+01      0.1130788985E-18     -0.2305517803E-19      0.3902012066E-03     -0.1246832498E-15      0.9508453053E-16
    9500     1899.80     -0.7225123277E-15      0.1071191746E-15     -0.2632690082E+01      0.1101142831E-18     -0.1686124961E-19      0.3901244151E-03     -0.1304295214E-15      0.9508453053E-16
    9550     1909.80     -0.7485331799E-15      0.1149254303E-15     -0.2632045897E+01      0.1091613711E-18     -0.2165227971E-19      0.3900289567E-03     -0.1255235065E-15      0.9508453053E-16
    9600     1919.80     -0.8179221189E-15      0.2554380318E-15     -0.2631448438E+01      0.1221845026E-18     -0.3515186731E-19      0.3899404224E-03     -0.1234906274E-15      0.9508453053E-16
    9650     1929.80     -0.7797582025E-15      0.2597748405E-15     -0.2631057800E+01      0.1143494479E-18     -0.3965172984E-19      0.3898825359E-03     -0.1262553430E-15      0.9508453053E-16
    9700     1939.80     -0.9081277397E-15      0.3291637796E-15     -0.2630978625E+01      0.1351017551E-18     -0.4957789719E-19      0.3898708033E-03     -0.1239243083E-15      0.9508453053E-16
    9750     1949.80     -0.9115971866E-15      0.2723515857E-15     -0.2631232111E+01      0.1344664804E-18     -0.4081640015E-19      0.3899083661E-03     -0.1245206195E-15      0.9508453053E-16
    9800     1959.80     -0.9428222092E-15      0.3287300987E-15     -0.2631750345E+01      0.1384898869E-18     -0.5071609772E-19      0.3899851604E-03     -0.1333568672E-15      0.9508453053E-16
    9850     1969.80     -0.9350159536E-15      0.3186470185E-15     -0.2632394453E+01      0.1372193375E-18     -0.4730149615E-19      0.3900806074E-03     -0.1373684153E-15      0.9508453053E-16
    9900     1979.80     -0.9185360805E-15      0.2853620118E-15     -0.2632991770E+01      0.1354193924E-18     -0.4311927097E-19      0.3901691207E-03     -0.1389947185E-15      0.9508453053E-16
    9950     1989.80     -0.8899131432E-15      0.2281161371E-15     -0.2633382103E+01      0.1326665354E-18     -0.3083729324E-19      0.3902269620E-03     -0.1423015351E-15      0.9508453053E-16
   10000     1999.80     -0.9384854005E-15      0.2101183810E-15     -0.2633460714E+01      0.1415603813E-18     -0.3438424370E-19      0.3902386110E-03     -0.1391980064E-15      0.9508453053E-16
