    4900      979.8000 -0.11111E-34  0.36295E-34  0.16495E-18  0.14523E-18 -0.38987E-35  0.31247E-35 -0.74917E-35  0.12248E-35 -0.20419E-35  0.23427E-35  0.68652E-36 -0.77027E-39  0.46435E-21  0.16056E-21 -0.88566E-21 -0.30624E-21 -0.29101E-36  0.18910E-36  0.12809E-36  0.40257E-36  0.71182E-16 -0.15735E-15  0.32447E-32  0.22107E-32  0.26436E-32  0.53475E-32  0.22300E-32  0.99538E-33 -0.15850E-33 -0.51568E-33  0.13834E-19 -0.38585E-18 -0.26385E-19  0.73593E-18  0.20903E-33  0.17516E-33  0.27303E-33 -0.18885E-33 -0.39192E-17  0.22393E-16 -0.21901E-16  0.26708E-16  0.70733E-19  0.14140E-16  0.23422E-17 -0.20668E-17  0.20685E-02 -0.84782E-03 -0.39453E-02  0.16171E-02 -0.42523E-18  0.15207E-17  0.16478E-17  0.98966E-18  0.68392E-33  0.38578E-33  0.31636E-33 -0.57002E-34 -0.55462E-34 -0.44349E-34 -0.27093E-19 -0.42999E-19  0.51675E-19  0.82012E-19  0.35722E-34  0.35622E-35  0.15704E-34 -0.40780E-34  0.37610E-33 -0.31158E-33 -0.10650E-33 -0.17289E-34 -0.67948E-19 -0.36678E-19  0.12960E-18  0.69956E-19  0.49930E-34 -0.21950E-34 -0.96590E-35 -0.65687E-34 -0.29059E-34 -0.33264E-34 -0.11842E-19 -0.29309E-19  0.22586E-19  0.55901E-19  0.21473E-34  0.61203E-35  0.14110E-34 -0.23231E-34  0.65972E-20  0.22895E-20 -0.12583E-19 -0.43667E-20 -0.41391E-35  0.26830E-35  0.18142E-35  0.57238E-35 -0.95321E-05  0.30486E-17 -0.21690E-20  0.27852E-20  0.25696E-20  0.34443E-20  0.41369E-20 -0.53123E-20 -0.49011E-20 -0.65693E-20  0.80432E-36 -0.29268E-35
    4950      989.8000  0.27618E-34  0.80927E-35  0.10864E-18 -0.12486E-18  0.17021E-35  0.29631E-35  0.73293E-36  0.58836E-35  0.17758E-35  0.18039E-35  0.54421E-37 -0.56897E-36  0.10994E-21 -0.49375E-21 -0.20968E-21  0.94173E-21  0.17167E-36  0.61374E-36  0.75134E-36  0.15989E-36  0.72636E-16 -0.15797E-15  0.25913E-32  0.24844E-32  0.24770E-32  0.57150E-32  0.23231E-32  0.12940E-32 -0.11322E-33 -0.58968E-33 -0.35028E-19 -0.53025E-18  0.66809E-19  0.10113E-17  0.35437E-33  0.56803E-33  0.80469E-33 -0.60767E-34 -0.67560E-17  0.19509E-16 -0.23911E-16  0.26673E-16 -0.11799E-17  0.15248E-16  0.28092E-17 -0.20083E-17  0.26865E-02 -0.14570E-02 -0.51240E-02  0.27789E-02 -0.21167E-17  0.32164E-17  0.22508E-17  0.40587E-17  0.68194E-33  0.28628E-33  0.30545E-33 -0.79998E-34 -0.58161E-34 -0.41238E-34 -0.46575E-19 -0.42569E-19  0.88834E-19  0.81193E-19  0.77051E-34  0.19565E-34  0.63977E-34 -0.71334E-34  0.43493E-33 -0.33313E-33 -0.12074E-33 -0.26911E-34 -0.10310E-18 -0.36822E-19  0.19665E-18  0.70231E-19  0.13641E-33 -0.20449E-34  0.54441E-34 -0.15709E-33 -0.33938E-34 -0.40466E-34 -0.25386E-19 -0.39245E-19  0.48419E-19  0.74853E-19  0.51541E-34  0.28480E-34  0.59232E-34 -0.39110E-34  0.10473E-19  0.13025E-20 -0.19976E-19 -0.24842E-20 -0.12406E-34  0.47847E-35 -0.18282E-35  0.15923E-34 -0.17815E-04  0.71452E-19 -0.10373E-19  0.55571E-20  0.13347E-21  0.14184E-19  0.19785E-19 -0.10599E-19 -0.25457E-21 -0.27052E-19  0.82903E-35 -0.15831E-34
    5000      999.8000  0.17031E-34  0.58438E-34  0.34225E-18  0.53052E-19 -0.34601E-35  0.49234E-35 -0.10345E-34  0.77348E-35 -0.16372E-35  0.54870E-35  0.12244E-35 -0.44514E-36  0.12958E-20 -0.38631E-21 -0.24715E-20  0.73681E-21 -0.17086E-35  0.91078E-36 -0.26545E-36  0.22435E-35  0.74435E-16 -0.15920E-15  0.19072E-32  0.23846E-32  0.22993E-32  0.61378E-32  0.24406E-32  0.15766E-32 -0.43019E-34 -0.65967E-33 -0.42187E-20 -0.68611E-18  0.80463E-20  0.13086E-17  0.20112E-33  0.96164E-33  0.10552E-32  0.44783E-33 -0.76945E-17  0.15577E-16 -0.26095E-16  0.26643E-16 -0.22445E-17  0.16379E-16  0.32964E-17 -0.18115E-17  0.35262E-02 -0.16752E-02 -0.67256E-02  0.31952E-02 -0.44718E-17  0.33541E-17  0.23482E-18  0.65182E-17  0.61584E-33  0.20149E-33  0.27242E-33 -0.91070E-34 -0.53586E-34 -0.37413E-34 -0.53231E-19 -0.42041E-19  0.10153E-18  0.80185E-19  0.86662E-34  0.43853E-34  0.99734E-34 -0.53815E-34  0.49499E-33 -0.36763E-33 -0.13429E-33 -0.40559E-34 -0.13666E-18 -0.50238E-19  0.26065E-18  0.95819E-19  0.20607E-33  0.31620E-34  0.16755E-33 -0.17636E-33 -0.37072E-34 -0.49930E-34 -0.35356E-19 -0.53999E-19  0.67434E-19  0.10299E-18  0.64979E-34  0.65720E-34  0.10624E-33 -0.18478E-34  0.14660E-19  0.86552E-21 -0.27961E-19 -0.16508E-20 -0.20819E-34  0.29562E-35 -0.11034E-34  0.21914E-34 -0.29071E-04 -0.40295E-17 -0.21389E-19  0.43363E-20 -0.10092E-19  0.23379E-19  0.40796E-19 -0.82708E-20  0.19249E-19 -0.44592E-19  0.20814E-34 -0.29938E-34
    5050     1009.8000 -0.48079E-35  0.14658E-34  0.63074E-19  0.59621E-19 -0.11035E-35  0.35274E-36 -0.33690E-35 -0.33579E-37 -0.12854E-35  0.91228E-36  0.32281E-36  0.12830E-36  0.36130E-21  0.16901E-21 -0.68911E-21 -0.32236E-21 -0.53021E-36 -0.24828E-36 -0.56970E-36  0.23855E-36  0.75745E-16 -0.16077E-15  0.13906E-32  0.19219E-32  0.20847E-32  0.65761E-32  0.25953E-32  0.19186E-32  0.43606E-34 -0.70994E-33  0.98251E-19 -0.81081E-18 -0.18740E-18  0.15465E-17 -0.14468E-33  0.11900E-32  0.82770E-33  0.95618E-33 -0.64475E-17  0.11687E-16 -0.28471E-16  0.26381E-16 -0.35418E-17  0.17810E-16  0.37180E-17 -0.14805E-17  0.43624E-02 -0.14443E-02 -0.83205E-02  0.27547E-02 -0.64039E-17  0.21174E-17 -0.28818E-17  0.65058E-17  0.49192E-33  0.16266E-33  0.23100E-33 -0.73448E-34 -0.41278E-34 -0.33908E-34 -0.45010E-19 -0.41674E-19  0.85848E-19  0.79485E-19  0.66041E-34  0.61194E-34  0.94620E-34 -0.82682E-35  0.57074E-33 -0.41369E-33 -0.14493E-33 -0.55935E-34 -0.16232E-18 -0.73969E-19  0.30960E-18  0.14108E-18  0.23821E-33  0.10867E-33  0.25370E-33 -0.10922E-33 -0.39541E-34 -0.60980E-34 -0.41178E-19 -0.72588E-19  0.78540E-19  0.13845E-18  0.60398E-34  0.10657E-33  0.12609E-33  0.28287E-34  0.18359E-19  0.10889E-20 -0.35017E-19 -0.20770E-20 -0.26947E-34 -0.16090E-35 -0.20349E-34  0.19924E-34 -0.40280E-04 -0.81768E-17 -0.30998E-19 -0.12264E-22 -0.21970E-19  0.24221E-19  0.59122E-19  0.23390E-22  0.41904E-19 -0.46197E-19  0.32233E-34 -0.35564E-34
    5100     1019.8000  0.45268E-34  0.36269E-34  0.29114E-18 -0.14165E-18  0.30165E-36  0.30687E-35 -0.53170E-35  0.11819E-34  0.11751E-35  0.63020E-35  0.10132E-35 -0.86952E-36  0.13304E-20 -0.94478E-21 -0.25374E-20  0.18020E-20 -0.20778E-35  0.10096E-35 -0.81268E-36  0.18445E-35  0.76706E-16 -0.16188E-15  0.11919E-32  0.12207E-32  0.17932E-32  0.69429E-32  0.26876E-32  0.23146E-32  0.13667E-33 -0.72597E-33  0.24758E-18 -0.86819E-18 -0.47221E-18  0.16559E-17 -0.54789E-33  0.11547E-32  0.28719E-33  0.10776E-32 -0.33085E-17  0.89295E-17 -0.30735E-16  0.25639E-16 -0.52517E-17  0.19088E-16  0.39885E-17 -0.10457E-17  0.49709E-02 -0.82621E-03 -0.94811E-02  0.15758E-02 -0.71340E-17 -0.37592E-20 -0.47489E-17  0.40241E-17  0.33067E-33  0.18964E-33  0.18785E-33 -0.16262E-34 -0.22537E-34 -0.32159E-34 -0.23827E-19 -0.41659E-19  0.45446E-19  0.79457E-19  0.23572E-34  0.63723E-34  0.51651E-34  0.29095E-34  0.65089E-33 -0.45209E-33 -0.14941E-33 -0.70129E-34 -0.17398E-18 -0.10207E-18  0.33184E-18  0.19468E-18  0.21919E-33  0.18304E-33  0.24916E-33 -0.19224E-35 -0.40912E-34 -0.70651E-34 -0.41882E-19 -0.90559E-19  0.79882E-19  0.17272E-18  0.37398E-34  0.13621E-33  0.10176E-33  0.69525E-34  0.20693E-19  0.19031E-20 -0.39468E-19 -0.36297E-20 -0.28454E-34 -0.74760E-35 -0.23152E-34  0.11085E-34 -0.48438E-04 -0.11256E-16 -0.35464E-19 -0.59136E-20 -0.26934E-19  0.16082E-19  0.67641E-19  0.11279E-19  0.51372E-19 -0.30673E-19  0.33868E-34 -0.28729E-34
    5150     1029.8000 -0.57848E-35  0.50994E-34  0.24101E-18  0.15120E-18 -0.10068E-35  0.20970E-35 -0.11622E-34  0.10205E-35 -0.47183E-35  0.37341E-35  0.10865E-35  0.47275E-36  0.12487E-20  0.78780E-21 -0.23817E-20 -0.15026E-20 -0.12112E-35 -0.14728E-35 -0.10866E-35 -0.34746E-36  0.78017E-16 -0.16261E-15  0.13928E-32  0.48435E-33  0.14733E-32  0.72478E-32  0.26892E-32  0.27052E-32  0.22014E-33 -0.71818E-33  0.40700E-18 -0.84285E-18 -0.77628E-18  0.16076E-17 -0.84113E-33  0.86817E-33 -0.14122E-33  0.70929E-33  0.91913E-18  0.81233E-17 -0.32694E-16  0.24744E-16 -0.70725E-17  0.19928E-16  0.41176E-17 -0.62188E-18  0.51888E-02  0.13163E-04 -0.98966E-02 -0.25107E-04 -0.63564E-17 -0.21223E-17 -0.38839E-17  0.99504E-18  0.17097E-33  0.28836E-33  0.15540E-33  0.75778E-34 -0.12673E-35 -0.34024E-34  0.48767E-20 -0.42143E-19 -0.93014E-20  0.80380E-19 -0.23086E-34  0.49690E-34  0.45138E-35  0.32468E-34  0.72442E-33 -0.47659E-33 -0.15002E-33 -0.81564E-34 -0.16933E-18 -0.12884E-18  0.32297E-18  0.24573E-18  0.15532E-33  0.22670E-33  0.15162E-33  0.63579E-34 -0.41520E-34 -0.77668E-34 -0.36440E-19 -0.10351E-18  0.69502E-19  0.19742E-18  0.26613E-35  0.14170E-33  0.47304E-34  0.70370E-34  0.21360E-19  0.32814E-20 -0.40739E-19 -0.62587E-20 -0.24856E-34 -0.12693E-34 -0.16613E-34  0.16821E-35 -0.51358E-04 -0.12421E-16 -0.33014E-19 -0.10930E-19 -0.20142E-19  0.52148E-20  0.62968E-19  0.20847E-19  0.38417E-19 -0.99463E-20  0.22578E-34 -0.14570E-34
    5200     1039.8000  0.18213E-34  0.28680E-35  0.57914E-19 -0.82974E-19  0.10908E-35  0.13061E-36 -0.25394E-38  0.42641E-35  0.11895E-35  0.19006E-35  0.22755E-36 -0.35997E-36  0.35759E-21 -0.36224E-21 -0.68204E-21  0.69091E-21 -0.54456E-36  0.16612E-36 -0.58728E-37  0.93032E-37  0.79766E-16 -0.16380E-15  0.19766E-32 -0.73203E-34  0.11898E-32  0.75847E-32  0.26479E-32  0.30472E-32  0.30389E-33 -0.70398E-33  0.53455E-18 -0.74443E-18 -0.10196E-17  0.14199E-17 -0.92203E-33  0.44798E-33 -0.78396E-34  0.18191E-33  0.51107E-17  0.95771E-17 -0.34566E-16  0.24096E-16 -0.86732E-17  0.20387E-16  0.42038E-17 -0.19211E-18  0.49576E-02  0.84882E-03 -0.94558E-02 -0.16190E-02 -0.44259E-17 -0.34730E-17 -0.10860E-17  0.50291E-19  0.54117E-34  0.45424E-33  0.15094E-33  0.18728E-33  0.19647E-34 -0.41247E-34  0.33470E-19 -0.43147E-19 -0.63838E-19  0.82295E-19 -0.55888E-34  0.24641E-34 -0.50691E-35  0.10659E-34  0.79114E-33 -0.49578E-33 -0.14995E-33 -0.94664E-34 -0.15093E-18 -0.14882E-18  0.28787E-18  0.28384E-18  0.69309E-34  0.22672E-33  0.38754E-34  0.24432E-34 -0.40382E-34 -0.84047E-34 -0.25697E-19 -0.10845E-18  0.49012E-19  0.20684E-18 -0.32423E-34  0.12037E-33  0.10445E-34  0.21706E-34  0.20680E-19  0.45212E-20 -0.39444E-19 -0.86233E-20 -0.17941E-34 -0.15452E-34 -0.45754E-35  0.27882E-38 -0.48258E-04 -0.11328E-16 -0.24893E-19 -0.13463E-19 -0.53418E-20  0.11713E-20  0.47479E-19  0.25678E-19  0.10189E-19 -0.22340E-20  0.46323E-35 -0.39947E-35
    5250     1049.8000  0.30010E-34  0.45398E-34  0.29305E-18 -0.37544E-19  0.28687E-35  0.35024E-35 -0.98558E-35  0.81798E-35 -0.21880E-35  0.64816E-35  0.12546E-35 -0.60685E-37  0.13266E-20  0.26403E-21 -0.25302E-20 -0.50359E-21 -0.71640E-36 -0.93899E-36  0.48431E-36  0.39262E-36  0.81217E-16 -0.16531E-15  0.28076E-32 -0.28785E-33  0.86572E-33  0.79374E-32  0.26185E-32  0.33660E-32  0.39972E-33 -0.67329E-33  0.59334E-18 -0.59910E-18 -0.11317E-17  0.11427E-17 -0.73459E-33  0.49765E-34  0.37067E-33 -0.11689E-33  0.81239E-17  0.12991E-16 -0.36603E-16  0.23220E-16 -0.10133E-16  0.20817E-16  0.42376E-17  0.33583E-18  0.43396E-02  0.14569E-02 -0.82771E-02 -0.27787E-02 -0.20011E-17 -0.34602E-17  0.14569E-17  0.15263E-17  0.42976E-35  0.66422E-33  0.18814E-33  0.30078E-33  0.38792E-34 -0.52327E-34  0.54186E-19 -0.44545E-19 -0.10335E-18  0.84962E-19 -0.61215E-34 -0.21145E-35  0.31667E-34 -0.65286E-35  0.85435E-33 -0.52675E-33 -0.14733E-33 -0.11070E-33 -0.12503E-18 -0.15411E-18  0.23847E-18  0.29393E-18 -0.71024E-35  0.17314E-33 -0.17890E-34 -0.89706E-34 -0.35950E-34 -0.91627E-34 -0.13645E-19 -0.10511E-18  0.26026E-19  0.20048E-18 -0.51762E-34  0.76726E-34  0.17012E-34 -0.45799E-34  0.18881E-19  0.47166E-20 -0.36011E-19 -0.89961E-20 -0.96428E-35 -0.13992E-34  0.66871E-35  0.59790E-35 -0.39972E-04 -0.82407E-17 -0.13726E-19 -0.12102E-19  0.85470E-20  0.45014E-20  0.26181E-19  0.23082E-19 -0.16302E-19 -0.85855E-20 -0.81975E-35  0.19873E-35
    5300     1059.8000 -0.77929E-35  0.23651E-34  0.95641E-19  0.93999E-19 -0.77441E-36  0.25322E-35 -0.57702E-35 -0.15250E-35 -0.31434E-35  0.93242E-36  0.31309E-36  0.47369E-36  0.17740E-21  0.48921E-21 -0.33836E-21 -0.93307E-21  0.16533E-36 -0.19597E-36 -0.24019E-36  0.60612E-36  0.82175E-16 -0.16651E-15  0.36656E-32 -0.78808E-34  0.49483E-33  0.82492E-32  0.25883E-32  0.37299E-32  0.48728E-33 -0.61701E-33  0.56648E-18 -0.44528E-18 -0.10805E-17  0.84930E-18 -0.32935E-33 -0.13251E-33  0.90119E-33  0.53229E-34  0.91167E-17  0.17514E-16 -0.38657E-16  0.22050E-16 -0.11843E-16  0.21389E-16  0.41409E-17  0.88265E-18  0.35004E-02  0.16744E-02 -0.66764E-02 -0.31936E-02 -0.14501E-18 -0.19063E-17  0.18907E-17  0.44788E-17  0.33752E-34  0.87812E-33  0.26664E-33  0.40244E-33  0.53214E-34 -0.64481E-34  0.61242E-19 -0.46044E-19 -0.11681E-18  0.87821E-19 -0.34711E-34 -0.14841E-34  0.95685E-34  0.77186E-35  0.92950E-33 -0.56571E-33 -0.14062E-33 -0.12543E-33 -0.98402E-19 -0.14192E-18  0.18768E-18  0.27068E-18 -0.36430E-34  0.76895E-34  0.25668E-34 -0.21484E-33 -0.30166E-34 -0.99028E-34 -0.56442E-20 -0.94705E-19  0.10765E-19  0.18063E-18 -0.39058E-34  0.25680E-34  0.73407E-34 -0.93490E-34  0.15974E-19  0.38441E-20 -0.30467E-19 -0.73319E-20 -0.22832E-35 -0.77664E-35  0.11783E-34  0.16879E-34 -0.28719E-04 -0.39687E-17 -0.36997E-20 -0.64305E-20  0.14118E-19  0.12513E-19  0.70566E-20  0.12265E-19 -0.26928E-19 -0.23866E-19 -0.88127E-35  0.29550E-35
    5350     1069.8000  0.29990E-34  0.15930E-34  0.14786E-18 -0.10552E-18  0.34721E-35  0.24288E-35 -0.38058E-35  0.73211E-35  0.23063E-36  0.46706E-35  0.72266E-36 -0.19581E-36  0.54631E-21 -0.67808E-22 -0.10420E-20  0.12933E-21  0.10162E-36  0.40424E-37  0.67559E-36  0.10155E-35  0.83442E-16 -0.16728E-15  0.43282E-32  0.53125E-33  0.75436E-34  0.84911E-32  0.24644E-32  0.41336E-32  0.56226E-33 -0.52683E-33  0.46378E-18 -0.32536E-18 -0.88457E-18  0.62057E-18  0.11187E-33 -0.12316E-34  0.11043E-32  0.59683E-33  0.77915E-17  0.21986E-16 -0.40465E-16  0.20635E-16 -0.13902E-16  0.21666E-16  0.38643E-17  0.14335E-17  0.26648E-02  0.14431E-02 -0.50826E-02 -0.27525E-02  0.32607E-18  0.50608E-18 -0.22017E-18  0.67110E-17  0.13842E-33  0.10505E-32  0.36806E-33  0.47449E-33  0.61628E-34 -0.73797E-34  0.52494E-19 -0.47347E-19 -0.10012E-18  0.90306E-19  0.13668E-34 -0.32261E-35  0.14584E-33  0.57132E-34  0.10097E-32 -0.58987E-33 -0.12679E-33 -0.13775E-33 -0.78054E-19 -0.11339E-18  0.14887E-18  0.21627E-18 -0.27511E-35 -0.27208E-34  0.14740E-33 -0.26702E-33 -0.22666E-34 -0.10366E-33 -0.57797E-20 -0.77802E-19  0.11024E-19  0.14839E-18  0.64322E-35 -0.14101E-34  0.14847E-33 -0.88530E-34  0.12367E-19  0.17569E-20 -0.23587E-19 -0.33509E-20  0.19856E-35  0.14883E-35  0.87694E-35  0.26250E-34 -0.17517E-04  0.34110E-18  0.15993E-20  0.87809E-21  0.90983E-20  0.18202E-19 -0.30504E-20 -0.16748E-20 -0.17353E-19 -0.34717E-19  0.33247E-35  0.22998E-35
    5400     1079.8000  0.56874E-35  0.48057E-34  0.24084E-18  0.88220E-19 -0.11517E-35  0.64753E-35 -0.11801E-34  0.91995E-36 -0.56986E-35  0.37526E-35  0.66177E-36  0.75427E-36  0.42259E-21  0.38015E-21 -0.80601E-21 -0.72506E-21 -0.41766E-36  0.53611E-36 -0.13699E-35  0.12708E-35  0.85262E-16 -0.16830E-15  0.46304E-32  0.14010E-32 -0.34823E-33  0.87000E-32  0.22485E-32  0.44870E-32  0.60817E-33 -0.41819E-33  0.31421E-18 -0.27582E-18 -0.59930E-18  0.52608E-18  0.35550E-33  0.35143E-33  0.80981E-33  0.11105E-32  0.44668E-17  0.25249E-16 -0.41969E-16  0.19193E-16 -0.15829E-16  0.21379E-16  0.34340E-17  0.18738E-17  0.20568E-02  0.82497E-03 -0.39229E-02 -0.15735E-02 -0.81006E-18  0.25226E-17 -0.33111E-17  0.64890E-17  0.29713E-33  0.11454E-32  0.46910E-33  0.49518E-33  0.62653E-34 -0.78338E-34  0.30018E-19 -0.48248E-19 -0.57253E-19  0.92023E-19  0.60077E-34  0.31722E-34  0.14905E-33  0.11259E-33  0.10747E-32 -0.59345E-33 -0.10816E-33 -0.14455E-33 -0.70489E-19 -0.74100E-19  0.13444E-18  0.14133E-18  0.82416E-34 -0.90328E-34  0.26351E-33 -0.20879E-33 -0.14299E-34 -0.10308E-33 -0.14921E-19 -0.57031E-19  0.28459E-19  0.10878E-18  0.66755E-34 -0.22614E-34  0.19114E-33 -0.31931E-34  0.86091E-20 -0.10211E-20 -0.16420E-19  0.19475E-20  0.19453E-35  0.10181E-34  0.78897E-36  0.28489E-34 -0.93668E-05  0.35123E-17  0.41501E-21  0.58569E-20 -0.14569E-20  0.16078E-19 -0.79156E-21 -0.11171E-19  0.27787E-20 -0.30666E-19  0.19052E-34  0.30962E-35
    5450     1089.8000 -0.17117E-35  0.87236E-35  0.36599E-19  0.28818E-19 -0.76219E-36  0.96799E-36 -0.21014E-35 -0.59744E-36 -0.12385E-35  0.26395E-36  0.44468E-37  0.16518E-36  0.67736E-22  0.52479E-22 -0.12919E-21 -0.10009E-21 -0.19579E-36  0.35625E-37 -0.29605E-36 -0.21781E-38  0.86981E-16 -0.16986E-15  0.44927E-32  0.23005E-32 -0.74416E-33  0.89192E-32  0.20381E-32  0.47706E-32  0.62896E-33 -0.30906E-33  0.15754E-18 -0.31370E-18 -0.30048E-18  0.59833E-18  0.29766E-33  0.75902E-33  0.22477E-33  0.11919E-32 -0.81037E-23  0.26448E-16 -0.43376E-16  0.17830E-16 -0.17383E-16  0.20899E-16  0.29436E-17  0.21954E-17  0.18394E-02 -0.14423E-04 -0.35082E-02  0.27510E-04 -0.28292E-17  0.32010E-17 -0.50222E-17  0.38949E-17  0.47159E-33  0.11472E-32  0.55275E-33  0.45975E-33  0.58065E-34 -0.77855E-34 -0.38149E-21 -0.48649E-19  0.72762E-21  0.92788E-19  0.84663E-34  0.74828E-34  0.10301E-33  0.13283E-33  0.11267E-32 -0.59659E-33 -0.88540E-34 -0.14772E-33 -0.80044E-19 -0.32172E-19  0.15267E-18  0.61361E-19  0.17980E-33 -0.88406E-34  0.28730E-33 -0.79400E-34 -0.52874E-35 -0.99682E-34 -0.32275E-19 -0.38191E-19  0.61560E-19  0.72842E-19  0.11608E-33  0.34837E-35  0.16870E-33  0.37255E-34  0.53828E-20 -0.40806E-20 -0.10267E-19  0.77830E-20 -0.13005E-35  0.15634E-34 -0.62327E-35  0.22491E-34 -0.64535E-05  0.46545E-17 -0.52502E-20  0.58472E-20 -0.92939E-20  0.70918E-20  0.10014E-19 -0.11152E-19  0.17726E-19 -0.13526E-19  0.26677E-34  0.50569E-35
    5500     1099.8000  0.37564E-34  0.35097E-34  0.25109E-18 -0.90113E-19  0.11649E-35  0.67425E-35 -0.98025E-35  0.81677E-35 -0.28743E-35  0.68890E-35  0.82975E-36  0.37759E-36  0.44340E-21 -0.40007E-21 -0.84571E-21  0.76306E-21 -0.98182E-36  0.10742E-35 -0.93511E-36  0.57222E-36  0.88092E-16 -0.17139E-15  0.39400E-32  0.29844E-32 -0.11461E-32  0.91454E-32  0.18803E-32  0.50537E-32  0.62418E-33 -0.20990E-33  0.36744E-19 -0.42984E-18 -0.70082E-19  0.81985E-18  0.11503E-34  0.10512E-32 -0.21139E-33  0.76321E-33 -0.44274E-17  0.25263E-16 -0.44927E-16  0.16405E-16 -0.18864E-16  0.20666E-16  0.24494E-17  0.23828E-17  0.20710E-02 -0.85006E-03 -0.39500E-02  0.16213E-02 -0.48242E-17  0.25466E-17 -0.40238E-17  0.83483E-18  0.61336E-33  0.10624E-32  0.60563E-33  0.38508E-33  0.49356E-34 -0.72431E-34 -0.30645E-19 -0.48558E-19  0.58450E-19  0.92615E-19  0.85698E-34  0.11060E-33  0.38907E-34  0.97961E-34  0.11865E-32 -0.61902E-33 -0.70954E-34 -0.14724E-33 -0.10699E-18  0.42173E-20  0.20406E-18 -0.80437E-20  0.25852E-33 -0.35275E-34  0.19448E-33  0.28503E-34  0.30393E-35 -0.95570E-34 -0.56635E-19 -0.26764E-19  0.10802E-18  0.51047E-19  0.14363E-33  0.51658E-34  0.93159E-34  0.67409E-34  0.30471E-20 -0.70171E-20 -0.58117E-20  0.13384E-19 -0.57480E-35  0.17733E-34 -0.78666E-35  0.11633E-34 -0.95588E-05  0.34106E-17 -0.12156E-19  0.11732E-20 -0.90431E-20 -0.16916E-20  0.23185E-19 -0.22377E-20  0.17248E-19  0.32264E-20  0.21538E-34  0.62199E-35
    5550     1109.8000 -0.35405E-35  0.46883E-34  0.20618E-18  0.12722E-18 -0.43701E-35  0.35700E-35 -0.11417E-34 -0.28915E-35 -0.68859E-35  0.16100E-35  0.78079E-37  0.75470E-36  0.74004E-21  0.41591E-22 -0.14115E-20 -0.79326E-22 -0.13710E-35 -0.56375E-36 -0.15358E-36 -0.17884E-36  0.89176E-16 -0.17236E-15  0.31150E-32  0.32752E-32 -0.16209E-32  0.92937E-32  0.17013E-32  0.54029E-32  0.59809E-33 -0.10788E-33 -0.11417E-19 -0.59360E-18  0.21777E-19  0.11322E-17 -0.36759E-33  0.11291E-32 -0.13358E-33  0.13346E-33 -0.76132E-17  0.22011E-16 -0.46371E-16  0.14588E-16 -0.20698E-16  0.20579E-16  0.19100E-17  0.24817E-17  0.26896E-02 -0.14578E-02 -0.51299E-02  0.27805E-02 -0.60377E-17  0.99122E-18 -0.92709E-18 -0.29534E-18  0.67417E-33  0.90967E-33  0.61059E-33  0.29893E-33  0.40088E-34 -0.60937E-34 -0.52568E-19 -0.48106E-19  0.10026E-18  0.91753E-19  0.67787E-34  0.12536E-33  0.55730E-36  0.22656E-34  0.12601E-32 -0.65237E-33 -0.52365E-34 -0.14295E-33 -0.14599E-18  0.28366E-19  0.27846E-18 -0.54102E-19  0.29445E-33  0.42117E-34  0.38683E-34  0.27221E-34  0.11541E-34 -0.90677E-34 -0.85675E-19 -0.25178E-19  0.16341E-18  0.48022E-19  0.14537E-33  0.10374E-33  0.13112E-34  0.25193E-34  0.15191E-20 -0.94597E-20 -0.28975E-20  0.18043E-19 -0.90721E-35  0.16878E-34 -0.25038E-35  0.17368E-35 -0.17852E-04  0.63936E-19 -0.17685E-19 -0.61362E-20 -0.20631E-20 -0.21460E-20  0.33731E-19  0.11704E-19  0.39349E-20  0.40931E-20  0.53050E-35  0.27022E-35
