      28        5.4000  0.14883E-12 -0.41067E-12 -0.16614E-08  0.45519E-08  0.41017E-08 -0.11238E-07  0.62193E-11 -0.16625E-10  0.39416E-11 -0.10563E-10  0.46126E-07 -0.11549E-06 -0.89134E-08  0.20141E-07 -0.35773E-08  0.80832E-08 -0.10742E-06  0.23062E-06  0.35893E-12 -0.70170E-12 -0.21166E-20 -0.48496E-23  0.52253E-20  0.11982E-22  0.77530E-23  0.79797E-25  0.49247E-23  0.46568E-25  0.54295E-19  0.17540E-20 -0.95977E-20 -0.66297E-21 -0.38519E-20 -0.26609E-21 -0.11069E-18 -0.97926E-20  0.34158E-24  0.42967E-25 -0.57967E-16 -0.10219E-21 -0.86009E-19 -0.68814E-21 -0.54632E-19 -0.39141E-21 -0.60235E-15 -0.18077E-16  0.10649E-15  0.71106E-17  0.42737E-16  0.28540E-17  0.12282E-14  0.10582E-15 -0.37904E-20 -0.46797E-21  0.21234E-18  0.16985E-20  0.13488E-18  0.96608E-21  0.14871E-14  0.44627E-16 -0.26289E-15 -0.17554E-16 -0.10551E-15 -0.70457E-17 -0.30322E-14 -0.26124E-15  0.93577E-20  0.11553E-20  0.20014E-21 -0.16737E-24  0.22070E-17  0.48566E-19 -0.39028E-18 -0.22926E-19 -0.15663E-18 -0.92018E-20 -0.45022E-17 -0.35163E-18  0.13898E-22  0.16031E-23  0.14018E-17  0.32021E-19 -0.24789E-18 -0.14770E-19 -0.99487E-19 -0.59281E-20 -0.28595E-17 -0.22574E-18  0.88272E-23  0.10257E-23 -0.27373E-14 -0.10043E-15 -0.10986E-14 -0.40312E-16 -0.31590E-13 -0.17691E-14  0.97599E-19  0.90870E-20  0.19469E-15  0.97239E-21  0.56023E-14  0.10797E-15 -0.17332E-19 -0.97448E-21  0.22484E-14  0.43320E-16 -0.69560E-20 -0.39106E-21 -0.20038E-18 -0.73965E-20
      29        5.6000  0.16986E-12 -0.45030E-12 -0.18954E-08  0.49911E-08  0.46794E-08 -0.12322E-07  0.70933E-11 -0.18223E-10  0.44952E-11 -0.11580E-10  0.52575E-07 -0.12646E-06 -0.10147E-07  0.22012E-07 -0.40724E-08  0.88341E-08 -0.12220E-06  0.25177E-06  0.40767E-12 -0.76442E-12 -0.25694E-20 -0.57220E-23  0.63434E-20  0.14139E-22  0.94107E-23  0.98794E-25  0.59779E-23  0.57287E-25  0.65876E-19  0.21938E-20 -0.11635E-19 -0.83033E-21 -0.46697E-20 -0.33327E-21 -0.13413E-18 -0.12263E-19  0.41347E-24  0.53729E-25 -0.70369E-16 -0.13668E-21 -0.10440E-18 -0.86346E-21 -0.66316E-19 -0.48781E-21 -0.73083E-15 -0.22709E-16  0.12909E-15  0.89236E-17  0.51810E-16  0.35816E-17  0.14882E-14  0.13272E-15 -0.45880E-20 -0.58581E-21  0.25774E-18  0.21312E-20  0.16372E-18  0.12040E-20  0.18043E-14  0.56062E-16 -0.31871E-15 -0.22030E-16 -0.12791E-15 -0.88421E-17 -0.36741E-14 -0.32766E-15  0.11327E-19  0.14462E-20  0.24291E-21 -0.22225E-24  0.26774E-17  0.61037E-19 -0.47310E-18 -0.28773E-19 -0.18987E-18 -0.11549E-19 -0.54548E-17 -0.44104E-18  0.16822E-22  0.20066E-23  0.17007E-17  0.40328E-19 -0.30050E-18 -0.18552E-19 -0.12060E-18 -0.74464E-20 -0.34648E-17 -0.28333E-18  0.10684E-22  0.12844E-23 -0.33171E-14 -0.12595E-15 -0.13313E-14 -0.50555E-16 -0.38264E-13 -0.22173E-14  0.11810E-18  0.11365E-19  0.23578E-15  0.12156E-20  0.67819E-14  0.13520E-15 -0.20963E-19 -0.12168E-20  0.27218E-14  0.54245E-16 -0.84132E-20 -0.48832E-21 -0.24228E-18 -0.92231E-20
      30        5.8000  0.19244E-12 -0.49171E-12 -0.21464E-08  0.54501E-08  0.52991E-08 -0.13455E-07  0.80308E-11 -0.19892E-10  0.50891E-11 -0.12642E-10  0.59489E-07 -0.13791E-06 -0.11469E-07  0.23960E-07 -0.46029E-08  0.96161E-08 -0.13804E-06  0.27378E-06  0.45981E-12 -0.82953E-12 -0.30929E-20 -0.66176E-23  0.76358E-20  0.16354E-22  0.11327E-22  0.12081E-24  0.71955E-23  0.69576E-25  0.79258E-19  0.27130E-20 -0.13989E-19 -0.10285E-20 -0.56141E-20 -0.41281E-21 -0.16118E-18 -0.15190E-19  0.49637E-24  0.66466E-25 -0.84707E-16 -0.18082E-21 -0.12565E-18 -0.10713E-20 -0.79824E-19 -0.60104E-21 -0.87930E-15 -0.28215E-16  0.15520E-15  0.11078E-16  0.62289E-16  0.44462E-17  0.17884E-14  0.16468E-15 -0.55080E-20 -0.72554E-21  0.31021E-18  0.26442E-20  0.19707E-18  0.14834E-20  0.21708E-14  0.69653E-16 -0.38317E-15 -0.27347E-16 -0.15378E-15 -0.10976E-16 -0.44152E-14 -0.40655E-15  0.13598E-19  0.17912E-20  0.29235E-21 -0.29127E-24  0.32211E-17  0.75874E-19 -0.56873E-18 -0.35722E-19 -0.22825E-18 -0.14338E-19 -0.65546E-17 -0.54724E-18  0.20194E-22  0.24851E-23  0.20462E-17  0.50238E-19 -0.36127E-18 -0.23053E-19 -0.14499E-18 -0.92528E-20 -0.41636E-17 -0.35179E-18  0.12827E-22  0.15915E-23 -0.39866E-14 -0.15626E-15 -0.16000E-14 -0.62721E-16 -0.45967E-13 -0.27496E-14  0.14175E-18  0.14064E-19  0.28319E-15  0.15034E-20  0.81428E-14  0.16752E-15 -0.25149E-19 -0.15037E-20  0.32680E-14  0.67214E-16 -0.10093E-19 -0.60342E-21 -0.29057E-18 -0.11381E-19
      31        6.0000  0.21750E-12 -0.53504E-12 -0.24250E-08  0.59305E-08  0.59869E-08 -0.14641E-07  0.90705E-11 -0.21637E-10  0.57477E-11 -0.13753E-10  0.67144E-07 -0.14983E-06 -0.12928E-07  0.25980E-07 -0.51884E-08  0.10427E-07 -0.15548E-06  0.29651E-06  0.51706E-12 -0.89635E-12 -0.37005E-20 -0.75783E-23  0.91358E-20  0.18731E-22  0.13550E-22  0.14688E-24  0.86084E-23  0.84001E-25  0.94772E-19  0.33353E-20 -0.16712E-19 -0.12662E-20 -0.67072E-20 -0.50821E-21 -0.19246E-18 -0.18698E-19  0.59204E-24  0.81689E-25 -0.10135E-15 -0.23669E-21 -0.15032E-18 -0.13215E-20 -0.95497E-19 -0.73628E-21 -0.10514E-14 -0.34847E-16  0.18542E-15  0.13667E-16  0.74417E-16  0.54854E-17  0.21355E-14  0.20305E-15 -0.65696E-20 -0.89275E-21  0.37110E-18  0.32617E-20  0.23576E-18  0.18172E-20  0.25957E-14  0.86024E-16 -0.45777E-15 -0.33740E-16 -0.18372E-15 -0.13542E-16 -0.52721E-14 -0.50127E-15  0.16219E-19  0.22040E-20  0.34970E-21 -0.37823E-24  0.38511E-17  0.93751E-19 -0.67939E-18 -0.44074E-19 -0.27267E-18 -0.17690E-19 -0.78259E-17 -0.67475E-18  0.24085E-22  0.30575E-23  0.24465E-17  0.62207E-19 -0.43159E-18 -0.28468E-19 -0.17321E-18 -0.11426E-19 -0.49714E-17 -0.43405E-18  0.15299E-22  0.19590E-23 -0.47607E-14 -0.19264E-15 -0.19106E-14 -0.77324E-16 -0.54867E-13 -0.33878E-14  0.16902E-18  0.17289E-19  0.33796E-15  0.18473E-20  0.97132E-14  0.20619E-15 -0.29971E-19 -0.18453E-20  0.38983E-14  0.82729E-16 -0.12029E-19 -0.74051E-21 -0.34617E-18 -0.13946E-19
      32        6.2000  0.24429E-12 -0.58008E-12 -0.27225E-08  0.64300E-08  0.67214E-08 -0.15874E-07  0.10181E-10 -0.23451E-10  0.64509E-11 -0.14907E-10  0.75315E-07 -0.16222E-06 -0.14484E-07  0.28071E-07 -0.58129E-08  0.11266E-07 -0.17408E-06  0.32002E-06  0.57800E-12 -0.96527E-12 -0.43950E-20 -0.85041E-23  0.10850E-19  0.21023E-22  0.16091E-22  0.17667E-24  0.10223E-22  0.10030E-24  0.11250E-18  0.40608E-20 -0.19822E-19 -0.15442E-20 -0.79552E-20 -0.61979E-21 -0.22816E-18 -0.22802E-19  0.70114E-24  0.99481E-25 -0.12037E-15 -0.30681E-21 -0.17851E-18 -0.16146E-20 -0.11342E-18 -0.89327E-21 -0.12481E-14 -0.42634E-16  0.21993E-15  0.16705E-16  0.88266E-16  0.67050E-17  0.25316E-14  0.24806E-15 -0.77803E-20 -0.10886E-20  0.44070E-18  0.39849E-20  0.28000E-18  0.22046E-20  0.30813E-14  0.10525E-15 -0.54296E-15 -0.41241E-16 -0.21791E-15 -0.16553E-16 -0.62501E-14 -0.61239E-15  0.19208E-19  0.26874E-20  0.41527E-21 -0.48535E-24  0.45710E-17  0.11476E-18 -0.80576E-18 -0.53879E-19 -0.32338E-18 -0.21625E-19 -0.92770E-17 -0.82435E-18  0.28521E-22  0.37278E-23  0.29041E-17  0.76308E-19 -0.51190E-18 -0.34830E-19 -0.20545E-18 -0.13980E-19 -0.58936E-17 -0.53065E-18  0.18118E-22  0.23896E-23 -0.56445E-14 -0.23532E-15 -0.22653E-14 -0.94456E-16 -0.65023E-13 -0.41362E-14  0.20012E-18  0.21062E-19  0.40044E-15  0.22492E-20  0.11505E-13  0.25152E-15 -0.35468E-19 -0.22445E-20  0.46172E-14  0.10092E-15 -0.14235E-19 -0.90071E-21 -0.40952E-18 -0.16939E-19
      33        6.4000  0.27375E-12 -0.62688E-12 -0.30495E-08  0.69490E-08  0.75288E-08 -0.17156E-07  0.11400E-10 -0.25334E-10  0.72234E-11 -0.16106E-10  0.84274E-07 -0.17503E-06 -0.16184E-07  0.30222E-07 -0.64954E-08  0.12129E-07 -0.19436E-06  0.34411E-06  0.64422E-12 -0.10354E-11 -0.51910E-20 -0.94259E-23  0.12816E-19  0.23306E-22  0.19002E-22  0.21135E-24  0.12074E-22  0.11908E-24  0.13279E-18  0.49167E-20 -0.23376E-19 -0.18724E-20 -0.93816E-20 -0.75153E-21 -0.26892E-18 -0.27644E-19  0.82542E-24  0.12041E-24 -0.14217E-15 -0.39400E-21 -0.21081E-18 -0.19618E-20 -0.13395E-18 -0.10778E-20 -0.14732E-14 -0.51870E-16  0.25936E-15  0.20301E-16  0.10409E-15  0.81482E-17  0.29839E-14  0.30126E-15 -0.91595E-20 -0.13192E-20  0.52045E-18  0.48419E-20  0.33070E-18  0.26600E-20  0.36372E-14  0.12805E-15 -0.64032E-15 -0.50118E-16 -0.25698E-15 -0.20116E-16 -0.73667E-14 -0.74373E-15  0.22613E-19  0.32567E-20  0.49038E-21 -0.61780E-24  0.53948E-17  0.13969E-18 -0.95013E-18 -0.65480E-19 -0.38132E-18 -0.26282E-19 -0.10933E-16 -0.10012E-17  0.33575E-22  0.45170E-23  0.34278E-17  0.93077E-19 -0.60367E-18 -0.42367E-19 -0.24227E-18 -0.17005E-19 -0.69463E-17 -0.64489E-18  0.21330E-22  0.28970E-23 -0.66535E-14 -0.28575E-15 -0.26703E-14 -0.11470E-15 -0.76608E-13 -0.50194E-14  0.23551E-18  0.25498E-19  0.47168E-15  0.27219E-20  0.13545E-13  0.30490E-15 -0.41718E-19 -0.27123E-20  0.54362E-14  0.12234E-15 -0.16743E-19 -0.10884E-20 -0.48150E-18 -0.20436E-19
      34        6.6000  0.30509E-12 -0.67529E-12 -0.33973E-08  0.74861E-08  0.83874E-08 -0.18482E-07  0.12697E-10 -0.27281E-10  0.80447E-11 -0.17347E-10  0.93796E-07 -0.18826E-06 -0.17990E-07  0.32437E-07 -0.72200E-08  0.13018E-07 -0.21589E-06  0.36888E-06  0.71438E-12 -0.11073E-11 -0.60918E-20 -0.10216E-22  0.15039E-19  0.25268E-22  0.22296E-22  0.25049E-24  0.14169E-22  0.14002E-24  0.15574E-18  0.59034E-20 -0.27393E-19 -0.22520E-20 -0.10994E-19 -0.90388E-21 -0.31496E-18 -0.33246E-19  0.96569E-24  0.14459E-24 -0.16685E-15 -0.50153E-21 -0.24736E-18 -0.23641E-20 -0.15719E-18 -0.12898E-20 -0.17280E-14 -0.62595E-16  0.30394E-15  0.24474E-16  0.12198E-15  0.98232E-17  0.34949E-14  0.36298E-15 -0.10716E-19 -0.15862E-20  0.61069E-18  0.58346E-20  0.38808E-18  0.31830E-20  0.42660E-14  0.15452E-15 -0.75036E-15 -0.60420E-16 -0.30115E-15 -0.24251E-16 -0.86282E-14 -0.89609E-15  0.26456E-19  0.39158E-20  0.57539E-21 -0.77790E-24  0.63268E-17  0.16866E-18 -0.11133E-17 -0.78948E-19 -0.44682E-18 -0.31688E-19 -0.12804E-16 -0.12063E-17  0.39278E-22  0.54307E-23  0.40203E-17  0.11261E-18 -0.70740E-18 -0.51125E-19 -0.28391E-18 -0.20520E-19 -0.81357E-17 -0.77755E-18  0.24955E-22  0.34848E-23 -0.77937E-14 -0.34425E-15 -0.31279E-14 -0.13818E-15 -0.89693E-13 -0.60436E-14  0.27546E-18  0.30630E-19  0.55214E-15  0.32681E-20  0.15849E-13  0.36677E-15 -0.48768E-19 -0.32527E-20  0.63607E-14  0.14716E-15 -0.19572E-19 -0.13053E-20 -0.56267E-18 -0.24470E-19
      35        6.8000  0.33928E-12 -0.72525E-12 -0.37764E-08  0.80405E-08  0.93232E-08 -0.19850E-07  0.14109E-10 -0.29289E-10  0.89395E-11 -0.18627E-10  0.10415E-06 -0.20185E-06 -0.19946E-07  0.34697E-07 -0.80051E-08  0.13925E-07 -0.23917E-06  0.39406E-06  0.78994E-12 -0.11798E-11 -0.71127E-20 -0.10887E-22  0.17560E-19  0.26935E-22  0.26029E-22  0.29530E-24  0.16542E-22  0.16372E-24  0.18173E-18  0.70510E-20 -0.31931E-19 -0.26939E-20 -0.12815E-19 -0.10812E-20 -0.36693E-18 -0.39762E-19  0.11237E-23  0.17263E-24 -0.19481E-15 -0.63312E-21 -0.28878E-18 -0.28342E-20 -0.18353E-18 -0.15355E-20 -0.20163E-14 -0.75141E-16  0.35430E-15  0.29345E-16  0.14219E-15  0.11778E-16  0.40716E-14  0.43491E-15 -0.12469E-19 -0.18962E-20  0.71294E-18  0.69948E-20  0.45309E-18  0.37893E-20  0.49777E-14  0.18549E-15 -0.87470E-15 -0.72444E-16 -0.35105E-15 -0.29076E-16 -0.10052E-13 -0.10737E-14  0.30784E-19  0.46812E-20  0.67169E-21 -0.97256E-24  0.73813E-17  0.20257E-18 -0.12977E-17 -0.94664E-19 -0.52080E-18 -0.37995E-19 -0.14916E-16 -0.14453E-17  0.45700E-22  0.64914E-23  0.46908E-17  0.13553E-18 -0.82460E-18 -0.61355E-19 -0.33094E-18 -0.24626E-19 -0.94780E-17 -0.93227E-18  0.29037E-22  0.41675E-23 -0.90808E-14 -0.41241E-15 -0.36444E-14 -0.16554E-15 -0.10445E-12 -0.72353E-14  0.32041E-18  0.36576E-19  0.64282E-15  0.39012E-20  0.18443E-13  0.43859E-15 -0.56691E-19 -0.38768E-20  0.74018E-14  0.17598E-15 -0.22752E-19 -0.15557E-20 -0.65383E-18 -0.29116E-19
      36        7.0000  0.37550E-12 -0.77669E-12 -0.41779E-08  0.86116E-08  0.10315E-07 -0.21260E-07  0.15604E-10 -0.31356E-10  0.98871E-11 -0.19945E-10  0.11510E-06 -0.21582E-06 -0.22014E-07  0.37012E-07 -0.88350E-08  0.14854E-07 -0.26376E-06  0.41980E-06  0.86964E-12 -0.12536E-11 -0.82574E-20 -0.11282E-22  0.20386E-19  0.27924E-22  0.30214E-22  0.34532E-24  0.19204E-22  0.18983E-24  0.21084E-18  0.83606E-20 -0.37013E-19 -0.31998E-20 -0.14855E-19 -0.12843E-20 -0.42509E-18 -0.47225E-19  0.13002E-23  0.20470E-24 -0.22618E-15 -0.79289E-21 -0.33522E-18 -0.33734E-20 -0.21307E-18 -0.18151E-20 -0.23394E-14 -0.89564E-16  0.41071E-15  0.34940E-16  0.16483E-15  0.14024E-16  0.47171E-14  0.51751E-15 -0.14429E-19 -0.22515E-20  0.82760E-18  0.83252E-20  0.52602E-18  0.44793E-20  0.57755E-14  0.22110E-15 -0.10140E-14 -0.86256E-16 -0.40694E-15 -0.34620E-16 -0.11646E-13 -0.12776E-14  0.35623E-19  0.55583E-20  0.77969E-21 -0.12038E-23  0.85633E-17  0.24158E-18 -0.15041E-17 -0.11272E-18 -0.60364E-18 -0.45244E-19 -0.17279E-16 -0.17199E-17  0.52880E-22  0.77069E-23  0.54425E-17  0.16195E-18 -0.95586E-18 -0.73122E-19 -0.38362E-18 -0.29349E-19 -0.10981E-16 -0.11101E-17  0.33602E-22  0.49503E-23 -0.10522E-13 -0.49068E-15 -0.42227E-14 -0.19696E-15 -0.12096E-12 -0.86032E-14  0.37065E-18  0.43385E-19  0.74428E-15  0.46255E-20  0.21344E-13  0.52098E-15 -0.65544E-19 -0.45902E-20  0.85661E-14  0.20903E-15 -0.26305E-19 -0.18421E-20 -0.75565E-18 -0.34417E-19
      37        7.2000  0.41471E-12 -0.82945E-12 -0.46123E-08  0.91975E-08  0.11387E-07 -0.22707E-07  0.17221E-10 -0.33474E-10  0.10912E-10 -0.21296E-10  0.12692E-06 -0.23007E-06 -0.24237E-07  0.39358E-07 -0.97272E-08  0.15796E-07 -0.29014E-06  0.44576E-06  0.95478E-12 -0.13275E-11 -0.95416E-20 -0.11382E-22  0.23556E-19  0.28188E-22  0.34907E-22  0.40175E-24  0.22189E-22  0.21890E-24  0.24347E-18  0.98645E-20 -0.42696E-19 -0.37812E-20 -0.17136E-19 -0.15176E-20 -0.49006E-18 -0.55794E-19  0.14971E-23  0.24141E-24 -0.26137E-15 -0.98559E-21 -0.38731E-18 -0.39956E-20 -0.24620E-18 -0.21351E-20 -0.27015E-14 -0.10623E-15  0.47378E-15  0.41388E-16  0.19015E-15  0.16612E-16  0.54381E-14  0.61257E-15 -0.16614E-19 -0.26587E-20  0.95619E-18  0.98607E-20  0.60782E-18  0.52689E-20  0.66694E-14  0.26223E-15 -0.11697E-14 -0.10217E-15 -0.46943E-15 -0.41009E-16 -0.13426E-13 -0.15123E-14  0.41016E-19  0.65636E-20  0.90078E-21 -0.14806E-23  0.98872E-17  0.28667E-18 -0.17349E-17 -0.13353E-18 -0.69626E-18 -0.53597E-19 -0.19918E-16 -0.20358E-17  0.60880E-22  0.90996E-23  0.62845E-17  0.19255E-18 -0.11026E-17 -0.86694E-19 -0.44252E-18 -0.34796E-19 -0.12659E-16 -0.13149E-17  0.38689E-22  0.58478E-23 -0.12131E-13 -0.58073E-15 -0.48687E-14 -0.23310E-15 -0.13938E-12 -0.10175E-13  0.42660E-18  0.51173E-19  0.85744E-15  0.54545E-20  0.24576E-13  0.61539E-15 -0.75389E-19 -0.54033E-20  0.98634E-14  0.24692E-15 -0.30256E-19 -0.21683E-20 -0.86878E-18 -0.40441E-19
      38        7.4000  0.45609E-12 -0.88351E-12 -0.50706E-08  0.97983E-08  0.12519E-07 -0.24190E-07  0.18926E-10 -0.35645E-10  0.11992E-10 -0.22682E-10  0.13938E-06 -0.24465E-06 -0.26577E-07  0.41747E-07 -0.10667E-07  0.16755E-07 -0.31790E-06  0.47216E-06  0.10442E-11 -0.14023E-11 -0.10970E-19 -0.11004E-22  0.27082E-19  0.27276E-22  0.40125E-22  0.46407E-24  0.25509E-22  0.25057E-24  0.27972E-18  0.11565E-19 -0.49006E-19 -0.44406E-20 -0.19668E-19 -0.17823E-20 -0.56215E-18 -0.65517E-19  0.17152E-23  0.28299E-24 -0.30050E-15 -0.12162E-20 -0.44523E-18 -0.47027E-20 -0.28305E-18 -0.24964E-20 -0.31039E-14 -0.12521E-15  0.54382E-15  0.48727E-16  0.21825E-15  0.19557E-16  0.62383E-14  0.72072E-15 -0.19035E-19 -0.31210E-20  0.10992E-17  0.11606E-19  0.69880E-18  0.61603E-20  0.76629E-14  0.30909E-15 -0.13426E-14 -0.12029E-15 -0.53882E-15 -0.48281E-16 -0.15401E-13 -0.17792E-14  0.46993E-19  0.77049E-20  0.10355E-20 -0.18043E-23  0.11358E-16  0.33808E-18 -0.19911E-17 -0.15723E-18 -0.79910E-18 -0.63106E-19 -0.22847E-16 -0.23953E-17  0.69746E-22  0.10681E-22  0.72205E-17  0.22751E-18 -0.12656E-17 -0.10216E-18 -0.50794E-18 -0.41003E-19 -0.14522E-16 -0.15480E-17  0.44328E-22  0.68673E-23 -0.13918E-13 -0.68316E-15 -0.55857E-14 -0.27421E-15 -0.15982E-12 -0.11961E-13  0.48860E-18  0.60006E-19  0.98294E-15  0.63938E-20  0.28160E-13  0.72267E-15 -0.86292E-19 -0.63239E-20  0.11302E-13  0.28996E-15 -0.34632E-19 -0.25378E-20 -0.99403E-18 -0.47248E-19
      39        7.6000  0.50059E-12 -0.93863E-12 -0.55631E-08  0.10411E-07  0.13734E-07 -0.25703E-07  0.20757E-10 -0.37856E-10  0.13153E-10 -0.24093E-10  0.15273E-06 -0.25943E-06 -0.29075E-07  0.44151E-07 -0.11669E-07  0.17719E-07 -0.34746E-06  0.49857E-06  0.11390E-11 -0.14764E-11 -0.12557E-19 -0.10088E-22  0.31001E-19  0.25040E-22  0.45923E-22  0.53341E-24  0.29199E-22  0.28528E-24  0.31996E-18  0.13495E-19 -0.55996E-19 -0.51898E-20 -0.22473E-19 -0.20830E-20 -0.64191E-18 -0.76553E-19  0.19559E-23  0.33002E-24 -0.34400E-15 -0.14908E-20 -0.50959E-18 -0.55096E-20 -0.32401E-18 -0.29053E-20 -0.35506E-14 -0.14689E-15  0.62141E-15  0.57089E-16  0.24939E-15  0.22914E-16  0.71236E-14  0.84375E-15 -0.21707E-19 -0.36447E-20  0.12581E-17  0.13597E-19  0.79991E-18  0.71692E-20  0.87657E-14  0.36261E-15 -0.15341E-14 -0.14094E-15 -0.61570E-15 -0.56567E-16 -0.17587E-13 -0.20830E-14  0.53591E-19  0.89977E-20  0.11851E-20 -0.21862E-23  0.12991E-16  0.39682E-18 -0.22749E-17 -0.18422E-18 -0.91299E-18 -0.73939E-19 -0.26086E-16 -0.28041E-17  0.79532E-22  0.12471E-22  0.82594E-17  0.26754E-18 -0.14462E-17 -0.11979E-18 -0.58040E-18 -0.48082E-19 -0.16582E-16 -0.18135E-17  0.50552E-22  0.80225E-23 -0.15895E-13 -0.79965E-15 -0.63791E-14 -0.32097E-15 -0.18241E-12 -0.13991E-13  0.55698E-18  0.69989E-19  0.11216E-14  0.74564E-20  0.32115E-13  0.84418E-15 -0.98300E-19 -0.73603E-20  0.12889E-13  0.33872E-15 -0.39451E-19 -0.29537E-20 -0.11318E-17 -0.54888E-19
      40        7.8000  0.54738E-12 -0.99484E-12 -0.60810E-08  0.11037E-07  0.15013E-07 -0.27247E-07  0.22682E-10 -0.40111E-10  0.14374E-10 -0.25534E-10  0.16676E-06 -0.27447E-06 -0.31695E-07  0.46585E-07 -0.12721E-07  0.18696E-07 -0.37843E-06  0.52526E-06  0.12381E-11 -0.15509E-11 -0.14308E-19 -0.84269E-23  0.35324E-19  0.20968E-22  0.52319E-22  0.60922E-24  0.33270E-22  0.32269E-24  0.36433E-18  0.15658E-19 -0.63694E-19 -0.60322E-20 -0.25563E-19 -0.24211E-20 -0.72970E-18 -0.88965E-19  0.22206E-23  0.38284E-24 -0.39200E-15 -0.18151E-20 -0.58061E-18 -0.64188E-20 -0.36921E-18 -0.33636E-20 -0.40432E-14 -0.17138E-15  0.70688E-15  0.66526E-16  0.28370E-15  0.26701E-16  0.80983E-14  0.98251E-15 -0.24645E-19 -0.42340E-20  0.14334E-17  0.15840E-19  0.91151E-18  0.82997E-20  0.99820E-14  0.42306E-15 -0.17451E-14 -0.16423E-15 -0.70039E-15 -0.65916E-16 -0.19993E-13 -0.24255E-14  0.60844E-19  0.10453E-19  0.13502E-20 -0.26261E-23  0.14792E-16  0.46324E-18 -0.25875E-17 -0.21468E-18 -0.10384E-17 -0.86167E-19 -0.29652E-16 -0.32653E-17  0.90290E-22  0.14486E-22  0.94052E-17  0.31286E-18 -0.16451E-17 -0.13971E-18 -0.66023E-18 -0.56077E-19 -0.18851E-16 -0.21130E-17  0.57396E-22  0.93230E-23 -0.18072E-13 -0.93103E-15 -0.72528E-14 -0.37370E-15 -0.20727E-12 -0.16278E-13  0.63214E-18  0.81213E-19  0.12742E-14  0.86503E-20  0.36464E-13  0.98104E-15 -0.11149E-18 -0.85233E-20  0.14634E-13  0.39363E-15 -0.44745E-19 -0.34204E-20 -0.12832E-17 -0.63443E-19
      41        8.0000  0.59737E-12 -0.10518E-11 -0.66339E-08  0.11671E-07  0.16378E-07 -0.28813E-07  0.24736E-10 -0.42394E-10  0.15676E-10 -0.26993E-10  0.18169E-06 -0.28962E-06 -0.34474E-07  0.49016E-07 -0.13836E-07  0.19672E-07 -0.41121E-06  0.55177E-06  0.13425E-11 -0.16241E-11 -0.16238E-19 -0.59055E-23  0.40089E-19  0.14777E-22  0.59366E-22  0.69248E-24  0.37756E-22  0.36307E-24  0.41316E-18  0.18088E-19 -0.72149E-19 -0.69792E-20 -0.28956E-19 -0.28012E-20 -0.82600E-18 -0.10291E-18  0.25102E-23  0.44193E-24 -0.44491E-15 -0.21965E-20 -0.65886E-18 -0.74456E-20 -0.41903E-18 -0.38770E-20 -0.45854E-14 -0.19907E-15  0.80075E-15  0.77165E-16  0.32137E-15  0.30971E-16  0.91674E-14  0.11387E-14 -0.27860E-19 -0.48944E-20  0.16266E-17  0.18374E-19  0.10345E-17  0.95664E-20  0.11320E-13  0.49141E-15 -0.19769E-14 -0.19049E-15 -0.79340E-15 -0.76458E-16 -0.22633E-13 -0.28112E-14  0.68782E-19  0.12083E-19  0.15321E-20 -0.31381E-23  0.16772E-16  0.53835E-18 -0.29307E-17 -0.24903E-18 -0.11762E-17 -0.99952E-19 -0.33563E-16 -0.37844E-17  0.10206E-21  0.16743E-22  0.10666E-16  0.36423E-18 -0.18635E-17 -0.16219E-18 -0.74790E-18 -0.65099E-19 -0.21340E-16 -0.24505E-17  0.64885E-22  0.10781E-22 -0.20460E-13 -0.10789E-14 -0.82112E-14 -0.43304E-15 -0.23452E-12 -0.18847E-13  0.71429E-18  0.93760E-19  0.14412E-14  0.99864E-20  0.41221E-13  0.11344E-14 -0.12589E-18 -0.98182E-20  0.16544E-13  0.45515E-15 -0.50523E-19 -0.39400E-20 -0.14482E-17 -0.72936E-19
