# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
      25        4.8000  0.10382E-41 -0.28814E-41 -0.49893E-26  0.10253E-26 -0.62227E-26  0.15334E-26 -0.33620E-28 -0.43233E-28  0.17707E-28 -0.50814E-28  0.55724E-26  0.20782E-26  0.10037E-25 -0.24085E-25 -0.16852E-25  0.28308E-26 -0.24703E-25  0.31556E-25  0.35196E-41 -0.69312E-41 -0.81343E-68 -0.13312E-67 -0.10879E-67 -0.16338E-67  0.89666E-70 -0.14176E-69  0.16480E-69 -0.17355E-71 -0.20267E-69  0.18214E-67  0.79818E-67  0.39131E-68 -0.25653E-67 -0.45617E-67 -0.11657E-66 -0.38416E-67  0.23626E-82  0.29451E-83  0.32619E-52 -0.12706E-53  0.12341E-54  0.25017E-54 -0.14045E-54  0.23537E-54 -0.25671E-52 -0.16082E-52 -0.74769E-52  0.10988E-51  0.86981E-52  0.31542E-53  0.15560E-51 -0.13211E-51 -0.24667E-67  0.30973E-67  0.14291E-54  0.32058E-54 -0.18811E-54  0.28905E-54 -0.31489E-52 -0.21477E-52 -0.99387E-52  0.13448E-51  0.10921E-51  0.82257E-53  0.20211E-51 -0.15848E-51 -0.32530E-67  0.37734E-67  0.16015E-56  0.24739E-56 -0.27719E-54  0.17104E-54  0.70385E-54  0.12436E-53  0.44417E-54 -0.82373E-54 -0.53376E-54 -0.21289E-53  0.18133E-69  0.38519E-69 -0.69305E-56  0.31995E-54  0.14016E-53  0.83516E-55 -0.44224E-54 -0.80618E-54 -0.20409E-53 -0.69648E-54  0.41453E-69  0.56112E-70  0.58735E-53 -0.15507E-51 -0.88022E-52  0.50796E-52 -0.72073E-52  0.22718E-51  0.52080E-68 -0.45938E-67 -0.23731E-51 -0.37747E-51 -0.10080E-50 -0.27826E-51  0.20226E-66  0.15204E-67  0.50562E-51 -0.46184E-51 -0.78933E-67  0.10684E-66 -0.30566E-66  0.60157E-67
      26        5.0000  0.11461E-41 -0.30602E-41 -0.65500E-26  0.34607E-26 -0.91338E-26  0.59676E-26 -0.45814E-28 -0.23893E-28  0.18707E-28 -0.55508E-28  0.53253E-26  0.56620E-26  0.96700E-26 -0.23195E-25 -0.21595E-25  0.10290E-25 -0.25976E-25  0.34531E-25  0.40792E-41 -0.75262E-41 -0.18097E-67 -0.16078E-67 -0.28730E-67 -0.21112E-67  0.20611E-70 -0.16758E-69  0.19131E-69 -0.63682E-71 -0.11224E-67  0.22785E-67  0.82064E-67  0.30096E-68 -0.56238E-67 -0.54292E-67 -0.13544E-66 -0.39916E-67  0.27707E-82  0.38578E-83  0.80479E-52 -0.74776E-53  0.21740E-54  0.31505E-54 -0.31463E-54  0.29884E-54 -0.15285E-52 -0.55516E-52 -0.14361E-51  0.11846E-51  0.17706E-51  0.73349E-53  0.28964E-51 -0.13628E-51 -0.52765E-67  0.35179E-67  0.27588E-54  0.49163E-54 -0.50212E-54  0.39537E-54 -0.14851E-52 -0.83495E-52 -0.22674E-51  0.15415E-51  0.25865E-51  0.34882E-52  0.44332E-51 -0.16039E-51 -0.82172E-67  0.44400E-67  0.46919E-57  0.29900E-56 -0.37925E-54 -0.13217E-54  0.11116E-54  0.12937E-53  0.74349E-54 -0.98738E-54  0.36502E-54 -0.22026E-53 -0.70649E-71  0.44227E-69 -0.21467E-54  0.40152E-54  0.14684E-53  0.10286E-54 -0.97515E-54 -0.10062E-53 -0.24027E-53 -0.79589E-54  0.49408E-69  0.85637E-70 -0.79836E-52 -0.17827E-51 -0.56736E-52  0.17707E-51  0.57189E-52  0.33096E-51 -0.20891E-67 -0.63176E-67 -0.44750E-51 -0.40139E-51 -0.10521E-50 -0.26859E-51  0.21402E-66  0.21839E-67  0.91626E-51 -0.47840E-51 -0.16553E-66  0.12055E-66 -0.36585E-66  0.54639E-67
      27        5.2000  0.13432E-41 -0.34902E-41 -0.50635E-26  0.50823E-27 -0.63798E-26  0.17118E-26 -0.28577E-28 -0.58174E-28  0.23306E-28 -0.61767E-28  0.51854E-26  0.52360E-26  0.12965E-25 -0.25914E-25 -0.17187E-25  0.29008E-26 -0.28882E-25  0.36011E-25  0.45373E-41 -0.84473E-41 -0.85752E-68 -0.16990E-67 -0.14544E-67 -0.19967E-67  0.16465E-69 -0.17788E-69  0.24688E-69 -0.16258E-71 -0.11309E-67  0.25131E-67  0.10786E-66  0.10440E-67 -0.33211E-67 -0.56091E-67 -0.16448E-66 -0.52434E-67  0.35577E-82  0.44894E-83  0.33175E-52 -0.54252E-53  0.11513E-54  0.30909E-54 -0.14940E-54  0.30092E-54 -0.23595E-52 -0.29148E-52 -0.78817E-52  0.12463E-51  0.88504E-52 -0.59533E-53  0.16455E-51 -0.16766E-51 -0.27268E-67  0.40467E-67  0.82735E-55  0.42006E-54 -0.25442E-54  0.35417E-54 -0.24119E-52 -0.42281E-52 -0.12707E-51  0.14314E-51  0.11462E-51  0.10914E-52  0.24591E-51 -0.18030E-51 -0.43407E-67  0.46126E-67  0.29272E-56  0.31209E-56 -0.45278E-54  0.15202E-54  0.11370E-53  0.14947E-53  0.32241E-54 -0.10828E-53 -0.12695E-53 -0.27093E-53  0.36175E-69  0.50535E-69 -0.20256E-54  0.44231E-54  0.19028E-53  0.19684E-54 -0.57974E-54 -0.99402E-54 -0.28974E-53 -0.94472E-54  0.62751E-69  0.83387E-70 -0.68460E-52 -0.20226E-51 -0.73934E-52  0.10504E-51  0.38787E-52  0.33796E-51 -0.20702E-67 -0.67560E-67 -0.29800E-51 -0.40779E-51 -0.13076E-50 -0.28160E-51  0.27773E-66  0.80653E-68  0.60088E-51 -0.53515E-51 -0.10249E-66  0.13203E-66 -0.43524E-66  0.80585E-67
      28        5.4000  0.14690E-41 -0.36870E-41 -0.68649E-26  0.30438E-26 -0.97389E-26  0.65298E-26 -0.42881E-28 -0.35096E-28  0.24817E-28 -0.67363E-28  0.44931E-26  0.10064E-25  0.12482E-25 -0.24831E-25 -0.22806E-25  0.10401E-25 -0.30831E-25  0.43966E-25  0.51743E-41 -0.90215E-41 -0.21307E-67 -0.20840E-67 -0.38382E-67 -0.26315E-67  0.66406E-70 -0.20966E-69  0.28483E-69 -0.74572E-71 -0.30507E-67  0.31351E-67  0.10989E-66  0.95456E-68 -0.71850E-67 -0.68809E-67 -0.20740E-66 -0.49087E-67  0.40863E-82  0.58249E-83  0.86732E-52 -0.15183E-52  0.18755E-54  0.37145E-54 -0.37541E-54  0.38691E-54 -0.21136E-54 -0.82767E-52 -0.16127E-51  0.13247E-51  0.18822E-51 -0.19815E-53  0.34548E-51 -0.20798E-51 -0.62980E-67  0.46183E-67  0.18844E-54  0.62180E-54 -0.68156E-54  0.49400E-54  0.21960E-52 -0.12736E-51 -0.28371E-51  0.16032E-51  0.29002E-51  0.47631E-52  0.58735E-51 -0.22686E-51 -0.10930E-66  0.54073E-67  0.13000E-56  0.37596E-56 -0.54589E-54 -0.27388E-54  0.33621E-54  0.15028E-53  0.61294E-54 -0.12464E-53 -0.22097E-54 -0.29674E-53  0.94739E-70  0.56845E-69 -0.56647E-54  0.55244E-54  0.19825E-53  0.22463E-54 -0.12666E-53 -0.12782E-53 -0.37269E-53 -0.98578E-54  0.73613E-69  0.12467E-69 -0.19382E-51 -0.23720E-51  0.22028E-53  0.27626E-51  0.30397E-51  0.50784E-51 -0.67547E-67 -0.92611E-67 -0.54294E-51 -0.43648E-51 -0.14766E-50 -0.21676E-51  0.28860E-66  0.15872E-67  0.11604E-50 -0.68205E-51 -0.21184E-66  0.15193E-66 -0.55617E-66  0.50649E-67
      29        5.6000  0.17093E-41 -0.41589E-41 -0.50709E-26 -0.35648E-27 -0.65749E-26  0.23179E-26 -0.22053E-28 -0.73013E-28  0.30112E-28 -0.75105E-28  0.44673E-26  0.83353E-26  0.16120E-25 -0.27974E-25 -0.17461E-25  0.17619E-26 -0.33898E-25  0.45077E-25  0.57613E-41 -0.10049E-40 -0.71853E-68 -0.21698E-67 -0.20879E-67 -0.23382E-67  0.26595E-69 -0.21652E-69  0.36382E-69 -0.31480E-71 -0.27029E-67  0.32827E-67  0.14389E-66  0.19225E-67 -0.37174E-67 -0.69604E-67 -0.24541E-66 -0.63926E-67  0.51639E-82  0.67839E-83  0.32514E-52 -0.14098E-52  0.13786E-54  0.36238E-54 -0.12592E-54  0.39158E-54 -0.25624E-52 -0.40675E-52 -0.71772E-52  0.14760E-51  0.87912E-52 -0.15159E-52  0.15583E-51 -0.24066E-51 -0.25633E-67  0.53010E-67 -0.24237E-55  0.53117E-54 -0.37207E-54  0.42401E-54 -0.10052E-52 -0.65159E-52 -0.17083E-51  0.14656E-51  0.11889E-51  0.28887E-52  0.32736E-51 -0.21780E-51 -0.61172E-67  0.52716E-67  0.48196E-56  0.38549E-56 -0.70710E-54  0.14235E-54  0.16869E-53  0.17939E-53  0.25642E-54 -0.13137E-53 -0.25436E-53 -0.34691E-53  0.60663E-69  0.64226E-69 -0.49150E-54  0.58651E-54  0.25864E-53  0.36837E-54 -0.65810E-54 -0.12583E-53 -0.44062E-53 -0.11886E-53  0.92819E-69  0.13012E-69 -0.16115E-51 -0.25933E-51 -0.63315E-52  0.15341E-51  0.22429E-51  0.48392E-51 -0.58021E-67 -0.92913E-67 -0.33076E-51 -0.46003E-51 -0.18074E-50 -0.22161E-51  0.37397E-66 -0.82219E-69  0.67130E-51 -0.72734E-51 -0.11830E-66  0.16530E-66 -0.64826E-66  0.80931E-67
      30        5.8000  0.18536E-41 -0.43473E-41 -0.71117E-26  0.20537E-26 -0.10421E-25  0.75554E-26 -0.38717E-28 -0.48632E-28  0.32179E-28 -0.80681E-28  0.32011E-26  0.14354E-25  0.15439E-25 -0.25664E-25 -0.24058E-25  0.10974E-25 -0.36813E-25  0.52731E-25  0.64776E-41 -0.10673E-40 -0.22110E-67 -0.27110E-67 -0.52161E-67 -0.31298E-67  0.13965E-69 -0.25846E-69  0.41039E-69 -0.96584E-71 -0.56468E-67  0.40523E-67  0.14019E-66  0.19549E-67 -0.92299E-67 -0.84246E-67 -0.29747E-66 -0.62292E-67  0.58404E-82  0.83772E-83  0.89626E-52 -0.32330E-52  0.17547E-54  0.42537E-54 -0.39454E-54  0.50770E-54  0.67140E-53 -0.10866E-51 -0.16251E-51  0.15081E-51  0.19363E-51 -0.28634E-52  0.37010E-51 -0.29941E-51 -0.67985E-67  0.62598E-67  0.36037E-55  0.79930E-54 -0.94491E-54  0.59764E-54  0.75094E-52 -0.17377E-51 -0.35479E-51  0.15079E-51  0.33362E-51  0.67412E-52  0.78203E-51 -0.27137E-51 -0.14814E-66  0.62278E-67  0.26778E-56  0.46887E-56 -0.82201E-54 -0.40009E-54  0.65030E-54  0.17445E-53  0.39779E-54 -0.15949E-53 -0.11391E-53 -0.38319E-53  0.26823E-69  0.72823E-69 -0.10551E-53  0.72018E-54  0.25674E-53  0.41983E-54 -0.16595E-53 -0.15879E-53 -0.54390E-53 -0.12732E-53  0.10695E-68  0.17918E-69 -0.31896E-51 -0.30377E-51  0.80509E-52  0.38047E-51  0.63908E-51  0.69722E-51 -0.13246E-66 -0.12715E-66 -0.65307E-51 -0.44799E-51 -0.19217E-50 -0.13061E-51  0.37391E-66  0.14602E-68  0.14643E-50 -0.86465E-51 -0.27296E-66  0.18568E-66 -0.80124E-66  0.51317E-67
      31        6.0000  0.21450E-41 -0.49418E-41 -0.48736E-26 -0.37191E-26 -0.66304E-26 -0.11723E-26 -0.12350E-28 -0.12211E-27  0.38240E-28 -0.88332E-28  0.32895E-26  0.13923E-25  0.19752E-25 -0.34046E-25 -0.17230E-25 -0.56911E-26 -0.39674E-25  0.48295E-25  0.72076E-41 -0.11806E-40  0.79255E-68 -0.32061E-67 -0.84287E-68 -0.35281E-67  0.57697E-69 -0.32296E-69  0.51854E-69 -0.49530E-72 -0.61748E-67  0.46120E-67  0.21061E-66  0.24585E-67 -0.88341E-68 -0.97357E-67 -0.32376E-66 -0.92470E-67  0.73803E-82  0.10296E-82  0.36674E-52 -0.18946E-52  0.51434E-54  0.54920E-54  0.14215E-54  0.57271E-54 -0.67812E-52 -0.55620E-52  0.30355E-52  0.23938E-51  0.10514E-51 -0.36346E-52  0.13739E-52 -0.38292E-51  0.87805E-68  0.84343E-67  0.22504E-54  0.79519E-54 -0.14999E-54  0.63050E-54 -0.38133E-52 -0.88458E-52 -0.91054E-52  0.24889E-51  0.12092E-51  0.17535E-52  0.20644E-51 -0.36673E-51 -0.33950E-67  0.86728E-67  0.10314E-55  0.57605E-56 -0.17408E-53  0.22975E-54  0.39135E-53  0.28325E-53  0.90775E-54 -0.20338E-53 -0.54076E-53 -0.54412E-53  0.13527E-68  0.10259E-68 -0.11040E-53  0.82297E-54  0.37626E-53  0.44286E-54 -0.15618E-54 -0.17396E-53 -0.57831E-53 -0.16577E-53  0.13185E-68  0.18521E-69 -0.40903E-51 -0.38700E-51 -0.13592E-51  0.22118E-51  0.54190E-51  0.71124E-51 -0.14066E-66 -0.13919E-66 -0.14658E-51 -0.69903E-51 -0.24279E-50 -0.39679E-51  0.54431E-66  0.12195E-67  0.40875E-51 -0.10579E-50 -0.57002E-67  0.24444E-66 -0.85613E-66  0.12029E-66
      32        6.2000  0.23078E-41 -0.51424E-41 -0.71904E-26 -0.42811E-27 -0.11009E-25  0.45970E-26 -0.31523E-28 -0.96039E-28  0.40877E-28 -0.94227E-28  0.14635E-26  0.18484E-25  0.18747E-25 -0.30823E-25 -0.24972E-25  0.46231E-26 -0.43669E-25  0.58113E-25  0.80025E-41 -0.12370E-40 -0.14393E-67 -0.37964E-67 -0.49047E-67 -0.46005E-67  0.42113E-69 -0.38375E-69  0.57889E-69 -0.72511E-71 -0.91675E-67  0.50184E-67  0.20177E-66  0.25273E-67 -0.81404E-67 -0.11775E-66 -0.39962E-66 -0.90454E-67  0.82082E-82  0.12604E-82  0.77193E-52 -0.37768E-52  0.26778E-54  0.67707E-54 -0.25358E-54  0.69503E-54 -0.18437E-52 -0.13228E-51 -0.12161E-51  0.22966E-51  0.17758E-51 -0.43933E-52  0.28912E-51 -0.43655E-51 -0.52246E-67  0.92374E-67 -0.94452E-55  0.12022E-53 -0.88319E-54  0.84946E-54  0.68859E-52 -0.21022E-51 -0.34809E-51  0.25316E-51  0.29617E-51  0.63898E-52  0.74791E-51 -0.43902E-51 -0.14497E-66  0.99400E-67  0.77610E-56  0.68961E-56 -0.18213E-53 -0.44211E-54  0.23693E-53  0.27721E-53  0.34318E-54 -0.25440E-53 -0.42045E-53 -0.60259E-53  0.93578E-69  0.11585E-68 -0.16819E-53  0.89348E-54  0.36707E-53  0.50656E-54 -0.14564E-53 -0.21640E-53 -0.72609E-53 -0.17394E-53  0.14927E-68  0.24839E-69 -0.54230E-51 -0.39164E-51  0.48906E-52  0.46834E-51  0.10102E-50  0.89223E-51 -0.21694E-66 -0.16602E-66 -0.61065E-51 -0.68303E-51 -0.26099E-50 -0.25657E-51  0.53132E-66  0.14751E-67  0.13591E-50 -0.12493E-50 -0.25702E-66  0.27191E-66 -0.10683E-65  0.75158E-67
      33        6.4000  0.26569E-41 -0.57535E-41 -0.44055E-26 -0.59476E-26 -0.64529E-26 -0.24932E-26  0.18792E-29 -0.16402E-27  0.47719E-28 -0.10230E-27  0.15970E-26  0.18064E-25  0.23992E-25 -0.38362E-25 -0.16333E-25 -0.96391E-26 -0.46122E-25  0.55938E-25  0.88829E-41 -0.13509E-40  0.22514E-67 -0.41149E-67 -0.28004E-68 -0.43751E-67  0.94869E-69 -0.42498E-69  0.71538E-69  0.27462E-71 -0.99689E-67  0.57183E-67  0.28446E-66  0.36116E-67  0.12064E-67 -0.11958E-66 -0.44438E-66 -0.11674E-66  0.10133E-81  0.15215E-82  0.43257E-52 -0.27396E-52  0.96725E-54  0.73378E-54  0.39822E-54  0.73451E-54 -0.11447E-51 -0.70084E-52  0.12246E-51  0.31170E-51  0.12928E-51 -0.54675E-52 -0.12950E-51 -0.52075E-51  0.41214E-67  0.11235E-66  0.39681E-54  0.10631E-53 -0.52874E-55  0.77913E-54 -0.55343E-52 -0.11259E-51 -0.59179E-52  0.30736E-51  0.12943E-51  0.21480E-52  0.15816E-51 -0.47595E-51 -0.23640E-67  0.10932E-66  0.16870E-55  0.76348E-56 -0.29599E-53  0.29590E-54  0.63373E-53  0.38632E-53  0.15503E-53 -0.26970E-53 -0.92617E-53 -0.74598E-53  0.22325E-68  0.14316E-68 -0.17718E-53  0.10254E-53  0.50694E-53  0.62387E-54  0.20671E-54 -0.21308E-53 -0.79235E-53 -0.20491E-53  0.18059E-68  0.26409E-69 -0.65466E-51 -0.49467E-51 -0.20021E-51  0.27964E-51  0.93681E-51  0.92249E-51 -0.22985E-66 -0.18204E-66 -0.22087E-52 -0.85782E-51 -0.32524E-50 -0.42724E-51  0.73137E-66  0.16643E-67  0.21411E-51 -0.13582E-50 -0.14864E-67  0.30627E-66 -0.11654E-65  0.12619E-66
      34        6.6000  0.28404E-41 -0.59847E-41 -0.69899E-26 -0.37127E-26 -0.11297E-25  0.13536E-26 -0.19434E-28 -0.14707E-27  0.51021E-28 -0.10976E-27 -0.76839E-27  0.23698E-25  0.22644E-25 -0.35722E-25 -0.25062E-25 -0.30810E-26 -0.51137E-25  0.62608E-25  0.97613E-41 -0.14206E-40  0.23653E-68 -0.52378E-67 -0.40190E-67 -0.63766E-67  0.82496E-69 -0.53404E-69  0.80179E-69 -0.64176E-71 -0.14401E-66  0.62713E-67  0.27810E-66  0.34052E-67 -0.52747E-67 -0.15874E-66 -0.51994E-66 -0.12821E-66  0.11274E-81  0.18068E-82  0.73942E-52 -0.51406E-52  0.68187E-54  0.95585E-54  0.50874E-55  0.95663E-54 -0.82613E-52 -0.16850E-51 -0.25654E-52  0.33377E-51  0.18662E-51 -0.71512E-52  0.12500E-51 -0.62748E-51 -0.15488E-67  0.13554E-66  0.20468E-55  0.16878E-53 -0.72497E-54  0.11709E-53  0.40759E-52 -0.26668E-51 -0.30418E-51  0.37291E-51  0.27896E-51  0.68732E-52  0.66246E-51 -0.63808E-51 -0.12951E-66  0.14727E-66  0.15151E-55  0.96366E-56 -0.34703E-53 -0.57354E-54  0.48136E-53  0.40245E-53  0.94017E-54 -0.36259E-53 -0.82139E-53 -0.87373E-53  0.18995E-68  0.17117E-68 -0.26403E-53  0.11247E-53  0.50761E-53  0.66283E-54 -0.94051E-54 -0.29079E-53 -0.94808E-53 -0.24184E-53  0.20572E-68  0.34659E-69 -0.86394E-51 -0.50917E-51 -0.53757E-52  0.59628E-51  0.15230E-50  0.11637E-50 -0.34415E-66 -0.22041E-66 -0.45744E-51 -0.96503E-51 -0.33944E-50 -0.40902E-51  0.72850E-66  0.27015E-67  0.10887E-50 -0.17266E-50 -0.20087E-66  0.38610E-66 -0.13885E-65  0.11531E-66
      35        6.8000  0.32508E-41 -0.66536E-41 -0.37024E-26 -0.85743E-26 -0.61018E-26 -0.47589E-26  0.20415E-28 -0.20872E-27  0.58676E-28 -0.11802E-27 -0.59134E-27  0.23295E-25  0.28698E-25 -0.41992E-25 -0.14980E-25 -0.13455E-25 -0.53462E-25  0.62727E-25  0.10785E-40 -0.15228E-40  0.45014E-67 -0.52508E-67  0.11829E-67 -0.56069E-67  0.14551E-68 -0.54268E-69  0.97601E-69  0.67472E-71 -0.15692E-66  0.71791E-67  0.37269E-66  0.54438E-67  0.40829E-67 -0.14341E-66 -0.59115E-66 -0.15181E-66  0.13638E-81  0.22255E-82  0.63396E-52 -0.34699E-52  0.17141E-53  0.94783E-54  0.79470E-54  0.94007E-54 -0.19754E-51 -0.91317E-52  0.25380E-51  0.40154E-51  0.17083E-51 -0.78628E-52 -0.33990E-51 -0.69064E-51  0.90638E-67  0.14885E-66  0.86873E-54  0.13707E-53  0.20363E-54  0.99938E-54 -0.10725E-51 -0.14495E-51  0.24729E-52  0.39280E-51  0.15544E-51  0.10811E-52  0.27703E-52 -0.63717E-51  0.66618E-68  0.14424E-66  0.25832E-55  0.98376E-56 -0.48742E-53  0.35214E-54  0.93507E-53  0.51327E-53  0.25026E-53 -0.34014E-53 -0.14184E-52 -0.98782E-53  0.33986E-68  0.19401E-68 -0.27840E-53  0.12970E-53  0.66399E-53  0.92303E-54  0.70903E-54 -0.25575E-53 -0.10540E-52 -0.26291E-53  0.24300E-68  0.37932E-69 -0.99516E-51 -0.64367E-51 -0.30458E-51  0.35692E-51  0.14928E-50  0.12083E-50 -0.36110E-66 -0.24222E-66  0.13512E-51 -0.10152E-50 -0.41683E-50 -0.44487E-51  0.94895E-66  0.15869E-67 -0.43131E-52 -0.16590E-50  0.43336E-67  0.37323E-66 -0.15318E-65  0.13762E-66
      36        7.0000  0.34563E-41 -0.68819E-41 -0.64579E-26 -0.72753E-26 -0.11251E-25 -0.23058E-26 -0.20512E-29 -0.20248E-27  0.62742E-28 -0.12594E-27 -0.36064E-26  0.29938E-25  0.27168E-25 -0.41524E-25 -0.24290E-25 -0.10098E-25 -0.59101E-25  0.66148E-25  0.11771E-40 -0.16165E-40  0.27748E-67 -0.69588E-67 -0.23019E-67 -0.85400E-67  0.13863E-68 -0.71394E-69  0.10836E-68 -0.35031E-71 -0.21849E-66  0.78655E-67  0.37966E-66  0.43448E-67 -0.14460E-67 -0.20206E-66 -0.65950E-66 -0.17810E-66  0.15193E-81  0.25138E-82  0.89435E-52 -0.66965E-52  0.14863E-53  0.12927E-53  0.51107E-54  0.12698E-53 -0.19452E-51 -0.21957E-51  0.12665E-51  0.46581E-51  0.23033E-51 -0.11151E-51 -0.99574E-52 -0.85716E-51  0.41586E-67  0.19003E-66  0.48996E-54  0.22734E-53 -0.41553E-54  0.15617E-53 -0.28455E-52 -0.34515E-51 -0.20992E-51  0.52984E-51  0.29658E-51  0.57606E-52  0.51244E-51 -0.88052E-51 -0.95167E-67  0.20902E-66  0.25371E-55  0.12962E-55 -0.60544E-53 -0.79162E-54  0.83520E-53  0.55861E-53  0.20944E-53 -0.48975E-53 -0.13272E-52 -0.12102E-52  0.32489E-68  0.24166E-68 -0.39966E-53  0.14242E-53  0.69341E-53  0.81624E-54 -0.25226E-54 -0.36927E-53 -0.12039E-52 -0.32930E-53  0.27743E-68  0.46825E-69 -0.13411E-50 -0.66359E-51 -0.21471E-51  0.76361E-51  0.21935E-50  0.15308E-50 -0.52639E-66 -0.29411E-66 -0.24060E-51 -0.12830E-50 -0.43524E-50 -0.65703E-51  0.99102E-66  0.49623E-67  0.76762E-51 -0.22035E-50 -0.12269E-66  0.51151E-66 -0.17650E-65  0.17672E-66
      37        7.2000  0.39295E-41 -0.75265E-41 -0.27254E-26 -0.11605E-25 -0.55129E-26 -0.74038E-26  0.43914E-28 -0.26381E-27  0.71247E-28 -0.13478E-27 -0.33877E-26  0.29555E-25  0.33917E-25 -0.47125E-25 -0.13057E-25 -0.19386E-25 -0.61583E-25  0.68560E-25  0.12936E-40 -0.17285E-40  0.76635E-67 -0.66115E-67  0.34062E-67 -0.70587E-67  0.21582E-68 -0.70614E-69  0.12944E-68  0.66189E-71 -0.23576E-66  0.90640E-67  0.48797E-66  0.70096E-67  0.94600E-67 -0.17445E-66 -0.75801E-66 -0.19410E-66  0.18093E-81  0.29445E-82  0.10095E-51 -0.43799E-52  0.29419E-53  0.12286E-53  0.13699E-53  0.11942E-53 -0.33375E-51 -0.11987E-51  0.45445E-51  0.52204E-51  0.26056E-51 -0.98691E-52 -0.62779E-51 -0.90152E-51  0.16533E-66  0.19723E-66  0.17111E-53  0.17795E-53  0.60511E-54  0.12705E-53 -0.20015E-51 -0.18802E-51  0.16193E-51  0.51091E-51  0.21551E-51  0.10201E-52 -0.16810E-51 -0.83392E-51  0.56655E-67  0.19107E-66  0.38686E-55  0.12877E-55 -0.79459E-53  0.40415E-54  0.13922E-52  0.68783E-53  0.45409E-53 -0.42959E-53 -0.20791E-52 -0.13236E-52  0.51280E-68  0.26537E-68 -0.42249E-53  0.16491E-53  0.87681E-53  0.12138E-53  0.16826E-53 -0.31410E-53 -0.13628E-52 -0.34156E-53  0.32513E-68  0.51209E-69 -0.15077E-50 -0.84277E-51 -0.52872E-51  0.45158E-51  0.22349E-50  0.15879E-50 -0.55468E-66 -0.32378E-66  0.47071E-51 -0.12728E-50 -0.53196E-50 -0.57681E-51  0.12533E-65  0.23389E-67 -0.52499E-51 -0.20890E-50  0.16617E-66  0.47647E-66 -0.19817E-65  0.17753E-66
      38        7.4000  0.41631E-41 -0.78842E-41 -0.56199E-26 -0.10034E-25 -0.10935E-25 -0.42292E-26  0.20218E-28 -0.24533E-27  0.76112E-28 -0.14293E-27 -0.70870E-26  0.35843E-25  0.32273E-25 -0.45649E-25 -0.22872E-25 -0.14114E-25 -0.67761E-25  0.73840E-25  0.14037E-40 -0.18070E-40  0.55710E-67 -0.86079E-67 -0.12179E-67 -0.10382E-66  0.20184E-68 -0.86194E-69  0.14437E-68  0.50619E-71 -0.31210E-66  0.93344E-67  0.49426E-66  0.64403E-67  0.16059E-67 -0.23909E-66 -0.86426E-66 -0.22684E-66  0.20090E-81  0.35441E-82  0.10389E-51 -0.85948E-52  0.23479E-53  0.15816E-53  0.10063E-53  0.15669E-53 -0.31981E-51 -0.27254E-51  0.27666E-51  0.58036E-51  0.27015E-51 -0.15017E-51 -0.36007E-51 -0.10949E-50  0.10242E-66  0.24239E-66  0.81647E-54  0.27682E-53 -0.22781E-54  0.18848E-53 -0.74092E-52 -0.42191E-51 -0.15984E-51  0.63566E-51  0.30979E-51  0.57604E-52  0.42867E-51 -0.10940E-50 -0.77068E-67  0.25696E-66  0.36604E-55  0.15783E-55 -0.89368E-53 -0.10140E-53  0.11852E-52  0.69946E-53  0.30002E-53 -0.58966E-53 -0.19485E-52 -0.15131E-52  0.47169E-68  0.30783E-68 -0.56624E-53  0.17152E-53  0.89809E-53  0.11382E-53  0.27643E-54 -0.43433E-53 -0.15711E-52 -0.40648E-53  0.36511E-68  0.63089E-69 -0.18649E-50 -0.83325E-51 -0.34380E-51  0.91984E-51  0.31269E-50  0.19055E-50 -0.74717E-66 -0.37506E-66 -0.93853E-52 -0.14996E-50 -0.55576E-50 -0.71022E-51  0.12779E-65  0.57597E-67  0.50766E-51 -0.26453E-50 -0.66010E-67  0.61141E-66 -0.22854E-65  0.18797E-66
