    0.1646194550E+02           -Infinity           -Infinity
    0.1646320214E+02           -Infinity           -Infinity
    0.1646445878E+02           -Infinity           -Infinity
    0.1646571542E+02           -Infinity           -Infinity
    0.1646697205E+02           -Infinity           -Infinity
    0.1646822869E+02           -Infinity           -Infinity
    0.1646948533E+02           -Infinity           -Infinity
    0.1647074196E+02           -Infinity           -Infinity
    0.1647199860E+02           -Infinity           -Infinity
    0.1647325524E+02           -Infinity           -Infinity
    0.1647451188E+02           -Infinity           -Infinity
    0.1647576851E+02           -Infinity           -Infinity
    0.1647702515E+02           -Infinity           -Infinity
    0.1647828179E+02           -Infinity           -Infinity
    0.1647953842E+02           -Infinity           -Infinity
    0.1648079506E+02           -Infinity           -Infinity
    0.1648205170E+02           -Infinity           -Infinity
    0.1648330833E+02           -Infinity           -Infinity
    0.1648456497E+02           -Infinity           -Infinity
    0.1648582161E+02           -Infinity           -Infinity
    0.1648707825E+02           -Infinity           -Infinity
    0.1648833488E+02           -Infinity           -Infinity
    0.1648959152E+02           -Infinity           -Infinity
    0.1649084816E+02           -Infinity           -Infinity
    0.1649210479E+02           -Infinity           -Infinity
    0.1649336143E+02           -Infinity           -Infinity
    0.1649461807E+02           -Infinity           -Infinity
    0.1649587471E+02           -Infinity           -Infinity
    0.1649713134E+02           -Infinity           -Infinity
    0.1649838798E+02           -Infinity           -Infinity
    0.1649964462E+02           -Infinity           -Infinity
    0.1650090125E+02           -Infinity           -Infinity
    0.1650215789E+02           -Infinity           -Infinity
    0.1650341453E+02           -Infinity           -Infinity
    0.1650467116E+02           -Infinity           -Infinity
    0.1650592780E+02           -Infinity           -Infinity
    0.1650718444E+02           -Infinity           -Infinity
    0.1650844108E+02           -Infinity           -Infinity
    0.1650969771E+02           -Infinity           -Infinity
    0.1651095435E+02           -Infinity           -Infinity
    0.1651221099E+02           -Infinity           -Infinity
    0.1651346762E+02           -Infinity           -Infinity
    0.1651472426E+02           -Infinity           -Infinity
    0.1651598090E+02           -Infinity           -Infinity
    0.1651723754E+02           -Infinity           -Infinity
    0.1651849417E+02           -Infinity           -Infinity
    0.1651975081E+02           -Infinity           -Infinity
    0.1652100745E+02           -Infinity           -Infinity
    0.1652226408E+02           -Infinity           -Infinity
    0.1652352072E+02           -Infinity           -Infinity
    0.1652477736E+02           -Infinity           -Infinity
    0.1652603399E+02           -Infinity           -Infinity
    0.1652729063E+02           -Infinity           -Infinity
    0.1652854727E+02           -Infinity           -Infinity
    0.1652980391E+02           -Infinity           -Infinity
    0.1653106054E+02           -Infinity           -Infinity
    0.1653231718E+02           -Infinity           -Infinity
    0.1653357382E+02           -Infinity           -Infinity
    0.1653483045E+02           -Infinity           -Infinity
    0.1653608709E+02           -Infinity           -Infinity
    0.1653734373E+02           -Infinity           -Infinity
    0.1653860037E+02           -Infinity           -Infinity
    0.1653985700E+02           -Infinity           -Infinity
    0.1654111364E+02           -Infinity           -Infinity
    0.1654237028E+02           -Infinity           -Infinity
    0.1654362691E+02           -Infinity           -Infinity
    0.1654488355E+02           -Infinity           -Infinity
    0.1654614019E+02           -Infinity           -Infinity
    0.1654739682E+02           -Infinity           -Infinity
    0.1654865346E+02           -Infinity           -Infinity
    0.1654991010E+02           -Infinity           -Infinity
    0.1655116674E+02           -Infinity           -Infinity
    0.1655242337E+02           -Infinity           -Infinity
    0.1655368001E+02           -Infinity           -Infinity
    0.1655493665E+02           -Infinity           -Infinity
    0.1655619328E+02           -Infinity           -Infinity
    0.1655744992E+02           -Infinity           -Infinity
    0.1655870656E+02           -Infinity           -Infinity
    0.1655996320E+02           -Infinity           -Infinity
    0.1656121983E+02           -Infinity           -Infinity
    0.1656247647E+02           -Infinity           -Infinity
    0.1656373311E+02           -Infinity           -Infinity
    0.1656498974E+02           -Infinity           -Infinity
    0.1656624638E+02           -Infinity           -Infinity
    0.1656750302E+02           -Infinity           -Infinity
    0.1656875966E+02           -Infinity           -Infinity
    0.1657001629E+02           -Infinity           -Infinity
    0.1657127293E+02           -Infinity           -Infinity
    0.1657252957E+02           -Infinity           -Infinity
    0.1657378620E+02           -Infinity           -Infinity
    0.1657504284E+02           -Infinity           -Infinity
    0.1657629948E+02           -Infinity           -Infinity
    0.1657755611E+02           -Infinity           -Infinity
    0.1657881275E+02           -Infinity           -Infinity
    0.1658006939E+02           -Infinity           -Infinity
    0.1658132603E+02           -Infinity           -Infinity
    0.1658258266E+02           -Infinity           -Infinity
    0.1658383930E+02           -Infinity           -Infinity
    0.1658509594E+02           -Infinity           -Infinity
    0.1658635257E+02           -Infinity           -Infinity
    0.1658760921E+02           -Infinity           -Infinity
    0.1658886585E+02           -Infinity           -Infinity
    0.1659012249E+02           -Infinity           -Infinity
    0.1659137912E+02           -Infinity           -Infinity
    0.1659263576E+02           -Infinity           -Infinity
    0.1659389240E+02           -Infinity           -Infinity
    0.1659514903E+02           -Infinity           -Infinity
    0.1659640567E+02           -Infinity           -Infinity
    0.1659766231E+02           -Infinity           -Infinity
    0.1659891894E+02           -Infinity           -Infinity
    0.1660017558E+02           -Infinity           -Infinity
    0.1660143222E+02           -Infinity           -Infinity
    0.1660268886E+02           -Infinity           -Infinity
    0.1660394549E+02           -Infinity           -Infinity
    0.1660520213E+02           -Infinity           -Infinity
    0.1660645877E+02           -Infinity           -Infinity
    0.1660771540E+02           -Infinity           -Infinity
    0.1660897204E+02           -Infinity           -Infinity
    0.1661022868E+02           -Infinity           -Infinity
    0.1661148532E+02           -Infinity           -Infinity
    0.1661274195E+02           -Infinity           -Infinity
    0.1661399859E+02           -Infinity           -Infinity
    0.1661525523E+02           -Infinity           -Infinity
    0.1661651186E+02           -Infinity           -Infinity
    0.1661776850E+02           -Infinity           -Infinity
    0.1661902514E+02           -Infinity           -Infinity
    0.1662028177E+02           -Infinity           -Infinity
    0.1662153841E+02           -Infinity           -Infinity
    0.1662279505E+02           -Infinity           -Infinity
    0.1662405169E+02           -Infinity           -Infinity
    0.1662530832E+02           -Infinity           -Infinity
    0.1662656496E+02           -Infinity           -Infinity
    0.1662782160E+02           -Infinity           -Infinity
    0.1662907823E+02           -Infinity           -Infinity
    0.1663033487E+02           -Infinity           -Infinity
    0.1663159151E+02           -Infinity           -Infinity
    0.1663284815E+02           -Infinity           -Infinity
    0.1663410478E+02           -Infinity           -Infinity
    0.1663536142E+02           -Infinity           -Infinity
    0.1663661806E+02           -Infinity           -Infinity
    0.1663787469E+02           -Infinity           -Infinity
    0.1663913133E+02           -Infinity           -Infinity
    0.1664038797E+02           -Infinity           -Infinity
    0.1664164460E+02           -Infinity           -Infinity
    0.1664290124E+02           -Infinity           -Infinity
    0.1664415788E+02           -Infinity           -Infinity
    0.1664541452E+02           -Infinity           -Infinity
    0.1664667115E+02           -Infinity           -Infinity
    0.1664792779E+02           -Infinity           -Infinity
    0.1664918443E+02           -Infinity           -Infinity
    0.1665044106E+02           -Infinity           -Infinity
    0.1665169770E+02           -Infinity           -Infinity
    0.1665295434E+02           -Infinity           -Infinity
    0.1665421098E+02           -Infinity           -Infinity
    0.1665546761E+02           -Infinity           -Infinity
    0.1665672425E+02           -Infinity           -Infinity
    0.1665798089E+02           -Infinity           -Infinity
    0.1665923752E+02           -Infinity           -Infinity
    0.1666049416E+02           -Infinity           -Infinity
    0.1666175080E+02           -Infinity           -Infinity
    0.1666300743E+02           -Infinity           -Infinity
    0.1666426407E+02           -Infinity           -Infinity
    0.1666552071E+02           -Infinity           -Infinity
    0.1666677735E+02           -Infinity           -Infinity
    0.1666803398E+02           -Infinity           -Infinity
    0.1666929062E+02           -Infinity           -Infinity
    0.1667054726E+02           -Infinity           -Infinity
    0.1667180389E+02           -Infinity           -Infinity
    0.1667306053E+02           -Infinity           -Infinity
    0.1667431717E+02           -Infinity           -Infinity
    0.1667557381E+02           -Infinity           -Infinity
    0.1667683044E+02           -Infinity           -Infinity
    0.1667808708E+02           -Infinity           -Infinity
    0.1667934372E+02           -Infinity           -Infinity
    0.1668060035E+02           -Infinity           -Infinity
    0.1668185699E+02           -Infinity           -Infinity
    0.1668311363E+02           -Infinity           -Infinity
    0.1668437026E+02           -Infinity           -Infinity
    0.1668562690E+02           -Infinity           -Infinity
    0.1668688354E+02           -Infinity           -Infinity
    0.1668814018E+02           -Infinity           -Infinity
    0.1668939681E+02           -Infinity           -Infinity
    0.1669065345E+02           -Infinity           -Infinity
    0.1669191009E+02           -Infinity           -Infinity
    0.1669316672E+02           -Infinity           -Infinity
    0.1669442336E+02           -Infinity           -Infinity
    0.1669568000E+02           -Infinity           -Infinity
    0.1669693664E+02           -Infinity           -Infinity
    0.1669819327E+02           -Infinity           -Infinity
    0.1669944991E+02           -Infinity           -Infinity
    0.1670070655E+02           -Infinity           -Infinity
    0.1670196318E+02           -Infinity           -Infinity
    0.1670321982E+02           -Infinity           -Infinity
    0.1670447646E+02           -Infinity           -Infinity
    0.1670573309E+02           -Infinity           -Infinity
    0.1670698973E+02           -Infinity           -Infinity
    0.1670824637E+02           -Infinity           -Infinity
    0.1670950301E+02           -Infinity           -Infinity
    0.1671075964E+02           -Infinity           -Infinity
    0.1671201628E+02           -Infinity           -Infinity
    0.1671327292E+02           -Infinity           -Infinity
    0.1671452955E+02           -Infinity           -Infinity
    0.1671578619E+02           -Infinity           -Infinity
    0.1671704283E+02           -Infinity           -Infinity
    0.1671829947E+02           -Infinity           -Infinity
    0.1671955610E+02           -Infinity           -Infinity
    0.1672081274E+02           -Infinity           -Infinity
    0.1672206938E+02           -Infinity           -Infinity
    0.1672332601E+02           -Infinity           -Infinity
    0.1672458265E+02           -Infinity           -Infinity
    0.1672583929E+02           -Infinity           -Infinity
    0.1672709592E+02           -Infinity           -Infinity
    0.1672835256E+02           -Infinity           -Infinity
    0.1672960920E+02           -Infinity           -Infinity
    0.1673086584E+02           -Infinity           -Infinity
    0.1673212247E+02           -Infinity           -Infinity
    0.1673337911E+02           -Infinity           -Infinity
    0.1673463575E+02           -Infinity           -Infinity
    0.1673589238E+02           -Infinity           -Infinity
    0.1673714902E+02           -Infinity           -Infinity
    0.1673840566E+02           -Infinity           -Infinity
    0.1673966230E+02           -Infinity           -Infinity
    0.1674091893E+02           -Infinity           -Infinity
    0.1674217557E+02           -Infinity           -Infinity
    0.1674343221E+02           -Infinity           -Infinity
    0.1674468884E+02           -Infinity           -Infinity
    0.1674594548E+02           -Infinity           -Infinity
    0.1674720212E+02           -Infinity           -Infinity
    0.1674845875E+02           -Infinity           -Infinity
    0.1674971539E+02           -Infinity           -Infinity
    0.1675097203E+02           -Infinity           -Infinity
    0.1675222867E+02           -Infinity           -Infinity
    0.1675348530E+02           -Infinity           -Infinity
    0.1675474194E+02           -Infinity           -Infinity
    0.1675599858E+02           -Infinity           -Infinity
    0.1675725521E+02           -Infinity           -Infinity
    0.1675851185E+02           -Infinity           -Infinity
    0.1675976849E+02           -Infinity           -Infinity
    0.1676102513E+02           -Infinity           -Infinity
    0.1676228176E+02           -Infinity           -Infinity
    0.1676353840E+02           -Infinity           -Infinity
    0.1676479504E+02           -Infinity           -Infinity
    0.1676605167E+02           -Infinity           -Infinity
    0.1676730831E+02           -Infinity           -Infinity
    0.1676856495E+02           -Infinity           -Infinity
    0.1676982158E+02           -Infinity           -Infinity
    0.1677107822E+02           -Infinity           -Infinity
    0.1677233486E+02           -Infinity           -Infinity
    0.1677359150E+02           -Infinity           -Infinity
    0.1677484813E+02           -Infinity           -Infinity
    0.1677610477E+02           -Infinity           -Infinity
    0.1677736141E+02           -Infinity           -Infinity
    0.1677861804E+02           -Infinity           -Infinity
    0.1677987468E+02           -Infinity           -Infinity
    0.1678113132E+02           -Infinity           -Infinity
    0.1678238796E+02           -Infinity           -Infinity
    0.1678364459E+02           -Infinity           -Infinity
    0.1678490123E+02           -Infinity           -Infinity
    0.1678615787E+02           -Infinity           -Infinity
    0.1678741450E+02           -Infinity           -Infinity
    0.1678867114E+02           -Infinity           -Infinity
    0.1678992778E+02           -Infinity           -Infinity
    0.1679118441E+02           -Infinity           -Infinity
    0.1679244105E+02           -Infinity           -Infinity
    0.1679369769E+02           -Infinity           -Infinity
    0.1679495433E+02           -Infinity           -Infinity
    0.1679621096E+02           -Infinity           -Infinity
    0.1679746760E+02           -Infinity           -Infinity
    0.1679872424E+02           -Infinity           -Infinity
    0.1679998087E+02           -Infinity           -Infinity
    0.1680123751E+02           -Infinity           -Infinity
    0.1680249415E+02           -Infinity           -Infinity
    0.1680375079E+02           -Infinity           -Infinity
    0.1680500742E+02           -Infinity           -Infinity
    0.1680626406E+02           -Infinity           -Infinity
    0.1680752070E+02           -Infinity           -Infinity
    0.1680877733E+02           -Infinity           -Infinity
    0.1681003397E+02           -Infinity           -Infinity
    0.1681129061E+02           -Infinity           -Infinity
    0.1681254724E+02           -Infinity           -Infinity
    0.1681380388E+02           -Infinity           -Infinity
    0.1681506052E+02           -Infinity           -Infinity
    0.1681631716E+02           -Infinity           -Infinity
    0.1681757379E+02           -Infinity           -Infinity
    0.1681883043E+02           -Infinity           -Infinity
    0.1682008707E+02           -Infinity           -Infinity
    0.1682134370E+02           -Infinity           -Infinity
    0.1682260034E+02           -Infinity           -Infinity
    0.1682385698E+02           -Infinity           -Infinity
    0.1682511362E+02           -Infinity           -Infinity
    0.1682637025E+02           -Infinity           -Infinity
    0.1682762689E+02           -Infinity           -Infinity
    0.1682888353E+02           -Infinity           -Infinity
    0.1683014016E+02           -Infinity           -Infinity
    0.1683139680E+02           -Infinity           -Infinity
    0.1683265344E+02           -Infinity           -Infinity
    0.1683391007E+02           -Infinity           -Infinity
    0.1683516671E+02           -Infinity           -Infinity
    0.1683642335E+02           -Infinity           -Infinity
    0.1683767999E+02           -Infinity           -Infinity
    0.1683893662E+02           -Infinity           -Infinity
    0.1684019326E+02           -Infinity           -Infinity
    0.1684144990E+02           -Infinity           -Infinity
    0.1684270653E+02           -Infinity           -Infinity
    0.1684396317E+02           -Infinity           -Infinity
    0.1684521981E+02           -Infinity           -Infinity
    0.1684647645E+02           -Infinity           -Infinity
    0.1684773308E+02           -Infinity           -Infinity
    0.1684898972E+02           -Infinity           -Infinity
    0.1685024636E+02           -Infinity           -Infinity
    0.1685150299E+02           -Infinity           -Infinity
    0.1685275963E+02           -Infinity           -Infinity
    0.1685401627E+02           -Infinity           -Infinity
    0.1685527291E+02           -Infinity           -Infinity
    0.1685652954E+02           -Infinity           -Infinity
    0.1685778618E+02           -Infinity           -Infinity
    0.1685904282E+02           -Infinity           -Infinity
    0.1686029945E+02           -Infinity           -Infinity
    0.1686155609E+02           -Infinity           -Infinity
    0.1686281273E+02           -Infinity           -Infinity
    0.1686406936E+02           -Infinity           -Infinity
    0.1686532600E+02           -Infinity           -Infinity
    0.1686658264E+02           -Infinity           -Infinity
    0.1686783928E+02           -Infinity           -Infinity
    0.1686909591E+02           -Infinity           -Infinity
    0.1687035255E+02           -Infinity           -Infinity
    0.1687160919E+02           -Infinity           -Infinity
    0.1687286582E+02           -Infinity           -Infinity
    0.1687412246E+02           -Infinity           -Infinity
    0.1687537910E+02           -Infinity           -Infinity
    0.1687663574E+02           -Infinity           -Infinity
    0.1687789237E+02           -Infinity           -Infinity
    0.1687914901E+02           -Infinity           -Infinity
    0.1688040565E+02           -Infinity           -Infinity
    0.1688166228E+02           -Infinity           -Infinity
    0.1688291892E+02           -Infinity           -Infinity
    0.1688417556E+02           -Infinity           -Infinity
    0.1688543219E+02           -Infinity           -Infinity
    0.1688668883E+02           -Infinity           -Infinity
    0.1688794547E+02           -Infinity           -Infinity
    0.1688920211E+02           -Infinity           -Infinity
    0.1689045874E+02           -Infinity           -Infinity
    0.1689171538E+02           -Infinity           -Infinity
    0.1689297202E+02           -Infinity           -Infinity
    0.1689422865E+02           -Infinity           -Infinity
    0.1689548529E+02           -Infinity           -Infinity
    0.1689674193E+02           -Infinity           -Infinity
    0.1689799857E+02           -Infinity           -Infinity
    0.1689925520E+02           -Infinity           -Infinity
    0.1690051184E+02           -Infinity           -Infinity
    0.1690176848E+02           -Infinity           -Infinity
    0.1690302511E+02           -Infinity           -Infinity
    0.1690428175E+02           -Infinity           -Infinity
    0.1690553839E+02           -Infinity           -Infinity
    0.1690679502E+02           -Infinity           -Infinity
    0.1690805166E+02           -Infinity           -Infinity
    0.1690930830E+02           -Infinity           -Infinity
    0.1691056494E+02           -Infinity           -Infinity
    0.1691182157E+02           -Infinity           -Infinity
    0.1691307821E+02           -Infinity           -Infinity
    0.1691433485E+02           -Infinity           -Infinity
    0.1691559148E+02           -Infinity           -Infinity
    0.1691684812E+02           -Infinity           -Infinity
    0.1691810476E+02           -Infinity           -Infinity
    0.1691936140E+02           -Infinity           -Infinity
    0.1692061803E+02           -Infinity           -Infinity
    0.1692187467E+02           -Infinity           -Infinity
    0.1692313131E+02           -Infinity           -Infinity
    0.1692438794E+02           -Infinity           -Infinity
    0.1692564458E+02           -Infinity           -Infinity
    0.1692690122E+02           -Infinity           -Infinity
    0.1692815785E+02           -Infinity           -Infinity
    0.1692941449E+02           -Infinity           -Infinity
    0.1693067113E+02           -Infinity           -Infinity
    0.1693192777E+02           -Infinity           -Infinity
    0.1693318440E+02           -Infinity           -Infinity
    0.1693444104E+02           -Infinity           -Infinity
    0.1693569768E+02           -Infinity           -Infinity
    0.1693695431E+02           -Infinity           -Infinity
    0.1693821095E+02           -Infinity           -Infinity
    0.1693946759E+02           -Infinity           -Infinity
    0.1694072423E+02           -Infinity           -Infinity
    0.1694198086E+02           -Infinity           -Infinity
    0.1694323750E+02           -Infinity           -Infinity
    0.1694449414E+02           -Infinity           -Infinity
    0.1694575077E+02           -Infinity           -Infinity
    0.1694700741E+02           -Infinity           -Infinity
    0.1694826405E+02           -Infinity           -Infinity
    0.1694952068E+02           -Infinity           -Infinity
    0.1695077732E+02           -Infinity           -Infinity
    0.1695203396E+02           -Infinity           -Infinity
    0.1695329060E+02           -Infinity           -Infinity
    0.1695454723E+02           -Infinity           -Infinity
    0.1695580387E+02           -Infinity           -Infinity
    0.1695706051E+02           -Infinity           -Infinity
    0.1695831714E+02           -Infinity           -Infinity
    0.1695957378E+02           -Infinity           -Infinity
    0.1696083042E+02           -Infinity           -Infinity
    0.1696208706E+02           -Infinity           -Infinity
    0.1696334369E+02           -Infinity           -Infinity
    0.1696460033E+02           -Infinity           -Infinity
    0.1696585697E+02           -Infinity           -Infinity
    0.1696711360E+02           -Infinity           -Infinity
    0.1696837024E+02           -Infinity           -Infinity
    0.1696962688E+02           -Infinity           -Infinity
    0.1697088351E+02           -Infinity           -Infinity
    0.1697214015E+02           -Infinity           -Infinity
    0.1697339679E+02           -Infinity           -Infinity
    0.1697465343E+02           -Infinity           -Infinity
    0.1697591006E+02           -Infinity           -Infinity
    0.1697716670E+02           -Infinity           -Infinity
    0.1697842334E+02           -Infinity           -Infinity
    0.1697967997E+02           -Infinity           -Infinity
    0.1698093661E+02           -Infinity           -Infinity
    0.1698219325E+02           -Infinity           -Infinity
    0.1698344989E+02           -Infinity           -Infinity
    0.1698470652E+02           -Infinity           -Infinity
    0.1698596316E+02           -Infinity           -Infinity
    0.1698721980E+02           -Infinity           -Infinity
    0.1698847643E+02           -Infinity           -Infinity
    0.1698973307E+02           -Infinity           -Infinity
    0.1699098971E+02           -Infinity           -Infinity
    0.1699224634E+02           -Infinity           -Infinity
    0.1699350298E+02           -Infinity           -Infinity
    0.1699475962E+02           -Infinity           -Infinity
    0.1699601626E+02           -Infinity           -Infinity
    0.1699727289E+02           -Infinity           -Infinity
    0.1699852953E+02           -Infinity           -Infinity
    0.1699978617E+02           -Infinity           -Infinity
    0.1700104280E+02           -Infinity           -Infinity
    0.1700229944E+02           -Infinity           -Infinity
    0.1700355608E+02           -Infinity           -Infinity
    0.1700481272E+02           -Infinity           -Infinity
    0.1700606935E+02           -Infinity           -Infinity
    0.1700732599E+02           -Infinity           -Infinity
    0.1700858263E+02           -Infinity           -Infinity
    0.1700983926E+02           -Infinity           -Infinity
    0.1701109590E+02           -Infinity           -Infinity
    0.1701235254E+02           -Infinity           -Infinity
    0.1701360917E+02           -Infinity           -Infinity
    0.1701486581E+02           -Infinity           -Infinity
    0.1701612245E+02           -Infinity           -Infinity
    0.1701737909E+02           -Infinity           -Infinity
    0.1701863572E+02           -Infinity           -Infinity
    0.1701989236E+02           -Infinity           -Infinity
    0.1702114900E+02           -Infinity           -Infinity
    0.1702240563E+02           -Infinity           -Infinity
    0.1702366227E+02           -Infinity           -Infinity
    0.1702491891E+02           -Infinity           -Infinity
    0.1702617555E+02           -Infinity           -Infinity
    0.1702743218E+02           -Infinity           -Infinity
    0.1702868882E+02           -Infinity           -Infinity
    0.1702994546E+02           -Infinity           -Infinity
    0.1703120209E+02           -Infinity           -Infinity
    0.1703245873E+02           -Infinity           -Infinity
    0.1703371537E+02           -Infinity           -Infinity
    0.1703497200E+02           -Infinity           -Infinity
    0.1703622864E+02           -Infinity           -Infinity
    0.1703748528E+02           -Infinity           -Infinity
    0.1703874192E+02           -Infinity           -Infinity
    0.1703999855E+02           -Infinity           -Infinity
    0.1704125519E+02           -Infinity           -Infinity
    0.1704251183E+02           -Infinity           -Infinity
    0.1704376846E+02           -Infinity           -Infinity
    0.1704502510E+02           -Infinity           -Infinity
    0.1704628174E+02           -Infinity           -Infinity
    0.1704753838E+02           -Infinity           -Infinity
    0.1704879501E+02           -Infinity           -Infinity
    0.1705005165E+02           -Infinity           -Infinity
    0.1705130829E+02           -Infinity           -Infinity
    0.1705256492E+02           -Infinity           -Infinity
    0.1705382156E+02           -Infinity           -Infinity
    0.1705507820E+02           -Infinity           -Infinity
    0.1705633483E+02           -Infinity           -Infinity
    0.1705759147E+02           -Infinity           -Infinity
    0.1705884811E+02           -Infinity           -Infinity
    0.1706010475E+02           -Infinity           -Infinity
    0.1706136138E+02           -Infinity           -Infinity
    0.1706261802E+02           -Infinity           -Infinity
    0.1706387466E+02           -Infinity           -Infinity
    0.1706513129E+02           -Infinity           -Infinity
    0.1706638793E+02           -Infinity           -Infinity
    0.1706764457E+02           -Infinity           -Infinity
    0.1706890121E+02           -Infinity           -Infinity
    0.1707015784E+02           -Infinity           -Infinity
    0.1707141448E+02           -Infinity           -Infinity
    0.1707267112E+02           -Infinity           -Infinity
    0.1707392775E+02           -Infinity           -Infinity
    0.1707518439E+02           -Infinity           -Infinity
    0.1707644103E+02           -Infinity           -Infinity
    0.1707769766E+02           -Infinity           -Infinity
    0.1707895430E+02           -Infinity           -Infinity
    0.1708021094E+02           -Infinity           -Infinity
    0.1708146758E+02           -Infinity           -Infinity
    0.1708272421E+02           -Infinity           -Infinity
    0.1708398085E+02           -Infinity           -Infinity
    0.1708523749E+02           -Infinity           -Infinity
    0.1708649412E+02           -Infinity           -Infinity
    0.1708775076E+02           -Infinity           -Infinity
    0.1708900740E+02           -Infinity           -Infinity
    0.1709026404E+02           -Infinity           -Infinity
    0.1709152067E+02           -Infinity           -Infinity
    0.1709277731E+02           -Infinity           -Infinity
    0.1709403395E+02           -Infinity           -Infinity
    0.1709529058E+02           -Infinity           -Infinity
    0.1709654722E+02           -Infinity           -Infinity
    0.1709780386E+02           -Infinity           -Infinity
    0.1709906049E+02           -Infinity           -Infinity
    0.1710031713E+02           -Infinity           -Infinity
    0.1710157377E+02           -Infinity           -Infinity
    0.1710283041E+02           -Infinity           -Infinity
    0.1710408704E+02           -Infinity           -Infinity
    0.1710534368E+02           -Infinity           -Infinity
    0.1710660032E+02           -Infinity           -Infinity
    0.1710785695E+02           -Infinity           -Infinity
    0.1710911359E+02           -Infinity           -Infinity
    0.1711037023E+02           -Infinity           -Infinity
    0.1711162687E+02           -Infinity           -Infinity
    0.1711288350E+02           -Infinity           -Infinity
    0.1711414014E+02           -Infinity           -Infinity
    0.1711539678E+02           -Infinity           -Infinity
    0.1711665341E+02           -Infinity           -Infinity
    0.1711791005E+02           -Infinity           -Infinity
    0.1711916669E+02           -Infinity           -Infinity
    0.1712042333E+02           -Infinity           -Infinity
    0.1712167996E+02           -Infinity           -Infinity
    0.1712293660E+02           -Infinity           -Infinity
    0.1712419324E+02           -Infinity           -Infinity
    0.1712544987E+02           -Infinity           -Infinity
    0.1712670651E+02           -Infinity           -Infinity
    0.1712796315E+02           -Infinity           -Infinity
    0.1712921978E+02           -Infinity           -Infinity
    0.1713047642E+02           -Infinity           -Infinity
    0.1713173306E+02           -Infinity           -Infinity
    0.1713298970E+02           -Infinity           -Infinity
    0.1713424633E+02           -Infinity           -Infinity
    0.1713550297E+02           -Infinity           -Infinity
    0.1713675961E+02           -Infinity           -Infinity
    0.1713801624E+02           -Infinity           -Infinity
    0.1713927288E+02           -Infinity           -Infinity
    0.1714052952E+02           -Infinity           -Infinity
    0.1714178616E+02           -Infinity           -Infinity
    0.1714304279E+02           -Infinity           -Infinity
    0.1714429943E+02           -Infinity           -Infinity
    0.1714555607E+02           -Infinity           -Infinity
    0.1714681270E+02           -Infinity           -Infinity
    0.1714806934E+02           -Infinity           -Infinity
    0.1714932598E+02           -Infinity           -Infinity
    0.1715058261E+02           -Infinity           -Infinity
    0.1715183925E+02           -Infinity           -Infinity
    0.1715309589E+02           -Infinity           -Infinity
    0.1715435253E+02           -Infinity           -Infinity
    0.1715560916E+02           -Infinity           -Infinity
    0.1715686580E+02           -Infinity           -Infinity
    0.1715812244E+02           -Infinity           -Infinity
    0.1715937907E+02           -Infinity           -Infinity
    0.1716063571E+02           -Infinity           -Infinity
    0.1716189235E+02           -Infinity           -Infinity
    0.1716314899E+02           -Infinity           -Infinity
    0.1716440562E+02           -Infinity           -Infinity
    0.1716566226E+02           -Infinity           -Infinity
    0.1716691890E+02           -Infinity           -Infinity
    0.1716817553E+02           -Infinity           -Infinity
    0.1716943217E+02           -Infinity           -Infinity
    0.1717068881E+02           -Infinity           -Infinity
    0.1717194544E+02           -Infinity           -Infinity
    0.1717320208E+02           -Infinity           -Infinity
    0.1717445872E+02           -Infinity           -Infinity
    0.1717571536E+02           -Infinity           -Infinity
    0.1717697199E+02           -Infinity           -Infinity
    0.1717822863E+02           -Infinity           -Infinity
    0.1717948527E+02           -Infinity           -Infinity
    0.1718074190E+02           -Infinity           -Infinity
    0.1718199854E+02           -Infinity           -Infinity
    0.1718325518E+02           -Infinity           -Infinity
    0.1718451182E+02           -Infinity           -Infinity
    0.1718576845E+02           -Infinity           -Infinity
    0.1718702509E+02           -Infinity           -Infinity
    0.1718828173E+02           -Infinity           -Infinity
    0.1718953836E+02           -Infinity           -Infinity
    0.1719079500E+02           -Infinity           -Infinity
    0.1719205164E+02           -Infinity           -Infinity
    0.1719330827E+02           -Infinity           -Infinity
    0.1719456491E+02           -Infinity           -Infinity
    0.1719582155E+02           -Infinity           -Infinity
    0.1719707819E+02           -Infinity           -Infinity
    0.1719833482E+02           -Infinity           -Infinity
    0.1719959146E+02           -Infinity           -Infinity
    0.1720084810E+02           -Infinity           -Infinity
    0.1720210473E+02           -Infinity           -Infinity
    0.1720336137E+02           -Infinity           -Infinity
    0.1720461801E+02           -Infinity           -Infinity
    0.1720587465E+02           -Infinity           -Infinity
    0.1720713128E+02           -Infinity           -Infinity
    0.1720838792E+02           -Infinity           -Infinity
    0.1720964456E+02           -Infinity           -Infinity
    0.1721090119E+02           -Infinity           -Infinity
    0.1721215783E+02           -Infinity           -Infinity
    0.1721341447E+02           -Infinity           -Infinity
    0.1721467110E+02           -Infinity           -Infinity
    0.1721592774E+02           -Infinity           -Infinity
    0.1721718438E+02           -Infinity           -Infinity
    0.1721844102E+02           -Infinity           -Infinity
    0.1721969765E+02           -Infinity           -Infinity
    0.1722095429E+02           -Infinity           -Infinity
    0.1722221093E+02           -Infinity           -Infinity
    0.1722346756E+02           -Infinity           -Infinity
    0.1722472420E+02           -Infinity           -Infinity
