   21978     1098.8500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   21980     1098.9500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   21982     1099.0500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   21984     1099.1500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   21986     1099.2500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   21988     1099.3500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   21990     1099.4500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   21992     1099.5500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   21994     1099.6500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   21996     1099.7500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   21998     1099.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22000     1099.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22002     1100.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22004     1100.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22006     1100.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22008     1100.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22010     1100.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22012     1100.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22014     1100.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22016     1100.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22018     1100.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22020     1100.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22022     1101.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22024     1101.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22026     1101.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22028     1101.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22030     1101.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22032     1101.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22034     1101.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22036     1101.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22038     1101.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22040     1101.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22042     1102.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22044     1102.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22046     1102.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22048     1102.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22050     1102.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22052     1102.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22054     1102.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22056     1102.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22058     1102.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22060     1102.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22062     1103.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22064     1103.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22066     1103.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22068     1103.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22070     1103.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22072     1103.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22074     1103.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22076     1103.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22078     1103.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22080     1103.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22082     1104.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22084     1104.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22086     1104.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22088     1104.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22090     1104.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22092     1104.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22094     1104.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22096     1104.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22098     1104.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22100     1104.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22102     1105.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22104     1105.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22106     1105.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22108     1105.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22110     1105.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22112     1105.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22114     1105.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22116     1105.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22118     1105.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22120     1105.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22122     1106.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22124     1106.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22126     1106.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22128     1106.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22130     1106.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22132     1106.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22134     1106.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22136     1106.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22138     1106.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22140     1106.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22142     1107.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22144     1107.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22146     1107.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22148     1107.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22150     1107.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22152     1107.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22154     1107.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22156     1107.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22158     1107.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22160     1107.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22162     1108.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22164     1108.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22166     1108.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22168     1108.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22170     1108.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22172     1108.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22174     1108.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22176     1108.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22178     1108.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22180     1108.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22182     1109.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22184     1109.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22186     1109.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22188     1109.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22190     1109.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22192     1109.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22194     1109.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22196     1109.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22198     1109.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22200     1109.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22202     1110.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22204     1110.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22206     1110.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22208     1110.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22210     1110.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22212     1110.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22214     1110.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22216     1110.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22218     1110.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22220     1110.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22222     1111.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22224     1111.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22226     1111.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22228     1111.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22230     1111.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22232     1111.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22234     1111.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22236     1111.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22238     1111.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22240     1111.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22242     1112.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22244     1112.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22246     1112.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22248     1112.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22250     1112.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22252     1112.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22254     1112.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22256     1112.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22258     1112.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22260     1112.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22262     1113.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22264     1113.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22266     1113.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22268     1113.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22270     1113.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22272     1113.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22274     1113.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22276     1113.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22278     1113.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22280     1113.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22282     1114.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22284     1114.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22286     1114.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22288     1114.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22290     1114.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22292     1114.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22294     1114.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22296     1114.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22298     1114.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22300     1114.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22302     1115.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22304     1115.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22306     1115.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22308     1115.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22310     1115.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22312     1115.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22314     1115.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22316     1115.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22318     1115.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22320     1115.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22322     1116.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22324     1116.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22326     1116.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22328     1116.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22330     1116.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22332     1116.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22334     1116.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22336     1116.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22338     1116.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22340     1116.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22342     1117.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22344     1117.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22346     1117.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22348     1117.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22350     1117.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22352     1117.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22354     1117.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22356     1117.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22358     1117.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22360     1117.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22362     1118.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22364     1118.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22366     1118.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22368     1118.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22370     1118.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22372     1118.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22374     1118.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22376     1118.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22378     1118.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22380     1118.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22382     1119.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22384     1119.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22386     1119.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22388     1119.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22390     1119.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22392     1119.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22394     1119.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22396     1119.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22398     1119.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22400     1119.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22402     1120.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22404     1120.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22406     1120.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22408     1120.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22410     1120.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22412     1120.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22414     1120.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22416     1120.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22418     1120.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22420     1120.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22422     1121.0500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22424     1121.1500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22426     1121.2500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22428     1121.3500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22430     1121.4500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22432     1121.5500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22434     1121.6500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22436     1121.7500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22438     1121.8500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22440     1121.9500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22442     1122.0500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22444     1122.1500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22446     1122.2500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22448     1122.3500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22450     1122.4500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22452     1122.5500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22454     1122.6500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22456     1122.7500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22458     1122.8500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22460     1122.9500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22462     1123.0500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22464     1123.1500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22466     1123.2500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22468     1123.3500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22470     1123.4500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22472     1123.5500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22474     1123.6500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22476     1123.7500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22478     1123.8500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22480     1123.9500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22482     1124.0500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22484     1124.1500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22486     1124.2500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22488     1124.3500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22490     1124.4500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22492     1124.5500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22494     1124.6500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22496     1124.7500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22498     1124.8500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22500     1124.9500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22502     1125.0500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22504     1125.1500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22506     1125.2500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22508     1125.3500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22510     1125.4500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22512     1125.5500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22514     1125.6500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22516     1125.7500  0.24999E+00  0.25000E+00  0.25001E+00  0.25001E+00
   22518     1125.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22520     1125.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22522     1126.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22524     1126.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22526     1126.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22528     1126.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22530     1126.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22532     1126.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22534     1126.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22536     1126.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22538     1126.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22540     1126.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22542     1127.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22544     1127.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22546     1127.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22548     1127.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22550     1127.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22552     1127.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22554     1127.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22556     1127.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22558     1127.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22560     1127.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22562     1128.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22564     1128.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22566     1128.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22568     1128.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22570     1128.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22572     1128.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22574     1128.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22576     1128.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22578     1128.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22580     1128.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22582     1129.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22584     1129.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22586     1129.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22588     1129.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22590     1129.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22592     1129.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22594     1129.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22596     1129.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22598     1129.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22600     1129.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22602     1130.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22604     1130.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22606     1130.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22608     1130.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22610     1130.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22612     1130.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22614     1130.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22616     1130.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22618     1130.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22620     1130.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22622     1131.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22624     1131.1500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22626     1131.2500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22628     1131.3500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22630     1131.4500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22632     1131.5500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22634     1131.6500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22636     1131.7500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22638     1131.8500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22640     1131.9500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
   22642     1132.0500  0.24999E+00  0.25000E+00  0.25000E+00  0.25000E+00
