#    step      time (au) phase 1       phase 2      phase 3      phase 4      phase 5      phase 6     phase 7       phase 8      phase 9      phase 10    phase 11
       1        0.0000  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1413       70.6000  0.00000E+00  0.19624E+01  0.17652E+01  0.17652E+01  0.13063E+01  0.13063E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1414       70.6500  0.00000E+00  0.19504E+01  0.17531E+01  0.17531E+01  0.12939E+01  0.12939E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1415       70.7000  0.00000E+00  0.19385E+01  0.17410E+01  0.17410E+01  0.12815E+01  0.12815E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1416       70.7500  0.00000E+00  0.19265E+01  0.17289E+01  0.17289E+01  0.12691E+01  0.12691E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1417       70.8000  0.00000E+00  0.19145E+01  0.17168E+01  0.17168E+01  0.12566E+01  0.12566E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1418       70.8500  0.00000E+00  0.19026E+01  0.17047E+01  0.17047E+01  0.12442E+01  0.12442E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1419       70.9000  0.00000E+00  0.18906E+01  0.16926E+01  0.16926E+01  0.12318E+01  0.12318E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1420       70.9500  0.00000E+00  0.18787E+01  0.16805E+01  0.16805E+01  0.12194E+01  0.12194E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1421       71.0000  0.00000E+00  0.18667E+01  0.16684E+01  0.16684E+01  0.12069E+01  0.12069E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1422       71.0500  0.00000E+00  0.18548E+01  0.16563E+01  0.16563E+01  0.11945E+01  0.11945E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1423       71.1000  0.00000E+00  0.18428E+01  0.16442E+01  0.16442E+01  0.11821E+01  0.11821E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1424       71.1500  0.00000E+00  0.18308E+01  0.16321E+01  0.16321E+01  0.11697E+01  0.11697E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1425       71.2000  0.00000E+00  0.18189E+01  0.16200E+01  0.16200E+01  0.11572E+01  0.11572E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1426       71.2500  0.00000E+00  0.18069E+01  0.16079E+01  0.16079E+01  0.11448E+01  0.11448E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1427       71.3000  0.00000E+00  0.17949E+01  0.15958E+01  0.15958E+01  0.11324E+01  0.11324E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1428       71.3500  0.00000E+00  0.17830E+01  0.15837E+01  0.15837E+01  0.11200E+01  0.11200E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1429       71.4000  0.00000E+00  0.17710E+01  0.15716E+01  0.15716E+01  0.11075E+01  0.11075E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1430       71.4500  0.00000E+00  0.17591E+01  0.15595E+01  0.15595E+01  0.10951E+01  0.10951E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1431       71.5000  0.00000E+00  0.17471E+01  0.15474E+01  0.15474E+01  0.10827E+01  0.10827E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1432       71.5500  0.00000E+00  0.17352E+01  0.15353E+01  0.15353E+01  0.10703E+01  0.10703E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1433       71.6000  0.00000E+00  0.17232E+01  0.15232E+01  0.15232E+01  0.10578E+01  0.10578E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1434       71.6500  0.00000E+00  0.17113E+01  0.15111E+01  0.15111E+01  0.10454E+01  0.10454E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1435       71.7000  0.00000E+00  0.16993E+01  0.14990E+01  0.14990E+01  0.10330E+01  0.10330E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1436       71.7500  0.00000E+00  0.16873E+01  0.14869E+01  0.14869E+01  0.10206E+01  0.10206E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1437       71.8000  0.00000E+00  0.16753E+01  0.14748E+01  0.14748E+01  0.10081E+01  0.10081E+01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1438       71.8500  0.00000E+00  0.16634E+01  0.14627E+01  0.14627E+01  0.99572E+00  0.99572E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1439       71.9000  0.00000E+00  0.16514E+01  0.14506E+01  0.14506E+01  0.98328E+00  0.98328E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1440       71.9500  0.00000E+00  0.16395E+01  0.14385E+01  0.14385E+01  0.97088E+00  0.97088E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1441       72.0000  0.00000E+00  0.16275E+01  0.14264E+01  0.14264E+01  0.95843E+00  0.95843E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1442       72.0500  0.00000E+00  0.16156E+01  0.14143E+01  0.14143E+01  0.94603E+00  0.94603E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1443       72.1000  0.00000E+00  0.16036E+01  0.14022E+01  0.14022E+01  0.93358E+00  0.93358E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1444       72.1500  0.00000E+00  0.15917E+01  0.13901E+01  0.13901E+01  0.92118E+00  0.92118E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1445       72.2000  0.00000E+00  0.15797E+01  0.13780E+01  0.13780E+01  0.90873E+00  0.90873E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1446       72.2500  0.00000E+00  0.15677E+01  0.13659E+01  0.13659E+01  0.89633E+00  0.89633E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1447       72.3000  0.00000E+00  0.15557E+01  0.13538E+01  0.13538E+01  0.88388E+00  0.88388E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1448       72.3500  0.00000E+00  0.15438E+01  0.13417E+01  0.13417E+01  0.87148E+00  0.87148E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1449       72.4000  0.00000E+00  0.15318E+01  0.13296E+01  0.13296E+01  0.85903E+00  0.85903E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1450       72.4500  0.00000E+00  0.15199E+01  0.13175E+01  0.13175E+01  0.84663E+00  0.84663E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1451       72.5000  0.00000E+00  0.15079E+01  0.13054E+01  0.13054E+01  0.83419E+00  0.83419E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1452       72.5500  0.00000E+00  0.14960E+01  0.12933E+01  0.12933E+01  0.82178E+00  0.82178E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1453       72.6000  0.00000E+00  0.14840E+01  0.12812E+01  0.12812E+01  0.80934E+00  0.80934E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1454       72.6500  0.00000E+00  0.14721E+01  0.12691E+01  0.12691E+01  0.79693E+00  0.79693E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1455       72.7000  0.00000E+00  0.14601E+01  0.12570E+01  0.12570E+01  0.78449E+00  0.78449E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1456       72.7500  0.00000E+00  0.14481E+01  0.12449E+01  0.12449E+01  0.77208E+00  0.77208E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1457       72.8000  0.00000E+00  0.14362E+01  0.12328E+01  0.12328E+01  0.75964E+00  0.75964E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1458       72.8500  0.00000E+00  0.14242E+01  0.12207E+01  0.12207E+01  0.74724E+00  0.74724E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1459       72.9000  0.00000E+00  0.14122E+01  0.12086E+01  0.12086E+01  0.73479E+00  0.73479E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1460       72.9500  0.00000E+00  0.14003E+01  0.11965E+01  0.11965E+01  0.72239E+00  0.72239E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1461       73.0000  0.00000E+00  0.13883E+01  0.11844E+01  0.11844E+01  0.70994E+00  0.70994E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1462       73.0500  0.00000E+00  0.13764E+01  0.11723E+01  0.11723E+01  0.69754E+00  0.69754E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1463       73.1000  0.00000E+00  0.13644E+01  0.11602E+01  0.11602E+01  0.68509E+00  0.68509E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1464       73.1500  0.00000E+00  0.13525E+01  0.11481E+01  0.11481E+01  0.67269E+00  0.67269E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1465       73.2000  0.00000E+00  0.13405E+01  0.11360E+01  0.11360E+01  0.66025E+00  0.66025E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1466       73.2500  0.00000E+00  0.13285E+01  0.11239E+01  0.11239E+01  0.64784E+00  0.64784E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1467       73.3000  0.00000E+00  0.13166E+01  0.11118E+01  0.11118E+01  0.63540E+00  0.63540E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1468       73.3500  0.00000E+00  0.13046E+01  0.10997E+01  0.10997E+01  0.62299E+00  0.62299E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1469       73.4000  0.00000E+00  0.12926E+01  0.10876E+01  0.10876E+01  0.61055E+00  0.61055E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1470       73.4500  0.00000E+00  0.12807E+01  0.10755E+01  0.10755E+01  0.59814E+00  0.59814E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1471       73.5000  0.00000E+00  0.12687E+01  0.10634E+01  0.10634E+01  0.58570E+00  0.58570E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1472       73.5500  0.00000E+00  0.12568E+01  0.10513E+01  0.10513E+01  0.57329E+00  0.57329E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1473       73.6000  0.00000E+00  0.12448E+01  0.10392E+01  0.10392E+01  0.56085E+00  0.56085E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1474       73.6500  0.00000E+00  0.12329E+01  0.10271E+01  0.10271E+01  0.54844E+00  0.54844E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1475       73.7000  0.00000E+00  0.12209E+01  0.10150E+01  0.10150E+01  0.53600E+00  0.53600E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1476       73.7500  0.00000E+00  0.12089E+01  0.10029E+01  0.10029E+01  0.52360E+00  0.52360E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1477       73.8000  0.00000E+00  0.11970E+01  0.99081E+00  0.99081E+00  0.51115E+00  0.51115E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1478       73.8500  0.00000E+00  0.11850E+01  0.97873E+00  0.97873E+00  0.49875E+00  0.49875E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1479       73.9000  0.00000E+00  0.11730E+01  0.96661E+00  0.96661E+00  0.48631E+00  0.48631E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1480       73.9500  0.00000E+00  0.11611E+01  0.95453E+00  0.95453E+00  0.47390E+00  0.47390E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1481       74.0000  0.00000E+00  0.11491E+01  0.94241E+00  0.94241E+00  0.46146E+00  0.46146E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1482       74.0500  0.00000E+00  0.11372E+01  0.93033E+00  0.93033E+00  0.44905E+00  0.44905E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1483       74.1000  0.00000E+00  0.11252E+01  0.91821E+00  0.91821E+00  0.43661E+00  0.43661E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1484       74.1500  0.00000E+00  0.11133E+01  0.90613E+00  0.90613E+00  0.42420E+00  0.42420E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1485       74.2000  0.00000E+00  0.11013E+01  0.89401E+00  0.89401E+00  0.41176E+00  0.41176E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1486       74.2500  0.00000E+00  0.10893E+01  0.88193E+00  0.88193E+00  0.39935E+00  0.39935E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1487       74.3000  0.00000E+00  0.10774E+01  0.86981E+00  0.86981E+00  0.38691E+00  0.38691E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1488       74.3500  0.00000E+00  0.10654E+01  0.85774E+00  0.85774E+00  0.37450E+00  0.37450E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1489       74.4000  0.00000E+00  0.10534E+01  0.84562E+00  0.84562E+00  0.36206E+00  0.36206E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1490       74.4500  0.00000E+00  0.10415E+01  0.83354E+00  0.83354E+00  0.34965E+00  0.34965E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1491       74.5000  0.00000E+00  0.10295E+01  0.82142E+00  0.82142E+00  0.33721E+00  0.33721E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1492       74.5500  0.00000E+00  0.10176E+01  0.80934E+00  0.80934E+00  0.32480E+00  0.32480E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1493       74.6000  0.00000E+00  0.10056E+01  0.79722E+00  0.79722E+00  0.31236E+00  0.31236E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1494       74.6500  0.00000E+00  0.99367E+00  0.78514E+00  0.78514E+00  0.29996E+00  0.29996E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1495       74.7000  0.00000E+00  0.98168E+00  0.77302E+00  0.77302E+00  0.28752E+00  0.28752E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1496       74.7500  0.00000E+00  0.96975E+00  0.76094E+00  0.76094E+00  0.27511E+00  0.27511E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1497       74.8000  0.00000E+00  0.95776E+00  0.74882E+00  0.74882E+00  0.26267E+00  0.26267E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1498       74.8500  0.00000E+00  0.94583E+00  0.73674E+00  0.73674E+00  0.25026E+00  0.25026E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1499       74.9000  0.00000E+00  0.93385E+00  0.72462E+00  0.72462E+00  0.23782E+00  0.23782E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1500       74.9500  0.00000E+00  0.92191E+00  0.71254E+00  0.71254E+00  0.22541E+00  0.22541E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1501       75.0000  0.00000E+00  0.90993E+00  0.70042E+00  0.70042E+00  0.21297E+00  0.21297E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1502       75.0500  0.00000E+00  0.89799E+00  0.68834E+00  0.68834E+00  0.20056E+00  0.20056E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1503       75.1000  0.00000E+00  0.88601E+00  0.67623E+00  0.67623E+00  0.18812E+00  0.18812E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1504       75.1500  0.00000E+00  0.87407E+00  0.66414E+00  0.66414E+00  0.17571E+00  0.17571E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1505       75.2000  0.00000E+00  0.86209E+00  0.65203E+00  0.65203E+00  0.16327E+00  0.16327E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1506       75.2500  0.00000E+00  0.85015E+00  0.63994E+00  0.63994E+00  0.15086E+00  0.15086E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1507       75.3000  0.00000E+00  0.83817E+00  0.62783E+00  0.62783E+00  0.13842E+00  0.13842E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1508       75.3500  0.00000E+00  0.82623E+00  0.61575E+00  0.61575E+00  0.12601E+00  0.12601E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1509       75.4000  0.00000E+00  0.81425E+00  0.60363E+00  0.60363E+00  0.11358E+00  0.11358E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1510       75.4500  0.00000E+00  0.80231E+00  0.59155E+00  0.59155E+00  0.10116E+00  0.10116E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1511       75.5000  0.00000E+00  0.79033E+00  0.57943E+00  0.57943E+00  0.88727E-01  0.88727E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1512       75.5500  0.00000E+00  0.77839E+00  0.56735E+00  0.56735E+00  0.76315E-01  0.76315E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1513       75.6000  0.00000E+00  0.76641E+00  0.55523E+00  0.55523E+00  0.63878E-01  0.63878E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1514       75.6500  0.00000E+00  0.75447E+00  0.54315E+00  0.54315E+00  0.51466E-01  0.51466E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1515       75.7000  0.00000E+00  0.74249E+00  0.53103E+00  0.53103E+00  0.39030E-01  0.39030E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1516       75.7500  0.00000E+00  0.73055E+00  0.51895E+00  0.51895E+00  0.26617E-01  0.26617E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1517       75.8000  0.00000E+00  0.71857E+00  0.50683E+00  0.50683E+00  0.14181E-01  0.14181E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1518       75.8500  0.00000E+00  0.70663E+00  0.49475E+00  0.49475E+00  0.17685E-02  0.17685E-02  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1519       75.9000  0.00000E+00  0.69465E+00  0.48264E+00  0.48264E+00 -0.10668E-01 -0.10668E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1520       75.9500  0.00000E+00  0.68271E+00  0.47055E+00  0.47055E+00 -0.23080E-01 -0.23080E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1521       76.0000  0.00000E+00  0.67073E+00  0.45844E+00  0.45844E+00 -0.35516E-01 -0.35516E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1522       76.0500  0.00000E+00  0.65879E+00  0.44635E+00  0.44635E+00 -0.47929E-01 -0.47929E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1523       76.1000  0.00000E+00  0.64681E+00  0.43424E+00  0.43424E+00 -0.60365E-01 -0.60365E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1524       76.1500  0.00000E+00  0.63487E+00  0.42215E+00  0.42215E+00 -0.72778E-01 -0.72778E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1525       76.2000  0.00000E+00  0.62290E+00  0.41004E+00  0.41004E+00 -0.85214E-01 -0.85214E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1526       76.2500  0.00000E+00  0.61095E+00  0.39795E+00  0.39795E+00 -0.97627E-01 -0.97627E-01  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1527       76.3000  0.00000E+00  0.59898E+00  0.38584E+00  0.38584E+00 -0.11006E+00 -0.11006E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1528       76.3500  0.00000E+00  0.58703E+00  0.37375E+00  0.37375E+00 -0.12248E+00 -0.12248E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1529       76.4000  0.00000E+00  0.57506E+00  0.36164E+00  0.36164E+00 -0.13491E+00 -0.13491E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1530       76.4500  0.00000E+00  0.56311E+00  0.34956E+00  0.34956E+00 -0.14732E+00 -0.14732E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1531       76.5000  0.00000E+00  0.55114E+00  0.33744E+00  0.33744E+00 -0.15976E+00 -0.15976E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1532       76.5500  0.00000E+00  0.53919E+00  0.32536E+00  0.32536E+00 -0.17217E+00 -0.17217E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1533       76.6000  0.00000E+00  0.52722E+00  0.31325E+00  0.31325E+00 -0.18461E+00 -0.18461E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1534       76.6500  0.00000E+00  0.51527E+00  0.30116E+00  0.30116E+00 -0.19702E+00 -0.19702E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1535       76.7000  0.00000E+00  0.50330E+00  0.28905E+00  0.28905E+00 -0.20946E+00 -0.20946E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1536       76.7500  0.00000E+00  0.49135E+00  0.27696E+00  0.27696E+00 -0.22187E+00 -0.22187E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1537       76.8000  0.00000E+00  0.47938E+00  0.26485E+00  0.26485E+00 -0.23431E+00 -0.23431E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1538       76.8500  0.00000E+00  0.46743E+00  0.25276E+00  0.25276E+00 -0.24672E+00 -0.24672E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1539       76.9000  0.00000E+00  0.45546E+00  0.24065E+00  0.24065E+00 -0.25915E+00 -0.25915E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1540       76.9500  0.00000E+00  0.44351E+00  0.22856E+00  0.22856E+00 -0.27157E+00 -0.27157E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1541       77.0000  0.00000E+00  0.43154E+00  0.21645E+00  0.21645E+00 -0.28400E+00 -0.28400E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1542       77.0500  0.00000E+00  0.41959E+00  0.20436E+00  0.20436E+00 -0.29642E+00 -0.29642E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1543       77.1000  0.00000E+00  0.40762E+00  0.19225E+00  0.19225E+00 -0.30885E+00 -0.30885E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1544       77.1500  0.00000E+00  0.39567E+00  0.18016E+00  0.18016E+00 -0.32127E+00 -0.32127E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1545       77.2000  0.00000E+00  0.38370E+00  0.16806E+00  0.16806E+00 -0.33370E+00 -0.33370E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1546       77.2500  0.00000E+00  0.37175E+00  0.15596E+00  0.15596E+00 -0.34612E+00 -0.34612E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1547       77.3000  0.00000E+00  0.35978E+00  0.14386E+00  0.14386E+00 -0.35855E+00 -0.35855E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1548       77.3500  0.00000E+00  0.34783E+00  0.13176E+00  0.13176E+00 -0.37097E+00 -0.37097E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1549       77.4000  0.00000E+00  0.33586E+00  0.11966E+00  0.11966E+00 -0.38340E+00 -0.38340E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1550       77.4500  0.00000E+00  0.32391E+00  0.10756E+00  0.10756E+00 -0.39581E+00 -0.39581E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1551       77.5000  0.00000E+00  0.31195E+00  0.95459E-01  0.95459E-01 -0.40825E+00 -0.40825E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1552       77.5500  0.00000E+00  0.29999E+00  0.83365E-01  0.83365E-01 -0.42066E+00 -0.42066E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
    1553       77.6000  0.00000E+00  0.28803E+00  0.71261E-01  0.71261E-01 -0.43309E+00 -0.43309E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00  0.00000E+00
