      244.80     0.4893826735E-004     0.0000000000E+000     0.0000000000E+000
      245.00     0.4898726938E-004     0.0000000000E+000     0.0000000000E+000
      245.20     0.4890071097E-004     0.0000000000E+000     0.0000000000E+000
      245.40     0.4867861057E-004     0.0000000000E+000     0.0000000000E+000
      245.60     0.4832136238E-004     0.0000000000E+000     0.0000000000E+000
      245.80     0.4782973576E-004     0.0000000000E+000     0.0000000000E+000
      246.00     0.4720487377E-004     0.0000000000E+000     0.0000000000E+000
      246.20     0.4644829061E-004     0.0000000000E+000     0.0000000000E+000
      246.40     0.4556186799E-004     0.0000000000E+000     0.0000000000E+000
      246.60     0.4454785052E-004     0.0000000000E+000     0.0000000000E+000
      246.80     0.4340884010E-004     0.0000000000E+000     0.0000000000E+000
      247.00     0.4214778924E-004     0.0000000000E+000     0.0000000000E+000
      247.20     0.4076799349E-004     0.0000000000E+000     0.0000000000E+000
      247.40     0.3927308282E-004     0.0000000000E+000     0.0000000000E+000
      247.60     0.3766701209E-004     0.0000000000E+000     0.0000000000E+000
      247.80     0.3595405064E-004     0.0000000000E+000     0.0000000000E+000
      248.00     0.3413877096E-004     0.0000000000E+000     0.0000000000E+000
      248.20     0.3222603646E-004     0.0000000000E+000     0.0000000000E+000
      248.40     0.3022098849E-004     0.0000000000E+000     0.0000000000E+000
      248.60     0.2812903251E-004     0.0000000000E+000     0.0000000000E+000
      248.80     0.2595582356E-004     0.0000000000E+000     0.0000000000E+000
      249.00     0.2370725093E-004     0.0000000000E+000     0.0000000000E+000
      249.20     0.2138942225E-004     0.0000000000E+000     0.0000000000E+000
      249.40     0.1900864689E-004     0.0000000000E+000     0.0000000000E+000
      249.60     0.1657141879E-004     0.0000000000E+000     0.0000000000E+000
      249.80     0.1408439875E-004     0.0000000000E+000     0.0000000000E+000
      250.00     0.1155439623E-004     0.0000000000E+000     0.0000000000E+000
      250.20     0.8988350704E-005     0.0000000000E+000     0.0000000000E+000
      250.40     0.6393312640E-005     0.0000000000E+000     0.0000000000E+000
      250.60     0.3776424109E-005     0.0000000000E+000     0.0000000000E+000
      250.80     0.1144899143E-005     0.0000000000E+000     0.0000000000E+000
      251.00    -0.1493996156E-005     0.0000000000E+000     0.0000000000E+000
      251.20    -0.4132963679E-005     0.0000000000E+000     0.0000000000E+000
      251.40    -0.6764693491E-005     0.0000000000E+000     0.0000000000E+000
      251.60    -0.9381884084E-005     0.0000000000E+000     0.0000000000E+000
      251.80    -0.1197726263E-004     0.0000000000E+000     0.0000000000E+000
      252.00    -0.1454360520E-004     0.0000000000E+000     0.0000000000E+000
      252.20    -0.1707375684E-004     0.0000000000E+000     0.0000000000E+000
      252.40    -0.1956065157E-004     0.0000000000E+000     0.0000000000E+000
      252.60    -0.2199733207E-004     0.0000000000E+000     0.0000000000E+000
      252.80    -0.2437696915E-004     0.0000000000E+000     0.0000000000E+000
      253.00    -0.2669288091E-004     0.0000000000E+000     0.0000000000E+000
      253.20    -0.2893855147E-004     0.0000000000E+000     0.0000000000E+000
      253.40    -0.3110764932E-004     0.0000000000E+000     0.0000000000E+000
      253.60    -0.3319404513E-004     0.0000000000E+000     0.0000000000E+000
      253.80    -0.3519182911E-004     0.0000000000E+000     0.0000000000E+000
      254.00    -0.3709532771E-004     0.0000000000E+000     0.0000000000E+000
      254.20    -0.3889911971E-004     0.0000000000E+000     0.0000000000E+000
      254.40    -0.4059805168E-004     0.0000000000E+000     0.0000000000E+000
      254.60    -0.4218725268E-004     0.0000000000E+000     0.0000000000E+000
      254.80    -0.4366214818E-004     0.0000000000E+000     0.0000000000E+000
      255.00    -0.4501847323E-004     0.0000000000E+000     0.0000000000E+000
      255.20    -0.4625228477E-004     0.0000000000E+000     0.0000000000E+000
      255.40    -0.4735997308E-004     0.0000000000E+000     0.0000000000E+000
      255.60    -0.4833827225E-004     0.0000000000E+000     0.0000000000E+000
      255.80    -0.4918426986E-004     0.0000000000E+000     0.0000000000E+000
      256.00    -0.4989541552E-004     0.0000000000E+000     0.0000000000E+000
      256.20    -0.5046952858E-004     0.0000000000E+000     0.0000000000E+000
      256.40    -0.5090480469E-004     0.0000000000E+000     0.0000000000E+000
      256.60    -0.5119982143E-004     0.0000000000E+000     0.0000000000E+000
      256.80    -0.5135354284E-004     0.0000000000E+000     0.0000000000E+000
      257.00    -0.5136532287E-004     0.0000000000E+000     0.0000000000E+000
      257.20    -0.5123490782E-004     0.0000000000E+000     0.0000000000E+000
      257.40    -0.5096243762E-004     0.0000000000E+000     0.0000000000E+000
      257.60    -0.5054844605E-004     0.0000000000E+000     0.0000000000E+000
      257.80    -0.4999385991E-004     0.0000000000E+000     0.0000000000E+000
      258.00    -0.4929999700E-004     0.0000000000E+000     0.0000000000E+000
      258.20    -0.4846856315E-004     0.0000000000E+000     0.0000000000E+000
      258.40    -0.4750164801E-004     0.0000000000E+000     0.0000000000E+000
      258.60    -0.4640171991E-004     0.0000000000E+000     0.0000000000E+000
      258.80    -0.4517161957E-004     0.0000000000E+000     0.0000000000E+000
      259.00    -0.4381455282E-004     0.0000000000E+000     0.0000000000E+000
      259.20    -0.4233408228E-004     0.0000000000E+000     0.0000000000E+000
      259.40    -0.4073411799E-004     0.0000000000E+000     0.0000000000E+000
      259.60    -0.3901890717E-004     0.0000000000E+000     0.0000000000E+000
      259.80    -0.3719302291E-004     0.0000000000E+000     0.0000000000E+000
      260.00    -0.3526135204E-004     0.0000000000E+000     0.0000000000E+000
      260.20    -0.3322908203E-004     0.0000000000E+000     0.0000000000E+000
      260.40    -0.3110168707E-004     0.0000000000E+000     0.0000000000E+000
      260.60    -0.2888491337E-004     0.0000000000E+000     0.0000000000E+000
      260.80    -0.2658476364E-004     0.0000000000E+000     0.0000000000E+000
      261.00    -0.2420748078E-004     0.0000000000E+000     0.0000000000E+000
      261.20    -0.2175953105E-004     0.0000000000E+000     0.0000000000E+000
      261.40    -0.1924758638E-004     0.0000000000E+000     0.0000000000E+000
      261.60    -0.1667850628E-004     0.0000000000E+000     0.0000000000E+000
      261.80    -0.1405931903E-004     0.0000000000E+000     0.0000000000E+000
      262.00    -0.1139720252E-004     0.0000000000E+000     0.0000000000E+000
      262.20    -0.8699464552E-005     0.0000000000E+000     0.0000000000E+000
      262.40    -0.5973522768E-005     0.0000000000E+000     0.0000000000E+000
      262.60    -0.3226884285E-005     0.0000000000E+000     0.0000000000E+000
      262.80    -0.4671250013E-006     0.0000000000E+000     0.0000000000E+000
      263.00     0.2298131295E-005     0.0000000000E+000     0.0000000000E+000
      263.20     0.5061233985E-005     0.0000000000E+000     0.0000000000E+000
      263.40     0.7814526788E-005     0.0000000000E+000     0.0000000000E+000
      263.60     0.1055036897E-004     0.0000000000E+000     0.0000000000E+000
      263.80     0.1326115657E-004     0.0000000000E+000     0.0000000000E+000
      264.00     0.1593934349E-004     0.0000000000E+000     0.0000000000E+000
      264.20     0.1857746254E-004     0.0000000000E+000     0.0000000000E+000
      264.40     0.2116814626E-004     0.0000000000E+000     0.0000000000E+000
      264.60     0.2370414744E-004     0.0000000000E+000     0.0000000000E+000
      264.80     0.2617835945E-004     0.0000000000E+000     0.0000000000E+000
      265.00     0.2858383614E-004     0.0000000000E+000     0.0000000000E+000
      265.20     0.3091381129E-004     0.0000000000E+000     0.0000000000E+000
      265.40     0.3316171771E-004     0.0000000000E+000     0.0000000000E+000
      265.60     0.3532120566E-004     0.0000000000E+000     0.0000000000E+000
      265.80     0.3738616087E-004     0.0000000000E+000     0.0000000000E+000
      266.00     0.3935072178E-004     0.0000000000E+000     0.0000000000E+000
      266.20     0.4120929615E-004     0.0000000000E+000     0.0000000000E+000
      266.40     0.4295657706E-004     0.0000000000E+000     0.0000000000E+000
      266.60     0.4458755792E-004     0.0000000000E+000     0.0000000000E+000
      266.80     0.4609754693E-004     0.0000000000E+000     0.0000000000E+000
      267.00     0.4748218044E-004     0.0000000000E+000     0.0000000000E+000
      267.20     0.4873743561E-004     0.0000000000E+000     0.0000000000E+000
      267.40     0.4985964206E-004     0.0000000000E+000     0.0000000000E+000
      267.60     0.5084549254E-004     0.0000000000E+000     0.0000000000E+000
      267.80     0.5169205266E-004     0.0000000000E+000     0.0000000000E+000
      268.00     0.5239676960E-004     0.0000000000E+000     0.0000000000E+000
      268.20     0.5295747971E-004     0.0000000000E+000     0.0000000000E+000
      268.40     0.5337241513E-004     0.0000000000E+000     0.0000000000E+000
      268.60     0.5364020926E-004     0.0000000000E+000     0.0000000000E+000
      268.80     0.5375990113E-004     0.0000000000E+000     0.0000000000E+000
      269.00     0.5373093870E-004     0.0000000000E+000     0.0000000000E+000
      269.20     0.5355318098E-004     0.0000000000E+000     0.0000000000E+000
      269.40     0.5322689903E-004     0.0000000000E+000     0.0000000000E+000
      269.60     0.5275277583E-004     0.0000000000E+000     0.0000000000E+000
      269.80     0.5213190498E-004     0.0000000000E+000     0.0000000000E+000
      270.00     0.5136578829E-004     0.0000000000E+000     0.0000000000E+000
      270.20     0.5045633223E-004     0.0000000000E+000     0.0000000000E+000
      270.40     0.4940584322E-004     0.0000000000E+000     0.0000000000E+000
      270.60     0.4821702186E-004     0.0000000000E+000     0.0000000000E+000
      270.80     0.4689295599E-004     0.0000000000E+000     0.0000000000E+000
      271.00     0.4543711274E-004     0.0000000000E+000     0.0000000000E+000
      271.20     0.4385332946E-004     0.0000000000E+000     0.0000000000E+000
      271.40     0.4214580362E-004     0.0000000000E+000     0.0000000000E+000
      271.60     0.4031908174E-004     0.0000000000E+000     0.0000000000E+000
      271.80     0.3837804727E-004     0.0000000000E+000     0.0000000000E+000
      272.00     0.3632790755E-004     0.0000000000E+000     0.0000000000E+000
      272.20     0.3417417989E-004     0.0000000000E+000     0.0000000000E+000
      272.40     0.3192267670E-004     0.0000000000E+000     0.0000000000E+000
      272.60     0.2957948981E-004     0.0000000000E+000     0.0000000000E+000
      272.80     0.2715097401E-004     0.0000000000E+000     0.0000000000E+000
      273.00     0.2464372983E-004     0.0000000000E+000     0.0000000000E+000
      273.20     0.2206458558E-004     0.0000000000E+000     0.0000000000E+000
      273.40     0.1942057879E-004     0.0000000000E+000     0.0000000000E+000
      273.60     0.1671893699E-004     0.0000000000E+000     0.0000000000E+000
      273.80     0.1396705793E-004     0.0000000000E+000     0.0000000000E+000
      274.00     0.1117248940E-004     0.0000000000E+000     0.0000000000E+000
      274.20     0.8342908461E-005     0.0000000000E+000     0.0000000000E+000
      274.40     0.5486100368E-005     0.0000000000E+000     0.0000000000E+000
      274.60     0.2609937181E-005     0.0000000000E+000     0.0000000000E+000
      274.80    -0.2776439573E-006     0.0000000000E+000     0.0000000000E+000
      275.00    -0.3168662709E-005     0.0000000000E+000     0.0000000000E+000
      275.20    -0.6055117602E-005     0.0000000000E+000     0.0000000000E+000
      275.40    -0.8929008178E-005     0.0000000000E+000     0.0000000000E+000
      275.60    -0.1178235716E-004     0.0000000000E+000     0.0000000000E+000
      275.80    -0.1460723260E-004     0.0000000000E+000     0.0000000000E+000
      276.00    -0.1739576993E-004     0.0000000000E+000     0.0000000000E+000
      276.20    -0.2014019385E-004     0.0000000000E+000     0.0000000000E+000
      276.40    -0.2283284001E-004     0.0000000000E+000     0.0000000000E+000
      276.60    -0.2546617642E-004     0.0000000000E+000     0.0000000000E+000
      276.80    -0.2803282449E-004     0.0000000000E+000     0.0000000000E+000
      277.00    -0.3052557975E-004     0.0000000000E+000     0.0000000000E+000
      277.20    -0.3293743202E-004     0.0000000000E+000     0.0000000000E+000
      277.40    -0.3526158512E-004     0.0000000000E+000     0.0000000000E+000
      277.60    -0.3749147606E-004     0.0000000000E+000     0.0000000000E+000
      277.80    -0.3962079352E-004     0.0000000000E+000     0.0000000000E+000
      278.00    -0.4164349571E-004     0.0000000000E+000     0.0000000000E+000
      278.20    -0.4355382754E-004     0.0000000000E+000     0.0000000000E+000
      278.40    -0.4534633692E-004     0.0000000000E+000     0.0000000000E+000
      278.60    -0.4701589036E-004     0.0000000000E+000     0.0000000000E+000
      278.80    -0.4855768762E-004     0.0000000000E+000     0.0000000000E+000
      279.00    -0.4996727550E-004     0.0000000000E+000     0.0000000000E+000
      279.20    -0.5124056070E-004     0.0000000000E+000     0.0000000000E+000
      279.40    -0.5237382165E-004     0.0000000000E+000     0.0000000000E+000
      279.60    -0.5336371936E-004     0.0000000000E+000     0.0000000000E+000
      279.80    -0.5420730725E-004     0.0000000000E+000     0.0000000000E+000
      280.00    -0.5490203983E-004     0.0000000000E+000     0.0000000000E+000
      280.20    -0.5544578036E-004     0.0000000000E+000     0.0000000000E+000
      280.40    -0.5583680736E-004     0.0000000000E+000     0.0000000000E+000
      280.60    -0.5607381995E-004     0.0000000000E+000     0.0000000000E+000
      280.80    -0.5615594207E-004     0.0000000000E+000     0.0000000000E+000
      281.00    -0.5608272549E-004     0.0000000000E+000     0.0000000000E+000
      281.20    -0.5585415169E-004     0.0000000000E+000     0.0000000000E+000
      281.40    -0.5547063252E-004     0.0000000000E+000     0.0000000000E+000
      281.60    -0.5493300965E-004     0.0000000000E+000     0.0000000000E+000
      281.80    -0.5424255287E-004     0.0000000000E+000     0.0000000000E+000
      282.00    -0.5340095713E-004     0.0000000000E+000     0.0000000000E+000
      282.20    -0.5241033854E-004     0.0000000000E+000     0.0000000000E+000
      282.40    -0.5127322899E-004     0.0000000000E+000     0.0000000000E+000
      282.60    -0.4999256981E-004     0.0000000000E+000     0.0000000000E+000
      282.80    -0.4857170417E-004     0.0000000000E+000     0.0000000000E+000
      283.00    -0.4701436835E-004     0.0000000000E+000     0.0000000000E+000
      283.20    -0.4532468199E-004     0.0000000000E+000     0.0000000000E+000
      283.40    -0.4350713719E-004     0.0000000000E+000     0.0000000000E+000
      283.60    -0.4156658658E-004     0.0000000000E+000     0.0000000000E+000
      283.80    -0.3950823042E-004     0.0000000000E+000     0.0000000000E+000
      284.00    -0.3733760263E-004     0.0000000000E+000     0.0000000000E+000
      284.20    -0.3506055594E-004     0.0000000000E+000     0.0000000000E+000
      284.40    -0.3268324614E-004     0.0000000000E+000     0.0000000000E+000
      284.60    -0.3021211542E-004     0.0000000000E+000     0.0000000000E+000
      284.80    -0.2765387492E-004     0.0000000000E+000     0.0000000000E+000
      285.00    -0.2501548656E-004     0.0000000000E+000     0.0000000000E+000
      285.20    -0.2230414402E-004     0.0000000000E+000     0.0000000000E+000
      285.40    -0.1952725319E-004     0.0000000000E+000     0.0000000000E+000
      285.60    -0.1669241192E-004     0.0000000000E+000     0.0000000000E+000
      285.80    -0.1380738922E-004     0.0000000000E+000     0.0000000000E+000
      286.00    -0.1088010403E-004     0.0000000000E+000     0.0000000000E+000
      286.20    -0.7918603408E-005     0.0000000000E+000     0.0000000000E+000
      286.40    -0.4931040453E-005     0.0000000000E+000     0.0000000000E+000
      286.60    -0.1925651857E-005     0.0000000000E+000     0.0000000000E+000
      286.80     0.1089264811E-005     0.0000000000E+000     0.0000000000E+000
      287.00     0.4105374011E-005     0.0000000000E+000     0.0000000000E+000
      287.20     0.7114325279E-005     0.0000000000E+000     0.0000000000E+000
      287.40     0.1010777634E-004     0.0000000000E+000     0.0000000000E+000
      287.60     0.1307741626E-004     0.0000000000E+000     0.0000000000E+000
      287.80     0.1601498847E-004     0.0000000000E+000     0.0000000000E+000
      288.00     0.1891231379E-004     0.0000000000E+000     0.0000000000E+000
      288.20     0.2176131313E-004     0.0000000000E+000     0.0000000000E+000
      288.40     0.2455403008E-004     0.0000000000E+000     0.0000000000E+000
      288.60     0.2728265308E-004     0.0000000000E+000     0.0000000000E+000
      288.80     0.2993953730E-004     0.0000000000E+000     0.0000000000E+000
      289.00     0.3251722603E-004     0.0000000000E+000     0.0000000000E+000
      289.20     0.3500847161E-004     0.0000000000E+000     0.0000000000E+000
      289.40     0.3740625583E-004     0.0000000000E+000     0.0000000000E+000
      289.60     0.3970380966E-004     0.0000000000E+000     0.0000000000E+000
      289.80     0.4189463234E-004     0.0000000000E+000     0.0000000000E+000
      290.00     0.4397250982E-004     0.0000000000E+000     0.0000000000E+000
      290.20     0.4593153234E-004     0.0000000000E+000     0.0000000000E+000
      290.40     0.4776611119E-004     0.0000000000E+000     0.0000000000E+000
      290.60     0.4947099472E-004     0.0000000000E+000     0.0000000000E+000
      290.80     0.5104128328E-004     0.0000000000E+000     0.0000000000E+000
      291.00     0.5247244332E-004     0.0000000000E+000     0.0000000000E+000
      291.20     0.5376032047E-004     0.0000000000E+000     0.0000000000E+000
      291.40     0.5490115151E-004     0.0000000000E+000     0.0000000000E+000
      291.60     0.5589157540E-004     0.0000000000E+000     0.0000000000E+000
      291.80     0.5672864312E-004     0.0000000000E+000     0.0000000000E+000
      292.00     0.5740982639E-004     0.0000000000E+000     0.0000000000E+000
      292.20     0.5793302527E-004     0.0000000000E+000     0.0000000000E+000
      292.40     0.5829657459E-004     0.0000000000E+000     0.0000000000E+000
      292.60     0.5849924909E-004     0.0000000000E+000     0.0000000000E+000
      292.80     0.5854026749E-004     0.0000000000E+000     0.0000000000E+000
      293.00     0.5841929520E-004     0.0000000000E+000     0.0000000000E+000
      293.20     0.5813644590E-004     0.0000000000E+000     0.0000000000E+000
      293.40     0.5769228183E-004     0.0000000000E+000     0.0000000000E+000
      293.60     0.5708781282E-004     0.0000000000E+000     0.0000000000E+000
      293.80     0.5632449412E-004     0.0000000000E+000     0.0000000000E+000
      294.00     0.5540422298E-004     0.0000000000E+000     0.0000000000E+000
      294.20     0.5432933397E-004     0.0000000000E+000     0.0000000000E+000
      294.40     0.5310259312E-004     0.0000000000E+000     0.0000000000E+000
      294.60     0.5172719086E-004     0.0000000000E+000     0.0000000000E+000
      294.80     0.5020673371E-004     0.0000000000E+000     0.0000000000E+000
      295.00     0.4854523491E-004     0.0000000000E+000     0.0000000000E+000
      295.20     0.4674710380E-004     0.0000000000E+000     0.0000000000E+000
      295.40     0.4481713415E-004     0.0000000000E+000     0.0000000000E+000
      295.60     0.4276049144E-004     0.0000000000E+000     0.0000000000E+000
      295.80     0.4058269898E-004     0.0000000000E+000     0.0000000000E+000
      296.00     0.3828962315E-004     0.0000000000E+000     0.0000000000E+000
      296.20     0.3588745757E-004     0.0000000000E+000     0.0000000000E+000
      296.40     0.3338270641E-004     0.0000000000E+000     0.0000000000E+000
      296.60     0.3078216676E-004     0.0000000000E+000     0.0000000000E+000
      296.80     0.2809291021E-004     0.0000000000E+000     0.0000000000E+000
      297.00     0.2532226362E-004     0.0000000000E+000     0.0000000000E+000
      297.20     0.2247778917E-004     0.0000000000E+000     0.0000000000E+000
      297.40     0.1956726370E-004     0.0000000000E+000     0.0000000000E+000
      297.60     0.1659865747E-004     0.0000000000E+000     0.0000000000E+000
      297.80     0.1358011234E-004     0.0000000000E+000     0.0000000000E+000
      298.00     0.1051991944E-004     0.0000000000E+000     0.0000000000E+000
      298.20     0.7426496381E-005     0.0000000000E+000     0.0000000000E+000
      298.40     0.4308364109E-005     0.0000000000E+000     0.0000000000E+000
      298.60     0.1174123445E-005     0.0000000000E+000     0.0000000000E+000
      298.80    -0.1967568650E-005     0.0000000000E+000     0.0000000000E+000
      299.00    -0.5108022979E-005     0.0000000000E+000     0.0000000000E+000
      299.20    -0.8238542149E-005     0.0000000000E+000     0.0000000000E+000
      299.40    -0.1135044465E-004     0.0000000000E+000     0.0000000000E+000
      299.60    -0.1443508894E-004     0.0000000000E+000     0.0000000000E+000
      299.80    -0.1748389743E-004     0.0000000000E+000     0.0000000000E+000
      300.00    -0.2048838034E-004     0.0000000000E+000     0.0000000000E+000
      300.20    -0.2344015934E-004     0.0000000000E+000     0.0000000000E+000
      300.40    -0.2633099093E-004     0.0000000000E+000     0.0000000000E+000
      300.60    -0.2915278941E-004     0.0000000000E+000     0.0000000000E+000
      300.80    -0.3189764954E-004     0.0000000000E+000     0.0000000000E+000
      301.00    -0.3455786868E-004     0.0000000000E+000     0.0000000000E+000
      301.20    -0.3712596837E-004     0.0000000000E+000     0.0000000000E+000
      301.40    -0.3959471537E-004     0.0000000000E+000     0.0000000000E+000
      301.60    -0.4195714203E-004     0.0000000000E+000     0.0000000000E+000
      301.80    -0.4420656592E-004     0.0000000000E+000     0.0000000000E+000
      302.00    -0.4633660877E-004     0.0000000000E+000     0.0000000000E+000
      302.20    -0.4834121448E-004     0.0000000000E+000     0.0000000000E+000
      302.40    -0.5021466640E-004     0.0000000000E+000     0.0000000000E+000
      302.60    -0.5195160356E-004     0.0000000000E+000     0.0000000000E+000
      302.80    -0.5354703600E-004     0.0000000000E+000     0.0000000000E+000
      303.00    -0.5499635913E-004     0.0000000000E+000     0.0000000000E+000
      303.20    -0.5629536694E-004     0.0000000000E+000     0.0000000000E+000
      303.40    -0.5744026421E-004     0.0000000000E+000     0.0000000000E+000
      303.60    -0.5842767756E-004     0.0000000000E+000     0.0000000000E+000
      303.80    -0.5925466535E-004     0.0000000000E+000     0.0000000000E+000
      304.00    -0.5991872641E-004     0.0000000000E+000     0.0000000000E+000
      304.20    -0.6041780752E-004     0.0000000000E+000     0.0000000000E+000
      304.40    -0.6075030971E-004     0.0000000000E+000     0.0000000000E+000
      304.60    -0.6091509331E-004     0.0000000000E+000     0.0000000000E+000
      304.80    -0.6091148165E-004     0.0000000000E+000     0.0000000000E+000
      305.00    -0.6073926359E-004     0.0000000000E+000     0.0000000000E+000
      305.20    -0.6039869471E-004     0.0000000000E+000     0.0000000000E+000
      305.40    -0.5989049719E-004     0.0000000000E+000     0.0000000000E+000
      305.60    -0.5921585844E-004     0.0000000000E+000     0.0000000000E+000
      305.80    -0.5837642842E-004     0.0000000000E+000     0.0000000000E+000
      306.00    -0.5737431567E-004     0.0000000000E+000     0.0000000000E+000
      306.20    -0.5621208205E-004     0.0000000000E+000     0.0000000000E+000
      306.40    -0.5489273626E-004     0.0000000000E+000     0.0000000000E+000
      306.60    -0.5341972607E-004     0.0000000000E+000     0.0000000000E+000
      306.80    -0.5179692937E-004     0.0000000000E+000     0.0000000000E+000
      307.00    -0.5002864393E-004     0.0000000000E+000     0.0000000000E+000
      307.20    -0.4811957611E-004     0.0000000000E+000     0.0000000000E+000
      307.40    -0.4607482829E-004     0.0000000000E+000     0.0000000000E+000
      307.60    -0.4389988530E-004     0.0000000000E+000     0.0000000000E+000
      307.80    -0.4160059968E-004     0.0000000000E+000     0.0000000000E+000
      308.00    -0.3918317597E-004     0.0000000000E+000     0.0000000000E+000
      308.20    -0.3665415396E-004     0.0000000000E+000     0.0000000000E+000
      308.40    -0.3402039104E-004     0.0000000000E+000     0.0000000000E+000
      308.60    -0.3128904357E-004     0.0000000000E+000     0.0000000000E+000
      308.80    -0.2846754747E-004     0.0000000000E+000     0.0000000000E+000
      309.00    -0.2556359795E-004     0.0000000000E+000     0.0000000000E+000
      309.20    -0.2258512859E-004     0.0000000000E+000     0.0000000000E+000
      309.40    -0.1954028959E-004     0.0000000000E+000     0.0000000000E+000
      309.60    -0.1643742553E-004     0.0000000000E+000     0.0000000000E+000
      309.80    -0.1328505248E-004     0.0000000000E+000     0.0000000000E+000
      310.00    -0.1009183461E-004     0.0000000000E+000     0.0000000000E+000
      310.20    -0.6866560420E-005     0.0000000000E+000     0.0000000000E+000
      310.40    -0.3618118516E-005     0.0000000000E+000     0.0000000000E+000
      310.60    -0.3554731339E-006     0.0000000000E+000     0.0000000000E+000
      310.80     0.2912360607E-005     0.0000000000E+000     0.0000000000E+000
      311.00     0.6176341610E-005     0.0000000000E+000     0.0000000000E+000
      311.20     0.9427427814E-005     0.0000000000E+000     0.0000000000E+000
      311.40     0.1265660125E-004     0.0000000000E+000     0.0000000000E+000
      311.60     0.1585489304E-004     0.0000000000E+000     0.0000000000E+000
      311.80     0.1901340832E-004     0.0000000000E+000     0.0000000000E+000
      312.00     0.2212335099E-004     0.0000000000E+000     0.0000000000E+000
      312.20     0.2517604816E-004     0.0000000000E+000     0.0000000000E+000
      312.40     0.2816297439E-004     0.0000000000E+000     0.0000000000E+000
      312.60     0.3107577547E-004     0.0000000000E+000     0.0000000000E+000
      312.80     0.3390629179E-004     0.0000000000E+000     0.0000000000E+000
      313.00     0.3664658118E-004     0.0000000000E+000     0.0000000000E+000
      313.20     0.3928894122E-004     0.0000000000E+000     0.0000000000E+000
      313.40     0.4182593084E-004     0.0000000000E+000     0.0000000000E+000
      313.60     0.4425039132E-004     0.0000000000E+000     0.0000000000E+000
      313.80     0.4655546645E-004     0.0000000000E+000     0.0000000000E+000
      314.00     0.4873462190E-004     0.0000000000E+000     0.0000000000E+000
      314.20     0.5078166375E-004     0.0000000000E+000     0.0000000000E+000
      314.40     0.5269075610E-004     0.0000000000E+000     0.0000000000E+000
      314.60     0.5445643766E-004     0.0000000000E+000     0.0000000000E+000
      314.80     0.5607363735E-004     0.0000000000E+000     0.0000000000E+000
      315.00     0.5753768889E-004     0.0000000000E+000     0.0000000000E+000
      315.20     0.5884434419E-004     0.0000000000E+000     0.0000000000E+000
      315.40     0.5998978569E-004     0.0000000000E+000     0.0000000000E+000
      315.60     0.6097063746E-004     0.0000000000E+000     0.0000000000E+000
      315.80     0.6178397509E-004     0.0000000000E+000     0.0000000000E+000
      316.00     0.6242733443E-004     0.0000000000E+000     0.0000000000E+000
      316.20     0.6289871892E-004     0.0000000000E+000     0.0000000000E+000
      316.40     0.6319660577E-004     0.0000000000E+000     0.0000000000E+000
      316.60     0.6331995075E-004     0.0000000000E+000     0.0000000000E+000
      316.80     0.6326819169E-004     0.0000000000E+000     0.0000000000E+000
      317.00     0.6304125067E-004     0.0000000000E+000     0.0000000000E+000
      317.20     0.6263953481E-004     0.0000000000E+000     0.0000000000E+000
      317.40     0.6206393576E-004     0.0000000000E+000     0.0000000000E+000
      317.60     0.6131582788E-004     0.0000000000E+000     0.0000000000E+000
      317.80     0.6039706498E-004     0.0000000000E+000     0.0000000000E+000
      318.00     0.5930997584E-004     0.0000000000E+000     0.0000000000E+000
      318.20     0.5805735834E-004     0.0000000000E+000     0.0000000000E+000
      318.40     0.5664247228E-004     0.0000000000E+000     0.0000000000E+000
      318.60     0.5506903095E-004     0.0000000000E+000     0.0000000000E+000
      318.80     0.5334119141E-004     0.0000000000E+000     0.0000000000E+000
      319.00     0.5146354353E-004     0.0000000000E+000     0.0000000000E+000
      319.20     0.4944109780E-004     0.0000000000E+000     0.0000000000E+000
      319.40     0.4727927201E-004     0.0000000000E+000     0.0000000000E+000
      319.60     0.4498387674E-004     0.0000000000E+000     0.0000000000E+000
      319.80     0.4256109972E-004     0.0000000000E+000     0.0000000000E+000
      320.00     0.4001748924E-004     0.0000000000E+000     0.0000000000E+000
      320.20     0.3735993636E-004     0.0000000000E+000     0.0000000000E+000
      320.40     0.3459565633E-004     0.0000000000E+000     0.0000000000E+000
      320.60     0.3173216898E-004     0.0000000000E+000     0.0000000000E+000
      320.80     0.2877727826E-004     0.0000000000E+000     0.0000000000E+000
      321.00     0.2573905097E-004     0.0000000000E+000     0.0000000000E+000
      321.20     0.2262579477E-004     0.0000000000E+000     0.0000000000E+000
      321.40     0.1944603546E-004     0.0000000000E+000     0.0000000000E+000
      321.60     0.1620849361E-004     0.0000000000E+000     0.0000000000E+000
      321.80     0.1292206065E-004     0.0000000000E+000     0.0000000000E+000
      322.00     0.9595774499E-005     0.0000000000E+000     0.0000000000E+000
      322.20     0.6238794640E-005     0.0000000000E+000     0.0000000000E+000
      322.40     0.2860376948E-005     0.0000000000E+000     0.0000000000E+000
      322.60    -0.5301518466E-006     0.0000000000E+000     0.0000000000E+000
      322.80    -0.3923419906E-005     0.0000000000E+000     0.0000000000E+000
      323.00    -0.7310036188E-005     0.0000000000E+000     0.0000000000E+000
      323.20    -0.1068061644E-004     0.0000000000E+000     0.0000000000E+000
      323.40    -0.1402580919E-004     0.0000000000E+000     0.0000000000E+000
