    0.4106977896E+01    0.2984775344E-01    0.2138257276E+01
    0.4110250388E+01    0.2982106069E-01    0.2138255939E+01
    0.4113522881E+01    0.2979440644E-01    0.2138254606E+01
    0.4116795373E+01    0.2976779412E-01    0.2138253278E+01
    0.4120067865E+01    0.2974122301E-01    0.2138251952E+01
    0.4123340358E+01    0.2971468528E-01    0.2138250626E+01
    0.4126612850E+01    0.2968819164E-01    0.2138249307E+01
    0.4129885343E+01    0.2966173818E-01    0.2138247990E+01
    0.4133157835E+01    0.2963532248E-01    0.2138246677E+01
    0.4136430327E+01    0.2960894983E-01    0.2138245366E+01
    0.4139702820E+01    0.2958261453E-01    0.2138244058E+01
    0.4142975312E+01    0.2955631711E-01    0.2138242754E+01
    0.4146247804E+01    0.2953005936E-01    0.2138241452E+01
    0.4149520297E+01    0.2950384125E-01    0.2138240154E+01
    0.4152792789E+01    0.2947766267E-01    0.2138238857E+01
    0.4156065281E+01    0.2945152161E-01    0.2138237566E+01
    0.4159337774E+01    0.2942542088E-01    0.2138236278E+01
    0.4162610266E+01    0.2939935878E-01    0.2138234993E+01
    0.4165882758E+01    0.2937333582E-01    0.2138233707E+01
    0.4169155251E+01    0.2934734722E-01    0.2138232427E+01
    0.4172427743E+01    0.2932140164E-01    0.2138231151E+01
    0.4175700235E+01    0.2929549283E-01    0.2138229875E+01
    0.4178972728E+01    0.2926962191E-01    0.2138228607E+01
    0.4182245220E+01    0.2924379002E-01    0.2138227335E+01
    0.4185517712E+01    0.2921799460E-01    0.2138226072E+01
    0.4188790205E+01    0.2919223837E-01    0.2138224810E+01
    0.4192062697E+01    0.2916652134E-01    0.2138223551E+01
    0.4195335189E+01    0.2914084000E-01    0.2138222295E+01
    0.4198607682E+01    0.2911520092E-01    0.2138221044E+01
    0.4201880174E+01    0.2908959134E-01    0.2138219791E+01
    0.4205152667E+01    0.2906402567E-01    0.2138218545E+01
    0.4208425159E+01    0.2903849603E-01    0.2138217300E+01
    0.4211697651E+01    0.2901300265E-01    0.2138216058E+01
    0.4214970144E+01    0.2898754836E-01    0.2138214819E+01
    0.4218242636E+01    0.2896213016E-01    0.2138213582E+01
    0.4221515128E+01    0.2893674687E-01    0.2138212351E+01
    0.4224787621E+01    0.2891140167E-01    0.2138211122E+01
    0.4228060113E+01    0.2888609571E-01    0.2138209896E+01
    0.4231332605E+01    0.2886082754E-01    0.2138208670E+01
    0.4234605098E+01    0.2883559290E-01    0.2138207447E+01
    0.4237877590E+01    0.2881039309E-01    0.2138206231E+01
    0.4241150082E+01    0.2878523422E-01    0.2138205016E+01
    0.4244422575E+01    0.2876011301E-01    0.2138203801E+01
    0.4247695067E+01    0.2873502351E-01    0.2138202589E+01
    0.4250967559E+01    0.2870997274E-01    0.2138201383E+01
    0.4254240052E+01    0.2868495682E-01    0.2138200177E+01
    0.4257512544E+01    0.2865997792E-01    0.2138198977E+01
    0.4260785036E+01    0.2863503675E-01    0.2138197778E+01
    0.4264057529E+01    0.2861012939E-01    0.2138196584E+01
    0.4267330021E+01    0.2858525892E-01    0.2138195390E+01
    0.4270602513E+01    0.2856042517E-01    0.2138194199E+01
    0.4273875006E+01    0.2853562760E-01    0.2138193010E+01
    0.4277147498E+01    0.2851086416E-01    0.2138191824E+01
    0.4280419991E+01    0.2848613409E-01    0.2138190644E+01
    0.4283692483E+01    0.2846144493E-01    0.2138189463E+01
    0.4286964975E+01    0.2843678839E-01    0.2138188285E+01
    0.4290237468E+01    0.2841216491E-01    0.2138187113E+01
    0.4293509960E+01    0.2838757975E-01    0.2138185940E+01
    0.4296782452E+01    0.2836302807E-01    0.2138184771E+01
    0.4300054945E+01    0.2833851245E-01    0.2138183603E+01
    0.4303327437E+01    0.2831403217E-01    0.2138182441E+01
    0.4306599929E+01    0.2828958741E-01    0.2138181278E+01
    0.4309872422E+01    0.2826517463E-01    0.2138180119E+01
    0.4313144914E+01    0.2824079879E-01    0.2138178966E+01
    0.4316417406E+01    0.2821645756E-01    0.2138177811E+01
    0.4319689899E+01    0.2819214987E-01    0.2138176660E+01
    0.4322962391E+01    0.2816787824E-01    0.2138175515E+01
    0.4326234883E+01    0.2814364258E-01    0.2138174370E+01
    0.4329507376E+01    0.2811943724E-01    0.2138173224E+01
    0.4332779868E+01    0.2809526668E-01    0.2138172086E+01
    0.4336052360E+01    0.2807113360E-01    0.2138170946E+01
    0.4339324853E+01    0.2804703214E-01    0.2138169813E+01
    0.4342597345E+01    0.2802296346E-01    0.2138168681E+01
    0.4345869837E+01    0.2799893231E-01    0.2138167552E+01
    0.4349142330E+01    0.2797493284E-01    0.2138166425E+01
    0.4352414822E+01    0.2795097015E-01    0.2138165300E+01
    0.4355687315E+01    0.2792703590E-01    0.2138164176E+01
    0.4358959807E+01    0.2790313998E-01    0.2138163060E+01
    0.4362232299E+01    0.2787927718E-01    0.2138161941E+01
    0.4365504792E+01    0.2785544762E-01    0.2138160826E+01
    0.4368777284E+01    0.2783164915E-01    0.2138159715E+01
    0.4372049776E+01    0.2780788636E-01    0.2138158604E+01
    0.4375322269E+01    0.2778415605E-01    0.2138157499E+01
    0.4378594761E+01    0.2776045790E-01    0.2138156395E+01
    0.4381867253E+01    0.2773679517E-01    0.2138155292E+01
    0.4385139746E+01    0.2771316515E-01    0.2138154194E+01
    0.4388412238E+01    0.2768956843E-01    0.2138153097E+01
    0.4391684730E+01    0.2766600321E-01    0.2138152001E+01
    0.4394957223E+01    0.2764247115E-01    0.2138150908E+01
    0.4398229715E+01    0.2761897230E-01    0.2138149820E+01
    0.4401502207E+01    0.2759550640E-01    0.2138148730E+01
    0.4404774700E+01    0.2757207239E-01    0.2138147646E+01
    0.4408047192E+01    0.2754867143E-01    0.2138146566E+01
    0.4411319684E+01    0.2752530363E-01    0.2138145484E+01
    0.4414592177E+01    0.2750196606E-01    0.2138144408E+01
    0.4417864669E+01    0.2747866147E-01    0.2138143328E+01
    0.4421137161E+01    0.2745539115E-01    0.2138142259E+01
    0.4424409654E+01    0.2743215277E-01    0.2138141188E+01
    0.4427682146E+01    0.2740894454E-01    0.2138140120E+01
    0.4430954639E+01    0.2738576920E-01    0.2138139054E+01
    0.4434227131E+01    0.2736262633E-01    0.2138137991E+01
    0.4437499623E+01    0.2733951349E-01    0.2138136928E+01
    0.4440772116E+01    0.2731643511E-01    0.2138135871E+01
    0.4444044608E+01    0.2729338713E-01    0.2138134814E+01
    0.4447317100E+01    0.2727037244E-01    0.2138133761E+01
    0.4450589593E+01    0.2724738691E-01    0.2138132709E+01
    0.4453862085E+01    0.2722443472E-01    0.2138131659E+01
    0.4457134577E+01    0.2720151302E-01    0.2138130615E+01
    0.4460407070E+01    0.2717862584E-01    0.2138129570E+01
    0.4463679562E+01    0.2715576690E-01    0.2138128526E+01
    0.4466952054E+01    0.2713293831E-01    0.2138127489E+01
    0.4470224547E+01    0.2711014294E-01    0.2138126448E+01
    0.4473497039E+01    0.2708737959E-01    0.2138125415E+01
    0.4476769531E+01    0.2706464464E-01    0.2138124382E+01
    0.4480042024E+01    0.2704194332E-01    0.2138123348E+01
    0.4483314516E+01    0.2701927224E-01    0.2138122320E+01
    0.4486587008E+01    0.2699663118E-01    0.2138121294E+01
    0.4489859501E+01    0.2697402103E-01    0.2138120270E+01
    0.4493131993E+01    0.2695144272E-01    0.2138119246E+01
    0.4496404485E+01    0.2692889358E-01    0.2138118228E+01
    0.4499676978E+01    0.2690637745E-01    0.2138117209E+01
    0.4502949470E+01    0.2688388762E-01    0.2138116193E+01
    0.4506221962E+01    0.2686142779E-01    0.2138115183E+01
    0.4509494455E+01    0.2683900355E-01    0.2138114173E+01
    0.4512766947E+01    0.2681660478E-01    0.2138113164E+01
    0.4516039440E+01    0.2679424289E-01    0.2138112158E+01
    0.4519311932E+01    0.2677190628E-01    0.2138111150E+01
    0.4522584424E+01    0.2674959914E-01    0.2138110150E+01
    0.4525856917E+01    0.2672732460E-01    0.2138109149E+01
    0.4529129409E+01    0.2670508119E-01    0.2138108154E+01
    0.4532401901E+01    0.2668286384E-01    0.2138107158E+01
    0.4535674394E+01    0.2666067725E-01    0.2138106164E+01
    0.4538946886E+01    0.2663852123E-01    0.2138105174E+01
    0.4542219378E+01    0.2661639701E-01    0.2138104186E+01
    0.4545491871E+01    0.2659430028E-01    0.2138103199E+01
    0.4548764363E+01    0.2657223270E-01    0.2138102212E+01
    0.4552036855E+01    0.2655019591E-01    0.2138101233E+01
    0.4555309348E+01    0.2652818868E-01    0.2138100251E+01
    0.4558581840E+01    0.2650621178E-01    0.2138099271E+01
    0.4561854332E+01    0.2648426227E-01    0.2138098294E+01
    0.4565126825E+01    0.2646234239E-01    0.2138097321E+01
    0.4568399317E+01    0.2644045003E-01    0.2138096350E+01
    0.4571671809E+01    0.2641859106E-01    0.2138095381E+01
    0.4574944302E+01    0.2639676134E-01    0.2138094412E+01
    0.4578216794E+01    0.2637495510E-01    0.2138093446E+01
    0.4581489286E+01    0.2635318191E-01    0.2138092481E+01
    0.4584761779E+01    0.2633143713E-01    0.2138091523E+01
    0.4588034271E+01    0.2630972253E-01    0.2138090561E+01
    0.4591306764E+01    0.2628803571E-01    0.2138089604E+01
    0.4594579256E+01    0.2626637352E-01    0.2138088648E+01
    0.4597851748E+01    0.2624474510E-01    0.2138087694E+01
    0.4601124241E+01    0.2622314164E-01    0.2138086743E+01
    0.4604396733E+01    0.2620156965E-01    0.2138085793E+01
    0.4607669225E+01    0.2618002439E-01    0.2138084846E+01
    0.4610941718E+01    0.2615850940E-01    0.2138083903E+01
    0.4614214210E+01    0.2613702303E-01    0.2138082957E+01
    0.4617486702E+01    0.2611556233E-01    0.2138082018E+01
    0.4620759195E+01    0.2609413192E-01    0.2138081080E+01
    0.4624031687E+01    0.2607272755E-01    0.2138080142E+01
    0.4627304179E+01    0.2605135674E-01    0.2138079207E+01
    0.4630576672E+01    0.2603000919E-01    0.2138078272E+01
    0.4633849164E+01    0.2600868959E-01    0.2138077342E+01
    0.4637121656E+01    0.2598739922E-01    0.2138076412E+01
    0.4640394149E+01    0.2596613580E-01    0.2138075485E+01
    0.4643666641E+01    0.2594489899E-01    0.2138074560E+01
    0.4646939133E+01    0.2592369427E-01    0.2138073636E+01
    0.4650211626E+01    0.2590251606E-01    0.2138072716E+01
    0.4653484118E+01    0.2588136243E-01    0.2138071794E+01
    0.4656756610E+01    0.2586023949E-01    0.2138070877E+01
    0.4660029103E+01    0.2583914252E-01    0.2138069960E+01
    0.4663301595E+01    0.2581807243E-01    0.2138069050E+01
    0.4666574088E+01    0.2579703040E-01    0.2138068138E+01
    0.4669846580E+01    0.2577601793E-01    0.2138067229E+01
    0.4673119072E+01    0.2575502948E-01    0.2138066322E+01
    0.4676391565E+01    0.2573407011E-01    0.2138065413E+01
    0.4679664057E+01    0.2571313782E-01    0.2138064509E+01
    0.4682936549E+01    0.2569223310E-01    0.2138063608E+01
    0.4686209042E+01    0.2567135490E-01    0.2138062707E+01
    0.4689481534E+01    0.2565049996E-01    0.2138061810E+01
    0.4692754026E+01    0.2562967772E-01    0.2138060912E+01
    0.4696026519E+01    0.2560887867E-01    0.2138060019E+01
    0.4699299011E+01    0.2558811425E-01    0.2138059126E+01
    0.4702571503E+01    0.2556736444E-01    0.2138058234E+01
    0.4705843996E+01    0.2554664916E-01    0.2138057346E+01
    0.4709116488E+01    0.2552595965E-01    0.2138056457E+01
    0.4712388980E+01    0.2550529340E-01    0.2138055576E+01
    0.4715661473E+01    0.2548465811E-01    0.2138054690E+01
    0.4718933965E+01    0.2546404840E-01    0.2138053807E+01
    0.4722206457E+01    0.2544346177E-01    0.2138052927E+01
    0.4725478950E+01    0.2542290349E-01    0.2138052050E+01
    0.4728751442E+01    0.2540237231E-01    0.2138051174E+01
    0.4732023934E+01    0.2538186658E-01    0.2138050300E+01
    0.4735296427E+01    0.2536138896E-01    0.2138049427E+01
    0.4738568919E+01    0.2534093333E-01    0.2138048556E+01
    0.4741841412E+01    0.2532050702E-01    0.2138047691E+01
    0.4745113904E+01    0.2530010821E-01    0.2138046825E+01
    0.4748386396E+01    0.2527973519E-01    0.2138045957E+01
    0.4751658889E+01    0.2525938383E-01    0.2138045094E+01
    0.4754931381E+01    0.2523906226E-01    0.2138044233E+01
    0.4758203873E+01    0.2521876336E-01    0.2138043373E+01
    0.4761476366E+01    0.2519849702E-01    0.2138042513E+01
    0.4764748858E+01    0.2517824714E-01    0.2138041658E+01
    0.4768021350E+01    0.2515803007E-01    0.2138040801E+01
    0.4771293843E+01    0.2513783748E-01    0.2138039950E+01
    0.4774566335E+01    0.2511766636E-01    0.2138039096E+01
    0.4777838827E+01    0.2509752343E-01    0.2138038250E+01
    0.4781111320E+01    0.2507740515E-01    0.2138037402E+01
    0.4784383812E+01    0.2505731392E-01    0.2138036560E+01
    0.4787656304E+01    0.2503724829E-01    0.2138035716E+01
    0.4790928797E+01    0.2501720942E-01    0.2138034872E+01
    0.4794201289E+01    0.2499719141E-01    0.2138034033E+01
    0.4797473781E+01    0.2497720250E-01    0.2138033193E+01
    0.4800746274E+01    0.2495723351E-01    0.2138032353E+01
    0.4804018766E+01    0.2493729524E-01    0.2138031518E+01
    0.4807291258E+01    0.2491737845E-01    0.2138030682E+01
    0.4810563751E+01    0.2489748614E-01    0.2138029854E+01
    0.4813836243E+01    0.2487762206E-01    0.2138029025E+01
    0.4817108736E+01    0.2485778141E-01    0.2138028197E+01
    0.4820381228E+01    0.2483796670E-01    0.2138027370E+01
    0.4823653720E+01    0.2481817364E-01    0.2138026542E+01
    0.4826926213E+01    0.2479840677E-01    0.2138025719E+01
    0.4830198705E+01    0.2477866595E-01    0.2138024899E+01
    0.4833471197E+01    0.2475894886E-01    0.2138024075E+01
    0.4836743690E+01    0.2473925950E-01    0.2138023260E+01
    0.4840016182E+01    0.2471958968E-01    0.2138022444E+01
    0.4843288674E+01    0.2469994514E-01    0.2138021628E+01
    0.4846561167E+01    0.2468032987E-01    0.2138020816E+01
    0.4849833659E+01    0.2466073539E-01    0.2138020003E+01
    0.4853106151E+01    0.2464116459E-01    0.2138019194E+01
    0.4856378644E+01    0.2462161680E-01    0.2138018384E+01
    0.4859651136E+01    0.2460209836E-01    0.2138017578E+01
    0.4862923628E+01    0.2458260195E-01    0.2138016773E+01
    0.4866196121E+01    0.2456312602E-01    0.2138015968E+01
    0.4869468613E+01    0.2454367789E-01    0.2138015168E+01
    0.4872741105E+01    0.2452425338E-01    0.2138014368E+01
    0.4876013598E+01    0.2450485334E-01    0.2138013568E+01
    0.4879286090E+01    0.2448547733E-01    0.2138012771E+01
    0.4882558582E+01    0.2446612411E-01    0.2138011978E+01
    0.4885831075E+01    0.2444679411E-01    0.2138011180E+01
    0.4889103567E+01    0.2442748884E-01    0.2138010389E+01
    0.4892376059E+01    0.2440820764E-01    0.2138009602E+01
    0.4895648552E+01    0.2438895137E-01    0.2138008810E+01
    0.4898921044E+01    0.2436971616E-01    0.2138008023E+01
    0.4902193537E+01    0.2435050890E-01    0.2138007238E+01
    0.4905466029E+01    0.2433131856E-01    0.2138006455E+01
    0.4908738521E+01    0.2431215801E-01    0.2138005670E+01
    0.4912011014E+01    0.2429301929E-01    0.2138004888E+01
    0.4915283506E+01    0.2427389957E-01    0.2138004107E+01
    0.4918555998E+01    0.2425480580E-01    0.2138003332E+01
    0.4921828491E+01    0.2423573777E-01    0.2138002554E+01
    0.4925100983E+01    0.2421669147E-01    0.2138001780E+01
    0.4928373475E+01    0.2419766709E-01    0.2138001008E+01
    0.4931645968E+01    0.2417866715E-01    0.2138000236E+01
    0.4934918460E+01    0.2415969367E-01    0.2137999464E+01
    0.4938190952E+01    0.2414073603E-01    0.2137998695E+01
    0.4941463445E+01    0.2412180842E-01    0.2137997927E+01
    0.4944735937E+01    0.2410290004E-01    0.2137997163E+01
    0.4948008429E+01    0.2408401370E-01    0.2137996401E+01
    0.4951280922E+01    0.2406515435E-01    0.2137995638E+01
    0.4954553414E+01    0.2404631541E-01    0.2137994873E+01
    0.4957825906E+01    0.2402749755E-01    0.2137994113E+01
    0.4961098399E+01    0.2400870195E-01    0.2137993359E+01
    0.4964370891E+01    0.2398993635E-01    0.2137992604E+01
    0.4967643383E+01    0.2397118803E-01    0.2137991847E+01
    0.4970915876E+01    0.2395246259E-01    0.2137991093E+01
    0.4974188368E+01    0.2393375944E-01    0.2137990341E+01
    0.4977460861E+01    0.2391507874E-01    0.2137989590E+01
    0.4980733353E+01    0.2389642312E-01    0.2137988841E+01
    0.4984005845E+01    0.2387778457E-01    0.2137988094E+01
    0.4987278338E+01    0.2385917607E-01    0.2137987348E+01
    0.4990550830E+01    0.2384058393E-01    0.2137986605E+01
    0.4993823322E+01    0.2382201794E-01    0.2137985860E+01
    0.4997095815E+01    0.2380347122E-01    0.2137985118E+01
    0.5000368307E+01    0.2378494680E-01    0.2137984378E+01
    0.5003640799E+01    0.2376644621E-01    0.2137983640E+01
    0.5006913292E+01    0.2374796970E-01    0.2137982903E+01
    0.5010185784E+01    0.2372951340E-01    0.2137982166E+01
    0.5013458276E+01    0.2371107761E-01    0.2137981431E+01
    0.5016730769E+01    0.2369266253E-01    0.2137980699E+01
    0.5020003261E+01    0.2367427197E-01    0.2137979966E+01
    0.5023275753E+01    0.2365590462E-01    0.2137979238E+01
    0.5026548246E+01    0.2363755617E-01    0.2137978509E+01
    0.5029820738E+01    0.2361923309E-01    0.2137977779E+01
    0.5033093230E+01    0.2360092967E-01    0.2137977057E+01
    0.5036365723E+01    0.2358264936E-01    0.2137976332E+01
    0.5039638215E+01    0.2356439112E-01    0.2137975607E+01
    0.5042910707E+01    0.2354615017E-01    0.2137974886E+01
    0.5046183200E+01    0.2352793464E-01    0.2137974166E+01
    0.5049455692E+01    0.2350974146E-01    0.2137973449E+01
    0.5052728185E+01    0.2349156848E-01    0.2137972731E+01
    0.5056000677E+01    0.2347341455E-01    0.2137972017E+01
    0.5059273169E+01    0.2345528738E-01    0.2137971299E+01
    0.5062545662E+01    0.2343717621E-01    0.2137970586E+01
    0.5065818154E+01    0.2341908977E-01    0.2137969878E+01
    0.5069090646E+01    0.2340102658E-01    0.2137969167E+01
    0.5072363139E+01    0.2338298136E-01    0.2137968457E+01
    0.5075635631E+01    0.2336495620E-01    0.2137967748E+01
    0.5078908123E+01    0.2334695660E-01    0.2137967041E+01
    0.5082180616E+01    0.2332897343E-01    0.2137966337E+01
    0.5085453108E+01    0.2331101312E-01    0.2137965632E+01
    0.5088725600E+01    0.2329307351E-01    0.2137964931E+01
    0.5091998093E+01    0.2327515438E-01    0.2137964230E+01
    0.5095270585E+01    0.2325726093E-01    0.2137963533E+01
    0.5098543077E+01    0.2323938436E-01    0.2137962835E+01
    0.5101815570E+01    0.2322153210E-01    0.2137962138E+01
    0.5105088062E+01    0.2320369572E-01    0.2137961442E+01
    0.5108360554E+01    0.2318588148E-01    0.2137960745E+01
    0.5111633047E+01    0.2316808955E-01    0.2137960056E+01
    0.5114905539E+01    0.2315032076E-01    0.2137959364E+01
    0.5118178031E+01    0.2313256668E-01    0.2137958673E+01
    0.5121450524E+01    0.2311483853E-01    0.2137957985E+01
    0.5124723016E+01    0.2309712857E-01    0.2137957298E+01
    0.5127995509E+01    0.2307943987E-01    0.2137956612E+01
    0.5131268001E+01    0.2306177227E-01    0.2137955929E+01
    0.5134540493E+01    0.2304412661E-01    0.2137955245E+01
    0.5137812986E+01    0.2302649757E-01    0.2137954563E+01
    0.5141085478E+01    0.2300889226E-01    0.2137953881E+01
    0.5144357970E+01    0.2299130666E-01    0.2137953202E+01
    0.5147630463E+01    0.2297374077E-01    0.2137952524E+01
    0.5150902955E+01    0.2295619531E-01    0.2137951848E+01
    0.5154175447E+01    0.2293867032E-01    0.2137951170E+01
    0.5157447940E+01    0.2292116424E-01    0.2137950498E+01
    0.5160720432E+01    0.2290368064E-01    0.2137949823E+01
    0.5163992924E+01    0.2288621425E-01    0.2137949152E+01
    0.5167265417E+01    0.2286877115E-01    0.2137948482E+01
    0.5170537909E+01    0.2285134588E-01    0.2137947813E+01
    0.5173810401E+01    0.2283394260E-01    0.2137947145E+01
    0.5177082894E+01    0.2281655855E-01    0.2137946479E+01
    0.5180355386E+01    0.2279919236E-01    0.2137945813E+01
    0.5183627878E+01    0.2278184896E-01    0.2137945150E+01
    0.5186900371E+01    0.2276452509E-01    0.2137944486E+01
    0.5190172863E+01    0.2274722130E-01    0.2137943827E+01
    0.5193445355E+01    0.2272993960E-01    0.2137943165E+01
    0.5196717848E+01    0.2271267074E-01    0.2137942505E+01
    0.5199990340E+01    0.2269542688E-01    0.2137941850E+01
    0.5203262833E+01    0.2267820115E-01    0.2137941190E+01
    0.5206535325E+01    0.2266099668E-01    0.2137940535E+01
    0.5209807817E+01    0.2264380826E-01    0.2137939886E+01
    0.5213080310E+01    0.2262664296E-01    0.2137939229E+01
    0.5216352802E+01    0.2260949657E-01    0.2137938581E+01
    0.5219625294E+01    0.2259237100E-01    0.2137937931E+01
    0.5222897787E+01    0.2257526240E-01    0.2137937279E+01
    0.5226170279E+01    0.2255817282E-01    0.2137936633E+01
    0.5229442771E+01    0.2254110663E-01    0.2137935986E+01
    0.5232715264E+01    0.2252405620E-01    0.2137935341E+01
    0.5235987756E+01    0.2250702556E-01    0.2137934695E+01
    0.5239260248E+01    0.2249001408E-01    0.2137934053E+01
    0.5242532741E+01    0.2247302478E-01    0.2137933413E+01
    0.5245805233E+01    0.2245605011E-01    0.2137932774E+01
    0.5249077725E+01    0.2243909886E-01    0.2137932132E+01
    0.5252350218E+01    0.2242216451E-01    0.2137931493E+01
    0.5255622710E+01    0.2240524895E-01    0.2137930855E+01
    0.5258895202E+01    0.2238835228E-01    0.2137930224E+01
    0.5262167695E+01    0.2237147811E-01    0.2137929589E+01
    0.5265440187E+01    0.2235461703E-01    0.2137928954E+01
    0.5268712679E+01    0.2233778062E-01    0.2137928323E+01
    0.5271985172E+01    0.2232096211E-01    0.2137927690E+01
    0.5275257664E+01    0.2230416131E-01    0.2137927065E+01
    0.5278530157E+01    0.2228738070E-01    0.2137926432E+01
    0.5281802649E+01    0.2227061943E-01    0.2137925807E+01
    0.5285075141E+01    0.2225387336E-01    0.2137925177E+01
    0.5288347634E+01    0.2223714648E-01    0.2137924556E+01
    0.5291620126E+01    0.2222044102E-01    0.2137923934E+01
    0.5294892618E+01    0.2220375478E-01    0.2137923310E+01
    0.5298165111E+01    0.2218708707E-01    0.2137922688E+01
    0.5301437603E+01    0.2217043477E-01    0.2137922065E+01
    0.5304710095E+01    0.2215380377E-01    0.2137921448E+01
    0.5307982588E+01    0.2213719099E-01    0.2137920829E+01
    0.5311255080E+01    0.2212059438E-01    0.2137920211E+01
    0.5314527572E+01    0.2210401645E-01    0.2137919596E+01
    0.5317800065E+01    0.2208745903E-01    0.2137918984E+01
    0.5321072557E+01    0.2207092513E-01    0.2137918368E+01
    0.5324345049E+01    0.2205439823E-01    0.2137917755E+01
    0.5327617542E+01    0.2203789725E-01    0.2137917148E+01
    0.5330890034E+01    0.2202141736E-01    0.2137916534E+01
    0.5334162526E+01    0.2200494805E-01    0.2137915923E+01
    0.5337435019E+01    0.2198849936E-01    0.2137915319E+01
    0.5340707511E+01    0.2197207204E-01    0.2137914712E+01
    0.5343980003E+01    0.2195566016E-01    0.2137914104E+01
    0.5347252496E+01    0.2193926537E-01    0.2137913500E+01
    0.5350524988E+01    0.2192289203E-01    0.2137912897E+01
    0.5353797480E+01    0.2190653048E-01    0.2137912296E+01
    0.5357069973E+01    0.2189019661E-01    0.2137911696E+01
    0.5360342465E+01    0.2187387429E-01    0.2137911096E+01
    0.5363614958E+01    0.2185757113E-01    0.2137910498E+01
    0.5366887450E+01    0.2184128806E-01    0.2137909900E+01
    0.5370159942E+01    0.2182502057E-01    0.2137909300E+01
    0.5373432435E+01    0.2180876929E-01    0.2137908707E+01
    0.5376704927E+01    0.2179253912E-01    0.2137908111E+01
    0.5379977419E+01    0.2177632747E-01    0.2137907518E+01
    0.5383249912E+01    0.2176013140E-01    0.2137906926E+01
    0.5386522404E+01    0.2174395401E-01    0.2137906335E+01
    0.5389794896E+01    0.2172779260E-01    0.2137905744E+01
    0.5393067389E+01    0.2171164913E-01    0.2137905155E+01
    0.5396339881E+01    0.2169552653E-01    0.2137904567E+01
    0.5399612373E+01    0.2167941608E-01    0.2137903979E+01
    0.5402884866E+01    0.2166333150E-01    0.2137903398E+01
    0.5406157358E+01    0.2164725696E-01    0.2137902808E+01
    0.5409429850E+01    0.2163120151E-01    0.2137902223E+01
    0.5412702343E+01    0.2161516324E-01    0.2137901643E+01
    0.5415974835E+01    0.2159914487E-01    0.2137901062E+01
    0.5419247327E+01    0.2158314318E-01    0.2137900485E+01
    0.5422519820E+01    0.2156715961E-01    0.2137899903E+01
    0.5425792312E+01    0.2155119339E-01    0.2137899323E+01
    0.5429064804E+01    0.2153524262E-01    0.2137898746E+01
    0.5432337297E+01    0.2151930850E-01    0.2137898168E+01
    0.5435609789E+01    0.2150339312E-01    0.2137897595E+01
    0.5438882282E+01    0.2148749514E-01    0.2137897022E+01
    0.5442154774E+01    0.2147161567E-01    0.2137896451E+01
    0.5445427266E+01    0.2145575316E-01    0.2137895877E+01
    0.5448699759E+01    0.2143990562E-01    0.2137895305E+01
    0.5451972251E+01    0.2142407460E-01    0.2137894733E+01
    0.5455244743E+01    0.2140826229E-01    0.2137894166E+01
    0.5458517236E+01    0.2139246769E-01    0.2137893602E+01
    0.5461789728E+01    0.2137668942E-01    0.2137893035E+01
    0.5465062220E+01    0.2136093132E-01    0.2137892467E+01
    0.5468334713E+01    0.2134518589E-01    0.2137891901E+01
    0.5471607205E+01    0.2132945852E-01    0.2137891337E+01
    0.5474879697E+01    0.2131375064E-01    0.2137890776E+01
    0.5478152190E+01    0.2129805419E-01    0.2137890214E+01
    0.5481424682E+01    0.2128237712E-01    0.2137889653E+01
    0.5484697174E+01    0.2126671985E-01    0.2137889092E+01
    0.5487969667E+01    0.2125107573E-01    0.2137888532E+01
    0.5491242159E+01    0.2123544726E-01    0.2137887975E+01
    0.5494514651E+01    0.2121984025E-01    0.2137887419E+01
    0.5497787144E+01    0.2120424343E-01    0.2137886863E+01
    0.5501059636E+01    0.2118866894E-01    0.2137886309E+01
    0.5504332128E+01    0.2117311071E-01    0.2137885754E+01
    0.5507604621E+01    0.2115756873E-01    0.2137885204E+01
    0.5510877113E+01    0.2114204129E-01    0.2137884652E+01
    0.5514149606E+01    0.2112653420E-01    0.2137884101E+01
    0.5517422098E+01    0.2111103931E-01    0.2137883549E+01
    0.5520694590E+01    0.2109556388E-01    0.2137883003E+01
    0.5523967083E+01    0.2108010122E-01    0.2137882454E+01
    0.5527239575E+01    0.2106465759E-01    0.2137881908E+01
    0.5530512067E+01    0.2104922937E-01    0.2137881363E+01
    0.5533784560E+01    0.2103381793E-01    0.2137880817E+01
    0.5537057052E+01    0.2101842381E-01    0.2137880273E+01
    0.5540329544E+01    0.2100304753E-01    0.2137879729E+01
    0.5543602037E+01    0.2098768492E-01    0.2137879186E+01
    0.5546874529E+01    0.2097233710E-01    0.2137878648E+01
    0.5550147021E+01    0.2095700921E-01    0.2137878105E+01
    0.5553419514E+01    0.2094169427E-01    0.2137877569E+01
    0.5556692006E+01    0.2092639722E-01    0.2137877030E+01
    0.5559964498E+01    0.2091111670E-01    0.2137876490E+01
    0.5563236991E+01    0.2089584953E-01    0.2137875957E+01
    0.5566509483E+01    0.2088060153E-01    0.2137875421E+01
    0.5569781975E+01    0.2086536897E-01    0.2137874886E+01
    0.5573054468E+01    0.2085015167E-01    0.2137874354E+01
    0.5576326960E+01    0.2083495059E-01    0.2137873821E+01
    0.5579599452E+01    0.2081976421E-01    0.2137873290E+01
