    0.4025165587E+01   -0.1805684510E+02   -0.4862350798E+05
    0.4028438080E+01   -0.1804043647E+02   -0.4862348956E+05
    0.4031710572E+01   -0.1802405310E+02   -0.4862347119E+05
    0.4034983064E+01   -0.1800769491E+02   -0.4862345286E+05
    0.4038255557E+01   -0.1799136185E+02   -0.4862343458E+05
    0.4041528049E+01   -0.1797505387E+02   -0.4862341634E+05
    0.4044800541E+01   -0.1795877090E+02   -0.4862339815E+05
    0.4048073034E+01   -0.1794251286E+02   -0.4862338000E+05
    0.4051345526E+01   -0.1792627973E+02   -0.4862336189E+05
    0.4054618019E+01   -0.1791007140E+02   -0.4862334383E+05
    0.4057890511E+01   -0.1789388785E+02   -0.4862332581E+05
    0.4061163003E+01   -0.1787772899E+02   -0.4862330784E+05
    0.4064435496E+01   -0.1786159479E+02   -0.4862328991E+05
    0.4067707988E+01   -0.1784548517E+02   -0.4862327202E+05
    0.4070980480E+01   -0.1782940007E+02   -0.4862325418E+05
    0.4074252973E+01   -0.1781333944E+02   -0.4862323638E+05
    0.4077525465E+01   -0.1779730321E+02   -0.4862321862E+05
    0.4080797957E+01   -0.1778129134E+02   -0.4862320090E+05
    0.4084070450E+01   -0.1776530375E+02   -0.4862318323E+05
    0.4087342942E+01   -0.1774934039E+02   -0.4862316560E+05
    0.4090615434E+01   -0.1773340120E+02   -0.4862314801E+05
    0.4093887927E+01   -0.1771748612E+02   -0.4862313047E+05
    0.4097160419E+01   -0.1770159510E+02   -0.4862311296E+05
    0.4100432911E+01   -0.1768572808E+02   -0.4862309550E+05
    0.4103705404E+01   -0.1766988499E+02   -0.4862307808E+05
    0.4106977896E+01   -0.1765406579E+02   -0.4862306070E+05
    0.4110250388E+01   -0.1763827040E+02   -0.4862304337E+05
    0.4113522881E+01   -0.1762249879E+02   -0.4862302607E+05
    0.4116795373E+01   -0.1760675088E+02   -0.4862300882E+05
    0.4120067865E+01   -0.1759102663E+02   -0.4862299161E+05
    0.4123340358E+01   -0.1757532598E+02   -0.4862297443E+05
    0.4126612850E+01   -0.1755964886E+02   -0.4862295730E+05
    0.4129885343E+01   -0.1754399522E+02   -0.4862294021E+05
    0.4133157835E+01   -0.1752836501E+02   -0.4862292317E+05
    0.4136430327E+01   -0.1751275818E+02   -0.4862290616E+05
    0.4139702820E+01   -0.1749717466E+02   -0.4862288919E+05
    0.4142975312E+01   -0.1748161440E+02   -0.4862287226E+05
    0.4146247804E+01   -0.1746607735E+02   -0.4862285537E+05
    0.4149520297E+01   -0.1745056344E+02   -0.4862283853E+05
    0.4152792789E+01   -0.1743507262E+02   -0.4862282172E+05
    0.4156065281E+01   -0.1741960485E+02   -0.4862280495E+05
    0.4159337774E+01   -0.1740416007E+02   -0.4862278822E+05
    0.4162610266E+01   -0.1738873821E+02   -0.4862277154E+05
    0.4165882758E+01   -0.1737333922E+02   -0.4862275489E+05
    0.4169155251E+01   -0.1735796306E+02   -0.4862273828E+05
    0.4172427743E+01   -0.1734260966E+02   -0.4862272171E+05
    0.4175700235E+01   -0.1732727898E+02   -0.4862270517E+05
    0.4178972728E+01   -0.1731197097E+02   -0.4862268868E+05
    0.4182245220E+01   -0.1729668555E+02   -0.4862267223E+05
    0.4185517712E+01   -0.1728142268E+02   -0.4862265581E+05
    0.4188790205E+01   -0.1726618233E+02   -0.4862263944E+05
    0.4192062697E+01   -0.1725096441E+02   -0.4862262310E+05
    0.4195335189E+01   -0.1723576889E+02   -0.4862260680E+05
    0.4198607682E+01   -0.1722059571E+02   -0.4862259054E+05
    0.4201880174E+01   -0.1720544482E+02   -0.4862257431E+05
    0.4205152667E+01   -0.1719031615E+02   -0.4862255813E+05
    0.4208425159E+01   -0.1717520968E+02   -0.4862254198E+05
    0.4211697651E+01   -0.1716012535E+02   -0.4862252587E+05
    0.4214970144E+01   -0.1714506309E+02   -0.4862250980E+05
    0.4218242636E+01   -0.1713002286E+02   -0.4862249376E+05
    0.4221515128E+01   -0.1711500460E+02   -0.4862247776E+05
    0.4224787621E+01   -0.1710000827E+02   -0.4862246180E+05
    0.4228060113E+01   -0.1708503382E+02   -0.4862244588E+05
    0.4231332605E+01   -0.1707008119E+02   -0.4862242999E+05
    0.4234605098E+01   -0.1705515034E+02   -0.4862241414E+05
    0.4237877590E+01   -0.1704024119E+02   -0.4862239833E+05
    0.4241150082E+01   -0.1702535374E+02   -0.4862238256E+05
    0.4244422575E+01   -0.1701048789E+02   -0.4862236682E+05
    0.4247695067E+01   -0.1699564361E+02   -0.4862235111E+05
    0.4250967559E+01   -0.1698082086E+02   -0.4862233545E+05
    0.4254240052E+01   -0.1696601959E+02   -0.4862231982E+05
    0.4257512544E+01   -0.1695123970E+02   -0.4862230422E+05
    0.4260785036E+01   -0.1693648120E+02   -0.4862228867E+05
    0.4264057529E+01   -0.1692174404E+02   -0.4862227314E+05
    0.4267330021E+01   -0.1690702813E+02   -0.4862225766E+05
    0.4270602513E+01   -0.1689233346E+02   -0.4862224221E+05
    0.4273875006E+01   -0.1687765995E+02   -0.4862222679E+05
    0.4277147498E+01   -0.1686300758E+02   -0.4862221141E+05
    0.4280419991E+01   -0.1684837627E+02   -0.4862219607E+05
    0.4283692483E+01   -0.1683376598E+02   -0.4862218076E+05
    0.4286964975E+01   -0.1681917669E+02   -0.4862216549E+05
    0.4290237468E+01   -0.1680460834E+02   -0.4862215025E+05
    0.4293509960E+01   -0.1679006084E+02   -0.4862213504E+05
    0.4296782452E+01   -0.1677553420E+02   -0.4862211987E+05
    0.4300054945E+01   -0.1676102832E+02   -0.4862210474E+05
    0.4303327437E+01   -0.1674654320E+02   -0.4862208964E+05
    0.4306599929E+01   -0.1673207876E+02   -0.4862207458E+05
    0.4309872422E+01   -0.1671763497E+02   -0.4862205954E+05
    0.4313144914E+01   -0.1670321178E+02   -0.4862204455E+05
    0.4316417406E+01   -0.1668880912E+02   -0.4862202959E+05
    0.4319689899E+01   -0.1667442698E+02   -0.4862201466E+05
    0.4322962391E+01   -0.1666006529E+02   -0.4862199976E+05
    0.4326234883E+01   -0.1664572401E+02   -0.4862198490E+05
    0.4329507376E+01   -0.1663140309E+02   -0.4862197008E+05
    0.4332779868E+01   -0.1661710249E+02   -0.4862195528E+05
    0.4336052360E+01   -0.1660282215E+02   -0.4862194052E+05
    0.4339324853E+01   -0.1658856204E+02   -0.4862192580E+05
    0.4342597345E+01   -0.1657432210E+02   -0.4862191111E+05
    0.4345869837E+01   -0.1656010230E+02   -0.4862189645E+05
    0.4349142330E+01   -0.1654590258E+02   -0.4862188182E+05
    0.4352414822E+01   -0.1653172291E+02   -0.4862186723E+05
    0.4355687315E+01   -0.1651756322E+02   -0.4862185267E+05
    0.4358959807E+01   -0.1650342348E+02   -0.4862183814E+05
    0.4362232299E+01   -0.1648930365E+02   -0.4862182365E+05
    0.4365504792E+01   -0.1647520368E+02   -0.4862180919E+05
    0.4368777284E+01   -0.1646112352E+02   -0.4862179476E+05
    0.4372049776E+01   -0.1644706312E+02   -0.4862178036E+05
    0.4375322269E+01   -0.1643302246E+02   -0.4862176600E+05
    0.4378594761E+01   -0.1641900147E+02   -0.4862175167E+05
    0.4381867253E+01   -0.1640500012E+02   -0.4862173737E+05
    0.4385139746E+01   -0.1639101836E+02   -0.4862172310E+05
    0.4388412238E+01   -0.1637705615E+02   -0.4862170886E+05
    0.4391684730E+01   -0.1636311344E+02   -0.4862169466E+05
    0.4394957223E+01   -0.1634919019E+02   -0.4862168049E+05
    0.4398229715E+01   -0.1633528635E+02   -0.4862166635E+05
    0.4401502207E+01   -0.1632140189E+02   -0.4862165224E+05
    0.4404774700E+01   -0.1630753676E+02   -0.4862163816E+05
    0.4408047192E+01   -0.1629369091E+02   -0.4862162412E+05
    0.4411319684E+01   -0.1627986430E+02   -0.4862161010E+05
    0.4414592177E+01   -0.1626605689E+02   -0.4862159612E+05
    0.4417864669E+01   -0.1625226864E+02   -0.4862158217E+05
    0.4421137161E+01   -0.1623849950E+02   -0.4862156825E+05
    0.4424409654E+01   -0.1622474943E+02   -0.4862155436E+05
    0.4427682146E+01   -0.1621101839E+02   -0.4862154050E+05
    0.4430954639E+01   -0.1619730633E+02   -0.4862152667E+05
    0.4434227131E+01   -0.1618361322E+02   -0.4862151288E+05
    0.4437499623E+01   -0.1616993901E+02   -0.4862149911E+05
    0.4440772116E+01   -0.1615628366E+02   -0.4862148537E+05
    0.4444044608E+01   -0.1614264712E+02   -0.4862147167E+05
    0.4447317100E+01   -0.1612902937E+02   -0.4862145799E+05
    0.4450589593E+01   -0.1611543033E+02   -0.4862144435E+05
    0.4453862085E+01   -0.1610184999E+02   -0.4862143073E+05
    0.4457134577E+01   -0.1608828832E+02   -0.4862141715E+05
    0.4460407070E+01   -0.1607474524E+02   -0.4862140360E+05
    0.4463679562E+01   -0.1606122073E+02   -0.4862139007E+05
    0.4466952054E+01   -0.1604771475E+02   -0.4862137658E+05
    0.4470224547E+01   -0.1603422725E+02   -0.4862136311E+05
    0.4473497039E+01   -0.1602075820E+02   -0.4862134967E+05
    0.4476769531E+01   -0.1600730757E+02   -0.4862133627E+05
    0.4480042024E+01   -0.1599387529E+02   -0.4862132289E+05
    0.4483314516E+01   -0.1598046133E+02   -0.4862130955E+05
    0.4486587008E+01   -0.1596706565E+02   -0.4862129623E+05
    0.4489859501E+01   -0.1595368822E+02   -0.4862128294E+05
    0.4493131993E+01   -0.1594032899E+02   -0.4862126968E+05
    0.4496404485E+01   -0.1592698792E+02   -0.4862125645E+05
    0.4499676978E+01   -0.1591366499E+02   -0.4862124325E+05
    0.4502949470E+01   -0.1590036010E+02   -0.4862123007E+05
    0.4506221962E+01   -0.1588707327E+02   -0.4862121693E+05
    0.4509494455E+01   -0.1587380446E+02   -0.4862120382E+05
    0.4512766947E+01   -0.1586055362E+02   -0.4862119073E+05
    0.4516039440E+01   -0.1584732068E+02   -0.4862117767E+05
    0.4519311932E+01   -0.1583410565E+02   -0.4862116464E+05
    0.4522584424E+01   -0.1582090846E+02   -0.4862115164E+05
    0.4525856917E+01   -0.1580772909E+02   -0.4862113867E+05
    0.4529129409E+01   -0.1579456742E+02   -0.4862112572E+05
    0.4532401901E+01   -0.1578142355E+02   -0.4862111281E+05
    0.4535674394E+01   -0.1576829737E+02   -0.4862109992E+05
    0.4538946886E+01   -0.1575518880E+02   -0.4862108706E+05
    0.4542219378E+01   -0.1574209788E+02   -0.4862107423E+05
    0.4545491871E+01   -0.1572902451E+02   -0.4862106142E+05
    0.4548764363E+01   -0.1571596870E+02   -0.4862104864E+05
    0.4552036855E+01   -0.1570293036E+02   -0.4862103590E+05
    0.4555309348E+01   -0.1568990952E+02   -0.4862102317E+05
    0.4558581840E+01   -0.1567690609E+02   -0.4862101048E+05
    0.4561854332E+01   -0.1566392003E+02   -0.4862099781E+05
    0.4565126825E+01   -0.1565095134E+02   -0.4862098517E+05
    0.4568399317E+01   -0.1563799995E+02   -0.4862097256E+05
    0.4571671809E+01   -0.1562506583E+02   -0.4862095998E+05
    0.4574944302E+01   -0.1561214895E+02   -0.4862094742E+05
    0.4578216794E+01   -0.1559924928E+02   -0.4862093489E+05
    0.4581489286E+01   -0.1558636675E+02   -0.4862092238E+05
    0.4584761779E+01   -0.1557350135E+02   -0.4862090991E+05
    0.4588034271E+01   -0.1556065305E+02   -0.4862089746E+05
    0.4591306764E+01   -0.1554782179E+02   -0.4862088503E+05
    0.4594579256E+01   -0.1553500755E+02   -0.4862087264E+05
    0.4597851748E+01   -0.1552221028E+02   -0.4862086027E+05
    0.4601124241E+01   -0.1550942996E+02   -0.4862084792E+05
    0.4604396733E+01   -0.1549666653E+02   -0.4862083560E+05
    0.4607669225E+01   -0.1548391998E+02   -0.4862082331E+05
    0.4610941718E+01   -0.1547119026E+02   -0.4862081105E+05
    0.4614214210E+01   -0.1545847734E+02   -0.4862079881E+05
    0.4617486702E+01   -0.1544578118E+02   -0.4862078660E+05
    0.4620759195E+01   -0.1543310174E+02   -0.4862077441E+05
    0.4624031687E+01   -0.1542043898E+02   -0.4862076225E+05
    0.4627304179E+01   -0.1540779289E+02   -0.4862075012E+05
    0.4630576672E+01   -0.1539516342E+02   -0.4862073801E+05
    0.4633849164E+01   -0.1538255052E+02   -0.4862072592E+05
    0.4637121656E+01   -0.1536995416E+02   -0.4862071387E+05
    0.4640394149E+01   -0.1535737433E+02   -0.4862070183E+05
    0.4643666641E+01   -0.1534481096E+02   -0.4862068983E+05
    0.4646939133E+01   -0.1533226404E+02   -0.4862067785E+05
    0.4650211626E+01   -0.1531973353E+02   -0.4862066589E+05
    0.4653484118E+01   -0.1530721939E+02   -0.4862065396E+05
    0.4656756610E+01   -0.1529472158E+02   -0.4862064206E+05
    0.4660029103E+01   -0.1528224007E+02   -0.4862063018E+05
    0.4663301595E+01   -0.1526977484E+02   -0.4862061832E+05
    0.4666574088E+01   -0.1525732583E+02   -0.4862060649E+05
    0.4669846580E+01   -0.1524489303E+02   -0.4862059469E+05
    0.4673119072E+01   -0.1523247638E+02   -0.4862058291E+05
    0.4676391565E+01   -0.1522007586E+02   -0.4862057116E+05
    0.4679664057E+01   -0.1520769144E+02   -0.4862055943E+05
    0.4682936549E+01   -0.1519532309E+02   -0.4862054772E+05
    0.4686209042E+01   -0.1518297077E+02   -0.4862053604E+05
    0.4689481534E+01   -0.1517063444E+02   -0.4862052438E+05
    0.4692754026E+01   -0.1515831406E+02   -0.4862051275E+05
    0.4696026519E+01   -0.1514600961E+02   -0.4862050114E+05
    0.4699299011E+01   -0.1513372106E+02   -0.4862048956E+05
    0.4702571503E+01   -0.1512144838E+02   -0.4862047800E+05
    0.4705843996E+01   -0.1510919151E+02   -0.4862046647E+05
    0.4709116488E+01   -0.1509695044E+02   -0.4862045496E+05
    0.4712388980E+01   -0.1508472513E+02   -0.4862044347E+05
    0.4715661473E+01   -0.1507251555E+02   -0.4862043201E+05
    0.4718933965E+01   -0.1506032166E+02   -0.4862042057E+05
    0.4722206457E+01   -0.1504814344E+02   -0.4862040916E+05
    0.4725478950E+01   -0.1503598084E+02   -0.4862039777E+05
    0.4728751442E+01   -0.1502383383E+02   -0.4862038640E+05
    0.4732023934E+01   -0.1501170239E+02   -0.4862037506E+05
    0.4735296427E+01   -0.1499958648E+02   -0.4862036374E+05
    0.4738568919E+01   -0.1498748607E+02   -0.4862035244E+05
    0.4741841412E+01   -0.1497540113E+02   -0.4862034117E+05
    0.4745113904E+01   -0.1496333164E+02   -0.4862032992E+05
    0.4748386396E+01   -0.1495127748E+02   -0.4862031870E+05
    0.4751658889E+01   -0.1493923874E+02   -0.4862030749E+05
    0.4754931381E+01   -0.1492721534E+02   -0.4862029631E+05
    0.4758203873E+01   -0.1491520726E+02   -0.4862028516E+05
    0.4761476366E+01   -0.1490321442E+02   -0.4862027403E+05
    0.4764748858E+01   -0.1489123685E+02   -0.4862026292E+05
    0.4768021350E+01   -0.1487927450E+02   -0.4862025183E+05
    0.4771293843E+01   -0.1486732739E+02   -0.4862024077E+05
    0.4774566335E+01   -0.1485539519E+02   -0.4862022972E+05
    0.4777838827E+01   -0.1484347831E+02   -0.4862021871E+05
    0.4781111320E+01   -0.1483157647E+02   -0.4862020771E+05
    0.4784383812E+01   -0.1481968966E+02   -0.4862019674E+05
    0.4787656304E+01   -0.1480781790E+02   -0.4862018579E+05
    0.4790928797E+01   -0.1479596112E+02   -0.4862017486E+05
    0.4794201289E+01   -0.1478411930E+02   -0.4862016395E+05
    0.4797473781E+01   -0.1477229239E+02   -0.4862015307E+05
    0.4800746274E+01   -0.1476048041E+02   -0.4862014221E+05
    0.4804018766E+01   -0.1474868331E+02   -0.4862013137E+05
    0.4807291258E+01   -0.1473690103E+02   -0.4862012056E+05
    0.4810563751E+01   -0.1472513355E+02   -0.4862010976E+05
    0.4813836243E+01   -0.1471338085E+02   -0.4862009899E+05
    0.4817108736E+01   -0.1470164290E+02   -0.4862008824E+05
    0.4820381228E+01   -0.1468991967E+02   -0.4862007752E+05
    0.4823653720E+01   -0.1467821113E+02   -0.4862006681E+05
    0.4826926213E+01   -0.1466651723E+02   -0.4862005613E+05
    0.4830198705E+01   -0.1465483796E+02   -0.4862004546E+05
    0.4833471197E+01   -0.1464317329E+02   -0.4862003482E+05
    0.4836743690E+01   -0.1463152319E+02   -0.4862002421E+05
    0.4840016182E+01   -0.1461988761E+02   -0.4862001361E+05
    0.4843288674E+01   -0.1460826656E+02   -0.4862000303E+05
    0.4846561167E+01   -0.1459665997E+02   -0.4861999248E+05
    0.4849833659E+01   -0.1458506782E+02   -0.4861998195E+05
    0.4853106151E+01   -0.1457349010E+02   -0.4861997144E+05
    0.4856378644E+01   -0.1456192678E+02   -0.4861996095E+05
    0.4859651136E+01   -0.1455037780E+02   -0.4861995048E+05
    0.4862923628E+01   -0.1453884316E+02   -0.4861994003E+05
    0.4866196121E+01   -0.1452732281E+02   -0.4861992961E+05
    0.4869468613E+01   -0.1451581674E+02   -0.4861991920E+05
    0.4872741105E+01   -0.1450432491E+02   -0.4861990882E+05
    0.4876013598E+01   -0.1449284731E+02   -0.4861989846E+05
    0.4879286090E+01   -0.1448138388E+02   -0.4861988811E+05
    0.4882558582E+01   -0.1446993462E+02   -0.4861987779E+05
    0.4885831075E+01   -0.1445849947E+02   -0.4861986749E+05
    0.4889103567E+01   -0.1444707843E+02   -0.4861985721E+05
    0.4892376059E+01   -0.1443567145E+02   -0.4861984696E+05
    0.4895648552E+01   -0.1442427854E+02   -0.4861983672E+05
    0.4898921044E+01   -0.1441289961E+02   -0.4861982650E+05
    0.4902193537E+01   -0.1440153468E+02   -0.4861981631E+05
    0.4905466029E+01   -0.1439018370E+02   -0.4861980613E+05
    0.4908738521E+01   -0.1437884667E+02   -0.4861979597E+05
    0.4912011014E+01   -0.1436752352E+02   -0.4861978584E+05
    0.4915283506E+01   -0.1435621426E+02   -0.4861977572E+05
    0.4918555998E+01   -0.1434491882E+02   -0.4861976563E+05
    0.4921828491E+01   -0.1433363721E+02   -0.4861975556E+05
    0.4925100983E+01   -0.1432236938E+02   -0.4861974550E+05
    0.4928373475E+01   -0.1431111534E+02   -0.4861973547E+05
    0.4931645968E+01   -0.1429987501E+02   -0.4861972545E+05
    0.4934918460E+01   -0.1428864840E+02   -0.4861971546E+05
    0.4938190952E+01   -0.1427743545E+02   -0.4861970549E+05
    0.4941463445E+01   -0.1426623617E+02   -0.4861969553E+05
    0.4944735937E+01   -0.1425505050E+02   -0.4861968560E+05
    0.4948008429E+01   -0.1424387846E+02   -0.4861967568E+05
    0.4951280922E+01   -0.1423271996E+02   -0.4861966579E+05
    0.4954553414E+01   -0.1422157501E+02   -0.4861965591E+05
    0.4957825906E+01   -0.1421044356E+02   -0.4861964606E+05
    0.4961098399E+01   -0.1419932563E+02   -0.4861963622E+05
    0.4964370891E+01   -0.1418822113E+02   -0.4861962641E+05
    0.4967643383E+01   -0.1417713010E+02   -0.4861961661E+05
    0.4970915876E+01   -0.1416605245E+02   -0.4861960684E+05
    0.4974188368E+01   -0.1415498819E+02   -0.4861959708E+05
    0.4977460861E+01   -0.1414393727E+02   -0.4861958734E+05
    0.4980733353E+01   -0.1413289970E+02   -0.4861957762E+05
    0.4984005845E+01   -0.1412187542E+02   -0.4861956792E+05
    0.4987278338E+01   -0.1411086443E+02   -0.4861955824E+05
    0.4990550830E+01   -0.1409986667E+02   -0.4861954858E+05
    0.4993823322E+01   -0.1408888212E+02   -0.4861953894E+05
    0.4997095815E+01   -0.1407791077E+02   -0.4861952931E+05
    0.5000368307E+01   -0.1406695260E+02   -0.4861951971E+05
    0.5003640799E+01   -0.1405600760E+02   -0.4861951012E+05
    0.5006913292E+01   -0.1404507565E+02   -0.4861950056E+05
    0.5010185784E+01   -0.1403415687E+02   -0.4861949101E+05
    0.5013458276E+01   -0.1402325091E+02   -0.4861948148E+05
    0.5016730769E+01   -0.1401235779E+02   -0.4861947197E+05
    0.5020003261E+01   -0.1400147890E+02   -0.4861946248E+05
    0.5023275753E+01   -0.1399061215E+02   -0.4861945301E+05
    0.5026548246E+01   -0.1397975845E+02   -0.4861944356E+05
    0.5029820738E+01   -0.1396891759E+02   -0.4861943412E+05
    0.5033093230E+01   -0.1395808974E+02   -0.4861942470E+05
    0.5036365723E+01   -0.1394727471E+02   -0.4861941530E+05
    0.5039638215E+01   -0.1393647260E+02   -0.4861940592E+05
    0.5042910707E+01   -0.1392568323E+02   -0.4861939656E+05
    0.5046183200E+01   -0.1391490677E+02   -0.4861938722E+05
    0.5049455692E+01   -0.1390414310E+02   -0.4861937790E+05
    0.5052728185E+01   -0.1389339218E+02   -0.4861936859E+05
    0.5056000677E+01   -0.1388265396E+02   -0.4861935930E+05
    0.5059273169E+01   -0.1387192850E+02   -0.4861935003E+05
    0.5062545662E+01   -0.1386121567E+02   -0.4861934078E+05
    0.5065818154E+01   -0.1385051556E+02   -0.4861933154E+05
    0.5069090646E+01   -0.1383982806E+02   -0.4861932233E+05
    0.5072363139E+01   -0.1382915318E+02   -0.4861931313E+05
    0.5075635631E+01   -0.1381849086E+02   -0.4861930395E+05
    0.5078908123E+01   -0.1380784113E+02   -0.4861929478E+05
    0.5082180616E+01   -0.1379720393E+02   -0.4861928564E+05
    0.5085453108E+01   -0.1378657925E+02   -0.4861927651E+05
    0.5088725600E+01   -0.1377596706E+02   -0.4861926740E+05
    0.5091998093E+01   -0.1376536734E+02   -0.4861925831E+05
    0.5095270585E+01   -0.1375478004E+02   -0.4861924924E+05
    0.5098543077E+01   -0.1374420517E+02   -0.4861924018E+05
    0.5101815570E+01   -0.1373364270E+02   -0.4861923114E+05
    0.5105088062E+01   -0.1372309260E+02   -0.4861922212E+05
    0.5108360554E+01   -0.1371255484E+02   -0.4861921312E+05
    0.5111633047E+01   -0.1370202941E+02   -0.4861920413E+05
    0.5114905539E+01   -0.1369151626E+02   -0.4861919516E+05
    0.5118178031E+01   -0.1368101540E+02   -0.4861918621E+05
    0.5121450524E+01   -0.1367052679E+02   -0.4861917728E+05
    0.5124723016E+01   -0.1366005041E+02   -0.4861916836E+05
    0.5127995509E+01   -0.1364958621E+02   -0.4861915946E+05
    0.5131268001E+01   -0.1363913422E+02   -0.4861915057E+05
    0.5134540493E+01   -0.1362869436E+02   -0.4861914171E+05
    0.5137812986E+01   -0.1361826665E+02   -0.4861913286E+05
    0.5141085478E+01   -0.1360785105E+02   -0.4861912403E+05
    0.5144357970E+01   -0.1359744753E+02   -0.4861911521E+05
    0.5147630463E+01   -0.1358705606E+02   -0.4861910641E+05
    0.5150902955E+01   -0.1357667664E+02   -0.4861909763E+05
    0.5154175447E+01   -0.1356630924E+02   -0.4861908887E+05
    0.5157447940E+01   -0.1355595383E+02   -0.4861908012E+05
    0.5160720432E+01   -0.1354561038E+02   -0.4861907139E+05
    0.5163992924E+01   -0.1353527890E+02   -0.4861906268E+05
    0.5167265417E+01   -0.1352495931E+02   -0.4861905398E+05
    0.5170537909E+01   -0.1351465164E+02   -0.4861904530E+05
    0.5173810401E+01   -0.1350435585E+02   -0.4861903663E+05
    0.5177082894E+01   -0.1349407192E+02   -0.4861902799E+05
    0.5180355386E+01   -0.1348379982E+02   -0.4861901936E+05
    0.5183627878E+01   -0.1347353952E+02   -0.4861901074E+05
    0.5186900371E+01   -0.1346329101E+02   -0.4861900214E+05
    0.5190172863E+01   -0.1345305426E+02   -0.4861899356E+05
    0.5193445355E+01   -0.1344282928E+02   -0.4861898499E+05
    0.5196717848E+01   -0.1343261600E+02   -0.4861897645E+05
    0.5199990340E+01   -0.1342241443E+02   -0.4861896791E+05
    0.5203262833E+01   -0.1341222452E+02   -0.4861895940E+05
    0.5206535325E+01   -0.1340204627E+02   -0.4861895090E+05
    0.5209807817E+01   -0.1339187965E+02   -0.4861894241E+05
    0.5213080310E+01   -0.1338172465E+02   -0.4861893394E+05
    0.5216352802E+01   -0.1337158123E+02   -0.4861892549E+05
    0.5219625294E+01   -0.1336144937E+02   -0.4861891705E+05
    0.5222897787E+01   -0.1335132904E+02   -0.4861890863E+05
    0.5226170279E+01   -0.1334122026E+02   -0.4861890023E+05
    0.5229442771E+01   -0.1333112295E+02   -0.4861889184E+05
    0.5232715264E+01   -0.1332103714E+02   -0.4861888347E+05
    0.5235987756E+01   -0.1331096279E+02   -0.4861887511E+05
    0.5239260248E+01   -0.1330089984E+02   -0.4861886677E+05
    0.5242532741E+01   -0.1329084831E+02   -0.4861885844E+05
    0.5245805233E+01   -0.1328080819E+02   -0.4861885013E+05
    0.5249077725E+01   -0.1327077945E+02   -0.4861884184E+05
    0.5252350218E+01   -0.1326076202E+02   -0.4861883356E+05
    0.5255622710E+01   -0.1325075595E+02   -0.4861882530E+05
    0.5258895202E+01   -0.1324076114E+02   -0.4861881705E+05
    0.5262167695E+01   -0.1323077761E+02   -0.4861880882E+05
    0.5265440187E+01   -0.1322080546E+02   -0.4861880060E+05
    0.5268712679E+01   -0.1321084451E+02   -0.4861879240E+05
    0.5271985172E+01   -0.1320089473E+02   -0.4861878422E+05
    0.5275257664E+01   -0.1319095615E+02   -0.4861877605E+05
    0.5278530157E+01   -0.1318102876E+02   -0.4861876789E+05
    0.5281802649E+01   -0.1317111253E+02   -0.4861875975E+05
    0.5285075141E+01   -0.1316120741E+02   -0.4861875163E+05
    0.5288347634E+01   -0.1315131336E+02   -0.4861874352E+05
    0.5291620126E+01   -0.1314143044E+02   -0.4861873542E+05
    0.5294892618E+01   -0.1313155878E+02   -0.4861872734E+05
    0.5298165111E+01   -0.1312169800E+02   -0.4861871928E+05
    0.5301437603E+01   -0.1311184828E+02   -0.4861871123E+05
    0.5304710095E+01   -0.1310200956E+02   -0.4861870320E+05
    0.5307982588E+01   -0.1309218182E+02   -0.4861869518E+05
    0.5311255080E+01   -0.1308236508E+02   -0.4861868718E+05
    0.5314527572E+01   -0.1307255930E+02   -0.4861867919E+05
    0.5317800065E+01   -0.1306276443E+02   -0.4861867121E+05
    0.5321072557E+01   -0.1305298045E+02   -0.4861866325E+05
    0.5324345049E+01   -0.1304320737E+02   -0.4861865531E+05
    0.5327617542E+01   -0.1303344517E+02   -0.4861864738E+05
    0.5330890034E+01   -0.1302369380E+02   -0.4861863946E+05
    0.5334162526E+01   -0.1301395329E+02   -0.4861863156E+05
    0.5337435019E+01   -0.1300422356E+02   -0.4861862368E+05
    0.5340707511E+01   -0.1299450462E+02   -0.4861861581E+05
    0.5343980003E+01   -0.1298479645E+02   -0.4861860795E+05
    0.5347252496E+01   -0.1297509904E+02   -0.4861860011E+05
    0.5350524988E+01   -0.1296541235E+02   -0.4861859228E+05
    0.5353797480E+01   -0.1295573638E+02   -0.4861858447E+05
    0.5357069973E+01   -0.1294607109E+02   -0.4861857667E+05
    0.5360342465E+01   -0.1293641647E+02   -0.4861856888E+05
    0.5363614958E+01   -0.1292677248E+02   -0.4861856111E+05
    0.5366887450E+01   -0.1291713916E+02   -0.4861855336E+05
    0.5370159942E+01   -0.1290751642E+02   -0.4861854562E+05
    0.5373432435E+01   -0.1289790429E+02   -0.4861853789E+05
    0.5376704927E+01   -0.1288830271E+02   -0.4861853018E+05
    0.5379977419E+01   -0.1287871169E+02   -0.4861852248E+05
    0.5383249912E+01   -0.1286913120E+02   -0.4861851479E+05
    0.5386522404E+01   -0.1285956123E+02   -0.4861850712E+05
    0.5389794896E+01   -0.1285000174E+02   -0.4861849947E+05
    0.5393067389E+01   -0.1284045274E+02   -0.4861849183E+05
    0.5396339881E+01   -0.1283091417E+02   -0.4861848420E+05
    0.5399612373E+01   -0.1282138606E+02   -0.4861847658E+05
    0.5402884866E+01   -0.1281186834E+02   -0.4861846898E+05
    0.5406157358E+01   -0.1280236105E+02   -0.4861846140E+05
    0.5409429850E+01   -0.1279286411E+02   -0.4861845382E+05
