# istep   time (au)    Coherence (0,i=1,n_ci)    Coherence (j=1,n_ci,k=j+1,n_ci)
     232       46.2000  0.51532E-32 -0.51103E-32  0.21378E-17  0.87465E-18 -0.20185E-17 -0.27045E-17  0.19187E-18 -0.14549E-18 -0.48955E-16 -0.11509E-15  0.65467E-50  0.15432E-49  0.34190E-50 -0.24252E-49  0.17323E-50  0.23081E-51  0.33586E-48 -0.84325E-48 -0.66807E-35 -0.40162E-35  0.28294E-36 -0.47884E-36 -0.20532E-33 -0.20321E-33  0.61709E-38  0.81260E-36  0.41007E-33  0.99907E-34  0.73506E-35 -0.29205E-34
     234       46.6000  0.56196E-32 -0.46238E-32  0.20404E-17  0.11102E-17 -0.17422E-17 -0.29293E-17  0.20548E-18 -0.12749E-18 -0.37269E-16 -0.11932E-15  0.63333E-50  0.15673E-49  0.37538E-50 -0.24517E-49  0.17442E-50  0.23366E-51  0.34229E-48 -0.84287E-48 -0.68069E-35 -0.40429E-35  0.27774E-36 -0.48826E-36 -0.20851E-33 -0.20210E-33  0.15460E-37  0.82404E-36  0.41446E-33  0.98716E-34  0.75545E-35 -0.29270E-34
     236       47.0000  0.60363E-32 -0.40660E-32  0.19202E-17  0.13413E-17 -0.14450E-17 -0.31291E-17  0.21720E-18 -0.10742E-18 -0.25221E-16 -0.12232E-15  0.61370E-50  0.15904E-49  0.40003E-50 -0.24764E-49  0.17478E-50  0.23473E-51  0.34512E-48 -0.84092E-48 -0.69719E-35 -0.40702E-35  0.27298E-36 -0.49759E-36 -0.21250E-33 -0.20105E-33  0.22255E-37  0.83485E-36  0.41920E-33  0.97841E-34  0.76613E-35 -0.29277E-34
     238       47.4000  0.63972E-32 -0.34503E-32  0.17775E-17  0.15655E-17 -0.11294E-17 -0.33013E-17  0.22682E-18 -0.85479E-19 -0.12936E-16 -0.12403E-15  0.59696E-50  0.16148E-49  0.41651E-50 -0.25016E-49  0.17459E-50  0.23576E-51  0.34520E-48 -0.83809E-48 -0.71759E-35 -0.40999E-35  0.26935E-36 -0.50703E-36 -0.21717E-33 -0.20022E-33  0.26015E-37  0.84532E-36  0.42408E-33  0.97383E-34  0.76682E-35 -0.29238E-34
     240       47.8000  0.66964E-32 -0.27727E-32  0.16132E-17  0.17803E-17 -0.79817E-18 -0.34437E-17  0.23416E-18 -0.61823E-19 -0.54233E-18 -0.12442E-15  0.58665E-50  0.16394E-49  0.42034E-50 -0.25273E-49  0.17395E-50  0.23527E-51  0.34134E-48 -0.83465E-48 -0.74182E-35 -0.41344E-35  0.26769E-36 -0.51660E-36 -0.22237E-33 -0.19974E-33  0.25996E-37  0.85573E-36  0.42888E-33  0.97437E-34  0.75648E-35 -0.29167E-34
     242       48.2000  0.69280E-32 -0.20314E-32  0.14283E-17  0.19819E-17 -0.45420E-18 -0.35539E-17  0.23908E-18 -0.36633E-19  0.11826E-16 -0.12345E-15  0.58690E-50  0.16632E-49  0.40726E-50 -0.25544E-49  0.17307E-50  0.23186E-51  0.33269E-48 -0.83121E-48 -0.76923E-35 -0.41757E-35  0.26886E-36 -0.52615E-36 -0.22777E-33 -0.19975E-33  0.21601E-37  0.86629E-36  0.43335E-33  0.98096E-34  0.73494E-35 -0.29080E-34
     244       48.6000  0.70873E-32 -0.12603E-32  0.12240E-17  0.21696E-17 -0.10068E-18 -0.36308E-17  0.24142E-18 -0.10347E-19  0.24033E-16 -0.12111E-15  0.59405E-50  0.16919E-49  0.38622E-50 -0.25859E-49  0.17241E-50  0.23093E-51  0.32297E-48 -0.82807E-48 -0.80005E-35 -0.42256E-35  0.27305E-36 -0.53645E-36 -0.23335E-33 -0.20039E-33  0.13261E-37  0.87759E-36  0.43731E-33  0.99454E-34  0.70554E-35 -0.28991E-34
     246       49.0000  0.71719E-32 -0.47315E-33  0.10019E-17  0.23395E-17  0.25902E-18 -0.36716E-17  0.24108E-18  0.17136E-19  0.35946E-16 -0.11742E-15  0.60785E-50  0.17253E-49  0.35949E-50 -0.26210E-49  0.17209E-50  0.23697E-51  0.31336E-48 -0.82512E-48 -0.83301E-35 -0.42845E-35  0.28163E-36 -0.54684E-36 -0.23869E-33 -0.20174E-33 -0.47077E-39  0.88959E-36  0.44043E-33  0.10156E-33  0.66538E-35 -0.28924E-34
     248       49.4000  0.71773E-32  0.39466E-33  0.76372E-18  0.24895E-17  0.62138E-18 -0.36755E-17  0.23797E-18  0.45207E-19  0.47427E-16 -0.11239E-15  0.64639E-50  0.17566E-49  0.30092E-50 -0.26625E-49  0.17258E-50  0.23054E-51  0.29604E-48 -0.82535E-48 -0.86755E-35 -0.43540E-35  0.29428E-36 -0.55789E-36 -0.24356E-33 -0.20390E-33 -0.18289E-37  0.90274E-36  0.44255E-33  0.10448E-33  0.62056E-35 -0.28888E-34
     250       49.8000  0.70986E-32  0.12722E-32  0.51138E-18  0.26201E-17  0.98263E-18 -0.36393E-17  0.23200E-18  0.74110E-19  0.58346E-16 -0.10605E-15  0.69633E-50  0.17948E-49  0.23454E-50 -0.27084E-49  0.17412E-50  0.23092E-51  0.27926E-48 -0.82701E-48 -0.90328E-35 -0.44356E-35  0.31282E-36 -0.56998E-36 -0.24802E-33 -0.20710E-33 -0.41733E-37  0.91715E-36  0.44326E-33  0.10813E-33  0.56775E-35 -0.28927E-34
     252       50.2000  0.69331E-32  0.21936E-32  0.24709E-18  0.27235E-17  0.13391E-17 -0.35674E-17  0.22315E-18  0.10299E-18  0.68574E-16 -0.98450E-16  0.76875E-50  0.18340E-49  0.14581E-50 -0.27671E-49  0.17730E-50  0.22451E-51  0.25947E-48 -0.83299E-48 -0.93851E-35 -0.45284E-35  0.33562E-36 -0.58229E-36 -0.25118E-33 -0.21109E-33 -0.68591E-37  0.93397E-36  0.44304E-33  0.11281E-33  0.51632E-35 -0.29031E-34
     254       50.6000  0.66811E-32  0.30563E-32 -0.26284E-19  0.27956E-17  0.16868E-17 -0.34537E-17  0.21147E-18  0.13037E-18  0.77988E-16 -0.89662E-16  0.83686E-50  0.18758E-49  0.71446E-51 -0.28230E-49  0.18113E-50  0.22470E-51  0.24702E-48 -0.83740E-48 -0.96996E-35 -0.46250E-35  0.35891E-36 -0.59462E-36 -0.25271E-33 -0.21567E-33 -0.93541E-37  0.95026E-36  0.44122E-33  0.11810E-33  0.48030E-35 -0.29128E-34
     256       51.0000  0.63451E-32  0.39213E-32 -0.30613E-18  0.28451E-17  0.20217E-17 -0.32974E-17  0.19704E-18  0.15786E-18  0.86472E-16 -0.79762E-16  0.92141E-50  0.19253E-49 -0.10188E-51 -0.28850E-49  0.18692E-50  0.22902E-51  0.23590E-48 -0.84517E-48 -0.10000E-34 -0.47427E-35  0.38882E-36 -0.60892E-36 -0.25340E-33 -0.22160E-33 -0.12218E-36  0.96887E-36  0.43783E-33  0.12387E-33  0.44466E-35 -0.29367E-34
     258       51.4000  0.59221E-32  0.48394E-32 -0.58972E-18  0.28622E-17  0.23398E-17 -0.31036E-17  0.17992E-18  0.18384E-18  0.93917E-16 -0.68842E-16  0.10359E-49  0.19804E-49 -0.11632E-50 -0.29703E-49  0.19552E-50  0.21804E-51  0.22303E-48 -0.86219E-48 -0.10263E-34 -0.48667E-35  0.42010E-36 -0.62338E-36 -0.25243E-33 -0.22821E-33 -0.14961E-36  0.98855E-36  0.43341E-33  0.13041E-33  0.42412E-35 -0.29652E-34
     260       51.8000  0.54089E-32  0.57679E-32 -0.87416E-18  0.28526E-17  0.26372E-17 -0.28725E-17  0.16022E-18  0.20897E-18  0.10023E-15 -0.57010E-16  0.11725E-49  0.20471E-49 -0.23037E-50 -0.30748E-49  0.20719E-50  0.20613E-51  0.21329E-48 -0.88646E-48 -0.10499E-34 -0.50118E-35  0.45603E-36 -0.63972E-36 -0.25024E-33 -0.23607E-33 -0.17771E-36  0.10113E-35  0.42808E-33  0.13755E-33  0.41456E-35 -0.30079E-34
     262       52.2000  0.48109E-32  0.65688E-32 -0.11563E-17  0.28078E-17  0.29103E-17 -0.26063E-17  0.13807E-18  0.23263E-18  0.10531E-15 -0.44383E-16  0.12881E-49  0.21104E-49 -0.31190E-50 -0.31656E-49  0.21923E-50  0.21219E-51  0.21511E-48 -0.90530E-48 -0.10683E-34 -0.51580E-35  0.49353E-36 -0.65668E-36 -0.24640E-33 -0.24438E-33 -0.20447E-36  0.10369E-35  0.42217E-33  0.14531E-33  0.42161E-35 -0.30627E-34
     264       52.6000  0.41377E-32  0.72901E-32 -0.14327E-17  0.27271E-17  0.31556E-17 -0.23059E-17  0.11359E-18  0.25514E-18  0.10910E-15 -0.31091E-16  0.13953E-49  0.21729E-49 -0.37529E-50 -0.32546E-49  0.23300E-50  0.22761E-51  0.22478E-48 -0.92401E-48 -0.10809E-34 -0.53020E-35  0.53304E-36 -0.67530E-36 -0.24110E-33 -0.25299E-33 -0.22987E-36  0.10670E-35  0.41597E-33  0.15347E-33  0.44604E-35 -0.31367E-34
     266       53.0000  0.33915E-32  0.80474E-32 -0.17001E-17  0.26201E-17  0.33695E-17 -0.19714E-17  0.86994E-19  0.27439E-18  0.11153E-15 -0.17273E-16  0.15319E-49  0.22567E-49 -0.44370E-50 -0.33801E-49  0.25032E-50  0.23051E-51  0.23925E-48 -0.95612E-48 -0.10894E-34 -0.54768E-35  0.57103E-36 -0.69442E-36 -0.23487E-33 -0.26285E-33 -0.24780E-36  0.10960E-35  0.40985E-33  0.16167E-33  0.49629E-35 -0.32106E-34
     268       53.4000  0.25703E-32  0.88020E-32 -0.19552E-17  0.24729E-17  0.35485E-17 -0.16036E-17  0.58557E-19  0.29148E-18  0.11255E-15 -0.30766E-17  0.16741E-49  0.23566E-49 -0.49941E-50 -0.35356E-49  0.27161E-50  0.23377E-51  0.26221E-48 -0.99861E-48 -0.10903E-34 -0.56399E-35  0.60632E-36 -0.71471E-36 -0.22767E-33 -0.27232E-33 -0.25962E-36  0.11282E-35  0.40433E-33  0.16957E-33  0.56940E-35 -0.32987E-34
     270       53.8000  0.16787E-32  0.94627E-32 -0.21945E-17  0.22979E-17  0.36900E-17 -0.12172E-17  0.28443E-19  0.30742E-18  0.11214E-15  0.11344E-16  0.18061E-49  0.24623E-49 -0.53234E-50 -0.36960E-49  0.29568E-50  0.24692E-51  0.29559E-48 -0.10421E-47 -0.10895E-34 -0.58082E-35  0.64401E-36 -0.73999E-36 -0.22001E-33 -0.28258E-33 -0.26923E-36  0.11690E-35  0.39998E-33  0.17835E-33  0.66770E-35 -0.34151E-34
     272       54.2000  0.73333E-33  0.98775E-32 -0.24151E-17  0.20956E-17  0.37913E-17 -0.80051E-18 -0.30241E-20  0.31809E-18  0.11027E-15  0.25830E-16  0.18929E-49  0.25392E-49 -0.51267E-50 -0.38036E-49  0.31397E-50  0.26313E-51  0.33600E-48 -0.10702E-47 -0.10834E-34 -0.60119E-35  0.67389E-36 -0.76187E-36 -0.21218E-33 -0.29346E-33 -0.26609E-36  0.12035E-35  0.39738E-33  0.18620E-33  0.78828E-35 -0.35153E-34
     274       54.6000 -0.25377E-33  0.10292E-31 -0.26139E-17  0.18579E-17  0.38499E-17 -0.36536E-18 -0.35376E-19  0.32472E-18  0.10694E-15  0.40220E-16  0.19785E-49  0.26431E-49 -0.47373E-50 -0.39531E-49  0.33511E-50  0.28170E-51  0.38681E-48 -0.11109E-47 -0.10742E-34 -0.61978E-35  0.69578E-36 -0.78307E-36 -0.20481E-33 -0.30382E-33 -0.25484E-36  0.12372E-35  0.39703E-33  0.19392E-33  0.92772E-35 -0.36150E-34
     276       55.0000 -0.12742E-32  0.10536E-31 -0.27877E-17  0.15956E-17  0.38639E-17  0.86649E-19 -0.68227E-19  0.32770E-18  0.10218E-15  0.54350E-16  0.20363E-49  0.27339E-49 -0.40106E-50 -0.40821E-49  0.35396E-50  0.30127E-51  0.44243E-48 -0.11458E-47 -0.10633E-34 -0.64067E-35  0.71307E-36 -0.80470E-36 -0.19814E-33 -0.31455E-33 -0.23523E-36  0.12721E-35  0.39953E-33  0.20115E-33  0.10839E-34 -0.37194E-34
     278       55.4000 -0.23100E-32  0.10592E-31 -0.29342E-17  0.13117E-17  0.38326E-17  0.53565E-18 -0.10130E-18  0.32895E-18  0.96017E-16  0.68057E-16  0.20672E-49  0.28050E-49 -0.31795E-50 -0.41833E-49  0.37183E-50  0.31313E-51  0.49907E-48 -0.11742E-47 -0.10543E-34 -0.65990E-35  0.72872E-36 -0.83233E-36 -0.19246E-33 -0.32564E-33 -0.21204E-36  0.13150E-35  0.40445E-33  0.20940E-33  0.12661E-34 -0.38479E-34
     280       55.8000 -0.33573E-32  0.10751E-31 -0.30505E-17  0.99403E-18  0.37557E-17  0.99038E-18 -0.13433E-18  0.32652E-18  0.88498E-16  0.81181E-16  0.20929E-49  0.29459E-49 -0.19613E-50 -0.43703E-49  0.39614E-50  0.34793E-51  0.57568E-48 -0.12240E-47 -0.10472E-34 -0.67544E-35  0.73433E-36 -0.86252E-36 -0.18927E-33 -0.33561E-33 -0.18110E-36  0.13593E-35  0.41277E-33  0.21724E-33  0.14620E-34 -0.39801E-34
     282       56.2000 -0.44120E-32  0.10727E-31 -0.31343E-17  0.66598E-18  0.36328E-17  0.14447E-17 -0.16684E-18  0.31859E-18  0.79692E-16  0.93567E-16  0.20972E-49  0.30682E-49 -0.53154E-51 -0.45342E-49  0.41534E-50  0.38400E-51  0.65207E-48 -0.12676E-47 -0.10424E-34 -0.69473E-35  0.73508E-36 -0.88742E-36 -0.18746E-33 -0.34634E-33 -0.14584E-36  0.13984E-35  0.42468E-33  0.22479E-33  0.16514E-34 -0.40999E-34
     284       56.6000 -0.54596E-32  0.10614E-31 -0.31835E-17  0.31036E-18  0.34645E-17  0.18912E-17 -0.19840E-18  0.30772E-18  0.69680E-16  0.10507E-15  0.20675E-49  0.32095E-49  0.11589E-50 -0.47097E-49  0.43493E-50  0.42582E-51  0.73473E-48 -0.13132E-47 -0.10442E-34 -0.70961E-35  0.72713E-36 -0.91806E-36 -0.18922E-33 -0.35611E-33 -0.10539E-36  0.14413E-35  0.44011E-33  0.23221E-33  0.18506E-34 -0.42287E-34
     286       57.0000 -0.64876E-32  0.10326E-31 -0.31968E-17 -0.47922E-19  0.32514E-17  0.23276E-17 -0.22867E-18  0.29265E-18  0.58560E-16  0.11554E-15  0.20245E-49  0.33320E-49  0.29398E-50 -0.48674E-49  0.45053E-50  0.46255E-51  0.81308E-48 -0.13542E-47 -0.10506E-34 -0.72851E-35  0.71699E-36 -0.94651E-36 -0.19274E-33 -0.36654E-33 -0.62331E-37  0.14838E-35  0.45933E-33  0.23936E-33  0.20421E-34 -0.43557E-34
     288       57.4000 -0.74773E-32  0.98347E-32 -0.31731E-17 -0.42184E-18  0.29948E-17  0.27540E-17 -0.25727E-18  0.27466E-18  0.46442E-16  0.12485E-15  0.19578E-49  0.34361E-49  0.46916E-50 -0.50046E-49  0.46249E-50  0.47644E-51  0.88060E-48 -0.13903E-47 -0.10665E-34 -0.74754E-35  0.70048E-36 -0.98006E-36 -0.20003E-33 -0.37657E-33 -0.14058E-37  0.15311E-35  0.48292E-33  0.24600E-33  0.22343E-34 -0.44876E-34
     290       57.8000 -0.84174E-32  0.93267E-32 -0.31119E-17 -0.79053E-18  0.26961E-17  0.31618E-17 -0.28386E-18  0.25284E-18  0.33449E-16  0.13288E-15  0.18821E-49  0.35678E-49  0.67950E-50 -0.51760E-49  0.47475E-50  0.51926E-51  0.95781E-48 -0.14305E-47 -0.10889E-34 -0.77078E-35  0.68347E-36 -0.10112E-35 -0.20914E-33 -0.38708E-33  0.34103E-37  0.15792E-35  0.51034E-33  0.25251E-33  0.24103E-34 -0.46178E-34
     292       58.2000 -0.92987E-32  0.86446E-32 -0.30132E-17 -0.11648E-17  0.23581E-17  0.35330E-17 -0.30807E-18  0.22738E-18  0.19718E-16  0.13954E-15  0.17949E-49  0.36879E-49  0.86138E-50 -0.53237E-49  0.48303E-50  0.54876E-51  0.10229E-47 -0.14680E-47 -0.11221E-34 -0.78986E-35  0.66340E-36 -0.10440E-35 -0.22195E-33 -0.39748E-33  0.76881E-37  0.16246E-35  0.53948E-33  0.25938E-33  0.25654E-34 -0.47471E-34
     294       58.6000 -0.10101E-31  0.77312E-32 -0.28769E-17 -0.15346E-17  0.19843E-17  0.38724E-17 -0.32949E-18  0.19759E-18  0.53915E-17  0.14472E-15  0.17195E-49  0.37743E-49  0.98945E-50 -0.54456E-49  0.48558E-50  0.55148E-51  0.10644E-47 -0.15035E-47 -0.11651E-34 -0.80953E-35  0.64469E-36 -0.10741E-35 -0.23760E-33 -0.40807E-33  0.11134E-36  0.16680E-35  0.57111E-33  0.26629E-33  0.26819E-34 -0.48749E-34
     296       59.0000 -0.10809E-31  0.67426E-32 -0.27037E-17 -0.18986E-17  0.15781E-17  0.41803E-17 -0.34781E-18  0.16600E-18 -0.93760E-17  0.14836E-15  0.16423E-49  0.38753E-49  0.11128E-49 -0.55826E-49  0.48789E-50  0.55082E-51  0.11017E-47 -0.15404E-47 -0.12204E-34 -0.83060E-35  0.62521E-36 -0.11092E-35 -0.25632E-33 -0.41891E-33  0.14505E-36  0.17159E-35  0.60537E-33  0.27331E-33  0.27888E-34 -0.50044E-34
     298       59.4000 -0.11415E-31  0.56574E-32 -0.24948E-17 -0.22455E-17  0.11432E-17  0.44463E-17 -0.36280E-18  0.13138E-18 -0.24425E-16  0.15039E-15  0.15775E-49  0.39747E-49  0.12105E-49 -0.57223E-49  0.48846E-50  0.55276E-51  0.11296E-47 -0.15785E-47 -0.12836E-34 -0.85256E-35  0.61009E-36 -0.11424E-35 -0.27676E-33 -0.43003E-33  0.16940E-36  0.17633E-35  0.64075E-33  0.28052E-33  0.28619E-34 -0.51351E-34
     300       59.8000 -0.11914E-31  0.45750E-32 -0.22518E-17 -0.25793E-17  0.68412E-18  0.46680E-17 -0.37418E-18  0.94641E-19 -0.39591E-16  0.15078E-15  0.15027E-49  0.41031E-49  0.13206E-49 -0.58743E-49  0.48908E-50  0.58434E-51  0.11615E-47 -0.16152E-47 -0.13581E-34 -0.87469E-35  0.59846E-36 -0.11782E-35 -0.29975E-33 -0.44163E-33  0.18581E-36  0.18114E-35  0.67675E-33  0.28796E-33  0.29084E-34 -0.52671E-34
     302       60.2000 -0.12301E-31  0.34020E-32 -0.19766E-17 -0.28899E-17  0.20568E-18  0.48399E-17 -0.38168E-18  0.54234E-19 -0.54706E-16  0.14950E-15  0.14482E-49  0.42273E-49  0.13935E-49 -0.60235E-49  0.48795E-50  0.63133E-51  0.11815E-47 -0.16529E-47 -0.14394E-34 -0.89720E-35  0.59768E-36 -0.12102E-35 -0.32392E-33 -0.45360E-33  0.18398E-36  0.18584E-35  0.71232E-33  0.29552E-33  0.28988E-34 -0.54094E-34
     304       60.6000 -0.12571E-31  0.21982E-32 -0.16717E-17 -0.31762E-17 -0.28726E-18  0.49670E-17 -0.38515E-18  0.14776E-19 -0.69603E-16  0.14656E-15  0.14033E-49  0.43603E-49  0.14529E-49 -0.61810E-49  0.48742E-50  0.66087E-51  0.11972E-47 -0.16894E-47 -0.15296E-34 -0.92157E-35  0.59691E-36 -0.12480E-35 -0.34915E-33 -0.46607E-33  0.18403E-36  0.19088E-35  0.74797E-33  0.30362E-33  0.28973E-34 -0.55419E-34
     306       61.0000 -0.12726E-31  0.10500E-32 -0.13403E-17 -0.34244E-17 -0.78949E-18  0.50373E-17 -0.38452E-18 -0.27185E-19 -0.84114E-16  0.14197E-15  0.13461E-49  0.44987E-49  0.15337E-49 -0.63276E-49  0.48650E-50  0.74973E-51  0.12195E-47 -0.17184E-47 -0.16191E-34 -0.94551E-35  0.60848E-36 -0.12803E-35 -0.37342E-33 -0.47833E-33  0.16664E-36  0.19584E-35  0.78155E-33  0.31162E-33  0.28484E-34 -0.56878E-34
     308       61.4000 -0.12763E-31 -0.21202E-33 -0.98570E-18 -0.36490E-17 -0.12954E-17  0.50544E-17 -0.37968E-18 -0.69111E-19 -0.98075E-16  0.13577E-15  0.13354E-49  0.46365E-49  0.15462E-49 -0.64786E-49  0.48607E-50  0.80158E-51  0.12230E-47 -0.17536E-47 -0.17167E-34 -0.97092E-35  0.62644E-36 -0.13174E-35 -0.39874E-33 -0.49170E-33  0.14254E-36  0.20086E-35  0.81327E-33  0.31984E-33  0.27855E-34 -0.58326E-34
     310       61.8000 -0.12673E-31 -0.15528E-32 -0.61119E-18 -0.38315E-17 -0.17999E-17  0.50216E-17 -0.37061E-18 -0.11158E-18 -0.11133E-15  0.12800E-15  0.13695E-49  0.47610E-49  0.15013E-49 -0.66435E-49  0.48701E-50  0.83867E-51  0.12121E-47 -0.17951E-47 -0.18140E-34 -0.99654E-35  0.65404E-36 -0.13518E-35 -0.42240E-33 -0.50478E-33  0.10673E-36  0.20619E-35  0.84315E-33  0.32864E-33  0.26976E-34 -0.59861E-34
     312       62.2000 -0.12452E-31 -0.29049E-32 -0.22099E-18 -0.39741E-17 -0.22973E-17  0.49291E-17 -0.35729E-18 -0.15374E-18 -0.12372E-15  0.11875E-15  0.14296E-49  0.48845E-49  0.14288E-49 -0.68053E-49  0.48957E-50  0.87655E-51  0.11956E-47 -0.18381E-47 -0.19081E-34 -0.10219E-34  0.68994E-36 -0.13859E-35 -0.44459E-33 -0.51790E-33  0.62986E-37  0.21143E-35  0.86955E-33  0.33701E-33  0.25945E-34 -0.61448E-34
     314       62.6000 -0.12098E-31 -0.43033E-32  0.18096E-18 -0.40789E-17 -0.27818E-17  0.47778E-17 -0.33978E-18 -0.19521E-18 -0.13510E-15  0.10810E-15  0.15363E-49  0.50126E-49  0.13094E-49 -0.69773E-49  0.49507E-50  0.89949E-51  0.11693E-47 -0.18892E-47 -0.19991E-34 -0.10482E-34  0.73474E-36 -0.14212E-35 -0.46538E-33 -0.53150E-33  0.12532E-37  0.21664E-35  0.89230E-33  0.34476E-33  0.24801E-34 -0.63103E-34
     316       63.0000 -0.11614E-31 -0.55884E-32  0.59056E-18 -0.41402E-17 -0.32479E-17  0.45762E-17 -0.31818E-18 -0.23538E-18 -0.14534E-15  0.96158E-16  0.16278E-49  0.51384E-49  0.12148E-49 -0.71298E-49  0.50107E-50  0.95558E-51  0.11506E-47 -0.19290E-47 -0.20864E-34 -0.10745E-34  0.78662E-36 -0.14563E-35 -0.48394E-33 -0.54496E-33 -0.43725E-37  0.22206E-35  0.91210E-33  0.35280E-33  0.23611E-34 -0.64807E-34
     318       63.4000 -0.11008E-31 -0.68271E-32  0.10033E-17 -0.41559E-17 -0.36906E-17  0.43199E-17 -0.29267E-18 -0.27356E-18 -0.15433E-15  0.83043E-16  0.17328E-49  0.52599E-49  0.11134E-49 -0.72750E-49  0.50894E-50  0.10133E-50  0.11319E-47 -0.19677E-47 -0.21656E-34 -0.11003E-34  0.84324E-36 -0.14908E-35 -0.49996E-33 -0.55805E-33 -0.10161E-36  0.22739E-35  0.92828E-33  0.36019E-33  0.22450E-34 -0.66521E-34
     320       63.8000 -0.10285E-31 -0.80368E-32  0.14147E-17 -0.41259E-17 -0.41044E-17  0.40111E-17 -0.26344E-18 -0.30999E-18 -0.16194E-15  0.68890E-16  0.18609E-49  0.53805E-49  0.99774E-50 -0.74240E-49  0.52008E-50  0.10710E-50  0.11118E-47 -0.20100E-47 -0.22356E-34 -0.11260E-34  0.90630E-36 -0.15255E-35 -0.51333E-33 -0.57067E-33 -0.16212E-36  0.23290E-35  0.94097E-33  0.36678E-33  0.21305E-34 -0.68347E-34
     322       64.2000 -0.94464E-32 -0.92379E-32  0.18202E-17 -0.40490E-17 -0.44845E-17  0.36530E-17 -0.23071E-18 -0.34388E-18 -0.16808E-15  0.53847E-16  0.20210E-49  0.55063E-49  0.86168E-50 -0.75934E-49  0.53561E-50  0.11172E-50  0.10903E-47 -0.20614E-47 -0.22953E-34 -0.11509E-34  0.97244E-36 -0.15601E-35 -0.52396E-33 -0.58254E-33 -0.22157E-36  0.23849E-35  0.95046E-33  0.37251E-33  0.20260E-34 -0.70223E-34
     324       64.6000 -0.84972E-32 -0.10356E-31  0.22151E-17 -0.39257E-17 -0.48262E-17  0.32467E-17 -0.19478E-18 -0.37428E-18 -0.17268E-15  0.38070E-16  0.21833E-49  0.56297E-49  0.73857E-50 -0.77568E-49  0.55312E-50  0.11632E-50  0.10730E-47 -0.21118E-47 -0.23436E-34 -0.11754E-34  0.10379E-35 -0.15937E-35 -0.53195E-33 -0.59355E-33 -0.27515E-36  0.24387E-35  0.95698E-33  0.37690E-33  0.19385E-34 -0.72046E-34
     326       65.0000 -0.74449E-32 -0.11407E-31  0.25949E-17 -0.37557E-17 -0.51252E-17  0.27997E-17 -0.15599E-18 -0.40148E-18 -0.17567E-15  0.21728E-16  0.23523E-49  0.57561E-49  0.62197E-50 -0.79307E-49  0.57410E-50  0.12096E-50  0.10600E-47 -0.21656E-47 -0.23815E-34 -0.11984E-34  0.11031E-35 -0.16277E-35 -0.53745E-33 -0.60338E-33 -0.32458E-36  0.24944E-35  0.96116E-33  0.38047E-33  0.18679E-34 -0.73917E-34
     328       65.4000 -0.62972E-32 -0.12369E-31  0.29552E-17 -0.35405E-17 -0.53777E-17  0.23144E-17 -0.11469E-18 -0.42474E-18 -0.17700E-15  0.49936E-17  0.25182E-49  0.58848E-49  0.52385E-50 -0.81090E-49  0.59758E-50  0.12561E-50  0.10529E-47 -0.22208E-47 -0.24086E-34 -0.12200E-34  0.11648E-35 -0.16613E-35 -0.54077E-33 -0.61192E-33 -0.36622E-36  0.25496E-35  0.96343E-33  0.38280E-33  0.18180E-34 -0.75754E-34
     330       65.8000 -0.50633E-32 -0.13235E-31  0.32916E-17 -0.32806E-17 -0.55804E-17  0.17968E-17 -0.71303E-19 -0.44388E-18 -0.17666E-15 -0.11952E-16  0.26752E-49  0.60175E-49  0.44751E-50 -0.82954E-49  0.62357E-50  0.13038E-50  0.10526E-47 -0.22775E-47 -0.24263E-34 -0.12393E-34  0.12215E-35 -0.16950E-35 -0.54227E-33 -0.61889E-33 -0.39966E-36  0.26052E-35  0.96435E-33  0.38411E-33  0.17902E-34 -0.77562E-34
     332       66.2000 -0.37537E-32 -0.13975E-31  0.36000E-17 -0.29802E-17 -0.57306E-17  0.12507E-17 -0.26248E-19 -0.45848E-18 -0.17462E-15 -0.28927E-16  0.28134E-49  0.61496E-49  0.40323E-50 -0.84779E-49  0.65057E-50  0.13542E-50  0.10597E-47 -0.23316E-47 -0.24357E-34 -0.12575E-34  0.12718E-35 -0.17287E-35 -0.54241E-33 -0.62452E-33 -0.42301E-36  0.26602E-35  0.96446E-33  0.38416E-33  0.17846E-34 -0.79298E-34
     334       66.6000 -0.23812E-32 -0.14579E-31  0.38766E-17 -0.26412E-17 -0.58256E-17  0.68194E-18  0.20005E-19 -0.46823E-18 -0.17089E-15 -0.45745E-16  0.29276E-49  0.62805E-49  0.39299E-50 -0.86555E-49  0.67787E-50  0.14066E-50  0.10738E-47 -0.23824E-47 -0.24385E-34 -0.12743E-34  0.13143E-35 -0.17623E-35 -0.54164E-33 -0.62869E-33 -0.43585E-36  0.27141E-35  0.96434E-33  0.38303E-33  0.18001E-34 -0.80931E-34
     336       67.0000 -0.95878E-33 -0.15041E-31  0.41178E-17 -0.22665E-17 -0.58639E-17  0.96156E-19  0.66965E-19 -0.47297E-18 -0.16550E-15 -0.62221E-16  0.30141E-49  0.64108E-49  0.41759E-50 -0.88289E-49  0.70496E-50  0.14607E-50  0.10945E-47 -0.24296E-47 -0.24364E-34 -0.12894E-34  0.13477E-35 -0.17958E-35 -0.54049E-33 -0.63132E-33 -0.43816E-36  0.27670E-35  0.96450E-33  0.38077E-33  0.18346E-34 -0.82444E-34
