# istep   time (au)    Population 0,1,...,n_ci
     498       99.4000  0.10000E+01  0.84299E-63  0.75458E-34  0.10516E-33  0.80012E-36  0.38526E-31
     500       99.8000  0.10000E+01  0.84653E-63  0.76564E-34  0.10515E-33  0.81052E-36  0.37836E-31
     502      100.2000  0.10000E+01  0.85215E-63  0.77610E-34  0.10488E-33  0.82282E-36  0.37236E-31
     504      100.6000  0.10000E+01  0.86128E-63  0.78346E-34  0.10444E-33  0.83899E-36  0.36750E-31
     506      101.0000  0.10000E+01  0.87290E-63  0.78770E-34  0.10375E-33  0.85572E-36  0.36399E-31
     508      101.4000  0.10000E+01  0.88281E-63  0.79087E-34  0.10299E-33  0.87328E-36  0.36202E-31
     510      101.8000  0.10000E+01  0.89618E-63  0.78919E-34  0.10212E-33  0.89363E-36  0.36173E-31
     512      102.2000  0.10000E+01  0.91630E-63  0.78815E-34  0.10138E-33  0.91411E-36  0.36321E-31
     514      102.6000  0.10000E+01  0.93502E-63  0.78567E-34  0.10084E-33  0.93228E-36  0.36651E-31
     516      103.0000  0.10000E+01  0.95634E-63  0.78135E-34  0.10052E-33  0.95178E-36  0.37164E-31
     518      103.4000  0.10000E+01  0.97995E-63  0.77622E-34  0.10049E-33  0.97102E-36  0.37853E-31
     520      103.8000  0.10000E+01  0.10063E-62  0.77119E-34  0.10080E-33  0.99219E-36  0.38709E-31
     522      104.2000  0.10000E+01  0.10276E-62  0.76735E-34  0.10151E-33  0.10079E-35  0.39715E-31
     524      104.6000  0.10000E+01  0.10563E-62  0.76487E-34  0.10269E-33  0.10237E-35  0.40852E-31
     526      105.0000  0.10000E+01  0.10722E-62  0.76435E-34  0.10440E-33  0.10357E-35  0.42097E-31
     528      105.4000  0.10000E+01  0.10870E-62  0.76625E-34  0.10663E-33  0.10474E-35  0.43424E-31
     530      105.8000  0.10000E+01  0.11089E-62  0.77105E-34  0.10912E-33  0.10551E-35  0.44805E-31
     532      106.2000  0.10000E+01  0.11279E-62  0.77901E-34  0.11214E-33  0.10597E-35  0.46213E-31
     534      106.6000  0.10000E+01  0.11451E-62  0.79035E-34  0.11552E-33  0.10634E-35  0.47618E-31
     536      107.0000  0.10000E+01  0.11558E-62  0.80468E-34  0.11936E-33  0.10646E-35  0.48994E-31
     538      107.4000  0.10000E+01  0.11652E-62  0.82222E-34  0.12324E-33  0.10646E-35  0.50317E-31
     540      107.8000  0.10000E+01  0.11687E-62  0.84248E-34  0.12727E-33  0.10633E-35  0.51564E-31
     542      108.2000  0.10000E+01  0.11712E-62  0.86533E-34  0.13130E-33  0.10616E-35  0.52717E-31
     544      108.6000  0.10000E+01  0.11725E-62  0.89010E-34  0.13531E-33  0.10595E-35  0.53762E-31
     546      109.0000  0.10000E+01  0.11702E-62  0.91646E-34  0.13916E-33  0.10582E-35  0.54689E-31
     548      109.4000  0.10000E+01  0.11695E-62  0.94311E-34  0.14270E-33  0.10579E-35  0.55494E-31
     550      109.8000  0.10000E+01  0.11690E-62  0.96992E-34  0.14597E-33  0.10590E-35  0.56175E-31
     552      110.2000  0.10000E+01  0.11675E-62  0.99615E-34  0.14888E-33  0.10619E-35  0.56735E-31
     554      110.6000  0.10000E+01  0.11653E-62  0.10211E-33  0.15125E-33  0.10669E-35  0.57183E-31
     556      111.0000  0.10000E+01  0.11635E-62  0.10439E-33  0.15314E-33  0.10744E-35  0.57528E-31
     558      111.4000  0.10000E+01  0.11628E-62  0.10642E-33  0.15457E-33  0.10843E-35  0.57782E-31
     560      111.8000  0.10000E+01  0.11634E-62  0.10814E-33  0.15555E-33  0.10968E-35  0.57959E-31
     562      112.2000  0.10000E+01  0.11658E-62  0.10955E-33  0.15612E-33  0.11118E-35  0.58075E-31
     564      112.6000  0.10000E+01  0.11703E-62  0.11062E-33  0.15631E-33  0.11291E-35  0.58144E-31
     566      113.0000  0.10000E+01  0.11768E-62  0.11134E-33  0.15619E-33  0.11485E-35  0.58180E-31
     568      113.4000  0.10000E+01  0.11850E-62  0.11173E-33  0.15586E-33  0.11696E-35  0.58193E-31
     570      113.8000  0.10000E+01  0.11958E-62  0.11182E-33  0.15539E-33  0.11913E-35  0.58195E-31
     572      114.2000  0.10000E+01  0.12082E-62  0.11165E-33  0.15490E-33  0.12137E-35  0.58191E-31
     574      114.6000  0.10000E+01  0.12217E-62  0.11130E-33  0.15447E-33  0.12354E-35  0.58186E-31
     576      115.0000  0.10000E+01  0.12374E-62  0.11081E-33  0.15421E-33  0.12564E-35  0.58178E-31
     578      115.4000  0.10000E+01  0.12529E-62  0.11027E-33  0.15419E-33  0.12764E-35  0.58167E-31
     580      115.8000  0.10000E+01  0.12687E-62  0.10974E-33  0.15451E-33  0.12944E-35  0.58144E-31
     582      116.2000  0.10000E+01  0.12844E-62  0.10930E-33  0.15521E-33  0.13101E-35  0.58101E-31
     584      116.6000  0.10000E+01  0.12993E-62  0.10903E-33  0.15633E-33  0.13234E-35  0.58028E-31
     586      117.0000  0.10000E+01  0.13129E-62  0.10898E-33  0.15791E-33  0.13339E-35  0.57913E-31
     588      117.4000  0.10000E+01  0.13257E-62  0.10923E-33  0.15992E-33  0.13418E-35  0.57741E-31
     590      117.8000  0.10000E+01  0.13364E-62  0.10980E-33  0.16235E-33  0.13469E-35  0.57501E-31
     592      118.2000  0.10000E+01  0.13444E-62  0.11073E-33  0.16515E-33  0.13497E-35  0.57181E-31
     594      118.6000  0.10000E+01  0.13502E-62  0.11203E-33  0.16826E-33  0.13499E-35  0.56770E-31
     596      119.0000  0.10000E+01  0.13552E-62  0.11370E-33  0.17164E-33  0.13481E-35  0.56262E-31
     598      119.4000  0.10000E+01  0.13525E-62  0.11570E-33  0.17513E-33  0.13450E-35  0.55652E-31
     600      119.8000  0.10000E+01  0.13529E-62  0.11796E-33  0.17868E-33  0.13409E-35  0.54941E-31
     602      120.2000  0.10000E+01  0.13570E-62  0.12046E-33  0.18211E-33  0.13367E-35  0.54133E-31
     604      120.6000  0.10000E+01  0.13494E-62  0.12316E-33  0.18536E-33  0.13326E-35  0.53236E-31
     606      121.0000  0.10000E+01  0.13426E-62  0.12595E-33  0.18820E-33  0.13296E-35  0.52262E-31
     608      121.4000  0.10000E+01  0.13350E-62  0.12885E-33  0.19060E-33  0.13283E-35  0.51230E-31
     610      121.8000  0.10000E+01  0.13292E-62  0.13162E-33  0.19268E-33  0.13291E-35  0.50159E-31
     612      122.2000  0.10000E+01  0.13193E-62  0.13423E-33  0.19422E-33  0.13325E-35  0.49074E-31
     614      122.6000  0.10000E+01  0.13110E-62  0.13661E-33  0.19541E-33  0.13387E-35  0.48001E-31
     616      123.0000  0.10000E+01  0.13069E-62  0.13872E-33  0.19589E-33  0.13486E-35  0.46967E-31
     618      123.4000  0.10000E+01  0.13024E-62  0.14048E-33  0.19561E-33  0.13623E-35  0.46002E-31
     620      123.8000  0.10000E+01  0.12999E-62  0.14152E-33  0.19482E-33  0.13810E-35  0.45132E-31
     622      124.2000  0.10000E+01  0.13006E-62  0.14230E-33  0.19354E-33  0.14005E-35  0.44383E-31
     624      124.6000  0.10000E+01  0.13036E-62  0.14275E-33  0.19214E-33  0.14252E-35  0.43780E-31
     626      125.0000  0.10000E+01  0.13110E-62  0.14271E-33  0.19047E-33  0.14521E-35  0.43342E-31
     628      125.4000  0.10000E+01  0.13200E-62  0.14226E-33  0.18871E-33  0.14772E-35  0.43086E-31
     630      125.8000  0.10000E+01  0.13325E-62  0.14146E-33  0.18707E-33  0.15063E-35  0.43021E-31
     632      126.2000  0.10000E+01  0.13480E-62  0.14044E-33  0.18565E-33  0.15369E-35  0.43154E-31
     634      126.6000  0.10000E+01  0.13597E-62  0.13940E-33  0.18467E-33  0.15662E-35  0.43483E-31
     636      127.0000  0.10000E+01  0.13796E-62  0.13820E-33  0.18419E-33  0.15969E-35  0.44004E-31
     638      127.4000  0.10000E+01  0.13968E-62  0.13721E-33  0.18430E-33  0.16231E-35  0.44705E-31
     640      127.8000  0.10000E+01  0.14209E-62  0.13629E-33  0.18512E-33  0.16468E-35  0.45570E-31
     642      128.2000  0.10000E+01  0.14407E-62  0.13563E-33  0.18672E-33  0.16712E-35  0.46577E-31
     644      128.6000  0.10000E+01  0.14784E-62  0.13533E-33  0.18907E-33  0.16913E-35  0.47703E-31
     646      129.0000  0.10000E+01  0.14938E-62  0.13544E-33  0.19220E-33  0.17103E-35  0.48921E-31
     648      129.4000  0.10000E+01  0.15105E-62  0.13605E-33  0.19604E-33  0.17241E-35  0.50201E-31
     650      129.8000  0.10000E+01  0.15331E-62  0.13715E-33  0.20059E-33  0.17350E-35  0.51515E-31
     652      130.2000  0.10000E+01  0.15577E-62  0.13881E-33  0.20570E-33  0.17419E-35  0.52832E-31
     654      130.6000  0.10000E+01  0.15733E-62  0.14097E-33  0.21126E-33  0.17457E-35  0.54126E-31
     656      131.0000  0.10000E+01  0.15868E-62  0.14366E-33  0.21713E-33  0.17465E-35  0.55372E-31
     658      131.4000  0.10000E+01  0.15951E-62  0.14675E-33  0.22335E-33  0.17447E-35  0.56546E-31
     660      131.8000  0.10000E+01  0.15986E-62  0.15022E-33  0.22940E-33  0.17416E-35  0.57631E-31
     662      132.2000  0.10000E+01  0.16050E-62  0.15399E-33  0.23532E-33  0.17376E-35  0.58613E-31
     664      132.6000  0.10000E+01  0.16028E-62  0.15795E-33  0.24099E-33  0.17341E-35  0.59482E-31
     666      133.0000  0.10000E+01  0.16011E-62  0.16191E-33  0.24616E-33  0.17306E-35  0.60233E-31
     668      133.4000  0.10000E+01  0.15987E-62  0.16579E-33  0.25065E-33  0.17287E-35  0.60867E-31
     670      133.8000  0.10000E+01  0.15934E-62  0.16941E-33  0.25444E-33  0.17289E-35  0.61386E-31
     672      134.2000  0.10000E+01  0.15891E-62  0.17278E-33  0.25748E-33  0.17318E-35  0.61798E-31
     674      134.6000  0.10000E+01  0.15846E-62  0.17575E-33  0.25970E-33  0.17376E-35  0.62114E-31
     676      135.0000  0.10000E+01  0.15801E-62  0.17824E-33  0.26112E-33  0.17468E-35  0.62346E-31
     678      135.4000  0.10000E+01  0.15763E-62  0.18020E-33  0.26178E-33  0.17592E-35  0.62508E-31
     680      135.8000  0.10000E+01  0.15738E-62  0.18159E-33  0.26175E-33  0.17750E-35  0.62614E-31
     682      136.2000  0.10000E+01  0.15726E-62  0.18241E-33  0.26115E-33  0.17934E-35  0.62679E-31
     684      136.6000  0.10000E+01  0.15728E-62  0.18267E-33  0.26009E-33  0.18146E-35  0.62714E-31
     686      137.0000  0.10000E+01  0.15747E-62  0.18243E-33  0.25875E-33  0.18378E-35  0.62731E-31
     688      137.4000  0.10000E+01  0.15783E-62  0.18174E-33  0.25725E-33  0.18622E-35  0.62737E-31
     690      137.8000  0.10000E+01  0.15833E-62  0.18070E-33  0.25582E-33  0.18878E-35  0.62739E-31
     692      138.2000  0.10000E+01  0.15898E-62  0.17941E-33  0.25458E-33  0.19125E-35  0.62737E-31
     694      138.6000  0.10000E+01  0.15967E-62  0.17801E-33  0.25372E-33  0.19370E-35  0.62730E-31
     696      139.0000  0.10000E+01  0.16043E-62  0.17660E-33  0.25336E-33  0.19603E-35  0.62712E-31
     698      139.4000  0.10000E+01  0.16124E-62  0.17530E-33  0.25364E-33  0.19814E-35  0.62677E-31
     700      139.8000  0.10000E+01  0.16205E-62  0.17426E-33  0.25464E-33  0.19997E-35  0.62613E-31
     702      140.2000  0.10000E+01  0.16282E-62  0.17357E-33  0.25641E-33  0.20150E-35  0.62508E-31
     704      140.6000  0.10000E+01  0.16349E-62  0.17333E-33  0.25897E-33  0.20269E-35  0.62347E-31
     706      141.0000  0.10000E+01  0.16417E-62  0.17361E-33  0.26230E-33  0.20353E-35  0.62118E-31
     708      141.4000  0.10000E+01  0.16448E-62  0.17446E-33  0.26632E-33  0.20398E-35  0.61805E-31
     710      141.8000  0.10000E+01  0.16482E-62  0.17592E-33  0.27096E-33  0.20413E-35  0.61397E-31
     712      142.2000  0.10000E+01  0.16520E-62  0.17799E-33  0.27603E-33  0.20392E-35  0.60884E-31
     714      142.6000  0.10000E+01  0.16502E-62  0.18061E-33  0.28149E-33  0.20334E-35  0.60258E-31
     716      143.0000  0.10000E+01  0.16427E-62  0.18375E-33  0.28710E-33  0.20255E-35  0.59515E-31
     718      143.4000  0.10000E+01  0.16369E-62  0.18737E-33  0.29277E-33  0.20158E-35  0.58656E-31
     720      143.8000  0.10000E+01  0.16286E-62  0.19142E-33  0.29823E-33  0.20059E-35  0.57687E-31
     722      144.2000  0.10000E+01  0.16171E-62  0.19561E-33  0.30316E-33  0.19962E-35  0.56616E-31
     724      144.6000  0.10000E+01  0.16010E-62  0.19977E-33  0.30760E-33  0.19880E-35  0.55458E-31
     726      145.0000  0.10000E+01  0.15883E-62  0.20383E-33  0.31147E-33  0.19807E-35  0.54231E-31
     728      145.4000  0.10000E+01  0.15751E-62  0.20784E-33  0.31431E-33  0.19767E-35  0.52957E-31
     730      145.8000  0.10000E+01  0.15552E-62  0.21165E-33  0.31646E-33  0.19760E-35  0.51662E-31
     732      146.2000  0.10000E+01  0.15363E-62  0.21488E-33  0.31748E-33  0.19794E-35  0.50373E-31
     734      146.6000  0.10000E+01  0.15186E-62  0.21760E-33  0.31759E-33  0.19865E-35  0.49119E-31
     736      147.0000  0.10000E+01  0.15078E-62  0.21966E-33  0.31719E-33  0.19977E-35  0.47929E-31
     738      147.4000  0.10000E+01  0.14954E-62  0.22099E-33  0.31567E-33  0.20144E-35  0.46833E-31
     740      147.8000  0.10000E+01  0.14854E-62  0.22155E-33  0.31350E-33  0.20362E-35  0.45856E-31
     742      148.2000  0.10000E+01  0.14792E-62  0.22162E-33  0.31100E-33  0.20599E-35  0.45023E-31
     744      148.6000  0.10000E+01  0.14746E-62  0.22090E-33  0.30799E-33  0.20895E-35  0.44356E-31
     746      149.0000  0.10000E+01  0.14722E-62  0.21956E-33  0.30496E-33  0.21184E-35  0.43868E-31
     748      149.4000  0.10000E+01  0.14702E-62  0.21797E-33  0.30221E-33  0.21483E-35  0.43573E-31
     750      149.8000  0.10000E+01  0.14704E-62  0.21605E-33  0.29986E-33  0.21767E-35  0.43475E-31
     752      150.2000  0.10000E+01  0.14737E-62  0.21404E-33  0.29794E-33  0.22084E-35  0.43574E-31
     754      150.6000  0.10000E+01  0.14746E-62  0.21198E-33  0.29681E-33  0.22359E-35  0.43866E-31
     756      151.0000  0.10000E+01  0.14795E-62  0.21012E-33  0.29664E-33  0.22639E-35  0.44338E-31
     758      151.4000  0.10000E+01  0.14820E-62  0.20855E-33  0.29757E-33  0.22865E-35  0.44975E-31
     760      151.8000  0.10000E+01  0.14885E-62  0.20737E-33  0.29970E-33  0.23105E-35  0.45756E-31
     762      152.2000  0.10000E+01  0.14915E-62  0.20681E-33  0.30304E-33  0.23288E-35  0.46659E-31
     764      152.6000  0.10000E+01  0.14865E-62  0.20691E-33  0.30754E-33  0.23396E-35  0.47657E-31
     766      153.0000  0.10000E+01  0.14901E-62  0.20775E-33  0.31312E-33  0.23407E-35  0.48722E-31
     768      153.4000  0.10000E+01  0.14895E-62  0.20935E-33  0.31976E-33  0.23428E-35  0.49826E-31
     770      153.8000  0.10000E+01  0.14865E-62  0.21180E-33  0.32716E-33  0.23415E-35  0.50940E-31
     772      154.2000  0.10000E+01  0.14736E-62  0.21501E-33  0.33530E-33  0.23369E-35  0.52039E-31
     774      154.6000  0.10000E+01  0.14653E-62  0.21885E-33  0.34376E-33  0.23288E-35  0.53099E-31
     776      155.0000  0.10000E+01  0.14532E-62  0.22335E-33  0.35242E-33  0.23191E-35  0.54099E-31
     778      155.4000  0.10000E+01  0.14380E-62  0.22834E-33  0.36109E-33  0.23072E-35  0.55022E-31
     780      155.8000  0.10000E+01  0.14291E-62  0.23354E-33  0.36942E-33  0.22955E-35  0.55855E-31
     782      156.2000  0.10000E+01  0.14194E-62  0.23898E-33  0.37719E-33  0.22834E-35  0.56589E-31
     784      156.6000  0.10000E+01  0.14047E-62  0.24446E-33  0.38418E-33  0.22734E-35  0.57220E-31
     786      157.0000  0.10000E+01  0.13907E-62  0.24974E-33  0.39030E-33  0.22656E-35  0.57749E-31
     788      157.4000  0.10000E+01  0.13773E-62  0.25464E-33  0.39531E-33  0.22610E-35  0.58178E-31
     790      157.8000  0.10000E+01  0.13643E-62  0.25904E-33  0.39913E-33  0.22602E-35  0.58516E-31
     792      158.2000  0.10000E+01  0.13525E-62  0.26279E-33  0.40170E-33  0.22634E-35  0.58772E-31
     794      158.6000  0.10000E+01  0.13424E-62  0.26578E-33  0.40307E-33  0.22712E-35  0.58957E-31
     796      159.0000  0.10000E+01  0.13339E-62  0.26796E-33  0.40331E-33  0.22830E-35  0.59085E-31
     798      159.4000  0.10000E+01  0.13271E-62  0.26929E-33  0.40253E-33  0.22992E-35  0.59168E-31
     800      159.8000  0.10000E+01  0.13210E-62  0.26981E-33  0.40091E-33  0.23188E-35  0.59219E-31
     802      160.2000  0.10000E+01  0.13175E-62  0.26953E-33  0.39869E-33  0.23424E-35  0.59249E-31
     804      160.6000  0.10000E+01  0.13153E-62  0.26858E-33  0.39610E-33  0.23677E-35  0.59265E-31
     806      161.0000  0.10000E+01  0.13143E-62  0.26705E-33  0.39338E-33  0.23950E-35  0.59276E-31
     808      161.4000  0.10000E+01  0.13140E-62  0.26506E-33  0.39078E-33  0.24236E-35  0.59283E-31
     810      161.8000  0.10000E+01  0.13142E-62  0.26279E-33  0.38854E-33  0.24519E-35  0.59286E-31
     812      162.2000  0.10000E+01  0.13146E-62  0.26042E-33  0.38689E-33  0.24791E-35  0.59283E-31
     814      162.6000  0.10000E+01  0.13146E-62  0.25811E-33  0.38604E-33  0.25039E-35  0.59266E-31
     816      163.0000  0.10000E+01  0.13139E-62  0.25604E-33  0.38615E-33  0.25261E-35  0.59227E-31
     818      163.4000  0.10000E+01  0.13123E-62  0.25439E-33  0.38733E-33  0.25446E-35  0.59154E-31
     820      163.8000  0.10000E+01  0.13093E-62  0.25329E-33  0.38966E-33  0.25588E-35  0.59033E-31
     822      164.2000  0.10000E+01  0.13038E-62  0.25286E-33  0.39314E-33  0.25683E-35  0.58851E-31
     824      164.6000  0.10000E+01  0.12959E-62  0.25321E-33  0.39774E-33  0.25724E-35  0.58592E-31
     826      165.0000  0.10000E+01  0.12853E-62  0.25438E-33  0.40333E-33  0.25722E-35  0.58243E-31
     828      165.4000  0.10000E+01  0.12711E-62  0.25638E-33  0.40978E-33  0.25660E-35  0.57792E-31
     830      165.8000  0.10000E+01  0.12608E-62  0.25920E-33  0.41682E-33  0.25573E-35  0.57229E-31
     832      166.2000  0.10000E+01  0.12457E-62  0.26276E-33  0.42440E-33  0.25434E-35  0.56547E-31
     834      166.6000  0.10000E+01  0.12243E-62  0.26698E-33  0.43202E-33  0.25273E-35  0.55743E-31
     836      167.0000  0.10000E+01  0.12071E-62  0.27168E-33  0.43962E-33  0.25100E-35  0.54818E-31
     838      167.4000  0.10000E+01  0.11856E-62  0.27679E-33  0.44666E-33  0.24927E-35  0.53777E-31
     840      167.8000  0.10000E+01  0.11660E-62  0.28207E-33  0.45301E-33  0.24742E-35  0.52630E-31
     842      168.2000  0.10000E+01  0.11389E-62  0.28753E-33  0.45881E-33  0.24575E-35  0.51391E-31
     844      168.6000  0.10000E+01  0.11074E-62  0.29262E-33  0.46332E-33  0.24430E-35  0.50078E-31
     846      169.0000  0.10000E+01  0.10809E-62  0.29732E-33  0.46663E-33  0.24323E-35  0.48713E-31
     848      169.4000  0.10000E+01  0.10631E-62  0.30177E-33  0.46844E-33  0.24255E-35  0.47321E-31
     850      169.8000  0.10000E+01  0.10366E-62  0.30541E-33  0.46907E-33  0.24240E-35  0.45928E-31
     852      170.2000  0.10000E+01  0.10182E-62  0.30814E-33  0.46855E-33  0.24276E-35  0.44563E-31
     854      170.6000  0.10000E+01  0.10007E-62  0.30978E-33  0.46684E-33  0.24369E-35  0.43253E-31
     856      171.0000  0.10000E+01  0.98889E-63  0.31095E-33  0.46386E-33  0.24515E-35  0.42026E-31
     858      171.4000  0.10000E+01  0.98236E-63  0.31095E-33  0.45978E-33  0.24701E-35  0.40909E-31
     860      171.8000  0.10000E+01  0.96378E-63  0.31008E-33  0.45524E-33  0.24952E-35  0.39923E-31
     862      172.2000  0.10000E+01  0.95430E-63  0.30844E-33  0.45025E-33  0.25240E-35  0.39088E-31
     864      172.6000  0.10000E+01  0.94518E-63  0.30619E-33  0.44509E-33  0.25553E-35  0.38421E-31
     866      173.0000  0.10000E+01  0.93748E-63  0.30330E-33  0.44055E-33  0.25847E-35  0.37931E-31
     868      173.4000  0.10000E+01  0.93255E-63  0.29998E-33  0.43653E-33  0.26214E-35  0.37623E-31
     870      173.8000  0.10000E+01  0.92839E-63  0.29653E-33  0.43338E-33  0.26531E-35  0.37500E-31
     872      174.2000  0.10000E+01  0.92515E-63  0.29338E-33  0.43138E-33  0.26800E-35  0.37554E-31
     874      174.6000  0.10000E+01  0.92225E-63  0.29045E-33  0.43080E-33  0.27105E-35  0.37778E-31
     876      175.0000  0.10000E+01  0.91980E-63  0.28798E-33  0.43180E-33  0.27362E-35  0.38155E-31
     878      175.4000  0.10000E+01  0.91506E-63  0.28628E-33  0.43450E-33  0.27591E-35  0.38669E-31
     880      175.8000  0.10000E+01  0.91268E-63  0.28541E-33  0.43886E-33  0.27802E-35  0.39299E-31
     882      176.2000  0.10000E+01  0.90789E-63  0.28551E-33  0.44489E-33  0.27931E-35  0.40019E-31
     884      176.6000  0.10000E+01  0.90082E-63  0.28665E-33  0.45238E-33  0.27987E-35  0.40807E-31
     886      177.0000  0.10000E+01  0.89209E-63  0.28887E-33  0.46116E-33  0.28000E-35  0.41635E-31
     888      177.4000  0.10000E+01  0.88310E-63  0.29214E-33  0.47114E-33  0.27989E-35  0.42481E-31
     890      177.8000  0.10000E+01  0.87501E-63  0.29636E-33  0.48201E-33  0.27901E-35  0.43321E-31
     892      178.2000  0.10000E+01  0.86573E-63  0.30148E-33  0.49338E-33  0.27816E-35  0.44133E-31
     894      178.6000  0.10000E+01  0.85652E-63  0.30729E-33  0.50489E-33  0.27691E-35  0.44900E-31
     896      179.0000  0.10000E+01  0.84725E-63  0.31351E-33  0.51610E-33  0.27547E-35  0.45607E-31
     898      179.4000  0.10000E+01  0.83443E-63  0.32007E-33  0.52664E-33  0.27387E-35  0.46243E-31
     900      179.8000  0.10000E+01  0.82299E-63  0.32669E-33  0.53643E-33  0.27229E-35  0.46801E-31
     902      180.2000  0.10000E+01  0.81168E-63  0.33320E-33  0.54505E-33  0.27081E-35  0.47277E-31
     904      180.6000  0.10000E+01  0.79898E-63  0.33938E-33  0.55236E-33  0.26952E-35  0.47672E-31
     906      181.0000  0.10000E+01  0.78598E-63  0.34497E-33  0.55808E-33  0.26853E-35  0.47989E-31
     908      181.4000  0.10000E+01  0.77370E-63  0.34982E-33  0.56217E-33  0.26791E-35  0.48236E-31
     910      181.8000  0.10000E+01  0.76147E-63  0.35378E-33  0.56459E-33  0.26777E-35  0.48420E-31
     912      182.2000  0.10000E+01  0.75019E-63  0.35675E-33  0.56541E-33  0.26813E-35  0.48552E-31
     914      182.6000  0.10000E+01  0.73940E-63  0.35866E-33  0.56473E-33  0.26903E-35  0.48642E-31
     916      183.0000  0.10000E+01  0.72955E-63  0.35948E-33  0.56276E-33  0.27049E-35  0.48702E-31
     918      183.4000  0.10000E+01  0.72102E-63  0.35924E-33  0.55971E-33  0.27246E-35  0.48741E-31
     920      183.8000  0.10000E+01  0.71457E-63  0.35806E-33  0.55582E-33  0.27483E-35  0.48767E-31
     922      184.2000  0.10000E+01  0.70989E-63  0.35603E-33  0.55153E-33  0.27764E-35  0.48788E-31
     924      184.6000  0.10000E+01  0.70600E-63  0.35335E-33  0.54717E-33  0.28075E-35  0.48808E-31
     926      185.0000  0.10000E+01  0.70334E-63  0.35014E-33  0.54300E-33  0.28413E-35  0.48827E-31
     928      185.4000  0.10000E+01  0.70182E-63  0.34664E-33  0.53942E-33  0.28757E-35  0.48844E-31
     930      185.8000  0.10000E+01  0.70138E-63  0.34310E-33  0.53674E-33  0.29102E-35  0.48855E-31
     932      186.2000  0.10000E+01  0.70155E-63  0.33976E-33  0.53522E-33  0.29427E-35  0.48853E-31
     934      186.6000  0.10000E+01  0.70208E-63  0.33682E-33  0.53507E-33  0.29733E-35  0.48827E-31
     936      187.0000  0.10000E+01  0.70260E-63  0.33450E-33  0.53644E-33  0.30001E-35  0.48766E-31
     938      187.4000  0.10000E+01  0.70277E-63  0.33298E-33  0.53941E-33  0.30224E-35  0.48657E-31
     940      187.8000  0.10000E+01  0.70230E-63  0.33239E-33  0.54396E-33  0.30387E-35  0.48487E-31
     942      188.2000  0.10000E+01  0.70096E-63  0.33283E-33  0.55003E-33  0.30508E-35  0.48242E-31
     944      188.6000  0.10000E+01  0.69816E-63  0.33433E-33  0.55744E-33  0.30569E-35  0.47908E-31
     946      189.0000  0.10000E+01  0.69291E-63  0.33692E-33  0.56589E-33  0.30573E-35  0.47476E-31
     948      189.4000  0.10000E+01  0.68793E-63  0.34051E-33  0.57530E-33  0.30507E-35  0.46935E-31
     950      189.8000  0.10000E+01  0.68038E-63  0.34501E-33  0.58518E-33  0.30398E-35  0.46280E-31
     952      190.2000  0.10000E+01  0.67030E-63  0.35023E-33  0.59526E-33  0.30243E-35  0.45509E-31
     954      190.6000  0.10000E+01  0.65988E-63  0.35602E-33  0.60486E-33  0.30091E-35  0.44621E-31
     956      191.0000  0.10000E+01  0.64662E-63  0.36206E-33  0.61413E-33  0.29924E-35  0.43623E-31
     958      191.4000  0.10000E+01  0.63156E-63  0.36835E-33  0.62214E-33  0.29723E-35  0.42523E-31
     960      191.8000  0.10000E+01  0.61639E-63  0.37444E-33  0.62886E-33  0.29524E-35  0.41335E-31
     962      192.2000  0.10000E+01  0.60109E-63  0.38008E-33  0.63431E-33  0.29337E-35  0.40073E-31
     964      192.6000  0.10000E+01  0.58325E-63  0.38497E-33  0.63780E-33  0.29168E-35  0.38760E-31
     966      193.0000  0.10000E+01  0.56476E-63  0.38904E-33  0.63976E-33  0.29049E-35  0.37415E-31
     968      193.4000  0.10000E+01  0.54691E-63  0.39239E-33  0.63917E-33  0.28984E-35  0.36064E-31
     970      193.8000  0.10000E+01  0.53478E-63  0.39442E-33  0.63739E-33  0.28962E-35  0.34732E-31
     972      194.2000  0.10000E+01  0.52183E-63  0.39531E-33  0.63388E-33  0.28996E-35  0.33442E-31
     974      194.6000  0.10000E+01  0.51049E-63  0.39515E-33  0.62890E-33  0.29084E-35  0.32220E-31
     976      195.0000  0.10000E+01  0.50508E-63  0.39370E-33  0.62255E-33  0.29240E-35  0.31088E-31
     978      195.4000  0.10000E+01  0.48953E-63  0.39150E-33  0.61546E-33  0.29421E-35  0.30066E-31
     980      195.8000  0.10000E+01  0.48230E-63  0.38798E-33  0.60751E-33  0.29637E-35  0.29172E-31
     982      196.2000  0.10000E+01  0.47028E-63  0.38388E-33  0.60035E-33  0.29904E-35  0.28420E-31
     984      196.6000  0.10000E+01  0.46540E-63  0.37936E-33  0.59339E-33  0.30217E-35  0.27817E-31
     986      197.0000  0.10000E+01  0.45709E-63  0.37483E-33  0.58736E-33  0.30548E-35  0.27371E-31
     988      197.4000  0.10000E+01  0.45764E-63  0.36983E-33  0.58267E-33  0.30891E-35  0.27081E-31
     990      197.8000  0.10000E+01  0.45716E-63  0.36534E-33  0.57970E-33  0.31207E-35  0.26943E-31
     992      198.2000  0.10000E+01  0.45491E-63  0.36142E-33  0.57868E-33  0.31491E-35  0.26950E-31
     994      198.6000  0.10000E+01  0.45688E-63  0.35826E-33  0.57980E-33  0.31769E-35  0.27090E-31
