 # step  time  dipole  field  qtot  qtot0
     310       61.80      0.5134781489E-14     -0.7271527130E-14      0.5297499583E+01     -0.7644472349E-18      0.1081025799E-17     -0.7850084369E-03      0.5015156753E-06      0.0000000000E+00
     312       62.20      0.5322131624E-14     -0.7469285607E-14      0.4909771763E+01     -0.7936698716E-18      0.1095425359E-17     -0.7275531025E-03      0.5290629037E-06      0.0000000000E+00
     314       62.60      0.5394990010E-14     -0.7416810222E-14      0.4509802655E+01     -0.7818114103E-18      0.1092090167E-17     -0.6682837965E-03      0.5543104517E-06      0.0000000000E+00
     316       63.00      0.5185088470E-14     -0.7346120240E-14      0.4102356267E+01     -0.7858348168E-18      0.1080972859E-17     -0.6079064718E-03      0.5768290316E-06      0.0000000000E+00
     318       63.40      0.5256212132E-14     -0.7189995127E-14      0.3692283824E+01     -0.7760939379E-18      0.1062020497E-17     -0.5471400059E-03      0.5962267792E-06      0.0000000000E+00
     320       63.80      0.5034167527E-14     -0.6950386447E-14      0.3284466005E+01     -0.7508947077E-18      0.1022262888E-17     -0.4867076409E-03      0.6121561124E-06      0.0000000000E+00
     322       64.20      0.4784367347E-14     -0.6584793474E-14      0.2883754859E+01     -0.7191309722E-18      0.9771583838E-18     -0.4273283761E-03      0.6243199148E-06      0.0000000000E+00
     324       64.60      0.4638650575E-14     -0.6229175162E-14      0.2494916073E+01     -0.6630150395E-18      0.9308892090E-18     -0.3697084135E-03      0.6324769340E-06      0.0000000000E+00
     326       65.00      0.4207571791E-14     -0.5873123168E-14      0.2122572297E+01     -0.6215104250E-18      0.8632059826E-18     -0.3145327593E-03      0.6364462990E-06      0.0000000000E+00
     328       65.40      0.3786033986E-14     -0.5365066030E-14      0.1771148189E+01     -0.5632769099E-18      0.8003137863E-18     -0.2624570800E-03      0.6361110730E-06      0.0000000000E+00
     330       65.80      0.3430415674E-14     -0.4829036476E-14      0.1444817835E+01     -0.5039846036E-18      0.7085430604E-18     -0.2140999112E-03      0.6314207774E-06      0.0000000000E+00
     332       66.20      0.2974183400E-14     -0.4258312453E-14      0.1147455171E+01     -0.4393983414E-18      0.6251367849E-18     -0.1700353112E-03      0.6223928360E-06      0.0000000000E+00
     334       66.60      0.2420806611E-14     -0.3612561639E-14      0.8825879976E+00     -0.3632712553E-18      0.5379453308E-18     -0.1307860461E-03      0.6091129097E-06      0.0000000000E+00
     336       67.00      0.1910364228E-14     -0.3043680759E-14      0.6533561278E+00     -0.2848148285E-18      0.4462407794E-18     -0.9681738802E-04      0.5917341096E-06      0.0000000000E+00
     338       67.40      0.1380406206E-14     -0.2386003721E-14      0.4624741668E+00     -0.2020702975E-18      0.3452056307E-18     -0.6853160007E-04      0.5704750949E-06      0.0000000000E+00
     340       67.80      0.8170547572E-15     -0.1692385381E-14      0.3121993671E+00     -0.1245667828E-18      0.2446932601E-18     -0.4626317253E-04      0.5456170814E-06      0.0000000000E+00
     342       68.20      0.2346213501E-15     -0.9830461098E-15      0.2043049369E+00     -0.3478129040E-19      0.1476418132E-18     -0.3027486773E-04      0.5174998050E-06      0.0000000000E+00
     344       68.60     -0.2972882357E-15     -0.2908372328E-15      0.1400591185E+00      0.4666622144E-19      0.4243767415E-19     -0.2075461979E-04      0.4865165025E-06      0.0000000000E+00
     346       69.00     -0.8753848341E-15      0.3985527186E-15      0.1202102831E+00      0.1279549146E-18     -0.5780338121E-19     -0.1781332589E-04      0.4531079886E-06      0.0000000000E+00
     348       69.40     -0.1448494102E-14      0.1062165763E-14      0.1449782180E+00      0.2126846791E-18     -0.1581569331E-18     -0.2148355513E-04      0.4177559237E-06      0.0000000000E+00
     350       69.80     -0.2010978190E-14      0.1734696371E-14      0.2140517061E+00      0.2986585232E-18     -0.2545201658E-18     -0.3171918989E-04      0.3809753804E-06      0.0000000000E+00
     352       70.20     -0.2535948881E-14      0.2342933790E-14      0.3265924257E+00      0.3753944143E-18     -0.3470916025E-18     -0.4839600374E-04      0.3433068306E-06      0.0000000000E+00
     354       70.60     -0.3019936731E-14      0.2912004405E-14      0.4812451211E+00      0.4478157313E-18     -0.4331448560E-18     -0.7131316848E-04      0.3053076826E-06      0.0000000000E+00
     356       71.00     -0.3482891059E-14      0.3468416960E-14      0.6761539204E+00      0.5156842462E-18     -0.5139967978E-18     -0.1001956723E-03      0.2675435082E-06      0.0000000000E+00
     358       71.40     -0.3886647948E-14      0.3960698956E-14      0.9089846052E+00      0.5765117997E-18     -0.5887276030E-18     -0.1346976197E-03      0.2305791028E-06      0.0000000000E+00
     360       71.80     -0.4267853432E-14      0.4406522890E-14      0.1176952563E+01      0.6320453973E-18     -0.6520300809E-18     -0.1744063737E-03      0.1949695274E-06      0.0000000000E+00
     362       72.20     -0.4604823467E-14      0.4790655719E-14      0.1476856090E+01      0.6822850390E-18     -0.7094959724E-18     -0.2188474907E-03      0.1612512787E-06      0.0000000000E+00
     364       72.60     -0.4886716032E-14      0.5118626877E-14      0.1805114645E+01      0.7232602578E-18     -0.7580680180E-18     -0.2674903893E-03      0.1299337356E-06      0.0000000000E+00
     366       73.00     -0.5117434254E-14      0.5385449031E-14      0.2157811593E+01      0.7595767955E-18     -0.7984344319E-18     -0.3197546842E-03      0.1014910223E-06      0.0000000000E+00
     368       73.40     -0.5288304517E-14      0.5576702294E-14      0.2530740943E+01      0.7833995971E-18     -0.8271276730E-18     -0.3750171115E-03      0.7635442385E-07      0.0000000000E+00
     370       73.80     -0.5394122649E-14      0.5688158278E-14      0.2919457496E+01      0.8002343769E-18     -0.8438301039E-18     -0.4326189610E-03      0.5490547980E-07      0.0000000000E+00
     372       74.20     -0.5466113673E-14      0.5731092684E-14      0.3319329836E+01      0.8114575635E-18     -0.8510034142E-18     -0.4918739276E-03      0.3746987118E-07      0.0000000000E+00
     374       74.60     -0.5426215033E-14      0.5695964533E-14      0.3725595509E+01      0.8027754758E-18     -0.8460006258E-18     -0.5520762884E-03      0.2431220196E-07      0.0000000000E+00
     376       75.00     -0.5315192730E-14      0.5528780558E-14      0.4133417742E+01      0.7885876739E-18     -0.8200867116E-18     -0.6125093075E-03      0.1563176201E-07      0.0000000000E+00
     378       75.40     -0.5153863447E-14      0.5298929698E-14      0.4537943027E+01      0.7606355866E-18     -0.7851466025E-18     -0.6724537694E-03      0.1155934185E-07      0.0000000000E+00
     380       75.80     -0.4912736884E-14      0.4995569930E-14      0.4934358883E+01      0.7276013017E-18     -0.7390891860E-18     -0.7311965378E-03      0.1215515192E-07      0.0000000000E+00
     382       76.20     -0.4572731083E-14      0.4570562678E-14      0.5317951104E+01      0.6780498743E-18     -0.6748205612E-18     -0.7880390396E-03      0.1740788089E-07      0.0000000000E+00
     384       76.60     -0.4227521111E-14      0.4175913088E-14      0.5684159826E+01      0.6221456998E-18     -0.6214574855E-18     -0.8423055727E-03      0.2723490812E-07      0.0000000000E+00
     386       77.00     -0.3838943052E-14      0.3641618257E-14      0.6028633725E+01      0.5675120747E-18     -0.5419952071E-18     -0.8933513373E-03      0.4148366631E-07      0.0000000000E+00
     388       77.40     -0.3365363543E-14      0.3132476917E-14      0.6347281721E+01      0.5027140542E-18     -0.4576624893E-18     -0.9405700982E-03      0.5993413130E-07      0.0000000000E+00
     390       77.80     -0.2869232629E-14      0.2485425060E-14      0.6636321567E+01      0.4260575725E-18     -0.3734356506E-18     -0.9834013838E-03      0.8230239674E-07      0.0000000000E+00
     392       78.20     -0.2317590564E-14      0.1793270393E-14      0.6892324738E+01      0.3413542777E-18     -0.2657565872E-18     -0.1021337139E-02      0.1082452737E-06      0.0000000000E+00
     394       78.60     -0.1741662370E-14      0.1095044194E-14      0.7112257099E+01      0.2519923018E-18     -0.1618362325E-18     -0.1053927752E-02      0.1373658380E-06      0.0000000000E+00
     396       79.00     -0.1096345237E-14      0.3027092466E-15      0.7293514868E+01      0.1643243918E-18     -0.5092785595E-19     -0.1080787382E-02      0.1692198320E-06      0.0000000000E+00
     398       79.40     -0.4198030812E-15     -0.3872770160E-15      0.7433955436E+01      0.6733911931E-19      0.5675120747E-19     -0.1101598527E-02      0.2033228148E-06      0.0000000000E+00
     400       79.80      0.2636779683E-15     -0.1247266179E-14      0.7531922697E+01     -0.4150461442E-19      0.1791474683E-18     -0.1116115777E-02      0.2391579402E-06      0.0000000000E+00
     402       80.20      0.8673617380E-15     -0.1999702487E-14      0.7586266572E+01     -0.1363723045E-18      0.2860853779E-18     -0.1124168708E-02      0.2761842332E-06      0.0000000000E+00
     404       80.60      0.1634109514E-14     -0.2733056836E-14      0.7596356511E+01     -0.2261577969E-18      0.4091169135E-18     -0.1125663883E-02      0.3138452287E-06      0.0000000000E+00
     406       81.00      0.2258609966E-14     -0.3534932763E-14      0.7562088801E+01     -0.3299193330E-18      0.5277015261E-18     -0.1120585932E-02      0.3515778263E-06      0.0000000000E+00
     408       81.40      0.2810252031E-14     -0.4376707330E-14      0.7483887606E+01     -0.4209753748E-18      0.6398275125E-18     -0.1108997711E-02      0.3888212173E-06      0.0000000000E+00
     410       81.80      0.3424344142E-14     -0.5080137699E-14      0.7362699727E+01     -0.5069492189E-18      0.7578827296E-18     -0.1091039520E-02      0.4250257345E-06      0.0000000000E+00
     412       82.20      0.3917005609E-14     -0.5803951070E-14      0.7199983140E+01     -0.5874173489E-18      0.8450212440E-18     -0.1066927410E-02      0.4596614801E-06      0.0000000000E+00
     414       82.60      0.4513750484E-14     -0.6366435157E-14      0.6997689458E+01     -0.6738147095E-18      0.9363949232E-18     -0.1036950580E-02      0.4922265898E-06      0.0000000000E+00
     416       83.00      0.4992534164E-14     -0.6915041456E-14      0.6758240525E+01     -0.7407303124E-18      0.1038991789E-17     -0.1001467909E-02      0.5222549982E-06      0.0000000000E+00
     418       83.40      0.5450501162E-14     -0.7537373503E-14      0.6484499426E+01     -0.7962109704E-18      0.1114377721E-17     -0.9609036638E-03      0.5493235793E-06      0.0000000000E+00
     420       83.80      0.5731526365E-14     -0.7938094626E-14      0.6179736248E+01     -0.8525386614E-18      0.1175575852E-17     -0.9157424209E-03      0.5730585471E-06      0.0000000000E+00
     422       84.20      0.6133982211E-14     -0.8370908133E-14      0.5847589025E+01     -0.9190307478E-18      0.1237621015E-17     -0.8665232811E-03      0.5931410144E-06      0.0000000000E+00
     424       84.60      0.6331740687E-14     -0.8743006319E-14      0.5492020302E+01     -0.9431711868E-18      0.1277166866E-17     -0.8138334332E-03      0.6093116211E-06      0.0000000000E+00
     426       85.00      0.6503478311E-14     -0.8889590453E-14      0.5117269871E+01     -0.9673116258E-18      0.1310889365E-17     -0.7583011494E-03      0.6213741612E-06      0.0000000000E+00
     428       85.40      0.6652664530E-14     -0.9080843716E-14      0.4727804209E+01     -0.9804406364E-18      0.1335082744E-17     -0.7005882935E-03      0.6291981547E-06      0.0000000000E+00
     430       85.80      0.6723788193E-14     -0.9122910760E-14      0.4328263251E+01     -0.9931461307E-18      0.1336300353E-17     -0.6413824326E-03      0.6327203256E-06      0.0000000000E+00
     432       86.20      0.6588479762E-14     -0.9060027034E-14      0.3923405107E+01     -0.9859463506E-18      0.1333441617E-17     -0.5813886461E-03      0.6319449716E-06      0.0000000000E+00
     434       86.60      0.6574601974E-14     -0.8786374406E-14      0.3518049402E+01     -0.9749349223E-18      0.1315442167E-17     -0.5213211288E-03      0.6269432228E-06      0.0000000000E+00
     436       87.00      0.6276229536E-14     -0.8589266451E-14      0.3117019902E+01     -0.9319480002E-18      0.1251755877E-17     -0.4618946888E-03      0.6178512132E-06      0.0000000000E+00
     438       87.40      0.5984795992E-14     -0.8198303147E-14      0.2725087109E+01     -0.8787966828E-18      0.1219780384E-17     -0.4038162417E-03      0.6048671988E-06      0.0000000000E+00
     440       87.80      0.5564992911E-14     -0.7738818267E-14      0.2346911514E+01     -0.8264923983E-18      0.1142594506E-17     -0.3477764010E-03      0.5882476822E-06      0.0000000000E+00
     442       88.20      0.5149526638E-14     -0.7170045807E-14      0.1986988182E+01     -0.7655060261E-18      0.1067235044E-17     -0.2944412665E-03      0.5683026121E-06      0.0000000000E+00
     444       88.60      0.4623038063E-14     -0.6693430532E-14      0.1649593320E+01     -0.6890613026E-18      0.9844905127E-18     -0.2444445069E-03      0.5453897482E-06      0.0000000000E+00
     446       89.00      0.4117366170E-14     -0.5967448757E-14      0.1338733475E+01     -0.6017110299E-18      0.8885110919E-18     -0.1983798311E-03      0.5199082909E-06      0.0000000000E+00
     448       89.40      0.3471181675E-14     -0.5256645813E-14      0.1058097957E+01     -0.5302426250E-18      0.7745322209E-18     -0.1567939385E-03      0.4922918894E-06      0.0000000000E+00
     450       89.80      0.2903927099E-14     -0.4475044467E-14      0.8110150554E+00     -0.4198107045E-18      0.6596533775E-18     -0.1201800304E-03      0.4630011506E-06      0.0000000000E+00
     452       90.20      0.2220012368E-14     -0.3638907752E-14      0.6004125634E+00     -0.3294958165E-18      0.5338689848E-18     -0.8897196131E-04      0.4325157801E-06      0.0000000000E+00
     454       90.60      0.1481887529E-14     -0.2844187559E-14      0.4287830912E+00     -0.2201756267E-18      0.4048817488E-18     -0.6353909781E-04      0.4013264911E-06      0.0000000000E+00
     456       91.00      0.7702172233E-15     -0.1880602878E-14      0.2981545626E+00     -0.1119142282E-18      0.2834251651E-18     -0.4418194725E-04      0.3699268192E-06      0.0000000000E+00
     458       91.40      0.1435483676E-15     -0.1033678351E-14      0.2100662565E+00     -0.1217609862E-20      0.1481248867E-18     -0.3112860720E-04      0.3388049845E-06      0.0000000000E+00
     460       91.80     -0.7238133704E-15     -0.1355252716E-15      0.1655506702E+00      0.1055614811E-18      0.2253901733E-19     -0.2453207797E-04      0.3084359370E-06      0.0000000000E+00
     462       92.20     -0.1428111102E-14      0.7925517881E-15      0.1651214202E+00      0.2105935665E-18     -0.1159641044E-18     -0.2446846969E-04      0.2792737209E-06      0.0000000000E+00
     464       92.60     -0.2149539227E-14      0.1670430287E-14      0.2087673227E+00      0.3181667508E-18     -0.2477174324E-18     -0.3093612508E-04      0.2517442829E-06      0.0000000000E+00
     466       93.00     -0.2849716990E-14      0.2530527871E-14      0.2959527200E+00      0.4208694957E-18     -0.3775318490E-18     -0.4385566785E-04      0.2262388451E-06      0.0000000000E+00
     468       93.40     -0.3531896997E-14      0.3317333387E-14      0.4256240488E+00      0.5221958120E-18     -0.4951039926E-18     -0.6307097604E-04      0.2031079496E-06      0.0000000000E+00
     470       93.80     -0.4171142598E-14      0.4124142434E-14      0.5962225683E+00      0.6220398206E-18     -0.6119548346E-18     -0.8835106810E-04      0.1826562695E-06      0.0000000000E+00
     472       94.20     -0.4771790602E-14      0.4821176010E-14      0.8057030959E+00      0.7043078956E-18     -0.7148163981E-18     -0.1193928792E-03      0.1651382698E-06      0.0000000000E+00
     474       94.60     -0.5295677091E-14      0.5479232519E-14      0.1051558523E+01      0.7859936355E-18     -0.8106899399E-18     -0.1558248943E-03      0.1507547825E-06      0.0000000000E+00
     476       95.00     -0.5764486111E-14      0.6045294473E-14      0.1330849821E+01      0.8560326723E-18     -0.8990195944E-18     -0.1972115941E-03      0.1396505460E-06      0.0000000000E+00
     478       95.40     -0.6187758639E-14      0.6556387377E-14      0.1640241171E+01      0.9143720666E-18     -0.9716129649E-18     -0.2430586615E-03      0.1319127427E-06      0.0000000000E+00
     480       95.80     -0.6515621376E-14      0.6945399117E-14      0.1976039810E+01      0.9651940434E-18     -0.1028695045E-17     -0.2928188853E-03      0.1275705472E-06      0.0000000000E+00
     482       96.20     -0.6751543769E-14      0.7258950385E-14      0.2334240101E+01      0.1000134152E-17     -0.1076314178E-17     -0.3458986914E-03      0.1265956844E-06      0.0000000000E+00
     484       96.60     -0.6926750840E-14      0.7461479351E-14      0.2710571318E+01      0.1025756899E-17     -0.1104954480E-17     -0.4016652234E-03      0.1289039755E-06      0.0000000000E+00
     486       97.00     -0.6981394629E-14      0.7547131323E-14      0.3100548559E+01      0.1034438987E-17     -0.1119009933E-17     -0.4594538875E-03      0.1343578344E-06      0.0000000000E+00
     488       97.40     -0.6966649480E-14      0.7512653694E-14      0.3499526199E+01      0.1032744921E-17     -0.1114245372E-17     -0.5185762733E-03      0.1427696611E-06      0.0000000000E+00
     490       97.80     -0.6859096624E-14      0.7411172370E-14      0.3902753229E+01      0.1017710086E-17     -0.1098442914E-17     -0.5783283536E-03      0.1539060611E-06      0.0000000000E+00
     492       98.20     -0.6663072871E-14      0.7200403468E-14      0.4305429829E+01      0.9870051418E-18     -0.1066626239E-17     -0.6379988686E-03      0.1674928083E-06      0.0000000000E+00
     494       98.60     -0.6369904604E-14      0.6878178582E-14      0.4702764501E+01      0.9474063515E-18     -0.1017921844E-17     -0.6968777915E-03      0.1832204557E-06      0.0000000000E+00
     496       99.00     -0.6016021015E-14      0.6456207097E-14      0.5090031087E+01      0.8921374517E-18     -0.9547120107E-18     -0.7542647781E-03      0.2007504860E-06      0.0000000000E+00
     498       99.40     -0.5573666528E-14      0.5960509863E-14      0.5462624981E+01      0.8271276730E-18     -0.8838788805E-18     -0.8094774960E-03      0.2197218873E-06      0.0000000000E+00
     500       99.80     -0.5035902251E-14      0.5356392413E-14      0.5816117878E+01      0.7470830595E-18     -0.7922934430E-18     -0.8618597383E-03      0.2397580330E-06      0.0000000000E+00
     502      100.20     -0.4473851845E-14      0.4647324192E-14      0.6146310404E+01      0.6572975671E-18     -0.6868907807E-18     -0.9107892219E-03      0.2604737371E-06      0.0000000000E+00
     504      100.60     -0.3800779136E-14      0.3875805926E-14      0.6449282004E+01      0.5649709758E-18     -0.5807999040E-18     -0.9556849805E-03      0.2814823589E-06      0.0000000000E+00
     506      101.00     -0.3125971704E-14      0.3063521659E-14      0.6721437489E+01      0.4595153739E-18     -0.4604153464E-18     -0.9960142620E-03      0.3024028269E-06      0.0000000000E+00
     508      101.40     -0.2397387844E-14      0.2194858878E-14      0.6959549700E+01      0.3532127390E-18     -0.3198078771E-18     -0.1031298851E-02      0.3228664577E-06      0.0000000000E+00
     510      101.80     -0.1599415045E-14      0.1292368990E-14      0.7160797772E+01      0.2380162582E-18     -0.1878824956E-18     -0.1061120738E-02      0.3425234464E-06      0.0000000000E+00
     512      102.20     -0.7840950111E-15      0.3352353117E-15      0.7322800551E+01      0.1185846126E-18     -0.5008082301E-19     -0.1085127073E-02      0.3610489175E-06      0.0000000000E+00
     514      102.60      0.3816391647E-16     -0.6140921105E-15      0.7443644769E+01     -0.7199780052E-20      0.9507944833E-19     -0.1103034338E-02      0.3781484279E-06      0.0000000000E+00
     516      103.00      0.8673617380E-15     -0.1569057384E-14      0.7521907635E+01     -0.1257843927E-18      0.2281695002E-18     -0.1114631698E-02      0.3935628292E-06      0.0000000000E+00
     518      103.40      0.1689620666E-14     -0.2616830364E-14      0.7556673588E+01     -0.2600391148E-18      0.3822236174E-18     -0.1119783481E-02      0.4070724057E-06      0.0000000000E+00
     520      103.80      0.2543104616E-14     -0.3570494594E-14      0.7547544999E+01     -0.3731180133E-18      0.5347954271E-18     -0.1118430763E-02      0.4185002211E-06      0.0000000000E+00
     522      104.20      0.3372302437E-14     -0.4530664038E-14      0.7494646716E+01     -0.5014435048E-18      0.6740264678E-18     -0.1110592047E-02      0.4277146189E-06      0.0000000000E+00
     524      104.60      0.4128641873E-14     -0.5464378949E-14      0.7398624386E+01     -0.5967347113E-18      0.8069047614E-18     -0.1096363006E-02      0.4346308393E-06      0.0000000000E+00
     526      105.00      0.4898859096E-14     -0.6386384477E-14      0.7260636573E+01     -0.7132017416E-18      0.9387242638E-18     -0.1075915322E-02      0.4392117313E-06      0.0000000000E+00
     528      105.40      0.5474787290E-14     -0.7275863939E-14      0.7082340789E+01     -0.8021402010E-18      0.1072237832E-17     -0.1049494613E-02      0.4414675555E-06      0.0000000000E+00
     530      105.80      0.5977857098E-14     -0.7949370329E-14      0.6865873583E+01     -0.9008195394E-18      0.1174834698E-17     -0.1017417483E-02      0.4414548892E-06      0.0000000000E+00
     532      106.20      0.6619704784E-14     -0.8652367017E-14      0.6613824938E+01     -0.9783230541E-18      0.1278437415E-17     -0.9800677274E-03      0.4392746630E-06      0.0000000000E+00
     534      106.60      0.7119305145E-14     -0.9302454640E-14      0.6329207289E+01     -0.1054132503E-17      0.1364887715E-17     -0.9378917437E-03      0.4350693727E-06      0.0000000000E+00
     536      107.00      0.7618905506E-14     -0.9890959579E-14      0.6015419514E+01     -0.1124436237E-17      0.1459702466E-17     -0.8913931934E-03      0.4290195262E-06      0.0000000000E+00
     538      107.40      0.7941564073E-14     -0.1027953764E-13      0.5676206348E+01     -0.1151964808E-17      0.1519418289E-17     -0.8411269889E-03      0.4213393983E-06      0.0000000000E+00
     540      107.80      0.8170547572E-14     -0.1057183854E-13      0.5315613697E+01     -0.1217609862E-17      0.1556052464E-17     -0.7876926716E-03      0.4122721789E-06      0.0000000000E+00
     542      108.20      0.8337081026E-14     -0.1076786230E-13      0.4937940377E+01     -0.1216339312E-17      0.1588027957E-17     -0.7317272604E-03      0.4020846115E-06      0.0000000000E+00
     544      108.60      0.8364836601E-14     -0.1086240473E-13      0.4547686870E+01     -0.1225656675E-17      0.1616932957E-17     -0.6738976579E-03      0.3910612260E-06      0.0000000000E+00
     546      109.00      0.8312794897E-14     -0.1086283841E-13      0.4149501696E+01     -0.1225444916E-17      0.1603327490E-17     -0.6148927035E-03      0.3794982795E-06      0.0000000000E+00
     548      109.40      0.8113301697E-14     -0.1065467159E-13      0.3748126038E+01     -0.1203633818E-17      0.1584428067E-17     -0.5554149682E-03      0.3676975212E-06      0.0000000000E+00
     550      109.80      0.7872175134E-14     -0.1048380133E-13      0.3348337293E+01     -0.1187751950E-17      0.1556317161E-17     -0.4961723892E-03      0.3559599024E-06      0.0000000000E+00
     552      110.20      0.7520026268E-14     -0.1012341252E-13      0.2954892211E+01     -0.1117024699E-17      0.1503483481E-17     -0.4378698440E-03      0.3445793512E-06      0.0000000000E+00
     554      110.60      0.7108896805E-14     -0.9637906792E-14      0.2572470295E+01     -0.1054132503E-17      0.1430215131E-17     -0.3812007634E-03      0.3338367309E-06      0.0000000000E+00
     556      111.00      0.6659603424E-14     -0.9081927918E-14      0.2205618146E+01     -0.9757819552E-18      0.1343923650E-17     -0.3268388843E-03      0.3239940985E-06      0.0000000000E+00
     558      111.40      0.6110563444E-14     -0.8367438686E-14      0.1858695413E+01     -0.8991254735E-18      0.1250829435E-17     -0.2754302399E-03      0.3152893696E-06      0.0000000000E+00
     560      111.80      0.5488665078E-14     -0.7636252741E-14      0.1535822981E+01     -0.7968462451E-18      0.1153473586E-17     -0.2275854823E-03      0.3079314931E-06      0.0000000000E+00
     562      112.20      0.4714978408E-14     -0.6861698709E-14      0.1240834020E+01     -0.6995433353E-18      0.1016413067E-17     -0.1838726288E-03      0.3020962264E-06      0.0000000000E+00
     564      112.60      0.3948230631E-14     -0.6001709546E-14      0.9772284832E+00     -0.5932407004E-18      0.8859170535E-18     -0.1448103189E-03      0.2979225896E-06      0.0000000000E+00
     566      113.00      0.3129441151E-14     -0.5029288618E-14      0.7481315785E+00     -0.4709503187E-18      0.7368127850E-18     -0.1108616607E-03      0.2955100671E-06      0.0000000000E+00
     568      113.40      0.2315855840E-14     -0.4052314040E-14      0.5562567193E+00     -0.3467541128E-18      0.5866364904E-18     -0.8242874038E-04      0.2949166085E-06      0.0000000000E+00
     570      113.80      0.1366962099E-14     -0.2977002325E-14      0.4038733879E+00     -0.2150404895E-18      0.4464922423E-18     -0.5984786068E-04      0.2961574659E-06      0.0000000000E+00
     572      114.20      0.5629177680E-15     -0.1992546753E-14      0.2927802937E+00     -0.7400950377E-19      0.2735651722E-18     -0.4338556277E-04      0.2992048901E-06      0.0000000000E+00
     574      114.60     -0.4115631447E-15     -0.8837331908E-15      0.2242841429E+00      0.6643914680E-19      0.1269093583E-18     -0.3323548057E-04      0.3039886906E-06      0.0000000000E+00
     576      115.00     -0.1381273568E-14      0.2389581588E-15      0.1991842717E+00      0.1919588417E-18     -0.4413835749E-19     -0.2951606345E-04      0.3103976493E-06      0.0000000000E+00
     578      115.40     -0.2203098814E-14      0.1318064581E-14      0.2177633213E+00      0.3277488110E-18     -0.1990527426E-18     -0.3226919451E-04      0.3182817602E-06      0.0000000000E+00
     580      115.80     -0.3153727279E-14      0.2370337000E-14      0.2797840658E+00      0.4652328463E-18     -0.3520877734E-18     -0.4145972052E-04      0.3274552531E-06      0.0000000000E+00
     582      116.20     -0.3981624058E-14      0.3383794980E-14      0.3844924273E+00      0.5884761401E-18     -0.4884071383E-18     -0.5697589866E-04      0.3377003442E-06      0.0000000000E+00
     584      116.60     -0.4753576005E-14      0.4358492733E-14      0.5306266403E+00      0.7082783626E-18     -0.6486816538E-18     -0.7863075456E-04      0.3487716423E-06      0.0000000000E+00
     586      117.00     -0.5503410228E-14      0.5229323918E-14      0.7164324533E+00      0.8163809425E-18     -0.7797997071E-18     -0.1061643350E-03      0.3604011276E-06      0.0000000000E+00
     588      117.40     -0.6172146128E-14      0.6086060475E-14      0.9396841864E+00      0.9165955280E-18     -0.9051870530E-18     -0.1392468282E-03      0.3723036072E-06      0.0000000000E+00
     590      117.80     -0.6816595899E-14      0.6843158852E-14      0.1197711390E+01      0.1004686955E-17     -0.1017088046E-17     -0.1774825144E-03      0.3841825465E-06      0.0000000000E+00
     592      118.20     -0.7385585199E-14      0.7517207343E-14      0.1487430786E+01      0.1092460744E-17     -0.1114351251E-17     -0.2204144989E-03      0.3957361628E-06      0.0000000000E+00
     594      118.60     -0.7818398706E-14      0.8121975315E-14      0.1805383111E+01      0.1157470522E-17     -0.1201595645E-17     -0.2675301719E-03      0.4066636667E-06      0.0000000000E+00
     596      119.00     -0.8182690636E-14      0.8557607747E-14      0.2147774419E+01      0.1207868983E-17     -0.1267320108E-17     -0.3182673285E-03      0.4166715312E-06      0.0000000000E+00
     598      119.40     -0.8402133156E-14      0.8894794623E-14      0.2510521352E+01      0.1245032553E-17     -0.1316448019E-17     -0.3720208773E-03      0.4254796691E-06      0.0000000000E+00
     600      119.80     -0.8534839502E-14      0.9114020302E-14      0.2889299836E+01      0.1266526014E-17     -0.1350858732E-17     -0.4281500570E-03      0.4328273994E-06      0.0000000000E+00
     602      120.20     -0.8616371505E-14      0.9219404754E-14      0.3279596626E+01      0.1276690410E-17     -0.1367719982E-17     -0.4859860734E-03      0.4384790866E-06      0.0000000000E+00
     604      120.60     -0.8566064524E-14      0.9224175243E-14      0.3676763081E+01      0.1269490630E-17     -0.1367137647E-17     -0.5448400692E-03      0.4422293452E-06      0.0000000000E+00
     606      121.00     -0.8380449112E-14      0.9053088140E-14      0.4076070533E+01      0.1241538542E-17     -0.1341276672E-17     -0.6040113279E-03      0.4439077047E-06      0.0000000000E+00
     608      121.40     -0.8123710038E-14      0.8772713458E-14      0.4472766582E+01      0.1204480851E-17     -0.1299507360E-17     -0.6627956168E-03      0.4433826446E-06      0.0000000000E+00
     610      121.80     -0.7788908407E-14      0.8386520645E-14      0.4862131663E+01      0.1152176567E-17     -0.1244291400E-17     -0.7204935682E-03      0.4405649172E-06      0.0000000000E+00
     612      122.20     -0.7277164982E-14      0.7870874091E-14      0.5239535187E+01      0.1076367118E-17     -0.1165411456E-17     -0.7764189998E-03      0.4354100897E-06      0.0000000000E+00
     614      122.60     -0.6697767341E-14      0.7233363214E-14      0.5600490617E+01      0.9914520648E-18     -0.1072184893E-17     -0.8299070753E-03      0.4279202525E-06      0.0000000000E+00
     616      123.00     -0.6047246037E-14      0.6454906054E-14      0.5940708799E+01      0.8961608582E-18     -0.9574119282E-18     -0.8803222077E-03      0.4181448521E-06      0.0000000000E+00
     618      123.40     -0.5223252386E-14      0.5614432530E-14      0.6256148929E+01      0.7754586632E-18     -0.8329510245E-18     -0.9270656118E-03      0.4061806284E-06      0.0000000000E+00
