 freq re(mux) re(muy) re(muz) im(mux) im(muy) im(muz)
   0.508082E-01   0.113402E+06   0.623024E+01   0.399525E+01   0.127808E+04   0.680894E-01   0.449102E-01
   0.508762E-01   0.113425E+06   0.623147E+01   0.399605E+01   0.128031E+04   0.682072E-01   0.449885E-01
   0.509442E-01   0.113448E+06   0.623269E+01   0.399686E+01   0.128254E+04   0.683252E-01   0.450668E-01
   0.510122E-01   0.113471E+06   0.623391E+01   0.399767E+01   0.128477E+04   0.684433E-01   0.451452E-01
   0.510802E-01   0.113494E+06   0.623514E+01   0.399848E+01   0.128701E+04   0.685615E-01   0.452238E-01
   0.511482E-01   0.113517E+06   0.623637E+01   0.399929E+01   0.128925E+04   0.686798E-01   0.453024E-01
   0.512162E-01   0.113540E+06   0.623760E+01   0.400010E+01   0.129149E+04   0.687983E-01   0.453810E-01
   0.512843E-01   0.113564E+06   0.623884E+01   0.400092E+01   0.129373E+04   0.689168E-01   0.454598E-01
   0.513523E-01   0.113587E+06   0.624007E+01   0.400173E+01   0.129598E+04   0.690355E-01   0.455387E-01
   0.514203E-01   0.113610E+06   0.624131E+01   0.400255E+01   0.129823E+04   0.691543E-01   0.456176E-01
   0.514883E-01   0.113633E+06   0.624255E+01   0.400337E+01   0.130048E+04   0.692733E-01   0.456967E-01
   0.515563E-01   0.113657E+06   0.624380E+01   0.400419E+01   0.130273E+04   0.693924E-01   0.457758E-01
   0.516243E-01   0.113680E+06   0.624504E+01   0.400501E+01   0.130498E+04   0.695116E-01   0.458550E-01
   0.516923E-01   0.113703E+06   0.624629E+01   0.400583E+01   0.130724E+04   0.696309E-01   0.459343E-01
   0.517604E-01   0.113727E+06   0.624754E+01   0.400665E+01   0.130950E+04   0.697504E-01   0.460136E-01
   0.518284E-01   0.113750E+06   0.624879E+01   0.400748E+01   0.131177E+04   0.698699E-01   0.460931E-01
   0.518964E-01   0.113774E+06   0.625004E+01   0.400831E+01   0.131403E+04   0.699896E-01   0.461726E-01
   0.519644E-01   0.113798E+06   0.625130E+01   0.400913E+01   0.131630E+04   0.701095E-01   0.462523E-01
   0.520324E-01   0.113821E+06   0.625255E+01   0.400996E+01   0.131857E+04   0.702294E-01   0.463320E-01
   0.521004E-01   0.113845E+06   0.625381E+01   0.401080E+01   0.132084E+04   0.703495E-01   0.464118E-01
   0.521684E-01   0.113868E+06   0.625508E+01   0.401163E+01   0.132312E+04   0.704697E-01   0.464917E-01
   0.522364E-01   0.113892E+06   0.625634E+01   0.401246E+01   0.132540E+04   0.705901E-01   0.465717E-01
   0.523045E-01   0.113916E+06   0.625761E+01   0.401330E+01   0.132768E+04   0.707105E-01   0.466517E-01
   0.523725E-01   0.113940E+06   0.625887E+01   0.401413E+01   0.132996E+04   0.708311E-01   0.467319E-01
   0.524405E-01   0.113964E+06   0.626014E+01   0.401497E+01   0.133224E+04   0.709519E-01   0.468121E-01
   0.525085E-01   0.113988E+06   0.626142E+01   0.401581E+01   0.133453E+04   0.710727E-01   0.468925E-01
   0.525765E-01   0.114011E+06   0.626269E+01   0.401665E+01   0.133682E+04   0.711937E-01   0.469729E-01
   0.526445E-01   0.114035E+06   0.626397E+01   0.401750E+01   0.133912E+04   0.713148E-01   0.470534E-01
   0.527125E-01   0.114059E+06   0.626525E+01   0.401834E+01   0.134141E+04   0.714361E-01   0.471340E-01
   0.527806E-01   0.114084E+06   0.626653E+01   0.401918E+01   0.134371E+04   0.715575E-01   0.472147E-01
   0.528486E-01   0.114108E+06   0.626781E+01   0.402003E+01   0.134601E+04   0.716790E-01   0.472955E-01
   0.529166E-01   0.114132E+06   0.626910E+01   0.402088E+01   0.134831E+04   0.718006E-01   0.473763E-01
   0.529846E-01   0.114156E+06   0.627039E+01   0.402173E+01   0.135062E+04   0.719224E-01   0.474573E-01
   0.530526E-01   0.114180E+06   0.627168E+01   0.402258E+01   0.135293E+04   0.720443E-01   0.475383E-01
   0.531206E-01   0.114204E+06   0.627297E+01   0.402343E+01   0.135524E+04   0.721663E-01   0.476195E-01
   0.531886E-01   0.114229E+06   0.627426E+01   0.402429E+01   0.135755E+04   0.722885E-01   0.477007E-01
   0.532567E-01   0.114253E+06   0.627556E+01   0.402514E+01   0.135987E+04   0.724108E-01   0.477820E-01
   0.533247E-01   0.114277E+06   0.627686E+01   0.402600E+01   0.136219E+04   0.725333E-01   0.478634E-01
   0.533927E-01   0.114302E+06   0.627816E+01   0.402686E+01   0.136451E+04   0.726558E-01   0.479449E-01
   0.534607E-01   0.114326E+06   0.627946E+01   0.402772E+01   0.136683E+04   0.727785E-01   0.480265E-01
   0.535287E-01   0.114351E+06   0.628077E+01   0.402858E+01   0.136916E+04   0.729014E-01   0.481082E-01
   0.535967E-01   0.114375E+06   0.628208E+01   0.402944E+01   0.137149E+04   0.730243E-01   0.481900E-01
   0.536647E-01   0.114400E+06   0.628339E+01   0.403031E+01   0.137382E+04   0.731474E-01   0.482719E-01
   0.537327E-01   0.114425E+06   0.628470E+01   0.403117E+01   0.137615E+04   0.732707E-01   0.483538E-01
   0.538008E-01   0.114449E+06   0.628601E+01   0.403204E+01   0.137849E+04   0.733941E-01   0.484359E-01
   0.538688E-01   0.114474E+06   0.628733E+01   0.403291E+01   0.138083E+04   0.735176E-01   0.485180E-01
   0.539368E-01   0.114499E+06   0.628865E+01   0.403378E+01   0.138317E+04   0.736412E-01   0.486003E-01
   0.540048E-01   0.114524E+06   0.628997E+01   0.403465E+01   0.138552E+04   0.737650E-01   0.486826E-01
   0.540728E-01   0.114549E+06   0.629129E+01   0.403552E+01   0.138787E+04   0.738889E-01   0.487650E-01
   0.541408E-01   0.114573E+06   0.629262E+01   0.403640E+01   0.139022E+04   0.740130E-01   0.488475E-01
   0.542088E-01   0.114598E+06   0.629394E+01   0.403727E+01   0.139257E+04   0.741372E-01   0.489302E-01
   0.542769E-01   0.114623E+06   0.629527E+01   0.403815E+01   0.139492E+04   0.742615E-01   0.490129E-01
   0.543449E-01   0.114648E+06   0.629661E+01   0.403903E+01   0.139728E+04   0.743860E-01   0.490957E-01
   0.544129E-01   0.114673E+06   0.629794E+01   0.403991E+01   0.139964E+04   0.745106E-01   0.491786E-01
   0.544809E-01   0.114698E+06   0.629928E+01   0.404079E+01   0.140201E+04   0.746353E-01   0.492616E-01
   0.545489E-01   0.114724E+06   0.630061E+01   0.404168E+01   0.140437E+04   0.747602E-01   0.493446E-01
   0.546169E-01   0.114749E+06   0.630196E+01   0.404256E+01   0.140674E+04   0.748852E-01   0.494278E-01
   0.546849E-01   0.114774E+06   0.630330E+01   0.404345E+01   0.140912E+04   0.750104E-01   0.495111E-01
   0.547530E-01   0.114799E+06   0.630464E+01   0.404434E+01   0.141149E+04   0.751357E-01   0.495945E-01
   0.548210E-01   0.114825E+06   0.630599E+01   0.404523E+01   0.141387E+04   0.752611E-01   0.496779E-01
   0.548890E-01   0.114850E+06   0.630734E+01   0.404612E+01   0.141625E+04   0.753867E-01   0.497615E-01
   0.549570E-01   0.114875E+06   0.630869E+01   0.404701E+01   0.141863E+04   0.755124E-01   0.498451E-01
   0.550250E-01   0.114901E+06   0.631005E+01   0.404790E+01   0.142102E+04   0.756383E-01   0.499289E-01
   0.550930E-01   0.114926E+06   0.631140E+01   0.404880E+01   0.142340E+04   0.757643E-01   0.500128E-01
   0.551610E-01   0.114952E+06   0.631276E+01   0.404970E+01   0.142580E+04   0.758904E-01   0.500967E-01
   0.552290E-01   0.114977E+06   0.631412E+01   0.405059E+01   0.142819E+04   0.760167E-01   0.501807E-01
   0.552971E-01   0.115003E+06   0.631549E+01   0.405149E+01   0.143059E+04   0.761431E-01   0.502649E-01
   0.553651E-01   0.115029E+06   0.631685E+01   0.405240E+01   0.143299E+04   0.762697E-01   0.503491E-01
   0.554331E-01   0.115054E+06   0.631822E+01   0.405330E+01   0.143539E+04   0.763964E-01   0.504335E-01
   0.555011E-01   0.115080E+06   0.631959E+01   0.405420E+01   0.143779E+04   0.765233E-01   0.505179E-01
   0.555691E-01   0.115106E+06   0.632096E+01   0.405511E+01   0.144020E+04   0.766503E-01   0.506024E-01
   0.556371E-01   0.115132E+06   0.632234E+01   0.405602E+01   0.144261E+04   0.767774E-01   0.506871E-01
   0.557051E-01   0.115158E+06   0.632372E+01   0.405693E+01   0.144502E+04   0.769047E-01   0.507718E-01
   0.557732E-01   0.115184E+06   0.632510E+01   0.405784E+01   0.144744E+04   0.770321E-01   0.508566E-01
   0.558412E-01   0.115210E+06   0.632648E+01   0.405875E+01   0.144986E+04   0.771597E-01   0.509415E-01
   0.559092E-01   0.115236E+06   0.632786E+01   0.405966E+01   0.145228E+04   0.772874E-01   0.510266E-01
   0.559772E-01   0.115262E+06   0.632925E+01   0.406058E+01   0.145471E+04   0.774153E-01   0.511117E-01
   0.560452E-01   0.115288E+06   0.633064E+01   0.406149E+01   0.145713E+04   0.775433E-01   0.511969E-01
   0.561132E-01   0.115314E+06   0.633203E+01   0.406241E+01   0.145956E+04   0.776714E-01   0.512822E-01
   0.561812E-01   0.115340E+06   0.633342E+01   0.406333E+01   0.146200E+04   0.777997E-01   0.513677E-01
   0.562492E-01   0.115366E+06   0.633481E+01   0.406425E+01   0.146443E+04   0.779282E-01   0.514532E-01
   0.563173E-01   0.115392E+06   0.633621E+01   0.406518E+01   0.146687E+04   0.780568E-01   0.515388E-01
   0.563853E-01   0.115419E+06   0.633761E+01   0.406610E+01   0.146932E+04   0.781855E-01   0.516246E-01
   0.564533E-01   0.115445E+06   0.633901E+01   0.406703E+01   0.147176E+04   0.783144E-01   0.517104E-01
   0.565213E-01   0.115471E+06   0.634042E+01   0.406795E+01   0.147421E+04   0.784435E-01   0.517963E-01
   0.565893E-01   0.115498E+06   0.634183E+01   0.406888E+01   0.147666E+04   0.785727E-01   0.518823E-01
   0.566573E-01   0.115524E+06   0.634324E+01   0.406981E+01   0.147911E+04   0.787020E-01   0.519685E-01
   0.567253E-01   0.115551E+06   0.634465E+01   0.407074E+01   0.148157E+04   0.788315E-01   0.520547E-01
   0.567934E-01   0.115577E+06   0.634606E+01   0.407168E+01   0.148403E+04   0.789611E-01   0.521411E-01
   0.568614E-01   0.115604E+06   0.634748E+01   0.407261E+01   0.148649E+04   0.790909E-01   0.522275E-01
   0.569294E-01   0.115631E+06   0.634890E+01   0.407355E+01   0.148896E+04   0.792208E-01   0.523140E-01
   0.569974E-01   0.115657E+06   0.635032E+01   0.407449E+01   0.149142E+04   0.793509E-01   0.524007E-01
   0.570654E-01   0.115684E+06   0.635174E+01   0.407543E+01   0.149389E+04   0.794811E-01   0.524874E-01
   0.571334E-01   0.115711E+06   0.635316E+01   0.407637E+01   0.149637E+04   0.796115E-01   0.525743E-01
   0.572014E-01   0.115738E+06   0.635459E+01   0.407731E+01   0.149885E+04   0.797421E-01   0.526612E-01
   0.572695E-01   0.115765E+06   0.635602E+01   0.407826E+01   0.150133E+04   0.798728E-01   0.527483E-01
   0.573375E-01   0.115792E+06   0.635746E+01   0.407920E+01   0.150381E+04   0.800036E-01   0.528355E-01
   0.574055E-01   0.115819E+06   0.635889E+01   0.408015E+01   0.150630E+04   0.801346E-01   0.529227E-01
   0.574735E-01   0.115846E+06   0.636033E+01   0.408110E+01   0.150878E+04   0.802657E-01   0.530101E-01
   0.575415E-01   0.115873E+06   0.636177E+01   0.408205E+01   0.151128E+04   0.803970E-01   0.530976E-01
   0.576095E-01   0.115900E+06   0.636321E+01   0.408300E+01   0.151377E+04   0.805285E-01   0.531852E-01
   0.576775E-01   0.115927E+06   0.636465E+01   0.408396E+01   0.151627E+04   0.806601E-01   0.532729E-01
   0.577455E-01   0.115954E+06   0.636610E+01   0.408491E+01   0.151877E+04   0.807919E-01   0.533607E-01
   0.578136E-01   0.115981E+06   0.636755E+01   0.408587E+01   0.152127E+04   0.809238E-01   0.534486E-01
   0.578816E-01   0.116009E+06   0.636900E+01   0.408683E+01   0.152378E+04   0.810559E-01   0.535366E-01
   0.579496E-01   0.116036E+06   0.637045E+01   0.408779E+01   0.152629E+04   0.811881E-01   0.536247E-01
   0.580176E-01   0.116063E+06   0.637191E+01   0.408875E+01   0.152880E+04   0.813205E-01   0.537129E-01
   0.580856E-01   0.116091E+06   0.637337E+01   0.408971E+01   0.153132E+04   0.814530E-01   0.538012E-01
   0.581536E-01   0.116118E+06   0.637483E+01   0.409068E+01   0.153384E+04   0.815857E-01   0.538897E-01
   0.582216E-01   0.116146E+06   0.637629E+01   0.409164E+01   0.153636E+04   0.817186E-01   0.539782E-01
   0.582897E-01   0.116173E+06   0.637776E+01   0.409261E+01   0.153889E+04   0.818516E-01   0.540669E-01
   0.583577E-01   0.116201E+06   0.637923E+01   0.409358E+01   0.154142E+04   0.819847E-01   0.541556E-01
   0.584257E-01   0.116229E+06   0.638070E+01   0.409455E+01   0.154395E+04   0.821180E-01   0.542445E-01
   0.584937E-01   0.116256E+06   0.638217E+01   0.409552E+01   0.154648E+04   0.822515E-01   0.543334E-01
   0.585617E-01   0.116284E+06   0.638364E+01   0.409650E+01   0.154902E+04   0.823852E-01   0.544225E-01
   0.586297E-01   0.116312E+06   0.638512E+01   0.409747E+01   0.155156E+04   0.825190E-01   0.545117E-01
   0.586977E-01   0.116340E+06   0.638660E+01   0.409845E+01   0.155411E+04   0.826529E-01   0.546010E-01
   0.587658E-01   0.116367E+06   0.638808E+01   0.409943E+01   0.155665E+04   0.827870E-01   0.546904E-01
   0.588338E-01   0.116395E+06   0.638957E+01   0.410041E+01   0.155920E+04   0.829213E-01   0.547800E-01
   0.589018E-01   0.116423E+06   0.639106E+01   0.410139E+01   0.156176E+04   0.830558E-01   0.548696E-01
   0.589698E-01   0.116451E+06   0.639255E+01   0.410238E+01   0.156431E+04   0.831903E-01   0.549593E-01
   0.590378E-01   0.116479E+06   0.639404E+01   0.410336E+01   0.156687E+04   0.833251E-01   0.550492E-01
   0.591058E-01   0.116507E+06   0.639553E+01   0.410435E+01   0.156944E+04   0.834600E-01   0.551391E-01
   0.591738E-01   0.116536E+06   0.639703E+01   0.410534E+01   0.157200E+04   0.835951E-01   0.552292E-01
   0.592418E-01   0.116564E+06   0.639853E+01   0.410633E+01   0.157457E+04   0.837304E-01   0.553194E-01
   0.593099E-01   0.116592E+06   0.640003E+01   0.410732E+01   0.157714E+04   0.838658E-01   0.554097E-01
   0.593779E-01   0.116620E+06   0.640153E+01   0.410832E+01   0.157972E+04   0.840013E-01   0.555001E-01
   0.594459E-01   0.116649E+06   0.640304E+01   0.410931E+01   0.158230E+04   0.841371E-01   0.555906E-01
   0.595139E-01   0.116677E+06   0.640455E+01   0.411031E+01   0.158488E+04   0.842730E-01   0.556812E-01
   0.595819E-01   0.116705E+06   0.640606E+01   0.411131E+01   0.158746E+04   0.844090E-01   0.557720E-01
   0.596499E-01   0.116734E+06   0.640757E+01   0.411231E+01   0.159005E+04   0.845452E-01   0.558628E-01
   0.597179E-01   0.116762E+06   0.640909E+01   0.411331E+01   0.159264E+04   0.846816E-01   0.559538E-01
   0.597860E-01   0.116791E+06   0.641061E+01   0.411431E+01   0.159524E+04   0.848182E-01   0.560449E-01
   0.598540E-01   0.116820E+06   0.641213E+01   0.411532E+01   0.159784E+04   0.849549E-01   0.561361E-01
   0.599220E-01   0.116848E+06   0.641365E+01   0.411632E+01   0.160044E+04   0.850918E-01   0.562274E-01
   0.599900E-01   0.116877E+06   0.641518E+01   0.411733E+01   0.160304E+04   0.852288E-01   0.563188E-01
   0.600580E-01   0.116906E+06   0.641671E+01   0.411834E+01   0.160565E+04   0.853661E-01   0.564103E-01
   0.601260E-01   0.116934E+06   0.641824E+01   0.411935E+01   0.160826E+04   0.855034E-01   0.565020E-01
   0.601940E-01   0.116963E+06   0.641977E+01   0.412037E+01   0.161088E+04   0.856410E-01   0.565937E-01
   0.602621E-01   0.116992E+06   0.642131E+01   0.412138E+01   0.161349E+04   0.857787E-01   0.566856E-01
   0.603301E-01   0.117021E+06   0.642285E+01   0.412240E+01   0.161612E+04   0.859166E-01   0.567776E-01
   0.603981E-01   0.117050E+06   0.642439E+01   0.412342E+01   0.161874E+04   0.860547E-01   0.568697E-01
   0.604661E-01   0.117079E+06   0.642593E+01   0.412444E+01   0.162137E+04   0.861929E-01   0.569620E-01
   0.605341E-01   0.117108E+06   0.642748E+01   0.412546E+01   0.162400E+04   0.863313E-01   0.570543E-01
   0.606021E-01   0.117137E+06   0.642902E+01   0.412648E+01   0.162663E+04   0.864698E-01   0.571468E-01
   0.606701E-01   0.117166E+06   0.643057E+01   0.412750E+01   0.162927E+04   0.866086E-01   0.572393E-01
   0.607381E-01   0.117196E+06   0.643213E+01   0.412853E+01   0.163191E+04   0.867475E-01   0.573320E-01
   0.608062E-01   0.117225E+06   0.643368E+01   0.412956E+01   0.163456E+04   0.868865E-01   0.574248E-01
   0.608742E-01   0.117254E+06   0.643524E+01   0.413059E+01   0.163720E+04   0.870258E-01   0.575178E-01
   0.609422E-01   0.117284E+06   0.643680E+01   0.413162E+01   0.163985E+04   0.871652E-01   0.576108E-01
   0.610102E-01   0.117313E+06   0.643837E+01   0.413265E+01   0.164251E+04   0.873048E-01   0.577040E-01
   0.610782E-01   0.117343E+06   0.643993E+01   0.413369E+01   0.164517E+04   0.874446E-01   0.577973E-01
   0.611462E-01   0.117372E+06   0.644150E+01   0.413472E+01   0.164783E+04   0.875845E-01   0.578907E-01
   0.612142E-01   0.117402E+06   0.644307E+01   0.413576E+01   0.165049E+04   0.877246E-01   0.579842E-01
   0.612823E-01   0.117431E+06   0.644464E+01   0.413680E+01   0.165316E+04   0.878649E-01   0.580778E-01
   0.613503E-01   0.117461E+06   0.644622E+01   0.413784E+01   0.165583E+04   0.880053E-01   0.581716E-01
   0.614183E-01   0.117490E+06   0.644780E+01   0.413889E+01   0.165851E+04   0.881460E-01   0.582655E-01
   0.614863E-01   0.117520E+06   0.644938E+01   0.413993E+01   0.166118E+04   0.882868E-01   0.583595E-01
   0.615543E-01   0.117550E+06   0.645096E+01   0.414098E+01   0.166387E+04   0.884278E-01   0.584536E-01
   0.616223E-01   0.117580E+06   0.645255E+01   0.414203E+01   0.166655E+04   0.885689E-01   0.585478E-01
   0.616903E-01   0.117610E+06   0.645414E+01   0.414308E+01   0.166924E+04   0.887102E-01   0.586422E-01
   0.617584E-01   0.117640E+06   0.645573E+01   0.414413E+01   0.167193E+04   0.888517E-01   0.587367E-01
   0.618264E-01   0.117670E+06   0.645732E+01   0.414518E+01   0.167463E+04   0.889934E-01   0.588313E-01
   0.618944E-01   0.117700E+06   0.645892E+01   0.414624E+01   0.167733E+04   0.891353E-01   0.589260E-01
   0.619624E-01   0.117730E+06   0.646051E+01   0.414729E+01   0.168003E+04   0.892773E-01   0.590208E-01
   0.620304E-01   0.117760E+06   0.646211E+01   0.414835E+01   0.168273E+04   0.894195E-01   0.591158E-01
   0.620984E-01   0.117790E+06   0.646372E+01   0.414941E+01   0.168544E+04   0.895619E-01   0.592109E-01
   0.621664E-01   0.117820E+06   0.646532E+01   0.415047E+01   0.168816E+04   0.897045E-01   0.593061E-01
   0.622344E-01   0.117851E+06   0.646693E+01   0.415154E+01   0.169087E+04   0.898473E-01   0.594014E-01
   0.623025E-01   0.117881E+06   0.646854E+01   0.415260E+01   0.169359E+04   0.899902E-01   0.594969E-01
   0.623705E-01   0.117911E+06   0.647016E+01   0.415367E+01   0.169632E+04   0.901333E-01   0.595925E-01
   0.624385E-01   0.117942E+06   0.647177E+01   0.415474E+01   0.169904E+04   0.902766E-01   0.596882E-01
   0.625065E-01   0.117972E+06   0.647339E+01   0.415581E+01   0.170177E+04   0.904201E-01   0.597840E-01
   0.625745E-01   0.118003E+06   0.647501E+01   0.415688E+01   0.170451E+04   0.905637E-01   0.598800E-01
   0.626425E-01   0.118033E+06   0.647664E+01   0.415795E+01   0.170725E+04   0.907076E-01   0.599761E-01
   0.627105E-01   0.118064E+06   0.647827E+01   0.415903E+01   0.170999E+04   0.908516E-01   0.600723E-01
   0.627786E-01   0.118094E+06   0.647989E+01   0.416011E+01   0.171273E+04   0.909958E-01   0.601686E-01
   0.628466E-01   0.118125E+06   0.648153E+01   0.416118E+01   0.171548E+04   0.911402E-01   0.602651E-01
   0.629146E-01   0.118156E+06   0.648316E+01   0.416227E+01   0.171823E+04   0.912847E-01   0.603616E-01
   0.629826E-01   0.118187E+06   0.648480E+01   0.416335E+01   0.172099E+04   0.914295E-01   0.604583E-01
   0.630506E-01   0.118218E+06   0.648644E+01   0.416443E+01   0.172375E+04   0.915744E-01   0.605552E-01
   0.631186E-01   0.118249E+06   0.648808E+01   0.416552E+01   0.172651E+04   0.917195E-01   0.606521E-01
   0.631866E-01   0.118279E+06   0.648972E+01   0.416660E+01   0.172928E+04   0.918648E-01   0.607492E-01
   0.632547E-01   0.118310E+06   0.649137E+01   0.416769E+01   0.173205E+04   0.920103E-01   0.608465E-01
   0.633227E-01   0.118342E+06   0.649302E+01   0.416879E+01   0.173482E+04   0.921560E-01   0.609438E-01
   0.633907E-01   0.118373E+06   0.649467E+01   0.416988E+01   0.173760E+04   0.923019E-01   0.610413E-01
   0.634587E-01   0.118404E+06   0.649633E+01   0.417097E+01   0.174038E+04   0.924479E-01   0.611389E-01
   0.635267E-01   0.118435E+06   0.649799E+01   0.417207E+01   0.174317E+04   0.925942E-01   0.612366E-01
   0.635947E-01   0.118466E+06   0.649965E+01   0.417317E+01   0.174595E+04   0.927406E-01   0.613345E-01
   0.636627E-01   0.118498E+06   0.650131E+01   0.417427E+01   0.174875E+04   0.928872E-01   0.614325E-01
   0.637307E-01   0.118529E+06   0.650298E+01   0.417537E+01   0.175154E+04   0.930340E-01   0.615306E-01
   0.637988E-01   0.118560E+06   0.650464E+01   0.417647E+01   0.175434E+04   0.931810E-01   0.616288E-01
   0.638668E-01   0.118592E+06   0.650632E+01   0.417758E+01   0.175715E+04   0.933282E-01   0.617272E-01
   0.639348E-01   0.118623E+06   0.650799E+01   0.417868E+01   0.175995E+04   0.934755E-01   0.618257E-01
   0.640028E-01   0.118655E+06   0.650966E+01   0.417979E+01   0.176276E+04   0.936231E-01   0.619243E-01
   0.640708E-01   0.118686E+06   0.651134E+01   0.418090E+01   0.176558E+04   0.937708E-01   0.620231E-01
   0.641388E-01   0.118718E+06   0.651303E+01   0.418201E+01   0.176840E+04   0.939188E-01   0.621220E-01
   0.642068E-01   0.118750E+06   0.651471E+01   0.418313E+01   0.177122E+04   0.940669E-01   0.622211E-01
   0.642749E-01   0.118782E+06   0.651640E+01   0.418424E+01   0.177404E+04   0.942152E-01   0.623202E-01
   0.643429E-01   0.118813E+06   0.651809E+01   0.418536E+01   0.177687E+04   0.943637E-01   0.624195E-01
   0.644109E-01   0.118845E+06   0.651978E+01   0.418648E+01   0.177971E+04   0.945125E-01   0.625189E-01
   0.644789E-01   0.118877E+06   0.652147E+01   0.418760E+01   0.178254E+04   0.946614E-01   0.626185E-01
   0.645469E-01   0.118909E+06   0.652317E+01   0.418872E+01   0.178539E+04   0.948104E-01   0.627182E-01
   0.646149E-01   0.118941E+06   0.652487E+01   0.418985E+01   0.178823E+04   0.949597E-01   0.628180E-01
   0.646829E-01   0.118973E+06   0.652657E+01   0.419098E+01   0.179108E+04   0.951092E-01   0.629180E-01
   0.647510E-01   0.119005E+06   0.652828E+01   0.419210E+01   0.179393E+04   0.952589E-01   0.630181E-01
   0.648190E-01   0.119037E+06   0.652999E+01   0.419323E+01   0.179679E+04   0.954088E-01   0.631183E-01
   0.648870E-01   0.119070E+06   0.653170E+01   0.419436E+01   0.179965E+04   0.955588E-01   0.632187E-01
   0.649550E-01   0.119102E+06   0.653341E+01   0.419550E+01   0.180251E+04   0.957091E-01   0.633192E-01
   0.650230E-01   0.119134E+06   0.653513E+01   0.419663E+01   0.180538E+04   0.958596E-01   0.634198E-01
   0.650910E-01   0.119167E+06   0.653685E+01   0.419777E+01   0.180825E+04   0.960102E-01   0.635206E-01
   0.651590E-01   0.119199E+06   0.653857E+01   0.419891E+01   0.181113E+04   0.961611E-01   0.636215E-01
   0.652270E-01   0.119232E+06   0.654029E+01   0.420005E+01   0.181401E+04   0.963121E-01   0.637226E-01
   0.652951E-01   0.119264E+06   0.654202E+01   0.420119E+01   0.181689E+04   0.964634E-01   0.638238E-01
   0.653631E-01   0.119297E+06   0.654375E+01   0.420234E+01   0.181978E+04   0.966149E-01   0.639251E-01
   0.654311E-01   0.119329E+06   0.654548E+01   0.420348E+01   0.182267E+04   0.967665E-01   0.640265E-01
   0.654991E-01   0.119362E+06   0.654722E+01   0.420463E+01   0.182557E+04   0.969184E-01   0.641281E-01
   0.655671E-01   0.119395E+06   0.654895E+01   0.420578E+01   0.182846E+04   0.970704E-01   0.642299E-01
   0.656351E-01   0.119427E+06   0.655069E+01   0.420693E+01   0.183137E+04   0.972227E-01   0.643317E-01
   0.657031E-01   0.119460E+06   0.655244E+01   0.420809E+01   0.183427E+04   0.973751E-01   0.644337E-01
   0.657712E-01   0.119493E+06   0.655418E+01   0.420924E+01   0.183719E+04   0.975278E-01   0.645359E-01
   0.658392E-01   0.119526E+06   0.655593E+01   0.421040E+01   0.184010E+04   0.976806E-01   0.646382E-01
   0.659072E-01   0.119559E+06   0.655768E+01   0.421156E+01   0.184302E+04   0.978337E-01   0.647406E-01
   0.659752E-01   0.119592E+06   0.655944E+01   0.421272E+01   0.184594E+04   0.979870E-01   0.648432E-01
   0.660432E-01   0.119625E+06   0.656120E+01   0.421388E+01   0.184887E+04   0.981404E-01   0.649459E-01
   0.661112E-01   0.119658E+06   0.656296E+01   0.421505E+01   0.185180E+04   0.982941E-01   0.650487E-01
   0.661792E-01   0.119692E+06   0.656472E+01   0.421621E+01   0.185474E+04   0.984480E-01   0.651517E-01
   0.662472E-01   0.119725E+06   0.656648E+01   0.421738E+01   0.185768E+04   0.986021E-01   0.652549E-01
   0.663153E-01   0.119758E+06   0.656825E+01   0.421855E+01   0.186062E+04   0.987564E-01   0.653581E-01
   0.663833E-01   0.119792E+06   0.657002E+01   0.421972E+01   0.186357E+04   0.989109E-01   0.654615E-01
   0.664513E-01   0.119825E+06   0.657180E+01   0.422090E+01   0.186652E+04   0.990656E-01   0.655651E-01
   0.665193E-01   0.119858E+06   0.657357E+01   0.422207E+01   0.186947E+04   0.992205E-01   0.656688E-01
   0.665873E-01   0.119892E+06   0.657535E+01   0.422325E+01   0.187243E+04   0.993756E-01   0.657726E-01
   0.666553E-01   0.119925E+06   0.657713E+01   0.422443E+01   0.187540E+04   0.995309E-01   0.658766E-01
   0.667233E-01   0.119959E+06   0.657892E+01   0.422561E+01   0.187836E+04   0.996865E-01   0.659808E-01
   0.667914E-01   0.119993E+06   0.658070E+01   0.422679E+01   0.188134E+04   0.998422E-01   0.660850E-01
   0.668594E-01   0.120027E+06   0.658249E+01   0.422798E+01   0.188431E+04   0.999982E-01   0.661895E-01
   0.669274E-01   0.120060E+06   0.658429E+01   0.422916E+01   0.188729E+04   0.100154E+00   0.662940E-01
   0.669954E-01   0.120094E+06   0.658608E+01   0.423035E+01   0.189028E+04   0.100311E+00   0.663987E-01
   0.670634E-01   0.120128E+06   0.658788E+01   0.423154E+01   0.189327E+04   0.100467E+00   0.665036E-01
   0.671314E-01   0.120162E+06   0.658968E+01   0.423273E+01   0.189626E+04   0.100624E+00   0.666086E-01
   0.671994E-01   0.120196E+06   0.659149E+01   0.423393E+01   0.189925E+04   0.100781E+00   0.667137E-01
   0.672675E-01   0.120230E+06   0.659329E+01   0.423513E+01   0.190226E+04   0.100938E+00   0.668190E-01
   0.673355E-01   0.120264E+06   0.659510E+01   0.423632E+01   0.190526E+04   0.101096E+00   0.669245E-01
   0.674035E-01   0.120298E+06   0.659692E+01   0.423752E+01   0.190827E+04   0.101253E+00   0.670300E-01
